id,Predicted
646432,0.444461892
646433,0.457214216
646434,0.500463593
646435,0.478870314
646436,0.509491061
646437,0.449715204
646438,0.405548945
646439,0.489708395
646440,0.471304858
646441,0.470832275
646442,0.422555345
646443,0.506905876
646444,0.460085099
646445,0.463149589
646446,0.461250832
646447,0.498128372
646448,0.378421634
646449,0.407196421
646450,0.494005267
646451,0.467526263
646452,0.440112025
646453,0.448126609
646454,0.41145134
646455,0.435669385
646456,0.520221686
646457,0.516406632
646458,0.477570901
646459,0.495976631
646460,0.455253727
646461,0.466413554
646462,0.492441994
646463,0.487625421
646464,0.423288913
646465,0.451859132
646466,0.422948421
646467,0.478112768
646468,0.422972772
646469,0.479419033
646470,0.425439124
646471,0.462412154
646472,0.415010748
646473,0.46824582
646474,0.423984171
646475,0.456565975
646476,0.419482364
646477,0.411444894
646478,0.468365792
646479,0.47488668
646480,0.511822076
646481,0.444705199
646482,0.443439772
646483,0.440955347
646484,0.452297595
646485,0.381417941
646486,0.439487567
646487,0.386238269
646488,0.423024673
646489,0.426689192
646490,0.438510409
646491,0.459263525
646492,0.423990591
646493,0.422625844
646494,0.520581032
646495,0.457101593
646496,0.457471711
646497,0.507304015
646498,0.4539691
646499,0.458646428
646500,0.507036015
646501,0.505381554
646502,0.459231451
646503,0.482298046
646504,0.510425906
646505,0.394979635
646506,0.464574867
646507,0.439030559
646508,0.526290566
646509,0.520632116
646510,0.476639485
646511,0.420940606
646512,0.424138039
646513,0.44441713
646514,0.496040364
646515,0.46827049
646516,0.4443851
646517,0.529989833
646518,0.500185694
646519,0.465935259
646520,0.365248003
646521,0.459155331
646522,0.48608699
646523,0.469262925
646524,0.508008595
646525,0.50845284
646526,0.446792906
646527,0.48237666
646528,0.485689304
646529,0.475348947
646530,0.384781352
646531,0.464367514
646532,0.430648436
646533,0.478385035
646534,0.421672708
646535,0.520189886
646536,0.433227929
646537,0.477972701
646538,0.489233646
646539,0.418789569
646540,0.467794428
646541,0.448190915
646542,0.49207014
646543,0.466302136
646544,0.477908445
646545,0.486356474
646546,0.523150799
646547,0.506525558
646548,0.491315511
646549,0.501332093
646550,0.501349135
646551,0.468272808
646552,0.388804906
646553,0.4435501
646554,0.486025199
646555,0.483433427
646556,0.494384094
646557,0.41024714
646558,0.431220788
646559,0.407395857
646560,0.491102013
646561,0.424543134
646562,0.353590977
646563,0.4678817
646564,0.469944183
646565,0.477697709
646566,0.471750807
646567,0.494692669
646568,0.393883311
646569,0.443580568
646570,0.448073327
646571,0.416723692
646572,0.460009396
646573,0.41434223
646574,0.471012562
646575,0.469991073
646576,0.382871887
646577,0.464905451
646578,0.420279295
646579,0.407850754
646580,0.471401816
646581,0.459518579
646582,0.458597568
646583,0.404471845
646584,0.456882373
646585,0.494542176
646586,0.48677926
646587,0.395506217
646588,0.462353407
646589,0.435713338
646590,0.409015497
646591,0.483535689
646592,0.505474552
646593,0.419038904
646594,0.46757938
646595,0.441889116
646596,0.463923227
646597,0.467992404
646598,0.457453161
646599,0.430242643
646600,0.426640906
646601,0.446702932
646602,0.461164657
646603,0.460167883
646604,0.495626429
646605,0.457168714
646606,0.512507768
646607,0.394042274
646608,0.478304441
646609,0.527832468
646610,0.50253739
646611,0.440788123
646612,0.471724108
646613,0.46814218
646614,0.419877213
646615,0.494863629
646616,0.488903636
646617,0.493180431
646618,0.418133004
646619,0.410845167
646620,0.484076936
646621,0.476398949
646622,0.429861275
646623,0.472742492
646624,0.470462467
646625,0.4506913
646626,0.502734502
646627,0.380965057
646628,0.477106981
646629,0.41089397
646630,0.406344165
646631,0.500967158
646632,0.48317956
646633,0.451193712
646634,0.524069278
646635,0.484170301
646636,0.479482762
646637,0.465538733
646638,0.417519252
646639,0.454256579
646640,0.457750088
646641,0.459732603
646642,0.478347228
646643,0.465965851
646644,0.398084079
646645,0.499516168
646646,0.499740165
646647,0.415836903
646648,0.446130519
646649,0.421903078
646650,0.466855885
646651,0.491063232
646652,0.473148543
646653,0.447488848
646654,0.397259186
646655,0.521571493
646656,0.480063773
646657,0.478731013
646658,0.445388663
646659,0.487328214
646660,0.506891758
646661,0.407203113
646662,0.463806525
646663,0.419904837
646664,0.442459657
646665,0.420659295
646666,0.515117321
646667,0.47322761
646668,0.461112897
646669,0.489750966
646670,0.411815944
646671,0.446851404
646672,0.428180522
646673,0.433458257
646674,0.478250908
646675,0.40626418
646676,0.421396357
646677,0.419378451
646678,0.487420208
646679,0.425427925
646680,0.524318711
646681,0.487599605
646682,0.444850034
646683,0.505916506
646684,0.490855055
646685,0.409623413
646686,0.425621271
646687,0.481375055
646688,0.474650237
646689,0.390201154
646690,0.448005597
646691,0.381333691
646692,0.475619441
646693,0.363708143
646694,0.471387467
646695,0.348546342
646696,0.510015648
646697,0.465351705
646698,0.433754873
646699,0.465778546
646700,0.509265603
646701,0.486048532
646702,0.534666992
646703,0.37284091
646704,0.393334198
646705,0.49626678
646706,0.371928089
646707,0.457158882
646708,0.493558699
646709,0.409648327
646710,0.448745319
646711,0.5189553
646712,0.522306163
646713,0.475725017
646714,0.409782868
646715,0.468350996
646716,0.475783926
646717,0.482076184
646718,0.41804682
646719,0.37420682
646720,0.422925484
646721,0.466775114
646722,0.492433385
646723,0.496902698
646724,0.470012843
646725,0.494872965
646726,0.488962116
646727,0.453099771
646728,0.480927152
646729,0.475387074
646730,0.416374777
646731,0.490435009
646732,0.356032912
646733,0.46017167
646734,0.471734286
646735,0.469470151
646736,0.460672135
646737,0.496561783
646738,0.462536498
646739,0.474274174
646740,0.513712929
646741,0.499186722
646742,0.458613485
646743,0.430821617
646744,0.416778379
646745,0.489754183
646746,0.494798817
646747,0.402572632
646748,0.50390758
646749,0.494432812
646750,0.445686357
646751,0.465457691
646752,0.486263878
646753,0.485262746
646754,0.506306774
646755,0.473245608
646756,0.465052786
646757,0.499976337
646758,0.44020516
646759,0.457281101
646760,0.489140762
646761,0.433440182
646762,0.450670708
646763,0.469486441
646764,0.454299012
646765,0.452810385
646766,0.44750943
646767,0.488643035
646768,0.474216744
646769,0.448792982
646770,0.510696551
646771,0.411320463
646772,0.475439211
646773,0.436403812
646774,0.457473145
646775,0.436889387
646776,0.42771411
646777,0.476187791
646778,0.496336997
646779,0.435881125
646780,0.47697841
646781,0.471239511
646782,0.436043218
646783,0.411203074
646784,0.450555311
646785,0.427855233
646786,0.48654779
646787,0.473279064
646788,0.462180863
646789,0.498960456
646790,0.505059869
646791,0.466508813
646792,0.405393644
646793,0.508090611
646794,0.401519099
646795,0.481691055
646796,0.443613359
646797,0.453276433
646798,0.457561057
646799,0.46014793
646800,0.46059575
646801,0.495412058
646802,0.460873563
646803,0.410856682
646804,0.4137533
646805,0.455027433
646806,0.518946719
646807,0.465686412
646808,0.472609785
646809,0.460760511
646810,0.514547881
646811,0.429096901
646812,0.420405468
646813,0.48720199
646814,0.485950591
646815,0.403266049
646816,0.469685451
646817,0.392288689
646818,0.466559309
646819,0.46918074
646820,0.448093775
646821,0.482436437
646822,0.500039648
646823,0.487529365
646824,0.413130205
646825,0.462111798
646826,0.480705406
646827,0.423017716
646828,0.507328225
646829,0.435791377
646830,0.483891612
646831,0.440755914
646832,0.481432323
646833,0.506418427
646834,0.442051489
646835,0.449329333
646836,0.475354583
646837,0.414755767
646838,0.472796203
646839,0.382543878
646840,0.385342232
646841,0.441176551
646842,0.437752457
646843,0.504987211
646844,0.50847113
646845,0.469110351
646846,0.493003955
646847,0.484798125
646848,0.474582521
646849,0.466500832
646850,0.497931629
646851,0.388107121
646852,0.529889954
646853,0.520874514
646854,0.48655193
646855,0.457318907
646856,0.415517533
646857,0.403374058
646858,0.388594015
646859,0.475347815
646860,0.383398843
646861,0.476568595
646862,0.460202886
646863,0.466278943
646864,0.49757373
646865,0.440946151
646866,0.467174769
646867,0.399987722
646868,0.475661625
646869,0.403961403
646870,0.49978031
646871,0.493837133
646872,0.477117375
646873,0.487481498
646874,0.468508978
646875,0.4686459
646876,0.502444048
646877,0.462161529
646878,0.51848683
646879,0.468333053
646880,0.457640439
646881,0.500329936
646882,0.426821924
646883,0.466441342
646884,0.531020118
646885,0.511039348
646886,0.431527717
646887,0.431082631
646888,0.505299416
646889,0.453965135
646890,0.466047194
646891,0.434643744
646892,0.456458203
646893,0.437148863
646894,0.485079075
646895,0.425149096
646896,0.411864939
646897,0.477816692
646898,0.466496803
646899,0.475213772
646900,0.508614624
646901,0.441790351
646902,0.403882649
646903,0.503613562
646904,0.372709829
646905,0.50213833
646906,0.439173115
646907,0.442119185
646908,0.407806716
646909,0.382891107
646910,0.454085009
646911,0.399179105
646912,0.464931904
646913,0.458745557
646914,0.476414922
646915,0.398555628
646916,0.457096243
646917,0.424317906
646918,0.40910896
646919,0.487511184
646920,0.484384301
646921,0.467137516
646922,0.494316216
646923,0.462274045
646924,0.434164729
646925,0.377911376
646926,0.48301381
646927,0.484994305
646928,0.476598665
646929,0.508577067
646930,0.449188141
646931,0.451909005
646932,0.484181568
646933,0.491668194
646934,0.469092887
646935,0.507784883
646936,0.500993642
646937,0.469364627
646938,0.486572024
646939,0.482679892
646940,0.451847321
646941,0.513410142
646942,0.497049639
646943,0.438958873
646944,0.428487183
646945,0.495820418
646946,0.524278966
646947,0.411921527
646948,0.510661072
646949,0.466260231
646950,0.528097916
646951,0.491087502
646952,0.453686749
646953,0.463432757
646954,0.45095596
646955,0.472144822
646956,0.476065774
646957,0.508760149
646958,0.490491024
646959,0.385002134
646960,0.400456336
646961,0.434813259
646962,0.506326447
646963,0.445422025
646964,0.414329542
646965,0.456078703
646966,0.51606706
646967,0.499564519
646968,0.428643341
646969,0.394572223
646970,0.411064376
646971,0.507165024
646972,0.506730097
646973,0.519296841
646974,0.501913315
646975,0.426752983
646976,0.429318693
646977,0.418898164
646978,0.446371012
646979,0.379757923
646980,0.497494823
646981,0.383749914
646982,0.423934339
646983,0.431498227
646984,0.426735236
646985,0.463022374
646986,0.468523744
646987,0.450126535
646988,0.430037583
646989,0.435041807
646990,0.4640729
646991,0.414965147
646992,0.502369377
646993,0.431200229
646994,0.496835812
646995,0.416857397
646996,0.430353024
646997,0.478454648
646998,0.470472703
646999,0.492774066
647000,0.409065881
647001,0.491898041
647002,0.458799
647003,0.483643029
647004,0.447240611
647005,0.444329874
647006,0.370047916
647007,0.483151843
647008,0.529714899
647009,0.487970845
647010,0.457435915
647011,0.419540008
647012,0.475028381
647013,0.519042525
647014,0.486999822
647015,0.469058769
647016,0.466220482
647017,0.503491772
647018,0.427410877
647019,0.519902295
647020,0.414775033
647021,0.477387334
647022,0.41854113
647023,0.455178107
647024,0.477603437
647025,0.452719091
647026,0.461803394
647027,0.463675215
647028,0.462342606
647029,0.487014237
647030,0.482272327
647031,0.508305868
647032,0.519789107
647033,0.434695523
647034,0.463156406
647035,0.435417475
647036,0.456213236
647037,0.388151764
647038,0.474112546
647039,0.494436406
647040,0.370897903
647041,0.421755709
647042,0.476040381
647043,0.479408968
647044,0.451973006
647045,0.479835278
647046,0.453865469
647047,0.486337937
647048,0.484069062
647049,0.396405628
647050,0.427515366
647051,0.496976272
647052,0.472528036
647053,0.461542066
647054,0.483530786
647055,0.437755467
647056,0.445596823
647057,0.466539837
647058,0.52895705
647059,0.506632413
647060,0.391708949
647061,0.476321463
647062,0.458198553
647063,0.499224104
647064,0.412072669
647065,0.451984522
647066,0.504999811
647067,0.495620387
647068,0.460631236
647069,0.464518164
647070,0.461552744
647071,0.478191661
647072,0.464942802
647073,0.421265035
647074,0.487761739
647075,0.497815412
647076,0.512164252
647077,0.453596303
647078,0.38145863
647079,0.495231623
647080,0.464781275
647081,0.412684747
647082,0.424661236
647083,0.50058235
647084,0.522934588
647085,0.47827238
647086,0.467102015
647087,0.46995925
647088,0.525138511
647089,0.380733595
647090,0.469495404
647091,0.414217517
647092,0.466754438
647093,0.493244401
647094,0.430534129
647095,0.412385766
647096,0.472093679
647097,0.489312253
647098,0.437048077
647099,0.498255243
647100,0.516295463
647101,0.495869047
647102,0.455006601
647103,0.409948105
647104,0.511995086
647105,0.50404525
647106,0.470462467
647107,0.432191946
647108,0.459199023
647109,0.485639223
647110,0.403637127
647111,0.465469271
647112,0.497479609
647113,0.412295326
647114,0.493155655
647115,0.469045942
647116,0.477667958
647117,0.446837086
647118,0.465939011
647119,0.487787885
647120,0.493915251
647121,0.451528433
647122,0.449380693
647123,0.477722813
647124,0.485979231
647125,0.486967209
647126,0.467566446
647127,0.486218604
647128,0.388475439
647129,0.412895115
647130,0.461255865
647131,0.46729123
647132,0.406160089
647133,0.436206469
647134,0.47723612
647135,0.449867238
647136,0.472847222
647137,0.534242978
647138,0.50581827
647139,0.485445015
647140,0.454916524
647141,0.420606686
647142,0.509462394
647143,0.511965577
647144,0.437938898
647145,0.494199319
647146,0.475135833
647147,0.394498055
647148,0.437232754
647149,0.455870764
647150,0.487996488
647151,0.504328309
647152,0.461093914
647153,0.47141382
647154,0.466022625
647155,0.478690517
647156,0.480792201
647157,0.413389005
647158,0.487586686
647159,0.466583586
647160,0.456309417
647161,0.524987365
647162,0.436283883
647163,0.507203033
647164,0.399746919
647165,0.471861229
647166,0.461904584
647167,0.376369023
647168,0.44619059
647169,0.479100938
647170,0.395143979
647171,0.431565297
647172,0.444985354
647173,0.412733635
647174,0.530311412
647175,0.483654007
647176,0.463311944
647177,0.415507372
647178,0.459411932
647179,0.442105448
647180,0.414839827
647181,0.469798519
647182,0.422407395
647183,0.481891083
647184,0.401310304
647185,0.48901253
647186,0.432861747
647187,0.45757632
647188,0.445273696
647189,0.463950752
647190,0.406594763
647191,0.369307547
647192,0.375432843
647193,0.4508224
647194,0.472446641
647195,0.485569454
647196,0.44724785
647197,0.521768549
647198,0.390546552
647199,0.38056175
647200,0.474682608
647201,0.470515502
647202,0.493404195
647203,0.370165584
647204,0.494552481
647205,0.380202886
647206,0.431113536
647207,0.391542557
647208,0.487032101
647209,0.488182113
647210,0.445148618
647211,0.444478164
647212,0.452357372
647213,0.446949283
647214,0.448718657
647215,0.447099646
647216,0.429669344
647217,0.502661468
647218,0.509425662
647219,0.493195685
647220,0.41954923
647221,0.429874189
647222,0.471687094
647223,0.474569221
647224,0.440946091
647225,0.520712752
647226,0.438007447
647227,0.512414469
647228,0.438462604
647229,0.399148717
647230,0.509436707
647231,0.513957908
647232,0.531757918
647233,0.518465982
647234,0.39477207
647235,0.514622566
647236,0.476709701
647237,0.478610876
647238,0.498737371
647239,0.41536669
647240,0.479103631
647241,0.479984837
647242,0.45708106
647243,0.517018661
647244,0.479557744
647245,0.496158173
647246,0.476635771
647247,0.425626721
647248,0.478834102
647249,0.445329416
647250,0.440098881
647251,0.452181393
647252,0.415502827
647253,0.494515316
647254,0.487000694
647255,0.429890095
647256,0.467680039
647257,0.426229401
647258,0.487960006
647259,0.466057282
647260,0.507399748
647261,0.428478001
647262,0.440787397
647263,0.4726092
647264,0.493756884
647265,0.443192736
647266,0.501794247
647267,0.533677696
647268,0.451709241
647269,0.46569719
647270,0.392301235
647271,0.523917528
647272,0.507052878
647273,0.429289931
647274,0.504834193
647275,0.403615613
647276,0.496453769
647277,0.448662084
647278,0.398899805
647279,0.405418389
647280,0.510208141
647281,0.399496668
647282,0.519017783
647283,0.51802656
647284,0.427153352
647285,0.471382016
647286,0.523035883
647287,0.397127391
647288,0.473700966
647289,0.483323481
647290,0.441616883
647291,0.503581386
647292,0.423040892
647293,0.441698287
647294,0.383794535
647295,0.4355856
647296,0.389789916
647297,0.522316017
647298,0.495450348
647299,0.455549145
647300,0.465776001
647301,0.435260115
647302,0.402895357
647303,0.361918674
647304,0.461672612
647305,0.512741927
647306,0.505337678
647307,0.490535938
647308,0.487423984
647309,0.461523349
647310,0.428276716
647311,0.401189217
647312,0.422651342
647313,0.447591386
647314,0.415992476
647315,0.492969472
647316,0.460219105
647317,0.466494939
647318,0.486526741
647319,0.485352975
647320,0.52836337
647321,0.47577157
647322,0.402534472
647323,0.440924773
647324,0.428294377
647325,0.461368839
647326,0.454508759
647327,0.461911244
647328,0.499733853
647329,0.507648267
647330,0.517966569
647331,0.427384314
647332,0.464388089
647333,0.463841936
647334,0.425553882
647335,0.427748069
647336,0.490358066
647337,0.468506436
647338,0.443406111
647339,0.377946462
647340,0.450474345
647341,0.503020594
647342,0.517050093
647343,0.497038994
647344,0.488222642
647345,0.473394443
647346,0.506888494
647347,0.485499122
647348,0.51705859
647349,0.439231863
647350,0.419071364
647351,0.46938023
647352,0.48480793
647353,0.464646335
647354,0.469280661
647355,0.496430365
647356,0.362994648
647357,0.482564372
647358,0.494608387
647359,0.439810755
647360,0.412146014
647361,0.379098272
647362,0.475528108
647363,0.519124389
647364,0.533518889
647365,0.441401826
647366,0.402080991
647367,0.498149303
647368,0.453191258
647369,0.479808939
647370,0.453586063
647371,0.514529399
647372,0.371622793
647373,0.520024512
647374,0.498580015
647375,0.439364343
647376,0.372578691
647377,0.462343905
647378,0.466463263
647379,0.434691259
647380,0.48820332
647381,0.465289187
647382,0.393855094
647383,0.432500848
647384,0.427468672
647385,0.47554317
647386,0.519945428
647387,0.439276554
647388,0.506495164
647389,0.445267699
647390,0.457306081
647391,0.474801317
647392,0.440017722
647393,0.465210452
647394,0.446225824
647395,0.428145647
647396,0.477931581
647397,0.514981075
647398,0.441893267
647399,0.449990394
647400,0.464656345
647401,0.389564819
647402,0.44752727
647403,0.448223348
647404,0.470337332
647405,0.430462846
647406,0.458595726
647407,0.471169332
647408,0.496519724
647409,0.501152163
647410,0.478300534
647411,0.508963658
647412,0.450561078
647413,0.436582631
647414,0.387012256
647415,0.417387085
647416,0.416887276
647417,0.428886116
647418,0.492439592
647419,0.51289495
647420,0.423223256
647421,0.522927305
647422,0.5314072
647423,0.530752725
647424,0.495546048
647425,0.383677034
647426,0.45036228
647427,0.471239638
647428,0.515423514
647429,0.448492208
647430,0.495664023
647431,0.433315852
647432,0.434753589
647433,0.51541244
647434,0.432662307
647435,0.429399646
647436,0.456774607
647437,0.442493142
647438,0.504187282
647439,0.45814244
647440,0.504031421
647441,0.491741415
647442,0.480960819
647443,0.494473159
647444,0.40989094
647445,0.446763161
647446,0.397045516
647447,0.494020757
647448,0.445273991
647449,0.466593693
647450,0.488817733
647451,0.46344819
647452,0.48449297
647453,0.407475616
647454,0.428354407
647455,0.487193415
647456,0.417347816
647457,0.458813049
647458,0.457293828
647459,0.433595257
647460,0.414122848
647461,0.431292291
647462,0.51202117
647463,0.485850164
647464,0.470270686
647465,0.50217132
647466,0.477138647
647467,0.467495167
647468,0.505499884
647469,0.486497233
647470,0.444112259
647471,0.442373
647472,0.41411118
647473,0.4047577
647474,0.480761851
647475,0.431554498
647476,0.447001163
647477,0.49463596
647478,0.451659628
647479,0.370380735
647480,0.487664632
647481,0.469322255
647482,0.494656841
647483,0.460237997
647484,0.430677864
647485,0.468638731
647486,0.479402194
647487,0.467451895
647488,0.470478343
647489,0.495815755
647490,0.393345066
647491,0.5041609
647492,0.499676007
647493,0.470098441
647494,0.475920364
647495,0.465726088
647496,0.402073358
647497,0.447180661
647498,0.457837456
647499,0.451052936
647500,0.491702141
647501,0.426214176
647502,0.464327183
647503,0.464548856
647504,0.483292753
647505,0.508448675
647506,0.477711486
647507,0.412985747
647508,0.391838909
647509,0.475677216
647510,0.380703496
647511,0.521553023
647512,0.45041792
647513,0.383107649
647514,0.50068759
647515,0.376932459
647516,0.377511714
647517,0.431179375
647518,0.468001648
647519,0.450312676
647520,0.416461029
647521,0.531553028
647522,0.41486436
647523,0.462844639
647524,0.496107093
647525,0.50691127
647526,0.429161069
647527,0.494906325
647528,0.494141502
647529,0.443152921
647530,0.471846972
647531,0.488643029
647532,0.432743482
647533,0.468667471
647534,0.444646434
647535,0.514518742
647536,0.470938009
647537,0.470055059
647538,0.384966368
647539,0.403821001
647540,0.377187648
647541,0.416518973
647542,0.48108582
647543,0.422119582
647544,0.431612391
647545,0.470055059
647546,0.386999829
647547,0.432545673
647548,0.485236836
647549,0.442283123
647550,0.5067387
647551,0.497379566
647552,0.459504798
647553,0.517755335
647554,0.383934569
647555,0.500790675
647556,0.419806503
647557,0.490386125
647558,0.40035863
647559,0.482707608
647560,0.468647906
647561,0.478832327
647562,0.474033507
647563,0.477492716
647564,0.399514754
647565,0.487321434
647566,0.484315514
647567,0.460717508
647568,0.49410617
647569,0.462582548
647570,0.439989382
647571,0.486674382
647572,0.490169962
647573,0.456526868
647574,0.459561991
647575,0.386216002
647576,0.465278649
647577,0.463452671
647578,0.477749025
647579,0.483930395
647580,0.467159093
647581,0.47287367
647582,0.448462306
647583,0.396020755
647584,0.506097213
647585,0.519052832
647586,0.472712071
647587,0.53012856
647588,0.470615577
647589,0.413513366
647590,0.4722585
647591,0.44041282
647592,0.496022017
647593,0.490542091
647594,0.496598318
647595,0.452949186
647596,0.445845894
647597,0.465204711
647598,0.371067947
647599,0.474091528
647600,0.422953895
647601,0.482189924
647602,0.426077461
647603,0.379373957
647604,0.416542591
647605,0.416331529
647606,0.427992115
647607,0.455533132
647608,0.44755331
647609,0.466226507
647610,0.472846413
647611,0.477084089
647612,0.479812366
647613,0.478689906
647614,0.447998344
647615,0.523369312
647616,0.478721903
647617,0.451078174
647618,0.515231644
647619,0.491699868
647620,0.406113672
647621,0.509882516
647622,0.418840463
647623,0.45413445
647624,0.496167731
647625,0.513916149
647626,0.462863352
647627,0.458633179
647628,0.434785235
647629,0.482165304
647630,0.476164904
647631,0.43546676
647632,0.47220692
647633,0.406970207
647634,0.422213301
647635,0.45313944
647636,0.418827253
647637,0.496490008
647638,0.503677952
647639,0.488025749
647640,0.441312227
647641,0.460149098
647642,0.423876731
647643,0.456053109
647644,0.454893086
647645,0.450767174
647646,0.410720205
647647,0.452389267
647648,0.388480184
647649,0.462929525
647650,0.491707146
647651,0.473313007
647652,0.505685432
647653,0.533213248
647654,0.496668761
647655,0.43000256
647656,0.446511158
647657,0.443986847
647658,0.492706922
647659,0.40940426
647660,0.505202413
647661,0.43846257
647662,0.451633855
647663,0.466433935
647664,0.377177754
647665,0.40845861
647666,0.470042362
647667,0.420822658
647668,0.397493659
647669,0.460233675
647670,0.416838511
647671,0.492094891
647672,0.476226112
647673,0.440687536
647674,0.413379122
647675,0.48591423
647676,0.474554037
647677,0.483815226
647678,0.487308845
647679,0.453388515
647680,0.459732371
647681,0.44201596
647682,0.4661289
647683,0.494865319
647684,0.507918148
647685,0.458876128
647686,0.509718196
647687,0.474882951
647688,0.418206361
647689,0.43026904
647690,0.469390891
647691,0.40461485
647692,0.382052755
647693,0.501561926
647694,0.397146543
647695,0.458237409
647696,0.422730967
647697,0.50447036
647698,0.453903143
647699,0.41168212
647700,0.424230549
647701,0.428635733
647702,0.464629104
647703,0.489645438
647704,0.4751461
647705,0.47267782
647706,0.429381036
647707,0.484831279
647708,0.434531402
647709,0.48247335
647710,0.483060416
647711,0.465470159
647712,0.523386405
647713,0.415117047
647714,0.502685302
647715,0.439783907
647716,0.431899812
647717,0.483490657
647718,0.509363214
647719,0.429681353
647720,0.492144416
647721,0.449666333
647722,0.448575681
647723,0.454537646
647724,0.481354176
647725,0.457810758
647726,0.438753371
647727,0.484836466
647728,0.512243009
647729,0.512975744
647730,0.407316526
647731,0.530319552
647732,0.47513098
647733,0.48454655
647734,0.410870747
647735,0.40873328
647736,0.479524273
647737,0.384570029
647738,0.482273986
647739,0.464977186
647740,0.438070657
647741,0.507067482
647742,0.439255741
647743,0.433752781
647744,0.473408465
647745,0.425170521
647746,0.420232037
647747,0.478741343
647748,0.445386308
647749,0.423549325
647750,0.415020401
647751,0.422039758
647752,0.433432118
647753,0.521661682
647754,0.429999966
647755,0.461928551
647756,0.522868281
647757,0.498438311
647758,0.456427412
647759,0.485861765
647760,0.452656379
647761,0.495892657
647762,0.482497719
647763,0.362941581
647764,0.493943344
647765,0.436447428
647766,0.519143237
647767,0.439622864
647768,0.531792994
647769,0.481317613
647770,0.44012192
647771,0.442197599
647772,0.396916271
647773,0.433362749
647774,0.457787367
647775,0.406286805
647776,0.421863041
647777,0.433320598
647778,0.487632767
647779,0.469681675
647780,0.529243411
647781,0.423245079
647782,0.477264411
647783,0.4806916
647784,0.436355351
647785,0.452314955
647786,0.475670539
647787,0.457910551
647788,0.52419404
647789,0.42485963
647790,0.521918227
647791,0.467361301
647792,0.44520998
647793,0.424542837
647794,0.446136432
647795,0.517277197
647796,0.40889367
647797,0.497394606
647798,0.495520798
647799,0.442725782
647800,0.439215579
647801,0.442303788
647802,0.496069526
647803,0.48392797
647804,0.491460522
647805,0.478528577
647806,0.424507383
647807,0.491651573
647808,0.386862935
647809,0.446460072
647810,0.490722803
647811,0.38837389
647812,0.503524216
647813,0.485822751
647814,0.4441356
647815,0.50125326
647816,0.518265756
647817,0.432642122
647818,0.496682598
647819,0.52402844
647820,0.410330121
647821,0.482827486
647822,0.43288547
647823,0.476239465
647824,0.492554268
647825,0.492477561
647826,0.438988031
647827,0.41997173
647828,0.478698161
647829,0.416662591
647830,0.46062618
647831,0.488087262
647832,0.479755804
647833,0.505194914
647834,0.518052156
647835,0.467534929
647836,0.485310988
647837,0.425730993
647838,0.474608015
647839,0.509865644
647840,0.509483066
647841,0.465634666
647842,0.436967789
647843,0.377038494
647844,0.445279804
647845,0.46480028
647846,0.459381689
647847,0.508391886
647848,0.416511513
647849,0.465334412
647850,0.462357755
647851,0.512586911
647852,0.469146839
647853,0.440559133
647854,0.411885123
647855,0.446546631
647856,0.444671629
647857,0.415173868
647858,0.399730625
647859,0.491854256
647860,0.388706481
647861,0.457973953
647862,0.452290719
647863,0.440816448
647864,0.51429506
647865,0.483567027
647866,0.435288213
647867,0.510187616
647868,0.401480302
647869,0.514205042
647870,0.496044818
647871,0.467022458
647872,0.432307173
647873,0.427376985
647874,0.51706248
647875,0.501696654
647876,0.477595633
647877,0.45944378
647878,0.405018769
647879,0.497568546
647880,0.47636224
647881,0.486713414
647882,0.45678382
647883,0.435028819
647884,0.465017872
647885,0.497147675
647886,0.499292906
647887,0.378213247
647888,0.513786816
647889,0.489538132
647890,0.448746579
647891,0.371196256
647892,0.451052095
647893,0.428874454
647894,0.45924174
647895,0.465111459
647896,0.40771827
647897,0.405596184
647898,0.448384407
647899,0.473814851
647900,0.47371294
647901,0.471260967
647902,0.518179554
647903,0.427462859
647904,0.519387932
647905,0.399323106
647906,0.502652271
647907,0.465947276
647908,0.495179422
647909,0.467088956
647910,0.468686981
647911,0.419642498
647912,0.492644354
647913,0.503418071
647914,0.499958588
647915,0.48658881
647916,0.503053573
647917,0.466008134
647918,0.379469374
647919,0.506103447
647920,0.474087485
647921,0.460713922
647922,0.41182424
647923,0.490199769
647924,0.458682015
647925,0.480767966
647926,0.501477286
647927,0.511874773
647928,0.498655753
647929,0.441679516
647930,0.428443533
647931,0.467869057
647932,0.499380719
647933,0.418834121
647934,0.408214657
647935,0.462135977
647936,0.440296318
647937,0.449233722
647938,0.45407444
647939,0.477933519
647940,0.469385249
647941,0.485247792
647942,0.473168838
647943,0.486534316
647944,0.485046928
647945,0.510204517
647946,0.423139786
647947,0.405916663
647948,0.459292766
647949,0.456030174
647950,0.393274629
647951,0.362696314
647952,0.512658941
647953,0.511935207
647954,0.445990471
647955,0.492031784
647956,0.473861772
647957,0.408452298
647958,0.488809746
647959,0.456585762
647960,0.453937469
647961,0.474644759
647962,0.391485644
647963,0.511178161
647964,0.448158823
647965,0.476235188
647966,0.489093049
647967,0.520214196
647968,0.462136576
647969,0.426790146
647970,0.448339145
647971,0.482594951
647972,0.410852046
647973,0.415891336
647974,0.437424171
647975,0.48771674
647976,0.476065175
647977,0.45056751
647978,0.42396034
647979,0.48821208
647980,0.432146397
647981,0.396944834
647982,0.370818418
647983,0.479610173
647984,0.436670162
647985,0.510098329
647986,0.498208711
