id,Predicted
648036,0.35565642
648037,0.35565642
648038,0.35565642
648039,0.35565642
648040,0.35565642
648041,0.35565642
648042,0.35565642
648043,0.35565642
648044,0.35565642
648045,0.35565642
648046,0.35565642
648047,0.35565642
648048,0.35565642
648049,0.35565642
648050,0.35565642
648051,0.35565642
648052,0.35565642
648053,0.35565642
648054,0.35565642
648055,0.35565642
648056,0.35565642
648057,0.35565642
648058,0.35565642
648059,0.35565642
648060,0.35565642
648061,0.35565642
648062,0.35565642
648063,0.35565642
648064,0.35565642
648065,0.35565642
648066,0.35565642
648067,0.35565642
648068,0.35565642
648069,0.35565642
648070,0.35565642
648071,0.35565642
648072,0.35565642
648073,0.35565642
648074,0.35565642
648075,0.35565642
648076,0.35565642
648077,0.35565642
648078,0.35565642
648079,0.35565642
648080,0.35565642
648081,0.35565642
648082,0.35565642
648083,0.35565642
648084,0.35565642
648085,0.35565642
648086,0.35565642
648087,0.35565642
648088,0.35565642
648089,0.35565642
648090,0.35565642
648091,0.35565642
648092,0.35565642
648093,0.35565642
648094,0.35565642
648095,0.35565642
648096,0.35565642
648097,0.35565642
648098,0.35565642
648099,0.35565642
648100,0.35565642
648101,0.35565642
648102,0.35565642
648103,0.35565642
648104,0.35565642
648105,0.35565642
648106,0.35565642
648107,0.35565642
648108,0.35565642
648109,0.35565642
648110,0.35565642
648111,0.35565642
648112,0.35565642
648113,0.35565642
648114,0.35565642
648115,0.35565642
648116,0.35565642
648117,0.35565642
648118,0.35565642
648119,0.35565642
648120,0.35565642
648121,0.35565642
648122,0.35565642
648123,0.35565642
648124,0.35565642
648125,0.35565642
648126,0.35565642
648127,0.35565642
648128,0.35565642
648129,0.35565642
648130,0.35565642
648131,0.35565642
648132,0.35565642
648133,0.35565642
648134,0.35565642
648135,0.35565642
648136,0.35565642
648137,0.35565642
648138,0.35565642
648139,0.35565642
648140,0.35565642
648141,0.35565642
648142,0.35565642
648143,0.35565642
648144,0.35565642
648145,0.35565642
648146,0.35565642
648147,0.35565642
648148,0.35565642
648149,0.35565642
648150,0.35565642
648151,0.35565642
648152,0.35565642
648153,0.35565642
648154,0.35565642
648155,0.35565642
648156,0.35565642
648157,0.35565642
648158,0.35565642
648159,0.35565642
648160,0.35565642
648161,0.35565642
648162,0.35565642
648163,0.35565642
648164,0.35565642
648165,0.35565642
648166,0.35565642
648167,0.35565642
648168,0.35565642
648169,0.35565642
648170,0.35565642
648171,0.35565642
648172,0.35565642
648173,0.35565642
648174,0.35565642
648175,0.35565642
648176,0.35565642
648177,0.35565642
648178,0.35565642
648179,0.35565642
648180,0.35565642
648181,0.35565642
648182,0.35565642
648183,0.35565642
648184,0.35565642
648185,0.35565642
648186,0.35565642
648187,0.35565642
648188,0.35565642
648189,0.35565642
648190,0.35565642
648191,0.35565642
648192,0.35565642
648193,0.35565642
648194,0.35565642
648195,0.35565642
648196,0.35565642
648197,0.35565642
648198,0.35565642
648199,0.35565642
648200,0.35565642
648201,0.35565642
648202,0.35565642
648203,0.35565642
648204,0.35565642
648205,0.35565642
648206,0.35565642
648207,0.35565642
648208,0.35565642
648209,0.35565642
648210,0.35565642
648211,0.35565642
648212,0.35565642
648213,0.35565642
648214,0.35565642
648215,0.35565642
648216,0.35565642
648217,0.35565642
648218,0.35565642
648219,0.35565642
648220,0.35565642
648221,0.35565642
648222,0.35565642
648223,0.35565642
648224,0.35565642
648225,0.35565642
648226,0.35565642
648227,0.35565642
648228,0.35565642
648229,0.35565642
648230,0.35565642
648231,0.35565642
648232,0.35565642
648233,0.35565642
648234,0.35565642
648235,0.35565642
648236,0.35565642
648237,0.35565642
648238,0.35565642
648239,0.35565642
648240,0.35565642
648241,0.35565642
648242,0.35565642
648243,0.35565642
648244,0.35565642
648245,0.35565642
648246,0.35565642
648247,0.35565642
648248,0.35565642
648249,0.35565642
648250,0.35565642
648251,0.35565642
648252,0.35565642
648253,0.35565642
648254,0.35565642
648255,0.35565642
648256,0.35565642
648257,0.35565642
648258,0.35565642
648259,0.35565642
648260,0.35565642
648261,0.35565642
648262,0.35565642
648263,0.35565642
648264,0.35565642
648265,0.35565642
648266,0.35565642
648267,0.35565642
648268,0.35565642
648269,0.35565642
648270,0.35565642
648271,0.35565642
648272,0.35565642
648273,0.35565642
648274,0.35565642
648275,0.35565642
648276,0.35565642
648277,0.35565642
648278,0.35565642
648279,0.35565642
648280,0.35565642
648281,0.35565642
648282,0.35565642
648283,0.35565642
648284,0.35565642
648285,0.35565642
648286,0.35565642
648287,0.35565642
648288,0.35565642
648289,0.35565642
648290,0.35565642
648291,0.35565642
648292,0.35565642
648293,0.35565642
648294,0.35565642
648295,0.35565642
648296,0.35565642
648297,0.35565642
648298,0.35565642
648299,0.35565642
648300,0.35565642
648301,0.35565642
648302,0.35565642
648303,0.35565642
648304,0.35565642
648305,0.35565642
648306,0.35565642
648307,0.35565642
648308,0.35565642
648309,0.35565642
648310,0.35565642
648311,0.35565642
648312,0.35565642
648313,0.35565642
648314,0.35565642
648315,0.35565642
648316,0.35565642
648317,0.35565642
648318,0.35565642
648319,0.35565642
648320,0.35565642
648321,0.35565642
648322,0.35565642
648323,0.35565642
648324,0.35565642
648325,0.35565642
648326,0.35565642
648327,0.35565642
648328,0.35565642
648329,0.35565642
648330,0.35565642
648331,0.35565642
648332,0.35565642
648333,0.35565642
648334,0.35565642
648335,0.35565642
648336,0.35565642
648337,0.35565642
648338,0.35565642
648339,0.35565642
648340,0.35565642
648341,0.35565642
648342,0.35565642
648343,0.35565642
648344,0.35565642
648345,0.35565642
648346,0.35565642
648347,0.35565642
648348,0.35565642
648349,0.35565642
648350,0.35565642
648351,0.35565642
648352,0.35565642
648353,0.35565642
648354,0.35565642
648355,0.35565642
648356,0.35565642
648357,0.35565642
648358,0.35565642
648359,0.35565642
648360,0.35565642
648361,0.35565642
648362,0.35565642
648363,0.35565642
648364,0.35565642
648365,0.35565642
648366,0.35565642
648367,0.35565642
648368,0.35565642
648369,0.35565642
648370,0.35565642
648371,0.35565642
648372,0.35565642
648373,0.35565642
648374,0.35565642
648375,0.35565642
648376,0.35565642
648377,0.35565642
648378,0.35565642
648379,0.35565642
648380,0.35565642
648381,0.35565642
648382,0.35565642
648383,0.35565642
648384,0.35565642
648385,0.35565642
648386,0.35565642
648387,0.35565642
648388,0.35565642
648389,0.35565642
648390,0.35565642
648391,0.35565642
648392,0.35565642
648393,0.35565642
648394,0.35565642
648395,0.35565642
648396,0.35565642
648397,0.35565642
648398,0.35565642
648399,0.35565642
648400,0.35565642
648401,0.35565642
648402,0.35565642
648403,0.35565642
648404,0.35565642
648405,0.35565642
648406,0.35565642
648407,0.35565642
648408,0.35565642
648409,0.35565642
648410,0.35565642
648411,0.35565642
648412,0.35565642
648413,0.35565642
648414,0.35565642
648415,0.35565642
648416,0.35565642
648417,0.35565642
648418,0.35565642
648419,0.35565642
648420,0.35565642
648421,0.35565642
648422,0.35565642
648423,0.35565642
648424,0.35565642
648425,0.35565642
648426,0.35565642
648427,0.35565642
648428,0.35565642
648429,0.35565642
648430,0.35565642
648431,0.35565642
648432,0.35565642
648433,0.35565642
648434,0.35565642
648435,0.35565642
648436,0.35565642
648437,0.35565642
648438,0.35565642
648439,0.35565642
648440,0.35565642
648441,0.35565642
648442,0.35565642
648443,0.35565642
648444,0.35565642
648445,0.35565642
648446,0.35565642
648447,0.35565642
648448,0.35565642
648449,0.35565642
648450,0.35565642
648451,0.35565642
648452,0.35565642
648453,0.35565642
648454,0.35565642
648455,0.35565642
648456,0.35565642
648457,0.35565642
648458,0.35565642
648459,0.35565642
648460,0.35565642
648461,0.35565642
648462,0.35565642
648463,0.35565642
648464,0.35565642
648465,0.35565642
648466,0.35565642
648467,0.35565642
648468,0.35565642
648469,0.35565642
648470,0.35565642
648471,0.35565642
648472,0.35565642
648473,0.35565642
648474,0.35565642
648475,0.35565642
648476,0.35565642
648477,0.35565642
648478,0.35565642
648479,0.35565642
648480,0.35565642
648481,0.35565642
648482,0.35565642
648483,0.35565642
648484,0.35565642
648485,0.35565642
648486,0.35565642
648487,0.35565642
648488,0.35565642
648489,0.35565642
648490,0.35565642
648491,0.35565642
648492,0.35565642
648493,0.35565642
648494,0.35565642
648495,0.35565642
648496,0.35565642
648497,0.35565642
648498,0.35565642
648499,0.35565642
648500,0.35565642
648501,0.35565642
648502,0.35565642
648503,0.35565642
648504,0.35565642
648505,0.35565642
648506,0.35565642
648507,0.35565642
648508,0.35565642
648509,0.35565642
648510,0.35565642
648511,0.35565642
648512,0.35565642
648513,0.35565642
648514,0.35565642
648515,0.35565642
648516,0.35565642
648517,0.35565642
648518,0.35565642
648519,0.35565642
648520,0.35565642
648521,0.35565642
648522,0.35565642
648523,0.35565642
648524,0.35565642
648525,0.35565642
648526,0.35565642
648527,0.35565642
648528,0.35565642
648529,0.35565642
648530,0.35565642
648531,0.35565642
648532,0.35565642
648533,0.35565642
648534,0.35565642
648535,0.35565642
648536,0.35565642
648537,0.35565642
648538,0.35565642
648539,0.35565642
648540,0.35565642
648541,0.35565642
648542,0.35565642
648543,0.35565642
648544,0.35565642
648545,0.35565642
648546,0.35565642
648547,0.35565642
648548,0.35565642
648549,0.35565642
648550,0.35565642
648551,0.35565642
648552,0.35565642
648553,0.35565642
648554,0.35565642
648555,0.35565642
648556,0.35565642
648557,0.35565642
648558,0.35565642
648559,0.35565642
648560,0.35565642
648561,0.35565642
648562,0.35565642
648563,0.35565642
648564,0.35565642
648565,0.35565642
648566,0.35565642
648567,0.35565642
648568,0.35565642
648569,0.35565642
648570,0.35565642
648571,0.35565642
648572,0.35565642
648573,0.35565642
648574,0.35565642
648575,0.35565642
648576,0.35565642
648577,0.35565642
648578,0.35565642
648579,0.35565642
648580,0.35565642
648581,0.35565642
648582,0.35565642
648583,0.35565642
648584,0.35565642
648585,0.35565642
648586,0.35565642
648587,0.35565642
648588,0.35565642
648589,0.35565642
648590,0.35565642
648591,0.35565642
648592,0.35565642
648593,0.35565642
648594,0.35565642
648595,0.35565642
648596,0.35565642
648597,0.35565642
648598,0.35565642
648599,0.35565642
648600,0.35565642
648601,0.35565642
648602,0.35565642
648603,0.35565642
648604,0.35565642
648605,0.35565642
648606,0.35565642
648607,0.35565642
648608,0.35565642
648609,0.35565642
648610,0.35565642
648611,0.35565642
648612,0.35565642
648613,0.35565642
648614,0.35565642
648615,0.35565642
648616,0.35565642
648617,0.35565642
648618,0.35565642
648619,0.35565642
648620,0.35565642
648621,0.35565642
648622,0.35565642
648623,0.35565642
648624,0.35565642
648625,0.35565642
648626,0.35565642
648627,0.35565642
648628,0.35565642
648629,0.35565642
648630,0.35565642
648631,0.35565642
648632,0.35565642
648633,0.35565642
648634,0.35565642
648635,0.35565642
648636,0.35565642
648637,0.35565642
648638,0.35565642
648639,0.35565642
648640,0.35565642
648641,0.35565642
648642,0.35565642
648643,0.35565642
648644,0.35565642
648645,0.35565642
648646,0.35565642
648647,0.35565642
648648,0.35565642
648649,0.35565642
648650,0.35565642
648651,0.35565642
648652,0.35565642
648653,0.35565642
648654,0.35565642
648655,0.35565642
648656,0.35565642
648657,0.35565642
648658,0.35565642
648659,0.35565642
648660,0.35565642
648661,0.35565642
648662,0.35565642
648663,0.35565642
648664,0.35565642
648665,0.35565642
648666,0.35565642
648667,0.35565642
648668,0.35565642
648669,0.35565642
648670,0.35565642
648671,0.35565642
648672,0.35565642
648673,0.35565642
648674,0.35565642
648675,0.35565642
648676,0.35565642
648677,0.35565642
648678,0.35565642
648679,0.35565642
648680,0.35565642
648681,0.35565642
648682,0.35565642
648683,0.35565642
648684,0.35565642
648685,0.35565642
648686,0.35565642
648687,0.35565642
648688,0.35565642
648689,0.35565642
648690,0.35565642
648691,0.35565642
648692,0.35565642
648693,0.35565642
648694,0.35565642
648695,0.35565642
648696,0.35565642
648697,0.35565642
648698,0.35565642
648699,0.35565642
648700,0.35565642
648701,0.35565642
648702,0.35565642
648703,0.35565642
648704,0.35565642
648705,0.35565642
648706,0.35565642
648707,0.35565642
648708,0.35565642
648709,0.35565642
648710,0.35565642
648711,0.35565642
648712,0.35565642
648713,0.35565642
648714,0.35565642
648715,0.35565642
648716,0.35565642
648717,0.35565642
648718,0.35565642
648719,0.35565642
648720,0.35565642
648721,0.35565642
648722,0.35565642
648723,0.35565642
648724,0.35565642
648725,0.35565642
648726,0.35565642
648727,0.35565642
648728,0.35565642
648729,0.35565642
648730,0.35565642
648731,0.35565642
648732,0.35565642
648733,0.35565642
648734,0.35565642
648735,0.35565642
648736,0.35565642
648737,0.35565642
648738,0.35565642
648739,0.35565642
648740,0.35565642
648741,0.35565642
648742,0.35565642
648743,0.35565642
648744,0.35565642
648745,0.35565642
648746,0.35565642
648747,0.35565642
648748,0.35565642
648749,0.35565642
648750,0.35565642
648751,0.35565642
648752,0.35565642
648753,0.35565642
648754,0.35565642
648755,0.35565642
648756,0.35565642
648757,0.35565642
648758,0.35565642
648759,0.35565642
648760,0.35565642
648761,0.35565642
648762,0.35565642
648763,0.35565642
648764,0.35565642
648765,0.35565642
648766,0.35565642
648767,0.35565642
648768,0.35565642
648769,0.35565642
648770,0.35565642
648771,0.35565642
648772,0.35565642
648773,0.35565642
648774,0.35565642
648775,0.35565642
648776,0.35565642
648777,0.35565642
648778,0.35565642
648779,0.35565642
648780,0.35565642
648781,0.35565642
648782,0.35565642
648783,0.35565642
648784,0.35565642
648785,0.35565642
648786,0.35565642
648787,0.35565642
648788,0.35565642
648789,0.35565642
648790,0.35565642
648791,0.35565642
648792,0.35565642
648793,0.35565642
648794,0.35565642
648795,0.35565642
648796,0.35565642
648797,0.35565642
648798,0.35565642
648799,0.35565642
648800,0.35565642
648801,0.35565642
648802,0.35565642
648803,0.35565642
648804,0.35565642
648805,0.35565642
648806,0.35565642
648807,0.35565642
648808,0.35565642
648809,0.35565642
648810,0.35565642
648811,0.35565642
648812,0.35565642
648813,0.35565642
648814,0.35565642
648815,0.35565642
648816,0.35565642
648817,0.35565642
648818,0.35565642
648819,0.35565642
648820,0.35565642
648821,0.35565642
648822,0.35565642
648823,0.35565642
648824,0.35565642
648825,0.35565642
648826,0.35565642
648827,0.35565642
648828,0.35565642
648829,0.35565642
648830,0.35565642
648831,0.35565642
648832,0.35565642
648833,0.35565642
648834,0.35565642
648835,0.35565642
648836,0.35565642
648837,0.35565642
648838,0.35565642
648839,0.35565642
648840,0.35565642
648841,0.35565642
648842,0.35565642
648843,0.35565642
648844,0.35565642
648845,0.35565642
648846,0.35565642
648847,0.35565642
648848,0.35565642
648849,0.35565642
648850,0.35565642
648851,0.35565642
648852,0.35565642
648853,0.35565642
648854,0.35565642
648855,0.35565642
648856,0.35565642
648857,0.35565642
648858,0.35565642
648859,0.35565642
648860,0.35565642
648861,0.35565642
648862,0.35565642
648863,0.35565642
648864,0.35565642
648865,0.35565642
648866,0.35565642
648867,0.35565642
648868,0.35565642
648869,0.35565642
648870,0.35565642
648871,0.35565642
648872,0.35565642
648873,0.35565642
648874,0.35565642
648875,0.35565642
648876,0.35565642
648877,0.35565642
648878,0.35565642
648879,0.35565642
648880,0.35565642
648881,0.35565642
648882,0.35565642
648883,0.35565642
648884,0.35565642
648885,0.35565642
648886,0.35565642
648887,0.35565642
648888,0.35565642
648889,0.35565642
648890,0.35565642
648891,0.35565642
648892,0.35565642
648893,0.35565642
648894,0.35565642
648895,0.35565642
648896,0.35565642
648897,0.35565642
648898,0.35565642
648899,0.35565642
648900,0.35565642
648901,0.35565642
648902,0.35565642
648903,0.35565642
648904,0.35565642
648905,0.35565642
648906,0.35565642
648907,0.35565642
648908,0.35565642
648909,0.35565642
648910,0.35565642
648911,0.35565642
648912,0.35565642
648913,0.35565642
648914,0.35565642
648915,0.35565642
648916,0.35565642
648917,0.35565642
648918,0.35565642
648919,0.35565642
648920,0.35565642
648921,0.35565642
648922,0.35565642
648923,0.35565642
648924,0.35565642
648925,0.35565642
648926,0.35565642
648927,0.35565642
648928,0.35565642
648929,0.35565642
648930,0.35565642
648931,0.35565642
648932,0.35565642
648933,0.35565642
648934,0.35565642
648935,0.35565642
648936,0.35565642
648937,0.35565642
648938,0.35565642
648939,0.35565642
648940,0.35565642
648941,0.35565642
648942,0.35565642
648943,0.35565642
648944,0.35565642
648945,0.35565642
648946,0.35565642
648947,0.35565642
648948,0.35565642
648949,0.35565642
648950,0.35565642
648951,0.35565642
648952,0.35565642
648953,0.35565642
648954,0.35565642
648955,0.35565642
648956,0.35565642
648957,0.35565642
648958,0.35565642
648959,0.35565642
648960,0.35565642
648961,0.35565642
648962,0.35565642
648963,0.35565642
648964,0.35565642
648965,0.35565642
648966,0.35565642
648967,0.35565642
648968,0.35565642
648969,0.35565642
648970,0.35565642
648971,0.35565642
648972,0.35565642
648973,0.35565642
648974,0.35565642
648975,0.35565642
648976,0.35565642
648977,0.35565642
648978,0.35565642
648979,0.35565642
648980,0.35565642
648981,0.35565642
648982,0.35565642
648983,0.35565642
648984,0.35565642
648985,0.35565642
648986,0.35565642
648987,0.35565642
648988,0.35565642
648989,0.35565642
648990,0.35565642
648991,0.35565642
648992,0.35565642
648993,0.35565642
648994,0.35565642
648995,0.35565642
648996,0.35565642
648997,0.35565642
648998,0.35565642
648999,0.35565642
649000,0.35565642
649001,0.35565642
649002,0.35565642
649003,0.35565642
649004,0.35565642
649005,0.35565642
649006,0.35565642
649007,0.35565642
649008,0.35565642
649009,0.35565642
649010,0.35565642
649011,0.35565642
649012,0.35565642
649013,0.35565642
649014,0.35565642
649015,0.35565642
649016,0.35565642
649017,0.35565642
649018,0.35565642
649019,0.35565642
649020,0.35565642
649021,0.35565642
649022,0.35565642
649023,0.35565642
649024,0.35565642
649025,0.35565642
649026,0.35565642
649027,0.35565642
649028,0.35565642
649029,0.35565642
649030,0.35565642
649031,0.35565642
649032,0.35565642
649033,0.35565642
649034,0.35565642
649035,0.35565642
649036,0.35565642
649037,0.35565642
649038,0.35565642
649039,0.35565642
649040,0.35565642
649041,0.35565642
649042,0.35565642
649043,0.35565642
649044,0.35565642
649045,0.35565642
649046,0.35565642
649047,0.35565642
649048,0.35565642
649049,0.35565642
649050,0.35565642
649051,0.35565642
649052,0.35565642
649053,0.35565642
649054,0.35565642
649055,0.35565642
649056,0.35565642
649057,0.35565642
649058,0.35565642
649059,0.35565642
649060,0.35565642
649061,0.35565642
649062,0.35565642
649063,0.35565642
649064,0.35565642
649065,0.35565642
649066,0.35565642
649067,0.35565642
649068,0.35565642
649069,0.35565642
649070,0.35565642
649071,0.35565642
649072,0.35565642
649073,0.35565642
649074,0.35565642
649075,0.35565642
649076,0.35565642
649077,0.35565642
649078,0.35565642
649079,0.35565642
649080,0.35565642
649081,0.35565642
649082,0.35565642
649083,0.35565642
649084,0.35565642
649085,0.35565642
649086,0.35565642
649087,0.35565642
649088,0.35565642
649089,0.35565642
649090,0.35565642
649091,0.35565642
649092,0.35565642
649093,0.35565642
649094,0.35565642
649095,0.35565642
649096,0.35565642
649097,0.35565642
649098,0.35565642
649099,0.35565642
649100,0.35565642
649101,0.35565642
649102,0.35565642
649103,0.35565642
649104,0.35565642
649105,0.35565642
649106,0.35565642
649107,0.35565642
649108,0.35565642
649109,0.35565642
649110,0.35565642
649111,0.35565642
649112,0.35565642
649113,0.35565642
649114,0.35565642
649115,0.35565642
649116,0.35565642
649117,0.35565642
649118,0.35565642
649119,0.35565642
649120,0.35565642
649121,0.35565642
649122,0.35565642
649123,0.35565642
649124,0.35565642
649125,0.35565642
649126,0.35565642
649127,0.35565642
649128,0.35565642
649129,0.35565642
649130,0.35565642
649131,0.35565642
649132,0.35565642
649133,0.35565642
649134,0.35565642
649135,0.35565642
649136,0.35565642
649137,0.35565642
649138,0.35565642
649139,0.35565642
649140,0.35565642
649141,0.35565642
649142,0.35565642
649143,0.35565642
649144,0.35565642
649145,0.35565642
649146,0.35565642
649147,0.35565642
649148,0.35565642
649149,0.35565642
649150,0.35565642
649151,0.35565642
649152,0.35565642
649153,0.35565642
649154,0.35565642
649155,0.35565642
649156,0.35565642
649157,0.35565642
649158,0.35565642
649159,0.35565642
649160,0.35565642
649161,0.35565642
649162,0.35565642
649163,0.35565642
649164,0.35565642
649165,0.35565642
649166,0.35565642
649167,0.35565642
649168,0.35565642
649169,0.35565642
649170,0.35565642
649171,0.35565642
649172,0.35565642
649173,0.35565642
649174,0.35565642
649175,0.35565642
649176,0.35565642
649177,0.35565642
649178,0.35565642
649179,0.35565642
649180,0.35565642
649181,0.35565642
649182,0.35565642
649183,0.35565642
649184,0.35565642
649185,0.35565642
649186,0.35565642
649187,0.35565642
649188,0.35565642
649189,0.35565642
649190,0.35565642
649191,0.35565642
649192,0.35565642
649193,0.35565642
649194,0.35565642
649195,0.35565642
649196,0.35565642
649197,0.35565642
649198,0.35565642
649199,0.35565642
649200,0.35565642
649201,0.35565642
649202,0.35565642
649203,0.35565642
649204,0.35565642
649205,0.35565642
649206,0.35565642
649207,0.35565642
649208,0.35565642
649209,0.35565642
649210,0.35565642
649211,0.35565642
649212,0.35565642
649213,0.35565642
649214,0.35565642
649215,0.35565642
649216,0.35565642
649217,0.35565642
649218,0.35565642
649219,0.35565642
649220,0.35565642
649221,0.35565642
649222,0.35565642
649223,0.35565642
649224,0.35565642
649225,0.35565642
649226,0.35565642
649227,0.35565642
649228,0.35565642
649229,0.35565642
649230,0.35565642
649231,0.35565642
649232,0.35565642
649233,0.35565642
649234,0.35565642
649235,0.35565642
649236,0.35565642
649237,0.35565642
649238,0.35565642
649239,0.35565642
649240,0.35565642
649241,0.35565642
649242,0.35565642
649243,0.35565642
649244,0.35565642
649245,0.35565642
649246,0.35565642
649247,0.35565642
649248,0.35565642
649249,0.35565642
649250,0.35565642
649251,0.35565642
649252,0.35565642
649253,0.35565642
649254,0.35565642
649255,0.35565642
649256,0.35565642
649257,0.35565642
649258,0.35565642
649259,0.35565642
649260,0.35565642
649261,0.35565642
649262,0.35565642
649263,0.35565642
649264,0.35565642
649265,0.35565642
649266,0.35565642
649267,0.35565642
649268,0.35565642
649269,0.35565642
649270,0.35565642
649271,0.35565642
649272,0.35565642
649273,0.35565642
649274,0.35565642
649275,0.35565642
649276,0.35565642
649277,0.35565642
649278,0.35565642
649279,0.35565642
649280,0.35565642
649281,0.35565642
649282,0.35565642
649283,0.35565642
649284,0.35565642
649285,0.35565642
649286,0.35565642
649287,0.35565642
649288,0.35565642
649289,0.35565642
649290,0.35565642
649291,0.35565642
649292,0.35565642
649293,0.35565642
649294,0.35565642
649295,0.35565642
649296,0.35565642
649297,0.35565642
649298,0.35565642
649299,0.35565642
649300,0.35565642
649301,0.35565642
649302,0.35565642
649303,0.35565642
649304,0.35565642
649305,0.35565642
649306,0.35565642
649307,0.35565642
649308,0.35565642
649309,0.35565642
649310,0.35565642
649311,0.35565642
649312,0.35565642
649313,0.35565642
649314,0.35565642
649315,0.35565642
649316,0.35565642
649317,0.35565642
649318,0.35565642
649319,0.35565642
649320,0.35565642
649321,0.35565642
649322,0.35565642
649323,0.35565642
649324,0.35565642
649325,0.35565642
649326,0.35565642
649327,0.35565642
649328,0.35565642
649329,0.35565642
649330,0.35565642
649331,0.35565642
649332,0.35565642
649333,0.35565642
649334,0.35565642
649335,0.35565642
649336,0.35565642
649337,0.35565642
649338,0.35565642
649339,0.35565642
649340,0.35565642
649341,0.35565642
649342,0.35565642
649343,0.35565642
649344,0.35565642
649345,0.35565642
649346,0.35565642
649347,0.35565642
649348,0.35565642
649349,0.35565642
649350,0.35565642
649351,0.35565642
649352,0.35565642
649353,0.35565642
649354,0.35565642
649355,0.35565642
649356,0.35565642
649357,0.35565642
649358,0.35565642
649359,0.35565642
649360,0.35565642
649361,0.35565642
649362,0.35565642
649363,0.35565642
649364,0.35565642
649365,0.35565642
649366,0.35565642
649367,0.35565642
649368,0.35565642
649369,0.35565642
649370,0.35565642
649371,0.35565642
649372,0.35565642
649373,0.35565642
649374,0.35565642
649375,0.35565642
649376,0.35565642
649377,0.35565642
649378,0.35565642
649379,0.35565642
649380,0.35565642
649381,0.35565642
649382,0.35565642
649383,0.35565642
649384,0.35565642
649385,0.35565642
649386,0.35565642
649387,0.35565642
649388,0.35565642
649389,0.35565642
649390,0.35565642
649391,0.35565642
649392,0.35565642
649393,0.35565642
649394,0.35565642
649395,0.35565642
649396,0.35565642
649397,0.35565642
649398,0.35565642
649399,0.35565642
649400,0.35565642
649401,0.35565642
649402,0.35565642
649403,0.35565642
649404,0.35565642
649405,0.35565642
649406,0.35565642
649407,0.35565642
649408,0.35565642
649409,0.35565642
649410,0.35565642
649411,0.35565642
649412,0.35565642
649413,0.35565642
649414,0.35565642
649415,0.35565642
649416,0.35565642
649417,0.35565642
649418,0.35565642
649419,0.35565642
649420,0.35565642
649421,0.35565642
649422,0.35565642
649423,0.35565642
649424,0.35565642
649425,0.35565642
649426,0.35565642
649427,0.35565642
649428,0.35565642
649429,0.35565642
649430,0.35565642
649431,0.35565642
649432,0.35565642
649433,0.35565642
649434,0.35565642
649435,0.35565642
649436,0.35565642
649437,0.35565642
649438,0.35565642
649439,0.35565642
649440,0.35565642
649441,0.35565642
649442,0.35565642
649443,0.35565642
649444,0.35565642
649445,0.35565642
649446,0.35565642
649447,0.35565642
649448,0.35565642
649449,0.35565642
649450,0.35565642
649451,0.35565642
649452,0.35565642
649453,0.35565642
649454,0.35565642
649455,0.35565642
649456,0.35565642
649457,0.35565642
649458,0.35565642
649459,0.35565642
649460,0.35565642
649461,0.35565642
649462,0.35565642
649463,0.35565642
649464,0.35565642
649465,0.35565642
649466,0.35565642
649467,0.35565642
649468,0.35565642
649469,0.35565642
649470,0.35565642
649471,0.35565642
649472,0.35565642
649473,0.35565642
649474,0.35565642
649475,0.35565642
649476,0.35565642
649477,0.35565642
649478,0.35565642
649479,0.35565642
649480,0.35565642
649481,0.35565642
649482,0.35565642
649483,0.35565642
649484,0.35565642
649485,0.35565642
649486,0.35565642
649487,0.35565642
649488,0.35565642
649489,0.35565642
649490,0.35565642
649491,0.35565642
649492,0.35565642
649493,0.35565642
649494,0.35565642
649495,0.35565642
649496,0.35565642
649497,0.35565642
649498,0.35565642
649499,0.35565642
649500,0.35565642
649501,0.35565642
649502,0.35565642
649503,0.35565642
649504,0.35565642
649505,0.35565642
649506,0.35565642
649507,0.35565642
649508,0.35565642
649509,0.35565642
649510,0.35565642
649511,0.35565642
649512,0.35565642
649513,0.35565642
649514,0.35565642
649515,0.35565642
649516,0.35565642
649517,0.35565642
649518,0.35565642
649519,0.35565642
649520,0.35565642
649521,0.35565642
649522,0.35565642
649523,0.35565642
649524,0.35565642
649525,0.35565642
649526,0.35565642
649527,0.35565642
649528,0.35565642
649529,0.35565642
649530,0.35565642
649531,0.35565642
649532,0.35565642
649533,0.35565642
649534,0.35565642
649535,0.35565642
649536,0.35565642
649537,0.35565642
649538,0.35565642
649539,0.35565642
649540,0.35565642
649541,0.35565642
649542,0.35565642
649543,0.35565642
649544,0.35565642
649545,0.35565642
649546,0.35565642
649547,0.35565642
649548,0.35565642
649549,0.35565642
649550,0.35565642
649551,0.35565642
649552,0.35565642
649553,0.35565642
649554,0.35565642
649555,0.35565642
649556,0.35565642
649557,0.35565642
649558,0.35565642
649559,0.35565642
649560,0.35565642
649561,0.35565642
649562,0.35565642
649563,0.35565642
649564,0.35565642
649565,0.35565642
649566,0.35565642
649567,0.35565642
649568,0.35565642
649569,0.35565642
649570,0.35565642
649571,0.35565642
649572,0.35565642
649573,0.35565642
649574,0.35565642
649575,0.35565642
649576,0.35565642
649577,0.35565642
649578,0.35565642
649579,0.35565642
649580,0.35565642
649581,0.35565642
649582,0.35565642
649583,0.35565642
649584,0.35565642
649585,0.35565642
649586,0.35565642
649587,0.35565642
649588,0.35565642
649589,0.35565642
