id,Predicted
635022,0.1711097
635023,0.42872685
635024,0.4487497
635025,0.22170325
635026,0.49594054
635027,0.24711457
635028,0.22174661
635029,0.474893
635030,0.5180095
635031,0.21882151
635032,0.2197485
635033,0.21764736
635034,0.2467943
635035,0.4735956
635036,0.24681588
635037,0.48299438
635038,0.43099362
635039,0.6043385
635040,0.24488252
635041,0.22516918
635042,0.5207595
635043,0.24514592
635044,0.22293057
635045,0.21461329
635046,0.5190506
635047,0.42496505
635048,0.38400805
635049,0.5676606
635050,0.22305287
635051,0.20508942
635052,0.5868738
635053,0.24432772
635054,0.49268046
635055,0.43058398
635056,0.5181932
635057,0.52072024
635058,0.24282736
635059,0.48225033
635060,0.48918623
635061,0.373966
635062,0.5344693
635063,0.27211446
635064,0.3041731
635065,0.22699814
635066,0.41848564
635067,0.17078345
635068,0.5425293
635069,0.25364995
635070,0.22418779
635071,0.50326264
635072,0.4637237
635073,0.22488712
635074,0.5167977
635075,0.37778673
635076,0.21410008
635077,0.4633634
635078,0.20569688
635079,0.47656435
635080,0.23399034
635081,0.4594927
635082,0.4075319
635083,0.50194067
635084,0.57139814
635085,0.25230983
635086,0.21858017
635087,0.20374323
635088,0.22165197
635089,0.42303953
635090,0.2352818
635091,0.49951014
635092,0.46134448
635093,0.22208744
635094,0.22984867
635095,0.4688477
635096,0.221921
635097,0.21379738
635098,0.19378337
635099,0.48337185
635100,0.23351544
635101,0.30055726
635102,0.2488966
635103,0.18670236
635104,0.2097092
635105,0.4429245
635106,0.43235245
635107,0.45345095
635108,0.21832444
635109,0.21738635
635110,0.5936465
635111,0.3439003
635112,0.47701535
635113,0.35712367
635114,0.5060378
635115,0.47589415
635116,0.50944847
635117,0.49599776
635118,0.4170093
635119,0.36163875
635120,0.7052118
635121,0.4761339
635122,0.5176804
635123,0.41013542
635124,0.47801432
635125,0.4464877
635126,0.17881109
635127,0.500125
635128,0.5112472
635129,0.2622482
635130,0.3700885
635131,0.23737542
635132,0.3566669
635133,0.2344242
635134,0.5373378
635135,0.4461422
635136,0.38485458
635137,0.2422962
635138,0.5923192
635139,0.4491018
635140,0.23017123
635141,0.25458798
635142,0.39456725
635143,0.4390002
635144,0.45637408
635145,0.4314125
635146,0.23109397
635147,0.2033773
635148,0.4426479
635149,0.40071285
635150,0.257396
635151,0.6185023
635152,0.24446203
635153,0.23067038
635154,0.5660986
635155,0.21852951
635156,0.3969729
635157,0.25578597
635158,0.23288576
635159,0.4411171
635160,0.38614884
635161,0.46927643
635162,0.2325274
635163,0.23755063
635164,0.21564123
635165,0.22055402
635166,0.2268791
635167,0.46185252
635168,0.26650822
635169,0.5156022
635170,0.23766656
635171,0.37826344
635172,0.2459153
635173,0.42849278
635174,0.26041892
635175,0.28970772
635176,0.42994425
635177,0.41907787
635178,0.17455493
635179,0.45524532
635180,0.45420432
635181,0.25104305
635182,0.18806678
635183,0.30400267
635184,0.36827296
635185,0.22432032
635186,0.18291217
635187,0.44182837
635188,0.56339836
635189,0.19021843
635190,0.4751043
635191,0.22044137
635192,0.24372113
635193,0.45824417
635194,0.25285396
635195,0.5386071
635196,0.2461036
635197,0.23953614
635198,0.16621664
635199,0.22765751
635200,0.2219046
635201,0.43708244
635202,0.22130786
635203,0.30589673
635204,0.2581055
635205,0.47112918
635206,0.44468272
635207,0.40141946
635208,0.49197355
635209,0.27911666
635210,0.2463968
635211,0.20573
635212,0.3092921
635213,0.21039158
635214,0.58661777
635215,0.19191195
635216,0.24186501
635217,0.20360641
635218,0.21904096
635219,0.47512373
635220,0.5000757
635221,0.25185406
635222,0.4140179
635223,0.21064016
635224,0.49024922
635225,0.2581193
635226,0.2331363
635227,0.4708787
635228,0.5451329
635229,0.21760035
635230,0.58644766
635231,0.16378364
635232,0.43836856
635233,0.2719012
635234,0.22103322
635235,0.35437396
635236,0.48698193
635237,0.38004935
635238,0.36380365
635239,0.45256504
635240,0.18163663
635241,0.23737673
635242,0.2442776
635243,0.20137163
635244,0.23272625
635245,0.34732658
635246,0.48754606
635247,0.20813715
635248,0.3887925
635249,0.45889956
635250,0.51226616
635251,0.406345
635252,0.2106472
635253,0.21282943
635254,0.45362675
635255,0.2861472
635256,0.32929194
635257,0.23858456
635258,0.21259536
635259,0.53511626
635260,0.6100284
635261,0.20409726
635262,0.33366314
635263,0.2631439
635264,0.2367803
635265,0.47879124
635266,0.53337324
635267,0.22917566
635268,0.43463665
635269,0.1980984
635270,0.42174852
635271,0.22509618
635272,0.22005185
635273,0.2426672
635274,0.24229467
635275,0.5061359
635276,0.21885644
635277,0.25237152
635278,0.20623973
635279,0.23099272
635280,0.24265379
635281,0.17526917
635282,0.6055924
635283,0.44773787
635284,0.48124564
635285,0.47689092
635286,0.44498423
635287,0.2474615
635288,0.21491747
635289,0.39424163
635290,0.24680662
635291,0.23850584
635292,0.3055963
635293,0.46036625
635294,0.42931738
635295,0.250699
635296,0.17128934
635297,0.2212633
635298,0.22182116
635299,0.28401834
635300,0.23213674
635301,0.50880814
635302,0.4679356
635303,0.3829497
635304,0.17570466
635305,0.44001377
635306,0.5424336
635307,0.45753887
635308,0.5638377
635309,0.41417766
635310,0.36998552
635311,0.3444032
635312,0.2418155
635313,0.24713616
635314,0.5470675
635315,0.24165404
635316,0.43893307
635317,0.20303228
635318,0.3880413
635319,0.18204084
635320,0.22244355
635321,0.23136996
635322,0.1955526
635323,0.25383002
635324,0.38657203
635325,0.16945346
635326,0.2243696
635327,0.58474165
635328,0.22031914
635329,0.43258908
635330,0.21882787
635331,0.34440333
635332,0.23275107
635333,0.47667363
635334,0.23583506
635335,0.255284
635336,0.38464296
635337,0.5978125
635338,0.18833758
635339,0.22076577
635340,0.48005676
635341,0.20156792
635342,0.21139751
635343,0.43571565
635344,0.2539555
635345,0.22524329
635346,0.23496771
635347,0.24585566
635348,0.5253474
635349,0.47330344
635350,0.42654315
635351,0.5117568
635352,0.20443034
635353,0.21725069
635354,0.4965236
635355,0.61187124
635356,0.51557565
635357,0.5010356
635358,0.5740908
635359,0.47366387
635360,0.20016094
635361,0.37592563
635362,0.24232286
635363,0.38106304
635364,0.4782963
635365,0.5519855
635366,0.5702339
635367,0.21908909
635368,0.42619935
635369,0.60799617
635370,0.2350652
635371,0.46850458
635372,0.48521507
635373,0.28867573
635374,0.19150491
635375,0.2540181
635376,0.23563707
635377,0.5287209
635378,0.24484359
635379,0.41639385
635380,0.5453838
635381,0.22318271
635382,0.47908828
635383,0.2415741
635384,0.21042539
635385,0.23179919
635386,0.5901675
635387,0.17540902
635388,0.47412923
635389,0.20841263
635390,0.4583095
635391,0.54240257
635392,0.45164436
635393,0.2117583
635394,0.6402284
635395,0.5395811
635396,0.48039597
635397,0.22845364
635398,0.45956564
635399,0.41553804
635400,0.22456528
635401,0.43133956
635402,0.5091443
635403,0.23674867
635404,0.25051793
635405,0.25400633
635406,0.47227463
635407,0.3177505
635408,0.19907045
635409,0.6670582
635410,0.22265603
635411,0.6586661
635412,0.3960046
635413,0.354456
635414,0.21619822
635415,0.5252345
635416,0.502746
635417,0.47164938
635418,0.4603737
635419,0.43538108
635420,0.46022096
635421,0.17812686
635422,0.3527021
635423,0.39386436
635424,0.5590719
635425,0.4261232
635426,0.43775126
635427,0.20092988
635428,0.45881572
635429,0.5944553
635430,0.4095433
635431,0.56002605
635432,0.23575751
635433,0.18101102
635434,0.24964152
635435,0.23582265
635436,0.2109152
635437,0.46912646
635438,0.53997654
635439,0.47083995
635440,0.22467281
635441,0.25028592
635442,0.6136231
635443,0.22554141
635444,0.46387848
635445,0.24384786
635446,0.4459137
635447,0.17752378
635448,0.23978114
635449,0.54371274
635450,0.45833552
635451,0.37949306
635452,0.19715844
635453,0.25439897
635454,0.47686607
635455,0.23222664
635456,0.23457327
635457,0.4744368
635458,0.48096436
635459,0.19388995
635460,0.41070214
635461,0.5410856
635462,0.41622442
635463,0.26681215
635464,0.5808292
635465,0.6281192
635466,0.48523444
635467,0.5464273
635468,0.43766344
635469,0.533982
635470,0.22356729
635471,0.5954328
635472,0.5062857
635473,0.37905854
635474,0.5948464
635475,0.24867995
635476,0.22223441
635477,0.33064917
635478,0.24958922
635479,0.17778946
635480,0.22194663
635481,0.46659344
635482,0.47673222
635483,0.19957852
635484,0.58559376
635485,0.22330403
635486,0.47821295
635487,0.47619566
635488,0.177688
635489,0.31355903
635490,0.5564731
635491,0.23434086
635492,0.3568908
635493,0.2332439
635494,0.22651842
635495,0.47644925
635496,0.3564981
635497,0.45372736
635498,0.25404236
635499,0.4485601
635500,0.24085212
635501,0.30316916
635502,0.43134642
635503,0.2043961
635504,0.47731093
635505,0.41163957
635506,0.504581
635507,0.5582489
635508,0.24368012
635509,0.1842189
635510,0.25409293
635511,0.56307906
635512,0.45629197
635513,0.3663364
635514,0.22139299
635515,0.22453049
635516,0.7043631
635517,0.25659502
635518,0.46712118
635519,0.5739012
635520,0.23792899
635521,0.38124806
635522,0.59567547
635523,0.49956065
635524,0.20590569
635525,0.36665177
635526,0.46040776
635527,0.61908686
635528,0.17944449
635529,0.38872826
635530,0.42938462
635531,0.48975477
635532,0.25985435
635533,0.21159655
635534,0.46948755
635535,0.41917792
635536,0.482529
635537,0.45921993
635538,0.20333302
635539,0.3327281
635540,0.43239722
635541,0.45258963
635542,0.511414
635543,0.32743892
635544,0.22401398
635545,0.45608798
635546,0.17256252
635547,0.5573524
635548,0.18640485
635549,0.4707846
635550,0.38375282
635551,0.47119892
635552,0.23987246
635553,0.25311688
635554,0.4733231
635555,0.22215532
635556,0.49839178
635557,0.20123945
635558,0.1779392
635559,0.45078388
635560,0.23159102
635561,0.36469147
635562,0.42903608
635563,0.23969807
635564,0.4756164
635565,0.41505826
635566,0.4601183
635567,0.55403495
635568,0.45647824
635569,0.49011916
635570,0.44824007
635571,0.40857437
635572,0.49940574
635573,0.4122756
635574,0.5356258
635575,0.20924792
635576,0.48989832
635577,0.261695
635578,0.39644632
635579,0.18463826
635580,0.50165045
635581,0.5989823
635582,0.20876555
635583,0.1733458
635584,0.39175147
635585,0.5575063
635586,0.4695468
635587,0.22483933
635588,0.3108135
635589,0.23755974
635590,0.4318494
635591,0.16967341
635592,0.34009042
635593,0.47394234
635594,0.2675478
635595,0.44149688
635596,0.6341861
635597,0.4467547
635598,0.21514292
635599,0.26909345
635600,0.42717093
635601,0.23112573
635602,0.30772033
635603,0.46643227
635604,0.21705335
635605,0.36988822
635606,0.21801816
635607,0.5117426
635608,0.49264997
635609,0.5995115
635610,0.32944113
635611,0.40596327
635612,0.28624842
635613,0.22387096
635614,0.20951399
635615,0.19451839
635616,0.5978405
635617,0.51327085
635618,0.21227454
635619,0.36436352
635620,0.2324214
635621,0.20393552
635622,0.5395152
635623,0.2016037
635624,0.2595429
635625,0.4851381
635626,0.25652
635627,0.62478113
635628,0.66421556
635629,0.4098726
635630,0.22179992
635631,0.24317431
635632,0.51464427
635633,0.6304179
635634,0.5061496
635635,0.38146535
635636,0.21666306
635637,0.21924384
635638,0.25075555
635639,0.3924938
635640,0.44605026
635641,0.4865613
635642,0.22320028
635643,0.44836622
635644,0.5505656
635645,0.39934173
635646,0.43667495
635647,0.2475355
635648,0.3048528
635649,0.35887963
635650,0.53519225
635651,0.20529954
635652,0.41046685
635653,0.48103574
635654,0.4481261
635655,0.21466123
635656,0.39980447
635657,0.22984049
635658,0.33376342
635659,0.5647239
635660,0.45433736
635661,0.23191594
635662,0.4361258
635663,0.19477285
635664,0.18697098
635665,0.5778087
635666,0.3907455
635667,0.49453557
635668,0.48156592
635669,0.4775609
635670,0.38844302
635671,0.53877413
635672,0.18215957
635673,0.24716009
635674,0.21862258
635675,0.28533715
635676,0.46214834
635677,0.40272042
635678,0.21502674
635679,0.46453786
635680,0.21746747
635681,0.1855497
635682,0.4009706
635683,0.61651456
635684,0.55567336
635685,0.4542206
635686,0.19083355
635687,0.3164322
635688,0.49929315
635689,0.47718865
635690,0.19194604
635691,0.19472672
635692,0.5596855
635693,0.2182583
635694,0.20170599
635695,0.25217095
635696,0.18367219
635697,0.2212419
635698,0.3580043
635699,0.46386313
635700,0.27891758
635701,0.4846801
635702,0.18120003
635703,0.52081674
635704,0.57623595
635705,0.44639185
635706,0.46806216
635707,0.4774792
635708,0.5013089
635709,0.319959
635710,0.5632618
635711,0.44694006
635712,0.3928953
635713,0.23160632
635714,0.41514477
635715,0.47750717
635716,0.21553153
635717,0.47817189
635718,0.39409903
635719,0.45115307
635720,0.35397375
635721,0.4523798
635722,0.43856287
635723,0.22222924
635724,0.47384313
635725,0.49177307
635726,0.2557797
635727,0.5200068
635728,0.4780755
635729,0.4615892
635730,0.486526
635731,0.4060517
635732,0.41077116
635733,0.45986855
635734,0.3439668
635735,0.34535557
635736,0.22647104
635737,0.43811655
635738,0.23501243
635739,0.3917681
635740,0.46533853
635741,0.39296398
635742,0.39782518
635743,0.24233364
635744,0.39351588
635745,0.246458
635746,0.689298
635747,0.21687822
635748,0.2229412
635749,0.4754974
635750,0.25005436
635751,0.5803022
635752,0.18221843
635753,0.46199095
635754,0.36910954
635755,0.21690163
635756,0.46921274
635757,0.39576572
635758,0.3171164
635759,0.45536572
635760,0.19237642
635761,0.3552919
635762,0.2216956
635763,0.22508122
635764,0.21902367
635765,0.44473264
635766,0.4587331
635767,0.35693082
635768,0.23168838
635769,0.17132959
635770,0.22958003
635771,0.22443399
635772,0.38161683
635773,0.21316671
635774,0.32703006
635775,0.46745157
635776,0.5324659
635777,0.22974566
635778,0.24560286
635779,0.5370436
635780,0.3659716
635781,0.25617075
635782,0.41342056
635783,0.61992866
635784,0.18603611
635785,0.32132515
635786,0.21725099
635787,0.48912665
635788,0.2371016
635789,0.5827821
635790,0.24824415
635791,0.45610374
635792,0.44594064
635793,0.36913767
635794,0.21662132
635795,0.46839476
635796,0.23354782
635797,0.35684165
635798,0.24433863
635799,0.2354762
635800,0.47508445
635801,0.17892265
635802,0.5018986
635803,0.18856776
635804,0.5325344
635805,0.3997143
635806,0.22055943
635807,0.25123578
635808,0.34599862
635809,0.50647944
635810,0.5767383
635811,0.47920528
635812,0.42100418
635813,0.20877779
635814,0.20219551
635815,0.5141917
635816,0.4519588
635817,0.4660521
635818,0.25665995
635819,0.22836336
635820,0.44632977
635821,0.17958169
635822,0.33548087
635823,0.22562453
635824,0.2240593
635825,0.5084682
635826,0.52470815
635827,0.4806952
635828,0.19969809
635829,0.20079556
635830,0.17212741
635831,0.3568618
635832,0.36873284
635833,0.543451
635834,0.24128416
635835,0.540177
635836,0.446048
635837,0.24348311
635838,0.65232134
635839,0.45323372
635840,0.66259515
635841,0.22425768
635842,0.48955902
635843,0.392179
635844,0.5131171
635845,0.2320505
635846,0.47369567
635847,0.27514958
635848,0.23962355
635849,0.37203145
635850,0.6258644
635851,0.21639022
635852,0.48171258
635853,0.45351177
635854,0.49811217
635855,0.5550678
635856,0.49349335
635857,0.22031812
635858,0.40354154
635859,0.3558566
635860,0.21984614
635861,0.22854058
635862,0.25154305
635863,0.2524398
635864,0.25468042
635865,0.23645145
635866,0.31691626
635867,0.22357751
635868,0.4904183
635869,0.5170432
635870,0.47262514
635871,0.23988464
635872,0.33083478
635873,0.22983277
635874,0.22040212
635875,0.38745105
635876,0.21593454
635877,0.5108984
635878,0.37020075
635879,0.21611746
635880,0.5644409
635881,0.28616822
635882,0.53998125
635883,0.24524085
635884,0.5519007
635885,0.2611283
635886,0.22660197
635887,0.22511446
635888,0.509801
635889,0.16756068
635890,0.4917569
635891,0.24039398
635892,0.60686773
635893,0.2501264
635894,0.19806843
635895,0.38804165
635896,0.3835749
635897,0.5539534
635898,0.20556585
635899,0.40513998
635900,0.7043281
635901,0.23468505
635902,0.2061741
635903,0.46806207
635904,0.2307377
635905,0.24912472
635906,0.22811967
635907,0.532773
635908,0.5278903
635909,0.2424967
635910,0.23583218
635911,0.4101283
635912,0.41537532
635913,0.24370322
635914,0.44281778
635915,0.24511641
635916,0.40797395
635917,0.27680704
635918,0.47805002
635919,0.39336407
635920,0.3950332
635921,0.22121067
635922,0.21425077
635923,0.49612206
635924,0.39741325
635925,0.47530365
635926,0.25694218
635927,0.451814
635928,0.49308473
635929,0.5611746
635930,0.4824989
635931,0.6291142
635932,0.46740976
635933,0.4379225
635934,0.49799684
635935,0.5471459
635936,0.22119802
635937,0.48439345
635938,0.2514022
635939,0.2543745
635940,0.4739986
635941,0.3075028
635942,0.22599964
635943,0.22628129
635944,0.25288513
635945,0.3503709
635946,0.21935011
635947,0.17741936
635948,0.4489277
635949,0.21870229
635950,0.2058355
635951,0.20101856
635952,0.24385965
635953,0.35738382
635954,0.44572473
635955,0.20109919
635956,0.20660345
635957,0.22835734
635958,0.4296211
635959,0.24616262
635960,0.22340183
635961,0.48771098
635962,0.54493535
635963,0.17280467
635964,0.47990173
635965,0.41853753
635966,0.18609385
635967,0.39178747
635968,0.4838689
635969,0.53851366
635970,0.47804484
635971,0.20981264
635972,0.40009594
635973,0.4585686
635974,0.21249636
635975,0.46850806
635976,0.23372278
635977,0.30187288
635978,0.53665936
635979,0.4704146
635980,0.46539754
635981,0.28810027
635982,0.4518573
635983,0.25856516
635984,0.3707898
635985,0.2323142
635986,0.2301576
635987,0.23703703
635988,0.22795036
635989,0.25602454
635990,0.21442764
635991,0.21736895
635992,0.5246583
635993,0.47384712
635994,0.22784866
635995,0.6819496
635996,0.23290293
635997,0.44417676
635998,0.16505776
635999,0.2552192
636000,0.21302918
636001,0.4746293
636002,0.21676692
636003,0.21834528
636004,0.47900525
636005,0.23424889
636006,0.2070402
636007,0.21683556
636008,0.43018806
636009,0.29717717
636010,0.52834713
636011,0.47288418
636012,0.21946573
636013,0.31131482
636014,0.45116735
636015,0.42278987
636016,0.19130597
636017,0.42977965
636018,0.5250196
636019,0.41150865
636020,0.22056782
636021,0.37453067
636022,0.3070316
636023,0.6470873
636024,0.21182737
636025,0.1841851
636026,0.4160578
636027,0.5972173
636028,0.30642682
636029,0.4207113
636030,0.27697948
636031,0.5347972
636032,0.38632363
636033,0.4120195
636034,0.21679121
636035,0.39297533
636036,0.35110757
636037,0.18201019
636038,0.47010082
636039,0.48287106
636040,0.37230277
636041,0.5152434
636042,0.2179169
636043,0.2204882
636044,0.43389025
636045,0.23324546
636046,0.39555317
636047,0.5125075
636048,0.2605973
636049,0.23696716
636050,0.22081897
636051,0.4447972
636052,0.47873238
636053,0.42092335
636054,0.44039044
636055,0.39960113
636056,0.21112767
636057,0.2420942
636058,0.18904018
636059,0.40154755
636060,0.5326762
636061,0.24421644
636062,0.16370009
636063,0.22376996
636064,0.14743264
636065,0.24673174
636066,0.26479003
636067,0.48602504
636068,0.46291286
636069,0.6768869
636070,0.46290803
636071,0.20104904
636072,0.38966706
636073,0.50499386
636074,0.44090986
636075,0.4481328
636076,0.21821028
636077,0.3980057
636078,0.53369176
636079,0.42551717
636080,0.20582971
636081,0.4638407
636082,0.53699994
636083,0.5098911
636084,0.18690673
636085,0.37722516
636086,0.51666224
636087,0.17767645
636088,0.20692018
636089,0.17229857
636090,0.6113327
636091,0.4420949
636092,0.21575154
636093,0.35618457
636094,0.5534223
636095,0.21796183
636096,0.45782396
636097,0.23852193
636098,0.28123572
636099,0.5123257
636100,0.52225846
636101,0.24399634
636102,0.47893727
636103,0.5709128
636104,0.47643778
636105,0.40738648
636106,0.6163688
636107,0.2254272
636108,0.3083565
636109,0.21711162
636110,0.50676113
636111,0.24229045
636112,0.50947094
636113,0.24254608
636114,0.20381898
636115,0.545939
636116,0.2210264
636117,0.37614378
636118,0.1785054
636119,0.2916901
636120,0.25516075
636121,0.46796742
636122,0.58688784
636123,0.44000226
636124,0.3075281
636125,0.5128537
636126,0.37552598
636127,0.43721145
636128,0.39735258
636129,0.19290152
636130,0.35630694
636131,0.20381115
636132,0.53595966
636133,0.23582761
636134,0.32182565
636135,0.22092775
636136,0.20843196
636137,0.44904086
636138,0.4851284
636139,0.23245968
636140,0.21575667
636141,0.2081674
636142,0.22213031
636143,0.5321858
636144,0.570595
636145,0.5536063
636146,0.40114766
636147,0.45276603
636148,0.23723823
636149,0.22122468
636150,0.6270003
636151,0.47403416
636152,0.26508835
636153,0.48305684
636154,0.2428856
636155,0.39207405
636156,0.24509539
636157,0.46778026
636158,0.4639443
636159,0.228005
636160,0.21159324
636161,0.5779789
636162,0.37355486
636163,0.59277946
636164,0.46660796
636165,0.1712427
636166,0.19944416
636167,0.23719464
636168,0.5767431
636169,0.37550363
636170,0.42073655
636171,0.3939521
636172,0.18730193
636173,0.44651076
636174,0.5039986
636175,0.33342746
636176,0.22335508
636177,0.4519716
636178,0.36031577
636179,0.46617576
636180,0.6167387
636181,0.26466036
636182,0.22024749
636183,0.20108572
636184,0.24326997
636185,0.23251705
636186,0.5021475
636187,0.23026434
636188,0.25801596
636189,0.32817745
636190,0.1907434
636191,0.33293092
636192,0.30652344
636193,0.24025671
636194,0.21932614
636195,0.19293563
636196,0.43663442
636197,0.20243008
636198,0.20658016
636199,0.42206207
636200,0.4593468
636201,0.44405338
636202,0.2826873
636203,0.5420066
636204,0.4221841
636205,0.2193049
636206,0.46577558
636207,0.35619828
636208,0.45882416
636209,0.5408224
636210,0.2284615
636211,0.24036503
636212,0.21520856
636213,0.25192803
636214,0.42037618
636215,0.4061682
636216,0.45576075
636217,0.24507397
636218,0.5262303
636219,0.22965756
636220,0.52636945
636221,0.16702037
636222,0.25119355
636223,0.18884224
636224,0.23120861
636225,0.5575307
636226,0.2171542
636227,0.22436006
636228,0.6012543
636229,0.31998903
636230,0.4356785
636231,0.30494654
636232,0.23860212
636233,0.16991127
636234,0.16062258
636235,0.24234161
636236,0.21753743
636237,0.39970106
636238,0.5023462
636239,0.37789175
636240,0.23889321
636241,0.64510626
636242,0.46698385
636243,0.543146
636244,0.35626197
636245,0.20470382
636246,0.21898988
636247,0.24242431
636248,0.20957164
636249,0.30607504
636250,0.41886473
636251,0.20087296
636252,0.20846877
636253,0.24706578
636254,0.4809042
636255,0.3640627
636256,0.38234526
636257,0.19988397
636258,0.14643745
636259,0.2441712
636260,0.4898793
636261,0.23840375
636262,0.40735453
636263,0.22016516
636264,0.21699667
636265,0.43653548
636266,0.17201908
636267,0.21850787
636268,0.29075187
636269,0.2330434
636270,0.2442086
636271,0.3581719
636272,0.5466645
636273,0.5355827
636274,0.19920292
636275,0.24809797
636276,0.2540113
636277,0.6501414
636278,0.5258087
636279,0.23441945
636280,0.29066038
636281,0.4518786
636282,0.35869947
636283,0.5742499
636284,0.60178024
636285,0.4020437
636286,0.5839222
636287,0.58003676
636288,0.5876409
636289,0.2258361
636290,0.17168677
636291,0.23432148
636292,0.44105998
636293,0.43204403
636294,0.48791674
636295,0.21017678
636296,0.19730984
636297,0.20999421
636298,0.26785275
636299,0.21592496
636300,0.35941893
636301,0.3535944
636302,0.3990544
636303,0.47690895
636304,0.23846994
636305,0.71197355
636306,0.4194602
636307,0.25049132
636308,0.48975453
636309,0.20918015
636310,0.55636936
636311,0.58444864
636312,0.22241157
636313,0.26345432
636314,0.5144356
636315,0.3742727
636316,0.41217852
636317,0.5300176
636318,0.49429145
636319,0.47589773
636320,0.22617315
636321,0.16741358
636322,0.46592668
636323,0.46663973
636324,0.43847016
636325,0.2044407
636326,0.3650907
636327,0.39623332
636328,0.2534342
636329,0.4540404
636330,0.3918599
636331,0.48569483
636332,0.17034608
636333,0.45382464
636334,0.20301326
636335,0.38316995
636336,0.43366757
636337,0.257774
636338,0.24115989
636339,0.628127
636340,0.17293434
636341,0.389117
636342,0.23790315
636343,0.22611056
636344,0.51293755
636345,0.22921647
636346,0.51177675
636347,0.26224795
636348,0.28717637
636349,0.4725204
636350,0.22741464
636351,0.23508137
636352,0.4567707
636353,0.20121379
636354,0.47977605
636355,0.49127787
636356,0.17445138
636357,0.23346801
636358,0.15743682
636359,0.17458084
636360,0.428374
636361,0.54997253
636362,0.6087838
636363,0.3863873
636364,0.21874803
636365,0.19153775
636366,0.41262427
636367,0.5805477
636368,0.46386284
636369,0.47180438
636370,0.22789857
636371,0.21175736
636372,0.20578845
636373,0.45601198
636374,0.4580847
636375,0.46562645
636376,0.3908214
636377,0.53530085
636378,0.23849633
636379,0.24243899
636380,0.22653528
636381,0.22362818
636382,0.16937184
636383,0.30764657
636384,0.19538009
636385,0.4178134
636386,0.23068656
636387,0.43223688
636388,0.40015006
636389,0.38614014
636390,0.4573637
636391,0.42841884
636392,0.22461492
636393,0.54764664
636394,0.2497247
636395,0.2382967
636396,0.38950944
636397,0.2012584
636398,0.4793451
636399,0.21842676
636400,0.22408497
636401,0.23740083
636402,0.21722235
636403,0.22686873
636404,0.466064
636405,0.24472113
636406,0.20586048
636407,0.3209505
636408,0.4812158
636409,0.54394877
636410,0.5089868
636411,0.22234374
636412,0.37615618
636413,0.24587363
636414,0.16750509
636415,0.23432463
636416,0.21434166
636417,0.4028606
636418,0.20966297
636419,0.2363185
636420,0.4459636
636421,0.27468434
636422,0.20836794
636423,0.44732383
636424,0.5664654
636425,0.22505066
636426,0.44734618
636427,0.24197675
636428,0.4044373
636429,0.24500805
636430,0.4233901
636431,0.37058285
636432,0.46347502
636433,0.24134086
636434,0.3556347
636435,0.46704337
636436,0.49602783
636437,0.5854105
636438,0.25568688
636439,0.5020908
636440,0.2573874
636441,0.24195431
636442,0.39896384
636443,0.5179466
636444,0.41154286
636445,0.41543624
636446,0.2569996
636447,0.5917946
636448,0.3898768
636449,0.22285008
636450,0.24276927
636451,0.35561445
636452,0.4036184
636453,0.38089055
636454,0.23571557
636455,0.48953614
636456,0.43679005
636457,0.45902547
636458,0.55547
636459,0.17360058
636460,0.5588728
636461,0.21606347
636462,0.4646455
636463,0.30681702
636464,0.2543035
636465,0.5236937
636466,0.39240727
636467,0.26214778
636468,0.44261166
636469,0.5421487
636470,0.25207216
636471,0.4656478
636472,0.49408674
636473,0.22829208
636474,0.36817792
636475,0.23081648
636476,0.60133934
636477,0.225181
636478,0.2199605
636479,0.41374084
636480,0.51778555
636481,0.44597137
636482,0.5570321
636483,0.23112339
636484,0.22480395
636485,0.1953925
636486,0.24366543
636487,0.21312302
636488,0.52038974
636489,0.49831524
636490,0.40086505
636491,0.55619335
636492,0.33940303
636493,0.21908447
636494,0.4395929
636495,0.4171703
636496,0.54319745
636497,0.23679459
636498,0.223414
636499,0.45044184
636500,0.2132637
636501,0.22063221
636502,0.43380338
636503,0.4804879
636504,0.20938177
636505,0.651132
636506,0.2298088
636507,0.24256258
636508,0.5728881
636509,0.39238742
636510,0.1794942
636511,0.29283264
636512,0.19792116
636513,0.26153708
636514,0.30509633
636515,0.43668655
636516,0.19105196
636517,0.39765003
636518,0.45819157
636519,0.24457347
636520,0.18547784
636521,0.23861481
636522,0.19267583
636523,0.56024957
636524,0.35604373
636525,0.25283378
636526,0.5018877
636527,0.26815268
636528,0.27740324
636529,0.21665409
636530,0.4338504
636531,0.4584386
636532,0.23617843
636533,0.3433496
636534,0.21279864
636535,0.6623892
636536,0.5762472
636537,0.43508393
636538,0.21574105
636539,0.36349502
636540,0.35541368
636541,0.22518142
636542,0.41300482
636543,0.22126704
636544,0.4961858
636545,0.48059785
636546,0.5975968
636547,0.222308
636548,0.46202666
636549,0.22351956
636550,0.4497277
636551,0.37303525
636552,0.4167108
636553,0.5585719
636554,0.38284108
636555,0.43818805
636556,0.2310106
636557,0.5009902
636558,0.40751183
636559,0.33945188
636560,0.23819275
636561,0.22562052
636562,0.38137636
636563,0.22048156
636564,0.38006687
636565,0.50513995
636566,0.2779446
636567,0.22405978
636568,0.58457094
636569,0.23411359
636570,0.38212606
636571,0.44091934
636572,0.5845895
636573,0.4754943
636574,0.19568811
636575,0.51526123
636576,0.2375331
636577,0.20848644
636578,0.53415185
636579,0.48564175
636580,0.19357197
