id,Predicted
632653,0.40166348
632654,0.44720224
632655,0.36395535
632656,0.38561007
632657,0.39349207
632658,0.39249292
632659,0.37222737
632660,0.4020772
632661,0.22479045
632662,0.3982029
632663,0.41936818
632664,0.43061334
632665,0.39630237
632666,0.39159244
632667,0.39655957
632668,0.42763183
632669,0.42956826
632670,0.40149122
632671,0.38660604
632672,0.40231752
632673,0.4062636
632674,0.37137488
632675,0.3575535
632676,0.3947081
632677,0.40104413
632678,0.39383587
632679,0.44092828
632680,0.402686
632681,0.39951307
632682,0.47025084
632683,0.4278367
632684,0.42479038
632685,0.43611354
632686,0.42101127
632687,0.41440475
632688,0.3993013
632689,0.39797455
632690,0.3107641
632691,0.40225935
632692,0.4182928
632693,0.39568216
632694,0.40453985
632695,0.406402
632696,0.42855674
632697,0.4122208
632698,0.39954937
632699,0.39721408
632700,0.3986299
632701,0.38264164
632702,0.3904117
632703,0.3998994
632704,0.408654
632705,0.39716443
632706,0.40151697
632707,0.38918737
632708,0.40293834
632709,0.37361318
632710,0.38543555
632711,0.39841905
632712,0.2627903
632713,0.39317617
632714,0.44051915
632715,0.44426996
632716,0.39453807
632717,0.33771193
632718,0.39907596
632719,0.42590442
632720,0.37936634
632721,0.22479045
632722,0.4256686
632723,0.43835115
632724,0.38978055
632725,0.39121822
632726,0.38775066
632727,0.4006042
632728,0.30946258
632729,0.39741564
632730,0.39400986
632731,0.4161574
632732,0.3891943
632733,0.3948379
632734,0.40405637
632735,0.40827137
632736,0.40157145
632737,0.3998775
632738,0.37216827
632739,0.39417318
632740,0.43168446
632741,0.45488915
632742,0.39001828
632743,0.40948877
632744,0.39266318
632745,0.3907989
632746,0.35627726
632747,0.3948742
632748,0.3842139
632749,0.3748967
632750,0.39313915
632751,0.39531553
632752,0.43021366
632753,0.39623836
632754,0.3986746
632755,0.4211899
632756,0.22479045
632757,0.39917246
632758,0.41206568
632759,0.38692796
632760,0.38541907
632761,0.4189013
632762,0.41475725
632763,0.39296195
632764,0.27683294
632765,0.26529104
632766,0.39278343
632767,0.22479045
632768,0.39559054
632769,0.4253229
632770,0.22479045
632771,0.3902517
632772,0.38247302
632773,0.39907393
632774,0.4254113
632775,0.39543083
632776,0.4224251
632777,0.40525505
632778,0.38945833
632779,0.46823075
632780,0.43094018
632781,0.4229784
632782,0.3274195
632783,0.40317297
632784,0.35632432
632785,0.3957551
632786,0.4033196
632787,0.38382742
632788,0.43297908
632789,0.3972399
632790,0.37829077
632791,0.42693582
632792,0.34125432
632793,0.39932382
632794,0.40741625
632795,0.40314057
632796,0.42830136
632797,0.39222848
632798,0.39645103
632799,0.4092281
632800,0.41703555
632801,0.4238984
632802,0.38777775
632803,0.43463716
632804,0.39693007
632805,0.40750432
632806,0.40351585
632807,0.3936051
632808,0.3855908
632809,0.39203316
632810,0.39889038
632811,0.3920301
632812,0.39827883
632813,0.42150894
632814,0.3960164
632815,0.2839859
632816,0.38972497
632817,0.39617145
632818,0.40518287
632819,0.38848972
632820,0.40302095
632821,0.3845646
632822,0.39514622
632823,0.43009108
632824,0.40263578
632825,0.4025383
632826,0.39148647
632827,0.43580943
632828,0.39849132
632829,0.40101993
632830,0.39444348
632831,0.39760506
632832,0.4618649
632833,0.22479045
632834,0.3979047
632835,0.38317806
632836,0.28465602
632837,0.39704803
632838,0.39797288
632839,0.42944977
632840,0.44151637
632841,0.39691016
632842,0.40290055
632843,0.38862762
632844,0.4168538
632845,0.39982596
632846,0.37770808
632847,0.39644906
632848,0.39868852
632849,0.39712095
632850,0.39954078
632851,0.4228456
632852,0.38834733
632853,0.36198983
632854,0.38690767
632855,0.40938702
632856,0.3989902
632857,0.22479045
632858,0.37391725
632859,0.43062803
632860,0.40079737
632861,0.43526897
632862,0.40469667
632863,0.38575116
632864,0.43180737
632865,0.3941014
632866,0.38512614
632867,0.43615744
632868,0.3297926
632869,0.39763442
632870,0.2620911
632871,0.43788606
632872,0.3418836
632873,0.44133344
632874,0.43652788
632875,0.4272878
632876,0.22479045
632877,0.47518826
632878,0.3478103
632879,0.44608036
632880,0.22479045
632881,0.38948825
632882,0.39808697
632883,0.4053609
632884,0.3961848
632885,0.39646974
632886,0.40136322
632887,0.4363904
632888,0.39009276
632889,0.39281753
632890,0.39471725
632891,0.22479045
632892,0.39374727
632893,0.39865234
632894,0.39136922
632895,0.3941772
632896,0.39637756
632897,0.39464238
632898,0.42764485
632899,0.37379554
632900,0.40165225
632901,0.39721045
632902,0.3884462
632903,0.39342287
632904,0.40407762
632905,0.4391801
632906,0.4024226
632907,0.38963702
632908,0.40422574
632909,0.22479045
632910,0.44846642
632911,0.3910506
632912,0.38914475
632913,0.37413266
632914,0.26369235
632915,0.40621302
632916,0.39015695
632917,0.39672413
632918,0.39932036
632919,0.4396585
632920,0.39450967
632921,0.40457517
632922,0.4201097
632923,0.39289328
632924,0.39718422
632925,0.3774804
632926,0.36347985
632927,0.40041515
632928,0.39183024
632929,0.41485196
632930,0.3922755
632931,0.38680902
632932,0.39940673
632933,0.39024982
632934,0.39222094
632935,0.38499752
632936,0.40542626
632937,0.4274328
632938,0.4500598
632939,0.4331867
632940,0.4276467
632941,0.39594325
632942,0.42735645
632943,0.4094871
632944,0.38563845
632945,0.39457065
632946,0.39327455
632947,0.43733317
632948,0.41023085
632949,0.42067596
632950,0.31694695
632951,0.43093166
632952,0.39631414
632953,0.4835835
632954,0.4440695
632955,0.4301519
632956,0.40300277
632957,0.42185977
632958,0.2787
632959,0.40979764
632960,0.42892596
632961,0.312253
632962,0.39598423
632963,0.38858798
632964,0.36546424
632965,0.39548314
632966,0.39617684
632967,0.408953
632968,0.3927048
632969,0.40519875
632970,0.3858568
632971,0.4112902
632972,0.42399025
632973,0.38750634
632974,0.39130923
632975,0.3974274
632976,0.42604288
632977,0.4054299
632978,0.3881897
632979,0.39011675
632980,0.39731017
632981,0.22479045
632982,0.39849108
632983,0.40592575
632984,0.3979117
632985,0.38750136
632986,0.39265725
632987,0.40938267
632988,0.38212857
632989,0.42917383
632990,0.4565698
632991,0.38843846
632992,0.39086
632993,0.41051316
632994,0.3953609
632995,0.39122006
632996,0.3839646
632997,0.39442736
632998,0.22479045
632999,0.4313557
633000,0.38024434
633001,0.4195042
633002,0.4270091
633003,0.3803132
633004,0.2662887
633005,0.38416716
633006,0.42319503
633007,0.39037308
633008,0.39421988
633009,0.3940792
633010,0.41970074
633011,0.39381242
633012,0.40618205
633013,0.3922181
633014,0.37806988
633015,0.3931732
633016,0.3908943
633017,0.38961813
633018,0.4216484
633019,0.3913479
633020,0.3719197
633021,0.34078473
633022,0.39343098
633023,0.42821702
633024,0.39516217
633025,0.39291334
633026,0.42538244
633027,0.39247367
633028,0.3746264
633029,0.42704442
633030,0.35301203
633031,0.39776677
633032,0.3930183
633033,0.39340314
633034,0.22479045
633035,0.41123337
633036,0.40312526
633037,0.3818434
633038,0.42126286
633039,0.45960057
633040,0.38753974
633041,0.38668767
633042,0.4184914
633043,0.3671752
633044,0.22479045
633045,0.4202336
633046,0.39902055
633047,0.38713825
633048,0.4019469
633049,0.38952148
633050,0.40425047
633051,0.3409129
633052,0.39888614
633053,0.40401268
633054,0.3891048
633055,0.38596427
633056,0.40680456
633057,0.3926972
633058,0.42435637
633059,0.39375433
633060,0.40399802
633061,0.38402358
633062,0.3609631
633063,0.39186487
633064,0.419075
633065,0.3285898
633066,0.3582142
633067,0.31061468
633068,0.4135465
633069,0.44281885
633070,0.39352986
633071,0.4088137
633072,0.4025155
633073,0.39840972
633074,0.38593873
633075,0.40124822
633076,0.36436835
633077,0.4150832
633078,0.39316472
633079,0.36939162
633080,0.33397552
633081,0.40064272
633082,0.39041486
633083,0.42292902
633084,0.40618414
633085,0.43453044
633086,0.39611998
633087,0.43405998
633088,0.45034337
633089,0.44395888
633090,0.3939985
633091,0.3886675
633092,0.2958113
633093,0.31513563
633094,0.40675074
633095,0.42771327
633096,0.4129573
633097,0.4079616
633098,0.40632874
633099,0.39928257
633100,0.33402377
633101,0.39839253
633102,0.38969827
633103,0.39265153
633104,0.42753246
633105,0.39550418
633106,0.3615706
633107,0.4256604
633108,0.39087316
633109,0.40400547
633110,0.45298544
633111,0.39346015
633112,0.40346292
633113,0.3986869
633114,0.39264888
633115,0.36325967
633116,0.3914408
633117,0.43154484
633118,0.4308104
633119,0.3902147
633120,0.37319663
633121,0.3913645
633122,0.39601293
633123,0.38471454
633124,0.22479045
633125,0.41572487
633126,0.4312005
633127,0.26931286
633128,0.22479045
633129,0.40259442
633130,0.3972267
633131,0.40423143
633132,0.40158015
633133,0.39345732
633134,0.40893775
633135,0.40970016
633136,0.3884959
633137,0.38987878
633138,0.37031838
633139,0.42808887
633140,0.3654073
633141,0.22479045
633142,0.39980316
633143,0.390179
633144,0.3896763
633145,0.39119318
633146,0.22479045
633147,0.4019673
633148,0.38328147
633149,0.39845207
633150,0.3951278
633151,0.39483956
633152,0.35814232
633153,0.38512883
633154,0.39357018
633155,0.42156872
633156,0.39681596
633157,0.38564613
633158,0.39989775
633159,0.38808158
633160,0.39230058
633161,0.40370086
633162,0.37993658
633163,0.38541526
633164,0.3917022
633165,0.4055494
633166,0.4026505
633167,0.40677938
633168,0.3946751
633169,0.39356464
633170,0.38190928
633171,0.3926385
633172,0.40068325
633173,0.40765363
633174,0.26525778
633175,0.3919786
633176,0.4429574
633177,0.39482757
633178,0.3989782
633179,0.38376456
633180,0.3922887
633181,0.38174537
633182,0.22479045
633183,0.39098305
633184,0.39103764
633185,0.39362034
633186,0.39568475
633187,0.3871673
633188,0.3953713
633189,0.41566342
633190,0.39601696
633191,0.3936811
633192,0.44569635
633193,0.3788301
633194,0.40617582
633195,0.38456798
633196,0.39798748
633197,0.3732693
633198,0.35978895
633199,0.45547518
633200,0.38606054
633201,0.22479045
633202,0.36869296
633203,0.34033397
633204,0.3939547
633205,0.42451438
633206,0.43741718
633207,0.39534736
633208,0.40769556
633209,0.3614565
633210,0.38333264
633211,0.3845153
633212,0.39037508
633213,0.39984784
633214,0.31401688
633215,0.3954279
633216,0.39619958
633217,0.393357
633218,0.38484424
633219,0.40563163
633220,0.39609623
633221,0.22479045
633222,0.39746532
633223,0.3949642
633224,0.41881487
633225,0.42771482
633226,0.39352503
633227,0.38988462
633228,0.38628215
633229,0.39216712
633230,0.4316674
633231,0.3996568
633232,0.39306897
633233,0.31750044
633234,0.25418463
633235,0.4114905
633236,0.39993775
633237,0.44839403
633238,0.38236618
633239,0.40531003
633240,0.40920606
633241,0.38829038
633242,0.38994062
633243,0.33971968
633244,0.3707485
633245,0.3901504
633246,0.47199222
633247,0.43434155
633248,0.48473692
633249,0.392462
633250,0.42478982
633251,0.3961902
633252,0.38968706
633253,0.38604102
633254,0.2549383
633255,0.40507606
633256,0.4019274
633257,0.3983267
633258,0.4106794
633259,0.39533436
633260,0.41167322
633261,0.37214595
633262,0.3735254
633263,0.3111974
633264,0.43021655
633265,0.39737615
633266,0.42243096
633267,0.3978145
633268,0.38687018
633269,0.40267903
633270,0.39374352
633271,0.40161285
633272,0.41428995
633273,0.38403407
633274,0.3850602
633275,0.39966834
633276,0.39407116
633277,0.35469773
633278,0.40110967
633279,0.40251473
633280,0.39642915
633281,0.3957585
633282,0.35221848
633283,0.3910028
633284,0.42583743
633285,0.4280779
633286,0.3953938
633287,0.4001806
633288,0.4018447
633289,0.42543083
633290,0.3846706
633291,0.37989
633292,0.41279063
633293,0.39814246
633294,0.43285578
633295,0.39472967
633296,0.3576332
633297,0.39187905
633298,0.4011892
633299,0.38257357
633300,0.40630004
633301,0.3854645
633302,0.38190544
633303,0.42544976
633304,0.22479045
633305,0.3940827
633306,0.37362528
633307,0.39776966
633308,0.39432096
633309,0.40186834
633310,0.37525964
633311,0.3887642
633312,0.43003207
633313,0.39545995
633314,0.4051008
633315,0.38556114
633316,0.38468927
633317,0.39751732
633318,0.42822388
633319,0.39731508
633320,0.39247212
633321,0.37855282
633322,0.40113637
633323,0.3946221
633324,0.36795577
633325,0.22479045
633326,0.3450765
633327,0.42982134
633328,0.3955447
633329,0.40353426
633330,0.40013945
633331,0.3680344
633332,0.4253103
633333,0.39563093
633334,0.3146138
633335,0.38304746
633336,0.39777303
633337,0.4032462
633338,0.39893013
633339,0.39393297
633340,0.40352386
633341,0.38638407
633342,0.39376068
633343,0.29269573
633344,0.4060121
633345,0.46065778
633346,0.3962732
633347,0.39009574
633348,0.3868391
633349,0.33991954
633350,0.35720906
633351,0.42251363
633352,0.4067541
633353,0.42260638
633354,0.39576796
633355,0.42682347
633356,0.3941793
633357,0.42745194
633358,0.3911196
633359,0.3969804
633360,0.4397382
633361,0.39635915
633362,0.38011864
633363,0.43011627
633364,0.3873613
633365,0.3938055
633366,0.432667
633367,0.3101622
633368,0.39203873
633369,0.39242885
633370,0.41967693
633371,0.3692216
633372,0.38839066
633373,0.31501925
633374,0.399291
633375,0.43276915
633376,0.4052274
633377,0.39755312
633378,0.39986366
633379,0.39956704
633380,0.41247827
633381,0.3892787
633382,0.38811213
633383,0.404526
633384,0.395553
633385,0.3854986
633386,0.39851394
633387,0.40046135
633388,0.39957866
633389,0.3874287
633390,0.4275911
633391,0.38908076
633392,0.41999692
633393,0.46446997
633394,0.41793898
633395,0.35920054
633396,0.39271298
633397,0.39076227
633398,0.4054943
633399,0.43396997
633400,0.39595446
633401,0.32292533
633402,0.39161676
633403,0.39457658
633404,0.40710464
633405,0.3932269
633406,0.3907176
633407,0.3912361
633408,0.40330854
633409,0.38897088
633410,0.39499086
633411,0.26918328
633412,0.39207032
633413,0.38933474
633414,0.3874224
633415,0.38901994
633416,0.37230214
633417,0.38732305
633418,0.4260072
633419,0.38321266
633420,0.3948794
633421,0.40210024
633422,0.41836986
633423,0.4176547
633424,0.39499292
633425,0.42306414
633426,0.3620858
633427,0.41136795
633428,0.39371493
633429,0.42924798
633430,0.42675155
633431,0.40338448
633432,0.41582343
633433,0.37242562
633434,0.39594874
633435,0.31060866
633436,0.38817608
633437,0.4171287
633438,0.39191014
633439,0.42291543
633440,0.39597404
633441,0.41997486
633442,0.41901666
633443,0.39592028
633444,0.43253
633445,0.39077377
633446,0.34659564
633447,0.38673818
633448,0.39162362
633449,0.38907203
633450,0.3885316
633451,0.39457268
633452,0.3853786
633453,0.42202193
633454,0.38876
633455,0.32729232
633456,0.40347356
633457,0.39168036
633458,0.36894193
633459,0.22479045
633460,0.43583214
633461,0.5062723
633462,0.41483906
633463,0.39805245
633464,0.3949751
633465,0.2786112
633466,0.43405318
633467,0.39104196
633468,0.4107301
633469,0.38961804
633470,0.33965802
633471,0.39000306
633472,0.24711157
633473,0.36728367
633474,0.41160974
633475,0.4287973
633476,0.38819018
633477,0.41686732
633478,0.3969769
633479,0.36169335
633480,0.3869173
633481,0.39528432
633482,0.44011354
633483,0.39224875
633484,0.42581597
633485,0.39308152
633486,0.22479045
633487,0.3864596
633488,0.4265674
633489,0.43335646
633490,0.40844458
633491,0.22479045
633492,0.41445497
633493,0.41054133
633494,0.39215687
633495,0.3886685
633496,0.22479045
633497,0.38812324
633498,0.38334316
633499,0.4373409
633500,0.39820233
633501,0.3892939
633502,0.40654227
633503,0.40339145
633504,0.35537407
633505,0.3931027
633506,0.22479045
633507,0.39513126
633508,0.397655
633509,0.40290618
633510,0.43526915
633511,0.42770007
633512,0.31510165
633513,0.3877239
633514,0.22479045
633515,0.38404834
633516,0.3915458
633517,0.41973567
633518,0.39086613
633519,0.40356222
633520,0.39499003
633521,0.39591044
633522,0.37954402
633523,0.35503596
633524,0.47478196
633525,0.3853585
633526,0.3940118
633527,0.3896297
633528,0.39970905
633529,0.41054952
633530,0.37737012
633531,0.41226342
633532,0.3748694
633533,0.31543225
633534,0.3788414
633535,0.34038588
633536,0.40232754
633537,0.3967452
633538,0.2600145
633539,0.384446
633540,0.38212407
633541,0.40293115
633542,0.39560068
633543,0.39937878
633544,0.22479045
633545,0.39364386
633546,0.36838648
633547,0.38387525
633548,0.39420456
633549,0.3911292
633550,0.4685797
633551,0.41131705
633552,0.43401125
633553,0.3945946
633554,0.3871973
633555,0.39596426
633556,0.4381198
633557,0.43315893
633558,0.4335658
633559,0.31076714
633560,0.40861312
633561,0.428654
633562,0.3599909
633563,0.39680618
633564,0.3956319
633565,0.39140645
633566,0.43173108
633567,0.44029674
633568,0.3889895
633569,0.38323608
633570,0.4192627
633571,0.4155008
633572,0.36710563
633573,0.41184694
633574,0.22479045
633575,0.3925384
633576,0.36892393
633577,0.4346845
633578,0.3177806
633579,0.38705033
633580,0.3719718
633581,0.22479045
633582,0.39317667
633583,0.4003227
633584,0.40904108
633585,0.40896297
633586,0.39258677
633587,0.41178027
633588,0.3963209
633589,0.4211689
633590,0.39574105
633591,0.43420947
633592,0.4230133
633593,0.4221063
633594,0.3938556
633595,0.42963576
633596,0.39464542
633597,0.35562313
633598,0.39708158
633599,0.43307284
633600,0.38404408
633601,0.3903234
633602,0.40216142
633603,0.38801774
633604,0.39232817
633605,0.39821532
633606,0.40156138
633607,0.4017938
633608,0.44709206
633609,0.38835862
633610,0.38932347
633611,0.39846674
633612,0.39143848
633613,0.42015088
633614,0.43428615
633615,0.4153649
633616,0.4002278
633617,0.40527302
633618,0.31383145
633619,0.383517
633620,0.40157312
633621,0.39608625
633622,0.3586367
633623,0.43060422
633624,0.39828515
633625,0.3684281
633626,0.39371863
633627,0.39203617
633628,0.40182024
633629,0.40117288
633630,0.4345085
633631,0.37476587
633632,0.38750702
633633,0.43284792
633634,0.41160062
633635,0.3816443
633636,0.3551137
633637,0.39941323
633638,0.38167274
633639,0.4030496
633640,0.3931595
633641,0.43084013
633642,0.43378395
633643,0.39693066
633644,0.38102743
633645,0.43740445
633646,0.42928594
633647,0.38693863
633648,0.40037012
633649,0.42011762
633650,0.35635024
633651,0.44753677
633652,0.43043172
633653,0.34735307
633654,0.39176822
633655,0.22479045
633656,0.41050288
633657,0.429928
633658,0.38194293
633659,0.39188993
633660,0.45024306
633661,0.41544905
633662,0.39629072
633663,0.40271422
633664,0.3975969
633665,0.40820485
633666,0.39573932
633667,0.42540222
633668,0.39189878
633669,0.3959322
633670,0.38992825
633671,0.4352834
633672,0.38910016
633673,0.4899674
633674,0.3958672
633675,0.37927753
633676,0.4073624
633677,0.44440222
633678,0.39822826
633679,0.4042485
633680,0.22479045
633681,0.39285642
633682,0.39048517
633683,0.38933942
633684,0.3896518
633685,0.43307808
633686,0.41064182
633687,0.43752563
633688,0.3797827
633689,0.36298996
633690,0.38543802
633691,0.39658687
633692,0.36127368
633693,0.39380315
633694,0.39707804
633695,0.4048189
633696,0.42724034
633697,0.4079392
633698,0.3818932
633699,0.40133932
633700,0.35751042
633701,0.39264956
633702,0.4426122
633703,0.38701388
633704,0.39203015
633705,0.34381416
633706,0.4222659
633707,0.3905348
633708,0.39390695
633709,0.38378683
633710,0.39949328
633711,0.37935743
633712,0.4198758
633713,0.39580953
633714,0.3528994
633715,0.3990911
633716,0.39280486
633717,0.40186858
633718,0.3894022
633719,0.38514504
633720,0.40458345
633721,0.4231469
633722,0.37894812
633723,0.394026
633724,0.43996954
633725,0.39058122
633726,0.37184176
633727,0.39000976
633728,0.3942417
633729,0.38985842
633730,0.42570513
633731,0.3926591
633732,0.25735024
633733,0.43014035
633734,0.40125105
633735,0.40757254
633736,0.42943904
633737,0.2638168
633738,0.39110795
633739,0.439635
633740,0.38444626
633741,0.36288697
633742,0.2880001
633743,0.39819825
633744,0.42785078
633745,0.374473
633746,0.4020741
633747,0.42716753
633748,0.42306545
633749,0.3904277
633750,0.40610886
633751,0.38940465
633752,0.39627713
633753,0.31721276
633754,0.40193787
633755,0.3880125
633756,0.38972998
633757,0.3759367
633758,0.397121
633759,0.42061323
633760,0.3865969
633761,0.40544808
633762,0.39466125
633763,0.3160475
633764,0.37893075
633765,0.3936429
633766,0.39715782
633767,0.39256555
633768,0.38668206
633769,0.38865945
633770,0.39588028
633771,0.38080278
633772,0.40436652
633773,0.39917928
633774,0.41851178
633775,0.40133777
633776,0.31398907
633777,0.37463588
633778,0.38013846
633779,0.42015716
633780,0.40022257
633781,0.41064233
633782,0.4070177
633783,0.38253078
633784,0.4060364
633785,0.42083088
633786,0.4053276
633787,0.3987564
633788,0.39490888
633789,0.37722233
633790,0.492791
633791,0.39248767
633792,0.39449802
633793,0.4014349
633794,0.381357
633795,0.43914407
633796,0.4043256
633797,0.278688
633798,0.37669367
633799,0.39464974
633800,0.3106874
633801,0.39981195
633802,0.42991588
633803,0.3718171
633804,0.37464735
633805,0.3812084
633806,0.39761084
633807,0.22479045
633808,0.39406154
633809,0.43110755
633810,0.42203462
633811,0.39908138
633812,0.43532735
633813,0.39356148
633814,0.40072727
633815,0.3930162
633816,0.3590864
633817,0.39515528
633818,0.4099549
633819,0.39470854
633820,0.39709693
633821,0.41937405
633822,0.38081616
633823,0.3958107
633824,0.3984685
633825,0.39622596
633826,0.33912265
633827,0.39152202
633828,0.4284221
633829,0.3953953
633830,0.4163546
633831,0.39822626
633832,0.38849044
633833,0.30987352
633834,0.41151994
633835,0.41979715
633836,0.43684778
633837,0.3982528
633838,0.38591227
633839,0.37685394
633840,0.39680925
633841,0.3946584
633842,0.43609348
633843,0.3950842
633844,0.41131714
633845,0.3907369
633846,0.38354382
633847,0.39055184
633848,0.42007545
633849,0.39772564
633850,0.39350474
633851,0.4017284
633852,0.45347923
633853,0.24975932
633854,0.40423658
633855,0.3879076
633856,0.39642587
633857,0.3901357
633858,0.40252757
633859,0.31185055
633860,0.4315662
633861,0.3991376
633862,0.4053395
633863,0.42577213
633864,0.39734098
633865,0.39574054
633866,0.35249886
633867,0.4800669
633868,0.4104495
633869,0.39495745
633870,0.38753027
633871,0.40733847
633872,0.39068696
633873,0.38730517
633874,0.396611
633875,0.3181017
633876,0.31242526
633877,0.40496212
633878,0.42768946
633879,0.44246227
633880,0.3984238
633881,0.40948105
633882,0.3893398
633883,0.22479045
633884,0.4003834
633885,0.39774656
633886,0.43742624
633887,0.36320975
633888,0.43021464
633889,0.39939857
633890,0.3948566
633891,0.40375552
633892,0.4033799
633893,0.22479045
633894,0.40049952
633895,0.40541422
633896,0.42404562
633897,0.39250356
633898,0.39259177
633899,0.39745203
633900,0.39488232
633901,0.40106505
633902,0.3998727
633903,0.3931513
633904,0.39440817
633905,0.38724524
633906,0.22479045
633907,0.3894323
633908,0.39544082
633909,0.39353272
633910,0.3634503
633911,0.38561156
633912,0.39912724
633913,0.44090703
633914,0.41705883
633915,0.3884735
633916,0.39956605
633917,0.43056867
633918,0.44143432
633919,0.40741214
633920,0.47636202
633921,0.3931897
633922,0.415728
633923,0.40218547
633924,0.3993079
633925,0.28711057
633926,0.39270782
633927,0.4112222
633928,0.392472
633929,0.39872527
633930,0.40711385
633931,0.38455075
633932,0.42822045
633933,0.40216604
633934,0.39366168
633935,0.39065957
633936,0.4034037
633937,0.37802458
633938,0.42591602
633939,0.4057077
633940,0.39605302
633941,0.3920135
633942,0.22479045
633943,0.36547017
633944,0.39595956
633945,0.39532334
633946,0.376416
633947,0.37546214
633948,0.38758525
633949,0.3853232
633950,0.4301553
633951,0.38592336
633952,0.40582925
633953,0.39775115
633954,0.4202226
633955,0.40957773
633956,0.40262458
633957,0.41257396
633958,0.38869846
633959,0.35376272
633960,0.42854205
633961,0.37804773
633962,0.34555402
633963,0.32617232
633964,0.40115932
633965,0.42075548
633966,0.39225876
633967,0.407769
633968,0.39925373
633969,0.38191977
633970,0.39768213
633971,0.38618937
633972,0.37423134
633973,0.3612182
633974,0.4012139
633975,0.41337556
633976,0.36917347
633977,0.39807886
633978,0.39251807
633979,0.38621017
633980,0.43396497
633981,0.4202566
633982,0.42596593
633983,0.37737185
633984,0.39611778
633985,0.3933267
633986,0.42341226
633987,0.22479045
633988,0.39501894
633989,0.3983832
633990,0.22479045
633991,0.4020165
633992,0.42128626
633993,0.4312555
633994,0.38603994
633995,0.42754588
633996,0.31782556
633997,0.39511463
633998,0.3586118
633999,0.39933363
634000,0.39963362
634001,0.37906823
634002,0.39898723
634003,0.38672045
634004,0.38983434
634005,0.3352256
634006,0.3967861
634007,0.39091322
634008,0.39243013
634009,0.38467315
634010,0.39369085
634011,0.47237533
634012,0.40393656
634013,0.4094714
634014,0.4069281
634015,0.4000539
634016,0.39105472
634017,0.39656442
634018,0.3910333
634019,0.40486255
634020,0.41362017
634021,0.39888653
634022,0.3951312
634023,0.4002024
634024,0.39615074
634025,0.3716676
634026,0.42099988
634027,0.4073085
634028,0.38000634
634029,0.4371187
634030,0.22479045
634031,0.33887857
634032,0.38655707
634033,0.39977655
634034,0.3891982
634035,0.40388462
634036,0.3959803
634037,0.29792005
634038,0.3967933
634039,0.39109153
634040,0.44949177
634041,0.39336517
634042,0.31176752
634043,0.38813722
634044,0.3851001
634045,0.3938352
634046,0.41482317
634047,0.2597815
634048,0.37259415
634049,0.39202467
634050,0.4045345
634051,0.39857638
634052,0.31308487
634053,0.44475374
634054,0.39093804
634055,0.39827272
634056,0.39531508
634057,0.36662486
634058,0.4192139
634059,0.42356598
634060,0.38354692
634061,0.39223436
634062,0.3957262
634063,0.3915418
634064,0.39802098
634065,0.44825187
634066,0.394769
634067,0.40600216
634068,0.3909021
634069,0.3326818
634070,0.39177263
634071,0.38936862
634072,0.22479045
634073,0.44443548
634074,0.37139672
634075,0.40297845
634076,0.3980733
634077,0.39385882
634078,0.39313835
634079,0.4007797
634080,0.43171084
634081,0.38786218
634082,0.37583855
634083,0.37477154
634084,0.3924269
634085,0.39186364
634086,0.41920424
634087,0.4055841
634088,0.415652
634089,0.43139857
634090,0.39822587
634091,0.40597752
634092,0.3894474
634093,0.42103535
634094,0.38298056
634095,0.3941925
634096,0.31396016
634097,0.39509362
634098,0.48029566
634099,0.43690518
634100,0.42696062
634101,0.38816687
634102,0.4080949
634103,0.41259322
634104,0.36993006
634105,0.3767345
634106,0.35767815
634107,0.39141616
634108,0.39760807
634109,0.38823104
634110,0.44169328
634111,0.39251631
634112,0.35702762
634113,0.38715348
634114,0.39165437
634115,0.4052548
634116,0.38567626
634117,0.39772192
634118,0.39732456
634119,0.37874758
634120,0.40295562
634121,0.39115065
634122,0.3791651
634123,0.22479045
634124,0.39522156
634125,0.38602766
634126,0.3892923
634127,0.39958173
634128,0.41723987
634129,0.38034806
634130,0.418221
634131,0.3863184
634132,0.3881239
634133,0.38732186
634134,0.40577924
634135,0.3900198
634136,0.40624475
634137,0.3951139
634138,0.3891524
634139,0.38929835
634140,0.39103782
634141,0.39930335
634142,0.41773516
634143,0.41507328
634144,0.38263088
634145,0.40259716
634146,0.3954988
634147,0.39520454
634148,0.39273903
634149,0.38644886
634150,0.4098536
634151,0.27838984
634152,0.33801064
634153,0.3639713
634154,0.39738548
634155,0.41015637
634156,0.39031923
634157,0.41956684
634158,0.4704499
634159,0.42826885
634160,0.38389903
634161,0.39266926
634162,0.40111133
634163,0.38881865
634164,0.40086856
634165,0.39850524
634166,0.38647282
634167,0.39482763
634168,0.42762423
634169,0.35319406
634170,0.22479045
634171,0.42578214
634172,0.3714683
634173,0.36450788
634174,0.39831084
634175,0.4246217
634176,0.39297375
634177,0.40466002
634178,0.3981337
634179,0.39771923
634180,0.42758778
634181,0.41464823
634182,0.4003147
634183,0.35625175
634184,0.3972419
634185,0.40202323
634186,0.36083695
634187,0.42355874
634188,0.39285612
634189,0.39766717
634190,0.43172687
634191,0.37617862
634192,0.37058735
634193,0.38682953
634194,0.38415453
634195,0.39209527
634196,0.3874333
634197,0.38468313
634198,0.43541548
634199,0.42834917
634200,0.4046674
634201,0.38522512
634202,0.40173918
634203,0.30938694
634204,0.40004426
634205,0.3837585
634206,0.38845488
634207,0.38556686
634208,0.411936
634209,0.43517256
634210,0.3910702
634211,0.3935385
