id,Predicted
652615,0.07908297
652616,0.42045525
652617,0.23291492
652618,0.35142997
652619,0.44183666
652620,0.29992485
652621,0.51011866
652622,0.3626419
652623,0.60692745
652624,0.31828964
652625,0.35496548
652626,0.46622732
652627,0.6314588
652628,0.28811637
652629,0.13880415
652630,0.28970107
652631,0.3206565
652632,0.35125598
652633,0.29242375
652634,0.56998754
652635,0.23134805
652636,0.21941225
652637,0.33530375
652638,0.31255865
652639,0.48634472
652640,0.7349328
652641,0.10736032
652642,0.5876596
652643,0.48427424
652644,0.48255995
652645,0.7240364
652646,0.36956364
652647,0.41597468
652648,0.30898586
652649,0.45055604
652650,0.71625394
652651,0.4548324
652652,0.33386984
652653,0.48356348
652654,0.36201409
652655,0.1383743
652656,0.403012
652657,0.33907473
652658,0.37925288
652659,0.26318035
652660,0.4421254
652661,0.4408627
652662,0.2645611
652663,0.51545966
652664,0.65232223
652665,0.3073125
652666,0.44446677
652667,0.41475773
652668,0.3881054
652669,0.34780738
652670,0.6706473
652671,0.33788046
652672,0.674948
652673,0.44717073
652674,0.3689148
652675,0.24468768
652676,0.09507864
652677,0.4920232
652678,0.11410181
652679,0.3139175
652680,0.32541615
652681,0.63195306
652682,0.45578614
652683,0.36035013
652684,0.35897633
652685,0.1933261
652686,0.5845292
652687,0.4892366
652688,0.31045914
652689,0.42865732
652690,0.42365283
652691,0.3942766
652692,0.50505453
652693,0.24003932
652694,0.37765926
652695,0.20741296
652696,0.25789237
652697,0.70990616
652698,0.44425082
652699,0.3930806
652700,0.8146438
652701,0.421903
652702,0.5824276
652703,0.16140789
652704,0.22575065
652705,0.2884624
652706,0.44013903
652707,0.27455544
652708,0.24215697
652709,0.37518546
652710,0.78566563
652711,0.6133454
652712,0.4411045
652713,0.17389807
652714,0.48626274
652715,0.092769116
652716,0.5179214
652717,0.29048738
652718,0.55723864
652719,0.4358242
652720,0.40709186
652721,0.5702946
652722,0.6586275
652723,0.6441977
652724,0.29539746
652725,0.50099796
652726,0.2798024
652727,0.35931712
652728,0.56044453
652729,0.40802282
652730,0.16749847
652731,0.43581104
652732,0.5945883
652733,0.2447439
652734,0.53637975
652735,0.75514114
652736,0.3320842
652737,0.45952135
652738,0.45602837
652739,0.34370238
652740,0.35714313
652741,0.30295995
652742,0.4709452
652743,0.43928796
652744,0.37196335
652745,0.53331834
652746,0.40654007
652747,0.5611861
652748,0.30458522
652749,0.3888339
652750,0.2512174
652751,0.5247729
652752,0.47372097
652753,0.51639944
652754,0.46002966
652755,0.38402113
652756,0.29112655
652757,0.5319951
652758,0.43177053
652759,0.54869866
652760,0.37488478
652761,0.41427115
652762,0.3012447
652763,0.24014553
652764,0.44076204
652765,0.51262265
652766,0.39890468
652767,0.26165783
652768,0.3461087
652769,0.08569975
652770,0.39043498
652771,0.3630882
652772,0.6109046
652773,0.3308878
652774,0.28746605
652775,0.3261549
652776,0.34347063
652777,0.47211882
652778,0.20385823
652779,0.2883037
652780,0.28665635
652781,0.13047637
652782,0.49709314
652783,0.4102789
652784,0.23688212
652785,0.24463037
652786,0.33489078
652787,0.22097586
652788,0.42398095
652789,0.32447404
652790,0.23961762
652791,0.5193437
652792,0.42348373
652793,0.37317562
652794,0.32898143
652795,0.5569647
652796,0.50522435
652797,0.468203
652798,0.5002283
652799,0.26996282
652800,0.3167637
652801,0.53517
652802,0.38460812
652803,0.3440651
652804,0.24795842
652805,0.44495705
652806,0.52869874
652807,0.5101553
652808,0.28778908
652809,0.31056803
652810,0.3523625
652811,0.4572911
652812,0.8473031
652813,0.3636805
652814,0.36433938
652815,0.34460115
652816,0.2719706
652817,0.35273936
652818,0.24007724
652819,0.6986624
652820,0.3830802
652821,0.6561334
652822,0.9369436
652823,0.21417895
652824,0.37626374
652825,0.59947824
652826,0.47345373
652827,0.3381902
652828,0.33070105
652829,0.31686527
652830,0.2210683
652831,0.20857446
652832,0.41824502
652833,0.26364228
652834,0.61326486
652835,0.24533829
652836,0.6832075
652837,0.50251764
652838,0.24176678
652839,0.7314957
652840,0.40135095
652841,0.15025708
652842,0.47388092
652843,0.45825624
652844,0.39296076
652845,0.56122035
652846,0.53613824
652847,0.25606504
652848,0.43260834
652849,0.3855189
652850,0.6859177
652851,0.19253321
652852,0.29871202
652853,0.62384826
652854,0.26763025
652855,0.54428905
652856,0.4779204
652857,0.2084316
652858,0.49153712
652859,0.24508356
652860,0.30930558
652861,0.47345898
652862,0.3569412
652863,0.39227927
652864,0.46709678
652865,0.27398342
652866,0.36063918
652867,0.4540801
652868,0.40236834
652869,0.36787933
652870,0.61790097
652871,0.8762447
652872,0.4908039
652873,0.27987894
652874,0.5149806
652875,0.45333615
652876,0.2908068
652877,0.29357842
652878,0.4285439
652879,0.39215156
652880,0.5380111
652881,0.5584061
652882,0.3823427
652883,0.38259143
652884,0.38498065
652885,0.36927977
652886,0.22313085
652887,0.4382781
652888,0.47896126
652889,0.3380403
652890,0.23730144
652891,0.43100303
652892,0.48790017
652893,0.24991098
652894,0.3604509
652895,0.09184614
652896,0.28036475
652897,0.14284955
652898,0.5541109
652899,0.33315045
652900,0.38550222
652901,0.23708889
652902,0.55670536
652903,0.49172384
652904,0.26228854
652905,0.59301865
652906,0.6898661
652907,0.44628507
652908,0.35736758
652909,0.68961626
652910,0.41764772
652911,0.6999827
652912,0.532846
652913,0.5447564
652914,0.5201735
652915,0.1603931
652916,0.31210423
652917,0.6334202
652918,0.5575305
652919,0.3475486
652920,0.6165288
652921,0.41764483
652922,0.18031572
652923,0.52306205
652924,0.2600958
652925,0.4094394
652926,0.33600736
652927,0.7018807
652928,0.35999253
652929,0.61114854
652930,0.26369628
652931,0.39590883
652932,0.49785724
652933,0.30505636
652934,0.32509565
652935,0.5702359
652936,0.17817985
652937,0.28880247
652938,0.45281002
652939,0.47534385
652940,0.4671512
652941,0.3494491
652942,0.23779838
652943,0.45208406
652944,0.30246735
652945,0.54810756
652946,0.5372059
652947,0.24124967
652948,0.47259754
652949,0.3390161
652950,0.3546618
652951,0.3944573
652952,0.20506993
652953,0.4546152
652954,0.2381648
652955,0.2694221
652956,0.28243417
652957,0.720258
652958,0.38715956
652959,0.5977752
652960,0.7663752
652961,0.19272576
652962,0.74031425
652963,0.7521439
652964,0.5269431
652965,0.5083371
652966,0.14714809
652967,0.35338423
652968,0.7008133
652969,0.50646037
652970,0.69459933
652971,0.3851756
652972,0.39622238
652973,0.5653681
652974,0.43675935
652975,0.5391935
652976,0.29418224
652977,0.435228
652978,0.3953442
652979,0.6004926
652980,0.70843494
652981,0.10493133
652982,0.24611135
652983,0.25112858
652984,0.70513314
652985,0.4217474
652986,0.46548444
652987,0.34385264
652988,0.5005086
652989,0.28002834
652990,0.22961733
652991,0.57046926
652992,0.3974899
652993,0.708302
652994,0.44328976
652995,0.3186062
652996,0.42548066
652997,0.34121457
652998,0.2670826
652999,0.27607426
653000,0.258378
653001,0.61568797
653002,0.22841166
653003,0.6047034
653004,0.43165264
653005,0.31526938
653006,0.23145518
653007,0.36585698
653008,0.23861903
653009,0.47445843
653010,0.48872226
653011,0.28525868
653012,0.32966888
653013,0.72581357
653014,0.4696788
653015,0.17294793
653016,0.3486753
653017,0.29981285
653018,0.42254916
653019,0.29306096
653020,0.5368546
653021,0.30372024
653022,0.40061468
653023,0.4513324
653024,0.31276566
653025,0.29269594
653026,0.21459348
653027,0.14546357
653028,0.29166517
653029,0.41031235
653030,0.4733111
653031,0.46998858
653032,0.089875385
653033,0.90861696
653034,0.19619972
653035,0.3414382
653036,0.33497384
653037,0.3215304
653038,0.35173875
653039,0.55769527
653040,0.1078245
653041,0.33199188
653042,0.6499107
653043,0.3413939
653044,0.45688984
653045,0.49505034
653046,0.47893414
653047,0.21996185
653048,0.72393906
653049,0.61468214
653050,0.16906157
653051,0.42370996
653052,0.2742919
653053,0.5844992
653054,0.4366551
653055,0.4365749
653056,0.27641243
653057,0.35688865
653058,0.38347283
653059,0.26616314
653060,0.20268446
653061,0.42597768
653062,0.4971252
653063,0.12243106
653064,0.27815336
653065,0.5456854
653066,0.37354177
653067,0.4508769
653068,0.5580967
653069,0.14782558
653070,0.38403505
653071,0.5039081
653072,0.55462724
653073,0.3985816
653074,0.29786313
653075,0.22453462
653076,0.39813933
653077,0.33711836
653078,0.24471126
653079,0.22091147
653080,0.174969
653081,0.34731978
653082,0.63060445
653083,0.6293154
653084,0.33680105
653085,0.54631215
653086,0.57917744
653087,0.80060875
653088,0.33902708
653089,0.31916964
653090,0.49621865
653091,0.20947087
653092,0.2903852
653093,0.2060342
653094,0.36130384
653095,0.3773876
653096,0.34491622
653097,0.52263963
653098,0.3766154
653099,0.3012685
653100,0.66702753
653101,0.54775465
653102,0.40976506
653103,0.38239038
653104,0.37023458
653105,0.23199046
653106,0.54893976
653107,0.224351
653108,0.31750757
653109,0.30848575
653110,0.40377623
653111,0.45268172
653112,0.5930335
653113,0.46705672
653114,0.7398428
653115,0.40181807
653116,0.20574309
653117,0.18270114
653118,0.8286126
653119,0.4079383
653120,0.42310417
653121,0.2229548
653122,0.4586515
653123,0.20369871
653124,0.46831247
653125,0.22669555
653126,0.2664157
653127,0.40496942
653128,0.39627787
653129,0.2592431
653130,0.43757692
653131,0.32746175
653132,0.55995953
653133,0.24522312
653134,0.50551367
653135,0.17941445
653136,0.49643847
653137,0.64709395
653138,0.7075263
653139,0.37291023
653140,0.43900654
653141,0.5894536
653142,0.2774113
653143,0.29937112
653144,0.5010234
653145,0.29771054
653146,0.34542185
653147,0.45285353
653148,0.39268392
653149,0.4054282
653150,0.2824213
653151,0.47041258
653152,0.52321225
653153,0.27714813
653154,0.22224459
653155,0.5510253
653156,0.16090204
653157,0.40614498
653158,0.420086
653159,0.26978514
653160,0.19464643
653161,0.31728497
653162,0.29490682
653163,0.46035227
653164,0.19748665
653165,0.29235327
653166,0.4063902
653167,0.35755983
653168,0.2628715
653169,0.32035947
653170,0.27159986
653171,0.35640556
653172,0.50598675
653173,0.41172457
653174,0.5518644
653175,0.38369593
653176,0.36263996
653177,0.38120455
653178,0.23100896
653179,0.5525035
653180,0.5274804
653181,0.36788356
653182,0.78256845
653183,0.15874438
653184,0.40700364
653185,0.5226032
653186,0.37608522
653187,0.2542917
653188,0.4206807
653189,0.5492136
653190,0.40995398
653191,0.599275
653192,0.7767631
653193,0.45065784
653194,0.19940233
653195,0.42431933
653196,0.30823034
653197,0.21717711
653198,0.45768654
653199,0.3620704
653200,0.19450395
653201,0.45951113
653202,0.2486501
653203,0.30925906
653204,0.36248672
653205,0.35961896
653206,0.5808755
653207,0.41652265
653208,0.4372249
653209,0.1772238
653210,0.073463365
653211,0.5221956
653212,0.496089
653213,0.22544622
653214,0.59144604
653215,0.35165402
653216,0.51151705
653217,0.18359414
653218,0.57524586
653219,0.31255904
653220,0.4515869
653221,0.37217158
653222,0.1971262
653223,0.29678988
653224,0.36728138
653225,0.43027377
653226,0.5724541
653227,0.36302996
653228,0.36484018
653229,0.40395477
653230,0.41446286
653231,0.44535118
653232,0.7478772
653233,0.49572554
653234,0.4643565
653235,0.32786995
653236,0.5477815
653237,0.41624224
653238,0.4484307
653239,0.36914384
653240,0.37854552
653241,0.17079996
653242,0.6391768
653243,0.44359064
653244,0.39857283
653245,0.46043307
653246,0.8118258
653247,0.3815846
653248,0.3886259
653249,0.3421492
653250,0.16428638
653251,0.24964407
653252,0.45698288
653253,0.55055314
653254,0.7118767
653255,0.23281269
653256,0.61356986
653257,0.40049753
653258,0.14328818
653259,0.5881119
653260,0.40229604
653261,0.21815301
653262,0.3993841
653263,0.13253103
653264,0.60706574
653265,0.23075803
653266,0.2440571
653267,0.40348345
653268,0.29579613
653269,0.32778642
653270,0.28962508
653271,0.6075959
653272,0.5118123
653273,0.37309876
653274,0.28034878
653275,0.41383028
653276,0.35984042
653277,0.28548905
653278,0.48573953
653279,0.35669175
653280,0.37578607
653281,0.5037645
653282,0.31526917
653283,0.45139033
653284,0.5350567
653285,0.5057454
653286,0.60976934
653287,0.14437607
653288,0.44936565
653289,0.33466268
653290,0.35775006
653291,0.34128895
653292,0.50419277
653293,0.40125412
653294,0.28417906
653295,0.55716854
653296,0.26808673
653297,0.34351876
653298,0.5969375
653299,0.3993972
653300,0.39210206
653301,0.59063125
653302,0.30690733
653303,0.19273388
653304,0.38465708
653305,0.3689694
653306,0.44595188
653307,0.5380646
653308,0.23712495
653309,0.37021238
653310,0.30251107
653311,0.20587063
653312,0.10452654
653313,0.44162968
653314,0.1518756
653315,0.434606
653316,0.52725977
653317,0.303606
653318,0.35890502
653319,0.4162581
653320,0.33268967
653321,0.28149682
653322,0.64640564
653323,0.37202346
653324,0.23452114
653325,0.5205478
653326,0.29042548
653327,0.19864886
653328,0.36433798
653329,0.57212245
653330,0.16810648
653331,0.6200817
653332,0.31002784
653333,0.55644
653334,0.39752594
653335,0.7074112
653336,0.25437015
653337,0.3751386
653338,0.23284298
653339,0.23676445
653340,0.2042463
653341,0.32184222
653342,0.6034958
653343,0.3574238
653344,0.5683559
653345,0.17269428
653346,0.36158437
653347,0.5090523
653348,0.5092167
653349,0.5209657
653350,0.47050768
653351,0.20623405
653352,0.47996536
653353,0.13281004
653354,0.6023845
653355,0.47103035
653356,0.41668072
653357,0.27060848
653358,0.31704077
653359,0.17515029
653360,0.6526669
653361,0.44952816
653362,0.52862895
653363,0.37689766
653364,0.5280584
653365,0.17751199
653366,0.25592062
653367,0.5761229
653368,0.50445503
653369,0.41759074
653370,0.19216521
653371,0.30225372
653372,0.28306732
653373,0.55341303
653374,0.23322466
653375,0.43928584
653376,0.49159887
653377,0.23994124
653378,0.30225036
653379,0.46959844
653380,0.33219177
653381,0.20967494
653382,0.1893723
653383,0.62705594
653384,0.35661122
653385,0.4232182
653386,0.21043578
653387,0.48117343
653388,0.2537962
653389,0.35042346
653390,0.2893656
653391,0.47148275
653392,0.3618056
653393,0.3634982
653394,0.29257917
653395,0.2756614
653396,0.36986116
653397,0.37377983
653398,0.26771656
653399,0.24270761
653400,0.5709777
653401,0.40814006
653402,0.4893158
653403,0.2544985
653404,0.23693056
653405,0.5806495
653406,0.32039958
653407,0.5181099
653408,0.57976085
653409,0.6025918
653410,0.26277623
653411,0.3142463
653412,0.4855304
653413,0.2767084
653414,0.33689082
653415,0.32552943
653416,0.3394216
653417,0.5577465
653418,0.22788346
653419,0.49756593
653420,0.37341726
653421,0.31170616
653422,0.14770755
653423,0.62093353
653424,0.4935866
653425,0.49309748
653426,0.8593304
653427,0.21873477
653428,0.34107053
653429,0.4748791
653430,0.4405007
653431,0.26001894
653432,0.21765463
653433,0.15366729
653434,0.3288107
653435,0.37352747
653436,0.3394694
653437,0.2817811
653438,0.5902507
653439,0.6252103
653440,0.5841483
653441,0.18981011
653442,0.20222655
653443,0.37798932
653444,0.13679278
653445,0.547234
653446,0.20026608
653447,0.5625694
653448,0.36562246
653449,0.33992532
653450,0.5537287
653451,0.21633099
653452,0.425565
653453,0.58846277
653454,0.31178892
653455,0.53559166
653456,0.30159268
653457,0.44277766
653458,0.2971947
653459,0.40268412
653460,0.3898597
653461,0.85257715
653462,0.29612696
653463,0.46505415
653464,0.48830014
653465,0.28939655
653466,0.29700202
653467,0.44875714
653468,0.6688842
653469,0.25880888
653470,0.27195647
653471,0.46548295
653472,0.3221754
653473,0.34731418
653474,0.40093204
653475,0.5949026
653476,0.41851687
653477,0.4428577
653478,0.80716753
653479,0.53512627
653480,0.31880108
653481,0.42479742
653482,0.28823018
653483,0.57262677
653484,0.6238215
653485,0.43370515
653486,0.35311618
653487,0.10707351
653488,0.4037781
653489,0.5001541
653490,0.2016767
653491,0.4690142
653492,0.41315252
653493,0.32126203
653494,0.42131603
653495,0.52060264
653496,0.25244677
653497,0.32182282
653498,0.1585112
653499,0.59505033
653500,0.3361612
653501,0.44456995
653502,0.45684332
653503,0.50580853
653504,0.42121848
653505,0.41987404
653506,0.30334505
653507,0.5722432
653508,0.43606475
653509,0.2497784
653510,0.2703445
653511,0.49304336
653512,0.6385374
653513,0.6345511
653514,0.15918344
653515,0.5615535
653516,0.3417817
653517,0.4080863
653518,0.22524557
653519,0.42538622
653520,0.60379624
653521,0.26098672
653522,0.24009345
653523,0.37549385
653524,0.6577493
653525,0.25530815
653526,0.48480073
653527,0.2922652
653528,0.27875775
653529,0.5534943
653530,0.31076095
653531,0.40215024
653532,0.15656507
653533,0.40151873
653534,0.5081433
653535,0.49395475
653536,0.5331782
653537,0.7400874
653538,0.37095153
653539,0.23644428
653540,0.31762818
653541,0.5771274
653542,0.44398627
653543,0.4290672
653544,0.32599258
653545,0.5012702
653546,0.50940484
653547,0.32208174
653548,0.12936991
653549,0.44653764
653550,0.4640108
653551,0.15385176
653552,0.5330173
653553,0.41676673
653554,0.34469828
653555,0.5539527
653556,0.2907165
653557,0.3165253
653558,0.33473945
653559,0.239193
653560,0.35352722
653561,0.7202742
653562,0.4517863
653563,0.66932726
653564,0.23661755
653565,0.74025357
653566,0.5371866
653567,0.40766487
653568,0.48504418
653569,0.5520596
653570,0.3550061
653571,0.450885
653572,0.7002365
653573,0.37073418
653574,0.37932286
653575,0.3007663
653576,0.21357997
653577,0.7083345
653578,0.27019456
653579,0.62718576
653580,0.7502963
653581,0.6375508
653582,0.79331636
653583,0.77824885
653584,0.15781736
653585,0.33730054
653586,0.36991262
653587,0.31807318
653588,0.5687718
653589,0.48890555
653590,0.22253485
653591,0.7807872
653592,0.18346025
653593,0.33440834
653594,0.3920146
653595,0.6666249
653596,0.6097402
653597,0.43720803
653598,0.7448472
653599,0.39216608
653600,0.13705224
653601,0.30474737
653602,0.48252583
653603,0.3198573
653604,0.4552278
653605,0.10667483
653606,0.4441821
653607,0.20551303
653608,0.7659335
653609,0.34212133
653610,0.3441606
653611,0.732151
653612,0.66501254
653613,0.37863275
653614,0.19228986
653615,0.347866
653616,0.48998123
653617,0.41306
653618,0.22981001
653619,0.2906797
653620,0.24173893
653621,0.6076178
653622,0.43526188
653623,0.30769628
653624,0.13551378
653625,0.63488835
653626,0.54821026
653627,0.2535444
653628,0.26434463
653629,0.28575665
653630,0.42356285
653631,0.2804009
653632,0.5861617
653633,0.29374817
653634,0.7194688
653635,0.44846013
653636,0.41668722
653637,0.6690661
653638,0.10341353
653639,0.3505101
653640,0.19790988
653641,0.5008586
653642,0.37494376
653643,0.42975897
653644,0.40353042
653645,0.5883471
653646,0.4895904
653647,0.46481627
653648,0.41349763
653649,0.24869539
653650,0.38652393
653651,0.44802067
653652,0.16632292
653653,0.5340918
653654,0.45541537
653655,0.35935113
653656,0.43868053
653657,0.42900836
653658,0.6278957
653659,0.5659662
653660,0.2687566
653661,0.43123406
653662,0.27488253
653663,0.5058763
653664,0.23764963
653665,0.32510436
653666,0.1837716
653667,0.17830287
653668,0.30512804
653669,0.65829897
653670,0.6413451
653671,0.37230778
653672,0.53541327
653673,0.26162085
653674,0.5357162
653675,0.17944044
653676,0.5368697
653677,0.45411596
653678,0.34488523
653679,0.7460064
653680,0.17691264
653681,0.57979137
653682,0.35071912
653683,0.13916121
653684,0.44247016
653685,0.5270699
653686,0.5380566
653687,0.18528223
653688,0.5944963
653689,0.38069278
653690,0.51689494
653691,0.4185609
653692,0.27532712
653693,0.6721262
653694,0.4900332
653695,0.60005355
653696,0.51995414
653697,0.65819144
653698,0.3396532
653699,0.6785943
653700,0.31704083
653701,0.510275
653702,0.17138092
653703,0.75385416
653704,0.3648181
653705,0.5432597
653706,0.34679863
653707,0.20708293
653708,0.22686288
653709,0.2542666
653710,0.1840808
653711,0.38174972
653712,0.17948042
653713,0.38881406
653714,0.50763273
653715,0.544291
653716,0.2637515
653717,0.33628243
653718,0.24154933
653719,0.37114656
653720,0.37269095
653721,0.45105514
653722,0.37070817
653723,0.36727458
653724,0.3253625
653725,0.41992784
653726,0.35325506
653727,0.31267235
653728,0.2548552
653729,0.1912435
653730,0.5000196
653731,0.71894073
653732,0.4892428
653733,0.388388
653734,0.40682715
653735,0.29869232
653736,0.24394353
653737,0.5114959
653738,0.54718316
653739,0.38299102
653740,0.30836084
653741,0.48657998
653742,0.26278034
653743,0.27168852
653744,0.5244157
653745,0.2700384
653746,0.1966752
653747,0.36407536
653748,0.40849626
653749,0.15861554
653750,0.31453618
653751,0.6356153
653752,0.4163729
653753,0.52364975
653754,0.44165742
653755,0.48758435
653756,0.31075004
653757,0.18867518
653758,0.709457
653759,0.523769
653760,0.17615174
653761,0.30137146
653762,0.5104262
653763,0.53564733
653764,0.41156772
653765,0.30979383
653766,0.3087672
653767,0.17950219
653768,0.45564187
653769,0.40262043
653770,0.26194215
653771,0.3625059
653772,0.18505268
653773,0.5669635
653774,0.5129736
653775,0.41073143
653776,0.5607257
653777,0.35195896
653778,0.20541915
653779,0.40102604
653780,0.5068568
653781,0.31579277
653782,0.24373284
653783,0.58500254
653784,0.47461697
653785,0.38349092
653786,0.39360252
653787,0.090776525
653788,0.35285112
653789,0.318239
653790,0.69803923
653791,0.23454961
653792,0.49517915
653793,0.34654734
653794,0.2934972
653795,0.21626514
653796,0.20942502
653797,0.3740231
653798,0.3100658
653799,0.3584434
653800,0.31826624
653801,0.37514633
653802,0.27657846
653803,0.21164246
653804,0.33607617
653805,0.53866273
653806,0.68394023
653807,0.17186517
653808,0.49998236
653809,0.2887007
653810,0.6913368
653811,0.24712136
653812,0.37496036
653813,0.2179097
653814,0.32977927
653815,0.29375887
653816,0.36953303
653817,0.39035642
653818,0.13538687
653819,0.40480927
653820,0.41498902
653821,0.27556413
653822,0.33929074
653823,0.4269136
653824,0.5159555
653825,0.35333332
653826,0.49666628
653827,0.4021207
653828,0.25354737
653829,0.5667172
653830,0.14279635
653831,0.67129487
653832,0.21344425
653833,0.40337238
653834,0.30591783
653835,0.5778561
653836,0.58111906
653837,0.36007473
653838,0.5995906
653839,0.42715508
653840,0.54777515
653841,0.30364066
653842,0.3005875
653843,0.3132423
653844,0.4178153
653845,0.20285937
653846,0.26632443
653847,0.7498149
653848,0.378408
653849,0.38032266
653850,0.16525444
653851,0.54348016
653852,0.1831491
653853,0.3428036
653854,0.18547405
653855,0.32406262
653856,0.22385524
653857,0.48665535
653858,0.22230156
653859,0.13518836
653860,0.16681698
653861,0.5604379
653862,0.49280694
653863,0.38313425
653864,0.23948304
653865,0.2750097
653866,0.51946795
653867,0.33681342
653868,0.29563957
653869,0.16333479
653870,0.4472661
653871,0.64635044
653872,0.211603
653873,0.6907759
653874,0.5157592
653875,0.32832837
653876,0.23740697
653877,0.48731515
653878,0.24824451
653879,0.4432557
653880,0.6558972
653881,0.17108771
653882,0.16411655
653883,0.35093245
653884,0.21161257
653885,0.07300658
653886,0.24087216
653887,0.23376743
653888,0.2541228
653889,0.6489832
653890,0.5050811
653891,0.58047587
653892,0.63099825
653893,0.27662453
653894,0.6200782
653895,0.1896218
653896,0.44639537
653897,0.32405266
653898,0.26418522
653899,0.21337579
653900,0.69380194
653901,0.65570974
653902,0.67538637
653903,0.29138577
653904,0.39802682
653905,0.4329757
653906,0.39026278
653907,0.12222955
653908,0.26346678
653909,0.472135
653910,0.504182
653911,0.20018329
653912,0.3406819
653913,0.54684496
653914,0.45348018
653915,0.8102029
653916,0.375458
653917,0.37791896
653918,0.64776903
653919,0.72102857
653920,0.34613162
653921,0.64198965
653922,0.25671276
653923,0.17807575
653924,0.25635973
653925,0.6604717
653926,0.3924504
653927,0.4249803
653928,0.7932875
653929,0.6866272
653930,0.33950046
653931,0.39102608
653932,0.28605005
653933,0.24444932
653934,0.48831367
653935,0.112967335
653936,0.53039455
653937,0.20522986
653938,0.10414159
653939,0.38269317
653940,0.65579695
653941,0.2862255
653942,0.24560186
653943,0.3523564
653944,0.5089857
653945,0.4042885
653946,0.7253821
653947,0.39087516
653948,0.3733896
653949,0.43887714
653950,0.23407768
653951,0.34318358
653952,0.95545125
653953,0.5322542
653954,0.77218217
653955,0.5848455
653956,0.4633017
653957,0.37397757
653958,0.2754637
653959,0.53665143
653960,0.3013136
653961,0.37816933
653962,0.40734583
653963,0.28768852
653964,0.38941652
653965,0.34956005
653966,0.15617186
653967,0.39910805
653968,0.41832685
653969,0.6046405
653970,0.4255391
653971,0.09178999
653972,0.37329668
653973,0.2599261
653974,0.0792029
653975,0.3059998
653976,0.32566994
653977,0.3618278
653978,0.124444716
653979,0.4902485
653980,0.31845304
653981,0.5701035
653982,0.4896067
653983,0.4099052
653984,0.17780861
653985,0.51104265
653986,0.36607906
653987,0.28120705
653988,0.5296136
653989,0.46845788
653990,0.24684754
653991,0.5871881
653992,0.26322335
653993,0.26298895
653994,0.112012245
653995,0.20028566
653996,0.24355862
653997,0.47268295
653998,0.36137387
653999,0.21060039
654000,0.23220742
654001,0.3668862
654002,0.17954715
654003,0.5735899
654004,0.15618877
654005,0.5806998
654006,0.4210112
654007,0.2870015
654008,0.28249386
654009,0.35394365
654010,0.44470173
654011,0.43973777
654012,0.39878502
654013,0.36080676
654014,0.66090626
654015,0.26515818
654016,0.34320116
654017,0.7270133
654018,0.38352656
654019,0.23931846
654020,0.4665584
654021,0.71189046
654022,0.33076233
654023,0.29688612
654024,0.14780332
654025,0.36354658
654026,0.66061383
654027,0.41243425
654028,0.3576122
654029,0.5183934
654030,0.35450625
654031,0.5697724
654032,0.5397865
654033,0.3593513
654034,0.5922762
654035,0.42606884
654036,0.36021924
654037,0.25337058
654038,0.47029403
654039,0.21769427
654040,0.36754528
654041,0.31825942
654042,0.24174164
654043,0.38268402
654044,0.40264735
654045,0.25201648
654046,0.6169104
654047,0.4080099
654048,0.5431025
654049,0.30011037
654050,0.2283734
654051,0.56637186
654052,0.19806683
654053,0.61145717
654054,0.23737235
654055,0.34976947
654056,0.48954406
654057,0.6112579
654058,0.48325917
654059,0.45996448
654060,0.47718495
654061,0.5303485
654062,0.40901053
654063,0.5771946
654064,0.2001998
654065,0.3237405
654066,0.54780513
654067,0.40700725
654068,0.3169877
654069,0.32160696
654070,0.16213916
654071,0.4564116
654072,0.5500319
654073,0.44163203
654074,0.40051478
654075,0.32241705
654076,0.16522372
654077,0.28909594
654078,0.59407413
654079,0.35366654
654080,0.3407375
654081,0.8514511
654082,0.30969736
654083,0.2616741
654084,0.5413106
654085,0.6765567
654086,0.13086475
654087,0.20647389
654088,0.4367553
654089,0.34013355
654090,0.36096248
654091,0.18835759
654092,0.35168344
654093,0.40856805
654094,0.23404092
654095,0.4745261
654096,0.24563004
654097,0.46891373
654098,0.30368456
654099,0.11535381
654100,0.33251095
654101,0.6969409
654102,0.6847321
654103,0.33493558
654104,0.37749997
654105,0.60315514
654106,0.2836349
654107,0.33193955
654108,0.38251892
654109,0.2788327
654110,0.35113636
654111,0.41941082
654112,0.3283489
654113,0.44523847
654114,0.51509756
654115,0.33359346
654116,0.19126114
654117,0.23872773
654118,0.7377424
654119,0.4312128
654120,0.17487589
654121,0.20508881
654122,0.33146697
654123,0.18690756
654124,0.58044416
654125,0.6394025
654126,0.35866666
654127,0.36412328
654128,0.6504854
654129,0.24762969
654130,0.416339
654131,0.42766497
654132,0.7499429
654133,0.2198758
654134,0.6093621
654135,0.46313477
654136,0.24044058
654137,0.19618677
654138,0.6196998
654139,0.39446318
654140,0.50957566
654141,0.74825025
654142,0.50473315
654143,0.4030677
654144,0.387579
654145,0.17979842
654146,0.18092452
654147,0.2972613
654148,0.4037265
654149,0.43420914
654150,0.25886187
654151,0.21555622
654152,0.33460224
654153,0.29289666
654154,0.3680818
654155,0.20687672
654156,0.2009013
654157,0.42177984
654158,0.4337112
654159,0.4683051
654160,0.4333
654161,0.14989735
654162,0.71742773
654163,0.5065214
654164,0.41564754
654165,0.4005946
654166,0.18702617
654167,0.3355266
654168,0.3311874
654169,0.35217473
654170,0.644294
654171,0.6389337
654172,0.80082464
654173,0.73836637
