id,Predicted
647965,0.467931573
647966,0.497744437
647967,0.520770489
647968,0.456639285
647969,0.427100945
647970,0.4558368
647971,0.481777421
647972,0.42479103
647973,0.407569884
647974,0.43723019
647975,0.489728433
647976,0.483168704
647977,0.45805833
647978,0.421204395
647979,0.49247928
647980,0.437462854
647981,0.39432175
647982,0.368665304
647983,0.480244649
647984,0.437517729
647985,0.511675844
647986,0.49553172
647987,0.445188773
647988,0.507260821
647989,0.465319116
647990,0.518435471
647991,0.416154776
647992,0.489252586
647993,0.468741404
647994,0.458222317
647995,0.414777679
647996,0.482869385
647997,0.410704148
647998,0.439694778
647999,0.395567338
648000,0.516790679
648001,0.486734624
648002,0.510808332
648003,0.438238639
648004,0.425633243
648005,0.471939829
648006,0.43015453
648007,0.491663684
648008,0.479755453
648009,0.4736017
648010,0.399487916
648011,0.449436644
648012,0.434181271
648013,0.448280681
648014,0.512288058
648015,0.522223419
648016,0.372097537
648017,0.505726363
648018,0.519002056
648019,0.4192557
648020,0.424776087
648021,0.460636697
648022,0.450280986
648023,0.439827298
648024,0.456389483
648025,0.452791123
648026,0.435373947
648027,0.447875718
648028,0.466291061
648029,0.478728701
648030,0.434769821
648031,0.460394964
648032,0.477897547
648033,0.377834852
648034,0.482006046
648035,0.453652854
648036,0.443310314
648037,0.396598694
648038,0.423174049
648039,0.517546888
648040,0.471733129
648041,0.456396867
648042,0.47688043
648043,0.472245836
648044,0.488865973
648045,0.453291605
648046,0.489935979
648047,0.474724314
648048,0.481739478
648049,0.423776616
648050,0.441092869
648051,0.503554888
648052,0.412989343
648053,0.474152015
648054,0.393946356
648055,0.416864384
648056,0.488199327
648057,0.475940884
648058,0.416317959
648059,0.483474377
648060,0.381780096
648061,0.40683982
648062,0.447326136
648063,0.458811843
648064,0.389401265
648065,0.453143832
648066,0.439503006
648067,0.471612547
648068,0.396758008
648069,0.525802154
648070,0.513098029
648071,0.483192719
648072,0.517933692
648073,0.491009618
648074,0.524912451
648075,0.494714254
648076,0.458663727
648077,0.473449405
648078,0.487451933
648079,0.466387747
648080,0.45180678
648081,0.499453106
648082,0.453690275
648083,0.385848738
648084,0.459761073
648085,0.50223398
648086,0.441556045
648087,0.409733426
648088,0.45149147
648089,0.358775846
648090,0.491032112
648091,0.383455217
648092,0.397766534
648093,0.467761966
648094,0.499790227
648095,0.459578227
648096,0.431886351
648097,0.465493769
648098,0.478851254
648099,0.511896383
648100,0.452551328
648101,0.513510814
648102,0.433045731
648103,0.450758349
648104,0.477168394
648105,0.427457731
648106,0.401456693
648107,0.496814493
648108,0.395986671
648109,0.424517664
648110,0.479982529
648111,0.421576386
648112,0.444439657
648113,0.44776518
648114,0.413416487
648115,0.471323812
648116,0.399047911
648117,0.457963214
648118,0.401895139
648119,0.480944536
648120,0.441571423
648121,0.479894928
648122,0.473531538
648123,0.480227893
648124,0.478331165
648125,0.436464073
648126,0.440384525
648127,0.467523681
648128,0.424662597
648129,0.520267751
648130,0.446188464
648131,0.448208354
648132,0.442277169
648133,0.404004038
648134,0.443301994
648135,0.469647295
648136,0.447536785
648137,0.512180303
648138,0.492178906
648139,0.506767194
648140,0.394801594
648141,0.382798511
648142,0.470432205
648143,0.524847468
648144,0.440197801
648145,0.400659688
648146,0.524846787
648147,0.47314362
648148,0.461933317
648149,0.400653718
648150,0.511482107
648151,0.487005761
648152,0.474446223
648153,0.473474573
648154,0.496785991
648155,0.398622188
648156,0.412360351
648157,0.468457259
648158,0.497088509
648159,0.477772348
648160,0.477694435
648161,0.473873443
648162,0.437542431
648163,0.496009087
648164,0.417031355
648165,0.442382077
648166,0.444019171
648167,0.460615447
648168,0.481493889
648169,0.44449755
648170,0.469342163
648171,0.477826564
648172,0.524282082
648173,0.430645427
648174,0.468120448
648175,0.515700096
648176,0.435101981
648177,0.510184442
648178,0.383352266
648179,0.504208423
648180,0.481508928
648181,0.473939195
648182,0.507168693
648183,0.423881656
648184,0.433259599
648185,0.39870655
648186,0.467396836
648187,0.464012546
648188,0.440488456
648189,0.513586593
648190,0.367326657
648191,0.451604492
648192,0.469820177
648193,0.475635155
648194,0.422902423
648195,0.468756761
648196,0.517411031
648197,0.464313229
648198,0.430975761
648199,0.446405006
648200,0.459420098
648201,0.466731101
648202,0.469281434
648203,0.406397138
648204,0.505721176
648205,0.504318376
648206,0.449896443
648207,0.477831159
648208,0.403559952
648209,0.488542366
648210,0.461459193
648211,0.474589792
648212,0.378877608
648213,0.398071672
648214,0.513112279
648215,0.372914668
648216,0.428125606
648217,0.516830247
648218,0.497444238
648219,0.488854428
648220,0.440993573
648221,0.396543896
648222,0.464361445
648223,0.456304195
648224,0.442941036
648225,0.514441508
648226,0.500672645
648227,0.467248309
648228,0.465279405
648229,0.43232451
648230,0.510868831
648231,0.516516508
648232,0.515688026
648233,0.472029137
648234,0.497046149
648235,0.472530114
648236,0.411351445
648237,0.369489912
648238,0.520256322
648239,0.425784908
648240,0.463511079
648241,0.470755341
648242,0.462003198
648243,0.5128787
648244,0.439171793
648245,0.467891631
648246,0.463226507
648247,0.501586175
648248,0.445783179
648249,0.465860372
648250,0.481321961
648251,0.501270174
648252,0.426680486
648253,0.479308479
648254,0.438680993
648255,0.544587795
648256,0.490739348
648257,0.472290403
648258,0.431412055
648259,0.383905371
648260,0.481883967
648261,0.447421233
648262,0.501289271
648263,0.47628309
648264,0.492398932
648265,0.523380303
648266,0.495783377
648267,0.398821062
648268,0.516128664
648269,0.398567719
648270,0.466897066
648271,0.487911713
648272,0.447710978
648273,0.506392275
648274,0.383712451
648275,0.523280693
648276,0.409000515
648277,0.479327511
648278,0.41984276
648279,0.469968265
648280,0.512134011
648281,0.493972325
648282,0.392753146
648283,0.399947329
648284,0.405156905
648285,0.424232968
648286,0.472013904
648287,0.420061878
648288,0.50337504
648289,0.473935612
648290,0.373370269
648291,0.457385476
648292,0.40204774
648293,0.377147562
648294,0.440482423
648295,0.44480926
648296,0.448961241
648297,0.523315853
648298,0.460565418
648299,0.458215777
648300,0.488214036
648301,0.414400271
648302,0.441130809
648303,0.412609428
648304,0.428694676
648305,0.407627258
648306,0.502873189
648307,0.43983633
648308,0.487378666
648309,0.50744993
648310,0.413279485
648311,0.456973123
648312,0.478618993
648313,0.497863062
648314,0.514557574
648315,0.477362348
648316,0.533034389
648317,0.454831233
648318,0.443694894
648319,0.431570187
648320,0.423373717
648321,0.466531512
648322,0.442588118
648323,0.508426219
648324,0.432280449
648325,0.424090276
648326,0.508196615
648327,0.501035877
648328,0.462039968
648329,0.434858598
648330,0.461100128
648331,0.45705449
648332,0.507596468
648333,0.41769389
648334,0.395593697
648335,0.482776031
648336,0.454538875
648337,0.422520892
648338,0.435646699
648339,0.462356118
648340,0.444437043
648341,0.500922116
648342,0.467365292
648343,0.483831161
648344,0.454395962
648345,0.50928423
648346,0.533793074
648347,0.428407033
648348,0.509392463
648349,0.434959637
648350,0.461748126
648351,0.492545042
648352,0.491280311
648353,0.369903173
648354,0.471932855
648355,0.447839367
648356,0.435684752
648357,0.463238235
648358,0.453703168
648359,0.420858053
648360,0.424208879
648361,0.487031564
648362,0.444590087
648363,0.419533987
648364,0.456763854
648365,0.500635299
648366,0.476457776
648367,0.443469079
648368,0.469463252
648369,0.502723772
648370,0.497088514
648371,0.45390844
648372,0.41245034
648373,0.470362136
648374,0.360735562
648375,0.389672274
648376,0.462666939
648377,0.531572083
648378,0.407037259
648379,0.435884518
648380,0.444305472
648381,0.507666313
648382,0.449635914
648383,0.417656834
648384,0.431676282
648385,0.464170956
648386,0.433821012
648387,0.446656148
648388,0.440373905
648389,0.448233999
648390,0.46523184
648391,0.354187338
648392,0.484363392
648393,0.388361906
648394,0.462113875
648395,0.417413255
648396,0.479942158
648397,0.393579254
648398,0.485234461
648399,0.448919057
648400,0.426735405
648401,0.488696956
648402,0.479656338
648403,0.478331862
648404,0.421215984
648405,0.511150565
648406,0.488590522
648407,0.524904707
648408,0.456619799
648409,0.463374986
648410,0.423246108
648411,0.455283878
648412,0.499325749
648413,0.465764376
648414,0.469085626
648415,0.407274574
648416,0.479282931
648417,0.450729947
648418,0.404626823
648419,0.481799419
648420,0.473052158
648421,0.514497065
648422,0.516973638
648423,0.496170258
648424,0.423589895
648425,0.39502353
648426,0.512724916
648427,0.430446569
648428,0.495366272
648429,0.43204184
648430,0.46242595
648431,0.447674063
648432,0.482295432
648433,0.474355101
648434,0.459546439
648435,0.471689688
648436,0.437564622
648437,0.455908966
648438,0.438582395
648439,0.45795999
648440,0.48064428
648441,0.465014063
648442,0.510627883
648443,0.50082035
648444,0.484545917
648445,0.431551521
648446,0.495835425
648447,0.473787479
648448,0.507953142
648449,0.414146463
648450,0.480975644
648451,0.438326349
648452,0.437310728
648453,0.472066127
648454,0.460555658
648455,0.383560546
648456,0.529776732
648457,0.512027275
648458,0.459924944
648459,0.484107144
648460,0.404711839
648461,0.473205863
648462,0.499731531
648463,0.431061225
648464,0.421706555
648465,0.413662112
648466,0.473666475
648467,0.496196288
648468,0.470736201
648469,0.475448163
648470,0.468016562
648471,0.39997346
648472,0.478381049
648473,0.397692076
648474,0.509551579
648475,0.412342669
648476,0.489099277
648477,0.490017333
648478,0.468049846
648479,0.489555572
648480,0.413639168
648481,0.519325352
648482,0.459386573
648483,0.498972321
648484,0.398831559
648485,0.439534768
648486,0.428312284
648487,0.426426391
648488,0.489201617
648489,0.436867891
648490,0.416887653
648491,0.392106408
648492,0.405587903
648493,0.445437302
648494,0.481763122
648495,0.442802377
648496,0.402339421
648497,0.457048704
648498,0.490850264
648499,0.387991845
648500,0.449383685
648501,0.496300683
648502,0.44831793
648503,0.478562828
648504,0.43838141
648505,0.43412333
648506,0.400402363
648507,0.437737134
648508,0.387824423
648509,0.487460281
648510,0.503934067
648511,0.448421894
648512,0.447213794
648513,0.471135641
648514,0.507011709
648515,0.41104696
648516,0.465975677
648517,0.478064345
648518,0.480447054
648519,0.499721333
648520,0.492364887
648521,0.472320704
648522,0.426702304
648523,0.463783032
648524,0.452351346
648525,0.413053365
648526,0.500832352
648527,0.416614761
648528,0.454219621
648529,0.487732417
648530,0.493241489
648531,0.533456442
648532,0.492434829
648533,0.455372475
648534,0.447455692
648535,0.520253803
648536,0.51866951
648537,0.451402782
648538,0.469522176
648539,0.520854112
648540,0.380194989
648541,0.447039478
648542,0.492730032
648543,0.459303494
648544,0.465964935
648545,0.448065674
648546,0.473723013
648547,0.371190253
648548,0.403505462
648549,0.469795919
648550,0.400810233
648551,0.404871065
648552,0.474639788
648553,0.450480096
648554,0.523841293
648555,0.443334588
648556,0.427135653
648557,0.430701197
648558,0.413274903
648559,0.493785908
648560,0.408195196
648561,0.517189587
648562,0.480750776
648563,0.375660534
648564,0.461959648
648565,0.491480911
648566,0.455738657
648567,0.427791766
648568,0.505825299
648569,0.479152133
648570,0.444161177
648571,0.441208214
648572,0.515840925
648573,0.536520951
648574,0.432096601
648575,0.509281185
648576,0.425784173
648577,0.476991714
648578,0.466769711
648579,0.472718845
648580,0.459257944
648581,0.452166345
648582,0.517009666
648583,0.386379447
648584,0.498056309
648585,0.501638646
648586,0.431167817
648587,0.476190419
648588,0.483807839
648589,0.412302454
648590,0.511396207
648591,0.41510891
648592,0.441582943
648593,0.478718161
648594,0.47509763
648595,0.501250697
648596,0.498877614
648597,0.408508136
648598,0.416743897
648599,0.523529008
648600,0.498919014
648601,0.478339251
648602,0.416800519
648603,0.46365261
648604,0.486812333
648605,0.445886105
648606,0.50210002
648607,0.424396165
648608,0.472227848
648609,0.459813518
648610,0.460838289
648611,0.397639086
648612,0.469753541
648613,0.443246905
648614,0.413634872
648615,0.463859204
648616,0.461704418
648617,0.479515549
648618,0.476404148
648619,0.476562727
648620,0.404131471
648621,0.515412146
648622,0.50164918
648623,0.443660734
648624,0.527007697
648625,0.497868201
648626,0.429887684
648627,0.491682058
648628,0.406863849
648629,0.47297022
648630,0.488507301
648631,0.456048711
648632,0.424151458
648633,0.446487399
648634,0.404659833
648635,0.430032731
648636,0.475348827
648637,0.499383948
648638,0.487492824
648639,0.383554744
648640,0.4924079
648641,0.400209698
648642,0.408148421
648643,0.385463877
648644,0.4747089
648645,0.434146276
648646,0.460608336
648647,0.463467653
648648,0.413248863
648649,0.429386227
648650,0.402621336
648651,0.490147567
648652,0.425052516
648653,0.51648288
648654,0.391176856
648655,0.486650641
648656,0.446368508
648657,0.456871508
648658,0.456636335
648659,0.433942887
648660,0.43528914
648661,0.411264747
648662,0.506466432
648663,0.441324551
648664,0.485169282
648665,0.406352168
648666,0.416419095
648667,0.47994354
648668,0.518165922
648669,0.468598895
648670,0.460498963
648671,0.414577564
648672,0.418231565
648673,0.505233705
648674,0.482843474
648675,0.456891383
648676,0.503002296
648677,0.451901666
648678,0.430469609
648679,0.47351212
648680,0.505200059
648681,0.455366549
648682,0.485340067
648683,0.438247696
648684,0.406164423
648685,0.467757219
648686,0.44791183
648687,0.410399715
648688,0.53107431
648689,0.480470733
648690,0.468842169
648691,0.490179602
648692,0.484460465
648693,0.480970503
648694,0.447213312
648695,0.469588695
648696,0.443375907
648697,0.446498901
648698,0.473749233
648699,0.487056291
648700,0.531745779
648701,0.413926785
648702,0.453728892
648703,0.453617464
648704,0.512220027
648705,0.436818465
648706,0.441751629
648707,0.420255064
648708,0.411328061
648709,0.450940485
648710,0.469542549
648711,0.527075367
648712,0.47699536
648713,0.452656553
648714,0.488413875
648715,0.49011056
648716,0.462892132
648717,0.447040292
648718,0.460679117
648719,0.512155333
648720,0.459224347
648721,0.472905556
648722,0.510658667
648723,0.492945954
648724,0.456235342
648725,0.521289728
648726,0.496632816
648727,0.497829138
648728,0.473141834
648729,0.435665872
648730,0.412106444
648731,0.501096078
648732,0.421711634
648733,0.45637155
648734,0.482355302
648735,0.358046981
648736,0.468322921
648737,0.532307763
648738,0.451882591
648739,0.502117621
648740,0.450759934
648741,0.402642851
648742,0.50677135
648743,0.404224949
648744,0.403417674
648745,0.521239627
648746,0.487460871
648747,0.429297876
648748,0.425210996
648749,0.475822285
648750,0.504954106
648751,0.494492953
648752,0.39302265
648753,0.499771599
648754,0.429634189
648755,0.497106962
648756,0.425994153
648757,0.4142216
648758,0.415852444
648759,0.440835274
648760,0.430604056
648761,0.494408728
648762,0.49229872
648763,0.504318646
648764,0.469016761
648765,0.451672931
648766,0.468730516
648767,0.470679925
648768,0.438087377
648769,0.488707389
648770,0.523563523
648771,0.415729367
648772,0.490811201
648773,0.503810592
648774,0.470030757
648775,0.441597606
648776,0.480028209
648777,0.456901634
648778,0.440240089
648779,0.511227217
648780,0.382351475
648781,0.440030194
648782,0.419110952
648783,0.53119477
648784,0.450289595
648785,0.451854482
648786,0.47105002
648787,0.446946028
648788,0.484828589
648789,0.436289837
648790,0.463489527
648791,0.468858395
648792,0.453937566
648793,0.433215931
648794,0.51796861
648795,0.438956648
648796,0.523407183
648797,0.476312575
648798,0.472787499
648799,0.367858165
648800,0.438640849
648801,0.443371161
648802,0.535509471
648803,0.482996514
648804,0.405709012
648805,0.481033146
648806,0.515605791
648807,0.471695204
648808,0.455309785
648809,0.472940918
648810,0.509142288
648811,0.469204737
648812,0.523248003
648813,0.461070663
648814,0.502118716
648815,0.442620245
648816,0.513568224
648817,0.427892616
648818,0.507217012
648819,0.503949309
648820,0.391132307
648821,0.431963519
648822,0.476603003
648823,0.448929452
648824,0.51300756
648825,0.506708658
648826,0.495429607
648827,0.491612001
648828,0.454762601
648829,0.39731501
648830,0.482478399
648831,0.433008581
648832,0.455055947
648833,0.488799287
648834,0.414249226
648835,0.46131363
648836,0.473914207
648837,0.395778421
648838,0.389207821
648839,0.425647702
648840,0.476030743
648841,0.457393814
648842,0.496908544
648843,0.383366229
648844,0.391665193
648845,0.503545581
648846,0.518716024
648847,0.463254468
648848,0.519607106
648849,0.498086305
648850,0.425432603
648851,0.478971616
648852,0.479951871
648853,0.525441365
648854,0.409542934
648855,0.473283002
648856,0.493625423
648857,0.480798289
648858,0.525528685
648859,0.477646571
648860,0.504267857
648861,0.400011487
648862,0.410718902
648863,0.474915334
648864,0.502431694
648865,0.391225884
648866,0.493871884
648867,0.477244924
648868,0.413243311
648869,0.449043817
648870,0.457432033
648871,0.513363014
648872,0.509737614
648873,0.394768971
648874,0.451705996
648875,0.465624277
648876,0.513813539
648877,0.405924924
648878,0.456949136
648879,0.433064669
648880,0.409597435
648881,0.531416694
648882,0.420726528
648883,0.437791657
648884,0.472837259
648885,0.460029764
648886,0.465833463
648887,0.45927302
648888,0.493225524
648889,0.461915762
648890,0.507989948
648891,0.519061259
648892,0.430171604
648893,0.463639765
648894,0.380070317
648895,0.471919085
648896,0.448639615
648897,0.473649635
648898,0.426708804
648899,0.459498619
648900,0.525302032
648901,0.441926301
648902,0.485505764
648903,0.472895927
648904,0.431620834
648905,0.476601282
648906,0.487303569
648907,0.483559461
648908,0.499648514
648909,0.36787235
648910,0.483734322
648911,0.459235642
648912,0.469691112
648913,0.435992775
648914,0.394011537
648915,0.448686547
648916,0.428488992
648917,0.488217584
648918,0.527421281
648919,0.489544976
648920,0.469079257
648921,0.428260217
648922,0.466386033
648923,0.42924873
648924,0.414035646
648925,0.488615475
648926,0.450030611
648927,0.46182628
648928,0.465130721
648929,0.471585298
648930,0.516961745
648931,0.41212454
648932,0.392601114
648933,0.475573032
648934,0.435344494
648935,0.486906305
648936,0.500869078
648937,0.421324214
648938,0.451621395
648939,0.421625935
648940,0.403568615
648941,0.462055452
648942,0.469936137
648943,0.485561661
648944,0.385333579
648945,0.428484041
648946,0.435805887
648947,0.459048274
648948,0.448715299
648949,0.500244763
648950,0.442594225
648951,0.509933789
648952,0.445124408
648953,0.42494014
648954,0.467904049
648955,0.484067913
648956,0.488929593
648957,0.460412827
648958,0.465135381
648959,0.436338072
648960,0.52587226
648961,0.492436493
648962,0.46946365
648963,0.499830931
648964,0.455847279
648965,0.539406901
648966,0.462274234
648967,0.497341106
648968,0.491465956
648969,0.477591528
648970,0.457776581
648971,0.382224803
648972,0.493440187
648973,0.395226041
648974,0.421841841
648975,0.45811854
648976,0.440722997
648977,0.517665617
648978,0.397844822
648979,0.428182285
648980,0.392923028
648981,0.530987736
648982,0.46724455
648983,0.442817189
648984,0.518180685
648985,0.488078024
648986,0.519951146
648987,0.465205103
648988,0.448982816
648989,0.485176098
648990,0.507029295
648991,0.480333702
648992,0.516509105
648993,0.526067232
648994,0.501020909
648995,0.441456636
648996,0.460317717
648997,0.498710579
648998,0.469102272
648999,0.46000987
649000,0.460634615
649001,0.443244095
649002,0.445412519
649003,0.404101189
649004,0.457473834
649005,0.516853307
649006,0.498952342
649007,0.395855994
649008,0.48967989
649009,0.453893981
649010,0.416125027
649011,0.484989033
649012,0.519931796
649013,0.504115003
649014,0.466254433
649015,0.509621971
649016,0.474631679
649017,0.486013588
649018,0.512821026
649019,0.39928165
649020,0.453047654
649021,0.461763791
649022,0.483642366
649023,0.371116385
649024,0.449205256
649025,0.429873564
649026,0.453179732
649027,0.42655689
649028,0.516883619
649029,0.3909281
649030,0.481203011
649031,0.515922307
649032,0.380442768
649033,0.412146846
649034,0.415789144
649035,0.522812221
649036,0.483621364
649037,0.512887903
649038,0.511811159
649039,0.506635116
649040,0.360964342
649041,0.449211799
649042,0.46751196
649043,0.450886364
649044,0.465535774
649045,0.410468411
649046,0.524402168
649047,0.435413765
649048,0.513074303
649049,0.485719193
649050,0.476371065
649051,0.437421592
649052,0.52027248
649053,0.505749362
649054,0.431828076
649055,0.455262606
649056,0.48002187
649057,0.356091149
649058,0.482314893
649059,0.450774093
649060,0.486022925
649061,0.509975464
649062,0.477983045
649063,0.450053104
649064,0.447486203
649065,0.45872776
649066,0.513750963
649067,0.496707524
649068,0.517238
649069,0.433779068
649070,0.517605846
649071,0.453589116
649072,0.465560068
649073,0.462319038
649074,0.478555976
649075,0.50481782
649076,0.515367906
649077,0.444777915
649078,0.396812682
649079,0.471315992
649080,0.47263627
649081,0.449925577
649082,0.404938506
649083,0.436180297
649084,0.460768666
649085,0.435648532
649086,0.506313989
649087,0.47476675
649088,0.45443068
649089,0.462133205
649090,0.462919738
649091,0.486578593
649092,0.469906489
649093,0.423447902
649094,0.496969668
649095,0.432872118
649096,0.527078182
649097,0.395566155
649098,0.41924784
649099,0.47765934
649100,0.470066395
649101,0.418109851
649102,0.443741637
649103,0.417739236
649104,0.501894624
649105,0.495691774
649106,0.45613491
649107,0.482775032
649108,0.450943908
649109,0.481881858
649110,0.477573103
649111,0.43722633
649112,0.40869843
649113,0.406312367
649114,0.383980557
649115,0.480152385
649116,0.417617467
649117,0.401857713
649118,0.42137417
649119,0.477394733
649120,0.50728946
649121,0.429544576
649122,0.48124607
649123,0.494753666
649124,0.430082278
649125,0.463383568
649126,0.439800632
649127,0.508235073
649128,0.410594303
649129,0.466130032
649130,0.457986891
649131,0.451704373
649132,0.501393039
649133,0.459484676
649134,0.377780354
649135,0.503587983
649136,0.468528289
649137,0.42508821
649138,0.432932868
649139,0.420319744
649140,0.479817102
649141,0.519488408
649142,0.506836115
649143,0.491292924
649144,0.528580608
649145,0.434393155
649146,0.448270655
649147,0.473213194
649148,0.427744895
649149,0.479556239
649150,0.470476897
649151,0.475869109
649152,0.411956148
649153,0.449952546
649154,0.474895955
649155,0.47020631
649156,0.506377784
649157,0.426575416
649158,0.498293461
649159,0.495370443
649160,0.440995369
649161,0.465956658
649162,0.43577509
649163,0.419569387
649164,0.45987175
649165,0.437056318
649166,0.382608107
649167,0.411609556
649168,0.504373282
649169,0.377643212
649170,0.475656527
649171,0.472680315
649172,0.452279301
649173,0.489882083
649174,0.41489382
649175,0.512544882
649176,0.490703015
649177,0.471067951
649178,0.413772759
649179,0.479317824
649180,0.471477132
649181,0.454379634
649182,0.503495165
649183,0.480132381
649184,0.466466761
649185,0.485806031
649186,0.524543245
649187,0.49428463
649188,0.473533499
649189,0.475111602
649190,0.395302544
649191,0.467330064
649192,0.487683759
649193,0.502184493
649194,0.473439717
649195,0.470190926
649196,0.505299045
649197,0.498373732
649198,0.391078963
649199,0.477521511
649200,0.409770377
649201,0.415767396
649202,0.444079331
649203,0.459978526
649204,0.484911685
649205,0.429023993
649206,0.475942393
649207,0.368661401
649208,0.425383058
649209,0.457179192
649210,0.489845396
649211,0.522063703
649212,0.507259429
649213,0.409700369
649214,0.388473027
649215,0.464347688
649216,0.508988229
649217,0.519151515
649218,0.415828285
649219,0.408976118
649220,0.51221087
649221,0.500653405
649222,0.447672335
649223,0.414056502
649224,0.509737132
649225,0.484249778
649226,0.449824094
649227,0.373479643
649228,0.408987944
649229,0.479372051
649230,0.509651412
649231,0.444061095
649232,0.458719602
649233,0.451648923
649234,0.459971097
649235,0.436049851
649236,0.485462545
649237,0.518730995
649238,0.4409679
649239,0.443518288
649240,0.36916836
649241,0.430486019
649242,0.511367553
649243,0.432083157
649244,0.498778792
649245,0.485505499
649246,0.438088272
649247,0.465152914
649248,0.502791439
649249,0.440635775
649250,0.515926952
649251,0.485335399
649252,0.401615262
649253,0.479693642
649254,0.407313991
649255,0.496842324
649256,0.474037075
649257,0.472952114
649258,0.470440053
649259,0.468636962
649260,0.392664754
649261,0.402767565
649262,0.510174219
649263,0.500593362
649264,0.48382605
649265,0.420776962
649266,0.467562611
649267,0.496079847
649268,0.493012511
649269,0.410981789
649270,0.478031976
649271,0.515646528
649272,0.47125904
649273,0.508269108
649274,0.510407894
649275,0.45721662
649276,0.494373066
649277,0.464119275
649278,0.459810774
649279,0.407916122
649280,0.449182642
649281,0.522144286
649282,0.449540209
649283,0.443738957
649284,0.437315951
649285,0.488354433
649286,0.481512944
649287,0.472973802
649288,0.459172916
649289,0.446108038
649290,0.458188312
649291,0.44816835
649292,0.496238462
649293,0.477070379
649294,0.474157383
649295,0.476105326
649296,0.466648543
649297,0.458991182
649298,0.521194024
649299,0.381356847
649300,0.391322532
649301,0.418664651
649302,0.4847615
649303,0.475331759
649304,0.48172108
649305,0.434796448
649306,0.503703427
649307,0.455738934
649308,0.430765105
649309,0.387960161
649310,0.476487345
649311,0.510167204
649312,0.40534285
649313,0.459289057
649314,0.471535223
649315,0.505782858
649316,0.462494074
649317,0.428116312
649318,0.456044643
649319,0.469264027
649320,0.509932154
649321,0.441131754
649322,0.461720001
649323,0.379170559
649324,0.527129477
649325,0.466233878
649326,0.421553626
649327,0.522222738
649328,0.435346794
649329,0.440142624
649330,0.464816461
649331,0.485611429
649332,0.4861121
649333,0.424856705
649334,0.51833106
649335,0.467737921
649336,0.436882056
649337,0.460679964
649338,0.450556915
649339,0.435578588
649340,0.466043624
649341,0.523148176
649342,0.426568636
649343,0.471230912
649344,0.536054916
649345,0.444531779
649346,0.375172077
649347,0.43704596
649348,0.523271934
649349,0.455769717
649350,0.397512702
649351,0.457857804
649352,0.481655773
649353,0.456196876
649354,0.448108136
649355,0.491501955
649356,0.452432354
649357,0.496952414
649358,0.487106377
649359,0.465884708
649360,0.383429543
649361,0.527060857
649362,0.457948822
649363,0.45472427
649364,0.514123955
649365,0.478615808
649366,0.474721219
649367,0.507131223
649368,0.448416961
649369,0.46889128
649370,0.383355933
649371,0.50404958
649372,0.400498087
649373,0.460517933
649374,0.429451566
649375,0.480450548
649376,0.387632257
649377,0.471418381
649378,0.504102626
649379,0.431068387
649380,0.506678224
649381,0.504012529
649382,0.482443646
649383,0.405095979
649384,0.455842906
649385,0.464283144
649386,0.457800536
649387,0.518768298
649388,0.47637689
649389,0.4990182
649390,0.461473443
649391,0.46076127
649392,0.480132298
649393,0.481877838
649394,0.422668053
649395,0.465077418
649396,0.390492267
649397,0.479315507
649398,0.488079801
649399,0.473003034
649400,0.51267344
649401,0.511426641
649402,0.440989687
649403,0.499537161
649404,0.444391408
649405,0.504441242
649406,0.465985245
649407,0.443624919
649408,0.46447208
649409,0.491636054
649410,0.475787683
649411,0.460890179
649412,0.459475785
649413,0.521515419
649414,0.41399439
649415,0.482963413
649416,0.362318967
649417,0.513331566
649418,0.496015511
649419,0.447061106
649420,0.475461157
649421,0.514328296
649422,0.46800211
649423,0.404733781
649424,0.416832137
649425,0.488223401
649426,0.472607027
649427,0.469229033
649428,0.401390202
649429,0.415409789
649430,0.530940427
649431,0.516789435
649432,0.455933051
649433,0.475033779
649434,0.483796248
649435,0.4326127
649436,0.420131847
649437,0.442950546
649438,0.411753437
649439,0.44854756
649440,0.437187868
649441,0.469899723
649442,0.43786016
649443,0.487371936
649444,0.442272715
649445,0.47842128
649446,0.516999234
649447,0.516499365
649448,0.410610811
649449,0.515594727
649450,0.462365703
649451,0.506859158
649452,0.497259916
649453,0.439875268
649454,0.456551256
649455,0.460106551
649456,0.405342563
649457,0.495546008
649458,0.488450994
649459,0.414689496
649460,0.442023383
649461,0.503478858
649462,0.46240884
649463,0.43158401
649464,0.461343219
649465,0.41275828
649466,0.483358703
649467,0.417844261
649468,0.42357656
649469,0.485350597
649470,0.411389167
649471,0.511677459
649472,0.36494348
649473,0.432976907
649474,0.488655447
649475,0.427950708
649476,0.475923065
649477,0.430180537
649478,0.471521994
649479,0.503597881
649480,0.466070421
649481,0.475988769
649482,0.434170175
649483,0.513536953
649484,0.452102581
649485,0.508662037
649486,0.464225349
649487,0.488848132
649488,0.533481568
649489,0.47615792
649490,0.4793378
649491,0.447020388
649492,0.405804847
649493,0.389665223
649494,0.476497729
649495,0.43348845
649496,0.494314711
649497,0.492114795
649498,0.41034869
649499,0.492196239
649500,0.38598154
649501,0.377448614
649502,0.521914669
649503,0.476478066
649504,0.521146053
649505,0.465936353
649506,0.485693725
649507,0.476851224
649508,0.477522335
649509,0.508668172
649510,0.446431065
649511,0.461573472
649512,0.478443939
649513,0.447990531
649514,0.499659289
649515,0.415167167
649516,0.44025382
649517,0.389649506
649518,0.496734511
