id,Predicted
602884,0.5164742
602885,0.5217396
602886,0.5302999
602887,0.5294206
602888,0.5158777
602889,0.48715755
602890,0.4978568
602891,0.51102304
602892,0.5445031
602893,0.5067354
602894,0.52058315
602895,0.5272866
602896,0.4980302
602897,0.5362238
602898,0.5480242
602899,0.47866186
602900,0.54195577
602901,0.5223128
602902,0.5086321
602903,0.51475674
602904,0.557407
602905,0.5170494
602906,0.49232286
602907,0.5033782
602908,0.511899
602909,0.41067478
602910,0.46685964
602911,0.5042419
602912,0.561253
602913,0.5238741
602914,0.5179352
602915,0.5106871
602916,0.374297
602917,0.4612566
602918,0.5185084
602919,0.6020762
602920,0.52816504
602921,0.519091
602922,0.4789227
602923,0.5303849
602924,0.58628964
602925,0.5737441
602926,0.5306187
602927,0.51446265
602928,0.506297
602929,0.47980225
602930,0.5153698
602931,0.5420617
602932,0.5245027
602933,0.5167057
602934,0.53639585
602935,0.5195157
602936,0.522051
602937,0.48224702
602938,0.5714759
602939,0.50873107
602940,0.5128426
602941,0.5224441
602942,0.47326803
602943,0.5078191
602944,0.58273923
602945,0.525039
602946,0.50830936
602947,0.5634056
602948,0.5906675
602949,0.4472814
602950,0.52253217
602951,0.5805719
602952,0.5405981
602953,0.49815938
602954,0.50746053
602955,0.617042
602956,0.50115454
602957,0.48971912
602958,0.5333817
602959,0.506359
602960,0.5561742
602961,0.4482213
602962,0.5133775
602963,0.4955818
602964,0.51468617
602965,0.5005397
602966,0.5968243
602967,0.4635856
602968,0.4936727
602969,0.48633027
602970,0.57930803
602971,0.5665168
602972,0.5152951
602973,0.5229186
602974,0.50735384
602975,0.55807304
602976,0.5578508
602977,0.5456516
602978,0.52340466
602979,0.5538319
602980,0.3822147
602981,0.5386427
602982,0.5147266
602983,0.5064617
602984,0.52226585
602985,0.52552927
602986,0.519633
602987,0.5199858
602988,0.5484072
602989,0.50651664
602990,0.52946115
602991,0.50086826
602992,0.51414686
602993,0.5209656
602994,0.51538193
602995,0.5235011
602996,0.510064
602997,0.49783
602998,0.46907467
602999,0.49983692
603000,0.6263576
603001,0.53563064
603002,0.5109028
603003,0.48006925
603004,0.5122851
603005,0.5152545
603006,0.5751437
603007,0.54807204
603008,0.47057727
603009,0.5341395
603010,0.49328843
603011,0.51329166
603012,0.50716865
603013,0.50512636
603014,0.5214781
603015,0.61282957
603016,0.5197973
603017,0.53970295
603018,0.5340908
603019,0.5107691
603020,0.51712936
603021,0.53648704
603022,0.57635075
603023,0.5078558
603024,0.525155
603025,0.53082025
603026,0.5248439
603027,0.4765114
603028,0.5255871
603029,0.51665527
603030,0.51257616
603031,0.49156943
603032,0.52703696
603033,0.48571518
603034,0.4619562
603035,0.5081243
603036,0.49272123
603037,0.48824444
603038,0.5116108
603039,0.5845817
603040,0.58623433
603041,0.5069853
603042,0.5698217
603043,0.52638113
603044,0.45347306
603045,0.580545
603046,0.5204633
603047,0.5178315
603048,0.5253131
603049,0.5538459
603050,0.5705365
603051,0.5791401
603052,0.49148795
603053,0.47707418
603054,0.51670676
603055,0.6375512
603056,0.5157604
603057,0.48914027
603058,0.47227988
603059,0.45266858
603060,0.5190946
603061,0.49461728
603062,0.52017456
603063,0.71143895
603064,0.5518765
603065,0.482303
603066,0.48232898
603067,0.44176942
603068,0.57688046
603069,0.5809922
603070,0.6295903
603071,0.460136
603072,0.55737126
603073,0.5113154
603074,0.51234746
603075,0.5509588
603076,0.49842867
603077,0.50744873
603078,0.53900003
603079,0.5146845
603080,0.5222895
603081,0.53241
603082,0.51049787
603083,0.53594965
603084,0.53252035
603085,0.49186155
603086,0.5221843
603087,0.5436753
603088,0.5095473
603089,0.51368517
603090,0.5180036
603091,0.51827765
603092,0.49571398
603093,0.587204
603094,0.517737
603095,0.5168462
603096,0.4447408
603097,0.5110592
603098,0.5229119
603099,0.58977336
603100,0.52424043
603101,0.47296226
603102,0.56533104
603103,0.48309758
603104,0.5143509
603105,0.51331156
603106,0.4598456
603107,0.6080785
603108,0.48451623
603109,0.51268524
603110,0.4809701
603111,0.5457975
603112,0.48540542
603113,0.5114821
603114,0.5359701
603115,0.5499779
603116,0.541022
603117,0.5176834
603118,0.5224107
603119,0.37723684
603120,0.4884252
603121,0.44502378
603122,0.523074
603123,0.43371907
603124,0.5620715
603125,0.49040627
603126,0.5616211
603127,0.5563138
603128,0.5443164
603129,0.5538061
603130,0.52427834
603131,0.5629173
603132,0.5717266
603133,0.5453919
603134,0.4843376
603135,0.55695915
603136,0.6125161
603137,0.5226559
603138,0.60964125
603139,0.49019986
603140,0.61298543
603141,0.5456262
603142,0.48771098
603143,0.5070412
603144,0.5183831
603145,0.5196158
603146,0.51677626
603147,0.5170201
603148,0.58497024
603149,0.5063972
603150,0.50210583
603151,0.53448755
603152,0.49960044
603153,0.5083773
603154,0.49864936
603155,0.39933053
603156,0.47959492
603157,0.42696223
603158,0.47752437
603159,0.5517279
603160,0.4791586
603161,0.5271118
603162,0.47414523
603163,0.47572166
603164,0.5388117
603165,0.45986912
603166,0.52588135
603167,0.571858
603168,0.5057269
603169,0.6018427
603170,0.5888844
603171,0.5115261
603172,0.52141416
603173,0.5194024
603174,0.5295826
603175,0.5247226
603176,0.5392124
603177,0.5074205
603178,0.50302535
603179,0.56131375
603180,0.5137724
603181,0.55018026
603182,0.48502636
603183,0.52793497
603184,0.48319367
603185,0.5320146
603186,0.51952314
603187,0.51970464
603188,0.5569519
603189,0.45405954
603190,0.50828385
603191,0.48852757
603192,0.52046824
603193,0.51805943
603194,0.52891356
603195,0.45332468
603196,0.6225571
603197,0.48325288
603198,0.56529254
603199,0.6143725
603200,0.45849755
603201,0.66734755
603202,0.4849683
603203,0.53328854
603204,0.60528827
603205,0.5090836
603206,0.5178928
603207,0.47152632
603208,0.56627184
603209,0.50279605
603210,0.5047786
603211,0.5748302
603212,0.48525557
603213,0.5238759
603214,0.5273645
603215,0.6841674
603216,0.53424704
603217,0.5263728
603218,0.47973114
603219,0.5351429
603220,0.37934935
603221,0.50256944
603222,0.510279
603223,0.5375295
603224,0.4911161
603225,0.52301383
603226,0.5424915
603227,0.5279515
603228,0.52440155
603229,0.56355035
603230,0.48685697
603231,0.57938135
603232,0.51770616
603233,0.62158614
603234,0.5122121
603235,0.5171373
603236,0.51709324
603237,0.5144575
603238,0.5089161
603239,0.47101215
603240,0.557269
603241,0.48700395
603242,0.5121957
603243,0.5232005
603244,0.49368942
603245,0.5680991
603246,0.6283655
603247,0.59211105
603248,0.47746745
603249,0.48224932
603250,0.494372
603251,0.51607823
603252,0.53115755
603253,0.53460306
603254,0.4497391
603255,0.55250496
603256,0.54324347
603257,0.579507
603258,0.51452976
603259,0.5353016
603260,0.4762271
603261,0.52191746
603262,0.45261565
603263,0.45865127
603264,0.54384345
603265,0.5194388
603266,0.4775109
603267,0.5178829
603268,0.47038317
603269,0.47378471
603270,0.50853425
603271,0.51188034
603272,0.5138254
603273,0.5199221
603274,0.44562396
603275,0.54116553
603276,0.51784086
603277,0.4735767
603278,0.5234031
603279,0.50726235
603280,0.54589117
603281,0.50919825
603282,0.5117429
603283,0.50462985
603284,0.49738544
603285,0.5746889
603286,0.51747286
603287,0.51413596
603288,0.506944
603289,0.4985912
603290,0.5498164
603291,0.5057763
603292,0.48772776
603293,0.46686828
603294,0.5243458
603295,0.5452197
603296,0.55623186
603297,0.46559078
603298,0.55329996
603299,0.5403107
603300,0.5838848
603301,0.5282832
603302,0.57743084
603303,0.5166525
603304,0.5003248
603305,0.446516
603306,0.52744275
603307,0.4961426
603308,0.5661337
603309,0.5788074
603310,0.4786668
603311,0.5913247
603312,0.5636428
603313,0.5294832
603314,0.5428165
603315,0.52163804
603316,0.44898996
603317,0.5443412
603318,0.54269904
603319,0.6359385
603320,0.5393345
603321,0.47411287
603322,0.5710898
603323,0.50266236
603324,0.5052829
603325,0.51508576
603326,0.62735283
603327,0.5130751
603328,0.49373
603329,0.4770894
603330,0.5517821
603331,0.54871714
603332,0.5720528
603333,0.5071548
603334,0.55006474
603335,0.48979345
603336,0.49673665
603337,0.51659423
603338,0.50464445
603339,0.52159804
603340,0.5320739
603341,0.5076629
603342,0.5586645
603343,0.56287444
603344,0.51200426
603345,0.5211452
603346,0.50371516
603347,0.47595754
603348,0.54751915
603349,0.5087795
603350,0.48977354
603351,0.543365
603352,0.6194937
603353,0.5071949
603354,0.5419571
603355,0.45462
603356,0.49781087
603357,0.60720026
603358,0.48361617
603359,0.23924224
603360,0.52200997
603361,0.46656883
603362,0.49813
603363,0.52088255
603364,0.6025766
603365,0.54252905
603366,0.48438007
603367,0.47511116
603368,0.53433913
603369,0.52236456
603370,0.5052717
603371,0.52465075
603372,0.5253943
603373,0.4995147
603374,0.52462584
603375,0.58937263
603376,0.4853334
603377,0.561251
603378,0.50897455
603379,0.53143597
603380,0.6390461
603381,0.5579596
603382,0.53649884
603383,0.5294956
603384,0.5212659
603385,0.5242308
603386,0.55337816
603387,0.49390283
603388,0.5230011
603389,0.4773258
603390,0.57426506
603391,0.58086866
603392,0.51645565
603393,0.5246343
603394,0.57125795
603395,0.49701664
603396,0.53269756
603397,0.48661944
603398,0.609888
603399,0.47569183
603400,0.47726485
603401,0.44987196
603402,0.2874593
603403,0.48961604
603404,0.51839644
603405,0.52123314
603406,0.51287055
603407,0.51824754
603408,0.4510553
603409,0.52507967
603410,0.5027684
603411,0.51066554
603412,0.5645287
603413,0.49666378
603414,0.5468352
603415,0.30727646
603416,0.72309774
603417,0.52147734
603418,0.5765696
603419,0.5059354
603420,0.48332092
603421,0.58057964
603422,0.5160696
603423,0.6089397
603424,0.5259977
603425,0.52937645
603426,0.51836246
603427,0.5183008
603428,0.51061857
603429,0.52195615
603430,0.539083
603431,0.5214156
603432,0.47705022
603433,0.5157208
603434,0.5297904
603435,0.5215248
603436,0.45662546
603437,0.52551395
603438,0.45843846
603439,0.5265306
603440,0.36720493
603441,0.5513565
603442,0.5432596
603443,0.5134695
603444,0.63968015
603445,0.5118505
603446,0.53123164
603447,0.46317002
603448,0.49894887
603449,0.50330746
603450,0.5350319
603451,0.43489137
603452,0.5593354
603453,0.53004956
603454,0.5261147
603455,0.5154363
603456,0.5095937
603457,0.5255094
603458,0.538174
603459,0.46804267
603460,0.47297257
603461,0.26583245
603462,0.52911586
603463,0.49499545
603464,0.6809067
603465,0.547776
603466,0.54319143
603467,0.514431
603468,0.5802797
603469,0.47363764
603470,0.48765764
603471,0.53865105
603472,0.5558529
603473,0.5096303
603474,0.5475674
603475,0.5292583
603476,0.50378954
603477,0.61739284
603478,0.527262
603479,0.5278916
603480,0.6344953
603481,0.51428044
603482,0.49995542
603483,0.4762911
603484,0.48478514
603485,0.52425027
603486,0.48934603
603487,0.5010073
603488,0.507369
603489,0.4069616
603490,0.5168991
603491,0.6062515
603492,0.55533713
603493,0.49527046
603494,0.56083274
603495,0.56239593
603496,0.5507594
603497,0.5130786
603498,0.4929152
603499,0.5005395
603500,0.7385241
603501,0.50682664
603502,0.5851581
603503,0.5585739
603504,0.54776835
603505,0.609195
603506,0.5225464
603507,0.5025333
603508,0.510015
603509,0.5094599
603510,0.47931528
603511,0.53921705
603512,0.46296442
603513,0.52180594
603514,0.5037947
603515,0.5229838
603516,0.5247733
603517,0.49066734
603518,0.48043308
603519,0.41222224
603520,0.5202186
603521,0.4764948
603522,0.52914613
603523,0.49584588
603524,0.49749926
603525,0.50991374
603526,0.5086053
603527,0.537781
603528,0.54077756
603529,0.5213338
603530,0.51168007
603531,0.57013166
603532,0.5326732
603533,0.5397911
603534,0.5259729
603535,0.51085097
603536,0.5152501
603537,0.58394384
603538,0.51667243
603539,0.53760874
603540,0.54468524
603541,0.49835065
603542,0.5285288
603543,0.52524
603544,0.51576984
603545,0.5297087
603546,0.56971973
603547,0.6304798
603548,0.46218285
603549,0.13915555
603550,0.5070971
603551,0.52866995
603552,0.6037251
603553,0.4745645
603554,0.49532744
603555,0.53786945
603556,0.53824097
603557,0.51380426
603558,0.5714037
603559,0.53943956
603560,0.50578016
603561,0.5723911
603562,0.53970313
603563,0.55583054
603564,0.54584754
603565,0.4701439
603566,0.4680056
603567,0.5592545
603568,0.4511062
603569,0.4787395
603570,0.55448043
603571,0.45236462
603572,0.50849104
603573,0.5382657
603574,0.5103051
603575,0.6023912
603576,0.52226514
603577,0.42752352
603578,0.5494456
603579,0.51383144
603580,0.44891283
603581,0.52286446
603582,0.57168347
603583,0.5121118
603584,0.48115546
603585,0.49187094
603586,0.53059757
603587,0.56430334
603588,0.52399254
603589,0.5030474
603590,0.58485615
603591,0.53482044
603592,0.5199528
603593,0.47542384
603594,0.5069957
603595,0.5105566
603596,0.5296525
603597,0.55668557
603598,0.4808533
603599,0.5839328
603600,0.4880661
603601,0.5822482
603602,0.5256836
603603,0.5116772
603604,0.5075639
603605,0.6861815
603606,0.48924118
603607,0.5903693
603608,0.50947505
603609,0.5342097
603610,0.5328988
603611,0.5102389
603612,0.53886443
603613,0.53672165
603614,0.5298211
603615,0.47478935
603616,0.4494825
603617,0.5379328
603618,0.5460455
603619,0.5460678
603620,0.5278315
603621,0.5122278
603622,0.52541846
603623,0.53346044
603624,0.50744426
603625,0.48104537
603626,0.53498095
603627,0.54234564
603628,0.52223486
603629,0.486057
603630,0.49588925
603631,0.5278902
603632,0.49128243
603633,0.53483105
603634,0.5260847
603635,0.534135
603636,0.5616363
603637,0.54789346
603638,0.53690124
603639,0.5947486
603640,0.51239866
603641,0.5131848
603642,0.54622215
603643,0.52019006
603644,0.5142206
603645,0.5088125
603646,0.5060934
603647,0.5054901
603648,0.47723186
603649,0.5084501
603650,0.50511956
603651,0.5246406
603652,0.5317805
603653,0.5909271
603654,0.5404404
603655,0.5449602
603656,0.50673103
603657,0.4967241
603658,0.526847
603659,0.53166795
603660,0.5267681
603661,0.563822
603662,0.60996276
603663,0.4847605
603664,0.5354287
603665,0.50707096
603666,0.54232013
603667,0.520586
603668,0.5321538
603669,0.51374084
603670,0.5126107
603671,0.5784812
603672,0.48188758
603673,0.5350793
603674,0.50304466
603675,0.5306754
603676,0.507646
603677,0.5264063
603678,0.50434476
603679,0.5693942
603680,0.48370582
603681,0.51512337
603682,0.5072118
603683,0.51255023
603684,0.51732296
603685,0.49593133
603686,0.5389584
603687,0.5137509
603688,0.4535396
603689,0.5008823
603690,0.5408165
603691,0.59133935
603692,0.5311545
603693,0.52995443
603694,0.49306145
603695,0.59575456
603696,0.4969785
603697,0.5161264
603698,0.28643137
603699,0.5326752
603700,0.613597
603701,0.52228975
603702,0.49177918
603703,0.63729864
603704,0.51579046
603705,0.5527642
603706,0.50003314
603707,0.4486243
603708,0.5252959
603709,0.5052123
603710,0.50508094
603711,0.4516132
603712,0.5269423
603713,0.5074937
603714,0.5051891
603715,0.49301475
603716,0.51084214
603717,0.4842152
603718,0.5253938
603719,0.61306596
603720,0.52072847
603721,0.4967994
603722,0.5353228
603723,0.5040142
603724,0.49331984
603725,0.5049486
603726,0.63289326
603727,0.52446115
603728,0.51448494
603729,0.4976341
603730,0.48387992
603731,0.5047592
603732,0.53729653
603733,0.4117009
603734,0.56145316
603735,0.50215054
603736,0.5585718
603737,0.5021143
603738,0.52664846
603739,0.54918516
603740,0.5068377
603741,0.5724552
603742,0.47222048
603743,0.51905787
603744,0.5522007
603745,0.5701847
603746,0.45670256
603747,0.46572936
603748,0.5076686
603749,0.5223655
603750,0.5255955
603751,0.5124631
603752,0.51508707
603753,0.6159292
603754,0.5026507
603755,0.52618164
603756,0.52643406
603757,0.49573988
603758,0.4492529
603759,0.48129398
603760,0.5096814
603761,0.5615644
603762,0.5350301
603763,0.7245474
603764,0.48342133
603765,0.49332878
603766,0.4283617
603767,0.5423307
603768,0.5422907
603769,0.5077204
603770,0.5053787
603771,0.4986942
603772,0.5615175
603773,0.52368844
603774,0.53638655
603775,0.5492369
603776,0.52993375
603777,0.52397215
603778,0.40018466
603779,0.5155152
603780,0.48357955
603781,0.40105236
603782,0.48562062
603783,0.5052608
603784,0.50085676
603785,0.46756157
603786,0.46903053
603787,0.53609735
603788,0.5408226
603789,0.54366815
603790,0.4751461
603791,0.5057219
603792,0.56418353
603793,0.5500605
603794,0.49866086
603795,0.5627276
603796,0.49006593
603797,0.6515358
603798,0.5281637
603799,0.58567315
603800,0.5394599
603801,0.54562455
603802,0.59881246
603803,0.5044377
603804,0.53096515
603805,0.41242966
603806,0.6232349
603807,0.5286137
603808,0.524325
603809,0.51082706
603810,0.51874274
603811,0.5192534
603812,0.5013441
603813,0.5108985
603814,0.4816186
603815,0.501736
603816,0.47832087
603817,0.5433152
603818,0.44603428
603819,0.5034973
603820,0.50635475
603821,0.5485289
603822,0.52462
603823,0.51615685
603824,0.55612326
603825,0.5121211
603826,0.508463
603827,0.50454354
603828,0.59528464
603829,0.5266165
603830,0.5317405
603831,0.5270432
603832,0.6063711
603833,0.5185977
603834,0.53511626
603835,0.52743316
603836,0.49121645
603837,0.5228914
603838,0.53819895
603839,0.60666287
603840,0.5094844
603841,0.61983335
603842,0.5469526
603843,0.533388
603844,0.5351714
603845,0.5195535
603846,0.5054483
603847,0.49461415
603848,0.5463934
603849,0.57114
603850,0.48065972
603851,0.51567525
603852,0.52655303
603853,0.5211559
603854,0.49572745
603855,0.58037305
603856,0.5223063
603857,0.5047083
603858,0.50443465
603859,0.5960631
603860,0.50193524
603861,0.53015554
603862,0.5351441
603863,0.52079386
603864,0.537039
603865,0.51029515
603866,0.49533582
603867,0.6046742
603868,0.6214242
603869,0.512788
603870,0.5437982
603871,0.51809067
603872,0.5587736
603873,0.49941882
603874,0.63609266
603875,0.5166271
603876,0.49694026
603877,0.5229705
603878,0.4994527
603879,0.53027666
603880,0.4983526
603881,0.448586
603882,0.39211485
603883,0.4639211
603884,0.47040614
603885,0.5249815
603886,0.58531713
603887,0.48045632
603888,0.4833039
603889,0.54156137
603890,0.5330371
603891,0.5080137
603892,0.5216899
603893,0.4896244
603894,0.5506853
603895,0.56488115
603896,0.52070034
603897,0.60634214
603898,0.5719264
603899,0.4693167
603900,0.49025115
603901,0.51291287
603902,0.5173588
603903,0.509257
603904,0.4924237
603905,0.52032393
603906,0.56690776
603907,0.52166533
603908,0.43318385
603909,0.49193108
603910,0.5354358
603911,0.5090291
603912,0.52334744
603913,0.5100245
603914,0.55269676
603915,0.5476805
603916,0.58576024
603917,0.48206648
603918,0.5311756
603919,0.5072431
603920,0.51934385
603921,0.46930945
603922,0.50289714
603923,0.41946632
603924,0.534597
603925,0.45711988
603926,0.52603716
603927,0.4901747
603928,0.525557
603929,0.48997727
603930,0.60798126
603931,0.48430103
603932,0.52422625
603933,0.5891134
603934,0.5305058
603935,0.5672949
603936,0.48589316
603937,0.49499673
603938,0.6491703
603939,0.5004868
603940,0.45947263
603941,0.51752263
603942,0.5350269
603943,0.5288121
603944,0.48579907
603945,0.51340663
603946,0.54334575
603947,0.3800274
603948,0.6108762
603949,0.51786286
603950,0.47887206
603951,0.5183119
603952,0.5011251
603953,0.440598
603954,0.5339327
603955,0.4537599
603956,0.48397976
603957,0.43140262
603958,0.6124083
603959,0.5141178
603960,0.5337233
603961,0.5186067
603962,0.5126126
603963,0.54210377
603964,0.52289903
603965,0.50973606
603966,0.5008108
603967,0.58076423
603968,0.58611536
603969,0.5583306
603970,0.53444195
603971,0.46570244
603972,0.479717
603973,0.48823544
603974,0.60479766
603975,0.5524414
603976,0.4904255
603977,0.56148285
603978,0.51855296
603979,0.5115567
603980,0.52111566
603981,0.51051474
603982,0.6411285
603983,0.50375134
603984,0.5426859
603985,0.5560333
603986,0.51609266
603987,0.5948447
603988,0.55199724
603989,0.5037714
603990,0.58023876
603991,0.5113287
603992,0.5305873
603993,0.50289893
603994,0.5213962
603995,0.52065504
603996,0.6041777
603997,0.53518236
603998,0.45106605
603999,0.545967
604000,0.52061623
604001,0.5222329
604002,0.4922368
604003,0.55478543
604004,0.55147725
604005,0.49869233
604006,0.5364015
604007,0.5233582
604008,0.50793207
604009,0.55262053
604010,0.5301057
604011,0.42910627
604012,0.50430906
604013,0.5049064
604014,0.5019053
604015,0.5686353
604016,0.49309763
604017,0.4892616
604018,0.50775284
604019,0.4871052
604020,0.5372963
604021,0.46776274
604022,0.5213715
604023,0.5182174
604024,0.49987784
604025,0.5361459
604026,0.4806196
604027,0.5340842
604028,0.49301606
604029,0.53324556
604030,0.5356076
604031,0.51585937
604032,0.5420113
604033,0.5239512
604034,0.5171577
604035,0.5548864
604036,0.553962
604037,0.73162633
604038,0.55537695
604039,0.53382623
604040,0.5029202
604041,0.52207065
604042,0.53658384
604043,0.5208572
604044,0.45890388
604045,0.4991494
604046,0.48620778
604047,0.51659775
604048,0.52331185
604049,0.6267517
604050,0.5050017
604051,0.55960584
604052,0.6297247
604053,0.49742946
604054,0.48842496
604055,0.51652485
604056,0.5178029
604057,0.49349406
604058,0.52168125
604059,0.5353886
604060,0.522774
604061,0.5281447
604062,0.5180004
604063,0.52339154
604064,0.6383776
604065,0.51343715
604066,0.52806526
604067,0.5077257
604068,0.4912725
604069,0.5365743
604070,0.56800663
604071,0.5249387
604072,0.4989724
604073,0.5072937
604074,0.44027808
604075,0.46682194
604076,0.5447993
604077,0.53445554
604078,0.55352813
604079,0.5491846
604080,0.5285508
604081,0.5153836
604082,0.53569794
604083,0.49167767
604084,0.49802908
604085,0.49384776
604086,0.5133662
604087,0.5657895
604088,0.5115275
604089,0.49246165
604090,0.52866673
604091,0.57494223
604092,0.49220258
604093,0.43017563
604094,0.55901366
604095,0.50136656
604096,0.4885336
604097,0.5137806
604098,0.51000595
604099,0.4932046
604100,0.48732883
604101,0.55077505
604102,0.5131348
604103,0.518523
604104,0.50534004
604105,0.58258694
604106,0.5666156
604107,0.5287742
604108,0.5160323
604109,0.5458324
604110,0.49516073
604111,0.4692284
604112,0.50643486
604113,0.618934
604114,0.3960264
604115,0.49759638
604116,0.54911935
604117,0.50312597
604118,0.5369381
604119,0.5496969
604120,0.52416193
604121,0.515788
604122,0.5572099
604123,0.47521403
604124,0.5864033
604125,0.51161057
604126,0.50932306
604127,0.6803871
604128,0.5120993
604129,0.5297277
604130,0.5331008
604131,0.49758065
604132,0.59824073
604133,0.51126444
604134,0.51095164
604135,0.57591605
604136,0.19503313
604137,0.57970583
604138,0.50237364
604139,0.55627686
604140,0.5167016
604141,0.4864151
604142,0.5812204
604143,0.4686488
604144,0.5208913
604145,0.09675279
604146,0.5001027
604147,0.512652
604148,0.546958
604149,0.47623056
604150,0.49022803
604151,0.5196879
604152,0.50535345
604153,0.49254435
604154,0.4225935
604155,0.48505223
604156,0.5177416
604157,0.5742811
604158,0.5531596
604159,0.5440658
604160,0.52684206
604161,0.63195324
604162,0.5412187
604163,0.55463654
604164,0.51138663
604165,0.5617719
604166,0.4928912
604167,0.49919358
604168,0.60931176
604169,0.53523225
604170,0.4647918
604171,0.5111874
604172,0.5547568
604173,0.47123423
604174,0.52228206
604175,0.47809294
604176,0.59018683
604177,0.52984
604178,0.5032487
604179,0.52028
604180,0.530131
604181,0.509998
604182,0.51646644
604183,0.49339965
604184,0.529979
604185,0.519343
604186,0.5914086
604187,0.5265584
604188,0.48446587
604189,0.49833766
604190,0.5379751
604191,0.553501
604192,0.46590707
604193,0.5267817
604194,0.52495575
604195,0.5244188
604196,0.51381373
604197,0.54301834
604198,0.5525115
604199,0.5348381
604200,0.5494169
604201,0.5860588
604202,0.55301267
604203,0.5133549
604204,0.4792933
604205,0.5156488
604206,0.4816827
604207,0.5346026
604208,0.5333174
604209,0.50963277
604210,0.57382494
604211,0.52910703
604212,0.5338053
604213,0.5469034
604214,0.39547002
604215,0.53993005
604216,0.5342521
604217,0.47514457
604218,0.5366085
604219,0.49843118
604220,0.57771003
604221,0.5057191
604222,0.53133285
604223,0.4486358
604224,0.50671947
604225,0.49856246
604226,0.5234935
604227,0.54439986
604228,0.47359562
604229,0.52408326
604230,0.48142532
604231,0.48517054
604232,0.56006396
604233,0.60120714
604234,0.4858506
604235,0.5460202
604236,0.5801549
604237,0.54749435
604238,0.48400453
604239,0.49123138
604240,0.47200352
604241,0.52283025
604242,0.54200715
604243,0.5256673
604244,0.5266572
604245,0.5025098
604246,0.5255652
604247,0.4848207
604248,0.5598599
604249,0.50156903
604250,0.5057905
604251,0.48247507
604252,0.5265766
604253,0.4807199
604254,0.5216834
604255,0.48183432
604256,0.5759871
604257,0.52897453
604258,0.5297587
604259,0.5221515
604260,0.5320259
604261,0.59621227
604262,0.4957112
604263,0.6506276
604264,0.5137593
604265,0.5326385
604266,0.5021435
604267,0.52684516
604268,0.61906826
604269,0.47888812
604270,0.47673756
604271,0.6256793
604272,0.56134254
604273,0.5052245
604274,0.5278633
604275,0.52182055
604276,0.5244409
604277,0.5232627
604278,0.5491328
604279,0.60600716
604280,0.56695914
604281,0.38252103
604282,0.51510185
604283,0.45346898
604284,0.49918625
604285,0.5556794
604286,0.5535587
604287,0.5469345
604288,0.5444486
604289,0.5016258
604290,0.49813718
604291,0.4762284
604292,0.5695257
604293,0.54496235
604294,0.5218291
604295,0.50439453
604296,0.5055977
604297,0.5580768
604298,0.5017007
604299,0.52782893
604300,0.5273137
604301,0.5177107
604302,0.576977
604303,0.48764494
604304,0.52905285
604305,0.5210022
604306,0.52382845
604307,0.49471077
604308,0.5209011
604309,0.54088175
604310,0.5735354
604311,0.538121
604312,0.491018
604313,0.5193943
604314,0.53709525
604315,0.5263254
604316,0.55804664
604317,0.5728678
604318,0.5469599
604319,0.5152884
604320,0.5094944
604321,0.4822924
604322,0.538472
604323,0.5990992
604324,0.45477858
604325,0.4576992
604326,0.5101048
604327,0.50189716
604328,0.4969185
604329,0.5357737
604330,0.5521062
604331,0.5175258
604332,0.49089918
604333,0.5455007
604334,0.5250883
604335,0.50474113
604336,0.5600303
604337,0.47919506
604338,0.5315445
604339,0.40380487
604340,0.54050654
604341,0.5501845
604342,0.5255948
604343,0.5189722
604344,0.5796791
604345,0.5145788
604346,0.5380204
604347,0.51810086
604348,0.5577227
604349,0.54995435
604350,0.5269753
604351,0.497811
604352,0.20884751
604353,0.5127522
604354,0.5760161
604355,0.5117999
604356,0.5017763
604357,0.5200432
604358,0.57161397
604359,0.48914963
604360,0.59283304
604361,0.35163888
604362,0.51795596
604363,0.554422
604364,0.5310492
604365,0.5078827
604366,0.4864683
604367,0.5451324
604368,0.54215884
604369,0.53229743
604370,0.52490366
604371,0.47958568
604372,0.53744674
604373,0.49333557
604374,0.49990815
604375,0.5448577
604376,0.5523162
604377,0.5122256
604378,0.51541257
604379,0.5322632
604380,0.4916114
604381,0.5227311
604382,0.5065866
604383,0.45658126
604384,0.47646832
604385,0.50536877
604386,0.45893064
604387,0.5208066
604388,0.5254672
604389,0.5517987
604390,0.51471925
604391,0.44449848
604392,0.5003312
604393,0.5383601
604394,0.5718771
604395,0.50412005
604396,0.5064096
604397,0.51235896
604398,0.5058357
604399,0.5220248
604400,0.5099046
604401,0.5634893
604402,0.51274496
604403,0.5447932
604404,0.5227206
604405,0.47634268
604406,0.5433869
604407,0.52722234
604408,0.50133914
604409,0.5099779
604410,0.50712687
604411,0.5241663
604412,0.51978433
604413,0.49881133
604414,0.53004545
604415,0.5729719
604416,0.4820939
604417,0.49565652
604418,0.47197986
604419,0.5236347
604420,0.48331726
604421,0.49809575
604422,0.5231813
604423,0.5694887
604424,0.53525954
604425,0.5780856
604426,0.53867024
604427,0.4874868
604428,0.5150024
604429,0.47895083
604430,0.5224791
604431,0.50490266
604432,0.5235572
604433,0.54585
604434,0.57261163
604435,0.51684564
604436,0.52157295
604437,0.52971584
604438,0.50435627
604439,0.47611305
604440,0.5193176
604441,0.5782567
604442,0.48759738
604443,0.47870705
604444,0.5157799
604445,0.47183254
604446,0.4977442
604447,0.53144073
