id,Predicted
628785,0.36245558
628786,0.36245558
628787,0.36245558
628788,0.36245558
628789,0.36245558
628790,0.36245558
628791,0.36245558
628792,0.36245558
628793,0.36245558
628794,0.36245558
628795,0.36245558
628796,0.36245558
628797,0.36245558
628798,0.36245558
628799,0.36245558
628800,0.36245558
628801,0.36245558
628802,0.36245558
628803,0.36245558
628804,0.36245558
628805,0.36245558
628806,0.36245558
628807,0.36245558
628808,0.36245558
628809,0.36245558
628810,0.36245558
628811,0.36245558
628812,0.36245558
628813,0.36245558
628814,0.36245558
628815,0.36245558
628816,0.36245558
628817,0.36245558
628818,0.36245558
628819,0.36245558
628820,0.36245558
628821,0.36245558
628822,0.36245558
628823,0.36245558
628824,0.36245558
628825,0.36245558
628826,0.36245558
628827,0.36245558
628828,0.36245558
628829,0.36245558
628830,0.36245558
628831,0.36245558
628832,0.36245558
628833,0.36245558
628834,0.36245558
628835,0.36245558
628836,0.36245558
628837,0.36245558
628838,0.36245558
628839,0.36245558
628840,0.36245558
628841,0.36245558
628842,0.36245558
628843,0.36245558
628844,0.36245558
628845,0.36245558
628846,0.36245558
628847,0.36245558
628848,0.36245558
628849,0.36245558
628850,0.36245558
628851,0.36245558
628852,0.36245558
628853,0.36245558
628854,0.36245558
628855,0.36245558
628856,0.36245558
628857,0.36245558
628858,0.36245558
628859,0.36245558
628860,0.36245558
628861,0.36245558
628862,0.36245558
628863,0.36245558
628864,0.36245558
628865,0.36245558
628866,0.36245558
628867,0.36245558
628868,0.36245558
628869,0.36245558
628870,0.36245558
628871,0.36245558
628872,0.36245558
628873,0.36245558
628874,0.36245558
628875,0.36245558
628876,0.36245558
628877,0.36245558
628878,0.36245558
628879,0.36245558
628880,0.36245558
628881,0.36245558
628882,0.36245558
628883,0.36245558
628884,0.36245558
628885,0.36245558
628886,0.36245558
628887,0.36245558
628888,0.36245558
628889,0.36245558
628890,0.36245558
628891,0.36245558
628892,0.36245558
628893,0.36245558
628894,0.36245558
628895,0.36245558
628896,0.36245558
628897,0.36245558
628898,0.36245558
628899,0.36245558
628900,0.36245558
628901,0.36245558
628902,0.36245558
628903,0.36245558
628904,0.36245558
628905,0.36245558
628906,0.36245558
628907,0.36245558
628908,0.36245558
628909,0.36245558
628910,0.36245558
628911,0.36245558
628912,0.36245558
628913,0.36245558
628914,0.36245558
628915,0.36245558
628916,0.36245558
628917,0.36245558
628918,0.36245558
628919,0.36245558
628920,0.36245558
628921,0.36245558
628922,0.36245558
628923,0.36245558
628924,0.36245558
628925,0.36245558
628926,0.36245558
628927,0.36245558
628928,0.36245558
628929,0.36245558
628930,0.36245558
628931,0.36245558
628932,0.36245558
628933,0.36245558
628934,0.36245558
628935,0.36245558
628936,0.36245558
628937,0.36245558
628938,0.36245558
628939,0.36245558
628940,0.36245558
628941,0.36245558
628942,0.36245558
628943,0.36245558
628944,0.36245558
628945,0.36245558
628946,0.36245558
628947,0.36245558
628948,0.36245558
628949,0.36245558
628950,0.36245558
628951,0.36245558
628952,0.36245558
628953,0.36245558
628954,0.36245558
628955,0.36245558
628956,0.36245558
628957,0.36245558
628958,0.36245558
628959,0.36245558
628960,0.36245558
628961,0.36245558
628962,0.36245558
628963,0.36245558
628964,0.36245558
628965,0.36245558
628966,0.36245558
628967,0.36245558
628968,0.36245558
628969,0.36245558
628970,0.36245558
628971,0.36245558
628972,0.36245558
628973,0.36245558
628974,0.36245558
628975,0.36245558
628976,0.36245558
628977,0.36245558
628978,0.36245558
628979,0.36245558
628980,0.36245558
628981,0.36245558
628982,0.36245558
628983,0.36245558
628984,0.36245558
628985,0.36245558
628986,0.36245558
628987,0.36245558
628988,0.36245558
628989,0.36245558
628990,0.36245558
628991,0.36245558
628992,0.36245558
628993,0.36245558
628994,0.36245558
628995,0.36245558
628996,0.36245558
628997,0.36245558
628998,0.36245558
628999,0.36245558
629000,0.36245558
629001,0.36245558
629002,0.36245558
629003,0.36245558
629004,0.36245558
629005,0.36245558
629006,0.36245558
629007,0.36245558
629008,0.36245558
629009,0.36245558
629010,0.36245558
629011,0.36245558
629012,0.36245558
629013,0.36245558
629014,0.36245558
629015,0.36245558
629016,0.36245558
629017,0.36245558
629018,0.36245558
629019,0.36245558
629020,0.36245558
629021,0.36245558
629022,0.36245558
629023,0.36245558
629024,0.36245558
629025,0.36245558
629026,0.36245558
629027,0.36245558
629028,0.36245558
629029,0.36245558
629030,0.36245558
629031,0.36245558
629032,0.36245558
629033,0.36245558
629034,0.36245558
629035,0.36245558
629036,0.36245558
629037,0.36245558
629038,0.36245558
629039,0.36245558
629040,0.36245558
629041,0.36245558
629042,0.36245558
629043,0.36245558
629044,0.36245558
629045,0.36245558
629046,0.36245558
629047,0.36245558
629048,0.36245558
629049,0.36245558
629050,0.36245558
629051,0.36245558
629052,0.36245558
629053,0.36245558
629054,0.36245558
629055,0.36245558
629056,0.36245558
629057,0.36245558
629058,0.36245558
629059,0.36245558
629060,0.36245558
629061,0.36245558
629062,0.36245558
629063,0.36245558
629064,0.36245558
629065,0.36245558
629066,0.36245558
629067,0.36245558
629068,0.36245558
629069,0.36245558
629070,0.36245558
629071,0.36245558
629072,0.36245558
629073,0.36245558
629074,0.36245558
629075,0.36245558
629076,0.36245558
629077,0.36245558
629078,0.36245558
629079,0.36245558
629080,0.36245558
629081,0.36245558
629082,0.36245558
629083,0.36245558
629084,0.36245558
629085,0.36245558
629086,0.36245558
629087,0.36245558
629088,0.36245558
629089,0.36245558
629090,0.36245558
629091,0.36245558
629092,0.36245558
629093,0.36245558
629094,0.36245558
629095,0.36245558
629096,0.36245558
629097,0.36245558
629098,0.36245558
629099,0.36245558
629100,0.36245558
629101,0.36245558
629102,0.36245558
629103,0.36245558
629104,0.36245558
629105,0.36245558
629106,0.36245558
629107,0.36245558
629108,0.36245558
629109,0.36245558
629110,0.36245558
629111,0.36245558
629112,0.36245558
629113,0.36245558
629114,0.36245558
629115,0.36245558
629116,0.36245558
629117,0.36245558
629118,0.36245558
629119,0.36245558
629120,0.36245558
629121,0.36245558
629122,0.36245558
629123,0.36245558
629124,0.36245558
629125,0.36245558
629126,0.36245558
629127,0.36245558
629128,0.36245558
629129,0.36245558
629130,0.36245558
629131,0.36245558
629132,0.36245558
629133,0.36245558
629134,0.36245558
629135,0.36245558
629136,0.36245558
629137,0.36245558
629138,0.36245558
629139,0.36245558
629140,0.36245558
629141,0.36245558
629142,0.36245558
629143,0.36245558
629144,0.36245558
629145,0.36245558
629146,0.36245558
629147,0.36245558
629148,0.36245558
629149,0.36245558
629150,0.36245558
629151,0.36245558
629152,0.36245558
629153,0.36245558
629154,0.36245558
629155,0.36245558
629156,0.36245558
629157,0.36245558
629158,0.36245558
629159,0.36245558
629160,0.36245558
629161,0.36245558
629162,0.36245558
629163,0.36245558
629164,0.36245558
629165,0.36245558
629166,0.36245558
629167,0.36245558
629168,0.36245558
629169,0.36245558
629170,0.36245558
629171,0.36245558
629172,0.36245558
629173,0.36245558
629174,0.36245558
629175,0.36245558
629176,0.36245558
629177,0.36245558
629178,0.36245558
629179,0.36245558
629180,0.36245558
629181,0.36245558
629182,0.36245558
629183,0.36245558
629184,0.36245558
629185,0.36245558
629186,0.36245558
629187,0.36245558
629188,0.36245558
629189,0.36245558
629190,0.36245558
629191,0.36245558
629192,0.36245558
629193,0.36245558
629194,0.36245558
629195,0.36245558
629196,0.36245558
629197,0.36245558
629198,0.36245558
629199,0.36245558
629200,0.36245558
629201,0.36245558
629202,0.36245558
629203,0.36245558
629204,0.36245558
629205,0.36245558
629206,0.36245558
629207,0.36245558
629208,0.36245558
629209,0.36245558
629210,0.36245558
629211,0.36245558
629212,0.36245558
629213,0.36245558
629214,0.36245558
629215,0.36245558
629216,0.36245558
629217,0.36245558
629218,0.36245558
629219,0.36245558
629220,0.36245558
629221,0.36245558
629222,0.36245558
629223,0.36245558
629224,0.36245558
629225,0.36245558
629226,0.36245558
629227,0.36245558
629228,0.36245558
629229,0.36245558
629230,0.36245558
629231,0.36245558
629232,0.36245558
629233,0.36245558
629234,0.36245558
629235,0.36245558
629236,0.36245558
629237,0.36245558
629238,0.36245558
629239,0.36245558
629240,0.36245558
629241,0.36245558
629242,0.36245558
629243,0.36245558
629244,0.36245558
629245,0.36245558
629246,0.36245558
629247,0.36245558
629248,0.36245558
629249,0.36245558
629250,0.36245558
629251,0.36245558
629252,0.36245558
629253,0.36245558
629254,0.36245558
629255,0.36245558
629256,0.36245558
629257,0.36245558
629258,0.36245558
629259,0.36245558
629260,0.36245558
629261,0.36245558
629262,0.36245558
629263,0.36245558
629264,0.36245558
629265,0.36245558
629266,0.36245558
629267,0.36245558
629268,0.36245558
629269,0.36245558
629270,0.36245558
629271,0.36245558
629272,0.36245558
629273,0.36245558
629274,0.36245558
629275,0.36245558
629276,0.36245558
629277,0.36245558
629278,0.36245558
629279,0.36245558
629280,0.36245558
629281,0.36245558
629282,0.36245558
629283,0.36245558
629284,0.36245558
629285,0.36245558
629286,0.36245558
629287,0.36245558
629288,0.36245558
629289,0.36245558
629290,0.36245558
629291,0.36245558
629292,0.36245558
629293,0.36245558
629294,0.36245558
629295,0.36245558
629296,0.36245558
629297,0.36245558
629298,0.36245558
629299,0.36245558
629300,0.36245558
629301,0.36245558
629302,0.36245558
629303,0.36245558
629304,0.36245558
629305,0.36245558
629306,0.36245558
629307,0.36245558
629308,0.36245558
629309,0.36245558
629310,0.36245558
629311,0.36245558
629312,0.36245558
629313,0.36245558
629314,0.36245558
629315,0.36245558
629316,0.36245558
629317,0.36245558
629318,0.36245558
629319,0.36245558
629320,0.36245558
629321,0.36245558
629322,0.36245558
629323,0.36245558
629324,0.36245558
629325,0.36245558
629326,0.36245558
629327,0.36245558
629328,0.36245558
629329,0.36245558
629330,0.36245558
629331,0.36245558
629332,0.36245558
629333,0.36245558
629334,0.36245558
629335,0.36245558
629336,0.36245558
629337,0.36245558
629338,0.36245558
629339,0.36245558
629340,0.36245558
629341,0.36245558
629342,0.36245558
629343,0.36245558
629344,0.36245558
629345,0.36245558
629346,0.36245558
629347,0.36245558
629348,0.36245558
629349,0.36245558
629350,0.36245558
629351,0.36245558
629352,0.36245558
629353,0.36245558
629354,0.36245558
629355,0.36245558
629356,0.36245558
629357,0.36245558
629358,0.36245558
629359,0.36245558
629360,0.36245558
629361,0.36245558
629362,0.36245558
629363,0.36245558
629364,0.36245558
629365,0.36245558
629366,0.36245558
629367,0.36245558
629368,0.36245558
629369,0.36245558
629370,0.36245558
629371,0.36245558
629372,0.36245558
629373,0.36245558
629374,0.36245558
629375,0.36245558
629376,0.36245558
629377,0.36245558
629378,0.36245558
629379,0.36245558
629380,0.36245558
629381,0.36245558
629382,0.36245558
629383,0.36245558
629384,0.36245558
629385,0.36245558
629386,0.36245558
629387,0.36245558
629388,0.36245558
629389,0.36245558
629390,0.36245558
629391,0.36245558
629392,0.36245558
629393,0.36245558
629394,0.36245558
629395,0.36245558
629396,0.36245558
629397,0.36245558
629398,0.36245558
629399,0.36245558
629400,0.36245558
629401,0.36245558
629402,0.36245558
629403,0.36245558
629404,0.36245558
629405,0.36245558
629406,0.36245558
629407,0.36245558
629408,0.36245558
629409,0.36245558
629410,0.36245558
629411,0.36245558
629412,0.36245558
629413,0.36245558
629414,0.36245558
629415,0.36245558
629416,0.36245558
629417,0.36245558
629418,0.36245558
629419,0.36245558
629420,0.36245558
629421,0.36245558
629422,0.36245558
629423,0.36245558
629424,0.36245558
629425,0.36245558
629426,0.36245558
629427,0.36245558
629428,0.36245558
629429,0.36245558
629430,0.36245558
629431,0.36245558
629432,0.36245558
629433,0.36245558
629434,0.36245558
629435,0.36245558
629436,0.36245558
629437,0.36245558
629438,0.36245558
629439,0.36245558
629440,0.36245558
629441,0.36245558
629442,0.36245558
629443,0.36245558
629444,0.36245558
629445,0.36245558
629446,0.36245558
629447,0.36245558
629448,0.36245558
629449,0.36245558
629450,0.36245558
629451,0.36245558
629452,0.36245558
629453,0.36245558
629454,0.36245558
629455,0.36245558
629456,0.36245558
629457,0.36245558
629458,0.36245558
629459,0.36245558
629460,0.36245558
629461,0.36245558
629462,0.36245558
629463,0.36245558
629464,0.36245558
629465,0.36245558
629466,0.36245558
629467,0.36245558
629468,0.36245558
629469,0.36245558
629470,0.36245558
629471,0.36245558
629472,0.36245558
629473,0.36245558
629474,0.36245558
629475,0.36245558
629476,0.36245558
629477,0.36245558
629478,0.36245558
629479,0.36245558
629480,0.36245558
629481,0.36245558
629482,0.36245558
629483,0.36245558
629484,0.36245558
629485,0.36245558
629486,0.36245558
629487,0.36245558
629488,0.36245558
629489,0.36245558
629490,0.36245558
629491,0.36245558
629492,0.36245558
629493,0.36245558
629494,0.36245558
629495,0.36245558
629496,0.36245558
629497,0.36245558
629498,0.36245558
629499,0.36245558
629500,0.36245558
629501,0.36245558
629502,0.36245558
629503,0.36245558
629504,0.36245558
629505,0.36245558
629506,0.36245558
629507,0.36245558
629508,0.36245558
629509,0.36245558
629510,0.36245558
629511,0.36245558
629512,0.36245558
629513,0.36245558
629514,0.36245558
629515,0.36245558
629516,0.36245558
629517,0.36245558
629518,0.36245558
629519,0.36245558
629520,0.36245558
629521,0.36245558
629522,0.36245558
629523,0.36245558
629524,0.36245558
629525,0.36245558
629526,0.36245558
629527,0.36245558
629528,0.36245558
629529,0.36245558
629530,0.36245558
629531,0.36245558
629532,0.36245558
629533,0.36245558
629534,0.36245558
629535,0.36245558
629536,0.36245558
629537,0.36245558
629538,0.36245558
629539,0.36245558
629540,0.36245558
629541,0.36245558
629542,0.36245558
629543,0.36245558
629544,0.36245558
629545,0.36245558
629546,0.36245558
629547,0.36245558
629548,0.36245558
629549,0.36245558
629550,0.36245558
629551,0.36245558
629552,0.36245558
629553,0.36245558
629554,0.36245558
629555,0.36245558
629556,0.36245558
629557,0.36245558
629558,0.36245558
629559,0.36245558
629560,0.36245558
629561,0.36245558
629562,0.36245558
629563,0.36245558
629564,0.36245558
629565,0.36245558
629566,0.36245558
629567,0.36245558
629568,0.36245558
629569,0.36245558
629570,0.36245558
629571,0.36245558
629572,0.36245558
629573,0.36245558
629574,0.36245558
629575,0.36245558
629576,0.36245558
629577,0.36245558
629578,0.36245558
629579,0.36245558
629580,0.36245558
629581,0.36245558
629582,0.36245558
629583,0.36245558
629584,0.36245558
629585,0.36245558
629586,0.36245558
629587,0.36245558
629588,0.36245558
629589,0.36245558
629590,0.36245558
629591,0.36245558
629592,0.36245558
629593,0.36245558
629594,0.36245558
629595,0.36245558
629596,0.36245558
629597,0.36245558
629598,0.36245558
629599,0.36245558
629600,0.36245558
629601,0.36245558
629602,0.36245558
629603,0.36245558
629604,0.36245558
629605,0.36245558
629606,0.36245558
629607,0.36245558
629608,0.36245558
629609,0.36245558
629610,0.36245558
629611,0.36245558
629612,0.36245558
629613,0.36245558
629614,0.36245558
629615,0.36245558
629616,0.36245558
629617,0.36245558
629618,0.36245558
629619,0.36245558
629620,0.36245558
629621,0.36245558
629622,0.36245558
629623,0.36245558
629624,0.36245558
629625,0.36245558
629626,0.36245558
629627,0.36245558
629628,0.36245558
629629,0.36245558
629630,0.36245558
629631,0.36245558
629632,0.36245558
629633,0.36245558
629634,0.36245558
629635,0.36245558
629636,0.36245558
629637,0.36245558
629638,0.36245558
629639,0.36245558
629640,0.36245558
629641,0.36245558
629642,0.36245558
629643,0.36245558
629644,0.36245558
629645,0.36245558
629646,0.36245558
629647,0.36245558
629648,0.36245558
629649,0.36245558
629650,0.36245558
629651,0.36245558
629652,0.36245558
629653,0.36245558
629654,0.36245558
629655,0.36245558
629656,0.36245558
629657,0.36245558
629658,0.36245558
629659,0.36245558
629660,0.36245558
629661,0.36245558
629662,0.36245558
629663,0.36245558
629664,0.36245558
629665,0.36245558
629666,0.36245558
629667,0.36245558
629668,0.36245558
629669,0.36245558
629670,0.36245558
629671,0.36245558
629672,0.36245558
629673,0.36245558
629674,0.36245558
629675,0.36245558
629676,0.36245558
629677,0.36245558
629678,0.36245558
629679,0.36245558
629680,0.36245558
629681,0.36245558
629682,0.36245558
629683,0.36245558
629684,0.36245558
629685,0.36245558
629686,0.36245558
629687,0.36245558
629688,0.36245558
629689,0.36245558
629690,0.36245558
629691,0.36245558
629692,0.36245558
629693,0.36245558
629694,0.36245558
629695,0.36245558
629696,0.36245558
629697,0.36245558
629698,0.36245558
629699,0.36245558
629700,0.36245558
629701,0.36245558
629702,0.36245558
629703,0.36245558
629704,0.36245558
629705,0.36245558
629706,0.36245558
629707,0.36245558
629708,0.36245558
629709,0.36245558
629710,0.36245558
629711,0.36245558
629712,0.36245558
629713,0.36245558
629714,0.36245558
629715,0.36245558
629716,0.36245558
629717,0.36245558
629718,0.36245558
629719,0.36245558
629720,0.36245558
629721,0.36245558
629722,0.36245558
629723,0.36245558
629724,0.36245558
629725,0.36245558
629726,0.36245558
629727,0.36245558
629728,0.36245558
629729,0.36245558
629730,0.36245558
629731,0.36245558
629732,0.36245558
629733,0.36245558
629734,0.36245558
629735,0.36245558
629736,0.36245558
629737,0.36245558
629738,0.36245558
629739,0.36245558
629740,0.36245558
629741,0.36245558
629742,0.36245558
629743,0.36245558
629744,0.36245558
629745,0.36245558
629746,0.36245558
629747,0.36245558
629748,0.36245558
629749,0.36245558
629750,0.36245558
629751,0.36245558
629752,0.36245558
629753,0.36245558
629754,0.36245558
629755,0.36245558
629756,0.36245558
629757,0.36245558
629758,0.36245558
629759,0.36245558
629760,0.36245558
629761,0.36245558
629762,0.36245558
629763,0.36245558
629764,0.36245558
629765,0.36245558
629766,0.36245558
629767,0.36245558
629768,0.36245558
629769,0.36245558
629770,0.36245558
629771,0.36245558
629772,0.36245558
629773,0.36245558
629774,0.36245558
629775,0.36245558
629776,0.36245558
629777,0.36245558
629778,0.36245558
629779,0.36245558
629780,0.36245558
629781,0.36245558
629782,0.36245558
629783,0.36245558
629784,0.36245558
629785,0.36245558
629786,0.36245558
629787,0.36245558
629788,0.36245558
629789,0.36245558
629790,0.36245558
629791,0.36245558
629792,0.36245558
629793,0.36245558
629794,0.36245558
629795,0.36245558
629796,0.36245558
629797,0.36245558
629798,0.36245558
629799,0.36245558
629800,0.36245558
629801,0.36245558
629802,0.36245558
629803,0.36245558
629804,0.36245558
629805,0.36245558
629806,0.36245558
629807,0.36245558
629808,0.36245558
629809,0.36245558
629810,0.36245558
629811,0.36245558
629812,0.36245558
629813,0.36245558
629814,0.36245558
629815,0.36245558
629816,0.36245558
629817,0.36245558
629818,0.36245558
629819,0.36245558
629820,0.36245558
629821,0.36245558
629822,0.36245558
629823,0.36245558
629824,0.36245558
629825,0.36245558
629826,0.36245558
629827,0.36245558
629828,0.36245558
629829,0.36245558
629830,0.36245558
629831,0.36245558
629832,0.36245558
629833,0.36245558
629834,0.36245558
629835,0.36245558
629836,0.36245558
629837,0.36245558
629838,0.36245558
629839,0.36245558
629840,0.36245558
629841,0.36245558
629842,0.36245558
629843,0.36245558
629844,0.36245558
629845,0.36245558
629846,0.36245558
629847,0.36245558
629848,0.36245558
629849,0.36245558
629850,0.36245558
629851,0.36245558
629852,0.36245558
629853,0.36245558
629854,0.36245558
629855,0.36245558
629856,0.36245558
629857,0.36245558
629858,0.36245558
629859,0.36245558
629860,0.36245558
629861,0.36245558
629862,0.36245558
629863,0.36245558
629864,0.36245558
629865,0.36245558
629866,0.36245558
629867,0.36245558
629868,0.36245558
629869,0.36245558
629870,0.36245558
629871,0.36245558
629872,0.36245558
629873,0.36245558
629874,0.36245558
629875,0.36245558
629876,0.36245558
629877,0.36245558
629878,0.36245558
629879,0.36245558
629880,0.36245558
629881,0.36245558
629882,0.36245558
629883,0.36245558
629884,0.36245558
629885,0.36245558
629886,0.36245558
629887,0.36245558
629888,0.36245558
629889,0.36245558
629890,0.36245558
629891,0.36245558
629892,0.36245558
629893,0.36245558
629894,0.36245558
629895,0.36245558
629896,0.36245558
629897,0.36245558
629898,0.36245558
629899,0.36245558
629900,0.36245558
629901,0.36245558
629902,0.36245558
629903,0.36245558
629904,0.36245558
629905,0.36245558
629906,0.36245558
629907,0.36245558
629908,0.36245558
629909,0.36245558
629910,0.36245558
629911,0.36245558
629912,0.36245558
629913,0.36245558
629914,0.36245558
629915,0.36245558
629916,0.36245558
629917,0.36245558
629918,0.36245558
629919,0.36245558
629920,0.36245558
629921,0.36245558
629922,0.36245558
629923,0.36245558
629924,0.36245558
629925,0.36245558
629926,0.36245558
629927,0.36245558
629928,0.36245558
629929,0.36245558
629930,0.36245558
629931,0.36245558
629932,0.36245558
629933,0.36245558
629934,0.36245558
629935,0.36245558
629936,0.36245558
629937,0.36245558
629938,0.36245558
629939,0.36245558
629940,0.36245558
629941,0.36245558
629942,0.36245558
629943,0.36245558
629944,0.36245558
629945,0.36245558
629946,0.36245558
629947,0.36245558
629948,0.36245558
629949,0.36245558
629950,0.36245558
629951,0.36245558
629952,0.36245558
629953,0.36245558
629954,0.36245558
629955,0.36245558
629956,0.36245558
629957,0.36245558
629958,0.36245558
629959,0.36245558
629960,0.36245558
629961,0.36245558
629962,0.36245558
629963,0.36245558
629964,0.36245558
629965,0.36245558
629966,0.36245558
629967,0.36245558
629968,0.36245558
629969,0.36245558
629970,0.36245558
629971,0.36245558
629972,0.36245558
629973,0.36245558
629974,0.36245558
629975,0.36245558
629976,0.36245558
629977,0.36245558
629978,0.36245558
629979,0.36245558
629980,0.36245558
629981,0.36245558
629982,0.36245558
629983,0.36245558
629984,0.36245558
629985,0.36245558
629986,0.36245558
629987,0.36245558
629988,0.36245558
629989,0.36245558
629990,0.36245558
629991,0.36245558
629992,0.36245558
629993,0.36245558
629994,0.36245558
629995,0.36245558
629996,0.36245558
629997,0.36245558
629998,0.36245558
629999,0.36245558
630000,0.36245558
630001,0.36245558
630002,0.36245558
630003,0.36245558
630004,0.36245558
630005,0.36245558
630006,0.36245558
630007,0.36245558
630008,0.36245558
630009,0.36245558
630010,0.36245558
630011,0.36245558
630012,0.36245558
630013,0.36245558
630014,0.36245558
630015,0.36245558
630016,0.36245558
630017,0.36245558
630018,0.36245558
630019,0.36245558
630020,0.36245558
630021,0.36245558
630022,0.36245558
630023,0.36245558
630024,0.36245558
630025,0.36245558
630026,0.36245558
630027,0.36245558
630028,0.36245558
630029,0.36245558
630030,0.36245558
630031,0.36245558
630032,0.36245558
630033,0.36245558
630034,0.36245558
630035,0.36245558
630036,0.36245558
630037,0.36245558
630038,0.36245558
630039,0.36245558
630040,0.36245558
630041,0.36245558
630042,0.36245558
630043,0.36245558
630044,0.36245558
630045,0.36245558
630046,0.36245558
630047,0.36245558
630048,0.36245558
630049,0.36245558
630050,0.36245558
630051,0.36245558
630052,0.36245558
630053,0.36245558
630054,0.36245558
630055,0.36245558
630056,0.36245558
630057,0.36245558
630058,0.36245558
630059,0.36245558
630060,0.36245558
630061,0.36245558
630062,0.36245558
630063,0.36245558
630064,0.36245558
630065,0.36245558
630066,0.36245558
630067,0.36245558
630068,0.36245558
630069,0.36245558
630070,0.36245558
630071,0.36245558
630072,0.36245558
630073,0.36245558
630074,0.36245558
630075,0.36245558
630076,0.36245558
630077,0.36245558
630078,0.36245558
630079,0.36245558
630080,0.36245558
630081,0.36245558
630082,0.36245558
630083,0.36245558
630084,0.36245558
630085,0.36245558
630086,0.36245558
630087,0.36245558
630088,0.36245558
630089,0.36245558
630090,0.36245558
630091,0.36245558
630092,0.36245558
630093,0.36245558
630094,0.36245558
630095,0.36245558
630096,0.36245558
630097,0.36245558
630098,0.36245558
630099,0.36245558
630100,0.36245558
630101,0.36245558
630102,0.36245558
630103,0.36245558
630104,0.36245558
630105,0.36245558
630106,0.36245558
630107,0.36245558
630108,0.36245558
630109,0.36245558
630110,0.36245558
630111,0.36245558
630112,0.36245558
630113,0.36245558
630114,0.36245558
630115,0.36245558
630116,0.36245558
630117,0.36245558
630118,0.36245558
630119,0.36245558
630120,0.36245558
630121,0.36245558
630122,0.36245558
630123,0.36245558
630124,0.36245558
630125,0.36245558
630126,0.36245558
630127,0.36245558
630128,0.36245558
630129,0.36245558
630130,0.36245558
630131,0.36245558
630132,0.36245558
630133,0.36245558
630134,0.36245558
630135,0.36245558
630136,0.36245558
630137,0.36245558
630138,0.36245558
630139,0.36245558
630140,0.36245558
630141,0.36245558
630142,0.36245558
630143,0.36245558
630144,0.36245558
630145,0.36245558
630146,0.36245558
630147,0.36245558
630148,0.36245558
630149,0.36245558
630150,0.36245558
630151,0.36245558
630152,0.36245558
630153,0.36245558
630154,0.36245558
630155,0.36245558
630156,0.36245558
630157,0.36245558
630158,0.36245558
630159,0.36245558
630160,0.36245558
630161,0.36245558
630162,0.36245558
630163,0.36245558
630164,0.36245558
630165,0.36245558
630166,0.36245558
630167,0.36245558
630168,0.36245558
630169,0.36245558
630170,0.36245558
630171,0.36245558
630172,0.36245558
630173,0.36245558
630174,0.36245558
630175,0.36245558
630176,0.36245558
630177,0.36245558
630178,0.36245558
630179,0.36245558
630180,0.36245558
630181,0.36245558
630182,0.36245558
630183,0.36245558
630184,0.36245558
630185,0.36245558
630186,0.36245558
630187,0.36245558
630188,0.36245558
630189,0.36245558
630190,0.36245558
630191,0.36245558
630192,0.36245558
630193,0.36245558
630194,0.36245558
630195,0.36245558
630196,0.36245558
630197,0.36245558
630198,0.36245558
630199,0.36245558
630200,0.36245558
630201,0.36245558
630202,0.36245558
630203,0.36245558
630204,0.36245558
630205,0.36245558
630206,0.36245558
630207,0.36245558
630208,0.36245558
630209,0.36245558
630210,0.36245558
630211,0.36245558
630212,0.36245558
630213,0.36245558
630214,0.36245558
630215,0.36245558
630216,0.36245558
630217,0.36245558
630218,0.36245558
630219,0.36245558
630220,0.36245558
630221,0.36245558
630222,0.36245558
630223,0.36245558
630224,0.36245558
630225,0.36245558
630226,0.36245558
630227,0.36245558
630228,0.36245558
630229,0.36245558
630230,0.36245558
630231,0.36245558
630232,0.36245558
630233,0.36245558
630234,0.36245558
630235,0.36245558
630236,0.36245558
630237,0.36245558
630238,0.36245558
630239,0.36245558
630240,0.36245558
630241,0.36245558
630242,0.36245558
630243,0.36245558
630244,0.36245558
630245,0.36245558
630246,0.36245558
630247,0.36245558
630248,0.36245558
630249,0.36245558
630250,0.36245558
630251,0.36245558
630252,0.36245558
630253,0.36245558
630254,0.36245558
630255,0.36245558
630256,0.36245558
630257,0.36245558
630258,0.36245558
630259,0.36245558
630260,0.36245558
630261,0.36245558
630262,0.36245558
630263,0.36245558
630264,0.36245558
630265,0.36245558
630266,0.36245558
630267,0.36245558
630268,0.36245558
630269,0.36245558
630270,0.36245558
630271,0.36245558
630272,0.36245558
630273,0.36245558
630274,0.36245558
630275,0.36245558
630276,0.36245558
630277,0.36245558
630278,0.36245558
630279,0.36245558
630280,0.36245558
630281,0.36245558
630282,0.36245558
630283,0.36245558
630284,0.36245558
630285,0.36245558
630286,0.36245558
630287,0.36245558
630288,0.36245558
630289,0.36245558
630290,0.36245558
630291,0.36245558
630292,0.36245558
630293,0.36245558
630294,0.36245558
630295,0.36245558
630296,0.36245558
630297,0.36245558
630298,0.36245558
630299,0.36245558
630300,0.36245558
630301,0.36245558
630302,0.36245558
630303,0.36245558
630304,0.36245558
630305,0.36245558
630306,0.36245558
630307,0.36245558
630308,0.36245558
630309,0.36245558
630310,0.36245558
630311,0.36245558
630312,0.36245558
630313,0.36245558
630314,0.36245558
630315,0.36245558
630316,0.36245558
630317,0.36245558
630318,0.36245558
630319,0.36245558
630320,0.36245558
630321,0.36245558
630322,0.36245558
630323,0.36245558
630324,0.36245558
630325,0.36245558
630326,0.36245558
630327,0.36245558
630328,0.36245558
630329,0.36245558
630330,0.36245558
630331,0.36245558
630332,0.36245558
630333,0.36245558
630334,0.36245558
630335,0.36245558
630336,0.36245558
630337,0.36245558
630338,0.36245558
