id,Predicted
631605,0.37806195
631606,0.39836252
631607,0.40869159
631608,0.14117359
631609,0.24850428
631610,0.52317643
631611,0.30077532
631612,0.27871552
631613,0.20711471
631614,0.58019274
631615,0.16963254
631616,0.25792596
631617,0.49289793
631618,0.17986898
631619,0.5487854
631620,0.1369302
631621,0.28822315
631622,0.5300141
631623,0.31787625
631624,0.10087
631625,0.33199367
631626,0.6406737
631627,0.25831333
631628,0.16254953
631629,0.4880925
631630,0.5114529
631631,0.42736024
631632,0.32707655
631633,0.49893582
631634,0.37618285
631635,0.3421355
631636,0.24355426
631637,0.11190416
631638,0.25759664
631639,0.78147274
631640,0.15422192
631641,0.21871342
631642,0.44469795
631643,0.30408806
631644,0.5054187
631645,0.2582438
631646,0.2457463
631647,0.36075026
631648,0.2533562
631649,0.48067906
631650,0.3407196
631651,0.37018558
631652,0.23315054
631653,0.2961254
631654,0.44235295
631655,0.39328602
631656,0.5840571
631657,0.22634436
631658,0.17625736
631659,0.51308763
631660,0.45717254
631661,0.2557772
631662,0.5333581
631663,0.58575803
631664,0.22526018
631665,0.634387
631666,0.3965846
631667,0.417593
631668,0.39716563
631669,0.3123083
631670,0.39261305
631671,0.24743259
631672,0.5121873
631673,0.44282147
631674,0.3344113
631675,0.25598097
631676,0.38360533
631677,0.7378504
631678,0.21561858
631679,0.30232427
631680,0.24463199
631681,0.29701898
631682,0.17413947
631683,0.19544037
631684,0.59628046
631685,0.22168823
631686,0.20364651
631687,0.4905447
631688,0.35204318
631689,0.33542332
631690,0.25055704
631691,0.35231367
631692,0.3666016
631693,0.27045143
631694,0.20379195
631695,0.36183643
631696,0.2820149
631697,0.3428452
631698,0.54152733
631699,0.67483586
631700,0.5849589
631701,0.35638472
631702,0.5509233
631703,0.22476819
631704,0.38556683
631705,0.47391573
631706,0.13710745
631707,0.5626905
631708,0.43613327
631709,0.3489485
631710,0.2128152
631711,0.29023695
631712,0.18397343
631713,0.46185035
631714,0.4767364
631715,0.32701737
631716,0.22483969
631717,0.15623982
631718,0.3465541
631719,0.08787044
631720,0.4273332
631721,0.40525624
631722,0.10189131
631723,0.42789057
631724,0.3970536
631725,0.19809212
631726,0.36902434
631727,0.22212383
631728,0.35279867
631729,0.4334644
631730,0.24479324
631731,0.38104257
631732,0.36679408
631733,0.23653437
631734,0.45492643
631735,0.3054944
631736,0.121775985
631737,0.3679531
631738,0.2722609
631739,0.60176307
631740,0.25618315
631741,0.31269225
631742,0.4850932
631743,0.4319279
631744,0.29964846
631745,0.22593834
631746,0.15736696
631747,0.092498176
631748,0.57382643
631749,0.2002002
631750,0.21424001
631751,0.23769812
631752,0.35154313
631753,0.5838876
631754,0.51901037
631755,0.4467154
631756,0.47874293
631757,0.32363462
631758,0.3364244
631759,0.5419835
631760,0.5432229
631761,0.351791
631762,0.2879891
631763,0.12024458
631764,0.43911302
631765,0.42264313
631766,0.629947
631767,0.27788723
631768,0.23324126
631769,0.22826852
631770,0.607514
631771,0.3610132
631772,0.39735782
631773,0.4844885
631774,0.24619175
631775,0.31606382
631776,0.22882277
631777,0.22384831
631778,0.5110934
631779,0.6278344
631780,0.2792662
631781,0.39068788
631782,0.6701068
631783,0.6417112
631784,0.24989344
631785,0.43111756
631786,0.26984736
631787,0.43183047
631788,0.16710563
631789,0.32268453
631790,0.55675036
631791,0.47431242
631792,0.29238054
631793,0.16369824
631794,0.37570727
631795,0.6621254
631796,0.13626109
631797,0.5971741
631798,0.25460094
631799,0.46418867
631800,0.44450328
631801,0.21012175
631802,0.27937376
631803,0.18998979
631804,0.2604504
631805,0.53165406
631806,0.2853706
631807,0.38515282
631808,0.28234842
631809,0.54403704
631810,0.2090043
631811,0.44146508
631812,0.1650146
631813,0.11298487
631814,0.3980035
631815,0.1885967
631816,0.29753172
631817,0.56981057
631818,0.3995953
631819,0.44756687
631820,0.5044575
631821,0.3589028
631822,0.2576825
631823,0.27240226
631824,0.5377081
631825,0.20261003
631826,0.4169755
631827,0.25505498
631828,0.4827852
631829,0.28690326
631830,0.19607429
631831,0.5175924
631832,0.18284622
631833,0.38295963
631834,0.4030474
631835,0.20520508
631836,0.3301882
631837,0.19162355
631838,0.27537462
631839,0.37905052
631840,0.3616913
631841,0.43304116
631842,0.6498834
631843,0.47755823
631844,0.3024208
631845,0.34539983
631846,0.36610726
631847,0.12755436
631848,0.27453253
631849,0.19670764
631850,0.5113386
631851,0.20062658
631852,0.31501716
631853,0.4969737
631854,0.15972035
631855,0.35828003
631856,0.22609209
631857,0.41120812
631858,0.23200221
631859,0.35336283
631860,0.268804
631861,0.17985162
631862,0.56196886
631863,0.27413735
631864,0.43340194
631865,0.43188483
631866,0.20251158
631867,0.537346
631868,0.18908975
631869,0.30785653
631870,0.3809265
631871,0.3054524
631872,0.37012047
631873,0.2435319
631874,0.24237712
631875,0.46627957
631876,0.2314592
631877,0.18602058
631878,0.2561936
631879,0.5348075
631880,0.22863308
631881,0.42660156
631882,0.17193526
631883,0.29911295
631884,0.2319256
631885,0.4198729
631886,0.4668836
631887,0.54820377
631888,0.25377825
631889,0.4782792
631890,0.27808326
631891,0.5601972
631892,0.5333168
631893,0.266177
631894,0.44153994
631895,0.44455567
631896,0.4774632
631897,0.5428506
631898,0.42420095
631899,0.21983859
631900,0.43259162
631901,0.3121733
631902,0.69755995
631903,0.3393122
631904,0.38208845
631905,0.35816792
631906,0.22158587
631907,0.49863926
631908,0.4057728
631909,0.38161188
631910,0.1838875
631911,0.3743668
631912,0.4612181
631913,0.16170453
631914,0.5302276
631915,0.47760072
631916,0.20585404
631917,0.3120709
631918,0.22151501
631919,0.22557524
631920,0.44861692
631921,0.5187306
631922,0.53318316
631923,0.28702158
631924,0.09123005
631925,0.4165492
631926,0.293417
631927,0.2501871
631928,0.5544388
631929,0.21482477
631930,0.4212651
631931,0.2914023
631932,0.20572665
631933,0.19260925
631934,0.5033097
631935,0.36778447
631936,0.34712794
631937,0.29099932
631938,0.36571568
631939,0.34928742
631940,0.49159095
631941,0.34030363
631942,0.5766609
631943,0.31175664
631944,0.5717747
631945,0.17065053
631946,0.26086864
631947,0.63235307
631948,0.4432443
631949,0.18476048
631950,0.23956686
631951,0.22091734
631952,0.22672041
631953,0.4071644
631954,0.23255153
631955,0.3285763
631956,0.15987168
631957,0.569467
631958,0.13464321
631959,0.4156741
631960,0.5684113
631961,0.43091267
631962,0.22009659
631963,0.15072407
631964,0.32966524
631965,0.34391618
631966,0.52695423
631967,0.7740381
631968,0.305778
631969,0.2575269
631970,0.13983414
631971,0.41299698
631972,0.22968034
631973,0.26731187
631974,0.45293558
631975,0.23189147
631976,0.19971071
631977,0.13175744
631978,0.36671895
631979,0.8690879
631980,0.1728108
631981,0.53815305
631982,0.3932938
631983,0.42300338
631984,0.3799019
631985,0.29980475
631986,0.38997498
631987,0.3820153
631988,0.1576999
631989,0.50202703
631990,0.4635556
631991,0.2439074
631992,0.76692253
631993,0.30891255
631994,0.25715345
631995,0.1890162
631996,0.16908264
631997,0.20954187
631998,0.39225024
631999,0.480541
632000,0.32674232
632001,0.33565766
632002,0.44537586
632003,0.35523483
632004,0.5769683
632005,0.7478259
632006,0.27480152
632007,0.21050827
632008,0.34913054
632009,0.2673402
632010,0.5899564
632011,0.5141483
632012,0.18591967
632013,0.35456404
632014,0.35540405
632015,0.12835391
632016,0.1512462
632017,0.28461015
632018,0.15429406
632019,0.29363474
632020,0.29374802
632021,0.16550016
632022,0.38323045
632023,0.61126417
632024,0.5101029
632025,0.3970711
632026,0.18114379
632027,0.47909513
632028,0.44426876
632029,0.437891
632030,0.4912548
632031,0.41039735
632032,0.23412356
632033,0.5309615
632034,0.4961548
632035,0.1876309
632036,0.5110719
632037,0.55178946
632038,0.37463534
632039,0.49959525
632040,0.36240652
632041,0.35724828
632042,0.20169131
632043,0.23982657
632044,0.3254402
632045,0.29920354
632046,0.39579645
632047,0.15958624
632048,0.5395563
632049,0.30243945
632050,0.46379274
632051,0.43958023
632052,0.20090133
632053,0.68429273
632054,0.293649
632055,0.22606324
632056,0.40799534
632057,0.24219891
632058,0.537275
632059,0.53700155
632060,0.41459015
632061,0.37325004
632062,0.44225693
632063,0.64148235
632064,0.22870918
632065,0.32397905
632066,0.17827633
632067,0.4291351
632068,0.8783246
632069,0.76781785
632070,0.6141773
632071,0.50205785
632072,0.24944115
632073,0.32820833
632074,0.8239233
632075,0.25003627
632076,0.41510886
632077,0.25449294
632078,0.3950917
632079,0.19498986
632080,0.23193124
632081,0.44376332
632082,0.6309231
632083,0.28645584
632084,0.39048728
632085,0.47835666
632086,0.2369531
632087,0.33886996
632088,0.2979399
632089,0.22215796
632090,0.41122103
632091,0.39847893
632092,0.37341532
632093,0.4937911
632094,0.24334672
632095,0.11128367
632096,0.49674568
632097,0.25159985
632098,0.20336698
632099,0.35098702
632100,0.28078654
632101,0.33951694
632102,0.33581543
632103,0.29992878
632104,0.30240756
632105,0.47833535
632106,0.17746507
632107,0.43190548
632108,0.42917395
632109,0.2152231
632110,0.24602915
632111,0.30777085
632112,0.5485623
632113,0.5178423
632114,0.3818209
632115,0.22655898
632116,0.3142767
632117,0.35687137
632118,0.37513041
632119,0.49776703
632120,0.38714376
632121,0.56006444
632122,0.32336408
632123,0.40974548
632124,0.31427857
632125,0.41004518
632126,0.16456094
632127,0.493386
632128,0.4346592
632129,0.16090664
632130,0.48219946
632131,0.2988981
632132,0.23312229
632133,0.49953482
632134,0.43957102
632135,0.4077713
632136,0.3724219
632137,0.36711246
632138,0.24833879
632139,0.28813493
632140,0.29061043
632141,0.114778906
632142,0.3034013
632143,0.6066964
632144,0.56363136
632145,0.33475214
632146,0.52067906
632147,0.6318859
632148,0.4949987
632149,0.10587408
632150,0.58856046
632151,0.33992344
632152,0.3106245
632153,0.14596632
632154,0.37379155
632155,0.4795336
632156,0.30931178
632157,0.26043266
632158,0.17974713
632159,0.36288074
632160,0.43793082
632161,0.49088475
632162,0.3115489
632163,0.36294818
632164,0.37759778
632165,0.43640116
632166,0.2560685
632167,0.29792744
632168,0.258454
632169,0.53508395
632170,0.38543135
632171,0.36137918
632172,0.31927446
632173,0.32589528
632174,0.4711366
632175,0.25082576
632176,0.81152976
632177,0.27746385
632178,0.2776445
632179,0.3741315
632180,0.33546412
632181,0.42056832
632182,0.32059374
632183,0.45979396
632184,0.3727879
632185,0.20057358
632186,0.1516378
632187,0.61793417
632188,0.4004982
632189,0.3408059
632190,0.56109244
632191,0.28162548
632192,0.486987
632193,0.3235547
632194,0.57840884
632195,0.15362416
632196,0.3240771
632197,0.19728476
632198,0.3984772
632199,0.3668769
632200,0.20147683
632201,0.26097336
632202,0.28533858
632203,0.15733814
632204,0.43380475
632205,0.28135803
632206,0.30566773
632207,0.27644482
632208,0.45091587
632209,0.36963278
632210,0.3466938
632211,0.16675243
632212,0.11839096
632213,0.1889498
632214,0.7487884
632215,0.37542745
632216,0.4826387
632217,0.37117845
632218,0.121540464
632219,0.47290316
632220,0.24362528
632221,0.33452353
632222,0.33566085
632223,0.3243902
632224,0.3006096
632225,0.17166458
632226,0.2074785
632227,0.24306233
632228,0.22595069
632229,0.1665146
632230,0.25569254
632231,0.2410739
632232,0.4500532
632233,0.5438634
632234,0.2872109
632235,0.12120234
632236,0.56749254
632237,0.36351112
632238,0.74119526
632239,0.37082976
632240,0.46123165
632241,0.42449218
632242,0.36510772
632243,0.4644805
632244,0.3413006
632245,0.28206694
632246,0.23066305
632247,0.25264382
632248,0.2776538
632249,0.46972328
632250,0.21462388
632251,0.16857472
632252,0.19689576
632253,0.13265383
632254,0.18353145
632255,0.49985597
632256,0.29358038
632257,0.45642537
632258,0.31629923
632259,0.39857787
632260,0.49723893
632261,0.2715126
632262,0.25654384
632263,0.3750737
632264,0.40036216
632265,0.29623798
632266,0.14391734
632267,0.53138894
632268,0.24912965
632269,0.45296842
632270,0.6049829
632271,0.20879787
632272,0.3513363
632273,0.23802969
632274,0.40176025
632275,0.2833187
632276,0.21699002
632277,0.25250942
632278,0.08621609
632279,0.29728588
632280,0.43122935
632281,0.8104968
632282,0.23563816
632283,0.3275311
632284,0.68125415
632285,0.32118908
632286,0.17542954
632287,0.22715914
632288,0.4673854
632289,0.29047114
632290,0.36545488
632291,0.68184763
632292,0.37280786
632293,0.31742588
632294,0.35239714
632295,0.5387655
632296,0.113784395
632297,0.64128244
632298,0.24361934
632299,0.10250877
632300,0.3448455
632301,0.08297051
632302,0.29272974
632303,0.3430328
632304,0.24315271
632305,0.23423073
632306,0.30456617
632307,0.2749585
632308,0.2509551
632309,0.25227365
632310,0.60605687
632311,0.3369975
632312,0.39836293
632313,0.4266492
632314,0.3263291
632315,0.3620335
632316,0.43943843
632317,0.3636096
632318,0.13205014
632319,0.470224
632320,0.30129185
632321,0.45493332
632322,0.28929192
632323,0.22936921
632324,0.19522114
632325,0.49346435
632326,0.16174334
632327,0.4401161
632328,0.44379032
632329,0.53637487
632330,0.41867134
632331,0.3572678
632332,0.5003133
632333,0.5676276
632334,0.19049838
632335,0.36295223
632336,0.14560793
632337,0.35837346
632338,0.45753452
632339,0.39866126
632340,0.16099422
632341,0.21609385
632342,0.15406322
632343,0.26365033
632344,0.38407275
632345,0.16555446
632346,0.44684154
632347,0.2770547
632348,0.5740021
632349,0.2996263
632350,0.2392573
632351,0.3421236
632352,0.6447302
632353,0.28615505
632354,0.3655973
632355,0.32081068
632356,0.1671406
632357,0.39261967
632358,0.648195
632359,0.21615137
632360,0.5504571
632361,0.33154258
632362,0.4042613
632363,0.42324418
632364,0.33832273
632365,0.2520418
632366,0.40747464
632367,0.19963546
632368,0.46185157
632369,0.68005735
632370,0.3240104
632371,0.41920033
632372,0.37417126
632373,0.44240138
632374,0.7162931
632375,0.47485688
632376,0.3891657
632377,0.46738806
632378,0.48207265
632379,0.37557226
632380,0.70476085
632381,0.39922833
632382,0.35321602
632383,0.23169489
632384,0.20786437
632385,0.25771755
632386,0.26078093
632387,0.2367382
632388,0.3658007
632389,0.26893574
632390,0.43594003
632391,0.39774245
632392,0.36583683
632393,0.39242986
632394,0.5510142
632395,0.4749618
632396,0.43179107
632397,0.20205781
632398,0.41939282
632399,0.28189036
632400,0.31354564
632401,0.12726596
632402,0.2715084
632403,0.41497108
632404,0.1894066
632405,0.19387668
632406,0.18900478
632407,0.39874655
632408,0.480117
632409,0.24802388
632410,0.3695699
632411,0.40782008
632412,0.3907574
632413,0.48079658
632414,0.6343736
632415,0.17935306
632416,0.36372143
632417,0.5663505
632418,0.46556196
632419,0.24945061
632420,0.43535048
632421,0.33015147
632422,0.09132552
632423,0.5263153
632424,0.15847498
632425,0.18056226
632426,0.2390027
632427,0.15554741
632428,0.4302133
632429,0.3992634
632430,0.5687662
632431,0.29560632
632432,0.4860707
632433,0.15848795
632434,0.11086023
632435,0.35306463
632436,0.27824196
632437,0.4964034
632438,0.15875405
632439,0.4423119
632440,0.19926457
632441,0.2910662
632442,0.23145764
632443,0.23113734
632444,0.29304495
632445,0.4738245
632446,0.41620612
632447,0.1384755
632448,0.33202255
632449,0.26561037
632450,0.24961995
632451,0.23249497
632452,0.48393178
632453,0.16310203
632454,0.3825319
632455,0.4575451
632456,0.22733365
632457,0.33714813
632458,0.4476667
632459,0.29776573
632460,0.38616765
632461,0.40176043
632462,0.31502333
632463,0.47327933
632464,0.3202578
632465,0.35559788
632466,0.118687764
632467,0.43168312
632468,0.25232288
632469,0.2803682
632470,0.3386048
632471,0.5412635
632472,0.4622849
632473,0.31370175
632474,0.45224687
632475,0.17964014
632476,0.46879068
632477,0.56980366
632478,0.1978487
632479,0.5366076
632480,0.19098094
632481,0.3194636
632482,0.18383503
632483,0.27147663
632484,0.40656608
632485,0.25820127
632486,0.27690178
632487,0.41451314
632488,0.16165935
632489,0.43140846
632490,0.29320773
632491,0.5826658
632492,0.5562911
632493,0.2414687
632494,0.3943939
632495,0.28315458
632496,0.24349904
632497,0.3846816
632498,0.53110105
632499,0.16023463
632500,0.48503911
632501,0.56031704
632502,0.3155116
632503,0.41615418
632504,0.38619137
632505,0.2447635
632506,0.41186434
632507,0.29676503
632508,0.18134116
632509,0.5077952
632510,0.4327467
632511,0.40481383
632512,0.4311946
632513,0.20124713
632514,0.28712812
632515,0.30483553
632516,0.29710233
632517,0.26355916
632518,0.43602648
632519,0.10622499
632520,0.4827717
632521,0.33490688
632522,0.29988578
632523,0.44787532
632524,0.444502
632525,0.120370544
632526,0.4922534
632527,0.16608085
632528,0.28774065
632529,0.22906251
632530,0.18318988
632531,0.2386904
632532,0.46346486
632533,0.3532293
632534,0.24973355
632535,0.24246486
632536,0.40609553
632537,0.38361362
632538,0.9131018
632539,0.23525669
632540,0.2105528
632541,0.34235364
632542,0.207655
632543,0.7333643
632544,0.421198
632545,0.56019175
632546,0.2721615
632547,0.15850504
632548,0.3089728
632549,0.4194017
632550,0.438422
632551,0.51111835
632552,0.57527536
632553,0.2124969
632554,0.46612254
632555,0.6288841
632556,0.4711956
632557,0.2804357
632558,0.2694944
632559,0.5639076
632560,0.108411714
632561,0.34135267
632562,0.2526064
632563,0.32411268
632564,0.085257664
632565,0.18949357
632566,0.5003627
632567,0.50244236
632568,0.38249424
632569,0.229474
632570,0.40609205
632571,0.4406679
632572,0.5359915
632573,0.2621771
632574,0.33071563
632575,0.10236709
632576,0.3079258
632577,0.19051474
632578,0.43307585
632579,0.2641506
632580,0.3525304
632581,0.58182454
632582,0.2940456
632583,0.15301102
632584,0.55508304
632585,0.2765886
632586,0.48214737
632587,0.4330324
632588,0.3141627
632589,0.34522352
632590,0.37417638
632591,0.23864765
632592,0.3476035
632593,0.16741098
632594,0.42574015
632595,0.32378328
632596,0.4333528
632597,0.5133349
632598,0.2918039
632599,0.2771449
632600,0.287473
632601,0.42885816
632602,0.16642797
632603,0.6040686
632604,0.2370942
632605,0.30417058
632606,0.36453763
632607,0.35913244
632608,0.28013232
632609,0.2703677
632610,0.48402187
632611,0.51342154
632612,0.17837529
632613,0.2558224
632614,0.65969735
632615,0.743333
632616,0.37730715
632617,0.48504585
632618,0.40612808
632619,0.33754906
632620,0.30031195
632621,0.4265512
632622,0.1694316
632623,0.21587546
632624,0.32879823
632625,0.2870255
632626,0.33862504
632627,0.22537972
632628,0.3364225
632629,0.41482398
632630,0.22079116
632631,0.5995998
632632,0.61530447
632633,0.42342603
632634,0.42972207
632635,0.22874096
632636,0.35291818
632637,0.5483304
632638,0.18597989
632639,0.45789665
632640,0.19998905
632641,0.66558695
632642,0.18869385
632643,0.12854591
632644,0.24640535
632645,0.58033276
632646,0.36155444
632647,0.33878386
632648,0.25117806
632649,0.7813661
632650,0.109203346
632651,0.50231594
632652,0.29817107
632653,0.3363238
632654,0.5417255
632655,0.10774414
632656,0.17149192
632657,0.24087271
632658,0.2350565
632659,0.21805568
632660,0.29119438
632661,0.16476817
632662,0.22790255
632663,0.13756892
632664,0.32385528
632665,0.49110794
632666,0.29096165
632667,0.33228484
632668,0.66107476
632669,0.38271847
632670,0.4040205
632671,0.42131215
632672,0.4499006
632673,0.6231469
632674,0.3431109
632675,0.10158982
632676,0.23258442
632677,0.23957661
632678,0.35887706
632679,0.39115876
632680,0.34922394
632681,0.39973933
632682,0.2980227
632683,0.6594058
632684,0.5973406
632685,0.56388885
632686,0.29248193
632687,0.2656269
632688,0.45073488
632689,0.33932003
632690,0.15164822
632691,0.5102658
632692,0.22613394
632693,0.4627062
632694,0.1595505
632695,0.62690276
632696,0.5154379
632697,0.06770456
632698,0.35650754
632699,0.25719616
632700,0.4387187
632701,0.24042913
632702,0.29927573
632703,0.35705176
632704,0.3188217
632705,0.29448378
632706,0.31653205
632707,0.2461828
632708,0.42995077
632709,0.3699226
632710,0.22283378
632711,0.1781082
632712,0.21285653
632713,0.431428
632714,0.6461367
632715,0.71666
632716,0.3744082
632717,0.14214015
632718,0.34678373
632719,0.33381373
632720,0.37756935
632721,0.22371197
632722,0.30796966
632723,0.56438327
632724,0.21452524
632725,0.22543976
632726,0.17059861
632727,0.3054372
632728,0.28283507
632729,0.12667497
632730,0.14792177
632731,0.31381446
632732,0.29163626
632733,0.36995184
632734,0.33832532
632735,0.2891476
632736,0.58066475
632737,0.34177512
632738,0.2866063
632739,0.7439211
632740,0.7603102
632741,0.7492785
632742,0.13757361
632743,0.36375836
632744,0.4908018
632745,0.38415432
632746,0.4444046
632747,0.3503541
632748,0.27459726
632749,0.29158396
632750,0.21987505
632751,0.34317416
632752,0.43190077
632753,0.54358345
632754,0.42182687
632755,0.21743195
632756,0.13340461
632757,0.3306606
632758,0.14217529
632759,0.17812043
632760,0.31523302
632761,0.38160795
632762,0.6954
632763,0.42535353
632764,0.2577672
632765,0.20832258
632766,0.42523718
632767,0.14405008
632768,0.43937632
632769,0.32247928
632770,0.118720174
632771,0.34538624
632772,0.31497929
632773,0.60547394
632774,0.48789153
632775,0.08790198
632776,0.55751926
632777,0.17446475
632778,0.34392905
632779,0.59811825
632780,0.58585083
632781,0.50308454
632782,0.17630017
632783,0.44486418
632784,0.37039623
632785,0.4710419
632786,0.5254609
632787,0.26348948
632788,0.20419852
632789,0.41501197
632790,0.21288303
632791,0.52730703
632792,0.10854615
632793,0.59887785
632794,0.5291485
632795,0.44053563
632796,0.5029669
632797,0.36168456
632798,0.25094768
632799,0.4182476
632800,0.5225357
632801,0.24937111
632802,0.35866052
632803,0.38607377
632804,0.2826336
632805,0.70992804
632806,0.1638569
632807,0.17202541
632808,0.3229584
632809,0.30535692
632810,0.35572496
632811,0.17337255
632812,0.49248838
632813,0.38098693
632814,0.27568397
632815,0.16811374
632816,0.33976346
632817,0.4150739
632818,0.24022783
632819,0.41685116
632820,0.6777268
632821,0.27678478
632822,0.43879512
632823,0.29084334
632824,0.37167862
632825,0.23225684
632826,0.17367437
632827,0.52650535
632828,0.49323004
632829,0.48957184
632830,0.24091323
632831,0.27444145
632832,0.63432056
632833,0.44453084
632834,0.4389142
632835,0.3370293
632836,0.19227864
632837,0.39667347
632838,0.36505732
632839,0.4450566
632840,0.55881727
632841,0.65606505
632842,0.33702275
632843,0.5132044
632844,0.10531546
632845,0.2647704
632846,0.32909665
632847,0.30267
632848,0.24952964
632849,0.38939893
632850,0.2747614
632851,0.5402255
632852,0.26590005
632853,0.08124948
632854,0.2768478
632855,0.37165898
632856,0.41052276
632857,0.31263188
632858,0.27323374
632859,0.522556
632860,0.6009322
632861,0.36428362
632862,0.55027705
632863,0.24298635
632864,0.3857068
632865,0.30699235
632866,0.081402905
632867,0.2804535
632868,0.3523857
632869,0.44460443
632870,0.34572825
632871,0.43787107
632872,0.21057455
632873,0.70223683
632874,0.48728254
632875,0.5919482
632876,0.13994183
632877,0.47769865
632878,0.29535088
632879,0.23998043
632880,0.21243307
632881,0.31141
632882,0.6288888
632883,0.4404083
632884,0.5783192
632885,0.19820702
632886,0.4137861
632887,0.4684222
632888,0.3941452
632889,0.51135176
632890,0.43534154
632891,0.14107625
632892,0.28560445
632893,0.25068846
632894,0.3252368
632895,0.45522857
632896,0.21362479
632897,0.35601974
632898,0.37468082
632899,0.27873096
632900,0.34916383
632901,0.34488806
632902,0.23480403
632903,0.30236647
632904,0.42291728
632905,0.09677019
632906,0.43256533
632907,0.3338582
632908,0.5000203
632909,0.22505987
632910,0.469229
632911,0.3102147
632912,0.24375477
632913,0.16975121
632914,0.20994727
632915,0.59701395
632916,0.44923738
632917,0.35782197
632918,0.451829
632919,0.63418436
632920,0.19415265
632921,0.5235872
632922,0.50524956
632923,0.47568518
632924,0.37862733
632925,0.3196128
632926,0.18894072
632927,0.1020633
632928,0.39206162
632929,0.23912665
632930,0.4094029
632931,0.3381895
632932,0.34395155
632933,0.32933944
632934,0.22815049
632935,0.38772538
632936,0.30703172
632937,0.29922703
632938,0.47367033
632939,0.5784364
632940,0.4841526
632941,0.41264462
632942,0.41691506
632943,0.25750184
632944,0.28140908
632945,0.27933735
632946,0.44129035
632947,0.4518499
632948,0.44541728
632949,0.26989913
632950,0.22023906
632951,0.40730944
632952,0.4128775
632953,0.6450449
632954,0.6748539
632955,0.43116796
632956,0.40986633
632957,0.3363917
632958,0.10607964
632959,0.4045074
632960,0.5073787
632961,0.1852756
632962,0.40919074
632963,0.192378
632964,0.2652973
632965,0.20840198
632966,0.25148156
632967,0.44021285
632968,0.45211774
632969,0.49193746
632970,0.32068413
632971,0.4150466
632972,0.31124267
632973,0.42840514
632974,0.23885329
632975,0.37922212
632976,0.29443493
632977,0.28725785
632978,0.24895115
632979,0.38329747
632980,0.2678927
632981,0.15113273
632982,0.21785808
632983,0.46868205
632984,0.4750163
632985,0.23816235
632986,0.34398076
632987,0.4180013
632988,0.25900283
632989,0.4503934
632990,0.14753833
632991,0.38469312
632992,0.4727589
632993,0.5425721
632994,0.30431378
632995,0.27829778
632996,0.15282074
632997,0.4146379
632998,0.24964084
632999,0.40617192
633000,0.3801519
633001,0.23079291
633002,0.5996073
633003,0.19299895
633004,0.28790218
633005,0.33473122
633006,0.40646678
633007,0.51401913
633008,0.3163095
633009,0.17123514
633010,0.40387508
633011,0.47844103
633012,0.46106535
633013,0.5008889
633014,0.14397982
633015,0.5261927
633016,0.32361412
633017,0.3243982
633018,0.64116555
633019,0.38514355
633020,0.14180124
633021,0.19501865
633022,0.3958271
633023,0.40141928
633024,0.3408561
633025,0.1965341
633026,0.42293274
633027,0.17208035
633028,0.26901072
633029,0.38186347
633030,0.12739664
633031,0.19486417
633032,0.41157702
633033,0.35370734
633034,0.13116226
633035,0.2058323
633036,0.49255657
633037,0.20408359
633038,0.48089194
633039,0.61899126
633040,0.2112273
633041,0.23735043
633042,0.5092441
633043,0.28419918
633044,0.40306592
633045,0.556203
633046,0.4192979
633047,0.3478884
633048,0.4129328
633049,0.5136025
633050,0.77617043
633051,0.25953886
633052,0.528779
633053,0.34170607
633054,0.22979264
633055,0.295394
633056,0.422072
633057,0.42281845
633058,0.43364528
633059,0.3655195
633060,0.2191455
633061,0.20115925
633062,0.20550744
633063,0.19933188
633064,0.5526496
633065,0.27669206
633066,0.10400563
633067,0.16065726
633068,0.33211255
633069,0.6664067
633070,0.28805602
633071,0.42238438
633072,0.41056916
633073,0.28804103
633074,0.42459166
633075,0.5567166
633076,0.262405
633077,0.3814851
633078,0.35449558
633079,0.19564705
633080,0.21251677
633081,0.33212987
633082,0.39276245
633083,0.4948174
633084,0.2872591
633085,0.36792946
633086,0.3864994
633087,0.56893015
633088,0.5032156
633089,0.33948514
633090,0.29577652
633091,0.28105786
633092,0.35820678
633093,0.24696888
633094,0.3751482
633095,0.39881104
633096,0.17608672
633097,0.48986253
633098,0.44516245
633099,0.76261944
633100,0.2503384
633101,0.25832868
633102,0.42533103
633103,0.33417374
633104,0.40609205
633105,0.2936139
633106,0.16095524
633107,0.5051192
633108,0.32890972
633109,0.24041012
633110,0.49191427
633111,0.2822495
633112,0.30080926
633113,0.30497265
633114,0.19594848
633115,0.37776953
633116,0.44661704
633117,0.45232794
633118,0.39526248
633119,0.47334453
633120,0.26551113
633121,0.24265419
633122,0.42753798
633123,0.12559907
633124,0.11451482
633125,0.29232645
633126,0.44796687
633127,0.29381377
633128,0.18287218
633129,0.38084516
633130,0.45685855
633131,0.49332675
633132,0.32155117
633133,0.23538217
633134,0.4784836
633135,0.45061812
633136,0.16562773
633137,0.47101444
633138,0.19196397
633139,0.83049023
633140,0.2208999
633141,0.19573899
633142,0.48801136
633143,0.301581
633144,0.46427932
633145,0.17754865
633146,0.31338018
633147,0.55866593
633148,0.28176492
633149,0.36058298
633150,0.7095766
633151,0.19515689
633152,0.1137843
633153,0.3141994
633154,0.3125809
633155,0.39613962
633156,0.39166182
633157,0.2882018
633158,0.42969218
633159,0.21380787
633160,0.29473683
633161,0.3850736
633162,0.13065544
633163,0.3142457
