id,Predicted
639193,0.37254766
639194,0.27871624
639195,0.40254423
639196,0.7447102
639197,0.21837454
639198,0.33012265
639199,0.38964477
639200,0.20632763
639201,0.2537418
639202,0.24016736
639203,0.35331193
639204,0.49676558
639205,0.37611678
639206,0.45052356
639207,0.54287326
639208,0.3620526
639209,0.69216007
639210,0.4031922
639211,0.38827792
639212,0.5061271
639213,0.42844102
639214,0.3568147
639215,0.4247065
639216,0.25827533
639217,0.3039508
639218,0.23963453
639219,0.49841148
639220,0.5078998
639221,0.7743583
639222,0.27550992
639223,0.18472828
639224,0.46954566
639225,0.4335759
639226,0.39745954
639227,0.44325778
639228,0.39648154
639229,0.58588254
639230,0.28398365
639231,0.3562735
639232,0.42445475
639233,0.18094842
639234,0.22084853
639235,0.34083286
639236,0.6307669
639237,0.47474262
639238,0.26528326
639239,0.3495052
639240,0.4919857
639241,0.37821808
639242,0.5155571
639243,0.3901151
639244,0.29465464
639245,0.29647398
639246,0.50393647
639247,0.32727015
639248,0.8201603
639249,0.36871836
639250,0.31355464
639251,0.32692334
639252,0.42844632
639253,0.33312905
639254,0.32056448
639255,0.5076998
639256,0.48912334
639257,0.43664104
639258,0.4461882
639259,0.4415616
639260,0.49972776
639261,0.4445525
639262,0.4712985
639263,0.2995122
639264,0.2923125
639265,0.5504065
639266,0.61195487
639267,0.22847451
639268,0.44176573
639269,0.22159204
639270,0.56198215
639271,0.27412334
639272,0.3594681
639273,0.28334758
639274,0.32300538
639275,0.27194333
639276,0.71681833
639277,0.3694066
639278,0.43981904
639279,0.35466775
639280,0.39014772
639281,0.63806945
639282,0.30476967
639283,0.4486475
639284,0.64736456
639285,0.518437
639286,0.25219762
639287,0.46390796
639288,0.7406617
639289,0.42642522
639290,0.40270045
639291,0.36425504
639292,0.35026363
639293,0.30941087
639294,0.26898357
639295,0.38635957
639296,0.3758079
639297,0.52667034
639298,0.3701543
639299,0.50574636
639300,0.5248328
639301,0.54161155
639302,0.3258363
639303,0.4508962
639304,0.27996054
639305,0.46654943
639306,0.3558867
639307,0.5470956
639308,0.3031305
639309,0.18461464
639310,0.5138913
639311,0.32217053
639312,0.36518762
639313,0.4571873
639314,0.38667953
639315,0.5218926
639316,0.39015222
639317,0.59868664
639318,0.20633934
639319,0.3386999
639320,0.22413036
639321,0.42141882
639322,0.5659871
639323,0.49258256
639324,0.46561575
639325,0.2551241
639326,0.32200348
639327,0.37722802
639328,0.55710036
639329,0.253314
639330,0.4854649
639331,0.22140643
639332,0.35257503
639333,0.47954184
639334,0.3691256
639335,0.38190004
639336,0.4735616
639337,0.3410425
639338,0.31585822
639339,0.35279012
639340,0.23162758
639341,0.39930072
639342,0.3910209
639343,0.49165177
639344,0.3135688
639345,0.22582297
639346,0.40916136
639347,0.46161205
639348,0.43527964
639349,0.17372696
639350,0.35314298
639351,0.44688123
639352,0.39530876
639353,0.25813475
639354,0.1890055
639355,0.2906214
639356,0.21620053
639357,0.36387953
639358,0.20931502
639359,0.25748295
639360,0.30801865
639361,0.47226238
639362,0.4423858
639363,0.20132732
639364,0.28430605
639365,0.3214257
639366,0.39561993
639367,0.41031283
639368,0.4019047
639369,0.37011462
639370,0.22756428
639371,0.3368694
639372,0.41049668
639373,0.3712956
639374,0.35068437
639375,0.434883
639376,0.45552847
639377,0.30158398
639378,0.31852868
639379,0.33086365
639380,0.24714537
639381,0.19930878
639382,0.3871231
639383,0.39893898
639384,0.4448738
639385,0.4877321
639386,0.24879113
639387,0.32299808
639388,0.3347419
639389,0.39795068
639390,0.40554243
639391,0.51215655
639392,0.28838044
639393,0.2600692
639394,0.45441952
639395,0.3185577
639396,0.4917485
639397,0.49625364
639398,0.36051467
639399,0.3962319
639400,0.2510994
639401,0.33603022
639402,0.23865737
639403,0.4479397
639404,0.35511363
639405,0.58285266
639406,0.39373273
639407,0.6093403
639408,0.43102214
639409,0.3946662
639410,0.32840744
639411,0.51938254
639412,0.51534873
639413,0.57415223
639414,0.42863104
639415,0.31887808
639416,0.23351394
639417,0.40928704
639418,0.47826472
639419,0.3167049
639420,0.3428533
639421,0.5062798
639422,0.4164798
639423,0.47365552
639424,0.26204157
639425,0.29516336
639426,0.39063382
639427,0.50579315
639428,0.47832188
639429,0.21463922
639430,0.5229317
639431,0.39971372
639432,0.5142093
639433,0.38224766
639434,0.41921276
639435,0.33635604
639436,0.42406148
639437,0.5881297
639438,0.24555044
639439,0.505962
639440,0.53835815
639441,0.39978254
639442,0.5940265
639443,0.35372242
639444,0.4937697
639445,0.26417306
639446,0.58036596
639447,0.47434074
639448,0.2469897
639449,0.44922036
639450,0.3387694
639451,0.20214678
639452,0.31369373
639453,0.52567893
639454,0.43774608
639455,0.40000343
639456,0.62096816
639457,0.41481495
639458,0.27175236
639459,0.5681009
639460,0.5706826
639461,0.53777146
639462,0.39225915
639463,0.47241047
639464,0.40935183
639465,0.5213196
639466,0.36513993
639467,0.6317365
639468,0.30061364
639469,0.29725224
639470,0.47065172
639471,0.4927237
639472,0.30084264
639473,0.3302968
639474,0.3789139
639475,0.33645335
639476,0.57357997
639477,0.4616214
639478,0.47349533
639479,0.40071929
639480,0.29316774
639481,0.20178309
639482,0.48226312
639483,0.4238713
639484,0.48553878
639485,0.5163476
639486,0.4374492
639487,0.24284013
639488,0.33411068
639489,0.34398907
639490,0.35222635
639491,0.42459974
639492,0.50009793
639493,0.30189556
639494,0.32475835
639495,0.5201909
639496,0.31584114
639497,0.39356253
639498,0.18636319
639499,0.3960945
639500,0.44417477
639501,0.2809229
639502,0.2266284
639503,0.7454948
639504,0.40646198
639505,0.37324956
639506,0.2948317
639507,0.34776768
639508,0.27680948
639509,0.41703662
639510,0.47065154
639511,0.3920646
639512,0.47979712
639513,0.33813027
639514,0.50426793
639515,0.47184095
639516,0.48844096
639517,0.30474442
639518,0.48580778
639519,0.25701118
639520,0.45670283
639521,0.3680905
639522,0.24157985
639523,0.35948297
639524,0.38378176
639525,0.36733353
639526,0.3537055
639527,0.519947
639528,0.17912869
639529,0.3376312
639530,0.35143366
639531,0.34385043
639532,0.29377484
639533,0.3116415
639534,0.2875807
639535,0.227755
639536,0.3610463
639537,0.3074201
639538,0.4637995
639539,0.25831828
639540,0.45697397
639541,0.4822184
639542,0.33049458
639543,0.43776605
639544,0.3055288
639545,0.29808167
639546,0.58702797
639547,0.36885563
639548,0.4667991
639549,0.37599292
639550,0.3286458
639551,0.40427774
639552,0.16861695
639553,0.33275774
639554,0.5661799
639555,0.51456356
639556,0.26823854
639557,0.49346983
639558,0.5246039
639559,0.5357923
639560,0.3647198
639561,0.3711074
639562,0.39825806
639563,0.34073406
639564,0.526184
639565,0.4691401
639566,0.31869757
639567,0.5369421
639568,0.30415425
639569,0.32949898
639570,0.32438597
639571,0.42508027
639572,0.3393035
639573,0.37304595
639574,0.31499243
639575,0.44002968
639576,0.4327
639577,0.312143
639578,0.26734173
639579,0.61647165
639580,0.38425747
639581,0.43027577
639582,0.2673916
639583,0.36445937
639584,0.5221667
639585,0.45656627
639586,0.6619265
639587,0.44427797
639588,0.2671395
639589,0.40741128
639590,0.39421463
639591,0.32023042
639592,0.4976263
639593,0.39608046
639594,0.34042343
639595,0.44481313
639596,0.3786839
639597,0.39654785
639598,0.41440478
639599,0.21264835
639600,0.53821665
639601,0.3639057
639602,0.38598475
639603,0.4135022
639604,0.36259305
639605,0.32800338
639606,0.43160325
639607,0.20931491
639608,0.2416992
639609,0.38333294
639610,0.4862827
639611,0.31021813
639612,0.42614698
639613,0.4312198
639614,0.51228535
639615,0.511511
639616,0.57082623
639617,0.39287633
639618,0.5013116
639619,0.34207538
639620,0.33362213
639621,0.34846276
639622,0.24849907
639623,0.40529057
639624,0.56462085
639625,0.27744716
639626,0.2890777
639627,0.47013944
639628,0.3654794
639629,0.53735435
639630,0.3441209
639631,0.38429084
639632,0.39580077
639633,0.5509828
639634,0.25643384
639635,0.5284669
639636,0.507147
639637,0.45724812
639638,0.37981564
639639,0.4004486
639640,0.3054481
639641,0.2677955
639642,0.3336142
639643,0.42902234
639644,0.44505444
639645,0.38888943
639646,0.3990593
639647,0.38595942
639648,0.5310565
639649,0.47704482
639650,0.4020344
639651,0.46091202
639652,0.33623746
639653,0.3730192
639654,0.41836187
639655,0.5573249
639656,0.33764714
639657,0.2594176
639658,0.5860226
639659,0.22914155
639660,0.48860198
639661,0.44940296
639662,0.6065078
639663,0.3602387
639664,0.32411358
639665,0.29247916
639666,0.2914375
639667,0.49481964
639668,0.216784
639669,0.3125348
639670,0.48207143
639671,0.26565358
639672,0.35207614
639673,0.35011142
639674,0.52923834
639675,0.40617442
639676,0.14238486
639677,0.45726147
639678,0.4885689
639679,0.398276
639680,0.55193347
639681,0.30352783
639682,0.22975612
639683,0.53778905
639684,0.23009516
639685,0.54671794
639686,0.18381584
639687,0.57847226
639688,0.41628426
639689,0.29307705
639690,0.32819232
639691,0.42149386
639692,0.35622737
639693,0.51509833
639694,0.4668388
639695,0.30709645
639696,0.18841867
639697,0.43501112
639698,0.45608366
639699,0.5228735
639700,0.37880707
639701,0.4258602
639702,0.22762318
639703,0.17349534
639704,0.37544197
639705,0.28399223
639706,0.5174698
639707,0.33245534
639708,0.2809157
639709,0.55713236
639710,0.38378212
639711,0.48257962
639712,0.36413687
639713,0.3650428
639714,0.33769557
639715,0.38517147
639716,0.30571607
639717,0.42334756
639718,0.43749592
639719,0.3684947
639720,0.4672843
639721,0.36708966
639722,0.5792694
639723,0.5006482
639724,0.44297516
639725,0.34972566
639726,0.19586597
639727,0.4457167
639728,0.5869094
639729,0.35913828
639730,0.4761931
639731,0.34325492
639732,0.45777157
639733,0.43127272
639734,0.4397898
639735,0.39846948
639736,0.36878034
639737,0.5635636
639738,0.48467577
639739,0.34614688
639740,0.28829372
639741,0.30590212
639742,0.5984219
639743,0.2681262
639744,0.47567993
639745,0.32869843
639746,0.47123677
639747,0.3426839
639748,0.22413066
639749,0.36002314
639750,0.43003175
639751,0.19399422
639752,0.5771795
639753,0.5053757
639754,0.19880493
639755,0.50398463
639756,0.61211145
639757,0.442445
639758,0.18414871
639759,0.35494462
639760,0.36808908
639761,0.38689622
639762,0.2717303
639763,0.56629854
639764,0.47396907
639765,0.35148832
639766,0.49439874
639767,0.66080415
639768,0.35163096
639769,0.33504623
639770,0.4866037
639771,0.45471358
639772,0.48380288
639773,0.53266287
639774,0.24613105
639775,0.53046024
639776,0.3881957
639777,0.41820535
639778,0.45584285
639779,0.4787193
639780,0.18212539
639781,0.3808184
639782,0.5708158
639783,0.22934292
639784,0.35480037
639785,0.34910443
639786,0.564557
639787,0.42857748
639788,0.42302954
639789,0.39232513
639790,0.32063317
639791,0.32129028
639792,0.46109483
639793,0.34202155
639794,0.43518794
639795,0.233364
639796,0.3222244
639797,0.37907052
639798,0.15166622
639799,0.4412519
639800,0.21523923
639801,0.35585558
639802,0.21245661
639803,0.3390464
639804,0.22470894
639805,0.24483348
639806,0.27413806
639807,0.29118684
639808,0.27728084
639809,0.43294755
639810,0.41408515
639811,0.349154
639812,0.4745709
639813,0.35838884
639814,0.31088486
639815,0.2646796
639816,0.41409576
639817,0.3229536
639818,0.33487698
639819,0.37527624
639820,0.39462173
639821,0.36006734
639822,0.5357501
639823,0.22962175
639824,0.59671587
639825,0.40956223
639826,0.4561928
639827,0.4348099
639828,0.46166763
639829,0.20901738
639830,0.32581884
639831,0.6552707
639832,0.5106619
639833,0.3822159
639834,0.4215837
639835,0.2626245
639836,0.4468543
639837,0.2778024
639838,0.44270554
639839,0.24034171
639840,0.33053297
639841,0.5815635
639842,0.49711013
639843,0.5761089
639844,0.3666359
639845,0.47177124
639846,0.34352273
639847,0.5415944
639848,0.34170723
639849,0.38081872
639850,0.5467445
639851,0.31830066
639852,0.50593543
639853,0.28286025
639854,0.5067585
639855,0.28978983
639856,0.43647403
639857,0.5378464
639858,0.41758934
639859,0.4801278
639860,0.39438707
639861,0.32211754
639862,0.36568666
639863,0.31155092
639864,0.39816844
639865,0.4093523
639866,0.23121798
639867,0.2580692
639868,0.3286229
639869,0.34183198
639870,0.5619302
639871,0.29494652
639872,0.27754432
639873,0.48780578
639874,0.34712502
639875,0.4746565
639876,0.3638424
639877,0.48230287
639878,0.40870324
639879,0.511443
639880,0.5341511
639881,0.39405358
639882,0.41370296
639883,0.36515188
639884,0.541496
639885,0.36236852
639886,0.40657803
639887,0.52535236
639888,0.22888516
639889,0.37677434
639890,0.4699119
639891,0.30561405
639892,0.37552387
639893,0.4641831
639894,0.35938352
639895,0.36750823
639896,0.51645434
639897,0.351277
639898,0.49371356
639899,0.4328678
639900,0.2348918
639901,0.38744864
639902,0.5420511
639903,0.29366323
639904,0.4978945
639905,0.39634702
639906,0.4627206
639907,0.3362043
639908,0.3777088
639909,0.4575562
639910,0.30972725
639911,0.18391582
639912,0.32614774
639913,0.21731947
639914,0.3920914
639915,0.36724386
639916,0.30256522
639917,0.37193695
639918,0.53504246
639919,0.34105268
639920,0.21147151
639921,0.392684
639922,0.41209963
639923,0.4815871
639924,0.4734189
639925,0.49782512
639926,0.37254038
639927,0.37375435
639928,0.37589028
639929,0.21299379
639930,0.4681208
639931,0.45513046
639932,0.7245776
639933,0.3532266
639934,0.3164955
639935,0.45688072
639936,0.43837532
639937,0.7226104
639938,0.5305726
639939,0.4318113
639940,0.21801968
639941,0.26960748
639942,0.2282744
639943,0.8359935
639944,0.31369746
639945,0.3337699
639946,0.51047343
639947,0.37484816
639948,0.36620614
639949,0.23573725
639950,0.7676104
639951,0.38135132
639952,0.23801228
639953,0.26509872
639954,0.51951945
639955,0.32174757
639956,0.25914147
639957,0.38499308
639958,0.40465638
639959,0.2096974
639960,0.37428847
639961,0.4254286
639962,0.38929334
639963,0.35123923
639964,0.6536942
639965,0.37476388
639966,0.5489173
639967,0.3581035
639968,0.33985263
639969,0.36729768
639970,0.54461986
639971,0.45364326
639972,0.36067322
639973,0.2931867
639974,0.5193801
639975,0.5069144
639976,0.4280095
639977,0.41321564
639978,0.42296678
639979,0.52594316
639980,0.3367089
639981,0.2972507
639982,0.4254848
639983,0.3893138
639984,0.42821288
639985,0.49918178
639986,0.16887788
639987,0.32796586
639988,0.34666857
639989,0.28130525
639990,0.3655354
639991,0.22707957
639992,0.55926365
639993,0.44134894
639994,0.46457455
639995,0.27370927
639996,0.54645413
639997,0.46170565
639998,0.35257503
639999,0.38258284
640000,0.3522372
640001,0.23450764
640002,0.24838838
640003,0.3660994
640004,0.40270045
640005,0.6309958
640006,0.44302905
640007,0.4562622
640008,0.48542747
640009,0.46794122
640010,0.250451
640011,0.49888918
640012,0.2298214
640013,0.3808184
640014,0.3691907
640015,0.4394058
640016,0.3467782
640017,0.23716916
640018,0.27442098
640019,0.3956271
640020,0.53883415
640021,0.3926962
640022,0.44391116
640023,0.27502537
640024,0.49201357
640025,0.3840275
640026,0.18044417
640027,0.22233455
640028,0.18770391
640029,0.43518
640030,0.5097624
640031,0.41953894
640032,0.50817686
640033,0.4601493
640034,0.36990848
640035,0.37229747
640036,0.413426
640037,0.40501586
640038,0.50486547
640039,0.44682857
640040,0.53785825
640041,0.4339774
640042,0.47778773
640043,0.36097327
640044,0.3024399
640045,0.361855
640046,0.3593081
640047,0.30833352
640048,0.2960626
640049,0.36578086
640050,0.5611295
640051,0.5795271
640052,0.5081235
640053,0.17329064
640054,0.32592988
640055,0.3205326
640056,0.2675486
640057,0.17947559
640058,0.37453267
640059,0.46837586
640060,0.53568345
640061,0.53620404
640062,0.40797463
640063,0.346584
640064,0.34291562
640065,0.49408734
640066,0.34953153
640067,0.4842322
640068,0.47360355
640069,0.24609226
640070,0.4118469
640071,0.27139843
640072,0.40694824
640073,0.360307
640074,0.40926155
640075,0.52999204
640076,0.37436414
640077,0.38339734
640078,0.47298443
640079,0.3716698
640080,0.20260702
640081,0.19995719
640082,0.4453699
640083,0.4826296
640084,0.39711738
640085,0.39098823
640086,0.29599562
640087,0.30624825
640088,0.34422842
640089,0.40080488
640090,0.49234092
640091,0.5349048
640092,0.4762994
640093,0.22165143
640094,0.19275162
640095,0.37212193
640096,0.42640722
640097,0.5355257
640098,0.42531773
640099,0.3343584
640100,0.21246518
640101,0.42435786
640102,0.35238475
640103,0.1560161
640104,0.49121654
640105,0.33785895
640106,0.48253086
640107,0.5300256
640108,0.5195246
640109,0.23019369
640110,0.43276876
640111,0.26063117
640112,0.3820121
640113,0.46338424
640114,0.38126418
640115,0.48442894
640116,0.35112286
640117,0.31037676
640118,0.40367267
640119,0.43725118
640120,0.26358014
640121,0.37485066
640122,0.57702374
640123,0.49484017
640124,0.41730314
640125,0.33345017
640126,0.3905707
640127,0.23421387
640128,0.3818484
640129,0.38447142
640130,0.3535579
640131,0.30218604
640132,0.4391795
640133,0.5239443
640134,0.4232234
640135,0.24551128
640136,0.34758815
640137,0.27038115
640138,0.42470777
640139,0.56109935
640140,0.39716282
640141,0.25226742
640142,0.48758006
640143,0.43412015
640144,0.5050303
640145,0.45256796
640146,0.40256703
640147,0.35984683
640148,0.6465114
640149,0.3771928
640150,0.4872282
640151,0.3908958
640152,0.46781614
640153,0.22112691
640154,0.4525685
640155,0.4862827
640156,0.24298015
640157,0.23505867
640158,0.50490713
640159,0.5402641
640160,0.28975308
640161,0.38981715
640162,0.40340388
640163,0.5233933
640164,0.2195664
640165,0.5940265
640166,0.40548286
640167,0.18861537
640168,0.43317118
640169,0.37278587
640170,0.37440658
640171,0.503205
640172,0.5540189
640173,0.49494797
640174,0.41626325
640175,0.35064894
640176,0.4498891
640177,0.23515663
640178,0.41048548
640179,0.44917297
640180,0.3841882
640181,0.32188174
640182,0.5864081
640183,0.45565823
640184,0.4278777
640185,0.23075874
640186,0.2848638
640187,0.43129686
640188,0.6189375
640189,0.36667037
640190,0.4433513
640191,0.4171077
640192,0.29863298
640193,0.38342285
640194,0.40674743
640195,0.23152545
640196,0.42707556
640197,0.22058816
640198,0.24427919
640199,0.18343799
640200,0.43047863
640201,0.47641805
640202,0.29909036
640203,0.46673772
640204,0.2638511
640205,0.44363692
640206,0.407178
640207,0.4570638
640208,0.38422984
640209,0.58381736
640210,0.3235098
640211,0.49774346
640212,0.42232084
640213,0.49613154
640214,0.21146008
640215,0.46765822
640216,0.32982862
640217,0.43903568
640218,0.4802862
640219,0.33625925
640220,0.2598976
640221,0.2856155
640222,0.41265136
640223,0.48717517
640224,0.40466467
640225,0.5123493
640226,0.28554344
640227,0.26750132
640228,0.46925253
640229,0.49770898
640230,0.46641946
640231,0.38780832
640232,0.416471
640233,0.4470022
640234,0.4086973
640235,0.26823136
640236,0.2872653
640237,0.37087205
640238,0.30996376
640239,0.5313677
640240,0.4250773
640241,0.5310608
640242,0.31917444
640243,0.33683595
640244,0.41144222
640245,0.30886477
640246,0.4016391
640247,0.2633614
640248,0.47461632
640249,0.31313112
640250,0.36892146
640251,0.3497459
640252,0.35051396
640253,0.5018946
640254,0.40105474
640255,0.39988086
640256,0.467316
640257,0.62135595
640258,0.4188149
640259,0.3862816
640260,0.33056116
640261,0.24957535
640262,0.44643584
640263,0.53142124
640264,0.4125582
640265,0.23249882
640266,0.45211652
640267,0.47485134
640268,0.39451197
640269,0.3823357
640270,0.433931
640271,0.415912
640272,0.5185652
640273,0.39314076
640274,0.1741601
640275,0.5198826
640276,0.57096756
640277,0.34036636
640278,0.38189083
640279,0.56384474
640280,0.5335066
640281,0.36309427
640282,0.30631012
640283,0.5233387
640284,0.60100543
640285,0.33925587
640286,0.35009468
640287,0.3444929
640288,0.4321773
640289,0.45605657
640290,0.43438885
640291,0.3973267
640292,0.28071165
640293,0.50068873
640294,0.32252225
640295,0.40456033
640296,0.34022886
640297,0.4075252
640298,0.30563387
640299,0.42589048
640300,0.3774207
640301,0.491998
640302,0.4345919
640303,0.17127429
640304,0.57869405
640305,0.382474
640306,0.2739723
640307,0.55711854
640308,0.27563906
640309,0.2629426
640310,0.32513258
640311,0.31280282
640312,0.3277111
640313,0.42529616
640314,0.4606003
640315,0.36429584
640316,0.29786572
640317,0.48617977
640318,0.36956176
640319,0.65227795
640320,0.31279987
640321,0.22467048
640322,0.36257163
640323,0.5093811
640324,0.22350642
640325,0.30077663
640326,0.37632203
640327,0.2659811
640328,0.3210138
640329,0.48498797
640330,0.5907898
640331,0.39806584
640332,0.4107846
640333,0.42611408
640334,0.53505975
640335,0.31172252
640336,0.2829556
640337,0.5045225
640338,0.5892818
640339,0.18001476
640340,0.36225152
640341,0.343937
640342,0.37350065
640343,0.2624239
640344,0.234098
640345,0.38162184
640346,0.4498946
640347,0.2804823
640348,0.42780617
640349,0.43797708
640350,0.6056061
640351,0.4513112
640352,0.5895054
640353,0.28352168
640354,0.6288808
640355,0.49373576
640356,0.29449794
640357,0.18286385
640358,0.29696333
640359,0.34591797
640360,0.314007
640361,0.30475193
640362,0.42938936
640363,0.3622777
640364,0.27823308
640365,0.34677532
640366,0.43078282
640367,0.4132031
640368,0.43278244
640369,0.40205774
640370,0.44183078
640371,0.44873682
640372,0.32799417
640373,0.30714464
640374,0.4165977
640375,0.36178967
640376,0.5777869
640377,0.24186926
640378,0.4562782
640379,0.4554804
640380,0.30560198
640381,0.5000743
640382,0.42541713
640383,0.4082793
640384,0.7147333
640385,0.33415636
640386,0.49845126
640387,0.3884953
640388,0.21444163
640389,0.4684301
640390,0.5319461
640391,0.34359172
640392,0.4747659
640393,0.3143009
640394,0.47004303
640395,0.35901985
640396,0.60295874
640397,0.29163703
640398,0.32027602
640399,0.5062188
640400,0.47794688
640401,0.19184113
640402,0.27146986
640403,0.40503293
640404,0.3957779
640405,0.37403834
640406,0.34847707
640407,0.50280976
640408,0.26872137
640409,0.5938845
640410,0.50301725
640411,0.25055596
640412,0.43602455
640413,0.48125148
640414,0.18588197
640415,0.37089685
640416,0.28951228
640417,0.3871916
640418,0.27243337
640419,0.2810614
640420,0.39165017
640421,0.3486445
640422,0.45669466
640423,0.5136209
640424,0.44174176
640425,0.39499795
640426,0.40223274
640427,0.282085
640428,0.35813063
640429,0.4402424
640430,0.25684875
640431,0.5070961
640432,0.335047
640433,0.29149982
640434,0.37506962
640435,0.44527203
640436,0.42693168
640437,0.33913666
640438,0.39224193
640439,0.51072174
640440,0.38660792
640441,0.25815022
640442,0.47905064
640443,0.3731643
640444,0.50947607
640445,0.42333686
640446,0.36881807
640447,0.28807408
640448,0.4259724
640449,0.38543773
640450,0.2583658
640451,0.35611764
640452,0.42458597
640453,0.40646443
640454,0.27029172
640455,0.6484291
640456,0.41134977
640457,0.3566136
640458,0.30268604
640459,0.33304897
640460,0.17403664
640461,0.37187442
640462,0.4773533
640463,0.44485256
640464,0.35309175
640465,0.21896432
640466,0.31146646
640467,0.49468437
640468,0.432297
640469,0.3329136
640470,0.38000757
640471,0.31849802
640472,0.48883545
640473,0.22475788
640474,0.3481295
640475,0.41117173
640476,0.36263743
640477,0.41168034
640478,0.30100608
640479,0.5441285
640480,0.5463974
640481,0.3392757
640482,0.58231175
640483,0.32122156
640484,0.5109893
640485,0.37393293
640486,0.33734405
640487,0.44065565
640488,0.35477212
640489,0.4522742
640490,0.2563019
640491,0.23538464
640492,0.25829372
640493,0.45066243
640494,0.5869988
640495,0.3692788
640496,0.24298692
640497,0.21340472
640498,0.48492512
640499,0.24173588
640500,0.3088878
640501,0.22444682
640502,0.4208278
640503,0.4243255
640504,0.4809079
640505,0.5871488
640506,0.4911678
640507,0.36857256
640508,0.3333909
640509,0.34660026
640510,0.35125944
640511,0.36295697
640512,0.31417668
640513,0.4988802
640514,0.4874688
640515,0.4929234
640516,0.4939368
640517,0.3633922
640518,0.4293868
640519,0.19506481
640520,0.46704346
640521,0.4462921
640522,0.27687436
640523,0.2624913
640524,0.30059302
640525,0.28045213
640526,0.2290493
640527,0.48265773
640528,0.48250976
640529,0.26412994
640530,0.56244516
640531,0.25127375
640532,0.34141663
640533,0.44898996
640534,0.23214357
640535,0.27230892
640536,0.3654794
640537,0.39675587
640538,0.33033773
640539,0.49094072
640540,0.4382285
640541,0.70474786
640542,0.3205326
640543,0.6710322
640544,0.33338648
640545,0.27249336
640546,0.37801746
640547,0.20888592
640548,0.44621518
640549,0.41413233
640550,0.32903546
640551,0.48040047
640552,0.37568536
640553,0.33447102
640554,0.41925508
640555,0.34286627
640556,0.51469934
640557,0.3668917
640558,0.32837448
640559,0.411591
640560,0.21830298
640561,0.49182567
640562,0.37511936
640563,0.4216047
640564,0.40876508
640565,0.42099726
640566,0.40619856
640567,0.43903568
640568,0.55029076
640569,0.35784957
640570,0.26106054
640571,0.48959768
640572,0.34831795
640573,0.46936387
640574,0.4296388
640575,0.5069336
640576,0.5408589
640577,0.15871888
640578,0.6004271
640579,0.24672382
640580,0.306596
640581,0.31990507
640582,0.29030067
640583,0.4697292
640584,0.46831363
640585,0.38952616
640586,0.32936022
640587,0.4514978
640588,0.39968827
640589,0.21933872
640590,0.3171779
640591,0.3528642
640592,0.36064863
640593,0.23192185
640594,0.22211194
640595,0.27830237
640596,0.5071655
640597,0.3845341
640598,0.43698287
640599,0.3848104
640600,0.53122777
640601,0.27549785
640602,0.30410513
640603,0.51297396
640604,0.55634254
640605,0.5160608
640606,0.5103597
640607,0.3803001
640608,0.5374099
640609,0.36343855
640610,0.38005838
640611,0.44106266
640612,0.5170068
640613,0.4574391
640614,0.28600815
640615,0.2756509
640616,0.46523455
640617,0.29248843
640618,0.3607205
640619,0.45750257
640620,0.34440026
640621,0.4364058
640622,0.31627834
640623,0.35312867
640624,0.49002922
640625,0.44599304
640626,0.28469068
640627,0.45752364
640628,0.37888747
640629,0.54523385
640630,0.39761108
640631,0.47884354
640632,0.5321478
640633,0.16121592
640634,0.32997414
640635,0.37324762
640636,0.24330252
640637,0.37240404
640638,0.4433025
640639,0.40911546
640640,0.38856012
640641,0.44696116
640642,0.30105746
640643,0.5351823
640644,0.40308896
640645,0.2616278
640646,0.36644343
640647,0.37589163
640648,0.4688476
640649,0.51072276
640650,0.47967467
640651,0.48585376
640652,0.40388724
640653,0.44179988
640654,0.41408727
640655,0.35385463
640656,0.27871826
640657,0.4793439
640658,0.37383404
640659,0.4657319
640660,0.28777835
640661,0.3953764
640662,0.5064155
640663,0.2359641
640664,0.43984464
640665,0.29665896
640666,0.5491916
640667,0.25866917
640668,0.32970974
640669,0.43191198
640670,0.6058372
640671,0.42499602
640672,0.44078642
640673,0.47423622
640674,0.39118984
640675,0.3921187
640676,0.2843584
640677,0.20620355
640678,0.39905497
640679,0.2807258
640680,0.20599164
640681,0.38247532
640682,0.41502467
640683,0.47825935
640684,0.5311201
640685,0.50292236
640686,0.33686692
640687,0.47739992
640688,0.51850474
640689,0.4384194
640690,0.22766721
640691,0.40547678
640692,0.47757268
640693,0.3716868
640694,0.40371588
640695,0.18710281
640696,0.31375033
640697,0.30653125
640698,0.41311544
640699,0.5662955
640700,0.3532214
640701,0.43695906
640702,0.25341114
640703,0.30915248
640704,0.2989544
640705,0.27736473
640706,0.4062236
640707,0.4187253
640708,0.39423427
640709,0.29724997
640710,0.44764042
640711,0.3900522
640712,0.44869077
640713,0.5237633
640714,0.47234133
640715,0.43555242
640716,0.33469656
640717,0.49765885
640718,0.48268247
640719,0.31831887
640720,0.6476319
640721,0.20892344
640722,0.2290493
640723,0.32478327
640724,0.2600118
640725,0.31532758
640726,0.35328993
640727,0.4217942
640728,0.23569131
640729,0.3553028
640730,0.23466702
640731,0.30743125
640732,0.46030483
640733,0.26890048
640734,0.39972195
640735,0.47325796
640736,0.35089236
640737,0.46562403
640738,0.31510782
640739,0.26379928
640740,0.38151756
640741,0.37935078
640742,0.25467762
640743,0.41442478
640744,0.19729608
640745,0.2850763
640746,0.41312927
640747,0.49022862
640748,0.39090464
640749,0.43483278
640750,0.47248274
640751,0.41739535
