id,Predicted
629376,0.266458069
629377,0.690012517
629378,0.341968632
629379,0.304821174
629380,0.642522528
629381,0.604009218
629382,0.251263528
629383,0.441005008
629384,0.321784652
629385,0.480649607
629386,0.255716951
629387,0.53742465
629388,0.432139168
629389,0.234867848
629390,0.321369319
629391,0.452556684
629392,0.285133735
629393,0.648412879
629394,0.159254548
629395,0.403260222
629396,0.226231728
629397,0.340960555
629398,0.455061013
629399,0.580390945
629400,0.569369789
629401,0.268872351
629402,0.366877763
629403,0.348391204
629404,0.445920629
629405,0.148359063
629406,0.164745951
629407,0.396833341
629408,0.320372956
629409,0.200264428
629410,0.231374483
629411,0.254552241
629412,0.30297019
629413,0.188719963
629414,0.47948569
629415,0.370433484
629416,0.331577596
629417,0.477902976
629418,0.198461651
629419,0.51358125
629420,0.583760136
629421,0.459918003
629422,0.302507092
629423,0.323954583
629424,0.26973836
629425,0.28343468
629426,0.524613452
629427,0.603286362
629428,0.213587981
629429,0.417305168
629430,0.224313044
629431,0.556972164
629432,0.449030263
629433,0.129023277
629434,0.178169561
629435,0.165832119
629436,0.252190859
629437,0.177735369
629438,0.077511844
629439,0.39386004
629440,0.361531979
629441,0.547074319
629442,0.497945142
629443,0.486035619
629444,0.226736119
629445,0.355894201
629446,0.369870601
629447,0.697108137
629448,0.34851287
629449,0.351375759
629450,0.41064014
629451,0.484971005
629452,0.535310314
629453,0.428028957
629454,0.367137447
629455,0.68886525
629456,0.382161828
629457,0.394573788
629458,0.544784512
629459,0.707628988
629460,0.259760361
629461,0.372179165
629462,0.151578095
629463,0.455286127
629464,0.602717575
629465,0.467096776
629466,0.238528433
629467,0.389325755
629468,0.229452822
629469,0.368105436
629470,0.401134124
629471,0.230411899
629472,0.533256564
629473,0.59985359
629474,0.263748844
629475,0.50228949
629476,0.44555489
629477,0.328791342
629478,0.507246343
629479,0.582708464
629480,0.695862014
629481,0.449649358
629482,0.356565338
629483,0.553485105
629484,0.358642558
629485,0.143582647
629486,0.539880957
629487,0.175538527
629488,0.356896405
629489,0.229025307
629490,0.592961002
629491,0.480987797
629492,0.303207826
629493,0.516606904
629494,0.521135364
629495,0.439968501
629496,0.280717053
629497,0.331482377
629498,0.324176295
629499,0.297658111
629500,0.25306589
629501,0.40989312
629502,0.383386055
629503,0.496632727
629504,0.235237382
629505,0.32406239
629506,0.362364563
629507,0.398184171
629508,0.180796398
629509,0.26970621
629510,0.34839015
629511,0.535416421
629512,0.260844551
629513,0.442659503
629514,0.385535064
629515,0.175264399
629516,0.20451972
629517,0.358232869
629518,0.306949873
629519,0.347862359
629520,0.379316536
629521,0.846531614
629522,0.484098578
629523,0.351166838
629524,0.312628596
629525,0.421828458
629526,0.330862808
629527,0.30693611
629528,0.528548844
629529,0.223664199
629530,0.529182458
629531,0.419512195
629532,0.492322689
629533,0.08111577
629534,0.383784498
629535,0.510959585
629536,0.365361924
629537,0.384864995
629538,0.47918918
629539,0.33387727
629540,0.378995218
629541,0.345247687
629542,0.494927509
629543,0.44627732
629544,0.545578985
629545,0.311698556
629546,0.714493153
629547,0.303553679
629548,0.121368604
629549,0.52215461
629550,0.319307222
629551,0.396656289
629552,0.80966381
629553,0.468169589
629554,0.252308212
629555,0.356006793
629556,0.65989632
629557,0.440903744
629558,0.20356605
629559,0.295787879
629560,0.542744252
629561,0.33842927
629562,0.237250404
629563,0.367857326
629564,0.214609986
629565,0.648254836
629566,0.704278466
629567,0.159034683
629568,0.55575862
629569,0.394053802
629570,0.302193395
629571,0.3932947
629572,0.446060888
629573,0.828723402
629574,0.304547013
629575,0.303686751
629576,0.361182977
629577,0.225632219
629578,0.509303946
629579,0.244702916
629580,0.268991839
629581,0.246238471
629582,0.367956347
629583,0.280598396
629584,0.620326704
629585,0.357988068
629586,0.31039426
629587,0.351436821
629588,0.559276698
629589,0.342903572
629590,0.287856336
629591,0.498686878
629592,0.676853138
629593,0.32635215
629594,0.422034366
629595,0.547767231
629596,0.339728714
629597,0.191542903
629598,0.309429227
629599,0.686670882
629600,0.607975727
629601,0.441211709
629602,0.407694823
629603,0.322796248
629604,0.491298692
629605,0.272395195
629606,0.429453922
629607,0.403281391
629608,0.216268479
629609,0.43547625
629610,0.518826887
629611,0.344541016
629612,0.356962494
629613,0.591817929
629614,0.72896326
629615,0.42211137
629616,0.261758576
629617,0.434590411
629618,0.253671389
629619,0.355237448
629620,0.211776793
629621,0.296306371
629622,0.409203618
629623,0.258693693
629624,0.204634669
629625,0.328157197
629626,0.614242507
629627,0.35877892
629628,0.351115971
629629,0.18238905
629630,0.30084793
629631,0.259303841
629632,0.387376819
629633,0.222867141
629634,0.596122245
629635,0.385923522
629636,0.246316308
629637,0.446526742
629638,0.511289315
629639,0.364270585
629640,0.393142133
629641,0.183426593
629642,0.39454208
629643,0.383025173
629644,0.352070532
629645,0.314276242
629646,0.226279756
629647,0.491976062
629648,0.360114248
629649,0.623387069
629650,0.379686923
629651,0.283201636
629652,0.690494361
629653,0.533290992
629654,0.108233157
629655,0.237498661
629656,0.642444988
629657,0.410614623
629658,0.54734226
629659,0.374820659
629660,0.305206756
629661,0.443307352
629662,0.66117131
629663,0.346327622
629664,0.575270698
629665,0.683936436
629666,0.20114583
629667,0.131392343
629668,0.31967994
629669,0.23408414
629670,0.415758419
629671,0.096493643
629672,0.286446961
629673,0.323830773
629674,0.501345963
629675,0.356228785
629676,0.38151789
629677,0.294683109
629678,0.068755909
629679,0.175424593
629680,0.654683492
629681,0.422672234
629682,0.409857795
629683,0.52310819
629684,0.396302877
629685,0.430420179
629686,0.53175673
629687,0.430505419
629688,0.306030252
629689,0.512586798
629690,0.351180068
629691,0.298864209
629692,0.4020949
629693,0.47624048
629694,0.525469617
629695,0.474233155
629696,0.284467727
629697,0.540011572
629698,0.256568329
629699,0.21512588
629700,0.751278226
629701,0.27629497
629702,0.368663655
629703,0.294992332
629704,0.380759392
629705,0.111836315
629706,0.635940234
629707,0.363775164
629708,0.356028993
629709,0.134489598
629710,0.483261585
629711,0.27849588
629712,0.31404304
629713,0.574831118
629714,0.321023108
629715,0.620754435
629716,0.608417777
629717,0.322481051
629718,0.305387915
629719,0.392127664
629720,0.339539188
629721,0.454506452
629722,0.335979792
629723,0.261913559
629724,0.52579809
629725,0.450818717
629726,0.223144333
629727,0.098664579
629728,0.356012897
629729,0.326809455
629730,0.457096206
629731,0.535125264
629732,0.514895374
629733,0.498493817
629734,0.563491233
629735,0.499218001
629736,0.269093305
629737,0.176165816
629738,0.195514911
629739,0.460933191
629740,0.34954431
629741,0.474820299
629742,0.58435806
629743,0.511239751
629744,0.28418618
629745,0.494543447
629746,0.48795485
629747,0.333935977
629748,0.442150073
629749,0.552610013
629750,0.138721469
629751,0.054208605
629752,0.348165957
629753,0.131881924
629754,0.31357119
629755,0.364522991
629756,0.353040064
629757,0.208480927
629758,0.367940821
629759,0.263885267
629760,0.76642362
629761,0.504753235
629762,0.306000217
629763,0.55511244
629764,0.306341086
629765,0.532143811
629766,0.39703171
629767,0.475575283
629768,0.505821057
629769,0.375566478
629770,0.389784727
629771,0.216504734
629772,0.464135921
629773,0.321712164
629774,0.382265683
629775,0.459951248
629776,0.451707027
629777,0.470483338
629778,0.749306479
629779,0.333225688
629780,0.459162657
629781,0.462839692
629782,0.360078507
629783,0.296434422
629784,0.347136446
629785,0.512467206
629786,0.338472398
629787,0.251919755
629788,0.431942193
629789,0.051929426
629790,0.320184569
629791,0.516853039
629792,0.26794101
629793,0.343195268
629794,0.508294948
629795,0.618898518
629796,0.306538144
629797,0.744371495
629798,0.532146499
629799,0.408270787
629800,0.478216916
629801,0.557972395
629802,0.483884414
629803,0.561428253
629804,0.050565806
629805,0.161510273
629806,0.684900716
629807,0.497472375
629808,0.321014016
629809,0.567492675
629810,0.712384671
629811,0.45821695
629812,0.151744417
629813,0.41921573
629814,0.373881136
629815,0.333888028
629816,0.187256673
629817,0.253931669
629818,0.690596005
629819,0.223911805
629820,0.492034958
629821,0.465137639
629822,0.227273146
629823,0.415326473
629824,0.544966164
629825,0.51993585
629826,0.281874833
629827,0.29538614
629828,0.320405695
629829,0.157083727
629830,0.310331402
629831,0.276768919
629832,0.283839694
629833,0.27369244
629834,0.526871288
629835,0.377565415
629836,0.345211808
629837,0.345389304
629838,0.331005637
629839,0.532075287
629840,0.250042366
629841,0.471032024
629842,0.367844596
629843,0.231716807
629844,0.436896933
629845,0.411720374
629846,0.462074828
629847,0.293224586
629848,0.61269968
629849,0.405375327
629850,0.214850992
629851,0.26829781
629852,0.556724947
629853,0.288125697
629854,0.72262699
629855,0.572933825
629856,0.107213435
629857,0.1300476
629858,0.528369276
629859,0.310687116
629860,0.119679015
629861,0.480503667
629862,0.673702921
629863,0.317700098
629864,0.276219294
629865,0.271594851
629866,0.28787399
629867,0.348082335
629868,0.344927091
629869,0.534851136
629870,0.139771573
629871,0.50070865
629872,0.46811381
629873,0.261473362
629874,0.530642551
629875,0.568624041
629876,0.367375397
629877,0.242534955
629878,0.554683143
629879,0.164598548
629880,0.400431906
629881,0.169936358
629882,0.512763041
629883,0.317475585
629884,0.292657504
629885,0.389430303
629886,0.549068965
629887,0.234624743
629888,0.467110704
629889,0.392058549
629890,0.363581953
629891,0.581032448
629892,0.336421017
629893,0.218986445
629894,0.352572747
629895,0.619384885
629896,0.354694213
629897,0.321564268
629898,0.488540912
629899,0.332655095
629900,0.384215391
629901,0.334671782
629902,0.159305122
629903,0.541468864
629904,0.378275277
629905,0.615258184
629906,0.399093159
629907,0.33124167
629908,0.331369789
629909,0.509071864
629910,0.300891786
629911,0.546660591
629912,0.84984391
629913,0.646557561
629914,0.581494479
629915,0.453700952
629916,0.601453931
629917,0.590649247
629918,0.629099067
629919,0.318507576
629920,0.417605385
629921,0.356292727
629922,0.370349189
629923,0.300936646
629924,0.432257122
629925,0.24274934
629926,0.549738656
629927,0.057272736
629928,0.593974165
629929,0.296782934
629930,0.277547198
629931,0.220615073
629932,0.271654995
629933,0.438995288
629934,0.212056664
629935,0.508503347
629936,0.146710276
629937,0.231269367
629938,0.45984669
629939,0.257330471
629940,0.345195569
629941,0.772931323
629942,0.075210987
629943,0.511523841
629944,0.40410229
629945,0.281786314
629946,0.558568344
629947,0.378415703
629948,0.544444134
629949,0.657624919
629950,0.419893421
629951,0.203899255
629952,0.416640804
629953,0.226786395
629954,0.277879031
629955,0.147187127
629956,0.389722117
629957,0.574686701
629958,0.534879096
629959,0.320437986
629960,0.365020826
629961,0.423502529
629962,0.355627114
629963,0.434402566
629964,0.419953492
629965,0.099888875
629966,0.154102214
629967,0.256327431
629968,0.296603638
629969,0.249542749
629970,0.312304685
629971,0.275824677
629972,0.19496987
629973,0.326729861
629974,0.405641936
629975,0.501576798
629976,0.534911684
629977,0.530846792
629978,0.396004178
629979,0.292502777
629980,0.322824343
629981,0.291041272
629982,0.485993156
629983,0.27228833
629984,0.318402956
629985,0.361661549
629986,0.592597129
629987,0.475174223
629988,0.686068672
629989,0.550901564
629990,0.197905835
629991,0.486765331
629992,0.448983987
629993,0.379544542
629994,0.223603967
629995,0.450190715
629996,0.424483773
629997,0.55764993
629998,0.265163992
629999,0.351531159
630000,0.610379899
630001,0.432834386
630002,0.379890242
630003,0.2585898
630004,0.281663294
630005,0.315646406
630006,0.481763814
630007,0.250805386
630008,0.366640485
630009,0.150809485
630010,0.25099365
630011,0.256253406
630012,0.309153945
630013,0.312711574
630014,0.189905281
630015,0.349464216
630016,0.669552538
630017,0.518481789
630018,0.382502379
630019,0.330651763
630020,0.229639917
630021,0.520558344
630022,0.503920105
630023,0.241250302
630024,0.512859228
630025,0.214373424
630026,0.331137555
630027,0.347047472
630028,0.199307751
630029,0.735532797
630030,0.544517803
630031,0.411923435
630032,0.237177249
630033,0.299072671
630034,0.496612478
630035,0.297488401
630036,0.293906333
630037,0.584831182
630038,0.522507746
630039,0.145473719
630040,0.685088998
630041,0.119203178
630042,0.0856341
630043,0.312558803
630044,0.533308018
630045,0.438811757
630046,0.541843254
630047,0.341314035
630048,0.393657732
630049,0.350325952
630050,0.621175667
630051,0.269814659
630052,0.162171981
630053,0.574151649
630054,0.299658718
630055,0.413052253
630056,0.348572257
630057,0.502506736
630058,0.514495354
630059,0.390079932
630060,0.748759556
630061,0.174249316
630062,0.328315718
630063,0.393858204
630064,0.354100516
630065,0.182726938
630066,0.403886035
630067,0.540043547
630068,0.509941743
630069,0.198472268
630070,0.350952827
630071,0.311986066
630072,0.355147914
630073,0.514594282
630074,0.136856175
630075,0.699790741
630076,0.510802291
630077,0.427388528
630078,0.638084605
630079,0.667004298
630080,0.482910572
630081,0.381851545
630082,0.402690392
630083,0.269771178
630084,0.438168605
630085,0.329537761
630086,0.395221175
630087,0.377944855
630088,0.366289485
630089,0.540563907
630090,0.483565913
630091,0.41975411
630092,0.446202896
630093,0.38355193
630094,0.438156801
630095,0.175321898
630096,0.291456527
630097,0.470317272
630098,0.248360122
630099,0.784584575
630100,0.118632668
630101,0.145088396
630102,0.546572904
630103,0.602002369
630104,0.696352296
630105,0.266486715
630106,0.444492937
630107,0.260427701
630108,0.116430242
630109,0.31786251
630110,0.67772538
630111,0.202307969
630112,0.289963568
630113,0.516727274
630114,0.333795339
630115,0.133245546
630116,0.225828357
630117,0.347277806
630118,0.20203202
630119,0.236984723
630120,0.162653317
630121,0.501361245
630122,0.246522332
630123,0.392080333
630124,0.239218045
630125,0.631851348
630126,0.442642783
630127,0.552216063
630128,0.343507469
630129,0.191771197
630130,0.330757378
630131,0.305045114
630132,0.59375059
630133,0.350694306
630134,0.245765003
630135,0.083017685
630136,0.316600857
630137,0.287781004
630138,0.330327842
630139,0.642937644
630140,0.448854324
630141,0.231876885
630142,0.305994945
630143,0.454572858
630144,0.462292054
630145,0.125552934
630146,0.579947324
630147,0.373246533
630148,0.458087365
630149,0.278820594
630150,0.362255132
630151,0.452228321
630152,0.446458112
630153,0.34730182
630154,0.428878198
630155,0.274057053
630156,0.304579275
630157,0.352977075
630158,0.334564397
630159,0.895926695
630160,0.363920095
630161,0.466521567
630162,0.385297515
630163,0.594653885
630164,0.170331498
630165,0.740857503
630166,0.415941271
630167,0.496028844
630168,0.173453459
630169,0.508012989
630170,0.291840799
630171,0.307047525
630172,0.282081724
630173,0.173259879
630174,0.606399985
630175,0.09760571
630176,0.402811297
630177,0.20609303
630178,0.102591009
630179,0.382118042
630180,0.475402112
630181,0.266509955
630182,0.488478754
630183,0.60559093
630184,0.221975689
630185,0.419274161
630186,0.427019005
630187,0.230882013
630188,0.592167247
630189,0.446531807
630190,0.108280087
630191,0.489174899
630192,0.452984834
630193,0.349539883
630194,0.39773308
630195,0.272365495
630196,0.358549601
630197,0.410049221
630198,0.555205282
630199,0.377872775
630200,0.133414952
630201,0.472864908
630202,0.13514666
630203,0.224489041
630204,0.482704242
630205,0.523305241
630206,0.789355496
630207,0.59076314
630208,0.493668476
630209,0.266376737
630210,0.203547014
630211,0.196080364
630212,0.459606759
630213,0.414271802
630214,0.255668268
630215,0.368224767
630216,0.164332543
630217,0.243974847
630218,0.336059494
630219,0.162462223
630220,0.169030416
630221,0.508459728
630222,0.226476286
630223,0.14500005
630224,0.245354948
630225,0.345836692
630226,0.294837996
630227,0.843356035
630228,0.22000311
630229,0.267226652
630230,0.220167635
630231,0.410195806
630232,0.273254137
630233,0.426174339
630234,0.323456418
630235,0.471804225
630236,0.427610703
630237,0.481244241
630238,0.38902506
630239,0.139452175
630240,0.179897507
630241,0.635252068
630242,0.348426224
630243,0.452293252
630244,0.576065926
630245,0.18029549
630246,0.433169666
630247,0.576296461
630248,0.429719961
630249,0.295178838
630250,0.305846702
630251,0.49585212
630252,0.179859622
630253,0.515709621
630254,0.203520587
630255,0.307654836
630256,0.361418928
630257,0.158453411
630258,0.369572424
630259,0.196193505
630260,0.192742945
630261,0.703202662
630262,0.55794421
630263,0.873608976
630264,0.375676647
630265,0.403614654
630266,0.64204586
630267,0.194358883
630268,0.21225301
630269,0.686576537
630270,0.236571406
630271,0.42874733
630272,0.285666642
630273,0.30961693
630274,0.511942369
630275,0.254535145
630276,0.217978547
630277,0.405756533
630278,0.189424072
630279,0.453772864
630280,0.756721033
630281,0.181375392
630282,0.217345091
630283,0.377485686
630284,0.48251276
630285,0.314538064
630286,0.263825629
630287,0.168545255
630288,0.578084354
630289,0.331522416
630290,0.406267227
630291,0.323588248
630292,0.341551624
630293,0.312762821
630294,0.752150844
630295,0.28892041
630296,0.253464795
630297,0.423976994
630298,0.252367228
630299,0.566063949
630300,0.164168989
630301,0.548228638
630302,0.551827729
630303,0.13358904
630304,0.320407384
630305,0.418551138
630306,0.415272653
630307,0.277025167
630308,0.541243308
630309,0.709820035
630310,0.469013953
630311,0.299124697
630312,0.467945895
630313,0.440874076
630314,0.500362928
630315,0.15810334
630316,0.509351775
630317,0.631325858
630318,0.205573182
630319,0.390414121
630320,0.422735646
630321,0.330489278
630322,0.508501986
630323,0.2220598
630324,0.408745432
630325,0.53655762
630326,0.28396828
630327,0.360580867
630328,0.476640665
630329,0.309728084
630330,0.346770955
630331,0.320559019
630332,0.077606755
630333,0.449374409
630334,0.449967988
630335,0.160287598
630336,0.447286729
630337,0.375130804
630338,0.22898442
630339,0.483961628
630340,0.385684631
630341,0.563484392
630342,0.557495062
630343,0.311117295
630344,0.435988961
630345,0.253656693
630346,0.148078678
630347,0.169053099
630348,0.262984639
630349,0.085207159
630350,0.296399646
630351,0.460479812
630352,0.377693199
630353,0.40917462
630354,0.465522977
630355,0.154258718
630356,0.65857068
630357,0.364678809
630358,0.45348071
630359,0.358508678
630360,0.453310568
630361,0.311529678
630362,0.319946822
630363,0.308895031
630364,0.274157015
630365,0.395994361
630366,0.336623618
630367,0.49464603
630368,0.315841251
630369,0.33419057
630370,0.299161982
630371,0.724368624
630372,0.485932952
630373,0.323914525
630374,0.255315885
630375,0.509673552
630376,0.17349922
630377,0.416185074
630378,0.719718828
630379,0.458832545
630380,0.264774
630381,0.382092476
630382,0.270107357
630383,0.414100035
630384,0.310710273
630385,0.512409594
630386,0.384115556
630387,0.527022939
630388,0.371458786
630389,0.648223421
630390,0.250138135
630391,0.195889928
630392,0.146560943
630393,0.281966296
630394,0.480486002
630395,0.575882549
630396,0.279651213
630397,0.436290814
630398,0.451953543
630399,0.289594133
630400,0.603032263
630401,0.569090328
630402,0.269071138
630403,0.376091942
630404,0.307352384
630405,0.198944331
630406,0.596302421
630407,0.346711987
630408,0.584560915
630409,0.334218948
630410,0.343575293
630411,0.193849662
630412,0.500264921
630413,0.619022691
630414,0.178292233
630415,0.247253065
630416,0.432755932
630417,0.072988781
630418,0.427689966
630419,0.388849445
630420,0.402253603
630421,0.316929457
630422,0.277082563
630423,0.415009284
630424,0.289510714
630425,0.728397718
630426,0.325345793
630427,0.425479118
630428,0.29307997
630429,0.327698409
630430,0.301493926
630431,0.258643545
630432,0.464876977
630433,0.393062757
630434,0.19836586
630435,0.220722397
630436,0.313756665
630437,0.515323887
630438,0.270248875
630439,0.350679497
630440,0.078380551
630441,0.851456538
630442,0.241712057
630443,0.084143708
630444,0.101260464
630445,0.31351974
630446,0.305566819
630447,0.4828979
630448,0.303832612
630449,0.223508225
630450,0.646327879
630451,0.229198536
630452,0.420164053
630453,0.362771481
630454,0.385013741
630455,0.321704296
630456,0.183709366
630457,0.30464328
630458,0.623640992
630459,0.399832843
630460,0.163600671
630461,0.497499227
630462,0.389280074
630463,0.414774381
630464,0.431492896
630465,0.524283479
630466,0.524577421
630467,0.320235193
630468,0.0975002
630469,0.466426907
630470,0.277875117
630471,0.692300257
630472,0.284527861
630473,0.401962739
630474,0.512046628
630475,0.563794074
630476,0.237523134
630477,0.29295062
630478,0.33394513
630479,0.342936484
630480,0.339235132
630481,0.505745562
630482,0.494144435
630483,0.184850397
630484,0.470003231
630485,0.74717231
630486,0.45413294
630487,0.688109414
630488,0.600462574
630489,0.356715881
630490,0.337076056
630491,0.476860582
630492,0.426566798
630493,0.278189296
630494,0.301097993
630495,0.513512956
630496,0.172539652
630497,0.333058894
630498,0.163919511
630499,0.113702831
630500,0.384461957
630501,0.154164228
630502,0.325184535
630503,0.220540825
630504,0.579254837
630505,0.606112256
630506,0.537089391
630507,0.594038605
630508,0.381355437
630509,0.272125278
630510,0.250267805
630511,0.417243256
630512,0.464480925
630513,0.19987213
630514,0.572109181
630515,0.370307369
630516,0.204066302
630517,0.298388616
630518,0.305169085
630519,0.466863233
630520,0.469047819
630521,0.358157849
630522,0.494804325
630523,0.171703051
630524,0.818435636
630525,0.416984078
630526,0.274305919
630527,0.608865858
630528,0.197835616
630529,0.579326269
630530,0.384383231
630531,0.583934513
630532,0.653318874
630533,0.536092355
630534,0.566961512
630535,0.441282745
630536,0.255705438
630537,0.388093379
630538,0.117155228
630539,0.249385363
630540,0.423727444
630541,0.188871207
630542,0.224348473
630543,0.678360325
630544,0.43951223
630545,0.776789971
630546,0.57091068
630547,0.35217169
630548,0.466741144
630549,0.330811518
630550,0.569770031
630551,0.717292239
630552,0.502925968
630553,0.77443904
630554,0.59370897
630555,0.521224885
630556,0.216351447
630557,0.283233919
630558,0.366517955
630559,0.420157204
630560,0.540423382
630561,0.357864375
630562,0.249821534
630563,0.405708663
630564,0.250026293
630565,0.429860762
630566,0.289941706
630567,0.623986753
630568,0.233354615
630569,0.319211569
630570,0.113434898
630571,0.254493426
630572,0.515879695
630573,0.353470685
630574,0.387458925
630575,0.214986297
630576,0.173040689
630577,0.392348776
630578,0.282275949
630579,0.243365705
630580,0.422985166
630581,0.206062509
630582,0.286842111
630583,0.175136517
630584,0.376833042
630585,0.384824883
630586,0.479334066
630587,0.310435142
630588,0.192953491
630589,0.422588238
630590,0.188681698
630591,0.255475822
630592,0.36274922
630593,0.364579509
630594,0.261703481
630595,0.629641847
630596,0.555288142
630597,0.543362054
630598,0.18772855
630599,0.516669194
630600,0.287953503
630601,0.395974063
630602,0.263794176
630603,0.119343837
630604,0.393598559
630605,0.163303765
630606,0.288593476
630607,0.433332675
630608,0.461210131
630609,0.246677506
630610,0.429363375
630611,0.064555667
630612,0.481967789
630613,0.422008594
630614,0.699779026
630615,0.445967993
630616,0.219602043
630617,0.533811793
630618,0.527560346
630619,0.380797439
630620,0.418983378
630621,0.41864686
630622,0.422258406
630623,0.180083049
630624,0.159207029
630625,0.208004648
630626,0.625723402
630627,0.395435656
630628,0.442848954
630629,0.183296235
630630,0.546861133
630631,0.52656666
630632,0.409905624
630633,0.203758836
630634,0.240347008
630635,0.604074784
630636,0.536634664
630637,0.342125497
630638,0.312014107
630639,0.289585309
630640,0.410754077
630641,0.217019909
630642,0.270535983
630643,0.60155372
630644,0.413647937
630645,0.454238836
630646,0.238386707
630647,0.477151688
630648,0.180894947
630649,0.389506529
630650,0.836560733
630651,0.524935391
630652,0.344021422
630653,0.423247181
630654,0.449328474
630655,0.141300301
630656,0.112933865
630657,0.0961773
630658,0.309493835
630659,0.135482375
630660,0.643716754
630661,0.389167102
630662,0.336289872
630663,0.703348729
630664,0.448633442
630665,0.608972298
630666,0.323790303
630667,0.238816836
630668,0.145691554
630669,0.430785392
630670,0.228663035
630671,0.109708885
630672,0.219105638
630673,0.113249832
630674,0.160959246
630675,0.551534843
630676,0.338225869
630677,0.526116559
630678,0.714828306
630679,0.318172046
630680,0.653903417
630681,0.277461847
630682,0.662423571
630683,0.387968575
630684,0.258992483
630685,0.307245373
630686,0.317969246
630687,0.075444419
630688,0.411539273
630689,0.52729924
630690,0.470311826
630691,0.327083265
630692,0.367855364
630693,0.351760091
630694,0.140427356
630695,0.334389611
630696,0.431080179
630697,0.469074828
630698,0.369513846
630699,0.357096512
630700,0.418960446
630701,0.676106919
630702,0.286303128
630703,0.253713373
630704,0.293871407
630705,0.436907655
630706,0.448140354
630707,0.515643643
630708,0.463438473
630709,0.268012856
630710,0.360682988
630711,0.217510173
630712,0.510943752
630713,0.375136918
630714,0.615498172
630715,0.136278901
630716,0.22880133
630717,0.212832039
630718,0.449153218
630719,0.47971876
630720,0.270350259
630721,0.608388093
630722,0.420621006
630723,0.403937361
630724,0.29635579
630725,0.594936837
630726,0.390023002
630727,0.1351226
630728,0.167454085
630729,0.316306583
630730,0.173248559
630731,0.600930421
630732,0.189601216
630733,0.193011749
630734,0.566850414
630735,0.370606952
630736,0.413825545
630737,0.208466554
630738,0.519904741
630739,0.136453041
630740,0.333186212
630741,0.294603151
630742,0.415408309
630743,0.128653419
630744,0.675434264
630745,0.409355179
630746,0.555019119
630747,0.276791285
630748,0.425239977
630749,0.401377094
630750,0.308062282
630751,0.372257207
630752,0.290283813
630753,0.187120245
630754,0.443401664
630755,0.25519947
630756,0.452563698
630757,0.221790591
630758,0.340163187
630759,0.472031222
630760,0.217135146
630761,0.398117715
630762,0.348531736
630763,0.511045218
630764,0.679483096
630765,0.449785292
630766,0.46352488
630767,0.528980547
630768,0.403018668
630769,0.462152843
630770,0.532259022
630771,0.251290131
630772,0.250029788
630773,0.373756157
630774,0.180069856
630775,0.383370352
630776,0.462921509
630777,0.250779362
630778,0.493205174
630779,0.406930933
630780,0.661078664
630781,0.407787469
630782,0.488921638
630783,0.348461266
630784,0.439738536
630785,0.199277877
630786,0.43604259
630787,0.418986683
630788,0.079625398
630789,0.384033066
630790,0.4864952
630791,0.376568194
630792,0.473235781
630793,0.479615061
630794,0.367113039
630795,0.460788231
630796,0.478065588
630797,0.191949012
630798,0.250006956
630799,0.270019947
630800,0.267316624
630801,0.427153585
630802,0.281072688
630803,0.657265425
630804,0.43182315
630805,0.310300807
630806,0.646152451
630807,0.344542437
630808,0.243730126
630809,0.701838486
630810,0.085699076
630811,0.260283938
630812,0.364606112
630813,0.391552778
630814,0.364871062
630815,0.428056601
630816,0.361243523
630817,0.408889701
630818,0.709783924
630819,0.677434069
630820,0.452947288
630821,0.179750595
630822,0.480640197
630823,0.368064242
630824,0.479581058
630825,0.153794559
630826,0.441100607
630827,0.574566231
630828,0.146268823
630829,0.458296376
630830,0.575882549
630831,0.520804292
630832,0.270913508
630833,0.590194048
630834,0.45798953
630835,0.396862769
630836,0.468900563
630837,0.457512035
630838,0.301435414
630839,0.515864322
630840,0.17073968
630841,0.176609035
630842,0.238641001
630843,0.542543333
630844,0.567030824
630845,0.601902536
630846,0.62294578
630847,0.49452341
630848,0.372954733
630849,0.506400892
630850,0.333140566
630851,0.199746499
630852,0.244536828
630853,0.282286022
630854,0.356047111
630855,0.439519446
630856,0.252258136
630857,0.563066391
630858,0.199195738
630859,0.220829934
630860,0.530127872
630861,0.26137301
630862,0.35272384
630863,0.565607315
630864,0.544326347
630865,0.203610774
630866,0.47107961
630867,0.512806381
630868,0.504181281
630869,0.278136572
630870,0.142623597
630871,0.653481561
630872,0.587195189
630873,0.469115523
630874,0.256441698
630875,0.39805997
630876,0.56682324
630877,0.619049037
630878,0.221473921
630879,0.176543535
630880,0.235671463
630881,0.235966835
630882,0.586229432
630883,0.344203661
630884,0.368253092
630885,0.491063528
630886,0.221812263
630887,0.328635984
630888,0.195203719
630889,0.578205261
630890,0.52316744
630891,0.440727011
630892,0.849846179
630893,0.218116245
630894,0.252665958
630895,0.226890261
630896,0.540653289
630897,0.372965843
630898,0.325534068
630899,0.378362653
630900,0.275941
630901,0.664278249
630902,0.253887118
630903,0.339477518
630904,0.524803293
630905,0.443471011
630906,0.462243462
630907,0.249002101
630908,0.604206761
630909,0.562952101
630910,0.465517899
630911,0.419951013
630912,0.365451401
630913,0.198693736
630914,0.819254521
630915,0.290805205
630916,0.379171249
630917,0.41267669
630918,0.501508517
630919,0.410911614
630920,0.287792446
630921,0.392682742
630922,0.571833484
630923,0.113075228
630924,0.441877837
630925,0.336985788
630926,0.145447316
630927,0.600720009
630928,0.386977332
630929,0.415697568
630930,0.60052101
