id,Predicted
640801,0.4385429
640802,0.59382683
640803,0.6324397
640804,0.52515095
640805,0.73605305
640806,0.5232584
640807,0.60011876
640808,0.43380538
640809,0.5558141
640810,0.6513056
640811,0.5782088
640812,0.5786939
640813,0.6090131
640814,0.6058206
640815,0.56337655
640816,0.5627805
640817,0.621477
640818,0.59041834
640819,0.491021
640820,0.58059925
640821,0.6332662
640822,0.44705278
640823,0.4945933
640824,0.69105774
640825,0.63159436
640826,0.6329806
640827,0.58795494
640828,0.8008511
640829,0.53288776
640830,0.60736346
640831,0.6307838
640832,0.6245045
640833,0.6451184
640834,0.6591704
640835,0.63317543
640836,0.6530226
640837,0.63785714
640838,0.6393936
640839,0.5924688
640840,0.62918156
640841,0.6522159
640842,0.6331323
640843,0.5598456
640844,0.60050654
640845,0.64550287
640846,0.5696107
640847,0.6088793
640848,0.57738787
640849,0.60472023
640850,0.59363186
640851,0.5886746
640852,0.5478915
640853,0.568152
640854,0.5897934
640855,0.4649032
640856,0.69149333
640857,0.4348014
640858,0.5859945
640859,0.6016485
640860,0.43674004
640861,0.6033969
640862,0.58246005
640863,0.6076883
640864,0.8131611
640865,0.73496294
640866,0.5696747
640867,0.49502638
640868,0.6173667
640869,0.4372997
640870,0.6255273
640871,0.5682337
640872,0.6005052
640873,0.58505106
640874,0.4360031
640875,0.44527987
640876,0.6146962
640877,0.7528382
640878,0.5408206
640879,0.43031335
640880,0.62297106
640881,0.6394274
640882,0.64561415
640883,0.6103869
640884,0.58758765
640885,0.70733774
640886,0.6169844
640887,0.5492661
640888,0.5770624
640889,0.5697798
640890,0.62864375
640891,0.6130626
640892,0.5943625
640893,0.58654267
640894,0.55075127
640895,0.45924553
640896,0.6044196
640897,0.54043424
640898,0.58297366
640899,0.6290432
640900,0.75847304
640901,0.5820729
640902,0.45922616
640903,0.63933575
640904,0.518855
640905,0.4297701
640906,0.60546994
640907,0.52295023
640908,0.6178124
640909,0.62492543
640910,0.34032848
640911,0.6326137
640912,0.60789704
640913,0.44060242
640914,0.6819583
640915,0.56325006
640916,0.6054517
640917,0.65742105
640918,0.60743195
640919,0.4434016
640920,0.4376449
640921,0.6041549
640922,0.6455669
640923,0.44022825
640924,0.64811575
640925,0.629733
640926,0.6422528
640927,0.5993971
640928,0.43447793
640929,0.62462515
640930,0.6414215
640931,0.6277081
640932,0.7394195
640933,0.60495037
640934,0.6293694
640935,0.6140403
640936,0.44200295
640937,0.41741842
640938,0.6164309
640939,0.60442257
640940,0.54299563
640941,0.66362137
640942,0.5591586
640943,0.56954044
640944,0.59410876
640945,0.6289133
640946,0.61951506
640947,0.6263726
640948,0.6035674
640949,0.61096054
640950,0.6135721
640951,0.6078967
640952,0.5989569
640953,0.61783504
640954,0.6330957
640955,0.4073795
640956,0.60253006
640957,0.6011105
640958,0.58995
640959,0.6287573
640960,0.73906547
640961,0.5503966
640962,0.6606572
640963,0.59733385
640964,0.63895833
640965,0.5558667
640966,0.62476057
640967,0.60812443
640968,0.6127391
640969,0.59682184
640970,0.61622787
640971,0.60204315
640972,0.44138017
640973,0.7176076
640974,0.61960495
640975,0.60200477
640976,0.6112218
640977,0.61026394
640978,0.6258499
640979,0.5771132
640980,0.64836067
640981,0.6018254
640982,0.6173188
640983,0.57865846
640984,0.61452514
640985,0.61566126
640986,0.61372364
640987,0.6095762
640988,0.61285925
640989,0.43142074
640990,0.55802125
640991,0.59079725
640992,0.63790166
640993,0.695983
640994,0.599718
640995,0.60135025
640996,0.5740003
640997,0.4351527
640998,0.58935034
640999,0.5743342
641000,0.6378586
641001,0.5221962
641002,0.564181
641003,0.49261317
641004,0.5888891
641005,0.54636836
641006,0.60856366
641007,0.3567301
641008,0.55472004
641009,0.652291
641010,0.8494922
641011,0.55934584
641012,0.6217832
641013,0.7373863
641014,0.58934885
641015,0.574059
641016,0.64855194
641017,0.59424555
641018,0.6139279
641019,0.58457273
641020,0.60593075
641021,0.6506742
641022,0.59531885
641023,0.61538273
641024,0.61849666
641025,0.55349314
641026,0.57143915
641027,0.5830583
641028,0.6292291
641029,0.5852878
641030,0.58542216
641031,0.507689
641032,0.61742073
641033,0.63929343
641034,0.62713784
641035,0.6191039
641036,0.61435
641037,0.61252826
641038,0.62345403
641039,0.62396085
641040,0.64448583
641041,0.479708
641042,0.64205366
641043,0.5699016
641044,0.5979917
641045,0.59738284
641046,0.6005314
641047,0.5292126
641048,0.42817
641049,0.48689792
641050,0.569592
641051,0.59750354
641052,0.6300405
641053,0.6257378
641054,0.51666534
641055,0.63110983
641056,0.5615102
641057,0.5247987
641058,0.35720047
641059,0.5722478
641060,0.5910045
641061,0.4205193
641062,0.52645904
641063,0.45047954
641064,0.62234145
641065,0.5997352
641066,0.6102669
641067,0.6262812
641068,0.5518192
641069,0.63720405
641070,0.704426
641071,0.585875
641072,0.5408554
641073,0.61533016
641074,0.6065392
641075,0.6247453
641076,0.61156785
641077,0.569263
641078,0.43770894
641079,0.5876892
641080,0.4347142
641081,0.6234326
641082,0.46462828
641083,0.68250936
641084,0.5789533
641085,0.83475024
641086,0.63721025
641087,0.59099185
641088,0.44344613
641089,0.61947024
641090,0.6470799
641091,0.61727244
641092,0.63219774
641093,0.50739306
641094,0.5356718
641095,0.5846959
641096,0.5647235
641097,0.6219639
641098,0.6906073
641099,0.5980367
641100,0.4170559
641101,0.43733287
641102,0.6172415
641103,0.5384475
641104,0.58807784
641105,0.616098
641106,0.5762449
641107,0.62598366
641108,0.6169631
641109,0.6737946
641110,0.43645567
641111,0.47923884
641112,0.6480185
641113,0.60289824
641114,0.6076062
641115,0.58157593
641116,0.59352225
641117,0.6842422
641118,0.6219126
641119,0.53698915
641120,0.8316785
641121,0.6322817
641122,0.5799677
641123,0.64574605
641124,0.6450738
641125,0.54294807
641126,0.6314039
641127,0.58670187
641128,0.5948384
641129,0.59147626
641130,0.6915264
641131,0.62747353
641132,0.5526689
641133,0.5600219
641134,0.44881976
641135,0.57896924
641136,0.764509
641137,0.64150536
641138,0.60943943
641139,0.717861
641140,0.6484385
641141,0.5906086
641142,0.60883963
641143,0.6424394
641144,0.7090058
641145,0.59126455
641146,0.608113
641147,0.59209865
641148,0.621485
641149,0.5480441
641150,0.61916673
641151,0.57019657
641152,0.5874678
641153,0.58785367
641154,0.6114615
641155,0.62648827
641156,0.6724836
641157,0.72619396
641158,0.6347672
641159,0.59534377
641160,0.76154494
641161,0.6377517
641162,0.6133626
641163,0.5496698
641164,0.69465065
641165,0.57897204
641166,0.60036844
641167,0.6318159
641168,0.6343495
641169,0.6001504
641170,0.7337903
641171,0.56425864
641172,0.53818506
641173,0.611652
641174,0.634099
641175,0.6229699
641176,0.5630153
641177,0.5260042
641178,0.5728347
641179,0.43678248
641180,0.60153735
641181,0.5938914
641182,0.6101451
641183,0.53117
641184,0.7016335
641185,0.6253005
641186,0.5972034
641187,0.6324747
641188,0.5836509
641189,0.5829069
641190,0.6289957
641191,0.63053447
641192,0.63349193
641193,0.61394054
641194,0.5890571
641195,0.60484546
641196,0.58659816
641197,0.70215374
641198,0.66186666
641199,0.6576106
641200,0.58736706
641201,0.61003256
641202,0.61883456
641203,0.6363098
641204,0.63389504
641205,0.640024
641206,0.53600854
641207,0.6207512
641208,0.6341172
641209,0.6143634
641210,0.66637826
641211,0.43852866
641212,0.72869813
641213,0.54492706
641214,0.5361481
641215,0.6065695
641216,0.62060744
641217,0.5735184
641218,0.6033557
641219,0.5220906
641220,0.6065153
641221,0.5915803
641222,0.5753875
641223,0.6404846
641224,0.59802485
641225,0.62418306
641226,0.42943156
641227,0.59600544
641228,0.5814074
641229,0.61352533
641230,0.7451688
641231,0.5787629
641232,0.6305025
641233,0.5936108
641234,0.6050286
641235,0.6365371
641236,0.62898344
641237,0.63841933
641238,0.66923153
641239,0.45519948
641240,0.6350929
641241,0.60746694
641242,0.62130487
641243,0.585135
641244,0.6033632
641245,0.6008566
641246,0.7030628
641247,0.5815599
641248,0.51326776
641249,0.4527328
641250,0.64262843
641251,0.5653242
641252,0.5550025
641253,0.59307456
641254,0.5676546
641255,0.68281573
641256,0.5161365
641257,0.61466193
641258,0.57230073
641259,0.5839998
641260,0.57752055
641261,0.61585593
641262,0.62255096
641263,0.771872
641264,0.6429876
641265,0.59847677
641266,0.6347426
641267,0.6411481
641268,0.7326052
641269,0.63734245
641270,0.6461404
641271,0.52774334
641272,0.55445015
641273,0.4354058
641274,0.5057677
641275,0.54930997
641276,0.6126048
641277,0.6266178
641278,0.5229224
641279,0.54232526
641280,0.624707
641281,0.6182844
641282,0.63220507
641283,0.4366399
641284,0.6317335
641285,0.43505216
641286,0.61742806
641287,0.65686697
641288,0.5225409
641289,0.9326907
641290,0.5703253
641291,0.6185007
641292,0.5476303
641293,0.60377204
641294,0.64015734
641295,0.62987316
641296,0.625814
641297,0.60731196
641298,0.6034428
641299,0.59940004
641300,0.6427445
641301,0.5955288
641302,0.68340623
641303,0.6231466
641304,0.5924986
641305,0.4587837
641306,0.5958045
641307,0.6169794
641308,0.58463573
641309,0.51408297
641310,0.6189568
641311,0.51054424
641312,0.61791813
641313,0.6350382
641314,0.4332251
641315,0.51827174
641316,0.6127702
641317,0.63138044
641318,0.65672463
641319,0.62084097
641320,0.65752965
641321,0.6161245
641322,0.54185975
641323,0.5986567
641324,0.63426465
641325,0.5771879
641326,0.5411624
641327,0.62624323
641328,0.5494481
641329,0.60461515
641330,0.60242784
641331,0.62678516
641332,0.6472693
641333,0.53431153
641334,0.61432374
641335,0.44284698
641336,0.62362385
641337,0.6239817
641338,0.60552895
641339,0.48287603
641340,0.58921134
641341,0.6274122
641342,0.61119354
641343,0.68570095
641344,0.58403933
641345,0.60836715
641346,0.64118403
641347,0.5302141
641348,0.62601036
641349,0.74062026
641350,0.6064152
641351,0.6027578
641352,0.6728093
641353,0.61480516
641354,0.59446734
641355,0.57964325
641356,0.7241096
641357,0.5739794
641358,0.68256074
641359,0.5249971
641360,0.6430895
641361,0.60105425
641362,0.65514195
641363,0.6362106
641364,0.9067645
641365,0.5926122
641366,0.50160515
641367,0.5916394
641368,0.5846078
641369,0.61743295
641370,0.57936347
641371,0.6167519
641372,0.6525591
641373,0.62820375
641374,0.625186
641375,0.62757033
641376,0.6385429
641377,0.6351414
641378,0.54234385
641379,0.6508561
641380,0.5679328
641381,0.6371783
641382,0.672038
641383,0.6584453
641384,0.5684206
641385,0.6103423
641386,0.83634806
641387,0.58900195
641388,0.64269155
641389,0.6036284
641390,0.426765
641391,0.44211563
641392,0.62092197
641393,0.48728868
641394,0.614447
641395,0.5569278
641396,0.6592567
641397,0.60496134
641398,0.6200526
641399,0.613374
641400,0.6121871
641401,0.7677833
641402,0.60660917
641403,0.6512757
641404,0.64690804
641405,0.6314077
641406,0.6344366
641407,0.5969012
641408,0.55596524
641409,0.60410935
641410,0.73394996
641411,0.6278462
641412,0.62464577
641413,0.59693813
641414,0.6256572
641415,0.6615193
641416,0.44759724
641417,0.6792249
641418,0.5804086
641419,0.60862005
641420,0.595482
641421,0.45243588
641422,0.6084074
641423,0.63360447
641424,0.6331615
641425,0.549205
641426,0.6298698
641427,0.53787076
641428,0.6035989
641429,0.52444434
641430,0.712738
641431,0.4387545
641432,0.6262908
641433,0.6108255
641434,0.60415846
641435,0.632191
641436,0.595221
641437,0.45855102
641438,0.53562343
641439,0.6011955
641440,0.6264269
641441,0.6588064
641442,0.68775034
641443,0.62096685
641444,0.61655843
641445,0.46336213
641446,0.56509584
641447,0.6240939
641448,0.64384186
641449,0.6211726
641450,0.57228816
641451,0.63102573
641452,0.57908094
641453,0.6419681
641454,0.5703917
641455,0.4470555
641456,0.62406474
641457,0.42407322
641458,0.68810153
641459,0.56198657
641460,0.65690583
641461,0.56295323
641462,0.5386603
641463,0.5739357
641464,0.6916375
641465,0.53613937
641466,0.6659436
641467,0.3569291
641468,0.59265447
641469,0.5471019
641470,0.63353705
641471,0.5438033
641472,0.5979385
641473,0.6237812
641474,0.6261075
641475,0.58775526
641476,0.63501066
641477,0.5806864
641478,0.62264436
641479,0.5620678
641480,0.62235504
641481,0.576943
641482,0.63481694
641483,0.61305183
641484,0.45885485
641485,0.59942085
641486,0.46983445
641487,0.6432528
641488,0.4500292
641489,0.58570725
641490,0.7685268
641491,0.5985522
641492,0.49482465
641493,0.70068187
641494,0.70965785
641495,0.55797076
641496,0.608496
641497,0.52109414
641498,0.44374418
641499,0.5747681
641500,0.55811363
641501,0.50467014
641502,0.62877566
641503,0.57087564
641504,0.5781666
641505,0.5744881
641506,0.54126734
641507,0.5409756
641508,0.56837124
641509,0.59578997
641510,0.57554036
641511,0.6381362
641512,0.65020776
641513,0.64694756
641514,0.59811807
641515,0.63813287
641516,0.6148273
641517,0.45277599
641518,0.63686603
641519,0.59412473
641520,0.5878662
641521,0.6077201
641522,0.51845145
641523,0.63814175
641524,0.43437257
641525,0.61639994
641526,0.61542374
641527,0.52917004
641528,0.46523115
641529,0.63596326
641530,0.5948628
641531,0.7202445
641532,0.5961582
641533,0.58249694
641534,0.5449253
641535,0.5873249
641536,0.6156462
641537,0.59433246
641538,0.6111228
641539,0.6271218
641540,0.6472351
641541,0.6047696
641542,0.5606302
641543,0.57522553
641544,0.61081266
641545,0.6095896
641546,0.60335684
641547,0.5899767
641548,0.71960634
641549,0.6195111
641550,0.63668007
641551,0.6109948
641552,0.53428835
641553,0.5700682
641554,0.65083015
641555,0.5878479
641556,0.5498194
641557,0.61369884
641558,0.57242155
641559,0.66717374
641560,0.4448301
641561,0.62161916
641562,0.5719154
641563,0.550083
641564,0.64328974
641565,0.46517763
641566,0.6017134
641567,0.63144785
641568,0.5699302
641569,0.6234076
641570,0.44516253
641571,0.5980804
641572,0.5638724
641573,0.695118
641574,0.51225775
641575,0.47658616
641576,0.6673039
641577,0.60176253
641578,0.5866203
641579,0.45223653
641580,0.5985394
641581,0.5871081
641582,0.6148765
641583,0.6326434
641584,0.6124501
641585,0.6014655
641586,0.6252861
641587,0.56686807
641588,0.58488685
641589,0.636112
641590,0.54400426
641591,0.6265389
641592,0.66648996
641593,0.43769756
641594,0.6329184
641595,0.5298139
641596,0.5966189
641597,0.5406222
641598,0.6240151
641599,0.6169205
641600,0.62062454
641601,0.6304146
641602,0.5511018
641603,0.6319151
641604,0.63847816
641605,0.5588748
641606,0.56555426
641607,0.46141723
641608,0.5313931
641609,0.62932014
641610,0.7542323
641611,0.60605454
641612,0.62620443
641613,0.62032133
641614,0.5798597
641615,0.6446057
641616,0.6226334
641617,0.7492868
641618,0.43924025
641619,0.71143603
641620,0.6335391
641621,0.6197008
641622,0.6192851
641623,0.5665895
641624,0.6333721
641625,0.51152945
641626,0.60859704
641627,0.6023113
641628,0.6572563
641629,0.56750923
641630,0.57989585
641631,0.6351669
641632,0.57974124
641633,0.43939987
641634,0.5546582
641635,0.6441477
641636,0.6202911
641637,0.64918655
641638,0.48581356
641639,0.42165643
641640,0.40490854
641641,0.632872
641642,0.5549235
641643,0.59737647
641644,0.5723661
641645,0.6317451
641646,0.5837163
641647,0.62546676
641648,0.58810383
641649,0.53769314
641650,0.44779024
641651,0.4802152
641652,0.54748386
641653,0.63048404
641654,0.61883104
641655,0.60677856
641656,0.1110612
641657,0.5973758
641658,0.592276
641659,0.6881299
641660,0.616758
641661,0.6509673
641662,0.58601356
641663,0.50259817
641664,0.61015666
641665,0.45096385
641666,0.44806188
641667,0.6169316
641668,0.5895029
641669,0.51534146
641670,0.6348656
641671,0.63802826
641672,0.6196756
641673,0.61201054
641674,0.6605301
641675,0.5276979
641676,0.54943764
641677,0.44510072
641678,0.43517068
641679,0.5729848
641680,0.5890471
641681,0.5966602
641682,0.5776011
641683,0.5654884
641684,0.624622
641685,0.57889104
641686,0.60593927
641687,0.62492675
641688,0.7149523
641689,0.64618397
641690,0.62420934
641691,0.6320496
641692,0.5730787
641693,0.35355747
641694,0.5460891
641695,0.63965034
641696,0.60462075
641697,0.62945807
641698,0.59960586
641699,0.60256416
641700,0.56241035
641701,0.4921056
641702,0.60866123
641703,0.5879855
641704,0.5873217
641705,0.59911555
641706,0.61477923
641707,0.6123338
641708,0.59397155
641709,0.640253
641710,0.3710768
641711,0.6506859
641712,0.68134385
641713,0.57711715
641714,0.5461626
641715,0.614702
641716,0.45354843
641717,0.63400376
641718,0.64605075
641719,0.5903295
641720,0.540272
641721,0.5861524
641722,0.619592
641723,0.5715409
641724,0.6348026
641725,0.4392133
641726,0.5786397
641727,0.5570084
641728,0.218717
641729,0.45737666
641730,0.5843149
641731,0.36041647
641732,0.6355142
641733,0.60746855
641734,0.58781564
641735,0.58212787
641736,0.6075833
641737,0.6416568
641738,0.739963
641739,0.62882787
641740,0.64174515
641741,0.58209115
641742,0.5717395
641743,0.53622764
641744,0.63670415
641745,0.54773855
641746,0.6185238
641747,0.6072012
641748,0.4376144
641749,0.63227016
641750,0.5741995
641751,0.50149846
641752,0.6081782
641753,0.6056614
641754,0.6238236
641755,0.6013247
641756,0.5664196
641757,0.5688644
641758,0.58628637
641759,0.41297475
641760,0.63426703
641761,0.6321228
641762,0.61735797
641763,0.566435
641764,0.69266176
641765,0.5528606
641766,0.68192106
641767,0.63548666
641768,0.43697813
641769,0.33549187
641770,0.6456382
641771,0.64277637
641772,0.5140349
641773,0.5850819
641774,0.64306325
641775,0.6168486
641776,0.52413166
641777,0.4455686
641778,0.78902227
641779,0.44298092
641780,0.6359615
641781,0.63329846
641782,0.5515708
641783,0.53968287
641784,0.6268872
641785,0.76433843
641786,0.61839086
641787,0.6375662
641788,0.61476207
641789,0.64452255
641790,0.46412373
641791,0.5914188
641792,0.6214262
641793,0.6150194
641794,0.43781233
641795,0.62524915
641796,0.6077838
641797,0.4356747
641798,0.63107324
641799,0.63778114
641800,0.5942394
641801,0.71757364
641802,0.43493253
641803,0.6315194
641804,0.6153119
641805,0.5910153
641806,0.5780311
641807,0.59288955
641808,0.51973444
641809,0.66930455
641810,0.6120083
641811,0.6258756
641812,0.50273204
641813,0.61017734
641814,0.59355545
641815,0.6886269
641816,0.4299039
641817,0.8157146
641818,0.55344313
641819,0.6262191
641820,0.4379249
641821,0.54028296
641822,0.5855366
641823,0.6480021
641824,0.629002
641825,0.66351104
641826,0.6155959
641827,0.43711138
641828,0.5912784
641829,0.62610406
641830,0.5755653
641831,0.6390141
641832,0.62865853
641833,0.6714486
641834,0.6269803
641835,0.88522893
641836,0.67252666
641837,0.5661885
641838,0.63714665
641839,0.5813886
641840,0.58162844
641841,0.610385
641842,0.6332362
641843,0.6044828
641844,0.6025807
641845,0.6129977
641846,0.6685318
641847,0.6143387
641848,0.6290296
641849,0.59142417
641850,0.63819104
641851,0.58688384
641852,0.5167716
641853,0.4297444
641854,0.68047357
641855,0.5786514
641856,0.54606104
641857,0.5266231
641858,0.698093
641859,0.6016659
641860,0.5468761
641861,0.5516134
641862,0.62042034
641863,0.48438463
641864,0.63453156
641865,0.6067227
641866,0.57185966
641867,0.52513486
641868,0.54295033
641869,0.43613893
641870,0.6438913
641871,0.6813904
641872,0.5873782
641873,0.63813823
641874,0.5966371
641875,0.61197007
641876,0.6067387
641877,0.6148351
641878,0.53879666
641879,0.6155343
641880,0.61566055
641881,0.43307456
641882,0.5987962
641883,0.55667603
641884,0.6274922
641885,0.6258056
641886,0.55480754
641887,0.61618173
641888,0.5997775
641889,0.47140273
641890,0.34476385
641891,0.5814196
641892,0.5588915
641893,0.44011867
641894,0.520716
641895,0.63650215
641896,0.6385229
641897,0.4408802
641898,0.4334949
641899,0.5420402
641900,0.6724418
641901,0.7572217
641902,0.6430432
641903,0.78407735
641904,0.5419498
641905,0.5417005
641906,0.61893845
641907,0.61956245
641908,0.56167483
641909,0.42562383
641910,0.58407706
641911,0.6382036
641912,0.4309554
641913,0.60177755
641914,0.61804634
641915,0.44122764
641916,0.63430357
641917,0.59097743
641918,0.6181124
641919,0.6331759
641920,0.6086792
641921,0.43512174
641922,0.62333083
641923,0.57982993
641924,0.687771
641925,0.37865582
641926,0.5402631
641927,0.56510997
641928,0.634568
641929,0.5433768
641930,0.4973472
641931,0.5748786
641932,0.52149427
641933,0.59397304
641934,0.8078051
641935,0.6134591
641936,0.60633105
641937,0.58027995
641938,0.66185254
641939,0.43615416
641940,0.6056812
641941,0.6405331
641942,0.6100421
641943,0.6441127
641944,0.715023
641945,0.5407223
641946,0.6881021
641947,0.61436427
641948,0.7401796
641949,0.6216277
641950,0.35073963
641951,0.6668369
641952,0.6576696
641953,0.6240365
641954,0.55249757
641955,0.50212497
641956,0.4495879
641957,0.6762055
641958,0.6393194
641959,0.57983756
641960,0.6026852
641961,0.5746328
641962,0.62872887
641963,0.67376465
641964,0.6178684
641965,0.58218795
641966,0.55227983
641967,0.58703935
641968,0.5860736
641969,0.59108543
641970,0.6866631
641971,0.56497574
641972,0.5952973
641973,0.5789795
641974,0.61112005
641975,0.63303256
641976,0.62667584
641977,0.63272804
641978,0.55234015
641979,0.561296
641980,0.6308983
641981,0.6105482
641982,0.6221505
641983,0.61202997
641984,0.4361113
641985,0.61873853
641986,0.6128218
641987,0.6019524
641988,0.6481906
641989,0.6429778
641990,0.71085787
641991,0.61986
641992,0.6273374
641993,0.5267838
641994,0.6598572
641995,0.5440639
641996,0.66121715
641997,0.6054525
641998,0.57892525
641999,0.59280765
642000,0.56870425
642001,0.5412981
642002,0.63405704
642003,0.81049013
642004,0.6224737
642005,0.6868833
642006,0.6053607
642007,0.597271
642008,0.5364783
642009,0.58686256
642010,0.3808698
642011,0.5372245
642012,0.6320541
642013,0.6156559
642014,0.5470461
642015,0.6317989
642016,0.6088833
642017,0.40940684
642018,0.60500896
642019,0.5821895
642020,0.6615071
642021,0.6014305
642022,0.6183094
642023,0.6139812
642024,0.5781406
642025,0.5597511
642026,0.6134824
642027,0.4372047
642028,0.6382146
642029,0.6207672
642030,0.63881713
642031,0.6081934
642032,0.59116846
642033,0.610891
642034,0.7676833
642035,0.6101504
642036,0.64792883
642037,0.7303919
642038,0.616681
642039,0.60320264
642040,0.6785301
642041,0.67331886
642042,0.55596143
642043,0.7260276
642044,0.64355415
642045,0.6549306
642046,0.6339623
642047,0.4421959
642048,0.58672637
642049,0.58196324
642050,0.6403507
642051,0.4461287
642052,0.7382762
642053,0.56614786
642054,0.4554526
642055,0.57021964
642056,0.6299817
642057,0.5591047
642058,0.5334216
642059,0.6080539
642060,0.61705005
642061,0.599717
642062,0.43469647
642063,0.60982877
642064,0.58897394
642065,0.54815364
642066,0.5945538
642067,0.6154803
642068,0.54382527
642069,0.6586568
642070,0.62593275
642071,0.6127647
642072,0.55510134
642073,0.6231542
642074,0.20527986
642075,0.5532062
642076,0.6580613
642077,0.57757264
642078,0.6255435
642079,0.57690585
642080,0.60661066
642081,0.5478144
642082,0.561405
642083,0.44377738
642084,0.43783718
642085,0.45519462
642086,0.54080015
642087,0.6933207
642088,0.62031174
642089,0.6594637
642090,0.60351044
642091,0.6223318
642092,0.41979498
642093,0.4460587
642094,0.641666
642095,0.5350964
642096,0.5479783
642097,0.63581306
642098,0.6439228
642099,0.52277875
642100,0.6065253
642101,0.58718956
642102,0.5944649
642103,0.55283105
642104,0.5977005
642105,0.57048476
642106,0.3601696
642107,0.75701976
642108,0.56318843
642109,0.43616495
642110,0.5990603
642111,0.6493497
642112,0.616893
642113,0.5997867
642114,0.45659778
642115,0.5599854
642116,0.5318555
642117,0.6140926
642118,0.6319647
642119,0.64378023
642120,0.6558505
642121,0.5995517
642122,0.62217635
642123,0.6561725
642124,0.6572502
642125,0.43394637
642126,0.6320626
642127,0.61408854
642128,0.6148022
642129,0.7394574
642130,0.33696175
642131,0.5830652
642132,0.72200376
642133,0.60061854
642134,0.6319846
642135,0.5859842
642136,0.5910194
642137,0.6223031
642138,0.7146255
642139,0.44230306
642140,0.55727905
642141,0.62958884
642142,0.3769655
642143,0.62729144
642144,0.63800186
642145,0.6527868
642146,0.5961766
642147,0.6023508
642148,0.626968
642149,0.62703943
642150,0.61792475
642151,0.6403271
642152,0.5982971
642153,0.5694626
642154,0.6032073
642155,0.43893903
642156,0.69109344
642157,0.61892
642158,0.60535103
642159,0.449122
642160,0.6191073
642161,0.56827897
642162,0.977745
642163,0.64825404
642164,0.6060755
642165,0.5421139
642166,0.63677347
642167,0.43731585
642168,0.62693816
642169,0.5954898
642170,0.6426814
642171,0.6430077
642172,0.4455975
642173,0.59346455
642174,0.62288773
642175,0.5377977
642176,0.7075808
642177,0.6130302
642178,0.4405707
642179,0.63118196
642180,0.6462913
642181,0.43539223
642182,0.6239733
642183,0.6339002
642184,0.43230388
642185,0.56028295
642186,0.58557755
642187,0.5666025
642188,0.6326217
642189,0.5998789
642190,0.62719864
642191,0.5401183
642192,0.79091877
642193,0.6111554
642194,0.49822846
642195,0.5756773
642196,0.6424061
642197,0.5536414
642198,0.6592278
642199,0.63199496
642200,0.45265523
642201,0.45366246
642202,0.6002269
642203,0.5163908
642204,0.6938779
642205,0.4556631
642206,0.62903357
642207,0.6120065
642208,0.7853065
642209,0.44312945
642210,0.64416504
642211,0.6011183
642212,0.4805046
642213,0.6181952
642214,0.6284859
642215,0.611082
642216,0.49531892
642217,0.5728449
642218,0.64796853
642219,0.48837638
642220,0.53315735
642221,0.6627193
642222,0.6134014
642223,0.53909904
642224,0.6179127
642225,0.6315357
642226,0.5862712
642227,0.6354375
642228,0.6908121
642229,0.63031644
642230,0.4387324
642231,0.60791695
642232,0.64174813
642233,0.5107496
642234,0.6222324
642235,0.6320675
642236,0.60389555
642237,0.6176484
642238,0.6328315
642239,0.6443882
642240,0.43457574
642241,0.6254105
642242,0.62693197
642243,0.6022388
642244,0.577915
642245,0.6576289
642246,0.60887825
642247,0.7327483
642248,0.6191505
642249,0.60559535
642250,0.5718776
642251,0.61668825
642252,0.58260596
642253,0.62065715
642254,0.52879405
642255,0.4456394
642256,0.55362046
642257,0.43713245
642258,0.44020608
642259,0.5971179
642260,0.5997928
642261,0.6177916
642262,0.60203177
642263,0.65072477
642264,0.6047462
642265,0.43973887
642266,0.6209156
642267,0.7812359
642268,0.6669903
642269,0.65020883
642270,0.63230014
642271,0.48688173
642272,0.8185519
642273,0.74522424
642274,0.59908175
642275,0.57465243
642276,0.6112921
642277,0.5980357
642278,0.5610371
642279,0.64138794
642280,0.60710263
642281,0.74822116
642282,0.53637105
642283,0.591218
642284,0.6288934
642285,0.7309058
642286,0.4330782
642287,0.53321636
642288,0.38342294
642289,0.43189275
642290,0.6384699
642291,0.6204935
642292,0.59792733
642293,0.6173952
642294,0.47013783
642295,0.7665445
642296,0.6834745
642297,0.5796609
642298,0.65020186
642299,0.6267342
642300,0.5869431
642301,0.56241655
642302,0.61797076
642303,0.61728925
642304,0.5105766
642305,0.60439974
642306,0.6195328
642307,0.44673648
642308,0.53935987
642309,0.6266961
642310,0.61705154
642311,0.5711599
642312,0.43626156
642313,0.44568402
642314,0.5500692
642315,0.53180987
642316,0.4483345
642317,0.6471245
642318,0.6281358
642319,0.62059903
642320,0.6656158
642321,0.64341134
642322,0.5523602
642323,0.6215276
642324,0.6543098
642325,0.64341825
642326,0.57406044
642327,0.58190656
642328,0.6396139
642329,0.53560525
642330,0.7854297
642331,0.5723759
642332,0.5963772
642333,0.62535584
642334,0.50645584
642335,0.7423798
642336,0.59369606
642337,0.61944526
642338,0.59872836
642339,0.57214886
642340,0.59063655
642341,0.4587383
642342,0.6311482
642343,0.89527524
642344,0.5972934
642345,0.44531465
642346,0.61908525
642347,0.44682407
642348,0.6238036
642349,0.54983234
642350,0.5554771
642351,0.4487305
642352,0.6149351
642353,0.6243279
642354,0.6388737
642355,0.62178975
642356,0.62065816
642357,0.57219386
642358,0.45206818
642359,0.5630948
642360,0.6541438
642361,0.5903323
642362,0.6164096
642363,0.59346527
