id,Predicted
601675,0.23663747
601676,0.24864182
601677,0.24614017
601678,0.24797754
601679,0.24146509
601680,0.25033623
601681,0.23645645
601682,0.2488539
601683,0.24484347
601684,0.27259076
601685,0.24123587
601686,0.24820198
601687,0.24349543
601688,0.24358903
601689,0.24746244
601690,0.25367826
601691,0.25002322
601692,0.24677417
601693,0.24181257
601694,0.24833092
601695,0.24143054
601696,0.24496965
601697,0.23966019
601698,0.22372563
601699,0.22352774
601700,0.24148394
601701,0.24862531
601702,0.24767283
601703,0.25029847
601704,0.2347611
601705,0.24811934
601706,0.3244241
601707,0.24690677
601708,0.26138586
601709,0.2460433
601710,0.24089019
601711,0.24486324
601712,0.24839188
601713,0.24954423
601714,0.25362498
601715,0.24021906
601716,0.2443423
601717,0.23665713
601718,0.24656902
601719,0.2420893
601720,0.23451208
601721,0.23590827
601722,0.23183262
601723,0.24590667
601724,0.2264476
601725,0.25223708
601726,0.24798687
601727,0.24695778
601728,0.24714945
601729,0.25503778
601730,0.23960079
601731,0.24697033
601732,0.24220951
601733,0.2612636
601734,0.2301291
601735,0.24950747
601736,0.24824023
601737,0.24720371
601738,0.24105476
601739,0.2573269
601740,0.24788226
601741,0.23878041
601742,0.22957134
601743,0.25508872
601744,0.22872485
601745,0.25838795
601746,0.2490184
601747,0.2548021
601748,0.24382377
601749,0.2556661
601750,0.25084665
601751,0.2488402
601752,0.24668658
601753,0.26233795
601754,0.24111788
601755,0.24588992
601756,0.24763532
601757,0.24954803
601758,0.25145108
601759,0.3191647
601760,0.24646872
601761,0.2506726
601762,0.2738378
601763,0.24398626
601764,0.24646151
601765,0.23248349
601766,0.23942815
601767,0.23106539
601768,0.2345906
601769,0.23690662
601770,0.24380052
601771,0.23643695
601772,0.28707993
601773,0.24070369
601774,0.24806023
601775,0.26766565
601776,0.24642453
601777,0.24545833
601778,0.23722407
601779,0.24788193
601780,0.2618765
601781,0.24616234
601782,0.24329528
601783,0.24859682
601784,0.24399717
601785,0.24543808
601786,0.25249645
601787,0.24181652
601788,0.2474106
601789,0.2490544
601790,0.24874909
601791,0.25978464
601792,0.2380207
601793,0.24899752
601794,0.25253898
601795,0.24936546
601796,0.27563184
601797,0.24849136
601798,0.24862947
601799,0.2381605
601800,0.25634602
601801,0.23945598
601802,0.25241798
601803,0.25390822
601804,0.23080452
601805,0.24625005
601806,0.24549542
601807,0.22637232
601808,0.25370827
601809,0.24463671
601810,0.22611569
601811,0.24900927
601812,0.24897195
601813,0.24830769
601814,0.24505502
601815,0.24196744
601816,0.23968944
601817,0.24618533
601818,0.2421237
601819,0.24258529
601820,0.22888257
601821,0.3948306
601822,0.24842851
601823,0.25498998
601824,0.24537727
601825,0.2907145
601826,0.2450053
601827,0.24918595
601828,0.24912983
601829,0.24022208
601830,0.24529076
601831,0.23177241
601832,0.2413051
601833,0.2495345
601834,0.2434387
601835,0.24606934
601836,0.25589445
601837,0.25068873
601838,0.23526078
601839,0.24103476
601840,0.24825439
601841,0.24098688
601842,0.24762793
601843,0.24569014
601844,0.513667
601845,0.24615079
601846,0.23057827
601847,0.24910052
601848,0.24232467
601849,0.2578798
601850,0.21672755
601851,0.24646533
601852,0.24492995
601853,0.24597168
601854,0.24323541
601855,0.25261176
601856,0.25285476
601857,0.2481486
601858,0.32063457
601859,0.2539954
601860,0.25166315
601861,0.22889265
601862,0.24686693
601863,0.23536956
601864,0.23473123
601865,0.24753587
601866,0.24874148
601867,0.24319087
601868,0.24437146
601869,0.249274
601870,0.2555181
601871,0.24374893
601872,0.2588384
601873,0.25037026
601874,0.24608716
601875,0.24609223
601876,0.2538943
601877,0.24541314
601878,0.24873567
601879,0.23727936
601880,0.2374032
601881,0.2462613
601882,0.25037426
601883,0.24741848
601884,0.22773506
601885,0.24604605
601886,0.23310383
601887,0.24281202
601888,0.24196874
601889,0.24623957
601890,0.23542283
601891,0.26536378
601892,0.24876447
601893,0.24640992
601894,0.24572249
601895,0.2583957
601896,0.24936962
601897,0.24490401
601898,0.24985674
601899,0.26268524
601900,0.24728908
601901,0.24888766
601902,0.25384852
601903,0.24580148
601904,0.23361903
601905,0.24640042
601906,0.23855653
601907,0.23036589
601908,0.24928978
601909,0.24872102
601910,0.24682947
601911,0.26182786
601912,0.24609789
601913,0.23524041
601914,0.2393324
601915,0.25072268
601916,0.24933213
601917,0.23657408
601918,0.24583633
601919,0.2441622
601920,0.2300597
601921,0.25431225
601922,0.24357119
601923,0.24555817
601924,0.26337528
601925,0.24354489
601926,0.24239784
601927,0.26154548
601928,0.23966007
601929,0.24215515
601930,0.25218493
601931,0.248257
601932,0.23950037
601933,0.24645561
601934,0.24541369
601935,0.24508078
601936,0.24626268
601937,0.24679525
601938,0.24610916
601939,0.25399655
601940,0.22943784
601941,0.24792843
601942,0.24586737
601943,0.22820503
601944,0.23987216
601945,0.24249826
601946,0.23435545
601947,0.24624078
601948,0.24079582
601949,0.24791552
601950,0.24776642
601951,0.25115117
601952,0.27658266
601953,0.2442193
601954,0.24760972
601955,0.2568044
601956,0.26088488
601957,0.24217671
601958,0.24648593
601959,0.24365842
601960,0.24474761
601961,0.25196818
601962,0.23997849
601963,0.2605433
601964,0.24742776
601965,0.23474598
601966,0.2382516
601967,0.23892431
601968,0.25110438
601969,0.24066575
601970,0.24901533
601971,0.24764015
601972,0.2619002
601973,0.28208506
601974,0.2514971
601975,0.24934478
601976,0.24809717
601977,0.245472
601978,0.24634486
601979,0.24794906
601980,0.2472754
601981,0.2504786
601982,0.25134647
601983,0.24757668
601984,0.24207175
601985,0.2494099
601986,0.26113713
601987,0.22804901
601988,0.24898335
601989,0.25932345
601990,0.24027811
601991,0.2449164
601992,0.24575034
601993,0.2455876
601994,0.24943362
601995,0.24539132
601996,0.24688227
601997,0.25321552
601998,0.24660867
601999,0.24537358
602000,0.24598663
602001,0.24694072
602002,0.226045
602003,0.24952304
602004,0.26885405
602005,0.2443971
602006,0.24725187
602007,0.25419596
602008,0.25575176
602009,0.29686305
602010,0.23379925
602011,0.25454065
602012,0.23197037
602013,0.24619341
602014,0.24750388
602015,0.24290656
602016,0.24304561
602017,0.49882773
602018,0.2442888
602019,0.2549982
602020,0.26949686
602021,0.24716485
602022,0.2495114
602023,0.26062915
602024,0.24370709
602025,0.2435554
602026,0.24155949
602027,0.23626895
602028,0.25980031
602029,0.2528841
602030,0.24431539
602031,0.24821854
602032,0.25766236
602033,0.24786876
602034,0.24345675
602035,0.24592693
602036,0.24104148
602037,0.23413762
602038,0.23682584
602039,0.24946116
602040,0.24424765
602041,0.24068189
602042,0.24841633
602043,0.24943785
602044,0.247678
602045,0.24706623
602046,0.23656356
602047,0.2384066
602048,0.24037507
602049,0.24912886
602050,0.24723864
602051,0.25357044
602052,0.24873365
602053,0.24663149
602054,0.25155175
602055,0.2320284
602056,0.25909302
602057,0.24660249
602058,0.25091514
602059,0.2546193
602060,0.2326088
602061,0.39091712
602062,0.23605733
602063,0.25998268
602064,0.2324616
602065,0.25679055
602066,0.24083683
602067,0.2491786
602068,0.23755932
602069,0.24883765
602070,0.22731923
602071,0.2862745
602072,0.24252626
602073,0.24253768
602074,0.2246588
602075,0.2537474
602076,0.24725834
602077,0.24081221
602078,0.24917544
602079,0.24602328
602080,0.24537756
602081,0.24258529
602082,0.25120544
602083,0.24155001
602084,0.23998648
602085,0.24596533
602086,0.23098086
602087,0.24900758
602088,0.42221415
602089,0.24650894
602090,0.24737221
602091,0.28965813
602092,0.25575063
602093,0.23334822
602094,0.25576136
602095,0.249618
602096,0.24301206
602097,0.24836718
602098,0.26470882
602099,0.24921468
602100,0.24838375
602101,0.24665111
602102,0.2295547
602103,0.25175518
602104,0.24812545
602105,0.25873128
602106,0.24931176
602107,0.252385
602108,0.24702983
602109,0.32762218
602110,0.24623153
602111,0.2576506
602112,0.25693595
602113,0.24730879
602114,0.24665381
602115,0.23448339
602116,0.2477485
602117,0.2430392
602118,0.24403806
602119,0.2427455
602120,0.24081941
602121,0.23496494
602122,0.24912249
602123,0.2588126
602124,0.24772994
602125,0.24614319
602126,0.22358882
602127,0.241621
602128,0.24638756
602129,0.23122057
602130,0.2506023
602131,0.24012567
602132,0.24743704
602133,0.24968982
602134,0.21780014
602135,0.2465403
602136,0.23355259
602137,0.25836906
602138,0.24956007
602139,0.23830754
602140,0.27001506
602141,0.24540506
602142,0.24870838
602143,0.24680372
602144,0.24544811
602145,0.23883604
602146,0.25283182
602147,0.25635725
602148,0.24468409
602149,0.2531273
602150,0.24737461
602151,0.24771789
602152,0.24140675
602153,0.24524449
602154,0.25296167
602155,0.48817822
602156,0.24705854
602157,0.2441013
602158,0.2457196
602159,0.2391719
602160,0.24474113
602161,0.24870351
602162,0.25571525
602163,0.24845406
602164,0.2501381
602165,0.23970073
602166,0.24566239
602167,0.23230937
602168,0.2565672
602169,0.365926
602170,0.2362762
602171,0.24539441
602172,0.25882939
602173,0.24719909
602174,0.2489609
602175,0.24844193
602176,0.24815984
602177,0.24297282
602178,0.24971746
602179,0.25572526
602180,0.2471965
602181,0.23709443
602182,0.24587749
602183,0.23420122
602184,0.2346243
602185,0.24914801
602186,0.23169392
602187,0.22886425
602188,0.24706452
602189,0.23782921
602190,0.2359568
602191,0.23889634
602192,0.24807964
602193,0.23779087
602194,0.24497458
602195,0.23020029
602196,0.2449357
602197,0.23493434
602198,0.2756982
602199,0.25077456
602200,0.24644254
602201,0.24280392
602202,0.23294105
602203,0.2648236
602204,0.24826476
602205,0.24667414
602206,0.22908442
602207,0.24639763
602208,0.24950694
602209,0.24916948
602210,0.2483292
602211,0.25787005
602212,0.2357961
602213,0.24421337
602214,0.2502381
602215,0.25256157
602216,0.22734432
602217,0.2877378
602218,0.24355274
602219,0.23715258
602220,0.24326617
602221,0.29664767
602222,0.23222269
602223,0.26425228
602224,0.2481625
602225,0.25383118
602226,0.23530641
602227,0.24537556
602228,0.25833756
602229,0.25769818
602230,0.23448606
602231,0.23412438
602232,0.23092285
602233,0.2518917
602234,0.23324898
602235,0.24636194
602236,0.26520485
602237,0.23653983
602238,0.23195189
602239,0.25028798
602240,0.25107604
602241,0.24267977
602242,0.24529946
602243,0.24457878
602244,0.30285385
602245,0.22182497
602246,0.23420423
602247,0.2435567
602248,0.23071101
602249,0.22997817
602250,0.24215998
602251,0.24322629
602252,0.24351433
602253,0.2423597
602254,0.24682081
602255,0.24534988
602256,0.25104195
602257,0.2436812
602258,0.24934064
602259,0.24407147
602260,0.24462864
602261,0.24276666
602262,0.23377676
602263,0.22782433
602264,0.28066108
602265,0.23295471
602266,0.23708025
602267,0.24250087
602268,0.2593038
602269,0.24760509
602270,0.24936447
602271,0.24691765
602272,0.24501738
602273,0.23166826
602274,0.24304992
602275,0.23953806
602276,0.23853008
602277,0.24158755
602278,0.24415895
602279,0.23327662
602280,0.24900201
602281,0.23423411
602282,0.23355107
602283,0.24819529
602284,0.26029888
602285,0.2466007
602286,0.25172672
602287,0.24079418
602288,0.23426007
602289,0.25262335
602290,0.24744236
602291,0.24327773
602292,0.24919558
602293,0.29987255
602294,0.3146416
602295,0.23138933
602296,0.25753498
602297,0.2615032
602298,0.24367264
602299,0.24461953
602300,0.25054866
602301,0.24907893
602302,0.2303246
602303,0.253938
602304,0.24283727
602305,0.2595842
602306,0.24524307
602307,0.2475983
602308,0.22849642
602309,0.24526234
602310,0.24718414
602311,0.24003412
602312,0.2469745
602313,0.25008532
602314,0.21531175
602315,0.22955024
602316,0.24071029
602317,0.24438597
602318,0.23340604
602319,0.24993813
602320,0.2608204
602321,0.25037536
602322,0.24519506
602323,0.24023636
602324,0.24016373
602325,0.2443034
602326,0.24571349
602327,0.24860145
602328,0.23911792
602329,0.23054644
602330,0.24638574
602331,0.26542154
602332,0.27464426
602333,0.24412487
602334,0.25562093
602335,0.24876857
602336,0.24400659
602337,0.24685508
602338,0.23043106
602339,0.2570381
602340,0.24770567
602341,0.24562958
602342,0.2376563
602343,0.2468929
602344,0.4744749
602345,0.23642683
602346,0.23650803
602347,0.24794662
602348,0.24926704
602349,0.23105516
602350,0.24294063
602351,0.3616006
602352,0.24696775
602353,0.24205393
602354,0.24719921
602355,0.2467511
602356,0.3067905
602357,0.2457732
602358,0.25099006
602359,0.24708377
602360,0.24893184
602361,0.24610859
602362,0.24692501
602363,0.24743822
602364,0.25023308
602365,0.22912806
602366,0.2564215
602367,0.22313836
602368,0.24455936
602369,0.24495986
602370,0.2739366
602371,0.2544337
602372,0.24620123
602373,0.25797027
602374,0.23164016
602375,0.23730867
602376,0.24542564
602377,0.23117831
602378,0.24508798
602379,0.24867003
602380,0.24475458
602381,0.24654043
602382,0.24593231
602383,0.49077877
602384,0.23169696
602385,0.23672421
602386,0.2461398
602387,0.24751541
602388,0.2589536
602389,0.24808908
602390,0.24608076
602391,0.24534063
602392,0.33527422
602393,0.24734208
602394,0.24787743
602395,0.25079593
602396,0.2355875
602397,0.24777453
602398,0.24186136
602399,0.2425517
602400,0.25170043
602401,0.26071727
602402,0.2292455
602403,0.24510841
602404,0.24686867
602405,0.25362924
602406,0.24864827
602407,0.25286037
602408,0.25512594
602409,0.29737028
602410,0.24737534
602411,0.24757902
602412,0.23686333
602413,0.24318604
602414,0.24701145
602415,0.24378885
602416,0.24856727
602417,0.24096091
602418,0.2295514
602419,0.242105
602420,0.24345715
602421,0.24881239
602422,0.2468587
602423,0.25453964
602424,0.2557136
602425,0.23658878
602426,0.23573557
602427,0.23210114
602428,0.23255421
602429,0.24441113
602430,0.2473918
602431,0.25016478
602432,0.2560775
602433,0.24820296
602434,0.23909591
602435,0.24818033
602436,0.2493361
602437,0.231606
602438,0.26186627
602439,0.22960266
602440,0.23712294
602441,0.22755687
602442,0.24789096
602443,0.24645329
602444,0.26257473
602445,0.23680887
602446,0.24199311
602447,0.2261455
602448,0.24878407
602449,0.23385844
602450,0.23206854
602451,0.23641944
602452,0.24556884
602453,0.23185852
602454,0.23219866
602455,0.24688506
602456,0.24442384
602457,0.25083357
602458,0.23278014
602459,0.24530603
602460,0.23766205
602461,0.24092616
602462,0.26290384
602463,0.23530202
602464,0.22099632
602465,0.24741709
602466,0.26671022
602467,0.24709165
602468,0.24378636
602469,0.23861374
602470,0.24991657
602471,0.22779761
602472,0.27503443
602473,0.23124844
602474,0.2405162
602475,0.26196352
602476,0.23054591
602477,0.25193894
602478,0.2554252
602479,0.25054744
602480,0.2451987
602481,0.23721704
602482,0.21774472
602483,0.23195522
602484,0.24804822
602485,0.23895021
602486,0.22904304
602487,0.2422529
602488,0.32767755
602489,0.22667564
602490,0.24130462
602491,0.23141356
602492,0.26267058
602493,0.24891473
602494,0.24744384
602495,0.25276238
602496,0.2608977
602497,0.23367839
602498,0.2520028
602499,0.24042231
602500,0.24204835
602501,0.25100842
602502,0.23620532
602503,0.2482075
602504,0.25264794
602505,0.25144508
602506,0.25910023
602507,0.48997757
602508,0.25652036
602509,0.24512964
602510,0.22753441
602511,0.2498997
602512,0.24867801
602513,0.24768539
602514,0.24802223
602515,0.4266695
602516,0.24729355
602517,0.21971412
602518,0.24744563
602519,0.2456178
602520,0.25874543
602521,0.23842947
602522,0.25539204
602523,0.24471061
602524,0.2562682
602525,0.24282877
602526,0.24887976
602527,0.28041658
602528,0.23190914
602529,0.24909358
602530,0.24018705
602531,0.2492442
602532,0.253347
602533,0.24248916
602534,0.24925603
602535,0.23484458
602536,0.46554226
602537,0.2474447
602538,0.2555904
602539,0.23689888
602540,0.25022936
602541,0.24238813
602542,0.24895401
602543,0.24369812
602544,0.25051093
602545,0.2461576
602546,0.23388816
602547,0.24972743
602548,0.24759407
602549,0.2469677
602550,0.24404858
602551,0.24583568
602552,0.23971139
602553,0.24784449
602554,0.23146018
602555,0.23376183
602556,0.24511957
602557,0.24201854
602558,0.27562413
602559,0.23962273
602560,0.25269088
602561,0.24748755
602562,0.24634941
602563,0.25365064
602564,0.2458866
602565,0.24742323
602566,0.25584638
602567,0.24485254
602568,0.24833135
602569,0.2501822
602570,0.24236386
602571,0.24734594
602572,0.23972438
602573,0.22379543
602574,0.22944641
602575,0.24452685
602576,0.24655409
602577,0.24898951
602578,0.24623848
602579,0.25406328
602580,0.23262659
602581,0.3507339
602582,0.24119505
602583,0.24455693
602584,0.2477165
602585,0.23041417
602586,0.49413326
602587,0.27343866
602588,0.25326562
602589,0.23582554
602590,0.23907639
602591,0.24262755
602592,0.24567717
602593,0.24811329
602594,0.22300167
602595,0.24451593
602596,0.2528446
602597,0.24154346
602598,0.25410184
602599,0.22931497
602600,0.23757787
602601,0.24796313
602602,0.24513184
602603,0.2516582
602604,0.25032198
602605,0.24494815
602606,0.2440622
602607,0.27673465
602608,0.23190069
602609,0.24740727
602610,0.23014633
602611,0.2490687
602612,0.23467062
602613,0.24930702
602614,0.24468634
602615,0.24391006
602616,0.24190757
602617,0.22799514
602618,0.24889693
602619,0.24713847
602620,0.27578494
602621,0.2456495
602622,0.24026999
602623,0.24860592
602624,0.23759209
602625,0.24304256
602626,0.23670435
602627,0.2448955
602628,0.24764624
602629,0.24902251
602630,0.2489219
602631,0.24496154
602632,0.25062338
602633,0.24780983
602634,0.25077438
602635,0.25674534
602636,0.24756192
602637,0.2388338
602638,0.24655372
602639,0.31058922
602640,0.24538645
602641,0.23322883
602642,0.2468265
602643,0.24413548
602644,0.23595417
602645,0.24655579
602646,0.3209005
602647,0.24839202
602648,0.23978293
602649,0.29614902
602650,0.23975782
602651,0.26636165
602652,0.21961865
602653,0.27890283
602654,0.25401852
602655,0.24847698
602656,0.24516569
602657,0.24463752
602658,0.25104085
602659,0.25310823
602660,0.2492322
602661,0.24614137
602662,0.24405576
602663,0.25809166
602664,0.24184363
602665,0.24221322
602666,0.24667555
602667,0.24662507
602668,0.24047993
602669,0.24369322
602670,0.23322238
602671,0.23757382
602672,0.24322756
602673,0.2588721
602674,0.25030717
602675,0.24323088
602676,0.2459102
602677,0.2554148
602678,0.24417454
602679,0.24765466
602680,0.23629504
602681,0.25257707
602682,0.22782183
602683,0.24534146
602684,0.24749812
602685,0.23708579
602686,0.24190462
602687,0.24851626
602688,0.24506687
602689,0.2430375
602690,0.32528743
602691,0.24421842
602692,0.24609855
602693,0.23450449
602694,0.25392595
602695,0.2529212
602696,0.26386693
602697,0.24110612
602698,0.2385723
602699,0.24693866
602700,0.2484781
602701,0.23253685
602702,0.24532786
602703,0.24443606
602704,0.25248572
602705,0.2486062
602706,0.2489286
602707,0.25106373
602708,0.2963195
602709,0.2469523
602710,0.23917249
602711,0.2583477
602712,0.24781503
602713,0.2368996
602714,0.24353491
602715,0.2374649
602716,0.24891925
602717,0.24666907
602718,0.23564383
602719,0.23471235
602720,0.3930631
602721,0.24917528
602722,0.24115458
602723,0.2409371
602724,0.2492184
602725,0.24770992
602726,0.24511726
602727,0.24013689
602728,0.24036703
602729,0.24631974
602730,0.24420616
602731,0.22948708
602732,0.22812352
602733,0.21766412
602734,0.23791552
602735,0.24150781
602736,0.24247105
602737,0.24284211
602738,0.2445627
602739,0.24101485
602740,0.24884027
602741,0.27954644
602742,0.27057454
602743,0.24725194
602744,0.2468673
602745,0.24643068
602746,0.2632934
602747,0.25399995
602748,0.24454701
602749,0.24870604
602750,0.28812236
602751,0.23408917
602752,0.23328513
602753,0.23228978
602754,0.24762964
602755,0.24588291
602756,0.24533401
602757,0.24456578
602758,0.3136307
602759,0.25408086
602760,0.24288292
602761,0.22951941
602762,0.23249298
602763,0.24861242
602764,0.24741988
602765,0.25395584
602766,0.2467939
602767,0.26717627
602768,0.23651811
602769,0.2695713
602770,0.23986019
602771,0.2596334
602772,0.24779075
602773,0.25009376
602774,0.2492178
602775,0.23391223
602776,0.24724549
602777,0.2444939
602778,0.2544506
602779,0.22171494
602780,0.25021952
602781,0.24617909
602782,0.27184898
602783,0.2884139
602784,0.2604184
602785,0.23157264
602786,0.25602353
602787,0.25346902
602788,0.24694654
602789,0.2443212
602790,0.25451994
602791,0.24061178
602792,0.25178492
602793,0.25269622
602794,0.24508518
602795,0.24190968
602796,0.23135556
602797,0.24904379
602798,0.24329752
602799,0.2610287
602800,0.25326583
602801,0.24602954
602802,0.27236596
602803,0.25761282
602804,0.2531277
602805,0.2509708
602806,0.23815282
602807,0.2554805
602808,0.24759437
602809,0.2470846
602810,0.24692151
602811,0.25632042
602812,0.23748596
602813,0.2449661
602814,0.22815174
602815,0.24379978
602816,0.23223847
602817,0.24975722
602818,0.24689662
602819,0.24521138
602820,0.24868372
602821,0.2317291
602822,0.25731304
602823,0.24381414
602824,0.24623631
602825,0.24416193
602826,0.2473886
602827,0.24883959
602828,0.24076281
602829,0.24139264
602830,0.23528987
602831,0.23598817
602832,0.23720594
602833,0.24840069
602834,0.24682748
602835,0.22695327
602836,0.25582165
602837,0.23144996
602838,0.24061158
602839,0.24360146
602840,0.23343857
602841,0.24799375
602842,0.25277442
602843,0.24620514
602844,0.2437829
602845,0.24584024
602846,0.24701363
602847,0.24227555
602848,0.2439137
602849,0.24685763
602850,0.2390742
602851,0.24871002
602852,0.24446724
602853,0.25333515
602854,0.22219224
602855,0.23767215
602856,0.24052083
602857,0.2581152
602858,0.2529807
602859,0.25159484
602860,0.24070032
602861,0.23573558
602862,0.24480878
602863,0.2515055
602864,0.22605316
602865,0.2570684
602866,0.25556335
602867,0.25777084
602868,0.23932111
602869,0.25359342
602870,0.2460655
602871,0.24662688
602872,0.24258636
602873,0.24772309
602874,0.24717312
602875,0.24832867
602876,0.24783395
602877,0.25727513
602878,0.24685465
602879,0.24351929
602880,0.2542441
602881,0.24634005
602882,0.2442071
602883,0.23828062
602884,0.24946399
602885,0.24637014
602886,0.24314338
602887,0.24882488
602888,0.24650487
602889,0.23784672
602890,0.24680816
602891,0.24866465
602892,0.26457727
602893,0.2504922
602894,0.23993097
602895,0.25027162
602896,0.2457283
602897,0.24785818
602898,0.24749191
602899,0.23906475
602900,0.2478776
602901,0.24640629
602902,0.24026991
602903,0.2427368
602904,0.2788021
602905,0.23334672
602906,0.24873506
602907,0.24504095
602908,0.24544366
602909,0.23669322
602910,0.23408405
602911,0.2419307
602912,0.24421307
602913,0.2472031
602914,0.24637014
602915,0.24627745
602916,0.22348805
602917,0.23385799
602918,0.2432729
602919,0.24858125
602920,0.24490449
602921,0.2538498
602922,0.2354805
602923,0.24635373
602924,0.238541
602925,0.2534475
602926,0.24914917
602927,0.24817698
602928,0.24615353
602929,0.24432828
602930,0.24788679
602931,0.24787655
602932,0.24426547
602933,0.24097474
602934,0.24798483
602935,0.24884847
602936,0.24585724
602937,0.23398429
602938,0.25444624
602939,0.24280582
602940,0.24712317
602941,0.24346855
602942,0.23484193
602943,0.24019703
602944,0.25046268
602945,0.25311047
602946,0.24457857
602947,0.2305996
602948,0.24602741
602949,0.22865129
602950,0.2556202
602951,0.25481683
602952,0.24661496
602953,0.24637859
602954,0.2406188
602955,0.29329365
602956,0.2722741
602957,0.24404071
602958,0.24763948
602959,0.25182214
602960,0.24460058
602961,0.22325145
602962,0.2557216
602963,0.24266778
602964,0.24850266
602965,0.2590422
602966,0.25324506
602967,0.23154855
602968,0.24288431
602969,0.24481493
602970,0.24177113
602971,0.24848011
602972,0.24302602
602973,0.2458887
602974,0.23190428
602975,0.24093428
602976,0.22404987
602977,0.2949008
602978,0.25584346
602979,0.25471267
602980,0.224466
602981,0.24843441
602982,0.2512738
602983,0.2528252
602984,0.25382832
602985,0.24858841
602986,0.24609852
602987,0.246451
602988,0.26000282
602989,0.27096912
602990,0.24658751
602991,0.24074492
602992,0.24049135
602993,0.24441531
602994,0.2571068
602995,0.24720378
602996,0.2483176
602997,0.23777518
602998,0.23029909
602999,0.23486817
603000,0.25931427
603001,0.2507029
603002,0.24886234
603003,0.2422874
603004,0.23663627
603005,0.25156787
603006,0.23756918
603007,0.2462486
603008,0.23462002
603009,0.2477755
603010,0.23932298
603011,0.24888337
603012,0.24560587
603013,0.22624806
603014,0.25386813
603015,0.2639087
603016,0.2595722
603017,0.2397189
603018,0.24851389
603019,0.24713227
603020,0.24430147
603021,0.25296092
603022,0.24914421
603023,0.25626332
603024,0.24368078
603025,0.24597678
603026,0.24686828
603027,0.23411359
603028,0.24449584
603029,0.26282623
603030,0.25989696
603031,0.23748188
603032,0.2452217
603033,0.2306136
603034,0.23415685
603035,0.24639352
603036,0.23772772
603037,0.24044059
603038,0.237453
603039,0.25761333
603040,0.27433926
603041,0.24085745
603042,0.24726458
603043,0.24835974
603044,0.23457733
603045,0.25449052
603046,0.2598278
603047,0.24257013
603048,0.25905576
603049,0.2413649
603050,0.2536882
603051,0.24786416
603052,0.2328785
603053,0.23312996
603054,0.24212869
603055,0.47283626
603056,0.24854696
603057,0.24774626
603058,0.23190685
603059,0.23493548
603060,0.24845971
603061,0.2460338
603062,0.24873674
603063,0.5071069
603064,0.24421763
603065,0.23751575
603066,0.23359841
603067,0.22873533
603068,0.25506255
603069,0.2744032
603070,0.27817953
603071,0.22707488
603072,0.2459059
603073,0.25501594
603074,0.25374645
603075,0.2475421
603076,0.2364922
603077,0.24546579
603078,0.2448688
603079,0.2437258
603080,0.25334907
603081,0.2582418
603082,0.25221053
603083,0.25325954
603084,0.2538936
603085,0.23413187
603086,0.24702854
603087,0.23812237
603088,0.24586523
603089,0.24574022
603090,0.24858963
603091,0.24047622
603092,0.24495068
603093,0.243943
603094,0.24692562
603095,0.24165027
603096,0.22531973
603097,0.2485728
603098,0.24671902
603099,0.24299459
603100,0.24347192
603101,0.2321245
603102,0.24395233
603103,0.2358124
603104,0.24243246
603105,0.24885742
603106,0.2352666
603107,0.24806015
603108,0.2409921
603109,0.2529798
603110,0.23391981
603111,0.24608296
603112,0.23757114
603113,0.23631513
603114,0.2464548
603115,0.2842425
603116,0.24488257
603117,0.24703926
603118,0.24476308
603119,0.22364835
603120,0.23702009
603121,0.24077104
603122,0.24829066
603123,0.23031683
603124,0.24589793
603125,0.24504851
603126,0.24418205
603127,0.23913416
603128,0.25971043
603129,0.24928613
603130,0.24908525
603131,0.34436193
603132,0.29333273
603133,0.24075921
603134,0.2322167
603135,0.25183415
603136,0.24508293
603137,0.23222545
603138,0.2470363
603139,0.24901447
603140,0.25173855
603141,0.41466993
603142,0.23413236
603143,0.25760174
603144,0.24500658
603145,0.2527052
603146,0.24808045
603147,0.24241178
603148,0.26967928
603149,0.24053177
603150,0.2413453
603151,0.25343302
603152,0.24582043
603153,0.25292206
603154,0.24326573
603155,0.22233206
603156,0.23327953
603157,0.22346729
603158,0.23998776
603159,0.24373837
603160,0.24391612
603161,0.2482214
603162,0.24182664
603163,0.23880185
603164,0.25201362
603165,0.24374479
603166,0.24503295
603167,0.24860956
603168,0.24232383
603169,0.24148607
603170,0.24295236
603171,0.23519492
603172,0.29035833
603173,0.23759468
603174,0.24817641
603175,0.24467608
603176,0.25120652
603177,0.24588737
603178,0.23381105
603179,0.258727
603180,0.24952203
603181,0.25626555
603182,0.23861997
603183,0.2645842
603184,0.23449115
603185,0.24924932
603186,0.25553015
603187,0.24940376
603188,0.25141847
603189,0.23792604
603190,0.24653025
603191,0.24490972
603192,0.24743032
603193,0.245401
603194,0.2504449
603195,0.23471671
603196,0.23112206
603197,0.23820032
603198,0.23343365
603199,0.24359238
603200,0.23400685
603201,0.41474894
603202,0.2404877
603203,0.24674678
603204,0.28818443
603205,0.25201043
603206,0.24449179
603207,0.23209594
603208,0.24155118
603209,0.24115683
603210,0.24065466
603211,0.26075175
603212,0.23725623
603213,0.24995923
603214,0.25392878
603215,0.48983952
603216,0.23339061
603217,0.24342911
603218,0.23338808
603219,0.29077652
603220,0.226227
603221,0.24525906
603222,0.25692952
603223,0.25188875
603224,0.2451014
603225,0.24878778
603226,0.24623834
603227,0.24855451
603228,0.24906339
603229,0.2530018
603230,0.23887095
603231,0.33258975
