id,Predicted
610574,0.46345168
610575,0.49832004
610576,0.6992499
610577,0.4436691
610578,0.44241175
610579,0.34527063
610580,0.61594075
610581,0.8659459
610582,0.345314
610583,0.3685828
610584,0.49115345
610585,0.48093274
610586,0.57116044
610587,0.2112877
610588,0.45322973
610589,0.3042666
610590,0.1555196
610591,0.4994376
610592,0.39208338
610593,0.45123294
610594,0.17207797
610595,0.44362822
610596,0.38290948
610597,0.4285395
610598,0.2691506
610599,0.4264255
610600,0.286281
610601,0.53706396
610602,0.36660883
610603,0.19882736
610604,0.39125925
610605,0.13896963
610606,0.59279835
610607,0.4487048
610608,0.6121519
610609,0.37757438
610610,0.47992086
610611,0.41468146
610612,0.58351296
610613,0.34730703
610614,0.32481948
610615,0.2548485
610616,0.4414321
610617,0.5247085
610618,0.21627669
610619,0.64534587
610620,0.17181295
610621,0.23808354
610622,0.4772115
610623,0.11547932
610624,0.55885196
610625,0.71823853
610626,0.2817955
610627,0.33014703
610628,0.28326914
610629,0.32113385
610630,0.28578135
610631,0.4106859
610632,0.33258286
610633,0.3211405
610634,0.571811
610635,0.55371404
610636,0.39180303
610637,0.40414235
610638,0.46206892
610639,0.44456977
610640,0.48674408
610641,0.46710917
610642,0.43882358
610643,0.83268666
610644,0.44169277
610645,0.42327854
610646,0.4787404
610647,0.2091374
610648,0.42147475
610649,0.36983854
610650,0.25016063
610651,0.19608623
610652,0.49258268
610653,0.39402148
610654,0.26219943
610655,0.73789287
610656,0.4807987
610657,0.3399562
610658,0.73115253
610659,0.60055137
610660,0.12679197
610661,0.51228094
610662,0.36255503
610663,0.30140853
610664,0.35409296
610665,0.17930138
610666,0.5130981
610667,0.6807958
610668,0.38830835
610669,0.41760954
610670,0.19955124
610671,0.38748276
610672,0.21806863
610673,0.53334886
610674,0.19807984
610675,0.4530405
610676,0.4671232
610677,0.7144803
610678,0.34951508
610679,0.28849226
610680,0.58075523
610681,0.3788324
610682,0.47113803
610683,0.57731926
610684,0.47567508
610685,0.1739347
610686,0.17367323
610687,0.54852384
610688,0.72702223
610689,0.3587184
610690,0.45171365
610691,0.39297828
610692,0.34425995
610693,0.3491826
610694,0.37411332
610695,0.3689626
610696,0.41449755
610697,0.506338
610698,0.5165344
610699,0.25652152
610700,0.46092266
610701,0.15073985
610702,0.47161338
610703,0.15139116
610704,0.19555657
610705,0.41593382
610706,0.4844906
610707,0.49232548
610708,0.38913846
610709,0.6309243
610710,0.23194237
610711,0.24993424
610712,0.6206811
610713,0.5314626
610714,0.3030156
610715,0.24427117
610716,0.37146828
610717,0.45393324
610718,0.25683552
610719,0.30622938
610720,0.3405006
610721,0.34489703
610722,0.49069875
610723,0.5864459
610724,0.22691946
610725,0.31780168
610726,0.44372204
610727,0.39373568
610728,0.19362684
610729,0.5558306
610730,0.45197698
610731,0.7450146
610732,0.43596357
610733,0.7186367
610734,0.2765556
610735,0.40537962
610736,0.22715624
610737,0.31067753
610738,0.34081563
610739,0.3472292
610740,0.3743902
610741,0.36846635
610742,0.41381517
610743,0.51247334
610744,0.46332154
610745,0.47807074
610746,0.40020984
610747,0.33989745
610748,0.49124485
610749,0.664885
610750,0.5019568
610751,0.29211295
610752,0.30919456
610753,0.3206471
610754,0.27136105
610755,0.22347519
610756,0.3003101
610757,0.34710974
610758,0.31237045
610759,0.3025831
610760,0.36285266
610761,0.2959487
610762,0.21043944
610763,0.20590991
610764,0.21098869
610765,0.339337
610766,0.40743914
610767,0.59248126
610768,0.27595586
610769,0.36631188
610770,0.39965704
610771,0.45285484
610772,0.49006778
610773,0.24063312
610774,0.5274147
610775,0.2946467
610776,0.15840362
610777,0.88319546
610778,0.34294534
610779,0.29477304
610780,0.4739544
610781,0.42895922
610782,0.6503231
610783,0.5258677
610784,0.31251004
610785,0.32578367
610786,0.3862755
610787,0.68952334
610788,0.21274717
610789,0.28390378
610790,0.28645003
610791,0.68700236
610792,0.40646616
610793,0.53953844
610794,0.43504974
610795,0.40874746
610796,0.22783917
610797,0.357985
610798,0.3278524
610799,0.49955985
610800,0.24402022
610801,0.2773393
610802,0.28276828
610803,0.27717558
610804,0.34474933
610805,0.322316
610806,0.31211773
610807,0.2852058
610808,0.20699373
610809,0.34226272
610810,0.29534066
610811,0.4279441
610812,0.25202835
610813,0.39502275
610814,0.3717742
610815,0.48951814
610816,0.41935593
610817,0.5380324
610818,0.4077125
610819,0.75986314
610820,0.38308674
610821,0.4416136
610822,0.4648749
610823,0.22217599
610824,0.3171131
610825,0.5758468
610826,0.2995817
610827,0.21054502
610828,0.52002823
610829,0.2923343
610830,0.31856725
610831,0.24867707
610832,0.29439175
610833,0.2943323
610834,0.39459175
610835,0.44297683
610836,0.6266755
610837,0.7613599
610838,0.23738305
610839,0.26083207
610840,0.18957914
610841,0.61779714
610842,0.45162448
610843,0.28421515
610844,0.5968206
610845,0.34734973
610846,0.43102798
610847,0.3341032
610848,0.12571877
610849,0.40515476
610850,0.41389433
610851,0.4070657
610852,0.22918737
610853,0.23424192
610854,0.7790131
610855,0.3263149
610856,0.27673036
610857,0.40678176
610858,0.23189616
610859,0.4098744
610860,0.24642272
610861,0.46046764
610862,0.39710236
610863,0.63509846
610864,0.2674841
610865,0.7015157
610866,0.31227005
610867,0.34098575
610868,0.55401105
610869,0.41257522
610870,0.36429927
610871,0.29237363
610872,0.41294315
610873,0.51822054
610874,0.54877436
610875,0.8010879
610876,0.29511753
610877,0.51461536
610878,0.1791926
610879,0.3333243
610880,0.3679135
610881,0.70707995
610882,0.253003
610883,0.51123786
610884,0.45549023
610885,0.5292643
610886,0.5190544
610887,0.45595387
610888,0.47928035
610889,0.36872867
610890,0.70005226
610891,0.34615088
610892,0.57803255
610893,0.28605193
610894,0.5136832
610895,0.24464892
610896,0.46469122
610897,0.20659535
610898,0.44382966
610899,0.18534441
610900,0.77228904
610901,0.29319507
610902,0.26691002
610903,0.5470009
610904,0.60424143
610905,0.24995197
610906,0.46741337
610907,0.42025048
610908,0.7609808
610909,0.55024934
610910,0.524576
610911,0.41956744
610912,0.20281185
610913,0.59850305
610914,0.3921389
610915,0.5040149
610916,0.4359924
610917,0.2151351
610918,0.30955312
610919,0.51989686
610920,0.315395
610921,0.4161232
610922,0.50362384
610923,0.18346514
610924,0.3619816
610925,0.2697139
610926,0.30035612
610927,0.43168238
610928,0.35922223
610929,0.55250835
610930,0.6009958
610931,0.25170264
610932,0.22184104
610933,0.62000084
610934,0.23177505
610935,0.28583452
610936,0.40703568
610937,0.3166618
610938,0.31690633
610939,0.44696382
610940,0.40836504
610941,0.39073274
610942,0.34324506
610943,0.2957505
610944,0.65909654
610945,0.36536455
610946,0.47755745
610947,0.25347733
610948,0.17918994
610949,0.20472847
610950,0.3834942
610951,0.38376695
610952,0.39666164
610953,0.42111963
610954,0.37899956
610955,0.22707696
610956,0.41003498
610957,0.3850326
610958,0.29610842
610959,0.2685528
610960,0.33066863
610961,0.34343046
610962,0.61673534
610963,0.4107754
610964,0.38321483
610965,0.23779407
610966,0.4794875
610967,0.59004855
610968,0.3651002
610969,0.44393998
610970,0.41394845
610971,0.6042019
610972,0.44937453
610973,0.26361603
610974,0.2436364
610975,0.1792348
610976,0.47978616
610977,0.23392884
610978,0.18478383
610979,0.37810728
610980,0.3584303
610981,0.44429672
610982,0.4815189
610983,0.24941611
610984,0.56157273
610985,0.2977819
610986,0.30309802
610987,0.28754616
610988,0.5527725
610989,0.5039927
610990,0.45646107
610991,0.53783673
610992,0.22437198
610993,0.2877288
610994,0.21763922
610995,0.6499246
610996,0.35310435
610997,0.36824638
610998,0.27312592
610999,0.17722039
611000,0.391318
611001,0.45946366
611002,0.23094317
611003,0.44892633
611004,0.32833195
611005,0.36191562
611006,0.24649467
611007,0.37430152
611008,0.3027036
611009,0.39315033
611010,0.7037612
611011,0.44079673
611012,0.20635004
611013,0.57986605
611014,0.24916026
611015,0.46882674
611016,0.39336118
611017,0.6425816
611018,0.32312983
611019,0.43840653
611020,0.29623625
611021,0.32271072
611022,0.7360226
611023,0.32163048
611024,0.8455186
611025,0.56182665
611026,0.3371299
611027,0.50654155
611028,0.3424895
611029,0.46024355
611030,0.4502215
611031,0.26124278
611032,0.6650069
611033,0.33433887
611034,0.278139
611035,0.24897805
611036,0.45973238
611037,0.5634951
611038,0.773465
611039,0.4070401
611040,0.36018205
611041,0.40760133
611042,0.6257036
611043,0.43016487
611044,0.4584547
611045,0.3190243
611046,0.5080204
611047,0.5933371
611048,0.4180009
611049,0.44536498
611050,0.5631506
611051,0.2113512
611052,0.12217162
611053,0.31420833
611054,0.4379522
611055,0.35617095
611056,0.20322222
611057,0.45386526
611058,0.35517484
611059,0.59728545
611060,0.52617633
611061,0.36604744
611062,0.51509225
611063,0.728946
611064,0.3913636
611065,0.419678
611066,0.41332158
611067,0.30210692
611068,0.47364312
611069,0.30501446
611070,0.6120208
611071,0.0789303
611072,0.40249828
611073,0.22570996
611074,0.44200054
611075,0.17573306
611076,0.23622999
611077,0.60683596
611078,0.31067568
611079,0.15417026
611080,0.5284572
611081,0.5913868
611082,0.2852491
611083,0.47593135
611084,0.2656665
611085,0.73242766
611086,0.27901274
611087,0.2864764
611088,0.45861122
611089,0.31279796
611090,0.4247491
611091,0.6410579
611092,0.37308615
611093,0.5681007
611094,0.5836335
611095,0.28011262
611096,0.26179054
611097,0.105551966
611098,0.46505526
611099,0.26049677
611100,0.25948775
611101,0.3438158
611102,0.17859682
611103,0.37527066
611104,0.5189854
611105,0.5718386
611106,0.42944083
611107,0.44598156
611108,0.4125326
611109,0.512202
611110,0.6641207
611111,0.4384821
611112,0.25937402
611113,0.49948543
611114,0.28785148
611115,0.55788857
611116,0.76046956
611117,0.35890085
611118,0.41112638
611119,0.2942685
611120,0.3069978
611121,0.39281365
611122,0.3669817
611123,0.16869485
611124,0.48274145
611125,0.52725804
611126,0.73941284
611127,0.3783997
611128,0.3745993
611129,0.16868444
611130,0.46268314
611131,0.30377242
611132,0.6473349
611133,0.36209473
611134,0.56015486
611135,0.46067676
611136,0.5055534
611137,0.48547488
611138,0.33880138
611139,0.2192816
611140,0.7566163
611141,0.33203596
611142,0.19857408
611143,0.20072325
611144,0.5669598
611145,0.1595983
611146,0.42919186
611147,0.3219579
611148,0.42799696
611149,0.36237913
611150,0.31281665
611151,0.18735337
611152,0.480842
611153,0.38579768
611154,0.3497351
611155,0.93317765
611156,0.53757846
611157,0.39464644
611158,0.38124508
611159,0.5510583
611160,0.2553114
611161,0.48789755
611162,0.5934015
611163,0.6835142
611164,0.33984613
611165,0.565124
611166,0.69324684
611167,0.5768365
611168,0.16615802
611169,0.43384728
611170,0.526996
611171,0.21340196
611172,0.30354822
611173,0.32839313
611174,0.34170747
611175,0.1907395
611176,0.37127453
611177,0.21335575
611178,0.30034485
611179,0.34869418
611180,0.46920162
611181,0.3362834
611182,0.37928203
611183,0.5824964
611184,0.53519523
611185,0.44111323
611186,0.44251236
611187,0.37574756
611188,0.28887773
611189,0.3348715
611190,0.42117405
611191,0.37033254
611192,0.30689836
611193,0.42749336
611194,0.46361578
611195,0.38005564
611196,0.3076952
611197,0.6217229
611198,0.5875546
611199,0.24301513
611200,0.2522767
611201,0.44711503
611202,0.5914701
611203,0.16451368
611204,0.23776762
611205,0.4853118
611206,0.3560051
611207,0.21661106
611208,0.39245847
611209,0.39845288
611210,0.38080826
611211,0.5931695
611212,0.53444195
611213,0.12502074
611214,0.45775113
611215,0.3194672
611216,0.16879003
611217,0.43629196
611218,0.7049335
611219,0.24880639
611220,0.56836987
611221,0.14579786
611222,0.59813774
611223,0.39594144
611224,0.27598667
611225,0.42325398
611226,0.44084552
611227,0.25873393
611228,0.26950464
611229,0.16142967
611230,0.13075262
611231,0.3321797
611232,0.48731244
611233,0.36106086
611234,0.34097332
611235,0.2729537
611236,0.6565562
611237,0.43387353
611238,0.18640487
611239,0.47980064
611240,0.23188062
611241,0.5505829
611242,0.29746112
611243,0.5421825
611244,0.46763882
611245,0.389441
611246,0.24788964
611247,0.3565858
611248,0.49411133
611249,0.34826642
611250,0.33563143
611251,0.5664431
611252,0.3454043
611253,0.5000007
611254,0.58104235
611255,0.5002796
611256,0.35409966
611257,0.453044
611258,0.5684342
611259,0.21064016
611260,0.11356221
611261,0.4432578
611262,0.460734
611263,0.48034143
611264,0.5609915
611265,0.31267285
611266,0.2671556
611267,0.15970485
611268,0.39285147
611269,0.4347695
611270,0.50387824
611271,0.429826
611272,0.6554512
611273,0.21300818
611274,0.61260605
611275,0.39313355
611276,0.4122052
611277,0.5309601
611278,0.5336507
611279,0.4776313
611280,0.62036014
611281,0.51369596
611282,0.5910802
611283,0.44211614
611284,0.46952507
611285,0.52175754
611286,0.63175297
611287,0.3858871
611288,0.5473349
611289,0.3608957
611290,0.63971704
611291,0.5235591
611292,0.69011337
611293,0.39321113
611294,0.6715124
611295,0.62605804
611296,0.2822306
611297,0.551126
611298,0.5117033
611299,0.33139673
611300,0.6322287
611301,0.23163557
611302,0.21393979
611303,0.5330366
611304,0.61212987
611305,0.4231026
611306,0.109494485
611307,0.39376473
611308,0.32706383
611309,0.26716048
611310,0.31844744
611311,0.52256167
611312,0.28079933
611313,0.31893963
611314,0.34352443
611315,0.43478996
611316,0.677627
611317,0.16593757
611318,0.14628932
611319,0.38282737
611320,0.39270428
611321,0.45761073
611322,0.25816685
611323,0.30706328
611324,0.22610272
611325,0.34322166
611326,0.25103515
611327,0.21272302
611328,0.22786172
611329,0.46727496
611330,0.35394612
611331,0.6539165
611332,0.30778137
611333,0.43716305
611334,0.26800632
611335,0.20873107
611336,0.30694067
611337,0.61341375
611338,0.36520943
611339,0.32394183
611340,0.19937941
611341,0.56375676
611342,0.43756256
611343,0.2379672
611344,0.18040057
611345,0.55028343
611346,0.42977703
611347,0.4120097
611348,0.24660279
611349,0.34660423
611350,0.44309327
611351,0.30861697
611352,0.57925695
611353,0.61752844
611354,0.15745567
611355,0.38627914
611356,0.18618287
611357,0.40523508
611358,0.4847595
611359,0.595686
611360,0.20396218
611361,0.28613698
611362,0.5372095
611363,0.4311629
611364,0.6368379
611365,0.5584864
611366,0.40877816
611367,0.35272425
611368,0.31277034
611369,0.34298494
611370,0.17701189
611371,0.5828956
611372,0.3657886
611373,0.28836897
611374,0.4662706
611375,0.5261513
611376,0.3636983
611377,0.5129194
611378,0.644341
611379,0.40228063
611380,0.50324196
611381,0.48689574
611382,0.5865171
611383,0.49353346
611384,0.29183903
611385,0.30861104
611386,0.3485602
611387,0.31837812
611388,0.44097772
611389,0.4748738
611390,0.65658283
611391,0.3205138
611392,0.34603783
611393,0.26607028
611394,0.3537688
611395,0.41563135
611396,0.56059915
611397,0.6612242
611398,0.7450897
611399,0.42132217
611400,0.51074904
611401,0.4094702
611402,0.33191532
611403,0.5410639
611404,0.46941125
611405,0.41843745
611406,0.29428968
611407,0.47230238
611408,0.37066427
611409,0.40258056
611410,0.520034
611411,0.4011414
611412,0.27000687
611413,0.4726251
611414,0.5163894
611415,0.5220797
611416,0.48830658
611417,0.24391374
611418,0.3568714
611419,0.28509182
611420,0.80005944
611421,0.3424157
611422,0.47336316
611423,0.4116599
611424,0.43055412
611425,0.42257908
611426,0.791372
611427,0.46989
611428,0.3033832
611429,0.28707552
611430,0.5504883
611431,0.4515481
611432,0.30331108
611433,0.19223854
611434,0.41509464
611435,0.39737487
611436,0.29159617
611437,0.5932748
611438,0.332387
611439,0.4547338
611440,0.4256449
611441,0.24707595
611442,0.4780361
611443,0.41260457
611444,0.36783952
611445,0.39012688
611446,0.35810596
611447,0.65245056
611448,0.6398789
611449,0.44054705
611450,0.32831523
611451,0.32889575
611452,0.471784
611453,0.30688182
611454,0.3913256
611455,0.3231404
611456,0.31446153
611457,0.4558655
611458,0.4686778
611459,0.2833727
611460,0.90252644
611461,0.66871154
611462,0.3999829
611463,0.49106598
611464,0.15234114
611465,0.4396616
611466,0.16512838
611467,0.30439293
611468,0.6163571
611469,0.5012322
611470,0.15746962
611471,0.5727288
611472,0.45522344
611473,0.388358
611474,0.28044438
611475,0.66768396
611476,0.20589103
611477,0.49335352
611478,0.3250379
611479,0.38292885
611480,0.16435821
611481,0.7192637
611482,0.26637664
611483,0.38110876
611484,0.22680207
611485,0.6465345
611486,0.40091237
611487,0.27380204
611488,0.46753883
611489,0.47874412
611490,0.29979965
611491,0.6437232
611492,0.55825084
611493,0.3966265
611494,0.2886686
611495,0.32615808
611496,0.25747266
611497,0.421055
611498,0.74153006
611499,0.48504972
611500,0.28342262
611501,0.49814343
611502,0.32910785
611503,0.27973813
611504,0.3620694
611505,0.43579692
611506,0.47942102
611507,0.64232105
611508,0.27652654
611509,0.22672983
611510,0.40231898
611511,0.44665962
611512,0.28163067
611513,0.20780961
611514,0.3791776
611515,0.31490278
611516,0.4671491
611517,0.3813915
611518,0.46740904
611519,0.34717384
611520,0.3817903
611521,0.42229253
611522,0.25242022
611523,0.20863435
611524,0.39552715
611525,0.75260806
611526,0.61249137
611527,0.6134461
611528,0.30430147
611529,0.51617277
611530,0.42476714
611531,0.43903047
611532,0.38317364
611533,0.46948665
611534,0.41287997
611535,0.40251726
611536,0.3693217
611537,0.3288907
611538,0.5101221
611539,0.3407888
611540,0.2608716
611541,0.33626544
611542,0.49614233
611543,0.32266223
611544,0.38858196
611545,0.40489602
611546,0.22943294
611547,0.57989675
611548,0.292726
611549,0.2869786
611550,0.58305377
611551,0.20030667
611552,0.45286712
611553,0.31856164
611554,0.18208748
611555,0.42705548
611556,0.30692592
611557,0.3545795
611558,0.4088741
611559,0.3553049
611560,0.35417143
611561,0.4515238
611562,0.2643016
611563,0.26527235
611564,0.58145446
611565,0.16534081
611566,0.45369342
611567,0.32499298
611568,0.37032261
611569,0.28110278
611570,0.31592298
611571,0.3190528
611572,0.21619959
611573,0.23637211
611574,0.23096901
611575,0.5325034
611576,0.4216726
611577,0.51336384
611578,0.29590493
611579,0.47078136
611580,0.38312495
611581,0.19692765
611582,0.33512813
611583,0.5657097
611584,0.3078857
611585,0.42568818
611586,0.58262503
611587,0.5169916
611588,0.7285277
611589,0.26496652
611590,0.35578158
611591,0.25684154
611592,0.7110328
611593,0.37597308
611594,0.41524017
611595,0.28475252
611596,0.26898488
611597,0.5115012
611598,0.23292553
611599,0.61082554
611600,0.6143813
611601,0.52759683
611602,0.44440353
611603,0.40922856
611604,0.45717773
611605,0.59792656
611606,0.28895345
611607,0.16788615
611608,0.36304992
611609,0.43166837
611610,0.559693
611611,0.3898263
611612,0.21459588
611613,0.5047715
611614,0.42754644
611615,0.19342735
611616,0.44551808
611617,0.30038777
611618,0.3334615
611619,0.24584168
611620,0.34117728
611621,0.33507454
611622,0.32553163
611623,0.61346704
611624,0.27855852
611625,0.27094775
611626,0.2717599
611627,0.6276271
611628,0.35355496
611629,0.24582064
611630,0.273048
611631,0.22845049
611632,0.4866376
611633,0.564806
611634,0.21910828
611635,0.25812152
611636,0.44635355
611637,0.37775877
611638,0.4287561
611639,0.40776983
611640,0.39141056
611641,0.512219
611642,0.3587304
611643,0.29946557
611644,0.3090242
611645,0.49845168
611646,0.2688069
611647,0.3921581
611648,0.33795875
611649,0.29768616
611650,0.32070532
611651,0.63231766
611652,0.45752165
611653,0.28551117
611654,0.3603144
611655,0.2943684
611656,0.29230818
611657,0.24220155
611658,0.46537542
611659,0.19670357
611660,0.23308443
611661,0.2669742
611662,0.28560805
611663,0.5609053
611664,0.42916042
611665,0.2204402
611666,0.32555014
611667,0.34038967
611668,0.35574368
611669,0.376814
611670,0.5336234
611671,0.29131767
611672,0.77977186
611673,0.17390215
611674,0.20126012
611675,0.6678659
611676,0.61105007
611677,0.21321808
611678,0.40949324
611679,0.30159265
611680,0.2269973
611681,0.66538125
611682,0.114719234
611683,0.6088743
611684,0.26021555
611685,0.4239197
611686,0.7616357
611687,0.679903
611688,0.29177848
611689,0.3252337
611690,0.32073566
611691,0.2575332
611692,0.3057972
611693,0.34868622
611694,0.62738883
611695,0.34569487
611696,0.2613899
611697,0.3630327
611698,0.40628532
611699,0.42719465
611700,0.423618
611701,0.40589315
611702,0.5458815
611703,0.26176208
611704,0.19455062
611705,0.49432218
611706,0.3294567
611707,0.5416213
611708,0.37538242
611709,0.32466206
611710,0.38884112
611711,0.5819598
611712,0.56082356
611713,0.5271244
611714,0.20049806
611715,0.4015654
611716,0.47804356
611717,0.14536962
611718,0.30670375
611719,0.14179957
611720,0.4311216
611721,0.2886541
611722,0.20452389
611723,0.5528449
611724,0.40209177
611725,0.3534987
611726,0.29590514
611727,0.61395437
611728,0.34899023
611729,0.19530435
611730,0.35268825
611731,0.4427748
611732,0.36707988
611733,0.20962065
611734,0.36089343
611735,0.4383491
611736,0.6114918
611737,0.6675091
611738,0.23386389
611739,0.34262335
611740,0.48405838
611741,0.29111746
611742,0.39787757
611743,0.49921635
611744,0.44561303
611745,0.26228422
611746,0.3766756
611747,0.38518387
611748,0.6252325
611749,0.3490253
611750,0.34535554
611751,0.30939525
611752,0.43956465
611753,0.6309409
611754,0.19642203
611755,0.2688014
611756,0.44707993
611757,0.57014716
611758,0.08540365
611759,0.2972617
611760,0.74137896
611761,0.25188023
611762,0.39368257
611763,0.37192178
611764,0.47090417
611765,0.3038538
611766,0.3698763
611767,0.3180145
611768,0.27074474
611769,0.40421906
611770,0.40175456
611771,0.5158478
611772,0.39355257
611773,0.29425701
611774,0.3492367
611775,0.582347
611776,0.4773311
611777,0.70123214
611778,0.3453282
611779,0.45315728
611780,0.4016569
611781,0.19237165
611782,0.19808926
611783,0.25689062
611784,0.5381235
611785,0.5096566
611786,0.63094693
611787,0.26833904
611788,0.56424165
611789,0.49630684
611790,0.405223
611791,0.24417214
611792,0.32758647
611793,0.31686786
611794,0.38990197
611795,0.36668465
611796,0.37412858
611797,0.34419948
611798,0.15904732
611799,0.20420207
611800,0.2389198
611801,0.29927844
611802,0.64376163
611803,0.44760394
611804,0.8558065
611805,0.30638146
611806,0.31533337
611807,0.5096829
611808,0.41420087
611809,0.36897153
611810,0.29267088
611811,0.3092935
611812,0.34220484
611813,0.57133746
611814,0.2500466
611815,0.3783155
611816,0.6664111
611817,0.388521
611818,0.4606056
611819,0.45612115
611820,0.3663276
611821,0.46733212
611822,0.37666452
611823,0.74436104
611824,0.26262358
611825,0.2856275
611826,0.3462656
611827,0.9007762
611828,0.39690885
611829,0.3454957
611830,0.26214173
611831,0.21893394
611832,0.77167743
611833,0.43255794
611834,0.40491503
611835,0.2142592
611836,0.42750755
611837,0.28925064
611838,0.33805346
611839,0.2691146
611840,0.6306273
611841,0.25369138
611842,0.6004411
611843,0.42003423
611844,0.27618736
611845,0.6375236
611846,0.5415291
611847,0.22072636
611848,0.42711174
611849,0.4859099
611850,0.16555578
611851,0.34350494
611852,0.26917183
611853,0.3457266
611854,0.3709527
611855,0.29416457
611856,0.19685298
611857,0.35136887
611858,0.45572895
611859,0.2985997
611860,0.39140734
611861,0.19806162
611862,0.37017027
611863,0.57274574
611864,0.6796796
611865,0.2697269
611866,0.38174444
611867,0.6777988
611868,0.4839103
611869,0.38098207
611870,0.44026136
611871,0.3314302
611872,0.52240616
611873,0.47612557
611874,0.59194326
611875,0.23616922
611876,0.50358546
611877,0.75441206
611878,0.5145681
611879,0.16470684
611880,0.48401743
611881,0.24300197
611882,0.26185676
611883,0.3826319
611884,0.10462516
611885,0.49938375
611886,0.34985217
611887,0.3763935
611888,0.44016537
611889,0.6251229
611890,0.28808233
611891,0.28127345
611892,0.167786
611893,0.3604005
611894,0.4153087
611895,0.40241498
611896,0.3205002
611897,0.47123447
611898,0.4434551
611899,0.21636888
611900,0.52193123
611901,0.28742796
611902,0.20139764
611903,0.43173724
611904,0.46139178
611905,0.18460391
611906,0.3981319
611907,0.4737362
611908,0.34151432
611909,0.44877514
611910,0.45783067
611911,0.6197252
611912,0.28664657
611913,0.38049448
611914,0.2634789
611915,0.48604748
611916,0.18381086
611917,0.2499512
611918,0.3915552
611919,0.2286759
611920,0.325646
611921,0.17487405
611922,0.36126545
611923,0.19383149
611924,0.88009554
611925,0.4924655
611926,0.31451324
611927,0.54543144
611928,0.45637894
611929,0.41331834
611930,0.3733004
611931,0.1591544
611932,0.2969332
611933,0.51955754
611934,0.18599185
611935,0.43975314
611936,0.31543326
611937,0.39715335
611938,0.32268706
611939,0.4470403
611940,0.60275495
611941,0.29212114
611942,0.30253214
611943,0.71093845
611944,0.3658267
611945,0.3884755
611946,0.48859966
611947,0.41317502
611948,0.19359802
611949,0.39869365
611950,0.31799737
611951,0.37755635
611952,0.21955316
611953,0.48895377
611954,0.43914944
611955,0.44021395
611956,0.43345177
611957,0.49198973
611958,0.36566716
611959,0.45468518
611960,0.42072865
611961,0.4724641
611962,0.22506924
611963,0.5257092
611964,0.35290155
611965,0.40552694
611966,0.26257727
611967,0.3070448
611968,0.41542011
611969,0.1887825
611970,0.34687984
611971,0.43261942
611972,0.49283248
611973,0.515001
611974,0.39118022
611975,0.5906421
611976,0.52895814
611977,0.450282
611978,0.6011324
611979,0.20045479
611980,0.4016033
611981,0.39474642
611982,0.3807524
611983,0.17390026
611984,0.17855357
611985,0.30587444
611986,0.15499967
611987,0.34834802
611988,0.53027636
611989,0.3346609
611990,0.3752209
611991,0.25033647
611992,0.3637666
611993,0.14956361
611994,0.2721929
611995,0.32108468
611996,0.46386504
611997,0.18075036
611998,0.24179992
611999,0.38706824
612000,0.25533074
612001,0.5106586
612002,0.32310456
612003,0.5139958
612004,0.25326818
612005,0.5106091
612006,0.148305
612007,0.6745894
612008,0.14880401
612009,0.21796384
612010,0.25708884
612011,0.29429376
612012,0.36629698
612013,0.47302994
612014,0.8537451
612015,0.3951398
612016,0.39732963
612017,0.46125558
612018,0.5521372
612019,0.2954687
612020,0.38724795
612021,0.089571685
612022,0.38740897
612023,0.6300542
612024,0.63199675
612025,0.17843649
612026,0.1961272
612027,0.17279956
612028,0.20010725
612029,0.28216994
612030,0.25640923
612031,0.48645177
612032,0.3212877
612033,0.5614998
612034,0.44436288
612035,0.17667033
612036,0.52239287
612037,0.2769009
612038,0.34280118
612039,0.36691213
612040,0.23152538
612041,0.20005876
612042,0.21041133
612043,0.6636683
612044,0.43638873
612045,0.51065195
612046,0.40870786
612047,0.4893235
612048,0.4540891
612049,0.59046173
612050,0.48920947
612051,0.54098856
612052,0.24172284
612053,0.4482849
612054,0.6939952
612055,0.4302032
612056,0.3833876
612057,0.67182934
612058,0.21280706
612059,0.48800588
612060,0.20531051
612061,0.264513
612062,0.6776415
612063,0.36124372
612064,0.24720043
612065,0.49086392
612066,0.3745571
612067,0.5524651
612068,0.3950165
612069,0.22193617
612070,0.38879982
612071,0.28704974
612072,0.50777316
612073,0.43345585
612074,0.31638736
612075,0.5587547
612076,0.50915194
612077,0.7009647
612078,0.69891137
612079,0.22937168
612080,0.20462006
612081,0.23031889
612082,0.37342742
612083,0.2329182
612084,0.5038804
612085,0.689001
612086,0.26568398
612087,0.37745622
612088,0.60450786
612089,0.6083322
612090,0.66101164
612091,0.41369972
612092,0.15650746
612093,0.20426191
612094,0.44015437
612095,0.44559842
612096,0.36338356
612097,0.3828649
612098,0.5217311
612099,0.22691311
612100,0.27819315
612101,0.29587278
612102,0.34786987
612103,0.3777946
612104,0.2816493
612105,0.51182455
612106,0.23427856
612107,0.26835555
612108,0.523056
612109,0.36636576
612110,0.41641608
612111,0.29677176
612112,0.6767166
612113,0.48042673
612114,0.21286851
612115,0.2452931
612116,0.4233185
612117,0.39448798
612118,0.320532
612119,0.54843414
612120,0.61376137
612121,0.46449295
612122,0.4348014
612123,0.69254947
612124,0.35820237
612125,0.6734021
612126,0.37510675
612127,0.42912748
612128,0.52293134
612129,0.49307042
612130,0.30351397
612131,0.2550641
612132,0.45359996
612133,0.66476625
