id,Predicted
623461,0.43989629
623462,0.462903485
623463,0.37192089
623464,0.476451947
623465,0.500422604
623466,0.490526429
623467,0.429233053
623468,0.506143673
623469,0.444385436
623470,0.492659582
623471,0.396629785
623472,0.493596256
623473,0.527817868
623474,0.50593795
623475,0.500352811
623476,0.488035024
623477,0.435515105
623478,0.452735713
623479,0.508427737
623480,0.45752287
623481,0.434560779
623482,0.423083446
623483,0.4711155
623484,0.476166667
623485,0.434936181
623486,0.50726829
623487,0.440282803
623488,0.493869774
623489,0.444133774
623490,0.497202194
623491,0.496504842
623492,0.432778592
623493,0.487926216
623494,0.434084641
623495,0.49266863
623496,0.472192805
623497,0.503941982
623498,0.477992902
623499,0.476627018
623500,0.477593166
623501,0.448581937
623502,0.440912879
623503,0.497701671
623504,0.469733584
623505,0.513359065
623506,0.475035303
623507,0.490349602
623508,0.451805183
623509,0.492812795
623510,0.454116942
623511,0.474151252
623512,0.452865947
623513,0.402038986
623514,0.401752183
623515,0.416556692
623516,0.416226544
623517,0.417197002
623518,0.458533031
623519,0.53087461
623520,0.463793625
623521,0.475486661
623522,0.429473607
623523,0.474975521
623524,0.477396396
623525,0.503401514
623526,0.508119685
623527,0.40760845
623528,0.431306584
623529,0.503160634
623530,0.395120848
623531,0.373779822
623532,0.450514755
623533,0.447846031
623534,0.48727697
623535,0.436076636
623536,0.487560714
623537,0.393650752
623538,0.409053346
623539,0.474308548
623540,0.520386355
623541,0.497708755
623542,0.452228547
623543,0.423112582
623544,0.378930552
623545,0.46522463
623546,0.426133878
623547,0.494223683
623548,0.412236705
623549,0.434238443
623550,0.459888297
623551,0.419087611
623552,0.41256363
623553,0.429414814
623554,0.4593129
623555,0.408642847
623556,0.466562782
623557,0.406010269
623558,0.488808968
623559,0.42114162
623560,0.47693025
623561,0.441253409
623562,0.488048596
623563,0.428223282
623564,0.462641115
623565,0.36959118
623566,0.469021585
623567,0.471559999
623568,0.509190724
623569,0.433881968
623570,0.4026982
623571,0.434203886
623572,0.444869775
623573,0.411198769
623574,0.400643025
623575,0.485669345
623576,0.488199989
623577,0.370610727
623578,0.516646365
623579,0.467012244
623580,0.404827274
623581,0.480289111
623582,0.494627038
623583,0.412502039
623584,0.391129364
623585,0.508113515
623586,0.453147554
623587,0.51472159
623588,0.472957441
623589,0.429878517
623590,0.509107578
623591,0.474729602
623592,0.475252094
623593,0.500934284
623594,0.488206292
623595,0.45162219
623596,0.399905784
623597,0.48433843
623598,0.501917621
623599,0.491212608
623600,0.4531282
623601,0.430558524
623602,0.399329596
623603,0.504072657
623604,0.464882781
623605,0.423013768
623606,0.488840346
623607,0.457106468
623608,0.464969758
623609,0.415583349
623610,0.49939604
623611,0.469096151
623612,0.451429633
623613,0.422115671
623614,0.521162248
623615,0.42013273
623616,0.467804279
623617,0.418896919
623618,0.443229407
623619,0.427993347
623620,0.482269754
623621,0.496860263
623622,0.502897046
623623,0.5177081
623624,0.496634184
623625,0.525339922
623626,0.439110193
623627,0.476623781
623628,0.456058194
623629,0.510446166
623630,0.414542038
623631,0.439744542
623632,0.456603427
623633,0.44799745
623634,0.484564728
623635,0.513994113
623636,0.412028342
623637,0.454685687
623638,0.528019039
623639,0.458181551
623640,0.532944449
623641,0.465759003
623642,0.456227124
623643,0.471145523
623644,0.456317526
623645,0.536797361
623646,0.475408415
623647,0.393553256
623648,0.454155803
623649,0.435144616
623650,0.441638043
623651,0.527968612
623652,0.472988275
623653,0.513921689
623654,0.514023151
623655,0.494017565
623656,0.473123
623657,0.449538095
623658,0.502623739
623659,0.437611503
623660,0.427146262
623661,0.471076605
623662,0.453902226
623663,0.508688545
623664,0.521851911
623665,0.47281216
623666,0.445105909
623667,0.466947932
623668,0.448443679
623669,0.442149402
623670,0.488358019
623671,0.418861094
623672,0.452429645
623673,0.46089824
623674,0.460213617
623675,0.470914672
623676,0.456478371
623677,0.463969289
623678,0.382084529
623679,0.43850356
623680,0.414872657
623681,0.463257727
623682,0.454139756
623683,0.380407163
623684,0.494955075
623685,0.484361299
623686,0.36533971
623687,0.48850279
623688,0.395607359
623689,0.426623583
623690,0.506299798
623691,0.486053224
623692,0.400012016
623693,0.521011083
623694,0.5174177
623695,0.531083044
623696,0.46405138
623697,0.448622235
623698,0.503983989
623699,0.460281246
623700,0.470364363
623701,0.426258828
623702,0.419263591
623703,0.396490437
623704,0.478470923
623705,0.424989823
623706,0.505737257
623707,0.501838282
623708,0.469693471
623709,0.45948914
623710,0.516746296
623711,0.495170997
623712,0.519823912
623713,0.465456132
623714,0.412445962
623715,0.518282162
623716,0.417972104
623717,0.431988845
623718,0.425616194
623719,0.470267715
623720,0.506347165
623721,0.508199951
623722,0.510723219
623723,0.455137194
623724,0.470623383
623725,0.468151089
623726,0.409333249
623727,0.44616933
623728,0.515997483
623729,0.375859846
623730,0.477534229
623731,0.446272354
623732,0.40716711
623733,0.468193953
623734,0.454307314
623735,0.478230326
623736,0.490666174
623737,0.512586272
623738,0.498008628
623739,0.53890024
623740,0.458963521
623741,0.504629669
623742,0.478791615
623743,0.470584003
623744,0.459167132
623745,0.461360676
623746,0.460477822
623747,0.385615382
623748,0.513017529
623749,0.505218187
623750,0.420521981
623751,0.504124544
623752,0.445897748
623753,0.443958256
623754,0.397382806
623755,0.495054197
623756,0.389640579
623757,0.481461131
623758,0.504775284
623759,0.477168717
623760,0.408955514
623761,0.394907369
623762,0.416294943
623763,0.469562534
623764,0.446401342
623765,0.38470281
623766,0.478492285
623767,0.47592862
623768,0.450664184
623769,0.477037875
623770,0.487032185
623771,0.503139201
623772,0.455860121
623773,0.462474101
623774,0.459101198
623775,0.400135077
623776,0.401080842
623777,0.439894284
623778,0.417267471
623779,0.472239459
623780,0.41888652
623781,0.462328114
623782,0.442308154
623783,0.476156163
623784,0.423765598
623785,0.362651625
623786,0.397700375
623787,0.445315386
623788,0.425767546
623789,0.430235389
623790,0.465748996
623791,0.442134308
623792,0.423237675
623793,0.500508823
623794,0.495416713
623795,0.430249586
623796,0.447520908
623797,0.485168733
623798,0.514947706
623799,0.48820161
623800,0.40060242
623801,0.448829517
623802,0.463346451
623803,0.49963156
623804,0.423173414
623805,0.401232808
623806,0.470486736
623807,0.511919792
623808,0.492794541
623809,0.420093189
623810,0.422061189
623811,0.491129963
623812,0.456943336
623813,0.477937386
623814,0.365676527
623815,0.446855306
623816,0.452796162
623817,0.500844307
623818,0.460486429
623819,0.447818737
623820,0.444103922
623821,0.418411595
623822,0.430546623
623823,0.39111076
623824,0.466510364
623825,0.449084967
623826,0.538046147
623827,0.462943764
623828,0.446631519
623829,0.428376016
623830,0.434778536
623831,0.534409791
623832,0.48598808
623833,0.390080969
623834,0.523434535
623835,0.516965162
623836,0.492142012
623837,0.484067254
623838,0.400515496
623839,0.43889055
623840,0.513277578
623841,0.380930126
623842,0.484972048
623843,0.473373274
623844,0.499778466
623845,0.464720042
623846,0.482322737
623847,0.526708115
623848,0.451490764
623849,0.414991677
623850,0.444150043
623851,0.457718571
623852,0.460438852
623853,0.519361926
623854,0.463980024
623855,0.506386097
623856,0.513685319
623857,0.481059128
623858,0.420643629
623859,0.432707245
623860,0.385687497
623861,0.465414494
623862,0.501879633
623863,0.362880548
623864,0.460636205
623865,0.504385562
623866,0.471863181
623867,0.50379111
623868,0.456828171
623869,0.498285094
623870,0.488574936
623871,0.474359327
623872,0.474426804
623873,0.467157633
623874,0.457050363
623875,0.432733566
623876,0.511715257
623877,0.476446934
623878,0.467574548
623879,0.455860543
623880,0.499883202
623881,0.444568976
623882,0.514079147
623883,0.459316327
623884,0.40607745
623885,0.37357351
623886,0.40808278
623887,0.497624626
623888,0.391078645
623889,0.510234178
623890,0.516258788
623891,0.439646372
623892,0.412178171
623893,0.441959914
623894,0.512416299
623895,0.454629809
623896,0.425041233
623897,0.452328837
623898,0.460800273
623899,0.492768213
623900,0.487150585
623901,0.523128183
623902,0.403874352
623903,0.514730208
623904,0.486501052
623905,0.473601526
623906,0.457905214
623907,0.48155262
623908,0.383037693
623909,0.503161157
623910,0.494839994
623911,0.486633523
623912,0.491814947
623913,0.452353342
623914,0.402959225
623915,0.495546496
623916,0.430473709
623917,0.466965153
623918,0.402537663
623919,0.468017253
623920,0.486698728
623921,0.414956438
623922,0.399272993
623923,0.464120038
623924,0.484759218
623925,0.471152811
623926,0.523518376
623927,0.448035488
623928,0.496111071
623929,0.465999873
623930,0.446353648
623931,0.467717228
623932,0.520004107
623933,0.475132593
623934,0.495480066
623935,0.520689687
623936,0.46504389
623937,0.524438974
623938,0.448821243
623939,0.46702736
623940,0.441274104
623941,0.481089402
623942,0.355555354
623943,0.429261707
623944,0.40746749
623945,0.399515133
623946,0.4330321
623947,0.467714357
623948,0.445612858
623949,0.427053658
623950,0.450105473
623951,0.393575894
623952,0.39438313
623953,0.483017225
623954,0.493308452
623955,0.4656485
623956,0.444556584
623957,0.453667357
623958,0.511145139
623959,0.489490911
623960,0.453109593
623961,0.40206057
623962,0.515941457
623963,0.437977548
623964,0.447743347
623965,0.511494859
623966,0.463322794
623967,0.493108647
623968,0.498184042
623969,0.380722284
623970,0.49019483
623971,0.502383845
623972,0.427959963
623973,0.495801345
623974,0.484456661
623975,0.4954979
623976,0.401380546
623977,0.39381854
623978,0.49296483
623979,0.499305179
623980,0.46861154
623981,0.462828615
623982,0.498301981
623983,0.455064994
623984,0.468065111
623985,0.486617737
623986,0.467440447
623987,0.489878537
623988,0.4659497
623989,0.45276786
623990,0.45809625
623991,0.520541378
623992,0.461410863
623993,0.407651498
623994,0.451114196
623995,0.393260805
623996,0.519734051
623997,0.45313674
623998,0.515263114
623999,0.478650065
624000,0.460816312
624001,0.511167881
624002,0.411460859
624003,0.464234897
624004,0.498638253
624005,0.511424892
624006,0.47416319
624007,0.443255824
624008,0.377128335
624009,0.39205925
624010,0.462272764
624011,0.456846978
624012,0.447410788
624013,0.422906879
624014,0.498445096
624015,0.496544886
624016,0.449813222
624017,0.36726027
624018,0.513360188
624019,0.494568285
624020,0.399259874
624021,0.462589034
624022,0.439923929
624023,0.478048739
624024,0.421952648
624025,0.466248842
624026,0.486465533
624027,0.484231003
624028,0.498779582
624029,0.519832224
624030,0.489868517
624031,0.460632157
624032,0.482030339
624033,0.49079051
624034,0.465740266
624035,0.44872563
624036,0.491019393
624037,0.509897457
624038,0.476239198
624039,0.433684998
624040,0.468340403
624041,0.51995528
624042,0.490682842
624043,0.480616627
624044,0.459600652
624045,0.462410315
624046,0.458548615
624047,0.465518055
624048,0.422815882
624049,0.469758901
624050,0.521222959
624051,0.424181412
624052,0.436260919
624053,0.404648376
624054,0.396804743
624055,0.383502275
624056,0.483598428
624057,0.507351283
624058,0.480354325
624059,0.485120971
624060,0.415875899
624061,0.490227697
624062,0.469648915
624063,0.479367368
624064,0.459907783
624065,0.421612042
624066,0.462303979
624067,0.466303974
624068,0.455766966
624069,0.485641189
624070,0.494516443
624071,0.49581015
624072,0.48067928
624073,0.522266999
624074,0.447955931
624075,0.469928875
624076,0.535363094
624077,0.478931981
624078,0.370921409
624079,0.365375466
624080,0.52614055
624081,0.405278002
624082,0.409048045
624083,0.500983643
624084,0.457180513
624085,0.447855747
624086,0.482876908
624087,0.416142431
624088,0.424139453
624089,0.478438143
624090,0.476024493
624091,0.447435097
624092,0.43970774
624093,0.469894192
624094,0.468879936
624095,0.502523592
624096,0.52514502
624097,0.462388263
624098,0.437617757
624099,0.528522043
624100,0.448721626
624101,0.431635848
624102,0.402289498
624103,0.458529686
624104,0.467040539
624105,0.493776121
624106,0.501705359
624107,0.475151121
624108,0.40670806
624109,0.455929986
624110,0.416584775
624111,0.481076993
624112,0.468963729
624113,0.394183008
624114,0.44070056
624115,0.475076061
624116,0.460326742
624117,0.458621782
624118,0.510797418
624119,0.495083539
624120,0.493687786
624121,0.479538288
624122,0.409978591
624123,0.421490583
624124,0.45807765
624125,0.399673959
624126,0.506111544
624127,0.382705697
624128,0.479911735
624129,0.44153182
624130,0.453324352
624131,0.43535173
624132,0.454965376
624133,0.388630745
624134,0.459404627
624135,0.516731413
624136,0.489542488
624137,0.406067458
624138,0.459988177
624139,0.514033745
624140,0.492283498
624141,0.461123745
624142,0.408754088
624143,0.420227128
624144,0.503765458
624145,0.390304171
624146,0.487142063
624147,0.46451662
624148,0.447796307
624149,0.523678803
624150,0.461763462
624151,0.389060901
624152,0.47130806
624153,0.469614576
624154,0.437926657
624155,0.417451085
624156,0.448539951
624157,0.48232012
624158,0.447798693
624159,0.489599737
624160,0.446536627
624161,0.487413022
624162,0.473765134
624163,0.41429545
624164,0.508333713
624165,0.45207205
624166,0.480263588
624167,0.422492982
624168,0.475847286
624169,0.493022729
624170,0.493592555
624171,0.484148615
624172,0.4273755
624173,0.452456806
624174,0.416673144
624175,0.527902543
624176,0.468825746
624177,0.443106357
624178,0.461365737
624179,0.49786754
624180,0.510185522
624181,0.505008266
624182,0.462457207
624183,0.474017216
624184,0.483470638
624185,0.437410637
624186,0.414000554
624187,0.445746139
624188,0.499161181
624189,0.475291984
624190,0.399740282
624191,0.483784485
624192,0.510610115
624193,0.400699627
624194,0.46155626
624195,0.451539336
624196,0.472457074
624197,0.466930565
624198,0.524169758
624199,0.468201671
624200,0.48736142
624201,0.454219211
624202,0.492856036
624203,0.488279823
624204,0.461704394
624205,0.432488766
624206,0.494107641
624207,0.427508826
624208,0.485988701
624209,0.481662273
624210,0.410217165
624211,0.467344676
624212,0.429472884
624213,0.516643367
624214,0.417271618
624215,0.469197335
624216,0.439564748
624217,0.466190466
624218,0.512824518
624219,0.509066318
624220,0.458770193
624221,0.458554214
624222,0.446319181
624223,0.420784696
624224,0.513720071
624225,0.514926272
624226,0.502915639
624227,0.464181193
624228,0.460594628
624229,0.501217057
624230,0.472933421
624231,0.452075655
624232,0.411139918
624233,0.428625119
624234,0.458841232
624235,0.467361015
624236,0.47272307
624237,0.408120828
624238,0.466718007
624239,0.489001838
624240,0.482960929
624241,0.522494222
624242,0.494549263
624243,0.492977716
624244,0.530040409
624245,0.503973484
624246,0.476569654
624247,0.447195246
624248,0.482790401
624249,0.532473536
624250,0.535536608
624251,0.462424076
624252,0.424058838
624253,0.472509292
624254,0.491324028
624255,0.478417983
624256,0.47058359
624257,0.47637874
624258,0.486730624
624259,0.431855825
624260,0.441150497
624261,0.428512017
624262,0.40746113
624263,0.418294018
624264,0.481243822
624265,0.456983365
624266,0.46604716
624267,0.466876718
624268,0.463192394
624269,0.358360417
624270,0.444978523
624271,0.49203017
624272,0.533863245
624273,0.463211489
624274,0.52414997
624275,0.44526367
624276,0.403696869
624277,0.4282894
624278,0.474695753
624279,0.490495723
624280,0.530750401
624281,0.467832407
624282,0.499043324
624283,0.512524812
624284,0.43437438
624285,0.511494372
624286,0.493179423
624287,0.460926312
624288,0.50025426
624289,0.487834899
624290,0.469774035
624291,0.511585055
624292,0.502427642
624293,0.511705513
624294,0.493843475
624295,0.46831774
624296,0.501807874
624297,0.424326055
624298,0.412547277
624299,0.484815006
624300,0.48322725
624301,0.466984364
624302,0.451766497
624303,0.434454055
624304,0.464994164
624305,0.484213554
624306,0.490196901
624307,0.484077181
624308,0.498160395
624309,0.466528776
624310,0.40168494
624311,0.405600887
624312,0.431388057
624313,0.503049323
624314,0.445660592
624315,0.473104167
624316,0.399372162
624317,0.449390501
624318,0.43605292
624319,0.453270259
624320,0.484542586
624321,0.403287087
624322,0.473477741
624323,0.487537656
624324,0.441338009
624325,0.503156829
624326,0.39668054
624327,0.413911166
624328,0.408604578
624329,0.469004667
624330,0.404979449
624331,0.510278096
624332,0.448089869
624333,0.394410331
624334,0.438210118
624335,0.495126952
624336,0.489191993
624337,0.486916352
624338,0.478573298
624339,0.455045535
624340,0.445686625
624341,0.494561738
624342,0.498108739
624343,0.42854636
624344,0.490956003
624345,0.449235592
624346,0.429988178
624347,0.444903859
624348,0.457092475
624349,0.47667878
624350,0.515047664
624351,0.489394328
624352,0.385621196
624353,0.447969866
624354,0.483185358
624355,0.458490551
624356,0.476588652
624357,0.487856536
624358,0.508234736
624359,0.506993454
624360,0.382855351
624361,0.47958404
624362,0.515753851
624363,0.477482642
624364,0.51954484
624365,0.477652848
624366,0.420650368
624367,0.419319676
624368,0.424758586
624369,0.422206794
624370,0.453900322
624371,0.503889645
624372,0.450048699
624373,0.392820525
624374,0.489264819
624375,0.486702383
624376,0.40309234
624377,0.457336454
624378,0.455927549
624379,0.395047708
624380,0.417726793
624381,0.48922802
624382,0.482931917
624383,0.520464766
624384,0.44256239
624385,0.512229441
624386,0.471015516
624387,0.457549693
624388,0.455350151
624389,0.439594832
624390,0.427633937
624391,0.419366226
624392,0.437866953
624393,0.452697374
624394,0.518657449
624395,0.418891294
624396,0.39976425
624397,0.451011822
624398,0.449677978
624399,0.451765892
624400,0.47881989
624401,0.489789219
624402,0.485292698
624403,0.473936868
624404,0.408963555
624405,0.491994167
624406,0.508081403
624407,0.486859913
624408,0.400065686
624409,0.371161577
624410,0.509315525
624411,0.415448763
624412,0.470877945
624413,0.458902965
624414,0.493900759
624415,0.526092295
624416,0.443062396
624417,0.436630122
624418,0.470806413
624419,0.477418788
624420,0.463322794
624421,0.486766548
624422,0.427470759
624423,0.451549331
624424,0.456933766
624425,0.51676884
624426,0.482781955
624427,0.478293915
624428,0.493709723
624429,0.481364161
624430,0.47361054
624431,0.491449655
624432,0.4297745
624433,0.519380221
624434,0.385997823
624435,0.52316218
624436,0.503614178
624437,0.499210877
624438,0.49314556
624439,0.487872347
624440,0.467957428
624441,0.374173777
624442,0.441365498
624443,0.432889213
624444,0.445041807
624445,0.502922947
624446,0.4990398
624447,0.457118137
624448,0.456064265
624449,0.517283258
624450,0.517698849
624451,0.472090973
624452,0.435194886
624453,0.412482449
624454,0.406271432
624455,0.421364243
624456,0.527093183
624457,0.492573013
624458,0.469115968
624459,0.436030399
624460,0.453409314
624461,0.41885385
624462,0.418481738
624463,0.469635808
624464,0.429795869
624465,0.50665966
624466,0.419166918
624467,0.422476856
624468,0.491278877
624469,0.444655494
624470,0.471111339
624471,0.397328914
624472,0.51456361
624473,0.439111146
624474,0.467026034
624475,0.491942237
624476,0.533289184
624477,0.456435762
624478,0.458352811
624479,0.488832302
624480,0.471505777
624481,0.515637931
624482,0.403596432
624483,0.418590709
624484,0.464713053
624485,0.383535737
624486,0.455236159
624487,0.368867834
624488,0.431898202
624489,0.496169421
624490,0.428088323
624491,0.452749419
624492,0.469864246
624493,0.475824079
624494,0.475159257
624495,0.381420898
624496,0.524272148
624497,0.477935239
624498,0.425082024
624499,0.476158155
624500,0.431491751
624501,0.485080576
624502,0.448773728
624503,0.465670792
624504,0.407476263
624505,0.413985057
624506,0.488600076
624507,0.51849925
624508,0.428876512
624509,0.47724366
624510,0.470974844
624511,0.479555354
624512,0.482212909
624513,0.513522774
624514,0.434311306
624515,0.514255509
624516,0.384610951
624517,0.51711426
624518,0.462769696
624519,0.464531197
624520,0.392450842
624521,0.479770698
624522,0.460621772
624523,0.473823661
624524,0.51044524
624525,0.465546338
624526,0.492989321
624527,0.483977652
624528,0.435427065
624529,0.381581266
624530,0.498854475
624531,0.503355978
624532,0.473533379
624533,0.491707189
624534,0.399617688
624535,0.521565375
624536,0.39639729
624537,0.456343816
624538,0.462273062
624539,0.46691703
624540,0.475651371
624541,0.479159968
624542,0.433670231
624543,0.390974489
624544,0.455372449
624545,0.489821496
624546,0.527872579
624547,0.414884473
624548,0.436077897
624549,0.502149417
624550,0.445372011
624551,0.464737737
624552,0.49232944
624553,0.453195605
624554,0.51708224
624555,0.461670914
624556,0.496840855
624557,0.466200248
624558,0.508164325
624559,0.438188627
624560,0.463425809
624561,0.383908505
624562,0.458896284
624563,0.373765577
624564,0.424151932
624565,0.454135305
624566,0.439102132
624567,0.487804064
624568,0.473417641
624569,0.414230583
624570,0.495880416
624571,0.473294199
624572,0.484383204
624573,0.48283559
624574,0.44057336
624575,0.473711395
624576,0.380581815
624577,0.457945014
624578,0.518810598
624579,0.432106064
624580,0.467096933
624581,0.485143319
624582,0.409834298
624583,0.461392824
624584,0.413407574
624585,0.540494633
624586,0.433706329
624587,0.449552688
624588,0.475676235
624589,0.445620105
624590,0.419253815
624591,0.467446177
624592,0.501861612
624593,0.435349817
624594,0.508733445
624595,0.523987205
624596,0.387751298
624597,0.376097968
624598,0.395327747
624599,0.521374091
624600,0.475721303
624601,0.500099984
624602,0.427264381
624603,0.380766087
624604,0.497255572
624605,0.475407434
624606,0.449922766
624607,0.474426804
624608,0.492998979
624609,0.468941002
624610,0.479793814
624611,0.370130933
624612,0.462503891
624613,0.384502735
624614,0.475516976
624615,0.513407564
624616,0.438437725
624617,0.491229508
624618,0.487336201
624619,0.495811562
624620,0.505061312
624621,0.53120345
624622,0.488728294
624623,0.523680856
624624,0.45663752
624625,0.473312001
624626,0.491070236
624627,0.423646264
624628,0.44752376
624629,0.489419926
624630,0.489720943
624631,0.515023917
624632,0.458312953
624633,0.458716669
624634,0.497271392
624635,0.451528281
624636,0.506984269
624637,0.438089304
624638,0.471123251
624639,0.466376662
624640,0.408770077
624641,0.479722171
624642,0.421010362
624643,0.416200185
624644,0.392770804
624645,0.459494187
624646,0.456027019
624647,0.478621222
624648,0.526873294
624649,0.448449692
624650,0.466726095
624651,0.457225311
624652,0.501183603
624653,0.45821618
624654,0.47915147
624655,0.420003574
624656,0.410755137
624657,0.492559411
624658,0.502748981
624659,0.377746261
624660,0.520149343
624661,0.485139797
624662,0.48494565
624663,0.52327144
624664,0.393024372
624665,0.504234536
624666,0.441245736
624667,0.508861583
624668,0.501388457
624669,0.468975574
624670,0.472791342
624671,0.474529682
624672,0.457565647
624673,0.390051346
624674,0.445706681
624675,0.408694979
624676,0.539996237
624677,0.367435181
624678,0.437041602
624679,0.497293695
624680,0.466683393
624681,0.474904511
624682,0.430124467
624683,0.470165584
624684,0.420517343
624685,0.491167629
624686,0.477759465
624687,0.403671527
624688,0.424412958
624689,0.383912862
624690,0.44395982
624691,0.387665308
624692,0.465544409
624693,0.478707512
624694,0.507794361
624695,0.423489174
624696,0.429032898
624697,0.408366114
624698,0.482322407
624699,0.431464789
624700,0.402575323
624701,0.404169217
624702,0.498810496
624703,0.469962039
624704,0.468880505
624705,0.504718825
624706,0.458504242
624707,0.422692599
624708,0.511494413
624709,0.477137545
624710,0.454290411
624711,0.476411278
624712,0.469243513
624713,0.416715229
624714,0.397194802
624715,0.478228263
624716,0.395524735
624717,0.444778233
624718,0.464089367
624719,0.447164221
624720,0.502514605
624721,0.463542361
624722,0.486460236
624723,0.446961812
624724,0.509523059
624725,0.500973385
624726,0.429313267
624727,0.443302318
624728,0.369173461
624729,0.400830742
624730,0.511633777
624731,0.435657014
624732,0.470982426
624733,0.405104274
624734,0.433665844
624735,0.469366554
624736,0.487738651
624737,0.483121163
624738,0.503874262
624739,0.451345226
624740,0.501508569
624741,0.48145048
624742,0.515516528
624743,0.471960254
624744,0.461558772
624745,0.496728131
624746,0.460727367
624747,0.396062667
624748,0.430184254
624749,0.480036317
624750,0.458594148
624751,0.47893107
624752,0.484598941
624753,0.410960033
624754,0.495249008
624755,0.484026061
624756,0.493646129
624757,0.43827623
624758,0.493441202
624759,0.385693167
624760,0.443081221
624761,0.440892701
624762,0.447185914
624763,0.460502538
624764,0.456933071
624765,0.494222653
624766,0.489937475
624767,0.488793957
624768,0.369755755
624769,0.479831125
624770,0.419166065
624771,0.487898966
624772,0.473070296
624773,0.426843304
624774,0.46361331
624775,0.452199319
624776,0.477118555
624777,0.46852447
624778,0.486516636
624779,0.447930374
624780,0.432581433
624781,0.491678887
624782,0.48264884
624783,0.496340753
624784,0.438035613
624785,0.410782028
624786,0.448199526
624787,0.458018059
624788,0.510402772
624789,0.42860467
624790,0.504724435
624791,0.447613114
624792,0.484881161
624793,0.448129402
624794,0.493520706
624795,0.460423366
624796,0.42706439
624797,0.483020113
624798,0.518328283
624799,0.427361962
624800,0.489307006
624801,0.492299664
624802,0.466725502
624803,0.429912142
624804,0.466322997
624805,0.449198945
624806,0.397161108
624807,0.466919966
624808,0.497010403
624809,0.47870047
624810,0.467086536
624811,0.48285018
624812,0.472967181
624813,0.505958783
624814,0.539043759
624815,0.465889104
624816,0.365882219
624817,0.511834403
624818,0.444733994
624819,0.493209822
624820,0.480189632
624821,0.525472514
624822,0.471141436
624823,0.472418859
624824,0.479932161
624825,0.439363503
624826,0.478355772
624827,0.396427458
624828,0.513251256
624829,0.457836673
624830,0.452104323
624831,0.488834768
624832,0.393115333
624833,0.420294566
624834,0.404656764
624835,0.395005702
624836,0.450507981
624837,0.519113503
624838,0.44755033
624839,0.439429365
624840,0.393517832
624841,0.495585998
624842,0.415496753
624843,0.409152089
624844,0.413310926
624845,0.477363174
624846,0.456548862
624847,0.405107102
624848,0.440015065
624849,0.465829352
624850,0.365664044
624851,0.402924574
624852,0.47796149
624853,0.396336821
624854,0.480518364
624855,0.42783996
624856,0.454158243
624857,0.375995831
624858,0.485888045
624859,0.434303435
624860,0.452777772
624861,0.362904529
624862,0.480852227
624863,0.473043819
624864,0.514837414
624865,0.395168382
624866,0.454837506
624867,0.455897177
624868,0.514755706
624869,0.52157785
624870,0.443853504
624871,0.489920391
624872,0.474968653
624873,0.484892748
624874,0.461701794
624875,0.519385573
624876,0.468479412
624877,0.444428941
624878,0.4284641
624879,0.48061774
624880,0.419612241
624881,0.473378274
624882,0.445125084
624883,0.425832335
624884,0.428144277
624885,0.44670537
624886,0.436307823
624887,0.457770232
624888,0.506749653
624889,0.507996585
624890,0.396939653
624891,0.488956639
624892,0.475354475
624893,0.489003219
624894,0.505102745
624895,0.510906943
624896,0.468617201
624897,0.518781565
624898,0.455222921
624899,0.489933044
624900,0.431766023
624901,0.419952372
624902,0.4997918
624903,0.441766003
624904,0.39889465
624905,0.396535299
624906,0.457141028
624907,0.492202818
624908,0.49736088
624909,0.508593338
624910,0.382194471
624911,0.509460283
624912,0.501042829
624913,0.443295895
624914,0.438704847
624915,0.445171308
624916,0.459857077
624917,0.425799893
624918,0.406351175
624919,0.508790874
624920,0.514691304
624921,0.453221604
624922,0.365709657
624923,0.398960618
624924,0.481926255
624925,0.388912456
624926,0.452688329
624927,0.490729937
624928,0.499591189
624929,0.468013086
624930,0.493879227
624931,0.451818772
624932,0.495130612
624933,0.49720453
624934,0.494483414
624935,0.456861906
624936,0.485658119
624937,0.445022888
624938,0.504155495
624939,0.490192818
624940,0.435432879
624941,0.50911088
624942,0.481025864
624943,0.453531306
624944,0.388596973
624945,0.451931965
624946,0.480350881
624947,0.367429322
624948,0.474440887
624949,0.489085726
624950,0.457333165
624951,0.475662671
624952,0.460893436
624953,0.398297608
624954,0.487360214
624955,0.47942265
624956,0.435889051
624957,0.466307046
624958,0.504947562
624959,0.428851655
624960,0.446367849
624961,0.522413468
624962,0.499581605
624963,0.413350204
624964,0.358152684
624965,0.459416239
624966,0.383845327
624967,0.408786807
624968,0.437176644
624969,0.458059937
624970,0.495770295
624971,0.371516878
624972,0.505945812
624973,0.472188608
624974,0.44623363
624975,0.416950648
624976,0.460399973
624977,0.491476132
624978,0.438246233
624979,0.452976787
624980,0.485820856
624981,0.464689807
624982,0.47008294
624983,0.465323556
624984,0.469169006
624985,0.49862917
624986,0.464544538
624987,0.504713064
624988,0.420613839
624989,0.467946079
624990,0.509833279
624991,0.517056333
624992,0.470025837
624993,0.500037058
624994,0.393969861
624995,0.386718499
624996,0.490880253
624997,0.435691284
624998,0.494948663
624999,0.485234551
625000,0.429514339
625001,0.489602908
625002,0.490113329
625003,0.516584115
625004,0.511921539
625005,0.463377915
625006,0.493306587
625007,0.426718945
625008,0.460313451
625009,0.412053309
625010,0.413080708
625011,0.409751354
625012,0.447463445
625013,0.459866852
625014,0.473241888
