id,Predicted
625714,0.181733272
625715,0.473313651
625716,0.398768051
625717,0.251721036
625718,0.39966367
625719,0.416881576
625720,0.373150336
625721,0.503096025
625722,0.227111991
625723,0.48669258
625724,0.361272859
625725,0.382121173
625726,0.35283396
625727,0.401498448
625728,0.421814608
625729,0.356450062
625730,0.466812771
625731,0.475274083
625732,0.579007818
625733,0.282399244
625734,0.42526638
625735,0.429163705
625736,0.457669747
625737,0.319156464
625738,0.198983521
625739,0.44270371
625740,0.389923662
625741,0.46502932
625742,0.424529757
625743,0.399776895
625744,0.565081744
625745,0.399226946
625746,0.713149112
625747,0.606361334
625748,0.545659128
625749,0.366770185
625750,0.281141766
625751,0.251284163
625752,0.415609286
625753,0.400663436
625754,0.438298534
625755,0.448325885
625756,0.301820134
625757,0.537598828
625758,0.38503432
625759,0.416327763
625760,0.51095006
625761,0.475944146
625762,0.247426397
625763,0.272305809
625764,0.305415581
625765,0.284471808
625766,0.528498121
625767,0.34964475
625768,0.368023076
625769,0.449028255
625770,0.448927152
625771,0.257537025
625772,0.197711101
625773,0.324523143
625774,0.608362685
625775,0.341751666
625776,0.446561474
625777,0.414271562
625778,0.421931422
625779,0.450833581
625780,0.415835202
625781,0.408904089
625782,0.266826603
625783,0.354753636
625784,0.329722258
625785,0.414469948
625786,0.380791684
625787,0.535720375
625788,0.306376016
625789,0.259429833
625790,0.409342729
625791,0.262481501
625792,0.407439213
625793,0.403167328
625794,0.413061492
625795,0.388257792
625796,0.192097998
625797,0.413692441
625798,0.538992816
625799,0.436931558
625800,0.318884055
625801,0.375305717
625802,0.53872934
625803,0.253045765
625804,0.434748916
625805,0.339778448
625806,0.450433011
625807,0.259572496
625808,0.475359662
625809,0.341957217
625810,0.302939921
625811,0.462419228
625812,0.374567555
625813,0.404418831
625814,0.478820566
625815,0.614160652
625816,0.535291117
625817,0.199933093
625818,0.557459594
625819,0.48298355
625820,0.203215541
625821,0.263508134
625822,0.36504452
625823,0.427412653
625824,0.396085955
625825,0.275375645
625826,0.282846233
625827,0.256615687
625828,0.371377628
625829,0.358237436
625830,0.32547336
625831,0.360939051
625832,0.37113615
625833,0.725238613
625834,0.466390444
625835,0.321382689
625836,0.560372094
625837,0.310202562
625838,0.448424341
625839,0.319346668
625840,0.326518719
625841,0.292347375
625842,0.459122529
625843,0.354089204
625844,0.352760903
625845,0.481459229
625846,0.253821004
625847,0.332912085
625848,0.356255927
625849,0.307437996
625850,0.604531061
625851,0.404944323
625852,0.584474943
625853,0.691977901
625854,0.47635377
625855,0.437068574
625856,0.493498515
625857,0.402648245
625858,0.30007284
625859,0.458938064
625860,0.202613022
625861,0.226552976
625862,0.576442004
625863,0.350753532
625864,0.392305459
625865,0.474245843
625866,0.323727609
625867,0.410338439
625868,0.396204894
625869,0.365891648
625870,0.534719626
625871,0.461428153
625872,0.346493245
625873,0.692841091
625874,0.360120369
625875,0.374911262
625876,0.372411415
625877,0.352080856
625878,0.507112055
625879,0.418477914
625880,0.430249072
625881,0.514940274
625882,0.428358636
625883,0.393239972
625884,0.468788997
625885,0.580067752
625886,0.397904562
625887,0.596162298
625888,0.280007648
625889,0.394365113
625890,0.244701117
625891,0.491327868
625892,0.387709545
625893,0.549787739
625894,0.398817809
625895,0.510369349
625896,0.4866853
625897,0.494880744
625898,0.389946586
625899,0.390289333
625900,0.383535577
625901,0.217478543
625902,0.255144541
625903,0.499723128
625904,0.64513274
625905,0.664458631
625906,0.280006774
625907,0.371505201
625908,0.367948312
625909,0.359776507
625910,0.482394499
625911,0.57429056
625912,0.481535678
625913,0.311560333
625914,0.507428277
625915,0.481272894
625916,0.430983056
625917,0.414201233
625918,0.206082638
625919,0.413712611
625920,0.327575786
625921,0.658873152
625922,0.298496089
625923,0.428255552
625924,0.32094315
625925,0.340841387
625926,0.546666215
625927,0.256862627
625928,0.272796197
625929,0.356927236
625930,0.265385682
625931,0.36728255
625932,0.440146844
625933,0.30087662
625934,0.436582952
625935,0.376047208
625936,0.471614142
625937,0.393346911
625938,0.505102758
625939,0.465183897
625940,0.48645277
625941,0.460023855
625942,0.383905573
625943,0.508221153
625944,0.320657305
625945,0.518603918
625946,0.281185193
625947,0.337382555
625948,0.33979455
625949,0.371508981
625950,0.603446309
625951,0.372747862
625952,0.236940995
625953,0.317561017
625954,0.28678027
625955,0.231132168
625956,0.42512506
625957,0.276373219
625958,0.305304926
625959,0.503908852
625960,0.477060866
625961,0.336966599
625962,0.272292746
625963,0.443776068
625964,0.314281335
625965,0.404510339
625966,0.597565764
625967,0.468195626
625968,0.518137795
625969,0.42643015
625970,0.471726523
625971,0.412744716
625972,0.501360005
625973,0.46322169
625974,0.417003855
625975,0.270685754
625976,0.628330006
625977,0.580874351
625978,0.314958757
625979,0.427369772
625980,0.507165986
625981,0.356802426
625982,0.322609497
625983,0.506035163
625984,0.374088051
625985,0.294959156
625986,0.338286024
625987,0.621971546
625988,0.433209598
625989,0.458203961
625990,0.309861133
625991,0.506481223
625992,0.484655615
625993,0.380875232
625994,0.444611437
625995,0.380986506
625996,0.377933279
625997,0.20598653
625998,0.384034465
625999,0.298070682
626000,0.286804824
626001,0.593463502
626002,0.435201097
626003,0.212738167
626004,0.570479145
626005,0.521544544
626006,0.348997707
626007,0.387172914
626008,0.519082573
626009,0.500553486
626010,0.386317007
626011,0.726281567
626012,0.406764716
626013,0.378403737
626014,0.490013341
626015,0.263464681
626016,0.401721623
626017,0.482778726
626018,0.44761128
626019,0.460354084
626020,0.364152444
626021,0.313522959
626022,0.584701908
626023,0.433093832
626024,0.447971201
626025,0.468805216
626026,0.485557793
626027,0.283117398
626028,0.449332893
626029,0.466028339
626030,0.448976016
626031,0.244476037
626032,0.296790826
626033,0.423884113
626034,0.396752304
626035,0.434432668
626036,0.359762036
626037,0.278429655
626038,0.35540284
626039,0.570465496
626040,0.562731306
626041,0.522287871
626042,0.490962321
626043,0.373844239
626044,0.527306735
626045,0.569875484
626046,0.52358819
626047,0.460148766
626048,0.34148608
626049,0.320711756
626050,0.521975143
626051,0.331375486
626052,0.541082644
626053,0.323353834
626054,0.424626543
626055,0.376840369
626056,0.491531605
626057,0.552509852
626058,0.580608912
626059,0.371442438
626060,0.666023557
626061,0.366242753
626062,0.410957138
626063,0.472718335
626064,0.214194781
626065,0.530742713
626066,0.482942126
626067,0.57959167
626068,0.485567639
626069,0.319517842
626070,0.385230689
626071,0.345633343
626072,0.378868588
626073,0.517563556
626074,0.480320681
626075,0.495547356
626076,0.524419643
626077,0.426588212
626078,0.284417012
626079,0.49827561
626080,0.297408589
626081,0.391050186
626082,0.2988358
626083,0.281088022
626084,0.434579285
626085,0.429387024
626086,0.533017198
626087,0.367412722
626088,0.262140452
626089,0.255769958
626090,0.307448051
626091,0.742287438
626092,0.388429559
626093,0.242587933
626094,0.36443352
626095,0.466011028
626096,0.390424453
626097,0.435511199
626098,0.375100817
626099,0.363469081
626100,0.44233213
626101,0.34050739
626102,0.436345126
626103,0.338109287
626104,0.523736943
626105,0.424322646
626106,0.31306405
626107,0.462985704
626108,0.400811022
626109,0.301086799
626110,0.460664736
626111,0.302607962
626112,0.325946718
626113,0.488935185
626114,0.672100056
626115,0.503675499
626116,0.364469365
626117,0.424932803
626118,0.607378352
626119,0.403170479
626120,0.359881757
626121,0.523866117
626122,0.299797964
626123,0.400718627
626124,0.431885785
626125,0.428983672
626126,0.403867827
626127,0.618037992
626128,0.548841333
626129,0.483915998
626130,0.363321522
626131,0.405193747
626132,0.324557576
626133,0.325545489
626134,0.425443841
626135,0.415359585
626136,0.304204492
626137,0.578455803
626138,0.492880324
626139,0.493891013
626140,0.303935018
626141,0.460417369
626142,0.570612603
626143,0.438032584
626144,0.293211808
626145,0.340321156
626146,0.316140909
626147,0.392188068
626148,0.38334323
626149,0.231846857
626150,0.387816251
626151,0.348741723
626152,0.287905683
626153,0.350353038
626154,0.423130602
626155,0.317057455
626156,0.421461929
626157,0.595152216
626158,0.629281004
626159,0.328065406
626160,0.474177629
626161,0.531896666
626162,0.610861164
626163,0.405165249
626164,0.51858369
626165,0.368904043
626166,0.424737518
626167,0.370762771
626168,0.281165148
626169,0.429102047
626170,0.52378625
626171,0.480783582
626172,0.179610116
626173,0.659273632
626174,0.447352564
626175,0.376203731
626176,0.4451487
626177,0.346711529
626178,0.25666161
626179,0.291047172
626180,0.402460534
626181,0.464288701
626182,0.213849876
626183,0.355291691
626184,0.303072585
626185,0.483627132
626186,0.489682665
626187,0.360712559
626188,0.443875854
626189,0.48681276
626190,0.322120368
626191,0.459526764
626192,0.524070974
626193,0.400125877
626194,0.410982316
626195,0.330274146
626196,0.426610953
626197,0.499816108
626198,0.427741671
626199,0.286214693
626200,0.296100205
626201,0.448975187
626202,0.428278592
626203,0.381857219
626204,0.420184844
626205,0.392389558
626206,0.424840453
626207,0.379708527
626208,0.402343581
626209,0.454941827
626210,0.32953544
626211,0.389223623
626212,0.305261524
626213,0.422378684
626214,0.39993964
626215,0.271706426
626216,0.297682096
626217,0.393464741
626218,0.414223089
626219,0.372727358
626220,0.419526335
626221,0.307413311
626222,0.438203509
626223,0.363525508
626224,0.582935436
626225,0.495002248
626226,0.535598765
626227,0.31218114
626228,0.447155841
626229,0.572340204
626230,0.428569302
626231,0.428583314
626232,0.412217996
626233,0.386226332
626234,0.340331534
626235,0.352514891
626236,0.361562631
626237,0.521031311
626238,0.409647446
626239,0.482898216
626240,0.222078127
626241,0.209861766
626242,0.287964581
626243,0.281663159
626244,0.343840983
626245,0.476900358
626246,0.325322514
626247,0.484767112
626248,0.389662322
626249,0.260422159
626250,0.637120583
626251,0.293227287
626252,0.448956195
626253,0.418879493
626254,0.296570019
626255,0.559744924
626256,0.32525179
626257,0.424905623
626258,0.541953184
626259,0.44691508
626260,0.487625765
626261,0.30102397
626262,0.387642632
626263,0.35132471
626264,0.329753469
626265,0.314152361
626266,0.452745999
626267,0.39777501
626268,0.316595928
626269,0.394945007
626270,0.318090828
626271,0.457572782
626272,0.43702992
626273,0.588729423
626274,0.560378177
626275,0.345586596
626276,0.448738011
626277,0.281176986
626278,0.293154844
626279,0.398539084
626280,0.550912358
626281,0.289619404
626282,0.386871111
626283,0.425591814
626284,0.588282962
626285,0.459741812
626286,0.39810431
626287,0.315006968
626288,0.548240671
626289,0.639452887
626290,0.447924714
626291,0.251058483
626292,0.393584863
626293,0.456656377
626294,0.325547479
626295,0.319686826
626296,0.389050294
626297,0.544706542
626298,0.357997832
626299,0.51460709
626300,0.528970164
626301,0.330608894
626302,0.43186804
626303,0.39034465
626304,0.404094048
626305,0.313063123
626306,0.421305052
626307,0.308345416
626308,0.435695382
626309,0.49069537
626310,0.383477402
626311,0.253369115
626312,0.454708885
626313,0.240882443
626314,0.211042525
626315,0.436385342
626316,0.325081775
626317,0.515765671
626318,0.348310737
626319,0.597981937
626320,0.548779683
626321,0.415397316
626322,0.377731418
626323,0.251245692
626324,0.540080268
626325,0.301937079
626326,0.491299414
626327,0.218455144
626328,0.35437043
626329,0.426436889
626330,0.528204848
626331,0.362758649
626332,0.257469169
626333,0.43032452
626334,0.37804334
626335,0.366827967
626336,0.374912156
626337,0.347035435
626338,0.371776934
626339,0.503254407
626340,0.364072878
626341,0.466864655
626342,0.275909998
626343,0.297232125
626344,0.28560906
626345,0.495664108
626346,0.605022515
626347,0.446184029
626348,0.425091395
626349,0.572233615
626350,0.363115599
626351,0.258819912
626352,0.494443689
626353,0.309524738
626354,0.233351752
626355,0.391023482
626356,0.358133445
626357,0.262209882
626358,0.472734984
626359,0.538986133
626360,0.35643758
626361,0.263385849
626362,0.436349773
626363,0.442067261
626364,0.514536135
626365,0.460484304
626366,0.440819374
626367,0.356750326
626368,0.418765423
626369,0.498442605
626370,0.431427186
626371,0.395957444
626372,0.385661022
626373,0.322229623
626374,0.374955074
626375,0.417845902
626376,0.284518935
626377,0.356133333
626378,0.301591317
626379,0.595064139
626380,0.400943593
626381,0.397534472
626382,0.333526046
626383,0.412131444
626384,0.426660597
626385,0.315492623
626386,0.490458447
626387,0.394181842
626388,0.280952825
626389,0.256015528
626390,0.460814008
626391,0.254876912
626392,0.417855227
626393,0.294907593
626394,0.327349586
626395,0.375029145
626396,0.524207324
626397,0.519900043
626398,0.331855774
626399,0.25322143
626400,0.402011111
626401,0.402415778
626402,0.20678034
626403,0.469313436
626404,0.298994396
626405,0.274955243
626406,0.340858868
626407,0.314180779
626408,0.467387098
626409,0.369126231
626410,0.389061604
626411,0.31809386
626412,0.471121385
626413,0.36719057
626414,0.542229116
626415,0.483686631
626416,0.44924479
626417,0.400178184
626418,0.418636752
626419,0.506539998
626420,0.467808292
626421,0.46865517
626422,0.526932608
626423,0.35854321
626424,0.424426296
626425,0.552300211
626426,0.337128987
626427,0.309334382
626428,0.428804619
626429,0.350719865
626430,0.23169724
626431,0.181725905
626432,0.373182269
626433,0.397291618
626434,0.490649183
626435,0.498987512
626436,0.384442252
626437,0.449668673
626438,0.403564211
626439,0.424534192
626440,0.247288765
626441,0.564363694
626442,0.410599557
626443,0.274900636
626444,0.354268018
626445,0.223428164
626446,0.313630813
626447,0.385599329
626448,0.410817032
626449,0.581355401
626450,0.494916018
626451,0.469198028
626452,0.319758023
626453,0.193241941
626454,0.578047129
626455,0.23352738
626456,0.567406964
626457,0.273857176
626458,0.300051556
626459,0.421271214
626460,0.346778873
626461,0.420168403
626462,0.425181172
626463,0.382913051
626464,0.283529094
626465,0.421008729
626466,0.502891723
626467,0.468708233
626468,0.584822541
626469,0.599207807
626470,0.575836568
626471,0.499601268
626472,0.349490939
626473,0.547247723
626474,0.592623246
626475,0.595417122
626476,0.393262922
626477,0.505223846
626478,0.543916678
626479,0.360465407
626480,0.597663402
626481,0.30175207
626482,0.245025631
626483,0.652309845
626484,0.442928642
626485,0.339408373
626486,0.330945705
626487,0.556874956
626488,0.280361246
626489,0.426041437
626490,0.603880512
626491,0.331966697
626492,0.383206676
626493,0.553950409
626494,0.354624987
626495,0.356640963
626496,0.432404564
626497,0.407252996
626498,0.267133802
626499,0.396684291
626500,0.51605836
626501,0.395709038
626502,0.302443809
626503,0.357341774
626504,0.644013505
626505,0.395314533
626506,0.485215795
626507,0.626130646
626508,0.344232812
626509,0.247123464
626510,0.504087326
626511,0.610319941
626512,0.397419914
626513,0.35612496
626514,0.523175255
626515,0.407882432
626516,0.288238831
626517,0.275223701
626518,0.333528853
626519,0.488080907
626520,0.359364537
626521,0.510451798
626522,0.476187416
626523,0.671522543
626524,0.333990419
626525,0.334034199
626526,0.272654576
626527,0.335487518
626528,0.449444091
626529,0.40136657
626530,0.480349508
626531,0.373517155
626532,0.375648356
626533,0.360693629
626534,0.357254619
626535,0.34213969
626536,0.35507298
626537,0.617192203
626538,0.307475711
626539,0.570300528
626540,0.49246725
626541,0.289562603
626542,0.457336465
626543,0.307476163
626544,0.318877377
626545,0.462989892
626546,0.397347759
626547,0.255271603
626548,0.266595635
626549,0.362712865
626550,0.395716887
626551,0.523409675
626552,0.533721035
626553,0.514585323
626554,0.327061847
626555,0.207832399
626556,0.527803893
626557,0.352118435
626558,0.29680296
626559,0.429004347
626560,0.682329871
626561,0.294657154
626562,0.548913592
626563,0.313238789
626564,0.493715742
626565,0.479380553
626566,0.273838327
626567,0.283037154
626568,0.463561737
626569,0.272972254
626570,0.396199079
626571,0.541176913
626572,0.362794363
626573,0.319138604
626574,0.560685888
626575,0.369908018
626576,0.507534069
626577,0.471640577
626578,0.525052371
626579,0.31946007
626580,0.497244792
626581,0.298745154
626582,0.463198725
626583,0.239065991
626584,0.419184975
626585,0.540542726
626586,0.323200375
626587,0.589794573
626588,0.279708148
626589,0.581269752
626590,0.26421589
626591,0.398923602
626592,0.465151673
626593,0.329633804
626594,0.598503282
626595,0.364987437
626596,0.487449062
626597,0.29094841
626598,0.641650703
626599,0.228991725
626600,0.363362846
626601,0.290198928
626602,0.393408825
626603,0.425954129
626604,0.377320664
626605,0.418079274
626606,0.321116997
626607,0.356403183
626608,0.451450877
626609,0.23594212
626610,0.216590145
626611,0.357206152
626612,0.255586798
626613,0.368885343
626614,0.453232679
626615,0.582086223
626616,0.347647059
626617,0.416130111
626618,0.277130765
626619,0.221237041
626620,0.434203937
626621,0.392308834
626622,0.425362182
626623,0.32584675
626624,0.504426562
626625,0.249913788
626626,0.491063476
626627,0.501776146
626628,0.467910392
626629,0.50513411
626630,0.260191509
626631,0.375738326
626632,0.533475324
626633,0.579228825
626634,0.422062058
626635,0.403543904
626636,0.391642618
626637,0.471881073
626638,0.579743971
626639,0.244175304
626640,0.696481137
626641,0.312030607
626642,0.485896484
626643,0.55349563
626644,0.31310892
626645,0.435546698
626646,0.405230479
626647,0.502336654
626648,0.340792044
626649,0.455014261
626650,0.466200291
626651,0.369166941
626652,0.398494499
626653,0.36437456
626654,0.445720054
626655,0.492725902
626656,0.467628575
626657,0.480625499
626658,0.561729492
626659,0.291721841
626660,0.334993728
626661,0.295311846
626662,0.37615283
626663,0.389904222
626664,0.3122016
626665,0.369620839
626666,0.33585219
626667,0.393298305
626668,0.270900769
626669,0.363261583
626670,0.452069056
626671,0.339986809
626672,0.289386601
626673,0.366039661
626674,0.251790963
626675,0.483689026
626676,0.371658702
626677,0.407829678
626678,0.444168771
626679,0.423248736
626680,0.531797796
626681,0.340915062
626682,0.271446167
626683,0.252434673
626684,0.432395229
626685,0.460378759
626686,0.152151047
626687,0.460500187
626688,0.302597782
626689,0.485825296
626690,0.291186987
626691,0.285244065
626692,0.225808982
626693,0.468724048
626694,0.380892481
626695,0.394431896
626696,0.369653942
626697,0.551544393
626698,0.63070918
626699,0.528543586
626700,0.308852791
626701,0.678314059
626702,0.364832795
626703,0.359712577
626704,0.397237139
626705,0.205970883
626706,0.484750885
626707,0.328250283
626708,0.230964304
626709,0.347303769
626710,0.426268856
626711,0.485076976
626712,0.406987187
626713,0.321612853
626714,0.19970987
626715,0.467241684
626716,0.505199562
626717,0.264799407
626718,0.369417637
626719,0.298906
626720,0.417537539
626721,0.397800397
626722,0.279390225
626723,0.372471066
626724,0.320629746
626725,0.487088257
626726,0.603262427
626727,0.345270847
626728,0.478413384
626729,0.202683475
626730,0.252837986
626731,0.493045201
626732,0.29402396
626733,0.271124163
626734,0.282896232
626735,0.41918837
626736,0.376617395
626737,0.384116018
626738,0.376683048
626739,0.235193098
626740,0.47316312
626741,0.484172051
626742,0.386878047
626743,0.442064022
626744,0.600418626
626745,0.398126178
626746,0.4088109
626747,0.47616785
626748,0.247560733
626749,0.308188316
626750,0.436954003
626751,0.26258995
626752,0.45213234
626753,0.287726413
626754,0.371870274
626755,0.421270055
626756,0.475910635
626757,0.488829749
626758,0.370074136
626759,0.48626203
626760,0.524789967
626761,0.459352557
626762,0.314078973
626763,0.300718326
626764,0.305436695
626765,0.252022801
626766,0.576985921
626767,0.275796345
626768,0.565036535
626769,0.434194272
626770,0.441242106
626771,0.36783844
626772,0.46418672
626773,0.473057723
626774,0.538996318
626775,0.323411381
626776,0.570039428
626777,0.201173996
626778,0.500083955
626779,0.300537189
626780,0.432717927
626781,0.334463222
626782,0.334631504
626783,0.560698639
626784,0.456666586
626785,0.539022625
626786,0.338596827
626787,0.253145329
626788,0.314410533
626789,0.26964198
626790,0.458229865
626791,0.330556287
626792,0.437743332
626793,0.417569712
626794,0.416418753
626795,0.540547791
626796,0.433333452
626797,0.401732048
626798,0.340886102
626799,0.502994493
626800,0.392319376
626801,0.215546946
626802,0.367241427
626803,0.593635164
626804,0.358746771
626805,0.684590352
626806,0.41745659
626807,0.313372472
626808,0.54489341
626809,0.466576502
626810,0.408943296
626811,0.328325002
626812,0.648972624
626813,0.42559645
626814,0.322018227
626815,0.479094186
626816,0.517109349
626817,0.675601319
626818,0.403649104
626819,0.500560305
626820,0.3553747
626821,0.238785509
626822,0.210954269
626823,0.232588368
626824,0.441338839
626825,0.508304202
626826,0.550757565
626827,0.448616948
626828,0.635170352
626829,0.271319795
626830,0.453166626
626831,0.540381797
626832,0.503302765
626833,0.395644343
626834,0.347718833
626835,0.44861246
626836,0.491334382
626837,0.49895276
626838,0.354322641
626839,0.358308236
626840,0.376915435
626841,0.189979346
626842,0.363362846
626843,0.416274539
626844,0.493274593
626845,0.506306223
626846,0.614597456
626847,0.440636993
626848,0.21415114
626849,0.35222495
626850,0.766775898
626851,0.237048796
626852,0.299962505
626853,0.300012283
626854,0.437601008
626855,0.345577618
626856,0.41992299
626857,0.567744697
626858,0.299360254
626859,0.323381358
626860,0.397025743
626861,0.397495298
626862,0.309693244
626863,0.597002605
626864,0.26499016
626865,0.249315125
626866,0.426130016
626867,0.334798929
626868,0.589086638
626869,0.492327306
626870,0.489528516
626871,0.457556199
626872,0.532123715
626873,0.389704755
626874,0.357893611
626875,0.373992069
626876,0.382727069
626877,0.326002494
626878,0.4216139
626879,0.525410907
626880,0.526105636
626881,0.433865559
626882,0.503455877
626883,0.340012258
626884,0.39161855
626885,0.428506366
626886,0.301609303
626887,0.598252788
626888,0.384128805
626889,0.573853481
626890,0.499593163
626891,0.226311851
626892,0.371087777
626893,0.307867323
626894,0.343883298
626895,0.332604176
626896,0.293363437
626897,0.587992171
626898,0.454210918
626899,0.52011828
626900,0.59460892
626901,0.376747198
626902,0.296239348
626903,0.540260754
626904,0.517566545
626905,0.488931267
626906,0.558313517
626907,0.328191438
626908,0.162196616
626909,0.506122116
626910,0.433908151
626911,0.324864998
626912,0.496731821
626913,0.22778515
626914,0.375666464
626915,0.310327863
626916,0.404309466
626917,0.596864
626918,0.273037962
626919,0.272143479
626920,0.438853159
626921,0.260435077
626922,0.292820813
626923,0.206406792
626924,0.547928595
626925,0.340195795
626926,0.571428281
626927,0.306740212
626928,0.50143559
626929,0.396963174
626930,0.437088114
626931,0.387850359
626932,0.284691926
626933,0.497169958
626934,0.278147658
626935,0.402025374
626936,0.28994315
626937,0.502807112
626938,0.371740691
626939,0.359720928
626940,0.38713891
626941,0.664562533
626942,0.537984391
626943,0.752389437
626944,0.363807298
626945,0.409513896
626946,0.44214778
626947,0.254585717
626948,0.491513735
626949,0.279318009
626950,0.211677753
626951,0.541462419
626952,0.374875807
626953,0.322911548
626954,0.369460366
626955,0.412939039
626956,0.453988205
626957,0.550372806
626958,0.29660567
626959,0.607007933
626960,0.547891478
626961,0.528109016
626962,0.538800213
626963,0.378035161
626964,0.449642032
626965,0.31451649
626966,0.482057348
626967,0.402818486
626968,0.251114829
626969,0.298980181
626970,0.442045027
626971,0.265097484
626972,0.462814111
626973,0.467724792
626974,0.493471195
626975,0.530962869
626976,0.538101363
626977,0.300356721
626978,0.340837565
626979,0.332439791
626980,0.368979591
626981,0.498223857
626982,0.439786274
626983,0.356510566
626984,0.524472369
626985,0.411392565
626986,0.492708466
626987,0.612602047
626988,0.516244754
626989,0.35388103
626990,0.328205585
626991,0.595119707
626992,0.543542573
626993,0.58608485
626994,0.220026251
626995,0.238965391
626996,0.311900945
626997,0.42220478
626998,0.36557609
626999,0.316072397
627000,0.463183328
627001,0.389802432
627002,0.399131246
627003,0.412372237
627004,0.424437265
627005,0.413389752
627006,0.442399292
627007,0.411754805
627008,0.401106397
627009,0.408695916
627010,0.535839854
627011,0.385542233
627012,0.403940602
627013,0.592545124
627014,0.558403212
627015,0.632133713
627016,0.399475302
627017,0.314897536
627018,0.571732165
627019,0.383369422
627020,0.35283806
627021,0.401190214
627022,0.400130699
627023,0.38324887
627024,0.361521999
627025,0.389362006
627026,0.579297987
627027,0.325604355
627028,0.361160344
627029,0.317502548
627030,0.387587891
627031,0.279590035
627032,0.377916694
627033,0.530661302
627034,0.453837241
627035,0.274762261
627036,0.454371189
627037,0.294933191
627038,0.311499314
627039,0.446439087
627040,0.439113915
627041,0.520582543
627042,0.557482432
627043,0.229462672
627044,0.374609638
627045,0.465378638
627046,0.294000482
627047,0.65030711
627048,0.48294051
627049,0.366213049
627050,0.161183309
627051,0.512358123
627052,0.638768817
627053,0.399234114
627054,0.548137753
627055,0.427930637
627056,0.413941671
627057,0.452935741
627058,0.575702536
627059,0.516790006
627060,0.386352082
627061,0.353473209
627062,0.294496589
627063,0.473863501
627064,0.274772802
627065,0.48382203
627066,0.403575382
627067,0.623711869
627068,0.378549065
627069,0.530941841
627070,0.351835097
627071,0.446156358
627072,0.502043825
627073,0.534607903
627074,0.455733549
627075,0.390517689
627076,0.323541892
627077,0.648017154
627078,0.37769153
627079,0.613810246
627080,0.562828442
627081,0.623167429
627082,0.590340714
627083,0.426236016
627084,0.412592116
627085,0.281392873
627086,0.48215677
627087,0.377587702
627088,0.295089792
627089,0.472848337
627090,0.483233394
627091,0.345675877
627092,0.316178475
627093,0.41146319
627094,0.709281573
627095,0.337693599
627096,0.306964993
627097,0.377260104
627098,0.469687481
627099,0.472351864
627100,0.545889929
627101,0.359939501
627102,0.33950587
627103,0.470734436
627104,0.252537628
627105,0.349478139
627106,0.396774299
627107,0.553941882
627108,0.413229023
627109,0.464519695
627110,0.261595955
627111,0.577984617
627112,0.440273311
627113,0.464381919
627114,0.237929422
627115,0.557461005
627116,0.404539831
627117,0.369388672
627118,0.24613834
627119,0.387272287
627120,0.580482087
627121,0.308367405
627122,0.615931263
627123,0.551107046
627124,0.236643807
627125,0.519891974
627126,0.284459803
627127,0.378903471
627128,0.458303303
627129,0.156662413
627130,0.229812042
627131,0.576672889
627132,0.644859171
627133,0.457033992
627134,0.570745595
627135,0.36021743
627136,0.260993469
627137,0.553920131
627138,0.444972832
627139,0.530236759
627140,0.421523245
627141,0.34041097
627142,0.388420893
627143,0.526729481
627144,0.437892435
627145,0.392337514
627146,0.319718733
627147,0.562007498
627148,0.406573448
627149,0.365761743
627150,0.401721054
627151,0.382201082
627152,0.391310331
627153,0.310469009
627154,0.517947622
627155,0.366455647
627156,0.25865754
627157,0.508651972
627158,0.274752479
627159,0.46510565
627160,0.342128133
627161,0.462198109
627162,0.260941806
627163,0.425008899
627164,0.32160021
627165,0.338277098
627166,0.300446629
627167,0.528990767
627168,0.160136252
627169,0.425966262
627170,0.266190395
627171,0.296207669
627172,0.258720981
627173,0.485253217
627174,0.499129438
627175,0.392774312
627176,0.410475853
627177,0.420390769
627178,0.259362166
627179,0.495767971
627180,0.375740377
627181,0.189802987
627182,0.323366201
627183,0.453759293
627184,0.204004162
627185,0.308651789
627186,0.429651772
627187,0.485446465
627188,0.452943617
627189,0.637654871
627190,0.611390857
627191,0.444869786
627192,0.662645876
627193,0.584979176
627194,0.29774241
627195,0.221445796
627196,0.467490792
627197,0.623564036
627198,0.571556396
627199,0.346138101
627200,0.726926707
627201,0.354424709
627202,0.581802265
627203,0.405126799
627204,0.443957514
627205,0.520521469
627206,0.320694094
627207,0.240372534
627208,0.415649954
627209,0.430676326
627210,0.506812825
627211,0.415144277
627212,0.250771955
627213,0.257286269
627214,0.323132451
627215,0.322757833
627216,0.516580726
627217,0.411389677
627218,0.435306404
627219,0.56109184
627220,0.327303244
627221,0.224793862
627222,0.581799828
627223,0.314948843
627224,0.269985297
627225,0.385736393
627226,0.388772922
627227,0.478565285
627228,0.647137719
627229,0.607742457
627230,0.500417029
627231,0.364483294
627232,0.489028293
627233,0.385749834
627234,0.514983223
627235,0.32369867
627236,0.356083524
627237,0.364346761
627238,0.42474301
627239,0.430919871
627240,0.406751055
627241,0.42978574
627242,0.390519132
627243,0.382901616
627244,0.4320862
627245,0.324672762
627246,0.344176025
627247,0.436636289
627248,0.534014457
627249,0.520875289
627250,0.634291065
627251,0.486414724
627252,0.410691862
627253,0.52195113
627254,0.501350248
627255,0.216445152
627256,0.47671374
627257,0.307019105
627258,0.443145398
627259,0.444444095
627260,0.279252453
627261,0.356730711
627262,0.313155895
627263,0.314489998
627264,0.526735116
627265,0.284722202
627266,0.359649154
627267,0.252284638
627268,0.440096041
