id,Predicted
625953,0.310266684
625954,0.238207572
625955,0.270381571
625956,0.546814477
625957,0.315002233
625958,0.412445892
625959,0.525149397
625960,0.401036526
625961,0.30984482
625962,0.291207123
625963,0.432405023
625964,0.368488194
625965,0.446557205
625966,0.512468024
625967,0.527125963
625968,0.525135485
625969,0.38756103
625970,0.445547544
625971,0.418931695
625972,0.613936791
625973,0.518474866
625974,0.34428761
625975,0.232324397
625976,0.444622621
625977,0.533326928
625978,0.336706779
625979,0.403025804
625980,0.477231976
625981,0.49259722
625982,0.402584764
625983,0.449102208
625984,0.368423719
625985,0.357270584
625986,0.280507347
625987,0.348763324
625988,0.54095755
625989,0.367535555
625990,0.372431435
625991,0.538385201
625992,0.468224784
625993,0.394288292
625994,0.421753868
625995,0.329566134
625996,0.385918386
625997,0.21681469
625998,0.393486419
625999,0.300077595
626000,0.360502072
626001,0.578327478
626002,0.417307143
626003,0.213041414
626004,0.500726399
626005,0.486910982
626006,0.425652331
626007,0.358442803
626008,0.493114918
626009,0.483346243
626010,0.492647712
626011,0.57828786
626012,0.407875288
626013,0.413244414
626014,0.507334368
626015,0.331988917
626016,0.341311936
626017,0.364560295
626018,0.347790685
626019,0.44996646
626020,0.403157865
626021,0.219620925
626022,0.542420072
626023,0.42474539
626024,0.525063792
626025,0.45416321
626026,0.48115109
626027,0.350690738
626028,0.490024386
626029,0.368291915
626030,0.366800355
626031,0.240121994
626032,0.33656199
626033,0.430249219
626034,0.46330681
626035,0.443874482
626036,0.375772182
626037,0.322767013
626038,0.376036188
626039,0.539736262
626040,0.45955801
626041,0.435517388
626042,0.382639856
626043,0.349308293
626044,0.547412317
626045,0.497919665
626046,0.464343632
626047,0.472861092
626048,0.243591541
626049,0.236909935
626050,0.389330797
626051,0.331506113
626052,0.499699548
626053,0.334281633
626054,0.436019566
626055,0.465955464
626056,0.453883556
626057,0.522309
626058,0.553195453
626059,0.425408984
626060,0.556616742
626061,0.35489091
626062,0.354315809
626063,0.506455223
626064,0.251135498
626065,0.514978002
626066,0.364516238
626067,0.520652309
626068,0.494318116
626069,0.32371341
626070,0.386777569
626071,0.299458924
626072,0.287554482
626073,0.389453388
626074,0.463251922
626075,0.467580567
626076,0.462573738
626077,0.415074823
626078,0.39656963
626079,0.552600531
626080,0.327406113
626081,0.323060155
626082,0.277724091
626083,0.290346665
626084,0.413249337
626085,0.300451077
626086,0.520902576
626087,0.405583605
626088,0.256719863
626089,0.217685565
626090,0.303441915
626091,0.52162292
626092,0.375298247
626093,0.196977198
626094,0.405704786
626095,0.465066253
626096,0.328203483
626097,0.464482056
626098,0.362765477
626099,0.38345654
626100,0.483179123
626101,0.401532935
626102,0.433585317
626103,0.277763658
626104,0.449714818
626105,0.423743656
626106,0.29690857
626107,0.392257463
626108,0.32077386
626109,0.305516612
626110,0.44901247
626111,0.32608958
626112,0.289593831
626113,0.481137758
626114,0.484407243
626115,0.292556547
626116,0.395439579
626117,0.482943266
626118,0.558888817
626119,0.396989694
626120,0.398412523
626121,0.516035197
626122,0.295995885
626123,0.282126178
626124,0.45122086
626125,0.460452355
626126,0.403568357
626127,0.531464821
626128,0.529777553
626129,0.508237938
626130,0.462989067
626131,0.512484687
626132,0.454149632
626133,0.334024383
626134,0.540503156
626135,0.335399807
626136,0.213367671
626137,0.50310146
626138,0.546046429
626139,0.506213867
626140,0.291805218
626141,0.491051605
626142,0.546795268
626143,0.461859944
626144,0.412390287
626145,0.318961789
626146,0.306400307
626147,0.430202815
626148,0.54623844
626149,0.28869141
626150,0.446431709
626151,0.464013777
626152,0.211051074
626153,0.294237618
626154,0.401604994
626155,0.278046628
626156,0.523980842
626157,0.422436744
626158,0.569663356
626159,0.32272002
626160,0.531210007
626161,0.431159173
626162,0.358900453
626163,0.51282211
626164,0.424169815
626165,0.389609228
626166,0.488940897
626167,0.410347762
626168,0.315773624
626169,0.558384634
626170,0.528693327
626171,0.460336215
626172,0.191390569
626173,0.52918756
626174,0.372135661
626175,0.362777418
626176,0.5373972
626177,0.343812413
626178,0.311042014
626179,0.34847568
626180,0.536935034
626181,0.568726892
626182,0.236670749
626183,0.366328945
626184,0.264770549
626185,0.417668738
626186,0.440098906
626187,0.454434357
626188,0.444528734
626189,0.519559979
626190,0.351827496
626191,0.399433458
626192,0.50388843
626193,0.436379119
626194,0.499816922
626195,0.345796582
626196,0.48421944
626197,0.454672531
626198,0.31129584
626199,0.24221546
626200,0.348581982
626201,0.361945702
626202,0.487397009
626203,0.462797646
626204,0.392175365
626205,0.386760392
626206,0.417982872
626207,0.35102003
626208,0.511084395
626209,0.418993638
626210,0.339453089
626211,0.398447879
626212,0.319675465
626213,0.290513765
626214,0.378592834
626215,0.210251019
626216,0.303656243
626217,0.436074912
626218,0.423826436
626219,0.329064612
626220,0.334486107
626221,0.339230275
626222,0.482193318
626223,0.291492841
626224,0.582084611
626225,0.545654708
626226,0.4538528
626227,0.338960627
626228,0.386350786
626229,0.450711889
626230,0.330862404
626231,0.348509859
626232,0.329908875
626233,0.307461976
626234,0.331336636
626235,0.275735963
626236,0.34533866
626237,0.472053882
626238,0.461566243
626239,0.560812347
626240,0.214762417
626241,0.199305093
626242,0.223424512
626243,0.203725951
626244,0.360089488
626245,0.457847115
626246,0.410739929
626247,0.46714448
626248,0.529968699
626249,0.251276766
626250,0.470793335
626251,0.333978295
626252,0.407939824
626253,0.455599883
626254,0.424487392
626255,0.503594244
626256,0.311485913
626257,0.563066195
626258,0.544826934
626259,0.543357126
626260,0.566886653
626261,0.342963065
626262,0.389932557
626263,0.343306669
626264,0.312335592
626265,0.26583808
626266,0.45545498
626267,0.354371065
626268,0.349991032
626269,0.334127123
626270,0.248978474
626271,0.515757787
626272,0.486783498
626273,0.45090592
626274,0.526105704
626275,0.374162273
626276,0.43700046
626277,0.275968567
626278,0.287449668
626279,0.362536051
626280,0.530868442
626281,0.295745666
626282,0.391221078
626283,0.372593365
626284,0.46799083
626285,0.422298689
626286,0.400797902
626287,0.327167717
626288,0.357984091
626289,0.522513962
626290,0.455591387
626291,0.34659932
626292,0.34536221
626293,0.359518039
626294,0.353691763
626295,0.320824222
626296,0.315125645
626297,0.53905487
626298,0.316905421
626299,0.450420267
626300,0.50530028
626301,0.289713586
626302,0.484516264
626303,0.373394487
626304,0.363814867
626305,0.311118411
626306,0.447312045
626307,0.227592496
626308,0.435001298
626309,0.450231443
626310,0.280146031
626311,0.273217344
626312,0.391229107
626313,0.240252672
626314,0.204890327
626315,0.539845813
626316,0.382251177
626317,0.537935529
626318,0.309302461
626319,0.466202872
626320,0.578647848
626321,0.322100405
626322,0.417035052
626323,0.241459887
626324,0.354375032
626325,0.298847156
626326,0.446390634
626327,0.263505636
626328,0.318176304
626329,0.443550767
626330,0.534917644
626331,0.382545286
626332,0.237959317
626333,0.478865167
626334,0.396886335
626335,0.388949217
626336,0.412567149
626337,0.344849582
626338,0.488313623
626339,0.323465227
626340,0.349430827
626341,0.414477223
626342,0.366700432
626343,0.29420077
626344,0.316344194
626345,0.437707218
626346,0.427192842
626347,0.500184359
626348,0.445429562
626349,0.503645821
626350,0.316866548
626351,0.281827944
626352,0.495648275
626353,0.305047173
626354,0.336621122
626355,0.433887318
626356,0.343834145
626357,0.319241723
626358,0.511844892
626359,0.499777362
626360,0.307641412
626361,0.292615572
626362,0.433524071
626363,0.431574237
626364,0.504516716
626365,0.401000347
626366,0.460229872
626367,0.423858236
626368,0.441234076
626369,0.543968633
626370,0.461726796
626371,0.373989584
626372,0.363066022
626373,0.498036742
626374,0.381401327
626375,0.459708058
626376,0.363943364
626377,0.414257987
626378,0.208275343
626379,0.603283986
626380,0.307949055
626381,0.40245072
626382,0.405884072
626383,0.263020629
626384,0.49112679
626385,0.327757506
626386,0.414845291
626387,0.40523692
626388,0.298709259
626389,0.291956673
626390,0.424621836
626391,0.238954809
626392,0.453023963
626393,0.318579795
626394,0.227562017
626395,0.425152098
626396,0.573704097
626397,0.469067195
626398,0.320095898
626399,0.249263822
626400,0.403810774
626401,0.462985112
626402,0.204116615
626403,0.463324453
626404,0.310734098
626405,0.232493766
626406,0.280679125
626407,0.304082359
626408,0.381870274
626409,0.265619428
626410,0.407139225
626411,0.290977658
626412,0.555155312
626413,0.532013706
626414,0.498382034
626415,0.527903911
626416,0.455962689
626417,0.413198976
626418,0.403104834
626419,0.464001792
626420,0.494556077
626421,0.416164323
626422,0.488798425
626423,0.340177534
626424,0.4748598
626425,0.503987989
626426,0.333184558
626427,0.306482469
626428,0.432321833
626429,0.272151425
626430,0.291923781
626431,0.262971286
626432,0.335284241
626433,0.421929605
626434,0.447127545
626435,0.442603741
626436,0.39547251
626437,0.479362424
626438,0.347789452
626439,0.395478734
626440,0.212579373
626441,0.476657803
626442,0.408557265
626443,0.246621046
626444,0.373935623
626445,0.285632951
626446,0.24059914
626447,0.340286583
626448,0.393420311
626449,0.508135248
626450,0.49988321
626451,0.521154469
626452,0.273775182
626453,0.185883451
626454,0.38753773
626455,0.266927847
626456,0.482119242
626457,0.315502118
626458,0.462191484
626459,0.328373077
626460,0.384476868
626461,0.350175089
626462,0.385626815
626463,0.43557468
626464,0.364411467
626465,0.419859957
626466,0.436975858
626467,0.338887548
626468,0.526438063
626469,0.523813079
626470,0.522348582
626471,0.501849026
626472,0.388857705
626473,0.563024568
626474,0.50695533
626475,0.445771585
626476,0.488170951
626477,0.430692749
626478,0.508246869
626479,0.44388247
626480,0.544865944
626481,0.266577555
626482,0.245583759
626483,0.595249328
626484,0.359105414
626485,0.392968833
626486,0.388490907
626487,0.486731744
626488,0.312644851
626489,0.478759364
626490,0.467658008
626491,0.351281263
626492,0.451894106
626493,0.523073766
626494,0.301426834
626495,0.376817893
626496,0.27645932
626497,0.38875153
626498,0.330369742
626499,0.380264945
626500,0.466502518
626501,0.345278572
626502,0.349661
626503,0.447231385
626504,0.362118274
626505,0.416551714
626506,0.449310102
626507,0.577799981
626508,0.353682316
626509,0.272559501
626510,0.434373818
626511,0.514663804
626512,0.431778154
626513,0.363047691
626514,0.572691537
626515,0.501932944
626516,0.336144567
626517,0.319539147
626518,0.256304336
626519,0.35923789
626520,0.42258911
626521,0.37354897
626522,0.526094864
626523,0.593390533
626524,0.40152686
626525,0.364525711
626526,0.227062614
626527,0.348265063
626528,0.43770574
626529,0.429959098
626530,0.438416649
626531,0.377950403
626532,0.390771458
626533,0.383921893
626534,0.418781262
626535,0.311861947
626536,0.436192069
626537,0.539704986
626538,0.311748412
626539,0.588858969
626540,0.433578664
626541,0.381906451
626542,0.513199069
626543,0.308435916
626544,0.397824094
626545,0.389513866
626546,0.338895035
626547,0.249810638
626548,0.295836623
626549,0.455031625
626550,0.328593366
626551,0.400389941
626552,0.4792943
626553,0.391694779
626554,0.32565809
626555,0.183215181
626556,0.463172102
626557,0.415561899
626558,0.343876874
626559,0.52915524
626560,0.553058551
626561,0.244648594
626562,0.508679338
626563,0.314506567
626564,0.533180823
626565,0.417682269
626566,0.253476215
626567,0.301619413
626568,0.481009113
626569,0.215941516
626570,0.45117067
626571,0.490509419
626572,0.371628874
626573,0.208849949
626574,0.471465527
626575,0.346731108
626576,0.529457392
626577,0.542008935
626578,0.432105139
626579,0.327423357
626580,0.442939696
626581,0.357820923
626582,0.424646727
626583,0.260041621
626584,0.469139432
626585,0.603218783
626586,0.346083915
626587,0.528912911
626588,0.328258967
626589,0.447202992
626590,0.20479338
626591,0.387022905
626592,0.379641573
626593,0.412049471
626594,0.553298681
626595,0.306645587
626596,0.487882187
626597,0.259556466
626598,0.547819284
626599,0.187246451
626600,0.466137623
626601,0.218897961
626602,0.550125288
626603,0.316333805
626604,0.351371103
626605,0.547394177
626606,0.305089587
626607,0.253956303
626608,0.383093204
626609,0.312533949
626610,0.222965539
626611,0.348528681
626612,0.199193661
626613,0.423488907
626614,0.318487748
626615,0.51143714
626616,0.392177658
626617,0.415821934
626618,0.232162538
626619,0.264423611
626620,0.443833245
626621,0.289141519
626622,0.392532964
626623,0.265813626
626624,0.515942004
626625,0.274722027
626626,0.445833123
626627,0.448250519
626628,0.474495718
626629,0.574182809
626630,0.233449371
626631,0.336908758
626632,0.525121469
626633,0.571669779
626634,0.352160759
626635,0.408913788
626636,0.446443797
626637,0.469354057
626638,0.536071355
626639,0.309441734
626640,0.525076806
626641,0.323384755
626642,0.43300884
626643,0.46819802
626644,0.30454656
626645,0.31679733
626646,0.401115873
626647,0.325939629
626648,0.412141151
626649,0.36444734
626650,0.533736403
626651,0.40491522
626652,0.389442238
626653,0.371015647
626654,0.393977476
626655,0.408600493
626656,0.417772176
626657,0.46953406
626658,0.565354178
626659,0.294852907
626660,0.405669048
626661,0.244758849
626662,0.364096245
626663,0.499093495
626664,0.2466611
626665,0.315280948
626666,0.366079103
626667,0.430516492
626668,0.307307564
626669,0.393799035
626670,0.517485267
626671,0.34254756
626672,0.347545754
626673,0.209667688
626674,0.313997306
626675,0.517707836
626676,0.453980853
626677,0.452528856
626678,0.441314444
626679,0.508895596
626680,0.442056245
626681,0.413753485
626682,0.292090793
626683,0.226634001
626684,0.424126473
626685,0.42710804
626686,0.182373106
626687,0.416960321
626688,0.326790467
626689,0.496843341
626690,0.366300802
626691,0.382140315
626692,0.239819086
626693,0.395362004
626694,0.412353105
626695,0.437020573
626696,0.34268268
626697,0.418188876
626698,0.544758299
626699,0.562555805
626700,0.410895242
626701,0.57325961
626702,0.423635116
626703,0.249236146
626704,0.424090661
626705,0.258463546
626706,0.422725819
626707,0.340309819
626708,0.209583576
626709,0.277184109
626710,0.464014324
626711,0.476882384
626712,0.468504856
626713,0.306458458
626714,0.204926776
626715,0.509237012
626716,0.490591007
626717,0.244538023
626718,0.37023796
626719,0.34166803
626720,0.421619085
626721,0.39925857
626722,0.297964757
626723,0.36189136
626724,0.309989189
626725,0.444900138
626726,0.582076892
626727,0.369326598
626728,0.483401135
626729,0.229181348
626730,0.281614866
626731,0.476508053
626732,0.242204206
626733,0.369758805
626734,0.285480667
626735,0.4027572
626736,0.353887663
626737,0.302201604
626738,0.399328915
626739,0.239557359
626740,0.510097377
626741,0.488426741
626742,0.363409139
626743,0.507649023
626744,0.565281508
626745,0.402200759
626746,0.357936445
626747,0.490604977
626748,0.269535964
626749,0.427011974
626750,0.317277458
626751,0.337924359
626752,0.408022305
626753,0.359922673
626754,0.350001882
626755,0.440821337
626756,0.387267061
626757,0.419392742
626758,0.375562939
626759,0.411051687
626760,0.443549665
626761,0.393166285
626762,0.367070998
626763,0.259073545
626764,0.345945856
626765,0.258542027
626766,0.506978086
626767,0.241886881
626768,0.42739939
626769,0.400392666
626770,0.442682564
626771,0.430086931
626772,0.414356096
626773,0.440518927
626774,0.475354365
626775,0.330896563
626776,0.520113558
626777,0.23057088
626778,0.552134167
626779,0.302885029
626780,0.405113458
626781,0.296225008
626782,0.360328261
626783,0.484715768
626784,0.517772894
626785,0.47778694
626786,0.29495552
626787,0.212527334
626788,0.304322338
626789,0.326624957
626790,0.44285398
626791,0.406521574
626792,0.404189237
626793,0.502917178
626794,0.38836253
626795,0.496672051
626796,0.453679967
626797,0.362782827
626798,0.42420063
626799,0.523663356
626800,0.419254479
626801,0.361012813
626802,0.289357136
626803,0.455032785
626804,0.367418603
626805,0.396885722
626806,0.376034932
626807,0.293568129
626808,0.558179673
626809,0.491265135
626810,0.37337682
626811,0.468538695
626812,0.579391979
626813,0.41492394
626814,0.326236106
626815,0.410369577
626816,0.52021211
626817,0.572555568
626818,0.440624488
626819,0.463119599
626820,0.374357892
626821,0.247128956
626822,0.179808835
626823,0.354676789
626824,0.410369623
626825,0.426975353
626826,0.401353369
626827,0.451729568
626828,0.490780259
626829,0.247198552
626830,0.469136828
626831,0.54407062
626832,0.570580311
626833,0.423479232
626834,0.365813442
626835,0.491809332
626836,0.520299109
626837,0.453122136
626838,0.403602736
626839,0.504798513
626840,0.319295518
626841,0.212444678
626842,0.466137623
626843,0.338554262
626844,0.535418596
626845,0.550874529
626846,0.54660578
626847,0.361995662
626848,0.347558336
626849,0.437344491
626850,0.523573375
626851,0.206725979
626852,0.291545038
626853,0.280286113
626854,0.386905729
626855,0.455367906
626856,0.469632304
626857,0.422832063
626858,0.324808679
626859,0.382803081
626860,0.330461567
626861,0.408216713
626862,0.362686864
626863,0.407092929
626864,0.268825637
626865,0.254932907
626866,0.389232174
626867,0.345152071
626868,0.516011935
626869,0.476870846
626870,0.522608011
626871,0.399785838
626872,0.418222288
626873,0.36293378
626874,0.386500066
626875,0.39487797
626876,0.380063741
626877,0.324359035
626878,0.43351275
626879,0.434576505
626880,0.466687897
626881,0.444048352
626882,0.389071602
626883,0.407555557
626884,0.381680457
626885,0.424565812
626886,0.408523636
626887,0.582521816
626888,0.378184814
626889,0.518501614
626890,0.518051731
626891,0.395217075
626892,0.363961563
626893,0.294029737
626894,0.300363317
626895,0.273609826
626896,0.309313247
626897,0.446349809
626898,0.455790591
626899,0.410104548
626900,0.527720883
626901,0.435282525
626902,0.28097396
626903,0.487250557
626904,0.45750711
626905,0.40629739
626906,0.576160463
626907,0.337584816
626908,0.161623509
626909,0.349813854
626910,0.452095345
626911,0.213190904
626912,0.507929258
626913,0.191376651
626914,0.359063892
626915,0.285441552
626916,0.390711413
626917,0.550659526
626918,0.299137721
626919,0.26806691
626920,0.328530759
626921,0.293173369
626922,0.381849919
626923,0.219047253
626924,0.512888443
626925,0.33484266
626926,0.470488176
626927,0.311572963
626928,0.474051539
626929,0.363501554
626930,0.31787613
626931,0.362535847
626932,0.349225215
626933,0.403623764
626934,0.259868162
626935,0.480287546
626936,0.35533919
626937,0.506707678
626938,0.409820588
626939,0.446395484
626940,0.342032218
626941,0.556930289
626942,0.57282914
626943,0.483854806
626944,0.356955036
626945,0.446283901
626946,0.428590403
626947,0.269194094
626948,0.456242952
626949,0.308375797
626950,0.23047245
626951,0.436008234
626952,0.429923834
626953,0.27973523
626954,0.322161312
626955,0.53924715
626956,0.552718346
626957,0.552773316
626958,0.303900082
626959,0.537095456
626960,0.486592957
626961,0.542775583
626962,0.504866686
626963,0.364678065
626964,0.47366025
626965,0.412431647
626966,0.370415312
626967,0.471229876
626968,0.281934038
626969,0.272152191
626970,0.540189027
626971,0.328694831
626972,0.423879561
626973,0.398561236
626974,0.504573109
626975,0.494863827
626976,0.449818668
626977,0.328255688
626978,0.273979532
626979,0.423883555
626980,0.409939313
626981,0.536795054
626982,0.457687019
626983,0.30777542
626984,0.500713158
626985,0.302377835
626986,0.393466685
626987,0.475104528
626988,0.472440296
626989,0.376830253
626990,0.270912704
626991,0.449481325
626992,0.422066063
626993,0.477354121
626994,0.31711911
626995,0.20880254
626996,0.296081466
626997,0.549019129
626998,0.329884875
626999,0.439644575
627000,0.458035241
627001,0.379532193
627002,0.306932149
627003,0.450084828
627004,0.499723391
627005,0.381168524
627006,0.423656024
627007,0.425269582
627008,0.333837999
627009,0.287830102
627010,0.54659734
627011,0.382670901
627012,0.461476935
627013,0.492212509
627014,0.516684865
627015,0.559876675
627016,0.371889242
627017,0.265637916
627018,0.440243176
627019,0.437453765
627020,0.323346497
627021,0.458008759
627022,0.306564459
627023,0.262794114
627024,0.310007211
627025,0.363269761
627026,0.58219586
627027,0.343209538
627028,0.483363333
627029,0.426231483
627030,0.357447996
627031,0.29051038
627032,0.302378862
627033,0.545946848
627034,0.484679114
627035,0.343222921
627036,0.424659822
627037,0.29896029
627038,0.332862552
627039,0.410294809
627040,0.480550795
627041,0.55996793
627042,0.590399727
627043,0.216967954
627044,0.358640106
627045,0.533018287
627046,0.343491674
627047,0.394100924
627048,0.517326912
627049,0.437318577
627050,0.216595337
627051,0.538372111
627052,0.518337102
627053,0.488538801
627054,0.47244701
627055,0.360200509
627056,0.380708605
627057,0.435754521
627058,0.475291874
627059,0.434467242
627060,0.414386694
627061,0.447107265
627062,0.220837877
627063,0.479587877
627064,0.296075667
627065,0.502280171
627066,0.455109478
627067,0.563746632
627068,0.384784944
627069,0.537771213
627070,0.384708492
627071,0.446749704
627072,0.500617227
627073,0.537121237
627074,0.382700313
627075,0.354790256
627076,0.358359693
627077,0.530884585
627078,0.513323363
627079,0.421463166
627080,0.494719368
627081,0.487775628
627082,0.538446872
627083,0.338844183
627084,0.483876093
627085,0.337481843
627086,0.32933814
627087,0.23531302
627088,0.288151807
627089,0.473858894
627090,0.489825005
627091,0.348432818
627092,0.255007687
627093,0.445765771
627094,0.550945146
627095,0.42298904
627096,0.33036674
627097,0.446927165
627098,0.496791282
627099,0.511978257
627100,0.387832171
627101,0.383124353
627102,0.411635601
627103,0.466833916
627104,0.474496118
627105,0.49090496
627106,0.462909357
627107,0.424755282
627108,0.253069135
627109,0.393723051
627110,0.306038916
627111,0.4363146
627112,0.518008087
627113,0.479197073
627114,0.262400624
627115,0.497661048
627116,0.383530858
627117,0.381393973
627118,0.289872269
627119,0.381609172
627120,0.516924967
627121,0.347451825
627122,0.478689271
627123,0.449522535
627124,0.229466002
627125,0.421639123
627126,0.279365831
627127,0.346489962
627128,0.453413425
627129,0.179208323
627130,0.215416182
627131,0.494025265
627132,0.554765355
627133,0.413431034
627134,0.520381232
627135,0.303777659
627136,0.294515278
627137,0.377973929
627138,0.36706672
627139,0.540472028
627140,0.519286263
627141,0.348634268
627142,0.424011097
627143,0.387627622
627144,0.542335529
627145,0.280693158
627146,0.433552801
627147,0.52573906
627148,0.392078944
627149,0.404371756
627150,0.40958978
627151,0.298434427
627152,0.317372427
627153,0.388251523
627154,0.467724328
627155,0.416379151
627156,0.286657157
627157,0.546128146
627158,0.282423987
627159,0.418711257
627160,0.309537713
627161,0.317080394
627162,0.309637847
627163,0.546142913
627164,0.345258094
627165,0.371442074
627166,0.38742698
627167,0.531559994
627168,0.168217368
627169,0.345818191
627170,0.342360038
627171,0.272889021
627172,0.215848291
627173,0.488871502
627174,0.537574756
627175,0.479352993
627176,0.414393035
627177,0.481609242
627178,0.258653641
627179,0.371713206
627180,0.386230281
627181,0.211293567
627182,0.423365524
627183,0.510273361
627184,0.223693264
627185,0.322152868
627186,0.418766988
627187,0.478744838
627188,0.474371713
627189,0.550664627
627190,0.554410913
627191,0.543529748
627192,0.605353154
627193,0.459762227
627194,0.290793091
627195,0.364646046
627196,0.430747595
627197,0.531851208
627198,0.549036847
627199,0.416994278
627200,0.441404998
627201,0.40245831
627202,0.539896898
627203,0.407592173
627204,0.522493206
627205,0.510585184
627206,0.303326277
627207,0.293562977
627208,0.367129872
627209,0.49036892
627210,0.489510835
627211,0.423029509
627212,0.190223759
627213,0.272594149
627214,0.39418536
627215,0.394309961
627216,0.58029623
627217,0.394504031
627218,0.470114606
627219,0.581012608
627220,0.280135236
627221,0.30316502
627222,0.420534472
627223,0.288996373
627224,0.288309103
627225,0.374071164
627226,0.415174729
627227,0.52418085
627228,0.561886219
627229,0.5557371
627230,0.520602814
627231,0.383879932
627232,0.47493693
627233,0.323240952
627234,0.529515897
627235,0.287257704
627236,0.303832044
627237,0.310623623
627238,0.375731487
627239,0.256456105
627240,0.39635258
627241,0.443737953
627242,0.39847223
627243,0.394986954
627244,0.451992931
627245,0.30311596
627246,0.311197278
627247,0.423032512
627248,0.473342637
627249,0.492104725
627250,0.595054947
627251,0.481810217
627252,0.392907175
627253,0.502420632
627254,0.475825969
627255,0.225306629
627256,0.381147774
627257,0.341770625
627258,0.303351634
627259,0.504637918
627260,0.246014464
627261,0.402821086
627262,0.320805924
627263,0.380005339
627264,0.54024936
627265,0.349968917
627266,0.31360273
627267,0.242032788
627268,0.366986164
627269,0.354652009
627270,0.385363679
627271,0.365270574
627272,0.501587258
627273,0.389912412
627274,0.417664199
627275,0.25019499
627276,0.201332375
627277,0.425962155
627278,0.356820532
627279,0.461846919
627280,0.606572117
627281,0.549356364
627282,0.465413857
627283,0.521840272
627284,0.493754531
627285,0.309840928
627286,0.490486215
627287,0.345777968
627288,0.388663312
627289,0.3904835
627290,0.485307855
627291,0.432813244
627292,0.419571994
627293,0.392129179
627294,0.564243905
627295,0.529044781
627296,0.47985377
627297,0.309871707
627298,0.455112655
627299,0.371451932
627300,0.383751926
627301,0.381635934
627302,0.624592351
627303,0.409931621
627304,0.429169841
627305,0.363128346
627306,0.280031982
627307,0.52779222
627308,0.505429911
627309,0.430917069
627310,0.448055801
627311,0.545187809
627312,0.31134762
627313,0.34037003
627314,0.374594293
627315,0.314766989
627316,0.348827819
627317,0.417763506
627318,0.275167533
627319,0.245931692
627320,0.422428981
627321,0.314479704
627322,0.577231019
627323,0.227368461
627324,0.39580235
627325,0.324343352
627326,0.263867478
627327,0.418710224
627328,0.248969019
627329,0.287968236
627330,0.254563728
627331,0.408453457
627332,0.483775946
627333,0.298092883
627334,0.358922046
627335,0.368546705
627336,0.480157272
627337,0.439552556
627338,0.379831837
627339,0.391276179
627340,0.45705593
627341,0.310121301
627342,0.338327091
627343,0.388052603
627344,0.466388728
627345,0.36344709
627346,0.409750484
627347,0.249054459
627348,0.26520147
627349,0.428490803
627350,0.469310592
627351,0.379404808
627352,0.234679239
627353,0.448264422
627354,0.428546836
627355,0.346947165
627356,0.52046527
627357,0.468809445
627358,0.432861132
627359,0.234450595
627360,0.262973428
627361,0.380949303
627362,0.214189171
627363,0.53791942
627364,0.485389459
627365,0.303062383
627366,0.479605507
627367,0.357950861
627368,0.322082007
627369,0.24575715
627370,0.216835835
627371,0.313104347
627372,0.582583395
627373,0.442497018
627374,0.451460408
627375,0.460961314
627376,0.260474837
627377,0.353896664
627378,0.474889345
627379,0.311444785
627380,0.462205395
627381,0.487540564
627382,0.395720133
627383,0.209397507
627384,0.330289639
627385,0.480117678
627386,0.44561859
627387,0.409654557
627388,0.252742213
627389,0.383868713
627390,0.432506309
627391,0.558322011
627392,0.377065132
627393,0.349693998
627394,0.450158113
627395,0.294709882
627396,0.33238947
627397,0.425333579
627398,0.369194811
627399,0.385625891
627400,0.538490221
627401,0.244394986
627402,0.424809124
627403,0.413358739
627404,0.302622246
627405,0.216883413
627406,0.447694431
627407,0.384618163
627408,0.452541934
627409,0.298641799
627410,0.487714186
627411,0.281986285
627412,0.519091222
627413,0.446138774
627414,0.469980177
627415,0.397741297
627416,0.505079612
627417,0.232205753
627418,0.401699136
627419,0.337694462
627420,0.4091294
627421,0.468233691
627422,0.486871489
627423,0.496530306
627424,0.190643095
627425,0.414365442
627426,0.397592553
627427,0.393146917
627428,0.417195324
627429,0.515135313
627430,0.459140084
627431,0.403375001
627432,0.48502316
627433,0.267677367
627434,0.508424141
627435,0.56508529
627436,0.264793547
627437,0.351032059
627438,0.396788491
627439,0.28261465
627440,0.380608521
627441,0.470777813
627442,0.308239713
627443,0.413552875
627444,0.378951585
627445,0.314139691
627446,0.431757691
627447,0.295104919
627448,0.212652031
627449,0.491004257
627450,0.296084825
627451,0.217344301
627452,0.345245474
627453,0.500027502
627454,0.457798238
627455,0.430836859
627456,0.41919817
627457,0.493927701
627458,0.292460957
627459,0.282074376
627460,0.30828316
627461,0.481480535
627462,0.539093038
627463,0.54560725
627464,0.363926738
627465,0.282162979
627466,0.402756673
627467,0.425713015
627468,0.427744914
627469,0.554919246
627470,0.207619952
627471,0.469209225
627472,0.55457348
627473,0.408314312
627474,0.348623424
627475,0.475478217
627476,0.421169639
627477,0.412403077
627478,0.400118547
627479,0.437590398
627480,0.324824466
627481,0.526241418
627482,0.549617374
627483,0.354324879
627484,0.448512551
627485,0.495299688
627486,0.365384829
627487,0.538569693
627488,0.355016111
627489,0.271522684
627490,0.390513402
627491,0.460274536
627492,0.43825868
627493,0.277401867
627494,0.487984761
627495,0.566874091
627496,0.439286438
627497,0.57255534
627498,0.446330062
627499,0.287867041
627500,0.582562999
627501,0.210665825
627502,0.324989496
627503,0.170998755
627504,0.314990168
627505,0.468763631
627506,0.287982475
627507,0.442937349
