id,Predicted
617833,0.29598528
617834,0.28069425
617835,0.18487123
617836,0.25465652
617837,0.39063144
617838,0.4496428
617839,0.43997195
617840,0.5701896
617841,0.39571422
617842,0.42928788
617843,0.49904066
617844,0.53948444
617845,0.35954273
617846,0.26051012
617847,0.4700325
617848,0.26420733
617849,0.46960685
617850,0.30867112
617851,0.24571869
617852,0.21962894
617853,0.28442806
617854,0.42769292
617855,0.31192842
617856,0.2585893
617857,0.34179524
617858,0.5120262
617859,0.26008326
617860,0.6335888
617861,0.45685485
617862,0.4402422
617863,0.3107536
617864,0.3781643
617865,0.45271656
617866,0.41072547
617867,0.47234526
617868,0.49140802
617869,0.3163153
617870,0.2875208
617871,0.44820657
617872,0.35149935
617873,0.39065018
617874,0.30602095
617875,0.5345765
617876,0.26457465
617877,0.52388287
617878,0.20435144
617879,0.39329055
617880,0.48029023
617881,0.5833705
617882,0.51498544
617883,0.22243719
617884,0.4362067
617885,0.37745804
617886,0.4472971
617887,0.5054955
617888,0.47046217
617889,0.45847917
617890,0.49701995
617891,0.27286944
617892,0.4166639
617893,0.87145585
617894,0.47257474
617895,0.25025967
617896,0.32784852
617897,0.454626
617898,0.1723466
617899,0.24811423
617900,0.46612036
617901,0.2300327
617902,0.27063784
617903,0.28992382
617904,0.2138217
617905,0.41638672
617906,0.39339098
617907,0.68509257
617908,0.41369897
617909,0.5537546
617910,0.41485074
617911,0.40823668
617912,0.2425262
617913,0.4880347
617914,0.41172618
617915,0.4275051
617916,0.28253865
617917,0.3372098
617918,0.751354
617919,0.516823
617920,0.31047645
617921,0.38322496
617922,0.4161275
617923,0.3681645
617924,0.53466827
617925,0.3401822
617926,0.44370037
617927,0.24196887
617928,0.2660735
617929,0.3616695
617930,0.49580112
617931,0.2803887
617932,0.14885795
617933,0.2703738
617934,0.5121009
617935,0.48807088
617936,0.5247164
617937,0.3836459
617938,0.3321964
617939,0.2023883
617940,0.18017037
617941,0.40440473
617942,0.32477877
617943,0.26065412
617944,0.32970712
617945,0.6534552
617946,0.6057499
617947,0.5987721
617948,0.31531268
617949,0.52694845
617950,0.2767411
617951,0.4485903
617952,0.3683677
617953,0.7036775
617954,0.3536196
617955,0.32137442
617956,0.50852674
617957,0.33841735
617958,0.46709257
617959,0.36571684
617960,0.81474817
617961,0.43306395
617962,0.5653759
617963,0.31228712
617964,0.4072973
617965,0.21660224
617966,0.24892497
617967,0.39191577
617968,0.27917624
617969,0.20508997
617970,0.33106562
617971,0.15387978
617972,0.42617616
617973,0.5077252
617974,0.5158635
617975,0.3168261
617976,0.41779733
617977,0.38870743
617978,0.44871306
617979,0.43728173
617980,0.6629922
617981,0.38979712
617982,0.3166374
617983,0.20069927
617984,0.30936205
617985,0.42009145
617986,0.4073718
617987,0.48710936
617988,0.382786
617989,0.35553807
617990,0.5502637
617991,0.48662052
617992,0.42318442
617993,0.34124258
617994,0.3057763
617995,0.5412267
617996,0.33502024
617997,0.4253721
617998,0.23114692
617999,0.5037257
618000,0.35139543
618001,0.26074746
618002,0.18908837
618003,0.64002097
618004,0.19749936
618005,0.39810866
618006,0.58627
618007,0.39400536
618008,0.47405437
618009,0.26678374
618010,0.3026575
618011,0.39308527
618012,0.2171505
618013,0.37854227
618014,0.48602176
618015,0.45160753
618016,0.4201225
618017,0.35082474
618018,0.4289429
618019,0.17698587
618020,0.37583128
618021,0.29875
618022,0.20686994
618023,0.25218993
618024,0.66970354
618025,0.31319904
618026,0.488459
618027,0.54490876
618028,0.3733652
618029,0.33557996
618030,0.14408265
618031,0.37692997
618032,0.4399682
618033,0.38098162
618034,0.30729163
618035,0.4603406
618036,0.42104182
618037,0.8724957
618038,0.39721233
618039,0.37878612
618040,0.7203869
618041,0.34940058
618042,0.3861523
618043,0.16617467
618044,0.5565457
618045,0.26010492
618046,0.27178967
618047,0.4576938
618048,0.55063057
618049,0.42173794
618050,0.3407267
618051,0.34016386
618052,0.64928514
618053,0.60248184
618054,0.31679508
618055,0.4449543
618056,0.27764153
618057,0.31993786
618058,0.34140784
618059,0.23199674
618060,0.42763144
618061,0.4004394
618062,0.4730572
618063,0.44618618
618064,0.3146015
618065,0.41104138
618066,0.26982206
618067,0.49926698
618068,0.18242614
618069,0.36881247
618070,0.41284254
618071,0.30040577
618072,0.398051
618073,0.3590999
618074,0.45248654
618075,0.36710867
618076,0.3890367
618077,0.5461187
618078,0.28596032
618079,0.49388883
618080,0.46923575
618081,0.47684133
618082,0.45897314
618083,0.4723258
618084,0.58125424
618085,0.39420742
618086,0.32934597
618087,0.48974484
618088,0.4343711
618089,0.4038791
618090,0.2898918
618091,0.40282378
618092,0.34821457
618093,0.46329436
618094,0.37966302
618095,0.324342
618096,0.26021245
618097,0.5307157
618098,0.4744323
618099,0.19748762
618100,0.56784743
618101,0.28551897
618102,0.30355096
618103,0.5347926
618104,0.42924535
618105,0.23346195
618106,0.35413966
618107,0.35353518
618108,0.19661054
618109,0.54209745
618110,0.43737638
618111,0.2887886
618112,0.30160886
618113,0.36530733
618114,0.3114781
618115,0.62709266
618116,0.5504629
618117,0.46651682
618118,0.17181468
618119,0.28747216
618120,0.3113206
618121,0.22697523
618122,0.5013857
618123,0.42461482
618124,0.3017682
618125,0.33220643
618126,0.31778595
618127,0.21761079
618128,0.5325913
618129,0.43068326
618130,0.20081513
618131,0.20305775
618132,0.39543837
618133,0.2612545
618134,0.54357696
618135,0.4054808
618136,0.37898585
618137,0.7184903
618138,0.5124868
618139,0.4487795
618140,0.29672664
618141,0.412922
618142,0.44206724
618143,0.4657024
618144,0.41695896
618145,0.5377842
618146,0.32030514
618147,0.47777897
618148,0.30927765
618149,0.3945094
618150,0.38212457
618151,0.36046433
618152,0.23724449
618153,0.34500107
618154,0.22681613
618155,0.40869978
618156,0.20723887
618157,0.42463404
618158,0.13817953
618159,0.53597337
618160,0.1805849
618161,0.75977325
618162,0.2919387
618163,0.21111186
618164,0.28678527
618165,0.6247224
618166,0.35093927
618167,0.5693085
618168,0.34036574
618169,0.64236236
618170,0.40321207
618171,0.3760644
618172,0.3966386
618173,0.28598103
618174,0.40505847
618175,0.28683338
618176,0.4080129
618177,0.3414722
618178,0.2441224
618179,0.45618337
618180,0.2516901
618181,0.38895306
618182,0.6975072
618183,0.322264
618184,0.17254548
618185,0.35283262
618186,0.38113734
618187,0.53284615
618188,0.4146772
618189,0.32977498
618190,0.28096452
618191,0.419638
618192,0.2463852
618193,0.27822548
618194,0.39445063
618195,0.42303568
618196,0.30124304
618197,0.33420476
618198,0.4119786
618199,0.36520103
618200,0.25575587
618201,0.45941213
618202,0.6916563
618203,0.44069958
618204,0.45204422
618205,0.36278304
618206,0.3039611
618207,0.3601552
618208,0.33035064
618209,0.5810263
618210,0.50386494
618211,0.48438957
618212,0.36706293
618213,0.40727955
618214,0.39954543
618215,0.6330042
618216,0.5431825
618217,0.24954854
618218,0.31282684
618219,0.5050446
618220,0.5001598
618221,0.3998426
618222,0.20620063
618223,0.3194836
618224,0.25467464
618225,0.59418935
618226,0.2936784
618227,0.4793575
618228,0.264798
618229,0.25030982
618230,0.31391543
618231,0.408288
618232,0.83054453
618233,0.2155189
618234,0.2931207
618235,0.4712136
618236,0.550131
618237,0.40857005
618238,0.5284063
618239,0.25082517
618240,0.34551466
618241,0.42584974
618242,0.41137353
618243,0.36494663
618244,0.51272786
618245,0.34362826
618246,0.5151418
618247,0.24443528
618248,0.40707278
618249,0.39311206
618250,0.74783516
618251,0.4089193
618252,0.43059397
618253,0.4352405
618254,0.3378335
618255,0.39446867
618256,0.70176053
618257,0.33452627
618258,0.49713734
618259,0.35217658
618260,0.37653488
618261,0.38025114
618262,0.29271874
618263,0.17044546
618264,0.5563969
618265,0.2952459
618266,0.5683494
618267,0.34845442
618268,0.3369023
618269,0.32975885
618270,0.37769216
618271,0.4413472
618272,0.3736748
618273,0.29801285
618274,0.44102278
618275,0.36785313
618276,0.564131
618277,0.29676273
618278,0.3574276
618279,0.42024955
618280,0.42821681
618281,0.17635556
618282,0.42932242
618283,0.36192757
618284,0.71318465
618285,0.4276324
618286,0.30647832
618287,0.16097476
618288,0.56968373
618289,0.45857942
618290,0.35772228
618291,0.2964051
618292,0.43350536
618293,0.21176545
618294,0.29044825
618295,0.83934814
618296,0.32059577
618297,0.36144245
618298,0.3612877
618299,0.36322948
618300,0.56133837
618301,0.50454634
618302,0.2223239
618303,0.37547728
618304,0.53295964
618305,0.18938868
618306,0.4454558
618307,0.32283944
618308,0.43764865
618309,0.35195163
618310,0.42069167
618311,0.22249052
618312,0.31330374
618313,0.29025662
618314,0.30159512
618315,0.32547733
618316,0.33275974
618317,0.61460733
618318,0.31566262
618319,0.5373846
618320,0.2998788
618321,0.537482
618322,0.46268094
618323,0.292684
618324,0.27584112
618325,0.34189516
618326,0.4067256
618327,0.31305957
618328,0.3817254
618329,0.3126776
618330,0.40146816
618331,0.45282066
618332,0.50374043
618333,0.5443893
618334,0.5308735
618335,0.3084879
618336,0.44083074
618337,0.34523466
618338,0.547054
618339,0.47092015
618340,0.2863694
618341,0.29681742
618342,0.18072556
618343,0.19806054
618344,0.15554278
618345,0.5309511
618346,0.34824437
618347,0.3749538
618348,0.30793735
618349,0.41712254
618350,0.19284947
618351,0.5183434
618352,0.6081828
618353,0.46494755
618354,0.42717534
618355,0.21058005
618356,0.31308097
618357,0.31778204
618358,0.43239605
618359,0.4976981
618360,0.38817742
618361,0.2857285
618362,0.2554973
618363,0.26136604
618364,0.22542493
618365,0.15006277
618366,0.26455584
618367,0.3873333
618368,0.51269644
618369,0.46263066
618370,0.36578196
618371,0.30495942
618372,0.39525658
618373,0.15290014
618374,0.30702394
618375,0.49578354
618376,0.4602834
618377,0.58075094
618378,0.3299844
618379,0.6183735
618380,0.4793184
618381,0.4241899
618382,0.81820446
618383,0.32259795
618384,0.33076984
618385,0.42746687
618386,0.44819194
618387,0.3425823
618388,0.62515485
618389,0.50510657
618390,0.31520492
618391,0.46379966
618392,0.4600648
618393,0.5755879
618394,0.5182745
618395,0.47726634
618396,0.52965254
618397,0.32915425
618398,0.70542115
618399,0.79615057
618400,0.41128874
618401,0.30944684
618402,0.367264
618403,0.3858506
618404,0.53595364
618405,0.3527554
618406,0.18373063
618407,0.43047926
618408,0.3470667
618409,0.47638038
618410,0.60156196
618411,0.32976723
618412,0.69041485
618413,0.6007467
618414,0.23614217
618415,0.34154513
618416,0.32377148
618417,0.529114
618418,0.47593588
618419,0.5052607
618420,0.45075005
618421,0.43923867
618422,0.39207467
618423,0.29594007
618424,0.17068933
618425,0.5430166
618426,0.48707747
618427,0.31442225
618428,0.68534946
618429,0.5903707
618430,0.5425916
618431,0.26230058
618432,0.37452206
618433,0.2847197
618434,0.43943048
618435,0.39121234
618436,0.31486464
618437,0.42604348
618438,0.21424235
618439,0.32329813
618440,0.34477222
618441,0.30239365
618442,0.34951672
618443,0.34798452
618444,0.26057002
618445,0.33857787
618446,0.4917643
618447,0.2004755
618448,0.4575147
618449,0.4147369
618450,0.43198007
618451,0.47958755
618452,0.41571245
618453,0.24120167
618454,0.5444996
618455,0.30683544
618456,0.29096568
618457,0.56798553
618458,0.41330504
618459,0.47611514
618460,0.5160053
618461,0.16807705
618462,0.41628808
618463,0.5323643
618464,0.30006137
618465,0.30679715
618466,0.55039406
618467,0.2601654
618468,0.32696855
618469,0.34413186
618470,0.41785216
618471,0.42529505
618472,0.38916454
618473,0.20159912
618474,0.22624616
618475,0.25850087
618476,0.7687531
618477,0.31721807
618478,0.502265
618479,0.42746285
618480,0.23678738
618481,0.22968732
618482,0.55052257
618483,0.2000326
618484,0.38747266
618485,0.42137787
618486,0.3753304
618487,0.36249316
618488,0.43772832
618489,0.6043302
618490,0.6110986
618491,0.391303
618492,0.42263547
618493,0.44406435
618494,0.27516535
618495,0.34568518
618496,0.32633564
618497,0.26562098
618498,0.23698395
618499,0.27168837
618500,0.21857278
618501,0.42297867
618502,0.4244144
618503,0.23432982
618504,0.29755175
618505,0.48862144
618506,0.38903075
618507,0.3484589
618508,0.16828948
618509,0.37364697
618510,0.24035873
618511,0.50149006
618512,0.36766964
618513,0.3915011
618514,0.40473026
618515,0.35751656
618516,0.4681792
618517,0.42800912
618518,0.3794466
618519,0.36926183
618520,0.4087877
618521,0.60718954
618522,0.1805243
618523,0.3832485
618524,0.30334815
618525,0.35093597
618526,0.31253284
618527,0.40825996
618528,0.40280768
618529,0.5199247
618530,0.5320222
618531,0.32175258
618532,0.5071227
618533,0.33642656
618534,0.2540377
618535,0.52219117
618536,0.37979767
618537,0.51159495
618538,0.5329302
618539,0.3410158
618540,0.23724996
618541,0.42456767
618542,0.3784356
618543,0.3670622
618544,0.4447538
618545,0.3303614
618546,0.44587228
618547,0.17265862
618548,0.37642533
618549,0.43158352
618550,0.5775978
618551,0.35971227
618552,0.17684083
618553,0.40157548
618554,0.5909831
618555,0.58536965
618556,0.29948497
618557,0.4587035
618558,0.3149801
618559,0.200725
618560,0.51095563
618561,0.4029201
618562,0.5124147
618563,0.3476964
618564,0.39104652
618565,0.20674811
618566,0.3246125
618567,0.47494146
618568,0.34409988
618569,0.17406276
618570,0.5019181
618571,0.5643509
618572,0.20554043
618573,0.1621152
618574,0.3858867
618575,0.19601816
618576,0.5144951
618577,0.3589614
618578,0.38085526
618579,0.43826786
618580,0.484338
618581,0.12704507
618582,0.55468565
618583,0.59970665
618584,0.36564222
618585,0.36174434
618586,0.4015541
618587,0.7531093
618588,0.31030133
618589,0.44446224
618590,0.3200595
618591,0.40073535
618592,0.17549825
618593,0.13674936
618594,0.43169498
618595,0.22529091
618596,0.3589861
618597,0.31755376
618598,0.32404923
618599,0.26958558
618600,0.6583324
618601,0.44133806
618602,0.5225994
618603,0.5383449
618604,0.36630672
618605,0.46741664
618606,0.45164332
618607,0.27775607
618608,0.2811851
618609,0.37139758
618610,0.27174047
618611,0.7106935
618612,0.31941986
618613,0.14018346
618614,0.47374743
618615,0.1921042
618616,0.3667087
618617,0.18430251
618618,0.44400525
618619,0.2523596
618620,0.28074673
618621,0.5157073
618622,0.39182946
618623,0.82782245
618624,0.24083509
618625,0.44470426
618626,0.3391986
618627,0.29437673
618628,0.20104913
618629,0.543846
618630,0.18698977
618631,0.32412767
618632,0.80633557
618633,0.49999547
618634,0.2788765
618635,0.38925293
618636,0.37563193
618637,0.3467056
618638,0.54526925
618639,0.50025254
618640,0.29951933
618641,0.2656496
618642,0.22539711
618643,0.4754388
618644,0.47337735
618645,0.29374447
618646,0.29209384
618647,0.21948273
618648,0.55171
618649,0.74595076
618650,0.29847345
618651,0.46354988
618652,0.2617982
618653,0.28750914
618654,0.26837784
618655,0.532552
618656,0.13881718
618657,0.36371002
618658,0.38307127
618659,0.4099442
618660,0.28800339
618661,0.20434754
618662,0.37874514
618663,0.20398954
618664,0.31438738
618665,0.3406863
618666,0.4380218
618667,0.47940907
618668,0.35404316
618669,0.436506
618670,0.5450719
618671,0.462061
618672,0.41489378
618673,0.33974138
618674,0.36893687
618675,0.31436673
618676,0.37551954
618677,0.14230071
618678,0.43178427
618679,0.2581326
618680,0.34599757
618681,0.23471671
618682,0.43054783
618683,0.2406538
618684,0.27746004
618685,0.24468882
618686,0.39160168
618687,0.30540338
618688,0.15477538
618689,0.29127586
618690,0.72871315
618691,0.5774211
618692,0.37965453
618693,0.4230832
618694,0.30035314
618695,0.3087164
618696,0.33669567
618697,0.33754343
618698,0.3506215
618699,0.5021491
618700,0.5413193
618701,0.35246223
618702,0.51533806
618703,0.27848044
618704,0.2389717
618705,0.18454005
618706,0.55044156
618707,0.54254085
618708,0.2627539
618709,0.21905084
618710,0.28269386
618711,0.22522515
618712,0.41950738
618713,0.43076387
618714,0.12041581
618715,0.39997682
618716,0.47763962
618717,0.34463203
618718,0.47175384
618719,0.36529857
618720,0.1956699
618721,0.4764688
618722,0.5298107
618723,0.41022804
618724,0.3124747
618725,0.33071047
618726,0.50614464
618727,0.31194004
618728,0.20193286
618729,0.4928818
618730,0.4573694
618731,0.528541
618732,0.19668813
618733,0.41501024
618734,0.2963313
618735,0.30715
618736,0.5276979
618737,0.3440408
618738,0.11839411
618739,0.4015641
618740,0.39485747
618741,0.22138637
618742,0.5680327
618743,0.26260707
618744,0.23220196
618745,0.3805673
618746,0.16696954
618747,0.37045157
618748,0.36805758
618749,0.50214946
618750,0.54199857
618751,0.28047743
618752,0.49319398
618753,0.3048638
618754,0.47037444
618755,0.42142797
618756,0.24002391
618757,0.552337
618758,0.5665953
618759,0.36153933
618760,0.37118962
618761,0.28029084
618762,0.3316082
618763,0.5455898
618764,0.4474306
618765,0.36728254
618766,0.52481675
618767,0.27054104
618768,0.5191967
618769,0.4918583
618770,0.42117646
618771,0.7907488
618772,0.37390783
618773,0.29826787
618774,0.3904214
618775,0.39592952
618776,0.3640167
618777,0.44763586
618778,0.2876819
618779,0.51257
618780,0.6563864
618781,0.4961798
618782,0.370336
618783,0.62041736
618784,0.38025743
618785,0.33991772
618786,0.24074109
618787,0.36470836
618788,0.5704888
618789,0.5032254
618790,0.5072017
618791,0.20404178
618792,0.41705307
618793,0.40394065
618794,0.50487375
618795,0.22539818
618796,0.14393422
618797,0.37226152
618798,0.47600675
618799,0.5792452
618800,0.5071685
618801,0.31436747
618802,0.40205115
618803,0.40470892
618804,0.31774616
618805,0.26092756
618806,0.3287867
618807,0.13658793
618808,0.28789553
618809,0.4502262
618810,0.3867684
618811,0.4026551
618812,0.39245266
618813,0.4138827
618814,0.52515334
618815,0.3683115
618816,0.4014897
618817,0.30808917
618818,0.35455152
618819,0.3732036
618820,0.18249916
618821,0.3371041
618822,0.23735435
618823,0.31310514
618824,0.3390337
618825,0.55173343
618826,0.48607993
618827,0.31628975
618828,0.4711851
618829,0.48770154
618830,0.34150276
618831,0.27737156
618832,0.41135266
618833,0.19177416
618834,0.20733921
618835,0.34502086
618836,0.3284734
618837,0.2561773
618838,0.39407468
618839,0.5435684
618840,0.3195493
618841,0.5313069
618842,0.5036697
618843,0.29532966
618844,0.39702818
618845,0.39466047
618846,0.30620712
618847,0.38105902
618848,0.50256675
618849,0.47904125
618850,0.52772266
618851,0.31900555
618852,0.2330999
618853,0.4509468
618854,0.45406175
618855,0.38619912
618856,0.5631564
618857,0.4654751
618858,0.3428065
618859,0.60353065
618860,0.35282
618861,0.2889634
618862,0.38440207
618863,0.7861752
618864,0.5786576
618865,0.35874385
618866,0.34302586
618867,0.58445656
618868,0.6400268
618869,0.42485288
618870,0.2947128
618871,0.39899492
618872,0.30202532
618873,0.33100447
618874,0.3490516
618875,0.30118605
618876,0.46361402
618877,0.66716963
618878,0.3224455
618879,0.64157075
618880,0.5666076
618881,0.2119981
618882,0.45799395
618883,0.38564783
618884,0.3966807
618885,0.18951474
618886,0.37911922
618887,0.6836858
618888,0.46494868
618889,0.5483007
618890,0.5744856
618891,0.5084369
618892,0.4326838
618893,0.26730955
618894,0.28607282
618895,0.55318487
618896,0.4926521
618897,0.45804065
618898,0.37305975
618899,0.38398018
618900,0.39275473
618901,0.52230996
618902,0.3082489
618903,0.504264
618904,0.50409126
618905,0.41189313
618906,0.34887612
618907,0.2779536
618908,0.30609608
618909,0.47620997
618910,0.4261162
618911,0.25473332
618912,0.24253233
618913,0.2577732
618914,0.47754276
618915,0.36453652
618916,0.4493633
618917,0.2464094
618918,0.33016604
618919,0.48528513
618920,0.1858411
618921,0.35049462
618922,0.5157109
618923,0.42478034
618924,0.20751984
618925,0.5448678
618926,0.32180962
618927,0.44230407
618928,0.27183697
618929,0.21441081
618930,0.55122757
618931,0.50003487
618932,0.40530017
618933,0.59378767
618934,0.21464956
618935,0.32031563
618936,0.7820349
618937,0.24596836
618938,0.343164
618939,0.17025515
618940,0.5289623
618941,0.36443564
618942,0.26020896
618943,0.17881489
618944,0.22442812
618945,0.21698518
618946,0.3311043
618947,0.45166185
618948,0.26200917
618949,0.17624836
618950,0.39942777
618951,0.40671206
618952,0.36274925
618953,0.20369436
618954,0.180003
618955,0.37171373
618956,0.2974328
618957,0.2889828
618958,0.45716175
618959,0.33478245
618960,0.29208854
618961,0.46618378
618962,0.2971188
618963,0.48535693
618964,0.3684558
618965,0.30950567
618966,0.8033975
618967,0.3590362
618968,0.5263074
618969,0.28885403
618970,0.33279416
618971,0.70099723
618972,0.5130537
618973,0.42932796
618974,0.70517665
618975,0.28581744
618976,0.3407585
618977,0.29824615
618978,0.16764586
618979,0.6162765
618980,0.39617443
618981,0.4127805
618982,0.41612872
618983,0.30091763
618984,0.4257697
618985,0.35200122
618986,0.43393835
618987,0.4308552
618988,0.32406065
618989,0.32681736
618990,0.4435613
618991,0.4128782
618992,0.4665615
618993,0.5699332
618994,0.20535086
618995,0.19085905
618996,0.5995535
618997,0.31872365
618998,0.56624204
618999,0.2728943
619000,0.38874844
619001,0.15978692
619002,0.25421256
619003,0.37696165
619004,0.30825952
619005,0.31529808
619006,0.22244209
619007,0.39882523
619008,0.2217356
619009,0.16398965
619010,0.4486399
619011,0.42695785
619012,0.24722672
619013,0.4480923
619014,0.19744137
619015,0.39528498
619016,0.432165
619017,0.39690584
619018,0.30348024
619019,0.4714009
619020,0.53695107
619021,0.32342905
619022,0.50029105
619023,0.33641824
619024,0.3393744
619025,0.2974671
619026,0.41810176
619027,0.43659478
619028,0.27624193
619029,0.2278208
619030,0.516705
619031,0.43233725
619032,0.3855616
619033,0.50780576
619034,0.5027257
619035,0.42514694
619036,0.2637471
619037,0.17842118
619038,0.47200337
619039,0.5609362
619040,0.6450974
619041,0.2525599
619042,0.33843836
619043,0.3871991
619044,0.6053164
619045,0.30202153
619046,0.39953458
619047,0.39724934
619048,0.37149584
619049,0.31997418
619050,0.13784353
619051,0.40029526
619052,0.24270216
619053,0.34262553
619054,0.40980858
619055,0.52687836
619056,0.24164712
619057,0.2451611
619058,0.3940244
619059,0.18191254
619060,0.36074442
619061,0.65239525
619062,0.35608736
619063,0.47246927
619064,0.49555263
619065,0.38074407
619066,0.41215003
619067,0.3791512
619068,0.53105927
619069,0.23327585
619070,0.44941524
619071,0.3689302
619072,0.37267193
619073,0.6448651
619074,0.41030642
619075,0.15884809
619076,0.4984573
619077,0.4452951
619078,0.36082456
619079,0.32782927
619080,0.2826018
619081,0.32152575
619082,0.4684904
619083,0.24554797
619084,0.35845014
619085,0.3354744
619086,0.48688892
619087,0.4801127
619088,0.19105317
619089,0.3350346
619090,0.44979668
619091,0.37144968
619092,0.39947632
619093,0.26337847
619094,0.4287271
619095,0.36818817
619096,0.3583872
619097,0.16450337
619098,0.19953428
619099,0.3304796
619100,0.24937068
619101,0.22733162
619102,0.28930655
619103,0.47041106
619104,0.425404
619105,0.3430222
619106,0.40896738
619107,0.34911746
619108,0.48338777
619109,0.50381273
619110,0.4666158
619111,0.27325827
619112,0.34284014
619113,0.4427321
619114,0.31853223
619115,0.20318307
619116,0.2879655
619117,0.5390707
619118,0.4062648
619119,0.45529366
619120,0.19327013
619121,0.24990824
619122,0.68047506
619123,0.36602616
619124,0.28767875
619125,0.52271646
619126,0.44004095
619127,0.4789701
619128,0.26667914
619129,0.5229928
619130,0.45606717
619131,0.24176703
619132,0.34197155
619133,0.3716949
619134,0.44560155
619135,0.30551544
619136,0.20702572
619137,0.40177912
619138,0.4173167
619139,0.7785453
619140,0.4369526
619141,0.17574546
619142,0.4590924
619143,0.5744499
619144,0.49341872
619145,0.42853278
619146,0.4484329
619147,0.37728232
619148,0.26656005
619149,0.2982923
619150,0.30710673
619151,0.47215086
619152,0.63606495
619153,0.52472687
619154,0.51739895
619155,0.5209147
619156,0.28648078
619157,0.52165335
619158,0.3524056
619159,0.55061376
619160,0.4139194
619161,0.34209263
619162,0.603963
619163,0.20672737
619164,0.33800954
619165,0.26824188
619166,0.44646254
619167,0.183102
619168,0.50066924
619169,0.7164865
619170,0.27902973
619171,0.26970083
619172,0.36181468
619173,0.315265
619174,0.21128419
619175,0.39947367
619176,0.49005166
619177,0.4142956
619178,0.31940782
619179,0.328568
619180,0.42381987
619181,0.399677
619182,0.35039055
619183,0.17122644
619184,0.41949248
619185,0.42938685
619186,0.17796758
619187,0.19670945
619188,0.38425204
619189,0.37396085
619190,0.40726143
619191,0.2993498
619192,0.58305734
619193,0.118172124
619194,0.45660597
619195,0.839742
619196,0.29997027
619197,0.36516
619198,0.3529949
619199,0.35199988
619200,0.62935734
619201,0.3444209
619202,0.56968945
619203,0.26553634
619204,0.2521296
619205,0.43700317
619206,0.3842963
619207,0.33562198
619208,0.34853846
619209,0.29270023
619210,0.13531654
619211,0.5179159
619212,0.10448812
619213,0.22251259
619214,0.3634041
619215,0.4802893
619216,0.5172397
619217,0.49756372
619218,0.24898313
619219,0.3730705
619220,0.14170177
619221,0.14785646
619222,0.28460935
619223,0.38732716
619224,0.36539522
619225,0.39181066
619226,0.42474645
619227,0.43516168
619228,0.35519525
619229,0.46851858
619230,0.57755363
619231,0.25989896
619232,0.5811377
619233,0.31559485
619234,0.3285663
619235,0.56140375
619236,0.3145318
619237,0.3566544
619238,0.36300015
619239,0.35195252
619240,0.35878545
619241,0.5495851
619242,0.38352954
619243,0.32445997
619244,0.37663728
619245,0.63379186
619246,0.5480839
619247,0.29785627
619248,0.4503493
619249,0.20580773
619250,0.21754648
619251,0.49298203
619252,0.5493959
619253,0.38177633
619254,0.43470526
619255,0.46155414
619256,0.24229205
619257,0.57233196
619258,0.23123321
619259,0.38069242
619260,0.35001162
619261,0.26097515
619262,0.20795554
619263,0.32451946
619264,0.34316355
619265,0.45553243
619266,0.22786258
619267,0.46676213
619268,0.26178294
619269,0.27952307
619270,0.48010352
619271,0.29316828
619272,0.56049687
619273,0.4150491
619274,0.86110634
619275,0.28880322
619276,0.26739824
619277,0.4296124
619278,0.26263046
619279,0.17852533
619280,0.310488
619281,0.4276692
619282,0.38553447
619283,0.40338534
619284,0.5705634
619285,0.19040373
619286,0.418278
619287,0.14505737
619288,0.56584626
619289,0.42468798
619290,0.31294996
619291,0.2703038
619292,0.344231
619293,0.57216597
619294,0.3813772
619295,0.44653356
619296,0.18816583
619297,0.2119742
619298,0.26514718
619299,0.41652432
619300,0.33610666
619301,0.2572348
619302,0.32629216
619303,0.5002966
619304,0.3552903
619305,0.50612587
619306,0.41250122
619307,0.5523505
619308,0.32062012
619309,0.47167683
619310,0.25402188
619311,0.39749733
619312,0.38033935
619313,0.39389816
619314,0.3927795
619315,0.2875941
619316,0.42042336
619317,0.2330561
619318,0.64635336
619319,0.26570493
619320,0.5524702
619321,0.34947512
619322,0.46971494
619323,0.29945976
619324,0.38729972
619325,0.3120153
619326,0.28623372
619327,0.4055229
619328,0.4772119
619329,0.36994326
619330,0.30025175
619331,0.43631315
619332,0.24667585
619333,0.30647722
619334,0.48686388
619335,0.2624663
619336,0.26478818
619337,0.28946194
619338,0.44219515
619339,0.29025888
619340,0.3064191
619341,0.40896598
619342,0.20160383
619343,0.3233621
619344,0.41313687
619345,0.17136729
619346,0.5794575
619347,0.34121814
619348,0.2536198
619349,0.28458834
619350,0.34880352
619351,0.45274335
619352,0.66660935
619353,0.7220611
619354,0.66966504
619355,0.32424167
619356,0.41976708
619357,0.3790502
619358,0.35633168
619359,0.25016403
619360,0.4343466
619361,0.5845208
619362,0.44675162
619363,0.3440873
619364,0.31894574
619365,0.3600153
619366,0.3386783
619367,0.3529575
619368,0.28546378
619369,0.5027517
619370,0.22615351
619371,0.42125663
619372,0.47928888
619373,0.5172933
619374,0.42621636
619375,0.34550765
619376,0.28692836
619377,0.29578188
619378,0.4829589
619379,0.34341377
619380,0.5078919
619381,0.37281966
619382,0.2517243
619383,0.30723134
619384,0.41094708
619385,0.56760186
619386,0.4983767
619387,0.2917712
619388,0.46348518
619389,0.46007836
619390,0.41383094
619391,0.46673626
619392,0.3353886
