iter	Logloss
1514	0.6089922121
1515	0.6089914011
1516	0.6089907523
1517	0.6089894173
1518	0.6089929899
1519	0.6089906814
1520	0.6089930692
1521	0.6089888365
1522	0.6089887129
1523	0.6089960344
1524	0.6089932425
1525	0.6089949841
1526	0.6089952491
1527	0.6090005599
1528	0.6089980625
1529	0.6089999456
1530	0.6089971634
1531	0.6089992251
1532	0.608995268
1533	0.6090017167
1534	0.608996255
1535	0.608998174
1536	0.609000122
1537	0.6089952957
1538	0.6089920131
1539	0.6089944975
1540	0.6089945175
1541	0.6089973221
1542	0.6089912987
1543	0.6089941324
1544	0.6089880258
1545	0.6089909879
1546	0.6089890847
1547	0.6089890549
1548	0.6089873543
1549	0.608984257
1550	0.6089832651
1551	0.6089821841
1552	0.6089867997
1553	0.6089873991
1554	0.6089832041
1555	0.6089821567
1556	0.6089823694
1557	0.6089791258
1558	0.6089800058
1559	0.6089748779
1560	0.6089711641
1561	0.6089737339
1562	0.608973958
1563	0.6089662145
1564	0.6089637812
1565	0.6089667875
1566	0.6089664504
1567	0.6089614659
1568	0.6089569228
1569	0.6089536918
1570	0.6089566138
1571	0.6089513909
1572	0.6089536246
1573	0.608954744
1574	0.6089494864
1575	0.6089524844
1576	0.6089518079
1577	0.608955067
1578	0.6089448844
1579	0.6089484438
1580	0.6089470109
1581	0.6089474554
1582	0.6089481386
1583	0.6089502213
1584	0.6089502839
1585	0.6089500571
1586	0.6089522463
1587	0.6089484895
1588	0.6089451166
1589	0.6089392478
1590	0.6089401545
1591	0.6089442322
1592	0.6089444856
1593	0.6089520993
1594	0.6089529784
1595	0.6089533733
1596	0.6089538371
1597	0.6089532629
1598	0.608952487
1599	0.6089491614
1600	0.6089521223
1601	0.6089475791
1602	0.608950798
1603	0.6089515536
1604	0.6089422901
1605	0.6089411731
1606	0.6089402277
1607	0.608934782
1608	0.6089302035
1609	0.6089322946
1610	0.6089322873
1611	0.60892686
1612	0.6089247291
1613	0.6089259884
1614	0.6089271642
1615	0.6089246564
1616	0.6089221696
1617	0.6089119826
1618	0.6089110492
1619	0.6089077641
1620	0.6089137936
1621	0.6089106454
1622	0.6089088988
1623	0.6089081073
1624	0.6089104979
1625	0.6089108223
1626	0.6089151611
1627	0.6089131181
1628	0.6089124808
1629	0.6089078596
1630	0.608898491
1631	0.608896965
1632	0.6088954153
1633	0.6088982944
1634	0.6089001086
1635	0.6088991991
1636	0.6089000611
1637	0.6088978838
1638	0.6088983323
1639	0.6088963134
1640	0.6088999546
1641	0.6088986218
1642	0.6088972901
1643	0.6088857925
1644	0.6088835601
1645	0.6088775125
1646	0.6088794174
1647	0.6088853972
1648	0.6088875199
1649	0.6088839447
1650	0.6088814244
1651	0.6088771135
1652	0.6088750623
1653	0.6088716389
1654	0.6088691173
1655	0.6088695929
1656	0.6088722906
1657	0.6088694329
1658	0.6088691533
1659	0.6088738842
1660	0.6088787659
1661	0.6088782242
1662	0.6088800356
1663	0.6088782406
1664	0.6088863818
1665	0.6088878075
1666	0.6088905023
1667	0.608884249
1668	0.6088832264
1669	0.6088807242
1670	0.6088818874
1671	0.608886362
1672	0.6088866936
1673	0.6088822412
1674	0.608889014
1675	0.6088904138
1676	0.6088963397
1677	0.6088922563
1678	0.6088853751
1679	0.6088875686
1680	0.6088883576
1681	0.6088870674
1682	0.6088895747
1683	0.6088886532
1684	0.6088857242
1685	0.6088834418
1686	0.6088883884
1687	0.6088897715
1688	0.6088923185
1689	0.6088990234
1690	0.6088963776
1691	0.608895445
1692	0.608896286
1693	0.6088984293
1694	0.608902845
1695	0.608903763
1696	0.6089012117
1697	0.6088994516
1698	0.608898117
1699	0.6088995478
1700	0.6089001741
1701	0.608900343
1702	0.6088984708
1703	0.6088900135
1704	0.6088919017
1705	0.6088918371
1706	0.6088870787
1707	0.6088876248
1708	0.6088915875
1709	0.6088902627
1710	0.6088864096
1711	0.6088903352
1712	0.6088873496
1713	0.6088840688
1714	0.6088816766
1715	0.6088797786
1716	0.608878983
1717	0.6088783136
1718	0.6088821111
1719	0.6088760861
1720	0.6088737305
1721	0.6088777936
1722	0.608876995
1723	0.6088796237
1724	0.608873239
1725	0.6088739354
1726	0.6088730668
1727	0.6088741885
1728	0.6088796182
1729	0.6088830482
1730	0.6088812522
1731	0.6088837153
1732	0.6088839503
1733	0.6088835196
1734	0.6088846571
1735	0.6088743541
1736	0.6088790519
1737	0.6088779362
1738	0.6088803052
1739	0.6088847624
1740	0.6088854884
1741	0.6088816447
1742	0.6088812177
1743	0.6088854345
1744	0.6088867784
1745	0.6088854069
1746	0.6088838998
1747	0.6088857677
1748	0.6088824989
1749	0.6088849628
1750	0.6088844018
1751	0.6088870118
1752	0.6088899778
1753	0.6088873347
1754	0.6088913111
1755	0.6088932924
1756	0.6088934004
1757	0.6088960968
1758	0.6088937499
1759	0.6088950061
1760	0.6088904508
1761	0.6088837397
1762	0.6088865843
1763	0.608884959
1764	0.6088865063
1765	0.6088840756
1766	0.6088865387
1767	0.60888435
1768	0.6088821304
1769	0.608879595
1770	0.6088851939
1771	0.6088845909
1772	0.6088880875
1773	0.6088898859
1774	0.6088893485
1775	0.6088908548
1776	0.6088837958
1777	0.6088875396
1778	0.6088909993
1779	0.6088901297
1780	0.6088909466
1781	0.6088940255
1782	0.6088887095
1783	0.6088875284
1784	0.6088838314
1785	0.6088832414
1786	0.6088837136
1787	0.6088842865
1788	0.6088811102
1789	0.6088769758
1790	0.6088833808
1791	0.6088846893
1792	0.6088808272
1793	0.6088811132
1794	0.6088808974
1795	0.6088787095
1796	0.6088799486
1797	0.6088842663
1798	0.6088879114
1799	0.6088833566
1800	0.6088906725
1801	0.6088838097
1802	0.6088802234
1803	0.6088829462
1804	0.6088825173
1805	0.6088852074
1806	0.6088805785
1807	0.6088818828
1808	0.608876148
1809	0.608874217
1810	0.6088760802
1811	0.6088754634
1812	0.6088725819
1813	0.6088682325
1814	0.6088729687
1815	0.6088742267
1816	0.6088738948
1817	0.6088829223
1818	0.6088807573
1819	0.6088781602
1820	0.6088845343
1821	0.6088849979
1822	0.6088842731
1823	0.6088870313
1824	0.6088859396
1825	0.6088890325
1826	0.6088849711
1827	0.608886896
1828	0.6088833596
1829	0.6088890704
1830	0.6088851487
1831	0.6088848541
1832	0.6088895471
1833	0.6088880355
1834	0.6088900741
1835	0.6088940427
1836	0.6088978967
1837	0.6088944047
1838	0.6088978975
1839	0.6088982456
1840	0.6088970993
1841	0.6088968774
1842	0.6088940021
1843	0.6088941485
1844	0.6088958233
1845	0.6088922057
1846	0.6088894879
1847	0.6088898259
1848	0.6088927173
1849	0.6088883363
1850	0.6088829206
1851	0.6088900366
1852	0.6088924924
1853	0.6088875716
1854	0.6088855521
1855	0.6088892657
1856	0.6088913377
1857	0.6088899511
1858	0.6088884551
1859	0.6088888582
1860	0.6088893552
1861	0.6088941767
1862	0.6088943679
1863	0.6088912783
1864	0.608892784
1865	0.6088924755
1866	0.6088897087
1867	0.6088976275
1868	0.608894004
1869	0.6088934007
1870	0.6089005435
1871	0.6089016813
1872	0.6089024949
1873	0.6089006674
1874	0.6089037655
1875	0.6089071081
1876	0.6088985711
1877	0.608899073
1878	0.6088992224
1879	0.6088925347
1880	0.6088942003
1881	0.608887921
1882	0.6088855585
1883	0.6088844907
1884	0.6088913416
1885	0.6088888554
1886	0.6088898168
1887	0.6088882971
1888	0.6088852433
1889	0.6088790931
1890	0.6088832586
1891	0.6088808501
1892	0.6088806042
1893	0.6088808574
1894	0.6088800588
1895	0.6088823505
1896	0.6088802837
1897	0.6088809257
1898	0.608881685
1899	0.6088895549
1900	0.6088863725
1901	0.6088892397
1902	0.6088866176
1903	0.6088904895
1904	0.608886886
1905	0.6088852825
1906	0.6088873946
1907	0.6088868557
1908	0.608879308
1909	0.6088795553
1910	0.6088799294
1911	0.6088803295
1912	0.608880284
1913	0.608882346
1914	0.6088816309
1915	0.6088748719
1916	0.6088722164
1917	0.6088740671
1918	0.6088771762
1919	0.6088741451
1920	0.6088686495
1921	0.608868297
1922	0.6088641697
1923	0.6088584266
1924	0.6088552771
1925	0.6088559186
1926	0.6088532701
1927	0.6088564126
1928	0.6088526583
1929	0.608852396
1930	0.6088513883
1931	0.6088541311
1932	0.6088571722
1933	0.608857851
1934	0.6088550216
1935	0.6088564942
1936	0.6088561649
1937	0.6088586329
1938	0.6088611066
1939	0.6088600985
1940	0.6088544083
1941	0.6088523069
1942	0.6088506235
1943	0.6088478659
1944	0.6088478043
1945	0.6088468779
1946	0.6088521225
1947	0.6088453782
1948	0.6088460498
1949	0.6088434907
1950	0.6088392324
1951	0.6088444726
1952	0.6088457858
1953	0.6088462657
1954	0.6088467213
1955	0.6088486158
1956	0.6088481796
1957	0.6088538581
1958	0.6088560707
1959	0.6088550191
1960	0.608854245
1961	0.6088491123
1962	0.6088470518
1963	0.608848936
1964	0.6088516042
1965	0.6088462548
1966	0.6088454905
1967	0.6088485552
1968	0.6088480137
1969	0.6088506375
1970	0.6088525148
1971	0.6088525022
1972	0.608850819
1973	0.6088511624
1974	0.6088507138
1975	0.6088505584
1976	0.6088513481
1977	0.6088444517
1978	0.6088456021
1979	0.6088411058
1980	0.6088451649
1981	0.608844917
1982	0.6088514549
1983	0.6088474371
1984	0.6088440743
1985	0.6088403536
1986	0.6088458536
1987	0.6088441068
1988	0.6088414548
1989	0.6088412342
1990	0.608840398
1991	0.6088421691
1992	0.6088446287
1993	0.6088488263
1994	0.6088478866
1995	0.6088463451
1996	0.6088369074
1997	0.6088434012
1998	0.6088408019
1999	0.6088392379
2000	0.6088388451
2001	0.6088396825
2002	0.6088369347
2003	0.6088384209
2004	0.6088351033
2005	0.6088374349
2006	0.6088435322
2007	0.6088405321
2008	0.6088354133
2009	0.6088343249
2010	0.6088349412
2011	0.6088335816
2012	0.6088347411
2013	0.6088335372
2014	0.608830292
2015	0.6088291372
2016	0.6088303617
2017	0.6088322552
2018	0.6088338331
2019	0.6088335501
2020	0.6088305418
2021	0.6088374815
2022	0.6088399702
2023	0.6088415478
2024	0.6088325372
2025	0.6088303109
2026	0.6088294165
2027	0.6088277576
2028	0.6088279846
2029	0.6088260494
2030	0.6088293837
2031	0.6088288976
2032	0.6088250854
2033	0.6088246767
2034	0.6088232796
2035	0.6088188563
2036	0.6088153597
2037	0.6088193739
2038	0.6088169135
2039	0.6088140916
2040	0.6088137746
2041	0.6088109281
2042	0.6088075473
2043	0.6088019544
2044	0.6088012588
2045	0.6087983312
2046	0.6088038211
2047	0.6087975933
2048	0.6087984015
2049	0.6087994707
2050	0.6088025897
2051	0.6087985722
2052	0.6087979422
2053	0.6087973893
2054	0.6087999439
2055	0.6088023267
2056	0.6088047089
2057	0.6088074627
2058	0.6088058828
2059	0.6088039726
2060	0.6088006765
2061	0.6088019852
2062	0.6088126317
2063	0.6088047236
2064	0.6087972005
2065	0.6087924188
2066	0.608792591
2067	0.6087916972
2068	0.6087915061
2069	0.6087908253
2070	0.6087869218
2071	0.6087906028
2072	0.6087859345
2073	0.6087833245
2074	0.6087779919
2075	0.608775713
2076	0.6087792785
2077	0.6087796108
2078	0.6087818983
2079	0.6087832708
2080	0.6087834267
2081	0.6087823756
2082	0.6087892506
2083	0.6087868655
2084	0.6087915935
2085	0.6087893169
2086	0.6087945355
2087	0.6087953371
2088	0.6087933815
2089	0.6087929174
2090	0.6087898337
2091	0.6087914008
2092	0.6087907726
2093	0.6087937652
2094	0.6087904904
2095	0.6087851337
2096	0.6087874447
2097	0.6087777578
2098	0.6087753235
2099	0.6087770339
2100	0.6087743316
2101	0.6087758758
2102	0.6087740273
2103	0.6087792835
2104	0.6087785181
2105	0.6087809756
2106	0.6087831092
2107	0.6087833701
2108	0.6087812945
2109	0.6087779445
2110	0.6087791267
2111	0.6087785147
2112	0.6087768595
2113	0.6087728692
2114	0.6087773725
2115	0.6087729038
2116	0.608767175
2117	0.608773765
2118	0.6087747107
2119	0.6087709865
2120	0.6087728385
2121	0.6087715496
2122	0.6087690752
2123	0.6087753759
2124	0.6087689977
2125	0.6087698137
2126	0.6087725822
2127	0.6087704031
2128	0.6087675799
2129	0.6087628351
2130	0.6087643442
2131	0.6087635864
2132	0.6087630848
2133	0.6087607307
2134	0.6087561172
2135	0.6087517487
2136	0.6087562487
2137	0.6087556526
2138	0.6087593681
2139	0.6087617683
2140	0.6087570717
2141	0.6087621354
2142	0.6087666448
2143	0.6087665569
2144	0.6087673305
2145	0.6087661634
2146	0.6087688358
2147	0.6087676458
2148	0.6087619751
2149	0.60876018
2150	0.6087634889
2151	0.6087639231
2152	0.6087639947
2153	0.6087639401
2154	0.6087691234
2155	0.6087720778
2156	0.6087759598
2157	0.6087766214
2158	0.6087732243
2159	0.6087673203
2160	0.6087710796
2161	0.6087716875
2162	0.6087677282
