id,Predicted
423829,0.14679036
423830,0.47234377
423831,0.2185577
423832,0.45063087
423833,0.42001927
423834,0.17125648
423835,0.1251586
423836,0.28146002
423837,0.2404527
423838,0.5327405
423839,0.33228445
423840,0.27878127
423841,0.44396943
423842,0.52409756
423843,0.45902863
423844,0.38136125
423845,0.49405873
423846,0.512951
423847,0.4380197
423848,0.2965397
423849,0.30238903
423850,0.23558052
423851,0.30733538
423852,0.42801565
423853,0.5437027
423854,0.33514753
423855,0.44170874
423856,0.28016123
423857,0.2832832
423858,0.32483518
423859,0.19980262
423860,0.2025425
423861,0.15364808
423862,0.48889235
423863,0.27259582
423864,0.2984392
423865,0.2754427
423866,0.42958584
423867,0.443276
423868,0.489156
423869,0.43088293
423870,0.41531494
423871,0.28458762
423872,0.22902831
423873,0.47165325
423874,0.42401746
423875,0.45922574
423876,0.41541055
423877,0.43627807
423878,0.5982311
423879,0.60086143
423880,0.502075
423881,0.17971368
423882,0.21563439
423883,0.16069491
423884,0.31350708
423885,0.2657011
423886,0.2901253
423887,0.468537
423888,0.40971622
423889,0.13382556
423890,0.41201985
423891,0.25995666
423892,0.3675135
423893,0.4641524
423894,0.46126637
423895,0.2891535
423896,0.32271913
423897,0.38133666
423898,0.22029123
423899,0.4059481
423900,0.39564475
423901,0.462114
423902,0.5158837
423903,0.36010608
423904,0.42064235
423905,0.46000218
423906,0.28058213
423907,0.14876789
423908,0.53972167
423909,0.36390546
423910,0.30906314
423911,0.4745851
423912,0.15787078
423913,0.51418537
423914,0.13799657
423915,0.4782012
423916,0.13927029
423917,0.34207276
423918,0.50469774
423919,0.5062116
423920,0.2763178
423921,0.11027132
423922,0.4083432
423923,0.52384806
423924,0.27020127
423925,0.46673766
423926,0.3687965
423927,0.19535182
423928,0.11682667
423929,0.28766114
423930,0.41201985
423931,0.38478127
423932,0.3141812
423933,0.092618264
423934,0.31500977
423935,0.46592298
423936,0.5216565
423937,0.32037857
423938,0.22222772
423939,0.10736269
423940,0.48831227
423941,0.25046903
423942,0.4468911
423943,0.44033557
423944,0.32379967
423945,0.36233252
423946,0.436837
423947,0.49035874
423948,0.1674973
423949,0.36744836
423950,0.49205142
423951,0.24222751
423952,0.34455708
423953,4.669659e-06
423954,0.3405211
423955,0.47320473
423956,0.47960532
423957,0.31157172
423958,0.4612151
423959,0.48779675
423960,0.34405932
423961,0.34841824
423962,0.31359297
423963,0.43545362
423964,0.12059845
423965,0.23282373
423966,0.20229751
423967,0.5004645
423968,0.4652115
423969,0.12780127
423970,0.5467622
423971,0.5047959
423972,0.23189828
423973,0.19617237
423974,0.46784645
423975,0.1814863
423976,0.12413415
423977,0.4780313
423978,0.42307788
423979,0.12299935
423980,0.3379763
423981,0.22123897
423982,0.2957887
423983,0.49658588
423984,0.24120905
423985,0.51894206
423986,0.51175517
423987,0.4079124
423988,0.10614687
423989,0.38622677
423990,0.43933383
423991,0.30211896
423992,0.53752667
423993,0.19299884
423994,0.28337452
423995,0.19934766
423996,0.5686818
423997,0.4905778
423998,0.32917872
423999,0.45298985
424000,0.19287929
424001,0.4622533
424002,0.28437185
424003,0.21572949
424004,0.4480697
424005,0.44271693
424006,0.519583
424007,0.4329445
424008,0.4934087
424009,0.20512304
424010,0.16802293
424011,0.363202
424012,0.48728156
424013,0.37705883
424014,0.332515
424015,0.17261371
424016,0.15040883
424017,0.26834983
424018,0.30567434
424019,0.3092356
424020,0.15275772
424021,0.38525933
424022,0.4751038
424023,0.52161753
424024,0.30317265
424025,0.5005286
424026,0.49757847
424027,0.16893587
424028,0.5212243
424029,0.4189402
424030,0.28258
424031,0.20714249
424032,0.34445217
424033,0.53456783
424034,0.50893915
424035,0.51663107
424036,0.2158923
424037,0.27779958
424038,0.21554503
424039,0.48832121
424040,0.30704755
424041,0.49993542
424042,0.3910911
424043,0.24512532
424044,0.3659829
424045,0.29832813
424046,0.56061476
424047,0.46283126
424048,0.38035637
424049,0.3398166
424050,0.4056951
424051,0.40378797
424052,0.62589383
424053,0.46039072
424054,0.4348014
424055,0.176993
424056,0.2669351
424057,0.32636786
424058,0.37851942
424059,0.20735031
424060,0.3067904
424061,0.33751217
424062,0.42756873
424063,0.31514916
424064,0.38183203
424065,0.5033969
424066,0.20881143
424067,0.31155884
424068,0.43453524
424069,0.3768743
424070,0.2295435
424071,0.38974863
424072,0.56353027
424073,0.12825379
424074,0.3686449
424075,0.29579425
424076,0.20629628
424077,0.40207437
424078,0.39550793
424079,0.4220767
424080,0.32059947
424081,0.3341643
424082,0.12174939
424083,0.25477934
424084,0.36388645
424085,0.5083451
424086,0.30580336
424087,0.2993003
424088,0.40704215
424089,0.21222624
424090,0.41201985
424091,0.33725426
424092,0.31132728
424093,0.23980553
424094,0.211864
424095,0.23082091
424096,0.21473646
424097,0.54773736
424098,0.36517003
424099,0.27695528
424100,0.17292736
424101,0.30837137
424102,0.40233913
424103,0.50487405
424104,0.21760622
424105,0.3007775
424106,0.56943953
424107,0.20608434
424108,0.41201985
424109,0.32570457
424110,0.1458947
424111,0.3078303
424112,0.4575566
424113,0.15073387
424114,0.2580846
424115,0.5273208
424116,0.34743345
424117,0.44031945
424118,0.40595442
424119,0.37856892
424120,0.21579462
424121,0.25188282
424122,0.44784927
424123,0.4625172
424124,0.17824784
424125,0.5121183
424126,0.45001134
424127,0.26720992
424128,0.4360917
424129,0.46497256
424130,0.48968577
424131,0.58910644
424132,0.3058366
424133,0.39177254
424134,0.2724736
424135,0.3466613
424136,0.25582975
424137,0.17522669
424138,0.336102
424139,0.20799416
424140,0.4821464
424141,0.45919362
424142,0.19043913
424143,0.45849425
424144,0.2813442
424145,0.15401419
424146,0.47161493
424147,0.48162508
424148,0.22250766
424149,0.48661596
424150,0.41201985
424151,0.43548965
424152,0.32614523
424153,0.3108296
424154,0.2711368
424155,0.5116452
424156,0.34304827
424157,0.16335718
424158,0.29675046
424159,0.22433835
424160,0.31800842
424161,0.41201985
424162,0.29680213
424163,0.48257005
424164,0.41317537
424165,0.47387487
424166,0.43280232
424167,0.21212061
424168,0.26308617
424169,0.42718995
424170,0.34531203
424171,0.45996544
424172,0.16638273
424173,0.503177
424174,0.48027474
424175,0.33106586
424176,0.3219175
424177,0.2832039
424178,0.4436721
424179,0.5256343
424180,0.4449062
424181,0.27764487
424182,0.20553981
424183,0.46802106
424184,0.4485933
424185,0.41520652
424186,0.46525452
424187,0.4125133
424188,0.5358025
424189,0.40280312
424190,0.45433143
424191,0.1513134
424192,0.45225906
424193,0.5225036
424194,0.41074747
424195,0.4982473
424196,0.22483487
424197,0.55054235
424198,0.3180275
424199,0.40259403
424200,0.14936708
424201,0.41201985
424202,0.56274664
424203,0.46749556
424204,0.29292718
424205,0.3524016
424206,0.28788018
424207,0.32070556
424208,0.46841288
424209,0.26451287
424210,0.4445423
424211,0.12611018
424212,0.25717148
424213,0.5509466
424214,0.25797066
424215,0.5237702
424216,0.30280775
424217,0.32431915
424218,0.230272
424219,0.18378422
424220,0.5316523
424221,0.23734002
424222,0.32026967
424223,0.5023658
424224,0.36146608
424225,0.4295353
424226,0.25690368
424227,0.5006888
424228,0.49763525
424229,0.23618563
424230,0.41201985
424231,0.21523796
424232,0.16001883
424233,0.50721365
424234,0.40842766
424235,0.54741544
424236,0.4198251
424237,0.47745755
424238,0.37118927
424239,0.19390346
424240,0.24114844
424241,0.34182334
424242,0.49516797
424243,0.32954362
424244,0.30749348
424245,0.5174927
424246,0.1891249
424247,0.40999395
424248,0.5029906
424249,0.47361183
424250,0.4057502
424251,0.34443724
424252,0.42472133
424253,0.2173326
424254,0.32978097
424255,0.30042842
424256,0.53636366
424257,0.39500257
424258,0.2317996
424259,0.35459185
424260,0.5634783
424261,0.43830624
424262,0.3356826
424263,0.31786412
424264,0.41201985
424265,0.42301673
424266,0.30904898
424267,0.2987989
424268,0.15050098
424269,0.5168028
424270,0.5261661
424271,0.44264185
424272,0.21892273
424273,0.13991018
424274,0.24912411
424275,0.5032641
424276,0.5520151
424277,0.4174126
424278,0.3762534
424279,0.4962754
424280,0.38098064
424281,0.5065161
424282,0.39393544
424283,0.53319085
424284,0.4255307
424285,0.2524041
424286,0.30739188
424287,0.41517264
424288,0.42002448
424289,0.32968873
424290,0.46269354
424291,0.42660236
424292,0.22708383
424293,0.36093795
424294,0.4202027
424295,0.44402444
424296,0.6715611
424297,0.22775206
424298,0.23798852
424299,0.53997695
424300,0.4856513
424301,0.42913806
424302,0.19239944
424303,0.40646514
424304,0.27558497
424305,0.15059677
424306,0.45725533
424307,0.21313277
424308,0.46137884
424309,0.13447762
424310,0.45239437
424311,0.477254
424312,0.16524848
424313,0.24273884
424314,0.23443653
424315,0.29353178
424316,0.513737
424317,0.59201556
424318,0.37694982
424319,0.5000027
424320,0.35737595
424321,0.3813215
424322,0.37892008
424323,0.41443223
424324,0.23981486
424325,0.25267336
424326,0.5088516
424327,0.3076345
424328,0.4583936
424329,0.3713671
424330,0.357332
424331,0.37548342
424332,0.45264763
424333,0.51248187
424334,0.43319127
424335,0.45810565
424336,0.31926215
424337,0.34068477
424338,0.40845484
424339,0.4173002
424340,0.22795202
424341,0.38864002
424342,0.494076
424343,0.3803569
424344,0.49703828
424345,0.25378186
424346,0.3982195
424347,0.45528513
424348,0.60078824
424349,0.42437944
424350,0.16879931
424351,0.4134078
424352,0.0010064461
424353,0.28048292
424354,0.52647555
424355,0.19516875
424356,0.30257174
424357,0.30149603
424358,0.46409166
424359,0.5916427
424360,0.4145326
424361,0.30213374
424362,0.3851466
424363,0.5034122
424364,0.47453302
424365,0.49035037
424366,0.47757313
424367,0.18081538
424368,0.4785989
424369,0.2566394
424370,0.5058028
424371,0.3730361
424372,0.39130563
424373,0.4453423
424374,0.36968744
424375,0.38703293
424376,0.4512234
424377,0.45783487
424378,0.6341431
424379,0.47241366
424380,0.19923724
424381,0.44956774
424382,0.32209894
424383,0.49763626
424384,0.41299787
424385,0.49086204
424386,0.46502334
424387,0.48600122
424388,0.3942853
424389,0.30708957
424390,0.4664433
424391,0.45750856
424392,0.49682662
424393,0.37621513
424394,0.21884248
424395,0.43048215
424396,0.50338966
424397,0.14862731
424398,0.47977063
424399,0.3454798
424400,0.2934099
424401,0.37216625
424402,0.5205855
424403,0.2729258
424404,0.08674398
424405,0.29234874
424406,0.3258472
424407,0.14925607
424408,0.0525844
424409,0.3103196
424410,0.54974705
424411,0.2647501
424412,0.16680194
424413,0.44115365
424414,0.40918776
424415,0.53472644
424416,0.4801007
424417,0.23747222
424418,0.41964653
424419,0.28706238
424420,0.43477854
424421,0.33358657
424422,0.61227375
424423,0.2774806
424424,0.3358374
424425,0.30299222
424426,0.5441592
424427,0.2713286
424428,0.14572492
424429,0.2239324
424430,0.3151578
424431,0.42065543
424432,0.4332206
424433,0.30394298
424434,0.37073383
424435,0.109349556
424436,0.11286361
424437,0.30108464
424438,0.3628775
424439,0.19962963
424440,0.52774596
424441,0.29217666
424442,0.27946413
424443,0.2161951
424444,0.3511369
424445,0.32688627
424446,0.50120467
424447,0.41931394
424448,0.45889303
424449,0.2862337
424450,0.42990315
424451,0.13111052
424452,0.23172322
424453,0.35018572
424454,0.19689101
424455,0.3672935
424456,0.15278412
424457,0.2734312
424458,0.41201985
424459,0.49360663
424460,0.17029485
424461,0.3670637
424462,0.5433057
424463,0.39472672
424464,0.5029196
424465,0.41949573
424466,0.20463859
424467,0.0329893
424468,0.5178993
424469,0.25655982
424470,0.2807386
424471,0.3044071
424472,0.16538566
424473,0.3757851
424474,0.35710937
424475,0.30468845
424476,0.51395905
424477,0.43815446
424478,0.401284
424479,0.3073372
424480,0.1710577
424481,0.6104809
424482,0.44621435
424483,0.2982073
424484,0.35157984
424485,0.39076486
424486,0.14308839
424487,0.17503172
424488,0.51486117
424489,0.23539983
424490,0.23951639
424491,0.12928261
424492,0.41845852
424493,0.509378
424494,0.2531901
424495,0.4320114
424496,0.33386937
424497,0.12810317
424498,0.4809936
424499,0.25353372
424500,0.3028419
424501,0.41245332
424502,0.25872803
424503,0.38486278
424504,0.18336533
424505,0.26651803
424506,0.48162317
424507,0.19337751
424508,0.3599014
424509,0.3670709
424510,0.11374667
424511,0.38004586
424512,0.5109461
424513,0.3106863
424514,0.31481007
424515,0.20073418
424516,0.27857897
424517,0.35787347
424518,0.23792922
424519,0.29049432
424520,0.39782777
424521,0.5242635
424522,0.40941712
424523,0.50751525
424524,0.214399
424525,0.60237783
424526,0.37474278
424527,0.4782832
424528,0.22128084
424529,0.3787777
424530,0.28044534
424531,0.34579936
424532,0.40476903
424533,0.3038921
424534,0.37215987
424535,0.49652246
424536,0.4824624
424537,0.32868233
424538,0.20720248
424539,0.34141183
424540,0.20626175
424541,0.41201985
424542,0.26240128
424543,0.49613371
424544,0.51034045
424545,0.32841483
424546,0.4030887
424547,0.5306495
424548,0.5086296
424549,0.36956024
424550,0.47609162
424551,0.3263125
424552,0.5883713
424553,0.16842665
424554,0.5584491
424555,0.2379504
424556,0.32369018
424557,0.42163703
424558,0.40300226
424559,0.35990754
424560,0.48662058
424561,0.33151737
424562,0.27204847
424563,0.2351674
424564,0.4897082
424565,0.46130624
424566,0.3545402
424567,0.15218668
424568,0.20603342
424569,0.2419589
424570,0.30943394
424571,0.20838231
424572,0.2634536
424573,0.43342263
424574,0.2264592
424575,0.16893587
424576,0.4849654
424577,0.4444355
424578,0.44531417
424579,0.5595455
424580,0.2175154
424581,0.5107532
424582,0.1448328
424583,0.33814374
424584,0.2689712
424585,0.17833026
424586,0.17896046
424587,0.32326055
424588,0.5087839
424589,0.43962386
424590,0.13785395
424591,0.1251656
424592,0.4953516
424593,0.33242816
424594,0.47253487
424595,0.17021862
424596,0.4198967
424597,0.1761311
424598,0.29670426
424599,0.1382117
424600,0.34587088
424601,0.4963609
424602,0.3321591
424603,0.35945877
424604,0.31580997
424605,0.3675823
424606,0.3188075
424607,0.40976238
424608,0.48533228
424609,0.44631928
424610,0.46050116
424611,0.48966256
424612,0.3460612
424613,0.44850647
424614,0.28435397
424615,0.43132955
424616,0.4000533
424617,0.3159238
424618,0.2849239
424619,0.6040965
424620,0.12415399
424621,0.34215495
424622,0.3335195
424623,0.5457053
424624,0.61320883
424625,0.17726986
424626,0.45869163
424627,0.3545548
424628,0.4981831
424629,0.38650915
424630,0.53544706
424631,0.46606493
424632,0.18964376
424633,0.18478821
424634,0.3558384
424635,0.5091769
424636,0.37384173
424637,0.24623607
424638,0.36588657
424639,0.43257847
424640,0.27252793
424641,0.41909087
424642,0.27171293
424643,0.6384737
424644,0.22053148
424645,0.41712666
424646,0.21670666
424647,0.383011
424648,0.21187839
424649,0.14484084
424650,0.18030006
424651,0.19642386
424652,0.10987715
424653,0.49888802
424654,0.30670896
424655,0.19340545
424656,0.16031608
424657,0.48901436
424658,0.27452207
424659,0.42904374
424660,0.4487338
424661,0.20131089
424662,0.37437406
424663,0.5240771
424664,0.3672591
424665,0.5050308
424666,0.36225632
424667,0.13084327
424668,0.26360333
424669,0.2560542
424670,0.2624648
424671,0.35128158
424672,0.19293615
424673,0.4566178
424674,0.54815495
424675,0.5133108
424676,0.4852529
424677,0.26373968
424678,0.30477485
424679,0.2624822
424680,0.23746295
424681,0.43058687
424682,0.45562318
424683,0.4650191
424684,0.2695999
424685,0.5400816
424686,0.4893077
424687,0.35322413
424688,0.38407677
424689,0.1861519
424690,0.30607808
424691,0.16145645
424692,0.15953715
424693,0.31038493
424694,0.51081413
424695,0.48864263
424696,0.55224365
424697,0.41996732
424698,0.5584317
424699,0.30253533
424700,0.23046742
424701,0.13294603
424702,0.46921763
424703,0.38167232
424704,0.260807
424705,0.23690139
424706,0.47967532
424707,0.0919716
424708,0.44427657
424709,0.42636234
424710,0.41147324
424711,0.23758738
424712,0.27896538
424713,0.47310922
424714,0.12243391
424715,0.30718607
424716,0.48394644
424717,0.31579402
424718,0.4679594
424719,0.42104006
424720,0.34543642
424721,0.16705035
424722,0.22929698
424723,0.25707576
424724,0.25113633
424725,0.454582
424726,0.24082978
424727,0.27187353
424728,0.21182969
424729,0.21565863
424730,0.4643647
424731,0.18466425
424732,0.4652852
424733,0.27583653
424734,0.40098903
424735,0.5135508
424736,0.39639804
424737,0.26392525
424738,0.3626199
424739,0.45786425
424740,0.56085473
424741,0.51488715
424742,0.62864363
424743,0.37375244
424744,0.20675406
424745,0.38401163
424746,0.31415913
424747,0.41752917
424748,0.1844372
424749,0.46570915
424750,0.44883293
424751,0.4609722
424752,0.2893534
424753,0.12977481
424754,0.44279495
424755,0.17990522
424756,0.40674108
424757,0.47525337
424758,0.43366566
424759,0.34439218
424760,0.3667378
424761,0.41201985
424762,0.6138382
424763,0.5166359
424764,0.16168359
424765,0.20506652
424766,0.27602994
424767,0.44192943
424768,0.2924128
424769,0.44392854
424770,0.45068505
424771,0.35005704
424772,0.3790148
424773,0.21550837
424774,0.41201985
424775,0.45013747
424776,0.50036615
424777,0.11458447
424778,0.47452977
424779,0.323419
424780,0.466138
424781,0.184868
424782,0.1955802
424783,0.28284186
424784,0.51148725
424785,0.46492004
424786,0.49364063
424787,0.5140479
424788,0.3293864
424789,0.320815
424790,0.5932249
424791,0.43534636
424792,0.20379864
424793,0.32610014
424794,0.43723902
424795,0.42430258
424796,0.39529806
424797,0.1317491
424798,0.51886606
424799,0.33145738
424800,0.45784158
424801,0.57158864
424802,0.39845002
424803,0.12761712
424804,0.4597599
424805,0.41336304
424806,0.4160847
424807,0.49889675
424808,0.37888435
424809,0.42139968
424810,0.4986748
424811,0.28197944
424812,0.28888363
424813,0.21907024
424814,0.16824861
424815,0.3313453
424816,0.40480885
424817,0.3428481
424818,0.41201985
424819,0.5001013
424820,0.67005986
424821,0.50834304
424822,0.2178005
424823,0.16936247
424824,0.2360685
424825,0.33525738
424826,0.51220757
424827,0.2616027
424828,0.34271255
424829,0.49614987
424830,0.24849832
424831,0.19026384
424832,0.4857034
424833,0.41863653
424834,0.1764056
424835,0.43814978
424836,0.545868
424837,0.4530972
424838,0.48184255
424839,0.17321418
424840,0.5048944
424841,0.5171755
424842,0.46026763
424843,0.29483545
424844,0.23397973
424845,0.5095817
424846,0.18522662
424847,0.54545367
424848,0.1667015
424849,0.5812413
424850,0.46377656
424851,0.32838926
424852,0.44236335
424853,0.5826802
424854,0.1369527
424855,0.40697747
424856,0.5395873
424857,0.29443803
424858,0.31206453
424859,0.43662417
424860,0.35794273
424861,0.43919936
424862,0.48090398
424863,0.45920917
424864,0.5053404
424865,0.3788985
424866,0.4981621
424867,0.33947995
424868,0.45782587
424869,0.45612112
424870,0.5167809
424871,0.52222896
424872,0.32301724
424873,0.16726743
424874,0.47977766
424875,0.14576842
424876,0.466563
424877,0.40066785
424878,0.41201985
424879,0.35943818
424880,0.3669041
424881,0.2677021
424882,0.45563057
424883,0.2811861
424884,0.5235717
424885,0.161362
424886,0.52693355
424887,0.1720154
424888,0.47212306
424889,0.13634264
424890,0.17295563
424891,0.23817553
424892,0.3933206
424893,0.19114283
424894,0.37004837
424895,0.17181136
424896,0.44052318
424897,0.24431488
424898,0.4361744
424899,0.18358396
424900,0.30516687
424901,0.43017897
424902,0.5245209
424903,0.4123761
424904,0.28273728
424905,0.28701404
424906,0.29438913
424907,0.42763487
424908,0.3896771
424909,0.15948662
424910,0.26809543
424911,0.41201985
424912,0.3055269
424913,0.19000396
424914,0.37312323
424915,0.41387233
424916,0.35257986
424917,0.32938245
424918,0.4404838
424919,0.38245293
424920,0.3733565
424921,0.43894932
424922,0.35959762
424923,0.25895044
424924,0.47904748
424925,0.52100426
424926,0.24118832
424927,0.33032537
424928,0.26666847
424929,0.3632419
424930,0.37493938
424931,0.49151084
424932,0.4294361
424933,0.37110958
424934,0.18294102
424935,0.41940847
424936,0.5231726
424937,0.41949415
424938,0.29375443
424939,0.41126522
424940,0.21230899
424941,0.5255938
424942,0.4304647
424943,0.22339563
424944,0.20402999
424945,0.34080684
424946,0.27368134
424947,0.16473357
424948,0.5188016
424949,0.17377673
424950,0.2791033
424951,0.5985831
424952,0.51997876
424953,0.20255378
424954,0.53125244
424955,0.17331691
424956,0.41604164
424957,0.3581124
424958,0.20129903
424959,0.6667785
424960,0.4304184
424961,0.3343195
424962,0.47553977
424963,0.29045668
424964,0.49815798
424965,0.75087446
424966,0.25161248
424967,0.34058222
424968,0.22151686
424969,0.434768
424970,0.18185435
424971,0.15596148
424972,0.45937234
424973,0.34474295
424974,0.5937471
424975,0.5089057
424976,0.2139923
424977,0.31250072
424978,0.47496417
424979,0.32300562
424980,0.45716146
424981,0.22789432
424982,0.17891294
424983,0.3643174
424984,0.37884822
424985,0.32231784
424986,0.21462056
424987,0.27110702
424988,0.46013448
424989,0.2053578
424990,0.220876
424991,0.3907299
424992,0.32869238
424993,0.44118866
424994,0.27882645
424995,0.515797
424996,0.37686467
424997,0.34688908
424998,0.4334379
424999,0.35634068
425000,0.5980898
425001,0.257191
425002,0.25993454
425003,0.21185562
425004,0.102996
425005,0.34739015
425006,0.19514953
425007,0.428448
425008,0.24567218
425009,0.23417221
425010,0.4322965
425011,0.4992592
425012,0.38956955
425013,0.353561
425014,0.5705687
425015,0.34654173
425016,0.44423053
425017,0.26294273
425018,0.47666886
425019,0.24188292
425020,0.118792154
425021,0.4754277
425022,0.21712779
425023,0.20428008
425024,0.34617
425025,0.23651214
425026,0.32036448
425027,0.58991057
425028,0.3524364
425029,0.3639653
425030,0.18627529
425031,0.44534495
425032,0.2529925
425033,0.51072353
425034,0.51467717
425035,0.13578708
425036,0.3674797
425037,0.35965937
425038,0.39181736
425039,0.54249084
425040,0.17784977
425041,0.19947362
425042,0.37490997
425043,0.20810856
425044,0.44760963
425045,0.50548863
425046,0.33821166
425047,0.5556817
425048,0.26187512
425049,0.31821823
425050,0.478057
425051,0.3194028
425052,0.2688492
425053,0.3938717
425054,0.5451841
425055,0.2168155
425056,0.19323191
425057,0.22765574
425058,0.28260496
425059,0.45259303
425060,0.29045737
425061,0.25170788
425062,0.28908825
425063,0.46580735
425064,0.33940917
425065,0.25460798
425066,0.27617607
425067,0.22311528
425068,0.35136202
425069,0.46703878
425070,0.27294534
425071,0.35843945
425072,0.2619032
425073,0.20827405
425074,0.21431364
425075,0.4355118
425076,0.46683326
425077,0.09302594
425078,0.30014083
425079,0.45616692
425080,0.4923126
425081,0.4654318
425082,0.5377701
425083,0.50807005
425084,0.32931134
425085,0.27898642
425086,0.28981122
425087,0.2140255
425088,0.5459431
425089,0.40212506
425090,0.20644039
425091,0.1595314
425092,0.14758316
425093,0.30729792
425094,0.49355644
425095,0.3529518
425096,0.45018214
425097,0.395655
425098,0.41508356
425099,0.36535266
425100,0.16002896
425101,0.41509676
425102,0.39261398
425103,0.34386548
425104,0.4065567
425105,0.42213154
425106,0.426697
425107,0.3698851
425108,0.5314892
425109,0.49380416
425110,0.50442356
425111,0.29886946
425112,0.32799476
425113,0.22135529
425114,0.36075452
425115,0.32931834
425116,0.24984244
425117,0.37486392
425118,0.44217578
425119,0.22278382
425120,0.37735853
425121,0.24148388
425122,0.4444406
425123,0.4169603
425124,0.31772396
425125,0.20876566
425126,0.43305504
425127,0.24749945
425128,0.30972442
425129,0.24300162
425130,0.16548383
425131,0.48443422
425132,0.2965854
425133,0.4428445
425134,0.20064463
425135,0.5256937
425136,0.33322385
425137,0.5264326
425138,0.4641525
425139,0.47607028
425140,0.20500742
425141,0.46751836
425142,0.29380003
425143,0.31819555
425144,0.46247968
425145,0.25233883
425146,0.44215178
425147,0.2771926
425148,0.31270844
425149,0.25055245
425150,0.28670138
425151,0.14890517
425152,0.34918925
425153,0.47647136
425154,0.5118429
425155,0.3310299
425156,0.45007023
425157,0.19445188
425158,0.5004993
425159,0.62952673
425160,0.31199792
425161,0.28159583
425162,0.40165862
425163,0.31899115
425164,0.31847957
425165,0.32073838
425166,0.39067954
425167,0.15038541
425168,0.6141132
425169,0.46508774
425170,0.25788158
425171,0.45340422
425172,0.18293816
425173,0.55713916
425174,0.4249343
425175,0.14227718
425176,0.3632227
425177,0.31822443
425178,0.34372708
425179,0.41423398
425180,0.45805386
425181,0.3216844
425182,0.37624428
425183,0.45988494
425184,0.35393587
425185,0.36035013
425186,0.21715602
425187,0.5471489
425188,0.35625732
425189,0.48032844
425190,0.19757645
425191,0.34716612
425192,0.463965
425193,0.5237301
425194,0.51731825
425195,0.45751303
425196,0.18167156
425197,0.5403598
425198,0.3009193
425199,0.19786206
425200,0.42116153
425201,0.20750068
425202,0.18624464
425203,0.24481496
425204,0.44954962
425205,0.14278726
425206,0.54216987
425207,0.3049949
425208,0.51193637
425209,0.41393894
425210,0.36301085
425211,0.5042825
425212,0.38179517
425213,0.5284053
425214,0.1906878
425215,0.19730109
425216,0.33030304
425217,0.3085973
425218,0.3105875
425219,0.4439587
425220,0.46103185
425221,0.5173247
425222,0.20788668
425223,0.39125124
425224,0.22905515
425225,0.4267952
425226,0.36164403
425227,0.16540223
425228,0.51227
425229,0.15222782
425230,0.44412297
425231,0.43543014
425232,0.31479236
425233,0.46604896
425234,0.3154721
425235,0.27408117
425236,0.29478398
425237,0.21737348
425238,0.34955987
425239,0.38569227
425240,0.21846554
425241,0.29278877
425242,0.41201985
425243,0.36595142
425244,0.4465363
425245,0.5119877
425246,0.4325524
425247,0.23225725
425248,0.38578695
425249,0.3786066
425250,0.3486671
425251,0.43648726
425252,0.22517121
425253,0.19952004
425254,0.42858446
425255,0.3510742
425256,0.2849383
425257,0.33368492
425258,0.259669
425259,0.27962407
425260,0.523789
425261,0.5207971
425262,0.36398625
425263,0.5074927
425264,0.43795982
425265,0.15101896
425266,0.1180199
425267,0.1983914
425268,0.24528481
425269,0.46257445
425270,0.28167233
425271,0.449338
425272,0.45736927
425273,0.2558815
425274,0.38558802
425275,0.44345567
425276,0.14864644
425277,0.57094765
425278,0.18469143
425279,0.4492391
425280,0.4352388
425281,0.41543025
425282,0.5319741
425283,0.22477876
425284,0.47913527
425285,0.42419922
425286,0.3224036
425287,0.14353408
425288,0.14279121
425289,0.39845034
425290,0.26376912
425291,0.28391603
425292,0.30846712
425293,0.36411917
425294,0.0945473
425295,0.2685149
425296,0.54798955
425297,0.26228476
425298,0.39485517
425299,0.3191237
425300,0.5252115
425301,0.46622518
425302,0.514586
425303,0.3383431
425304,0.3572145
425305,0.48822716
425306,0.47302184
425307,0.2942412
425308,0.41406098
425309,0.3114083
425310,0.47597077
425311,0.42074284
425312,0.36700478
425313,0.17365564
425314,0.5552267
425315,0.1669722
425316,0.3864938
425317,0.22346662
425318,0.16426323
425319,0.19212003
425320,0.49432036
425321,0.53452134
425322,0.29665732
425323,0.47656095
425324,0.27298433
425325,0.4019679
425326,0.2218157
425327,0.44759303
425328,0.35494468
425329,0.30984244
425330,0.16204183
425331,0.16351685
425332,0.45516798
425333,0.61328834
425334,0.5251988
425335,0.35847944
425336,0.42985678
425337,0.47859928
425338,0.31411347
425339,0.23231459
425340,0.45069268
425341,0.4842338
425342,0.22902249
425343,0.4682124
425344,0.39885652
425345,0.16535296
425346,0.5232036
425347,0.29279602
425348,0.4458497
425349,0.19878198
425350,0.4459312
425351,0.46981302
425352,0.2364831
425353,0.49852586
425354,0.38945064
425355,0.28282508
425356,0.41364765
425357,0.12432842
425358,0.28151065
425359,0.5216789
425360,0.43966332
425361,0.273455
425362,0.40109143
425363,0.480457
425364,0.45894897
425365,0.60353005
425366,0.51759994
425367,0.3212696
425368,0.23965758
425369,0.36988086
425370,0.49736208
425371,0.5101471
425372,0.5208938
425373,0.20509633
425374,0.44418946
425375,0.532371
425376,0.31668746
425377,0.16917302
425378,0.44431618
425379,0.29926553
425380,0.50772005
425381,0.40691802
425382,0.42349863
425383,0.40423346
425384,0.124347836
425385,0.11505918
425386,0.3338924
425387,0.40535036
425388,0.25072557
