id,Predicted
608470,0.328125
608471,0.40625
608472,0.4739583333333333
608473,0.421875
608474,0.265625
608475,0.359375
608476,0.5
608477,0.515625
608478,0.44375
608479,0.421875
608480,0.53125
608481,0.375
608482,0.375
608483,0.46875
608484,0.375
608485,0.484375
608486,0.453125
608487,0.453125
608488,0.34375
608489,0.328125
608490,0.34375
608491,0.28125
608492,0.484375
608493,0.375
608494,0.4375
608495,0.5
608496,0.546875
608497,0.609375
608498,0.4453125
608499,0.359375
608500,0.328125
608501,0.5
608502,0.359375
608503,0.21875
608504,0.21875
608505,0.484375
608506,0.5989583333333333
608507,0.28125
608508,0.265625
608509,0.328125
608510,0.390625
608511,0.421875
608512,0.546875
608513,0.359375
608514,0.359375
608515,0.484375
608516,0.4635416666666667
608517,0.359375
608518,0.440625
608519,0.4114583333333333
608520,0.484375
608521,0.4010416666666667
608522,0.22005208333333334
608523,0.546875
608524,0.359375
608525,0.515625
608526,0.3125
608527,0.390625
608528,0.34375
608529,0.32916666666666666
608530,0.4375
608531,0.53125
608532,0.375
608533,0.515625
608534,0.5703125
608535,0.5625
608536,0.375
608537,0.25
608538,0.27604166666666663
608539,0.34375
608540,0.40625
608541,0.53125
608542,0.34375
608543,0.53125
608544,0.18880208333333334
608545,0.4921875
608546,0.640625
608547,0.515625
608548,0.28125
608549,0.40625
608550,0.4375
608551,0.3385416666666667
608552,0.4375
608553,0.42864583333333334
608554,0.28125
608555,0.4453125
608556,0.34375
608557,0.34375
608558,0.578125
608559,0.15625
608560,0.46875
608561,0.484375
608562,0.46875
608563,0.3125
608564,0.421875
608565,0.53125
608566,0.40625
608567,0.4375
608568,0.421875
608569,0.3072916666666667
608570,0.515625
608571,0.28125
608572,0.5078125
608573,0.296875
608574,0.390625
608575,0.328125
608576,0.375
608577,0.453125
608578,0.4401041666666667
608579,0.359375
608580,0.375
608581,0.453125
608582,0.375
608583,0.5
608584,0.5625
608585,0.37890625
608586,0.3125
608587,0.46875
608588,0.296875
608589,0.390625
608590,0.40625
608591,0.25
608592,0.296875
608593,0.375
608594,0.46875
608595,0.40625
608596,0.421875
608597,0.453125
608598,0.4375
608599,0.4265625
608600,0.3046875
608601,0.4375
608602,0.21875
608603,0.328125
608604,0.4234375
608605,0.40625
608606,0.453125
608607,0.5208333333333333
608608,0.24479166666666666
608609,0.453125
608610,0.421875
608611,0.328125
608612,0.453125
608613,0.5234375
608614,0.546875
608615,0.421875
608616,0.359375
608617,0.5
608618,0.484375
608619,0.25
608620,0.4895833333333333
608621,0.484375
608622,0.328125
608623,0.46875
608624,0.390625
608625,0.375
608626,0.34765625
608627,0.421875
608628,0.34375
608629,0.3125
608630,0.40625
608631,0.40625
608632,0.4375
608633,0.578125
608634,0.453125
608635,0.234375
608636,0.4375
608637,0.484375
608638,0.3697916666666667
608639,0.3125
608640,0.453125
608641,0.4375
608642,0.46875
608643,0.26480654761904765
608644,0.40625
608645,0.5
608646,0.390625
608647,0.484375
608648,0.353125
608649,0.4791666666666667
608650,0.59375
608651,0.25
608652,0.609375
608653,0.5
608654,0.375
608655,0.375
608656,0.4765625
608657,0.3828125
608658,0.5625
608659,0.375
608660,0.359375
608661,0.5067708333333334
608662,0.42578125
608663,0.453125
608664,0.65625
608665,0.296875
608666,0.296875
608667,0.5390625
608668,0.453125
608669,0.515625
608670,0.53125
608671,0.45338541666666665
608672,0.4375
608673,0.4322916666666667
608674,0.609375
608675,0.46875
608676,0.296875
608677,0.625
608678,0.53125
608679,0.4505208333333333
608680,0.546875
608681,0.44140625
608682,0.453125
608683,0.5546875
608684,0.234375
608685,0.3203125
608686,0.40625
608687,0.34375
608688,0.4609375
608689,0.4375
608690,0.5125
608691,0.375
608692,0.359375
608693,0.4296875
608694,0.390625
608695,0.328125
608696,0.1875
608697,0.34375
608698,0.40625
608699,0.390625
608700,0.4375
608701,0.34375
608702,0.515625
608703,0.515625
608704,0.27734375
608705,0.25
608706,0.390625
608707,0.453125
608708,0.375
608709,0.3828125
608710,0.4479166666666667
608711,0.421875
608712,0.578125
608713,0.4739583333333333
608714,0.4375
608715,0.390625
608716,0.453125
608717,0.59375
608718,0.359375
608719,0.39453125
608720,0.484375
608721,0.28125
608722,0.296875
608723,0.4322916666666667
608724,0.25
608725,0.40625
608726,0.40625
608727,0.453125
608728,0.328125
608729,0.4609375
608730,0.515625
608731,0.4375
608732,0.265625
608733,0.3125
608734,0.625
608735,0.421875
608736,0.109375
608737,0.484375
608738,0.4375
608739,0.21875
608740,0.578125
608741,0.40625
608742,0.4609375
608743,0.421875
608744,0.4270833333333333
608745,0.515625
608746,0.34375
608747,0.31640625
608748,0.375
608749,0.5203125
608750,0.5
608751,0.421875
608752,0.4036458333333333
608753,0.171875
608754,0.515625
608755,0.359375
608756,0.375
608757,0.34375
608758,0.296875
608759,0.3125
608760,0.34505208333333337
608761,0.4453125
608762,0.46875
608763,0.4609375
608764,0.375
608765,0.23046875
608766,0.5078125
608767,0.34375
608768,0.375
608769,0.453125
608770,0.40625
608771,0.403125
608772,0.55546875
608773,0.296875
608774,0.578125
608775,0.328125
608776,0.375
608777,0.453125
608778,0.4375
608779,0.390625
608780,0.28125
608781,0.4765625
608782,0.453125
608783,0.4453125
608784,0.16666666666666666
608785,0.375
608786,0.3125
608787,0.375
608788,0.40625
608789,0.453125
608790,0.421875
608791,0.296875
608792,0.390625
608793,0.41875
608794,0.28125
608795,0.484375
608796,0.359375
608797,0.2796875
608798,0.328125
608799,0.359375
608800,0.4375
608801,0.484375
608802,0.5
608803,0.3125
608804,0.46875
608805,0.296875
608806,0.453125
608807,0.390625
608808,0.296875
608809,0.4947916666666667
608810,0.421875
608811,0.4375
608812,0.421875
608813,0.375
608814,0.28125
608815,0.46875
608816,0.375
608817,0.3958333333333333
608818,0.4375
608819,0.4375
608820,0.528125
608821,0.53125
608822,0.28125
608823,0.234375
608824,0.390625
608825,0.46875
608826,0.359375
608827,0.4140625
608828,0.34375
608829,0.484375
608830,0.4375
608831,0.375
608832,0.296875
608833,0.28125
608834,0.203125
608835,0.375
608836,0.390625
608837,0.4375
608838,0.34375
608839,0.46875
608840,0.28125
608841,0.4046875
608842,0.53125
608843,0.28125
608844,0.4375
608845,0.40625
608846,0.4375
608847,0.3671875
608848,0.390625
608849,0.265625
608850,0.484375
608851,0.390625
608852,0.5052083333333333
608853,0.515625
608854,0.5575520833333334
608855,0.375
608856,0.328125
608857,0.3125
608858,0.53125
608859,0.46875
608860,0.484375
608861,0.328125
608862,0.421875
608863,0.46875
608864,0.390625
608865,0.40625
608866,0.40625
608867,0.3671875
608868,0.328125
608869,0.375
608870,0.484375
608871,0.33723958333333337
608872,0.390625
608873,0.6546875
608874,0.25
608875,0.328125
608876,0.2578125
608877,0.34375
608878,0.3125
608879,0.578125
608880,0.328125
608881,0.265625
608882,0.34375
608883,0.359375
608884,0.453125
608885,0.3125
608886,0.46875
608887,0.546875
608888,0.484375
608889,0.359375
608890,0.5
608891,0.40625
608892,0.53125
608893,0.4140625
608894,0.1875
608895,0.484375
608896,0.359375
608897,0.25494791666666666
608898,0.328125
608899,0.37890625
608900,0.53125
608901,0.390625
608902,0.3125
608903,0.3125
608904,0.5
608905,0.3125
608906,0.3125
608907,0.4375
608908,0.453125
608909,0.4270833333333333
608910,0.4296875
608911,0.34375
608912,0.328125
608913,0.40625
608914,0.4895833333333333
608915,0.59375
608916,0.4479166666666667
608917,0.4375
608918,0.390625
608919,0.40625
608920,0.375
608921,0.640625
608922,0.484375
608923,0.4322916666666667
608924,0.390625
608925,0.5625
608926,0.46875
608927,0.5
608928,0.5
608929,0.484375
608930,0.4921875
608931,0.40625
608932,0.328125
608933,0.140625
608934,0.390625
608935,0.625
608936,0.5494791666666666
608937,0.421875
608938,0.4375
608939,0.4609375
608940,0.15625
608941,0.53125
608942,0.421875
608943,0.296875
608944,0.3541666666666667
608945,0.22916666666666666
608946,0.3984375
608947,0.5
608948,0.25
608949,0.34375
608950,0.328125
608951,0.40625
608952,0.484375
608953,0.234375
608954,0.53125
608955,0.265625
608956,0.296875
608957,0.4114583333333333
608958,0.390625
608959,0.40625
608960,0.34375
608961,0.3109375
608962,0.28125
608963,0.3125
608964,0.321875
608965,0.453125
608966,0.53125
608967,0.27734375
608968,0.390625
608969,0.578125
608970,0.434375
608971,0.328125
608972,0.53125
608973,0.546875
608974,0.4114583333333333
608975,0.5
608976,0.296875
608977,0.15494791666666666
608978,0.328125
608979,0.21875
608980,0.46875
608981,0.421875
608982,0.45989583333333334
608983,0.5
608984,0.609375
608985,0.484375
608986,0.390625
608987,0.53125
608988,0.453125
608989,0.296875
608990,0.5291666666666667
608991,0.40625
608992,0.4322916666666667
608993,0.359375
608994,0.46875
608995,0.453125
608996,0.4375
608997,0.34375
608998,0.40625
608999,0.3125
609000,0.5276041666666667
609001,0.4203125
609002,0.19791666666666666
609003,0.59375
609004,0.5677083333333333
609005,0.40625
609006,0.359375
609007,0.4583333333333333
609008,0.375
609009,0.40625
609010,0.359375
609011,0.328125
609012,0.2578125
609013,0.390625
609014,0.453125
609015,0.52734375
609016,0.17708333333333331
609017,0.546875
609018,0.328125
609019,0.54296875
609020,0.3125
609021,0.390625
609022,0.390625
609023,0.515625
609024,0.453125
609025,0.25
609026,0.484375
609027,0.328125
609028,0.4375
609029,0.46875
609030,0.265625
609031,0.4375
609032,0.515625
609033,0.53125
609034,0.4010416666666667
609035,0.296875
609036,0.34375
609037,0.265625
609038,0.515625
609039,0.34375
609040,0.40625
609041,0.359375
609042,0.234375
609043,0.34375
609044,0.390625
609045,0.3671875
609046,0.15625
609047,0.4375
609048,0.59375
609049,0.390625
609050,0.3984375
609051,0.578125
609052,0.234375
609053,0.5364583333333333
609054,0.271875
609055,0.484375
609056,0.328125
609057,0.46875
609058,0.328125
609059,0.515625
609060,0.171875
609061,0.4010416666666667
609062,0.265625
609063,0.40625
609064,0.5859375
609065,0.328125
609066,0.5
609067,0.453125
609068,0.484375
609069,0.484375
609070,0.4505208333333333
609071,0.296875
609072,0.640625
609073,0.5494791666666666
609074,0.453125
609075,0.375
609076,0.46875
609077,0.234375
609078,0.453125
609079,0.35520833333333335
609080,0.328125
609081,0.53125
609082,0.4375
609083,0.46875
609084,0.296875
609085,0.53125
609086,0.4921875
609087,0.5625
609088,0.265625
609089,0.484375
609090,0.359375
609091,0.421875
609092,0.5208333333333333
609093,0.390625
609094,0.59375
609095,0.46875
609096,0.3723958333333333
609097,0.515625
609098,0.328125
609099,0.359375
609100,0.484375
609101,0.40625
609102,0.390625
609103,0.4375
609104,0.421875
609105,0.46875
609106,0.390625
609107,0.421875
609108,0.375
609109,0.3984375
609110,0.4375
609111,0.328125
609112,0.453125
609113,0.375
609114,0.546875
609115,0.484375
609116,0.390625
609117,0.46875
609118,0.5244791666666666
609119,0.375
609120,0.375
609121,0.51953125
609122,0.390625
609123,0.46875
609124,0.53125
609125,0.46875
609126,0.546875
609127,0.25
609128,0.3125
609129,0.4296875
609130,0.625
609131,0.4375
609132,0.3421875
609133,0.546875
609134,0.34218750000000003
609135,0.40625
609136,0.328125
609137,0.5390625
609138,0.46875
609139,0.578125
609140,0.5
609141,0.40625
609142,0.453125
609143,0.453125
609144,0.421875
609145,0.359375
609146,0.5625
609147,0.484375
609148,0.25
609149,0.5
609150,0.421875
609151,0.515625
609152,0.3125
609153,0.40625
609154,0.359375
609155,0.453125
609156,0.421875
609157,0.30859375
609158,0.521875
609159,0.453125
609160,0.515625
609161,0.4348958333333333
609162,0.171875
609163,0.328125
609164,0.453125
609165,0.53125
609166,0.484375
609167,0.359375
609168,0.25
609169,0.5
609170,0.390625
609171,0.5380208333333334
609172,0.4098958333333333
609173,0.46875
609174,0.3072916666666667
609175,0.496875
609176,0.453125
609177,0.421875
609178,0.453125
609179,0.265625
609180,0.36328125
609181,0.40625
609182,0.265625
609183,0.453125
609184,0.4375
609185,0.46875
609186,0.4375
609187,0.484375
609188,0.546875
609189,0.375
609190,0.390625
609191,0.421875
609192,0.3809895833333333
609193,0.34375
609194,0.421875
609195,0.421875
609196,0.5625
609197,0.3359375
609198,0.484375
609199,0.609375
609200,0.5
609201,0.3671875
609202,0.375
609203,0.3125
609204,0.375
609205,0.3671875
609206,0.5
609207,0.359375
609208,0.34375
609209,0.3125
609210,0.359375
609211,0.375
609212,0.375
609213,0.15625
609214,0.1875
609215,0.46875
609216,0.546875
609217,0.28125
609218,0.5
609219,0.296875
609220,0.390625
609221,0.546875
609222,0.515625
609223,0.328125
609224,0.53125
609225,0.546875
609226,0.359375
609227,0.10416666666666667
609228,0.359375
609229,0.46875
609230,0.4375
609231,0.4375
609232,0.396875
609233,0.546875
609234,0.375
609235,0.46875
609236,0.515625
609237,0.453125
609238,0.46875
609239,0.484375
609240,0.390625
609241,0.4375
609242,0.40625
609243,0.28125
609244,0.28125
609245,0.40625
609246,0.40625
609247,0.3125
609248,0.328125
609249,0.5
609250,0.390625
609251,0.375
609252,0.546875
609253,0.5338541666666667
609254,0.4765625
609255,0.390625
609256,0.296875
609257,0.5270833333333332
609258,0.40625
609259,0.546875
609260,0.515625
609261,0.453125
609262,0.47265625
609263,0.4375
609264,0.234375
609265,0.3984375
609266,0.5703125
609267,0.5
609268,0.5234375
609269,0.34375
609270,0.34375
609271,0.46875
609272,0.40625
609273,0.46875
609274,0.28125
609275,0.4375
609276,0.4140625
609277,0.421875
609278,0.3125
609279,0.46875
609280,0.390625
609281,0.5
609282,0.5544270833333333
609283,0.46875
609284,0.21875
609285,0.5494791666666667
609286,0.390625
609287,0.46875
609288,0.375
609289,0.39453125
609290,0.5
609291,0.36328125
609292,0.4453125
609293,0.3515625
609294,0.3984375
609295,0.375
609296,0.421875
609297,0.203125
609298,0.453125
609299,0.375
609300,0.34375
609301,0.4375
609302,0.21875
609303,0.4166666666666667
609304,0.515625
609305,0.2864583333333333
609306,0.421875
609307,0.484375
609308,0.6015625
609309,0.40625
609310,0.390625
609311,0.5653645833333334
609312,0.421875
609313,0.34375
609314,0.3125
609315,0.40625
609316,0.46875
609317,0.265625
609318,0.4557291666666667
609319,0.390625
609320,0.546875
609321,0.296875
609322,0.4375
609323,0.3828125
609324,0.375
609325,0.484375
609326,0.40625
609327,0.484375
609328,0.4375
609329,0.28359375
609330,0.328125
609331,0.390625
609332,0.3109375
609333,0.5
609334,0.48046875
609335,0.421875
609336,0.359375
609337,0.40625
609338,0.4375
609339,0.359375
609340,0.390625
609341,0.375
609342,0.328125
609343,0.40625
609344,0.25
609345,0.328125
609346,0.28645833333333337
609347,0.484375
609348,0.421875
609349,0.421875
609350,0.578125
609351,0.453125
609352,0.53125
609353,0.390625
609354,0.5
609355,0.5625
609356,0.328125
609357,0.296875
609358,0.328125
609359,0.390625
609360,0.421875
609361,0.375
609362,0.44817708333333334
609363,0.46875
609364,0.515625
609365,0.3359375
609366,0.4375
609367,0.5
609368,0.46875
609369,0.375
609370,0.328125
609371,0.53125
609372,0.40625
609373,0.390625
609374,0.453125
609375,0.4375
609376,0.5
609377,0.515625
609378,0.453125
609379,0.390625
609380,0.359375
609381,0.25
609382,0.5625
609383,0.25
609384,0.375
609385,0.40625
609386,0.40625
609387,0.375
609388,0.5208333333333333
609389,0.4739583333333333
609390,0.46875
609391,0.4375
609392,0.46875
609393,0.609375
609394,0.421875
609395,0.3125
609396,0.3125
609397,0.375
609398,0.453125
609399,0.453125
609400,0.375
609401,0.4765625
609402,0.21354166666666666
609403,0.51953125
609404,0.484375
609405,0.3125
609406,0.5078125
609407,0.36119791666666673
609408,0.5
609409,0.359375
609410,0.3828125
609411,0.375
609412,0.3697916666666667
609413,0.40625
609414,0.4375
609415,0.5
609416,0.546875
609417,0.546875
609418,0.5520833333333333
609419,0.4635416666666667
609420,0.296875
609421,0.453125
609422,0.359375
609423,0.34375
609424,0.296875
609425,0.5208333333333333
609426,0.375
609427,0.3125
609428,0.4375
609429,0.4114583333333333
609430,0.515625
609431,0.328125
609432,0.484375
609433,0.25
609434,0.5015625
609435,0.2916666666666667
609436,0.375
609437,0.1875
609438,0.609375
609439,0.5625
609440,0.28125
609441,0.4322916666666667
609442,0.21875
609443,0.171875
609444,0.3125
609445,0.40625
609446,0.46875
609447,0.328125
609448,0.421875
609449,0.375
609450,0.28125
609451,0.40625
609452,0.3125
609453,0.359375
609454,0.265625
609455,0.5625
609456,0.3958333333333333
609457,0.4765625
609458,0.515625
609459,0.4375
609460,0.35
609461,0.3671875
609462,0.375
609463,0.34375
609464,0.4375
609465,0.4375
609466,0.421875
609467,0.234375
609468,0.328125
609469,0.5
609470,0.46875
609471,0.296875
609472,0.24479166666666666
609473,0.4375
609474,0.453125
609475,0.484375
609476,0.234375
609477,0.390625
609478,0.4296875
609479,0.3671875
609480,0.265625
609481,0.40625
609482,0.21875
609483,0.578125
609484,0.484375
609485,0.5390625
609486,0.59375
609487,0.328125
609488,0.265625
609489,0.359375
609490,0.484375
609491,0.625
609492,0.40625
609493,0.328125
609494,0.359375
609495,0.4375
609496,0.4375
609497,0.265625
609498,0.25
609499,0.30078125
609500,0.40625
609501,0.3515625
609502,0.5520833333333333
609503,0.4505208333333333
609504,0.37109375
609505,0.4375
609506,0.375
609507,0.390625
609508,0.5859375
609509,0.4375
609510,0.48828125
609511,0.3541666666666667
609512,0.28515625
609513,0.5
609514,0.421875
609515,0.625
609516,0.25
609517,0.578125
609518,0.40625
609519,0.4278645833333333
609520,0.375
609521,0.4296875
609522,0.4140625
609523,0.5
609524,0.234375
609525,0.4479166666666667
609526,0.453125
609527,0.578125
609528,0.3125
609529,0.21875
609530,0.53125
609531,0.59375
609532,0.53125
609533,0.421875
609534,0.2984375
609535,0.546875
609536,0.421875
609537,0.5625
609538,0.46875
609539,0.3125
609540,0.46875
609541,0.3125
609542,0.5572916666666667
609543,0.375
609544,0.609375
609545,0.375
609546,0.28515625
609547,0.5625
609548,0.28125
609549,0.3567708333333333
609550,0.234375
609551,0.39479166666666665
609552,0.5
609553,0.5
609554,0.4625
609555,0.3125
609556,0.34375
609557,0.21354166666666666
609558,0.25
609559,0.40625
609560,0.421875
609561,0.4375
609562,0.375
609563,0.21875
609564,0.47552083333333334
609565,0.390625
609566,0.53125
609567,0.34375
609568,0.59375
609569,0.328125
609570,0.359375
609571,0.265625
609572,0.3450520833333333
609573,0.2552083333333333
609574,0.328125
609575,0.4895833333333333
609576,0.5
609577,0.328125
609578,0.296875
609579,0.421875
609580,0.375
609581,0.359375
609582,0.25
609583,0.3203125
609584,0.4375
609585,0.5203125
609586,0.265625
609587,0.328125
609588,0.46875
609589,0.28125
609590,0.32161458333333337
609591,0.40625
609592,0.390625
609593,0.390625
609594,0.4609375
609595,0.31614583333333335
609596,0.328125
609597,0.578125
609598,0.234375
609599,0.5625
609600,0.453125
609601,0.359375
609602,0.3723958333333333
609603,0.46875
609604,0.421875
609605,0.4010416666666667
609606,0.40625
609607,0.46875
609608,0.328125
609609,0.33489583333333334
609610,0.5625
609611,0.328125
609612,0.296875
609613,0.421875
609614,0.4635416666666667
609615,0.421875
609616,0.28125
609617,0.375
609618,0.34375
609619,0.21875
609620,0.390625
609621,0.2578125
609622,0.34765625
609623,0.4375
609624,0.40625
609625,0.453125
609626,0.359375
609627,0.34375
609628,0.609375
609629,0.328125
609630,0.4427083333333333
609631,0.515625
609632,0.44296875
609633,0.28125
609634,0.4166666666666667
609635,0.225
609636,0.4375
609637,0.453125
609638,0.4375
609639,0.34765625
609640,0.484375
609641,0.515625
609642,0.234375
609643,0.40625
609644,0.40625
609645,0.53125
609646,0.38697916666666665
609647,0.421875
609648,0.40625
609649,0.203125
609650,0.375
609651,0.4338541666666667
609652,0.5625
609653,0.328125
609654,0.30859375
609655,0.546875
609656,0.4466145833333333
609657,0.484375
609658,0.40625
609659,0.421875
609660,0.546875
609661,0.265625
609662,0.15104166666666666
609663,0.28515625
609664,0.46875
609665,0.34375
609666,0.453125
609667,0.40625
609668,0.5
609669,0.53125
609670,0.515625
609671,0.625
609672,0.5625
609673,0.5625
609674,0.234375
609675,0.3125
609676,0.46875
609677,0.421875
609678,0.4375
609679,0.40625
609680,0.40625
609681,0.390625
609682,0.296875
609683,0.3125
609684,0.546875
609685,0.3125
609686,0.421875
609687,0.46875
609688,0.3020833333333333
609689,0.328125
609690,0.515625
609691,0.5
609692,0.5052083333333333
609693,0.390625
609694,0.1875
609695,0.484375
609696,0.375
609697,0.421875
609698,0.390625
609699,0.25
609700,0.5677083333333333
609701,0.3125
609702,0.40625
609703,0.40625
609704,0.40625
609705,0.5625
609706,0.46875
609707,0.3203125
609708,0.5
609709,0.4375
609710,0.5
609711,0.484375
609712,0.40625
609713,0.41875
609714,0.28125
609715,0.40625
609716,0.4375
609717,0.453125
609718,0.5625
609719,0.34375
609720,0.328125
609721,0.421875
609722,0.46875
609723,0.171875
609724,0.3268229166666667
609725,0.40625
609726,0.21875
609727,0.40625
609728,0.40625
609729,0.3671875
609730,0.34375
609731,0.5
609732,0.390625
609733,0.546875
609734,0.59375
609735,0.453125
609736,0.4153645833333333
609737,0.3125
609738,0.4375
609739,0.359375
609740,0.365625
609741,0.5625
609742,0.40625
609743,0.40625
609744,0.56875
609745,0.328125
609746,0.25
609747,0.640625
609748,0.53125
609749,0.328125
609750,0.375
609751,0.53125
609752,0.5765625
609753,0.484375
609754,0.328125
609755,0.3125
609756,0.53125
609757,0.484375
609758,0.375
609759,0.4375
609760,0.546875
609761,0.390625
609762,0.40625
609763,0.375
609764,0.45989583333333334
609765,0.484375
609766,0.484375
609767,0.375
609768,0.25
609769,0.40625
609770,0.390625
609771,0.609375
609772,0.28125
609773,0.453125
609774,0.421875
609775,0.375
609776,0.515625
609777,0.46875
609778,0.359375
609779,0.375
609780,0.39739583333333334
609781,0.4010416666666667
609782,0.5
609783,0.5263020833333334
609784,0.40625
609785,0.34375
609786,0.18229166666666666
609787,0.546875
609788,0.421875
609789,0.4921875
609790,0.453125
609791,0.546875
609792,0.390625
609793,0.453125
609794,0.2734375
609795,0.453125
609796,0.3671875
609797,0.25
609798,0.421875
609799,0.5078125
609800,0.375
609801,0.40625
609802,0.40625
609803,0.296875
609804,0.46875
609805,0.40625
609806,0.4515625
609807,0.484375
609808,0.3125
609809,0.296875
609810,0.375
609811,0.4375
609812,0.453125
609813,0.34375
609814,0.4375
609815,0.34375
609816,0.296875
609817,0.390625
609818,0.375
609819,0.4375
609820,0.453125
609821,0.46875
609822,0.453125
609823,0.46875
609824,0.46875
609825,0.40625
609826,0.40625
609827,0.390625
609828,0.4895833333333333
609829,0.34375
609830,0.4622395833333333
609831,0.609375
609832,0.34375
609833,0.265625
609834,0.453125
609835,0.328125
609836,0.453125
609837,0.4375
609838,0.328125
609839,0.4375
609840,0.375
609841,0.375
609842,0.4713169642857143
609843,0.59375
609844,0.296875
609845,0.4375
609846,0.390625
609847,0.3830357142857143
609848,0.484375
609849,0.46875
609850,0.4010416666666667
609851,0.5625
609852,0.375
609853,0.5481770833333333
609854,0.359375
609855,0.46875
609856,0.3125
609857,0.35260416666666666
609858,0.34375
609859,0.40625
609860,0.47942708333333334
609861,0.46875
609862,0.4296875
609863,0.25
609864,0.515625
609865,0.36119791666666673
609866,0.5
609867,0.546875
609868,0.4453125
609869,0.609375
609870,0.359375
609871,0.3125
609872,0.40625
609873,0.5833333333333333
609874,0.34375
609875,0.359375
609876,0.5390625
609877,0.484375
609878,0.31666666666666665
609879,0.4114583333333333
609880,0.3994791666666667
609881,0.421875
609882,0.4375
609883,0.4375
609884,0.40625
609885,0.5625
609886,0.25
609887,0.390625
609888,0.34375
609889,0.5
609890,0.359375
609891,0.453125
609892,0.515625
609893,0.453125
609894,0.35677083333333337
609895,0.3125
609896,0.390625
609897,0.375
609898,0.28125
609899,0.484375
609900,0.5
609901,0.46875
609902,0.53125
609903,0.3880208333333333
609904,0.34375
609905,0.328125
609906,0.390625
609907,0.4921875
609908,0.421875
609909,0.5546875
609910,0.3958333333333333
609911,0.41015625
609912,0.46875
609913,0.296875
609914,0.484375
609915,0.359375
609916,0.3125
609917,0.328125
609918,0.46875
609919,0.40625
609920,0.5
609921,0.359375
609922,0.65625
609923,0.453125
609924,0.328125
609925,0.421875
609926,0.390625
609927,0.421875
609928,0.546875
609929,0.453125
609930,0.4921875
609931,0.40625
609932,0.609375
609933,0.453125
609934,0.21875
609935,0.578125
609936,0.5
609937,0.390625
609938,0.5
609939,0.296875
609940,0.515625
609941,0.421875
609942,0.359375
609943,0.375
609944,0.515625
609945,0.5
609946,0.4791666666666667
609947,0.375
609948,0.515625
609949,0.5114583333333333
609950,0.265625
609951,0.5
609952,0.3984375
609953,0.28125
609954,0.4609375
609955,0.4375
609956,0.4375
609957,0.390625
609958,0.234375
609959,0.34375
609960,0.5625
609961,0.5625
609962,0.546875
609963,0.578125
609964,0.40625
609965,0.453125
609966,0.421875
609967,0.4140625
609968,0.359375
609969,0.296875
609970,0.359375
609971,0.453125
609972,0.375
609973,0.5677083333333333
609974,0.5
609975,0.45208333333333334
609976,0.265625
609977,0.4375
609978,0.375
609979,0.2981770833333333
609980,0.578125
609981,0.28125
609982,0.34375
609983,0.5807291666666666
609984,0.46875
609985,0.328125
609986,0.5
609987,0.515625
609988,0.375
609989,0.375
609990,0.546875
609991,0.578125
609992,0.25
609993,0.390625
609994,0.515625
609995,0.375
609996,0.40625
609997,0.484375
609998,0.296875
609999,0.5130208333333333
610000,0.3671875
610001,0.46875
610002,0.29322916666666665
610003,0.453125
610004,0.5
610005,0.484375
610006,0.4661458333333333
610007,0.5
610008,0.203125
610009,0.3671875
610010,0.484375
610011,0.3671875
610012,0.421875
610013,0.421875
610014,0.296875
610015,0.46875
610016,0.515625
610017,0.5
610018,0.375
610019,0.328125
610020,0.53125
610021,0.34375
610022,0.328125
610023,0.453125
610024,0.203125
610025,0.25
610026,0.515625
610027,0.515625
610028,0.296875
610029,0.359375
610030,0.609375
610031,0.375
610032,0.328125
610033,0.39348958333333334
610034,0.21875
610035,0.296875
610036,0.421875
610037,0.53125
610038,0.28125
610039,0.3640625
610040,0.328125
610041,0.359375
610042,0.34375
610043,0.453125
610044,0.296875
610045,0.453125
610046,0.390625
610047,0.42578125
610048,0.25
610049,0.28125
610050,0.40625
610051,0.4375
610052,0.40625
610053,0.3125
610054,0.375
610055,0.375
610056,0.46875
610057,0.28125
610058,0.4921875
610059,0.5
610060,0.328125
610061,0.34375
610062,0.390625
610063,0.359375
610064,0.453125
610065,0.390625
610066,0.484375
610067,0.359375
610068,0.171875
610069,0.390625
610070,0.375
610071,0.328125
610072,0.484375
610073,0.375
610074,0.21875
610075,0.5
610076,0.225
610077,0.609375
610078,0.390625
610079,0.5130208333333333
610080,0.53125
610081,0.421875
610082,0.359375
610083,0.40625
610084,0.125
610085,0.34375
610086,0.484375
610087,0.4583333333333333
610088,0.46875
610089,0.453125
610090,0.546875
610091,0.4375
610092,0.3411458333333333
610093,0.421875
610094,0.46875
610095,0.5341145833333334
610096,0.2916666666666667
610097,0.546875
610098,0.34375
610099,0.39088541666666665
610100,0.3880208333333333
610101,0.25
610102,0.34375
610103,0.234375
610104,0.42578125
610105,0.296875
610106,0.4192708333333333
610107,0.40625
610108,0.27604166666666663
610109,0.34375
610110,0.42578125
610111,0.34765625
610112,0.34375
610113,0.265625
610114,0.46875
610115,0.421875
610116,0.421875
610117,0.296875
610118,0.296875
610119,0.421875
610120,0.27864583333333337
610121,0.46875
610122,0.18229166666666666
610123,0.6484375
610124,0.2690104166666667
610125,0.390625
610126,0.2421875
610127,0.1875
610128,0.390625
610129,0.296875
610130,0.328125
610131,0.421875
610132,0.359375
610133,0.5625
610134,0.5625
610135,0.484375
610136,0.421875
610137,0.25
610138,0.5
610139,0.234375
610140,0.390625
610141,0.328125
610142,0.234375
