id,Predicted
634373,0.5318767
634374,0.56903064
634375,0.49084052
634376,0.49545753
634377,0.4247325
634378,0.25926936
634379,0.7234894
634380,0.5810016
634381,0.012989893
634382,0.21776438
634383,0.5038869
634384,0.5138765
634385,0.5329693
634386,0.62999594
634387,0.55324847
634388,0.45799083
634389,0.31983975
634390,0.48579445
634391,0.26190302
634392,0.45760772
634393,0.026933558
634394,0.42326275
634395,0.48942304
634396,0.47308236
634397,0.5503569
634398,0.59874314
634399,0.54420173
634400,0.039824095
634401,0.42208543
634402,0.5578718
634403,0.0005849799
634404,0.599661
634405,0.46392238
634406,0.4554789
634407,0.626727
634408,0.49305338
634409,0.56455797
634410,0.3925637
634411,0.5233992
634412,0.12606335
634413,0.47554097
634414,0.56502616
634415,0.48264015
634416,0.7739113
634417,0.3039734
634418,0.24442725
634419,0.35767248
634420,0.48565012
634421,0.2644189
634422,0.538377
634423,0.4627702
634424,0.315826
634425,7.125051e-07
634426,0.7750772
634427,0.51213104
634428,0.6002259
634429,0.0045676897
634430,0.3046094
634431,0.50769967
634432,0.68094236
634433,0.47423336
634434,0.6569218
634435,0.28310198
634436,0.3451865
634437,0.6131394
634438,0.5831915
634439,0.4828582
634440,0.017539054
634441,0.52258605
634442,0.001748991
634443,0.5423444
634444,0.61388457
634445,0.5711905
634446,0.0014266899
634447,0.38129762
634448,0.35894397
634449,0.47808346
634450,0.36728427
634451,0.428437
634452,0.41568083
634453,0.51925164
634454,0.26597214
634455,0.60103256
634456,0.3809502
634457,0.56394696
634458,0.43173918
634459,0.48855358
634460,0.26307172
634461,0.539602
634462,0.6877606
634463,0.40063596
634464,0.56719047
634465,0.6459024
634466,0.39546692
634467,0.51035005
634468,0.5318915
634469,0.6215245
634470,0.44149038
634471,0.65408635
634472,0.31978917
634473,0.35528162
634474,0.5103986
634475,0.3751196
634476,0.48278162
634477,0.53442067
634478,0.48287827
634479,0.5826702
634480,0.60034364
634481,0.53089917
634482,0.2292732
634483,0.3004426
634484,0.0062025674
634485,0.38611436
634486,0.6334045
634487,0.3828585
634488,0.6499778
634489,0.3233169
634490,0.48660657
634491,0.73967916
634492,0.3684127
634493,0.5038274
634494,0.5227617
634495,0.48891228
634496,0.21674944
634497,0.40345505
634498,0.097746514
634499,0.34010193
634500,0.5731056
634501,0.37845162
634502,0.5174796
634503,0.55233896
634504,0.7205006
634505,0.63530123
634506,0.48083943
634507,0.3868636
634508,0.5390004
634509,0.26587182
634510,0.49429533
634511,0.21413854
634512,0.6217903
634513,0.5587048
634514,0.5659041
634515,0.6684448
634516,0.5067874
634517,0.5755138
634518,0.6251909
634519,0.71130526
634520,0.025652774
634521,0.5083611
634522,0.51908153
634523,0.28567415
634524,0.84306693
634525,0.45803466
634526,0.5731999
634527,0.24807777
634528,0.4044102
634529,0.75799745
634530,0.4045063
634531,0.86234903
634532,0.0031551295
634533,0.16879529
634534,0.4697628
634535,0.5377728
634536,0.3481963
634537,0.5091967
634538,0.5672444
634539,0.5133948
634540,0.5059045
634541,0.54132736
634542,0.2870275
634543,0.49246114
634544,0.5051913
634545,0.6274658
634546,0.5194184
634547,0.5193268
634548,0.023704564
634549,0.6271891
634550,0.9259824
634551,0.5734907
634552,0.5704638
634553,0.6848664
634554,0.31184584
634555,0.60920465
634556,0.60548675
634557,0.34950918
634558,0.03126077
634559,0.3507225
634560,0.48610586
634561,0.53441846
634562,0.5594144
634563,0.02388455
634564,0.49314058
634565,0.54911286
634566,0.0053304653
634567,0.5143748
634568,0.43726304
634569,0.2738532
634570,0.5220681
634571,0.48713532
634572,0.24071158
634573,0.23915455
634574,0.6014365
634575,0.4875678
634576,0.37431258
634577,0.008623648
634578,0.5807077
634579,0.4400177
634580,0.55116713
634581,0.6878381
634582,0.43052712
634583,0.60425323
634584,1.5181291e-06
634585,0.3312539
634586,0.47411755
634587,0.40583447
634588,0.39803174
634589,0.4698794
634590,0.44436994
634591,0.5324701
634592,0.4664807
634593,0.39124587
634594,0.5568841
634595,0.5647906
634596,0.46701983
634597,0.5460095
634598,0.69350976
634599,0.396839
634600,0.6407335
634601,0.0034280447
634602,0.08957305
634603,0.488645
634604,0.004301469
634605,0.57125396
634606,0.4945807
634607,0.41553095
634608,0.51290554
634609,0.5778639
634610,0.52300084
634611,0.5832098
634612,0.5265195
634613,0.5919892
634614,0.579941
634615,0.49730483
634616,0.5082739
634617,0.46540928
634618,0.44985202
634619,0.5101933
634620,0.4538753
634621,0.40704125
634622,0.6329297
634623,0.25757733
634624,0.57262135
634625,0.47689614
634626,0.548548
634627,0.47348493
634628,0.46225974
634629,0.5875292
634630,0.57811457
634631,0.64499164
634632,0.5200364
634633,0.0018432935
634634,0.4582197
634635,0.29309267
634636,0.5201096
634637,0.35961142
634638,0.58788234
634639,0.26080662
634640,0.6015264
634641,0.0014860117
634642,0.35419026
634643,0.28373808
634644,0.5919235
634645,0.32822114
634646,0.8506452
634647,0.11071369
634648,0.47910267
634649,0.004631395
634650,0.6493698
634651,0.531297
634652,0.6299281
634653,0.49854013
634654,0.52997226
634655,0.41368914
634656,0.52875423
634657,0.5083646
634658,0.5121767
634659,0.44178855
634660,0.038668748
634661,0.50938046
634662,0.38888574
634663,0.5710637
634664,0.50655156
634665,0.5144236
634666,0.6022457
634667,0.5197177
634668,0.5364648
634669,0.5624427
634670,0.5230631
634671,0.44336918
634672,0.1930395
634673,0.6143336
634674,0.481062
634675,0.63786507
634676,0.58604497
634677,0.56840914
634678,0.5051313
634679,0.45589587
634680,0.50863177
634681,0.4553889
634682,0.7420081
634683,0.51280844
634684,0.5284643
634685,0.00084389624
634686,0.71594924
634687,0.54396677
634688,0.5685555
634689,0.31822646
634690,0.46112308
634691,0.3273476
634692,0.56382656
634693,0.59303594
634694,0.2835272
634695,0.31084922
634696,0.65223104
634697,0.5328876
634698,0.5487285
634699,0.4825245
634700,0.5409233
634701,0.5133496
634702,0.19197738
634703,0.24026805
634704,0.5932068
634705,0.4733828
634706,0.2634729
634707,0.3187258
634708,0.5872886
634709,0.29575694
634710,0.636823
634711,0.60109323
634712,0.31456065
634713,0.39933482
634714,0.38569844
634715,0.62404627
634716,0.57665485
634717,0.5542213
634718,0.5866268
634719,0.39844984
634720,0.48265818
634721,0.54558784
634722,0.38238505
634723,0.57364076
634724,0.70540756
634725,0.33635738
634726,0.53007114
634727,0.54301673
634728,0.53239125
634729,0.57952446
634730,0.61690277
634731,0.6334711
634732,0.2795309
634733,0.48618904
634734,0.2881559
634735,0.40919855
634736,0.58377886
634737,0.52465254
634738,0.4550519
634739,0.40853402
634740,0.40120527
634741,0.771931
634742,0.47865537
634743,0.1503213
634744,0.5841119
634745,0.6005384
634746,0.32849643
634747,0.6003015
634748,0.5237306
634749,0.6658574
634750,0.6750079
634751,0.65516573
634752,0.6161999
634753,0.8707799
634754,0.6164767
634755,0.009239667
634756,0.3225222
634757,0.3958544
634758,0.24387631
634759,0.43899396
634760,0.4303432
634761,0.595151
634762,0.47124314
634763,0.5000075
634764,0.52220035
634765,0.5421703
634766,0.00036937068
634767,0.51865023
634768,0.54529005
634769,0.6478087
634770,0.5206105
634771,0.57333076
634772,0.50632066
634773,0.4201459
634774,0.5375385
634775,0.3858508
634776,0.59752977
634777,0.57041544
634778,0.005397252
634779,0.44910792
634780,0.5724698
634781,0.525894
634782,0.39436102
634783,0.34009525
634784,0.5037713
634785,0.001636335
634786,0.47473943
634787,0.3303734
634788,0.41495228
634789,0.5085101
634790,0.4208493
634791,0.53549576
634792,0.418874
634793,0.62457347
634794,0.5275351
634795,0.50002205
634796,0.46435255
634797,0.33170253
634798,0.46405327
634799,0.42742842
634800,0.61999774
634801,0.55795735
634802,0.52981585
634803,0.488654
634804,0.57441276
634805,0.61246043
634806,0.45278764
634807,0.2109295
634808,0.5812705
634809,0.00085185893
634810,0.003333689
634811,0.2186447
634812,0.343799
634813,0.4467365
634814,0.6248295
634815,0.47632676
634816,0.6023667
634817,0.552359
634818,0.49379313
634819,0.27214327
634820,0.46776488
634821,0.6082306
634822,0.62135667
634823,0.41303805
634824,0.5664151
634825,0.5832912
634826,0.5339172
634827,0.36148
634828,0.37150922
634829,0.5390247
634830,0.5425819
634831,0.56790626
634832,0.6107279
634833,0.011592498
634834,0.0053749844
634835,0.00034558217
634836,0.4882291
634837,0.60389626
634838,0.33895814
634839,0.5084154
634840,0.49124917
634841,0.5239673
634842,0.51127666
634843,0.738774
634844,0.5661454
634845,0.5318906
634846,0.014342901
634847,0.29240984
634848,0.6402866
634849,0.62217164
634850,0.5857911
634851,0.3883041
634852,0.5385756
634853,0.5299404
634854,0.6165585
634855,0.61160666
634856,0.6182373
634857,0.3502855
634858,0.5038621
634859,0.33852005
634860,0.521432
634861,0.5777477
634862,0.582434
634863,0.46585077
634864,0.4661681
634865,0.4982986
634866,0.50259066
634867,0.5293194
634868,0.035472393
634869,0.5831789
634870,0.37535295
634871,0.61215043
634872,0.41476256
634873,0.3867456
634874,0.42848414
634875,0.6023137
634876,0.59778565
634877,0.46682698
634878,0.6626112
634879,0.49390957
634880,0.49261367
634881,0.25850856
634882,0.47282338
634883,0.0017654636
634884,0.23622009
634885,0.0015622928
634886,0.539869
634887,0.5941742
634888,0.6395311
634889,0.5390607
634890,0.4865347
634891,0.53040075
634892,0.553302
634893,0.6170336
634894,0.40119016
634895,0.5602258
634896,0.47451773
634897,0.47689503
634898,0.50775445
634899,0.40244406
634900,0.5681459
634901,0.006776988
634902,0.40210217
634903,0.5675289
634904,0.5349569
634905,0.47173837
634906,0.58998746
634907,0.0008097571
634908,0.51015705
634909,0.5431207
634910,0.58861923
634911,0.0001406887
634912,0.31499386
634913,0.24864332
634914,0.5135589
634915,0.54286927
634916,0.1785885
634917,0.4687383
634918,0.48003706
634919,0.6145723
634920,0.5420008
634921,0.5424369
634922,0.6118813
634923,0.68081385
634924,0.4097026
634925,0.505294
634926,0.56584454
634927,0.6610547
634928,0.1903291
634929,0.46419653
634930,0.50251013
634931,0.43064243
634932,0.49485552
634933,0.5125034
634934,0.46176752
634935,0.46278465
634936,0.37587154
634937,0.6363635
634938,0.50429535
634939,0.26774228
634940,0.57376724
634941,0.6469733
634942,0.46849117
634943,0.62206876
634944,0.58342946
634945,0.6240342
634946,0.37864643
634947,0.6277758
634948,0.5669795
634949,0.46579915
634950,0.51671034
634951,0.44891253
634952,0.58537495
634953,0.68819594
634954,0.527612
634955,0.6593617
634956,0.741838
634957,0.45352867
634958,0.5821763
634959,0.549247
634960,0.5936853
634961,0.5107238
634962,0.5415969
634963,0.010920818
634964,0.47366846
634965,0.31307858
634966,0.31826892
634967,0.7184518
634968,0.5486692
634969,0.28448913
634970,0.05951538
634971,0.7064018
634972,4.6218746e-14
634973,0.52673775
634974,0.57682425
634975,0.45210046
634976,0.56098604
634977,0.5379041
634978,0.49219948
634979,0.5165656
634980,0.63522106
634981,0.007674513
634982,0.6195798
634983,0.5597396
634984,0.53897184
634985,0.5234893
634986,0.001035659
634987,0.47235662
634988,0.67013097
634989,0.5972354
634990,0.48449492
634991,0.21358413
634992,0.3302025
634993,0.4906089
634994,0.0016782455
634995,0.49179313
634996,0.48351476
634997,0.4092584
634998,0.5659475
634999,0.45194197
635000,4.831997e-06
635001,0.6585428
635002,0.61381274
635003,0.36289182
635004,0.45856318
635005,0.826894
635006,0.5876311
635007,0.5694003
635008,0.011874989
635009,0.6827796
635010,0.47068352
635011,0.5606045
635012,0.4330363
635013,0.3653903
635014,0.62027025
635015,0.7350415
635016,0.64566165
635017,0.48273438
635018,0.492503
635019,0.3269873
635020,0.5384382
635021,0.5747747
635022,0.20341426
635023,0.500384
635024,0.62802595
635025,0.51096076
635026,0.6391088
635027,0.35207117
635028,0.35303104
635029,0.53575146
635030,0.550067
635031,0.51710135
635032,0.35101008
635033,0.3333652
635034,0.5919431
635035,0.52086127
635036,0.518774
635037,0.4404546
635038,0.49297184
635039,0.8627062
635040,0.59336805
635041,0.53912514
635042,0.5567138
635043,0.3956011
635044,0.46950728
635045,0.33424044
635046,0.6490691
635047,0.4577784
635048,0.5775477
635049,0.48865896
635050,0.40961137
635051,0.035402227
635052,0.63226646
635053,0.0403226
635054,0.56780994
635055,0.5408259
635056,0.5628203
635057,0.5726495
635058,0.3662364
635059,0.45361698
635060,0.63416034
635061,0.47799653
635062,0.6404489
635063,0.55142415
635064,0.51026493
635065,0.5410915
635066,0.54942346
635067,0.04301212
635068,0.5199639
635069,0.46009186
635070,0.46086422
635071,0.641772
635072,0.63036317
635073,0.40781575
635074,0.62887794
635075,0.52619505
635076,0.42493686
635077,0.6403795
635078,0.26188594
635079,0.62334037
635080,0.54858154
635081,0.6472279
635082,0.6138429
635083,0.52641284
635084,0.78265536
635085,0.4602206
635086,0.47318733
635087,0.29076442
635088,0.2899772
635089,0.50398886
635090,0.5155149
635091,0.35835382
635092,0.5328948
635093,0.00023757231
635094,0.5459763
635095,0.51227564
635096,0.36031485
635097,0.40327793
635098,0.3146388
635099,0.5971339
635100,0.5507191
635101,0.32310992
635102,0.45088148
635103,0.0032664977
635104,0.40995649
635105,0.48866907
635106,0.55664307
635107,0.56244993
635108,0.31788832
635109,0.5032735
635110,0.5283117
635111,0.6008435
635112,0.6492395
635113,0.49636146
635114,0.5212939
635115,0.66612816
635116,0.7093469
635117,0.57906985
635118,0.492173
635119,0.48958725
635120,0.5524168
635121,0.3340105
635122,0.5165916
635123,0.53916836
635124,0.5988867
635125,0.0118647255
635126,0.37844554
635127,0.48389754
635128,0.55575603
635129,0.49406266
635130,0.5239674
635131,0.46889314
635132,0.32252273
635133,0.52133894
635134,0.6144186
635135,0.3907783
635136,0.42446133
635137,0.49992785
635138,0.4900917
635139,0.46685517
635140,0.49498343
635141,0.36756676
635142,0.572185
635143,0.42252398
635144,0.5646764
635145,0.51856697
635146,0.4698933
635147,0.20541118
635148,0.49099976
635149,0.32724264
635150,0.44519076
635151,0.528096
635152,0.50676274
635153,0.53882545
635154,0.4269082
635155,0.411341
635156,0.5253071
635157,0.55576926
635158,0.4717954
635159,0.48744434
635160,0.57292414
635161,0.41593304
635162,0.43395764
635163,0.2844817
635164,0.4465654
635165,0.5015208
635166,0.51434517
635167,0.47671095
635168,0.30918697
635169,0.6211562
635170,0.28081235
635171,0.012454526
635172,0.49867254
635173,0.5157062
635174,0.56410855
635175,0.55483854
635176,0.52891356
635177,0.38818437
635178,0.16999422
635179,0.5899804
635180,0.6225229
635181,0.49112487
635182,0.31039724
635183,0.5374421
635184,0.41165972
635185,0.5346601
635186,0.0010952856
635187,0.46884066
635188,0.53169507
635189,0.0010739659
635190,0.42230177
635191,0.5072824
635192,0.52227956
635193,0.47024563
635194,0.4620924
635195,0.6169602
635196,0.32823205
635197,0.45905358
635198,0.01121527
635199,0.51831466
635200,0.35788125
635201,0.5728559
635202,0.4012206
635203,0.5514695
635204,0.15641798
635205,0.62082416
635206,0.54842323
635207,0.5329826
635208,0.57341254
635209,0.49784282
635210,0.5428175
635211,0.002802451
635212,0.5919665
635213,0.289103
635214,0.667575
635215,0.45834887
635216,0.5611309
635217,0.43061572
635218,0.34083337
635219,0.5774918
635220,0.593241
635221,0.561129
635222,0.5939895
635223,0.03311377
635224,0.5974636
635225,0.42734298
635226,0.33348647
635227,0.6167289
635228,0.6178457
635229,0.46392697
635230,0.8680814
635231,0.3455751
635232,0.5770516
635233,0.54663914
635234,0.44096133
635235,0.5312084
635236,0.524369
635237,0.6100804
635238,0.5266301
635239,0.4799649
635240,0.16080272
635241,0.37633798
635242,0.3366513
635243,0.31094724
635244,0.4845882
635245,0.32001427
635246,0.5986712
635247,0.4203517
635248,0.57877094
635249,0.6115354
635250,0.5651564
635251,0.6260851
635252,0.374864
635253,0.3937819
635254,0.60301477
635255,0.55666953
635256,0.489425
635257,0.2741936
635258,0.4296218
635259,0.90096813
635260,0.7215744
635261,0.40185446
635262,0.5449708
635263,0.48455533
635264,0.5543267
635265,0.64462674
635266,0.50381535
635267,0.5512032
635268,0.48244262
635269,0.3382091
635270,0.5736323
635271,0.5388676
635272,0.41622624
635273,0.5975343
635274,0.5055874
635275,0.52676076
635276,0.1809194
635277,0.5189058
635278,0.30302176
635279,0.5074647
635280,0.41091177
635281,0.2769539
635282,0.7635215
635283,0.16378038
635284,0.474447
635285,0.32186177
635286,0.62123793
635287,0.46561795
635288,0.3685887
635289,0.5318702
635290,0.46084428
635291,0.56919396
635292,0.46689948
635293,0.48148072
635294,0.5023138
635295,0.51522976
635296,2.5332272e-06
635297,0.34367383
635298,0.46382847
635299,0.4328708
635300,0.42447776
635301,0.59074587
635302,0.57471085
635303,0.42764354
635304,0.028636139
635305,0.55225736
635306,0.6486854
635307,0.48733154
635308,0.5990262
635309,0.47489896
635310,0.17383486
635311,0.5063376
635312,0.4399552
635313,0.33215848
635314,0.6406227
635315,0.48262668
635316,0.5903654
635317,0.39116988
635318,0.32616985
635319,0.00062308006
635320,0.46289974
635321,0.5636768
635322,0.27788535
635323,0.46934158
635324,0.58241063
635325,0.0058729956
635326,0.29165837
635327,0.56125194
635328,0.21564652
635329,0.53489006
635330,0.3699113
635331,0.55916566
635332,0.53938556
635333,0.64456797
635334,0.46657935
635335,0.51501
635336,0.19114242
635337,0.68400955
635338,0.22424108
635339,0.4113407
635340,0.6003498
635341,0.13880491
635342,0.42326534
635343,0.5259156
635344,0.36896256
635345,0.33338755
635346,0.42956063
635347,0.01421528
635348,0.0047155083
635349,0.532318
635350,0.5577928
635351,0.6482375
635352,0.36714277
635353,0.32923624
635354,0.5191373
635355,0.6911541
635356,0.5107495
635357,0.6276108
635358,2.2266143e-18
635359,0.63866997
635360,0.2824555
635361,0.031009683
635362,0.4713406
635363,0.4942117
635364,0.54388314
635365,0.82209384
635366,0.6985332
635367,0.070776425
635368,0.5708993
635369,0.80524504
635370,0.017589388
635371,0.5313479
635372,0.5371342
635373,0.49462453
635374,0.00242253
635375,0.5169007
635376,0.39765194
635377,0.60417855
635378,0.56834865
635379,0.63688236
635380,0.70957893
635381,0.4103643
635382,0.50709265
635383,0.49619284
635384,7.1865405e-05
635385,0.50824696
635386,0.66897374
635387,0.34592724
635388,0.55355227
635389,0.3806154
635390,0.4501466
635391,0.5482768
635392,0.15382774
635393,0.31950557
635394,0.5587422
635395,0.8094415
635396,0.60158473
635397,0.5647326
635398,0.553151
635399,0.54154134
635400,0.365239
635401,0.577307
635402,0.5825792
635403,0.5410269
635404,0.31983975
635405,0.23878549
635406,0.55201817
635407,0.48707908
635408,0.32048362
635409,0.722783
635410,0.5196651
635411,0.46837297
635412,0.48993737
635413,0.21945739
635414,0.3912085
635415,0.64635897
635416,0.5989529
635417,0.48954928
635418,0.6052136
635419,0.20682707
635420,0.39104813
635421,0.003944725
635422,0.47727746
635423,0.41421402
635424,0.49086136
635425,0.4497622
635426,2.9920777e-08
635427,0.064536
635428,0.52897686
635429,0.8273592
635430,0.5952019
635431,0.5816128
635432,0.54634875
635433,0.34693265
635434,0.5196798
635435,0.46877638
635436,0.29934734
635437,0.5012768
635438,0.5451641
635439,0.587741
635440,0.5393505
635441,0.51049346
635442,0.55642235
635443,0.11378335
635444,0.57144284
635445,0.52098924
635446,0.40991092
635447,0.31999233
635448,0.5290278
635449,0.4825287
635450,0.5013368
635451,0.5917928
635452,0.46641612
635453,0.37872002
635454,0.5509751
635455,0.49183634
635456,0.48518375
635457,0.56311417
635458,0.58378226
635459,0.09273004
635460,0.61024666
635461,0.47507083
635462,0.5564706
635463,0.46127468
635464,0.7390918
635465,0.61067814
635466,0.6605129
635467,0.47817025
635468,0.5988506
635469,0.6690809
635470,0.40319026
635471,0.70318305
635472,0.35980946
635473,0.542161
635474,0.55242336
635475,0.5302392
635476,0.44977435
635477,0.45042813
635478,0.39771447
635479,0.2531928
635480,0.31778243
635481,0.28191438
635482,0.62413406
635483,0.0050224843
635484,0.6497627
635485,0.16370545
635486,0.5193134
635487,0.59610635
635488,0.2667494
635489,0.47718826
635490,0.54794914
635491,0.46742326
635492,0.5421355
635493,0.56274706
635494,0.5598067
635495,0.53368986
635496,0.4912768
635497,0.5849099
635498,0.5068853
635499,0.43073907
635500,0.4153779
635501,0.57268107
635502,0.48785335
635503,0.023990117
635504,0.55402374
635505,0.39190337
635506,0.63414246
635507,0.5814228
635508,0.52056795
635509,0.036980007
635510,0.5941078
635511,0.7633447
635512,0.5257677
635513,0.49251068
635514,0.3549558
635515,0.5179822
635516,0.91796154
635517,0.54602545
635518,0.40655813
635519,0.65232587
635520,0.28160894
635521,0.5859128
635522,7.038916e-15
635523,0.53155255
635524,0.28833416
635525,0.6114156
635526,0.44934356
635527,0.7353362
635528,5.452617e-09
635529,0.5852386
635530,0.56089246
635531,0.5674792
635532,0.5647889
635533,0.3632638
635534,0.5257253
635535,0.59101593
635536,0.5861745
635537,0.51889145
635538,0.3054203
635539,0.48614153
635540,0.6166324
635541,0.56957614
635542,0.59273577
635543,0.40422726
635544,0.4196153
635545,0.5054667
635546,0.012250306
635547,0.7030938
635548,0.010697764
635549,0.51656955
635550,0.57811564
635551,0.5608789
635552,0.39468488
635553,0.4272424
635554,0.45430854
635555,0.5105974
635556,0.640515
635557,0.38060188
635558,0.28668183
635559,0.5501927
635560,0.5194724
635561,0.41368943
635562,0.49140367
635563,0.49914628
635564,0.0025339997
635565,0.48106873
635566,0.50086075
635567,0.5395827
635568,0.6064093
635569,0.550572
635570,0.00024469616
635571,0.5456074
635572,0.54017735
635573,0.5729055
635574,0.6519713
635575,0.23466006
635576,0.5328063
635577,0.41894966
635578,0.60145116
635579,0.062862866
635580,0.4962629
635581,5.137266e-10
635582,0.3617699
635583,0.002810701
635584,0.50497746
635585,0.57712287
635586,0.56467646
635587,0.22596146
635588,0.40053114
635589,0.5313049
635590,0.5728503
635591,0.06227699
635592,0.51978797
635593,0.50142825
635594,0.54441524
635595,0.6094157
635596,0.6268601
635597,0.578118
635598,0.35135415
635599,0.3960463
635600,0.34918326
635601,0.37529507
635602,0.43231133
635603,0.43690774
635604,0.23882332
635605,0.54186684
635606,0.3854908
635607,0.59156305
635608,0.43999907
635609,0.8260436
635610,0.33318934
635611,0.25292516
635612,0.5156493
635613,0.38579616
635614,0.27016583
635615,0.29698458
635616,0.5719654
635617,0.6637854
635618,0.2962639
635619,0.5648768
635620,0.59537
635621,0.10201144
635622,0.6732126
635623,0.5205077
635624,0.5325676
635625,0.61494124
635626,0.45689347
635627,0.45487612
635628,0.6318872
635629,0.55108243
635630,0.49332687
635631,0.4782092
635632,0.59050643
635633,0.505672
635634,0.5700668
635635,0.53440994
635636,0.24615678
635637,0.00088700425
635638,0.56241995
635639,0.4922817
635640,0.59683096
635641,0.4381268
635642,0.43557587
635643,0.28966796
635644,0.5333417
635645,0.48239386
635646,0.58712965
635647,0.5323591
635648,0.5608189
635649,0.55069876
635650,0.64708084
635651,0.31557822
635652,0.5536821
635653,0.5001907
635654,0.6069097
635655,0.48168454
635656,0.47441888
635657,0.08501036
635658,0.5843384
635659,0.7951156
635660,0.60760164
635661,0.51715434
635662,0.33356398
635663,0.38103124
635664,0.4193807
635665,0.5576925
635666,0.43398565
635667,0.6293195
635668,0.56472546
635669,0.5000443
635670,0.5274492
635671,0.47606847
635672,0.023385301
635673,0.5452056
635674,0.3201308
635675,0.515149
635676,0.5939386
635677,0.6244176
635678,0.40295833
635679,0.49185315
635680,0.4700646
635681,0.4622301
635682,0.5090336
635683,0.13791241
635684,0.7251422
635685,0.49950585
635686,0.0016279041
635687,0.47843418
635688,0.609565
635689,0.46479642
635690,0.29373467
635691,0.006664226
635692,0.54898053
635693,0.0034820405
635694,0.03447378
635695,0.39097306
635696,0.276342
635697,0.11650756
635698,0.29661596
635699,0.5965105
635700,0.5525686
635701,0.57166684
635702,0.31341562
635703,0.59183884
635704,0.5676509
635705,0.5020066
635706,0.5409912
635707,0.45759454
635708,0.63409793
635709,0.003103316
635710,0.0014241365
635711,0.5892687
635712,0.44371873
635713,0.5697058
635714,0.5647409
635715,0.5358487
635716,0.2735102
635717,0.5754493
635718,0.5594299
635719,0.5000731
635720,0.52867955
635721,0.5610419
635722,0.5057747
635723,0.37305486
635724,0.5401888
635725,0.69756716
635726,0.5328589
635727,0.58435863
635728,0.47604242
635729,0.49155012
635730,0.5747864
635731,0.5511423
635732,0.500834
635733,0.5755205
635734,0.54780763
635735,0.3960751
635736,0.48162976
635737,0.5697757
635738,0.5189631
635739,0.51911885
635740,0.56496775
635741,0.476004
635742,0.40834635
635743,0.38436964
635744,0.6012933
635745,0.3845462
635746,0.483512
635747,0.33017647
635748,0.5195226
635749,0.62522286
635750,0.40880013
635751,0.65742904
635752,0.25602058
635753,0.49147454
635754,0.478452
635755,0.4273007
635756,0.47290474
635757,0.5583094
635758,0.46069285
635759,0.6623508
635760,0.20306283
635761,0.6191482
635762,0.46915287
635763,0.46354914
635764,0.45448926
635765,0.5965887
635766,0.49876755
635767,0.52162015
635768,0.51369953
635769,0.2834253
635770,0.4521536
635771,0.5612599
635772,0.50132877
635773,0.32044497
635774,0.021507263
635775,0.4538561
635776,0.55134207
635777,0.52794784
635778,0.3362024
635779,0.59895986
635780,0.60347915
635781,0.5422233
635782,0.33298746
635783,0.63041586
635784,0.20795198
635785,0.35470006
635786,0.28306788
635787,0.54469544
635788,0.49981248
635789,0.9057173
635790,0.5342752
635791,0.5303902
635792,0.4347184
635793,0.6218058
635794,0.41744256
635795,0.5249259
635796,0.5234187
635797,0.5028726
635798,0.56370234
635799,0.13022232
635800,0.603369
635801,0.29486227
635802,0.48651472
635803,0.010921426
635804,0.51321477
635805,0.42186156
635806,0.4437985
635807,0.5128913
635808,0.5732077
635809,0.5963774
635810,0.8873337
635811,0.56183213
635812,0.58088243
635813,0.3263963
635814,0.3333094
635815,0.5735236
635816,0.59137833
635817,0.5736602
635818,0.53737456
635819,0.23112851
635820,0.6052027
635821,0.028126583
635822,0.57381606
635823,0.403428
635824,0.4920887
635825,0.51552397
635826,0.6232992
635827,0.49958754
635828,0.0029628188
635829,0.30710864
635830,1.3370245e-05
635831,0.51492923
635832,0.54395217
635833,0.48479673
635834,0.0016223228
635835,0.52798176
635836,0.5507514
635837,0.45400652
635838,0.6372942
635839,0.4917996
635840,0.5521058
635841,0.47981343
635842,0.51553315
635843,0.4309615
635844,0.5628814
635845,0.008861357
635846,0.56779873
635847,0.40039632
635848,0.47865555
635849,0.5858937
635850,0.65010005
635851,0.4279921
635852,0.65902793
635853,0.45400888
635854,0.6290039
635855,0.81668484
635856,0.65536135
635857,0.49472964
635858,0.5987308
635859,0.50812453
635860,0.40073392
635861,0.3914373
635862,0.5872961
635863,0.51747334
635864,0.5595972
635865,0.2706965
635866,0.49519837
635867,0.45465574
635868,0.68279505
635869,0.6290572
635870,0.7249334
635871,0.59067124
635872,0.4718803
635873,0.26780024
635874,0.4041459
635875,0.51638913
635876,0.3869448
635877,0.6197038
635878,0.52844703
635879,0.43975782
635880,0.60521513
635881,0.0814467
635882,0.69773275
635883,0.46539047
635884,0.7935009
635885,0.56171364
635886,0.52893317
635887,0.29294804
635888,0.57732385
635889,0.0052375123
635890,0.5991435
635891,0.39858088
635892,0.69198626
635893,0.49127293
635894,0.0010482136
635895,0.5601238
635896,0.57276577
635897,0.6102073
635898,0.034004126
635899,0.38507414
635900,0.55544406
635901,0.47686756
635902,0.0039697876
635903,0.6323985
635904,0.0037397544
635905,0.006138746
635906,0.49659234
635907,0.5697322
635908,0.40040782
635909,0.5019495
635910,0.40411893
635911,0.48164105
635912,0.5730581
635913,0.51143014
635914,0.582308
635915,0.41717544
635916,0.48819765
635917,0.45552313
635918,0.49759683
635919,0.30606753
635920,0.46312183
635921,0.5406869
635922,0.4550964
635923,0.63812846
635924,0.5505594
635925,0.5271755
635926,0.5249909
