id,Predicted
602712,0.496455173
602713,0.42881857
602714,0.543914371
602715,0.400348732
602716,0.425689413
602717,0.458084645
602718,0.45961667
602719,0.44718814
602720,0.55859367
602721,0.456785562
602722,0.423873529
602723,0.494833709
602724,0.454090575
602725,0.483184838
602726,0.568669189
602727,0.412648831
602728,0.456528645
602729,0.481854102
602730,0.430368728
602731,0.432019093
602732,0.352401865
602733,0.505016663
602734,0.482914863
602735,0.412490463
602736,0.445239496
602737,0.425592626
602738,0.452080137
602739,0.426121627
602740,0.499106251
602741,0.449914034
602742,0.44905376
602743,0.359030706
602744,0.455937589
602745,0.455157323
602746,0.541294852
602747,0.417977046
602748,0.445520281
602749,0.517344447
602750,0.503313343
602751,0.560841228
602752,0.444800305
602753,0.3569759
602754,0.443164286
602755,0.45351584
602756,0.461207863
602757,0.481088154
602758,0.570727105
602759,0.490585487
602760,0.387425911
602761,0.473301601
602762,0.375181882
602763,0.46839881
602764,0.516065519
602765,0.542726188
602766,0.43709432
602767,0.485889764
602768,0.508345606
602769,0.466164782
602770,0.436771706
602771,0.533412976
602772,0.454744927
602773,0.525534222
602774,0.490583908
602775,0.372369787
602776,0.569426796
602777,0.458957448
602778,0.445464723
602779,0.485564579
602780,0.506479406
602781,0.479207025
602782,0.491042141
602783,0.510910715
602784,0.419131422
602785,0.372438261
602786,0.459944077
602787,0.479964169
602788,0.49139028
602789,0.503885629
602790,0.472946434
602791,0.488960962
602792,0.45169067
602793,0.468587795
602794,0.394972669
602795,0.486461655
602796,0.431115617
602797,0.372882629
602798,0.432635116
602799,0.543991206
602800,0.442108106
602801,0.457926964
602802,0.421448958
602803,0.404577633
602804,0.490059223
602805,0.494839125
602806,0.442637856
602807,0.555394198
602808,0.451489204
602809,0.465944203
602810,0.380719998
602811,0.448865213
602812,0.418244076
602813,0.396623229
602814,0.447627891
602815,0.439489698
602816,0.346476497
602817,0.529156087
602818,0.447105473
602819,0.453399224
602820,0.474318039
602821,0.440127296
602822,0.489472114
602823,0.448089067
602824,0.505824101
602825,0.440621546
602826,0.506112717
602827,0.469775864
602828,0.509184817
602829,0.425114014
602830,0.457951591
602831,0.447754742
602832,0.390632521
602833,0.477376517
602834,0.418145604
602835,0.355156549
602836,0.496075051
602837,0.411911034
602838,0.47197073
602839,0.415191314
602840,0.433214109
602841,0.448439553
602842,0.466047557
602843,0.494200323
602844,0.424893551
602845,0.452965435
602846,0.427528368
602847,0.436603307
602848,0.458526858
602849,0.444564569
602850,0.405720555
602851,0.460692129
602852,0.446810641
602853,0.507216302
602854,0.428184503
602855,0.415144651
602856,0.400103073
602857,0.516369672
602858,0.554990373
602859,0.492542082
602860,0.410287765
602861,0.399698485
602862,0.435596669
602863,0.543033932
602864,0.391171206
602865,0.486739668
602866,0.478815194
602867,0.445560469
602868,0.428148478
602869,0.544683667
602870,0.530603958
602871,0.476186185
602872,0.448497083
602873,0.469094556
602874,0.43301682
602875,0.51529749
602876,0.418768746
602877,0.474620514
602878,0.478053175
602879,0.428824464
602880,0.503247718
602881,0.529441488
602882,0.468780739
602883,0.411710662
602884,0.420943299
602885,0.488116539
602886,0.43106446
602887,0.469424692
602888,0.3960556
602889,0.431050915
602890,0.420045659
602891,0.460627792
602892,0.445648982
602893,0.386153022
602894,0.425319867
602895,0.486244379
602896,0.442142505
602897,0.493823602
602898,0.533660504
602899,0.412976448
602900,0.468679509
602901,0.453944566
602902,0.397579326
602903,0.461628869
602904,0.528239291
602905,0.457570285
602906,0.520746151
602907,0.408613021
602908,0.451795165
602909,0.350399668
602910,0.353064738
602911,0.479974275
602912,0.483667135
602913,0.484413322
602914,0.450344787
602915,0.374099632
602916,0.415601172
602917,0.407145682
602918,0.422534144
602919,0.460420378
602920,0.439808463
602921,0.503917627
602922,0.353379995
602923,0.464525872
602924,0.532558851
602925,0.484367164
602926,0.525449715
602927,0.542476159
602928,0.425996879
602929,0.465602601
602930,0.468134647
602931,0.522206706
602932,0.507386728
602933,0.428586812
602934,0.479253775
602935,0.439095336
602936,0.513248665
602937,0.404087145
602938,0.502378789
602939,0.469200473
602940,0.472341206
602941,0.462999045
602942,0.402374276
602943,0.433640642
602944,0.478000292
602945,0.455803709
602946,0.442612001
602947,0.440475
602948,0.623842742
602949,0.393052696
602950,0.450187182
602951,0.526881814
602952,0.503554104
602953,0.460217019
602954,0.425259534
602955,0.508543548
602956,0.448569861
602957,0.370331779
602958,0.495246572
602959,0.516496922
602960,0.525786063
602961,0.413856755
602962,0.450615884
602963,0.40695035
602964,0.435832561
602965,0.454978428
602966,0.466845317
602967,0.346435252
602968,0.409611037
602969,0.464420813
602970,0.556558462
602971,0.537590699
602972,0.46360682
602973,0.50634153
602974,0.423106493
602975,0.522550433
602976,0.504189075
602977,0.51789043
602978,0.473413186
602979,0.450842206
602980,0.39389005
602981,0.462183398
602982,0.407303281
602983,0.414123871
602984,0.502700316
602985,0.467420055
602986,0.501659166
602987,0.468520811
602988,0.560906562
602989,0.451370385
602990,0.495673869
602991,0.442035993
602992,0.400820531
602993,0.438850974
602994,0.481886526
602995,0.445175271
602996,0.517309704
602997,0.469678126
602998,0.439338693
602999,0.442888379
603000,0.547640318
603001,0.444773711
603002,0.478341326
603003,0.42981988
603004,0.443052953
603005,0.431462542
603006,0.470262988
603007,0.458046265
603008,0.470056202
603009,0.463822272
603010,0.40999029
603011,0.433138546
603012,0.454350278
603013,0.460917732
603014,0.494770966
603015,0.482882628
603016,0.434274309
603017,0.451864942
603018,0.501115937
603019,0.438147481
603020,0.534091767
603021,0.555602059
603022,0.446855655
603023,0.395817521
603024,0.48911602
603025,0.459567612
603026,0.472542479
603027,0.445066053
603028,0.460202968
603029,0.475830703
603030,0.461461051
603031,0.375838502
603032,0.479410966
603033,0.355244714
603034,0.416031494
603035,0.41351068
603036,0.422161764
603037,0.430826903
603038,0.44402843
603039,0.509093446
603040,0.548781094
603041,0.458894314
603042,0.500102997
603043,0.483012001
603044,0.434283772
603045,0.53869423
603046,0.493102465
603047,0.413335735
603048,0.449999007
603049,0.444996986
603050,0.487316414
603051,0.552971331
603052,0.405416019
603053,0.370350057
603054,0.421373589
603055,0.556690592
603056,0.45690837
603057,0.398460468
603058,0.393093334
603059,0.411952841
603060,0.441895538
603061,0.385178657
603062,0.469819357
603063,0.566046888
603064,0.517116126
603065,0.375015018
603066,0.445324573
603067,0.392115994
603068,0.550840858
603069,0.589244134
603070,0.472911042
603071,0.386223382
603072,0.506163922
603073,0.447497605
603074,0.413274169
603075,0.485686984
603076,0.480372209
603077,0.413377782
603078,0.467253086
603079,0.44968368
603080,0.44808908
603081,0.474059717
603082,0.437419705
603083,0.568994379
603084,0.583188755
603085,0.428887837
603086,0.437645069
603087,0.428376928
603088,0.460189888
603089,0.470421762
603090,0.484262364
603091,0.507942489
603092,0.432330659
603093,0.556666824
603094,0.46353675
603095,0.437532378
603096,0.396728418
603097,0.402191238
603098,0.421161844
603099,0.539079534
603100,0.499853619
603101,0.451599863
603102,0.437709393
603103,0.480655459
603104,0.414908462
603105,0.460930632
603106,0.386841797
603107,0.499895255
603108,0.396034815
603109,0.46055405
603110,0.412783829
603111,0.507891472
603112,0.471309474
603113,0.42959203
603114,0.445200384
603115,0.563028407
603116,0.502967197
603117,0.487391147
603118,0.450730629
603119,0.358535963
603120,0.4284902
603121,0.359315198
603122,0.439644016
603123,0.36445404
603124,0.483044918
603125,0.419159089
603126,0.459185044
603127,0.501625981
603128,0.478479649
603129,0.546136469
603130,0.541731792
603131,0.507755398
603132,0.507218129
603133,0.451450043
603134,0.333776992
603135,0.559141486
603136,0.507353861
603137,0.512755246
603138,0.433496299
603139,0.428541352
603140,0.488061066
603141,0.387843233
603142,0.440982664
603143,0.486780637
603144,0.437501066
603145,0.421740082
603146,0.467564269
603147,0.429388669
603148,0.442539628
603149,0.528060793
603150,0.435763251
603151,0.533155631
603152,0.408028715
603153,0.473874612
603154,0.407193534
603155,0.381246834
603156,0.415036696
603157,0.394900506
603158,0.394721048
603159,0.478261938
603160,0.436564519
603161,0.426870859
603162,0.413989603
603163,0.370496043
603164,0.496160689
603165,0.429207185
603166,0.50456972
603167,0.454968099
603168,0.454225808
603169,0.4803534
603170,0.536416559
603171,0.393649158
603172,0.507623218
603173,0.392695902
603174,0.438260809
603175,0.460110512
603176,0.523062836
603177,0.411084929
603178,0.405179556
603179,0.470690618
603180,0.429016759
603181,0.51475579
603182,0.399490206
603183,0.590970775
603184,0.402824058
603185,0.473724443
603186,0.505728101
603187,0.466194255
603188,0.476085333
603189,0.483289436
603190,0.470702276
603191,0.430548593
603192,0.419930929
603193,0.4630331
603194,0.446202557
603195,0.392513351
603196,0.499953766
603197,0.428694876
603198,0.51793544
603199,0.504098878
603200,0.411721943
603201,0.502996564
603202,0.424440725
603203,0.49267243
603204,0.417789054
603205,0.48103754
603206,0.44463812
603207,0.382691347
603208,0.457218625
603209,0.397829053
603210,0.415325706
603211,0.535878387
603212,0.425139536
603213,0.414126068
603214,0.527383773
603215,0.54481276
603216,0.469183275
603217,0.473272965
603218,0.439082174
603219,0.516395001
603220,0.343627139
603221,0.392727719
603222,0.497437657
603223,0.587440203
603224,0.417602244
603225,0.537383616
603226,0.481648969
603227,0.458246636
603228,0.516848063
603229,0.511619349
603230,0.439514232
603231,0.503642032
603232,0.482681603
603233,0.520679534
603234,0.438871658
603235,0.492363825
603236,0.451322367
603237,0.51304482
603238,0.420490796
603239,0.376226138
603240,0.487594225
603241,0.415167262
603242,0.452034308
603243,0.550502245
603244,0.450477006
603245,0.496378691
603246,0.473658032
603247,0.479493613
603248,0.441276174
603249,0.37816494
603250,0.3984666
603251,0.438368874
603252,0.459694967
603253,0.513783752
603254,0.384238481
603255,0.488531574
603256,0.461184529
603257,0.477312819
603258,0.469861705
603259,0.488789509
603260,0.498523505
603261,0.490671123
603262,0.400068939
603263,0.389576402
603264,0.580678331
603265,0.453359412
603266,0.442814395
603267,0.527433835
603268,0.399323038
603269,0.417053087
603270,0.468776575
603271,0.44455891
603272,0.507887837
603273,0.481362264
603274,0.339226153
603275,0.414375821
603276,0.482462855
603277,0.441479678
603278,0.480693129
603279,0.495914235
603280,0.502010202
603281,0.501505694
603282,0.511100913
603283,0.457152196
603284,0.405673271
603285,0.501542815
603286,0.459284406
603287,0.530221535
603288,0.402688333
603289,0.455214345
603290,0.514440578
603291,0.452037154
603292,0.380196827
603293,0.326658227
603294,0.427703444
603295,0.51915536
603296,0.487502222
603297,0.338436974
603298,0.463654436
603299,0.523116972
603300,0.552101863
603301,0.510600267
603302,0.503971727
603303,0.488646845
603304,0.387918286
603305,0.387933129
603306,0.467074952
603307,0.452680607
603308,0.486618272
603309,0.44442139
603310,0.391120951
603311,0.491821171
603312,0.505279451
603313,0.497573339
603314,0.487298347
603315,0.4943847
603316,0.364133201
603317,0.494386959
603318,0.467367668
603319,0.506550592
603320,0.48951557
603321,0.400220438
603322,0.493819091
603323,0.398301332
603324,0.392891306
603325,0.562956001
603326,0.556312119
603327,0.438142336
603328,0.400011033
603329,0.459950981
603330,0.475414
603331,0.426984552
603332,0.518220272
603333,0.381692673
603334,0.443871586
603335,0.374519011
603336,0.464369584
603337,0.428474227
603338,0.460851854
603339,0.44622286
603340,0.463882648
603341,0.3681106
603342,0.444744249
603343,0.494515561
603344,0.419773098
603345,0.447796683
603346,0.474397876
603347,0.387068775
603348,0.581623078
603349,0.422983382
603350,0.495839262
603351,0.486514421
603352,0.52588459
603353,0.411599255
603354,0.608300974
603355,0.400560195
603356,0.488085195
603357,0.49445801
603358,0.438751394
603359,0.390447141
603360,0.427189996
603361,0.367013553
603362,0.457969119
603363,0.472174413
603364,0.580006048
603365,0.412620087
603366,0.402531272
603367,0.432264716
603368,0.435991962
603369,0.459675562
603370,0.436894177
603371,0.529950027
603372,0.390107854
603373,0.467137282
603374,0.469271351
603375,0.49662936
603376,0.407124266
603377,0.561946023
603378,0.418931019
603379,0.505619353
603380,0.457442519
603381,0.525541084
603382,0.453549257
603383,0.513260435
603384,0.477963265
603385,0.443667582
603386,0.55835138
603387,0.434907923
603388,0.494180735
603389,0.386323114
603390,0.435123138
603391,0.474140472
603392,0.436065823
603393,0.502868427
603394,0.583677536
603395,0.404833499
603396,0.534615848
603397,0.399831164
603398,0.510493193
603399,0.445440495
603400,0.362107596
603401,0.395862255
603402,0.384673902
603403,0.396412645
603404,0.537776628
603405,0.495754936
603406,0.426672299
603407,0.412708183
603408,0.342719843
603409,0.465227102
603410,0.344902305
603411,0.426592901
603412,0.529971892
603413,0.404203605
603414,0.466185868
603415,0.416306381
603416,0.57664712
603417,0.455539394
603418,0.523393813
603419,0.445592414
603420,0.423286524
603421,0.516184316
603422,0.42240584
603423,0.499622733
603424,0.567883453
603425,0.441407635
603426,0.428663388
603427,0.414257532
603428,0.477529819
603429,0.433658498
603430,0.470194642
603431,0.445292914
603432,0.367604952
603433,0.465355474
603434,0.453076288
603435,0.524592921
603436,0.348411085
603437,0.498245877
603438,0.372735914
603439,0.501515615
603440,0.422474877
603441,0.511157392
603442,0.437919363
603443,0.420336196
603444,0.492276544
603445,0.423263485
603446,0.529787746
603447,0.432129753
603448,0.414816801
603449,0.420038677
603450,0.474028978
603451,0.373139886
603452,0.49346296
603453,0.509805768
603454,0.445187514
603455,0.420202796
603456,0.474385306
603457,0.507832424
603458,0.463918182
603459,0.419952149
603460,0.386974876
603461,0.345113986
603462,0.548279897
603463,0.439258808
603464,0.502092953
603465,0.49931582
603466,0.537930375
603467,0.44134192
603468,0.592306285
603469,0.368202074
603470,0.450822044
603471,0.422187781
603472,0.466151179
603473,0.475383249
603474,0.487405885
603475,0.439506514
603476,0.559286831
603477,0.516444071
603478,0.469711235
603479,0.484548639
603480,0.471131983
603481,0.458849155
603482,0.519934672
603483,0.439508753
603484,0.387327814
603485,0.442045013
603486,0.424224061
603487,0.479641923
603488,0.459484093
603489,0.419955807
603490,0.484450075
603491,0.456501065
603492,0.533740313
603493,0.431484212
603494,0.506901219
603495,0.547446854
603496,0.499686325
603497,0.427869569
603498,0.441457537
603499,0.44613952
603500,0.530440771
603501,0.471939566
603502,0.574287483
603503,0.546878997
603504,0.486044658
603505,0.469569469
603506,0.460611933
603507,0.505888438
603508,0.43746287
603509,0.412463043
603510,0.437961211
603511,0.476524566
603512,0.416996634
603513,0.469688625
603514,0.448100438
603515,0.45255332
603516,0.483052907
603517,0.38626629
603518,0.392060664
603519,0.331350859
603520,0.565780486
603521,0.381502542
603522,0.508383705
603523,0.45982707
603524,0.442454273
603525,0.409279088
603526,0.469815327
603527,0.470404578
603528,0.513739232
603529,0.432467052
603530,0.386927694
603531,0.486262342
603532,0.509758064
603533,0.541731231
603534,0.488780349
603535,0.398670793
603536,0.44283088
603537,0.501183443
603538,0.50320204
603539,0.474965019
603540,0.46651264
603541,0.379367924
603542,0.469918668
603543,0.456660521
603544,0.440079426
603545,0.519717682
603546,0.525939476
603547,0.560533218
603548,0.42420323
603549,0.395253165
603550,0.52223747
603551,0.467103396
603552,0.500097615
603553,0.377225681
603554,0.429423509
603555,0.414155424
603556,0.502561918
603557,0.423287982
603558,0.537878831
603559,0.558944353
603560,0.412438063
603561,0.479016357
603562,0.506860835
603563,0.454179789
603564,0.470249703
603565,0.338492465
603566,0.473231216
603567,0.496129481
603568,0.369678781
603569,0.360754409
603570,0.47244615
603571,0.364241488
603572,0.491390746
603573,0.481317819
603574,0.523604206
603575,0.499538592
603576,0.447079693
603577,0.437112991
603578,0.471036604
603579,0.428330649
603580,0.393493051
603581,0.437593557
603582,0.532322618
603583,0.410197229
603584,0.45668277
603585,0.434889716
603586,0.492361874
603587,0.507811699
603588,0.476308939
603589,0.409765022
603590,0.477343248
603591,0.504205218
603592,0.470303349
603593,0.391063304
603594,0.420617724
603595,0.495100166
603596,0.447158838
603597,0.489788501
603598,0.468488508
603599,0.594444876
603600,0.410039159
603601,0.49778904
603602,0.45322015
603603,0.411997819
603604,0.499463506
603605,0.456190166
603606,0.403231757
603607,0.474470997
603608,0.427823845
603609,0.465541717
603610,0.4997335
603611,0.473516411
603612,0.520535865
603613,0.505974943
603614,0.455943886
603615,0.430222451
603616,0.354797565
603617,0.497746829
603618,0.473923658
603619,0.495364548
603620,0.438992356
603621,0.40195284
603622,0.434772327
603623,0.440098854
603624,0.404074949
603625,0.451519507
603626,0.517797264
603627,0.496633667
603628,0.492998268
603629,0.396564948
603630,0.391487516
603631,0.443452999
603632,0.52069211
603633,0.534399251
603634,0.511878087
603635,0.451077914
603636,0.44483691
603637,0.473899782
603638,0.497596873
603639,0.497893888
603640,0.478021376
603641,0.494695204
603642,0.416096543
603643,0.475730938
603644,0.442494489
603645,0.472438458
603646,0.448527241
603647,0.456885874
603648,0.442374691
603649,0.450396133
603650,0.450194564
603651,0.479850725
603652,0.453666227
603653,0.438527488
603654,0.518937849
603655,0.538594577
603656,0.453399742
603657,0.429974919
603658,0.48358923
603659,0.521718261
603660,0.410694727
603661,0.434740835
603662,0.601515983
603663,0.413648211
603664,0.47131004
603665,0.426292711
603666,0.514197865
603667,0.401935578
603668,0.518788233
603669,0.434889591
603670,0.490723216
603671,0.494599456
603672,0.408501979
603673,0.451810253
603674,0.464794821
603675,0.535234045
603676,0.433642027
603677,0.484371756
603678,0.48730042
603679,0.456215498
603680,0.359426124
603681,0.46678153
603682,0.442407678
603683,0.416875275
603684,0.541597952
603685,0.385573037
603686,0.539727146
603687,0.447148199
603688,0.380303567
603689,0.473869906
603690,0.477709628
603691,0.53255939
603692,0.481137059
603693,0.48720892
603694,0.450875877
603695,0.441765941
603696,0.448555643
603697,0.470294961
603698,0.34772477
603699,0.492750122
603700,0.482236559
603701,0.422190736
603702,0.436447647
603703,0.501717874
603704,0.476168696
603705,0.563591055
603706,0.397432239
603707,0.359801162
603708,0.522112135
603709,0.413572702
603710,0.482481265
603711,0.436548689
603712,0.432087019
603713,0.471253351
603714,0.423823134
603715,0.446459513
603716,0.502268304
603717,0.405368137
603718,0.502349563
603719,0.520054052
603720,0.464416397
603721,0.399951483
603722,0.422710833
603723,0.378556729
603724,0.435661542
603725,0.461336481
603726,0.583910828
603727,0.457057325
603728,0.47980617
603729,0.378168988
603730,0.422358246
603731,0.445792808
603732,0.465593029
603733,0.438495044
603734,0.469201817
603735,0.409624708
603736,0.472769321
603737,0.43619068
603738,0.492292228
603739,0.420205809
603740,0.476936525
603741,0.495152981
603742,0.385195191
603743,0.475405821
603744,0.485309255
603745,0.489716266
603746,0.415495158
603747,0.446499157
603748,0.484478319
603749,0.462573504
603750,0.557909986
603751,0.388182314
603752,0.478483733
603753,0.495088826
603754,0.510460558
603755,0.453341341
603756,0.464713948
603757,0.484537493
603758,0.433763613
603759,0.418688793
603760,0.441994709
603761,0.455544167
603762,0.478242872
603763,0.543754811
603764,0.353293672
603765,0.431333388
603766,0.450234805
603767,0.530790811
603768,0.470078866
603769,0.478222934
603770,0.533831485
603771,0.488765095
603772,0.450402347
603773,0.440110498
603774,0.505902186
603775,0.544245836
603776,0.428474847
603777,0.45002485
603778,0.381170993
603779,0.450296379
603780,0.429584257
603781,0.3560025
603782,0.423828427
603783,0.423294924
603784,0.468889427
603785,0.37903925
603786,0.428088636
603787,0.512615805
603788,0.500580801
603789,0.443700472
603790,0.442280143
603791,0.414985233
603792,0.549296823
603793,0.522302674
603794,0.362280457
603795,0.456342989
603796,0.373662916
603797,0.537375336
603798,0.425183192
603799,0.492931322
603800,0.506624216
603801,0.458352577
603802,0.511924272
603803,0.43030779
603804,0.441608676
603805,0.422173849
603806,0.519685757
603807,0.467542125
603808,0.414671567
603809,0.483290426
603810,0.440065697
603811,0.509456259
603812,0.453992207
603813,0.512909609
603814,0.394757984
603815,0.482922796
603816,0.378465023
603817,0.497570589
603818,0.362065439
603819,0.450463974
603820,0.458182773
603821,0.458155217
603822,0.469998303
603823,0.472328715
603824,0.438926337
603825,0.429111576
603826,0.423835839
603827,0.455848392
603828,0.460777509
603829,0.460269979
603830,0.453059282
603831,0.456763467
603832,0.587638072
603833,0.476594416
603834,0.508461774
603835,0.527535952
603836,0.490968579
603837,0.479782463
603838,0.416754024
603839,0.523577202
603840,0.446500041
603841,0.537767566
603842,0.405432029
603843,0.516338224
603844,0.462965268
603845,0.482046332
603846,0.416804273
603847,0.400632936
603848,0.503491303
603849,0.495821912
603850,0.42120024
603851,0.481605862
603852,0.482742216
603853,0.53923793
603854,0.484825807
603855,0.50455415
603856,0.42559956
603857,0.380224385
603858,0.424914956
603859,0.544093224
603860,0.385195033
603861,0.545466166
603862,0.485629496
603863,0.464207718
603864,0.425309432
603865,0.442365102
603866,0.430469027
603867,0.583779774
603868,0.531604325
603869,0.438810779
603870,0.452836853
603871,0.480764814
603872,0.497637568
603873,0.4279823
603874,0.498034488
603875,0.488222327
603876,0.496224645
603877,0.466104001
603878,0.424363237
603879,0.43810778
603880,0.359376433
603881,0.376202875
603882,0.404151019
603883,0.431884857
603884,0.430270915
603885,0.531062525
603886,0.630676168
603887,0.428527265
603888,0.370312814
603889,0.498922914
603890,0.458392903
603891,0.463398356
603892,0.451530932
603893,0.438813958
603894,0.463832885
603895,0.500490527
603896,0.452495284
603897,0.578020748
603898,0.490999398
603899,0.430262786
603900,0.487649565
603901,0.516718417
603902,0.491353222
603903,0.392265965
603904,0.463345768
603905,0.52595903
603906,0.533622176
603907,0.502083657
603908,0.38616308
603909,0.447195089
603910,0.478550269
603911,0.437296214
603912,0.408823293
603913,0.42519938
603914,0.529261592
603915,0.549630452
603916,0.462579306
603917,0.453414292
603918,0.495842403
603919,0.46640635
603920,0.491994139
603921,0.360853311
603922,0.445421496
603923,0.436519003
603924,0.507858247
603925,0.434377605
603926,0.472166863
603927,0.392311106
603928,0.507974548
603929,0.452750056
603930,0.492758027
603931,0.408696479
603932,0.49722675
603933,0.521597278
603934,0.422905765
603935,0.483673417
603936,0.462946691
603937,0.474012467
603938,0.502481705
603939,0.427665825
603940,0.44457192
603941,0.444464173
603942,0.446103201
603943,0.456818868
603944,0.457078176
603945,0.448958116
603946,0.46586286
603947,0.379744758
603948,0.631581305
603949,0.48987283
603950,0.39452534
603951,0.453483673
603952,0.448560183
603953,0.38408332
603954,0.432828182
603955,0.39027918
603956,0.432878393
603957,0.484076887
603958,0.534142309
603959,0.422272459
603960,0.482044535
603961,0.491386737
603962,0.484382889
603963,0.453756702
603964,0.462599508
603965,0.390152261
603966,0.421063328
603967,0.466310469
603968,0.517341915
603969,0.537404687
603970,0.450043652
603971,0.415662926
603972,0.395776813
603973,0.367860545
603974,0.516551269
603975,0.447840433
603976,0.417662897
603977,0.526607739
603978,0.457583201
603979,0.433793387
603980,0.546765743
603981,0.458987622
603982,0.59191792
603983,0.44092352
603984,0.469346598
603985,0.448959346
603986,0.518262022
603987,0.564445854
603988,0.466382626
603989,0.425473698
603990,0.530315266
603991,0.42448077
603992,0.504712193
603993,0.392555603
603994,0.485977465
603995,0.453326258
603996,0.468663816
603997,0.423969569
603998,0.384241
603999,0.448635493
604000,0.448047433
604001,0.558715192
604002,0.415834097
604003,0.448154907
604004,0.459201556
604005,0.419820024
604006,0.452681907
604007,0.460668142
604008,0.449231132
604009,0.511899944
604010,0.521252191
604011,0.36561327
604012,0.47499507
604013,0.48176321
604014,0.476560576
604015,0.551884043
604016,0.453430838
604017,0.423888853
604018,0.426898194
604019,0.421807731
604020,0.420626663
604021,0.451361245
604022,0.42563261
604023,0.464404655
604024,0.493489261
604025,0.487979047
604026,0.420320392
604027,0.459799956
604028,0.427714492
604029,0.516391378
604030,0.498520617
604031,0.516897161
604032,0.470079701
604033,0.461149619
604034,0.448785573
604035,0.482986621
604036,0.48891582
604037,0.485647656
604038,0.457969405
604039,0.482823322
604040,0.48798184
604041,0.447495939
604042,0.555356205
604043,0.490617705
604044,0.427123069
604045,0.43375548
604046,0.40174646
604047,0.413437734
604048,0.508731683
604049,0.49559739
604050,0.438203782
604051,0.503952194
604052,0.551740539
604053,0.408710076
604054,0.43529571
604055,0.404842081
604056,0.409495293
604057,0.395873599
604058,0.471149294
604059,0.567789846
604060,0.452168526
604061,0.439337651
604062,0.438441074
604063,0.473950943
604064,0.490496556
604065,0.506961865
604066,0.49117656
604067,0.436133822
604068,0.413312142
604069,0.466751821
604070,0.456648584
604071,0.510810177
604072,0.421280423
604073,0.390127165
604074,0.370898382
604075,0.368102801
604076,0.497149497
604077,0.552333621
604078,0.479437511
604079,0.507832431
604080,0.415899107
604081,0.416943133
604082,0.492643833
604083,0.478253584
604084,0.404229049
604085,0.393191574
604086,0.429919583
604087,0.475143408
604088,0.437313604
604089,0.450778565
604090,0.518372926
604091,0.441002269
604092,0.491537643
604093,0.343083866
604094,0.490767756
604095,0.401180988
604096,0.388464776
604097,0.473861907
604098,0.41512567
604099,0.426078183
604100,0.464028934
604101,0.468952957
604102,0.466488983
604103,0.466673503
604104,0.465327079
604105,0.523446419
604106,0.521538007
604107,0.465631222
604108,0.456246974
604109,0.55096011
604110,0.436448773
604111,0.416317664
604112,0.409501956
604113,0.487960931
604114,0.373778586
604115,0.388242791
604116,0.514785926
604117,0.451194585
604118,0.50233905
604119,0.473020644
604120,0.37697346
604121,0.451155945
604122,0.505442134
604123,0.424202869
604124,0.517340819
604125,0.409597123
604126,0.449834239
604127,0.555965203
604128,0.44119997
604129,0.489611874
604130,0.491341428
604131,0.504268836
604132,0.494382202
604133,0.436113549
604134,0.442294801
604135,0.47792845
604136,0.43174305
604137,0.455002069
604138,0.391278148
604139,0.449006476
604140,0.423436718
604141,0.466104531
604142,0.565907688
604143,0.39731467
604144,0.433958026
604145,0.427056099
604146,0.479713355
604147,0.499440113
604148,0.445295209
604149,0.3738403
604150,0.464388307
604151,0.424468
604152,0.403649329
604153,0.40634697
604154,0.350439255
604155,0.443022977
604156,0.452510326
604157,0.503595118
604158,0.440257257
604159,0.460181725
604160,0.474808766
604161,0.539712361
604162,0.493071912
604163,0.474897051
604164,0.438853955
604165,0.519759307
604166,0.426411828
604167,0.394257124
604168,0.466824767
604169,0.420099981
604170,0.366763744
604171,0.435012554
604172,0.453576603
604173,0.390244541
604174,0.477964453
604175,0.410273954
604176,0.460964823
604177,0.469104419
604178,0.446827789
604179,0.482937698
604180,0.447653559
604181,0.414437384
604182,0.423132261
604183,0.357664775
604184,0.537932258
604185,0.460831758
604186,0.550816196
604187,0.433773743
604188,0.457327666
604189,0.523644022
604190,0.522258984
604191,0.520993481
604192,0.410677571
604193,0.444296943
604194,0.468369037
604195,0.478131693
604196,0.477912464
604197,0.508230883
604198,0.456946051
604199,0.48102387
604200,0.553064566
604201,0.499325715
604202,0.444180801
604203,0.451460071
604204,0.382571877
604205,0.536636683
604206,0.461121158
604207,0.486132592
604208,0.426858305
604209,0.423423916
604210,0.479569644
604211,0.428166712
604212,0.540145176
604213,0.483331135
604214,0.393318447
604215,0.452945144
604216,0.454257908
604217,0.431037774
604218,0.447520137
604219,0.46342571
604220,0.519130137
604221,0.41624029
604222,0.458359451
604223,0.377681759
604224,0.543279834
604225,0.396897841
604226,0.42962401
604227,0.482241308
604228,0.450152263
604229,0.503598478
604230,0.391167587
604231,0.40270491
604232,0.460243717
604233,0.497346662
604234,0.437012808
604235,0.519399509
604236,0.490317897
604237,0.467782849
604238,0.464962605
604239,0.394364519
604240,0.406443792
604241,0.431593755
604242,0.446548336
604243,0.462276918
604244,0.425542557
604245,0.363441825
604246,0.445921229
604247,0.487055381
604248,0.474599406
604249,0.460741358
604250,0.419787582
604251,0.375937035
604252,0.486554067
604253,0.402844374
604254,0.4624298
604255,0.401491669
604256,0.510729276
604257,0.431270249
604258,0.480325947
604259,0.429675409
604260,0.531009242
604261,0.471468833
604262,0.387561316
604263,0.591347004
604264,0.429434322
604265,0.550567916
604266,0.442236442
