id,Predicted
638931,0.15670437
638932,0.46021843
638933,0.44041756
638934,0.4566082
638935,0.4700549
638936,0.17563294
638937,0.46336418
638938,0.18445921
638939,0.45635274
638940,0.42239383
638941,0.46088147
638942,0.17346437
638943,0.4670222
638944,0.45400357
638945,0.4552193
638946,0.40211263
638947,0.45064214
638948,0.4490313
638949,0.4449016
638950,0.173533
638951,0.45939764
638952,0.46290568
638953,0.46313784
638954,0.47375414
638955,0.18336177
638956,0.46852183
638957,0.16486013
638958,0.45707455
638959,0.18520343
638960,0.4151493
638961,0.44805184
638962,0.4603895
638963,0.44922325
638964,0.17024808
638965,0.45102116
638966,0.42795643
638967,0.45920563
638968,0.44507033
638969,0.45999113
638970,0.44768906
638971,0.38839045
638972,0.42023745
638973,0.4582379
638974,0.45849657
638975,0.42729232
638976,0.45196798
638977,0.454217
638978,0.41108802
638979,0.45811898
638980,0.4796546
638981,0.4695785
638982,0.4565547
638983,0.45601684
638984,0.3997884
638985,0.4604415
638986,0.47419044
638987,0.47077006
638988,0.46659127
638989,0.4402664
638990,0.48603737
638991,0.41856724
638992,0.44472796
638993,0.45843077
638994,0.2101245
638995,0.39232308
638996,0.45686343
638997,0.4702048
638998,0.45997572
638999,0.44805616
639000,0.45698312
639001,0.4366589
639002,0.45639813
639003,0.45099738
639004,0.16375923
639005,0.45768175
639006,0.46470842
639007,0.42128137
639008,0.44772854
639009,0.4527177
639010,0.18120052
639011,0.45560542
639012,0.4364983
639013,0.45768398
639014,0.45975405
639015,0.4506803
639016,0.18112065
639017,0.18474303
639018,0.40490866
639019,0.44093564
639020,0.46159312
639021,0.45670456
639022,0.45625287
639023,0.45216835
639024,0.4522113
639025,0.4604107
639026,0.45576203
639027,0.4547587
639028,0.44873643
639029,0.5203649
639030,0.17959072
639031,0.40906796
639032,0.45926082
639033,0.456809
639034,0.46061167
639035,0.46383834
639036,0.47211167
639037,0.45905885
639038,0.44860113
639039,0.44993767
639040,0.41616088
639041,0.4543322
639042,0.44803244
639043,0.4485839
639044,0.1633858
639045,0.44534254
639046,0.45018062
639047,0.44817415
639048,0.45870012
639049,0.45569685
639050,0.4557864
639051,0.46038765
639052,0.47139472
639053,0.46093586
639054,0.4606747
639055,0.44703528
639056,0.43402737
639057,0.44482216
639058,0.47702712
639059,0.45179057
639060,0.17322281
639061,0.17989062
639062,0.4057544
639063,0.45664936
639064,0.4591222
639065,0.45806888
639066,0.48535663
639067,0.18960276
639068,0.45387876
639069,0.46644664
639070,0.45342776
639071,0.4549152
639072,0.45853835
639073,0.4408473
639074,0.45592365
639075,0.46454296
639076,0.45637876
639077,0.4571959
639078,0.15899692
639079,0.45455715
639080,0.4569718
639081,0.14970109
639082,0.19371144
639083,0.16377644
639084,0.46066245
639085,0.20189546
639086,0.4271088
639087,0.4255067
639088,0.4529924
639089,0.44493648
639090,0.1614666
639091,0.1701063
639092,0.4537263
639093,0.46595103
639094,0.45491084
639095,0.45782283
639096,0.38030183
639097,0.45421132
639098,0.4599727
639099,0.45430294
639100,0.4536397
639101,0.46037787
639102,0.15009369
639103,0.4524023
639104,0.46872884
639105,0.4062477
639106,0.45980075
639107,0.3993902
639108,0.45461
639109,0.45693693
639110,0.4556876
639111,0.4586012
639112,0.45803985
639113,0.45676938
639114,0.46941227
639115,0.4180614
639116,0.44188645
639117,0.45567322
639118,0.44530812
639119,0.17344125
639120,0.46132895
639121,0.3908166
639122,0.45696804
639123,0.47078124
639124,0.46179068
639125,0.17569341
639126,0.45811608
639127,0.45574716
639128,0.45335484
639129,0.45476028
639130,0.43937692
639131,0.4495277
639132,0.45615107
639133,0.4502812
639134,0.4493472
639135,0.45583695
639136,0.44808757
639137,0.4554773
639138,0.4532556
639139,0.449152
639140,0.4013829
639141,0.47226092
639142,0.42640448
639143,0.45777953
639144,0.17611568
639145,0.4497056
639146,0.45939875
639147,0.46005824
639148,0.43314642
639149,0.4583699
639150,0.18527214
639151,0.16866317
639152,0.19406603
639153,0.44579354
639154,0.16579655
639155,0.46044016
639156,0.4567159
639157,0.39871907
639158,0.18131335
639159,0.46838677
639160,0.45600858
639161,0.45798263
639162,0.46130195
639163,0.4749279
639164,0.4562246
639165,0.45383227
639166,0.4570059
639167,0.40880027
639168,0.17992575
639169,0.45472792
639170,0.17931597
639171,0.4597963
639172,0.45897254
639173,0.39693207
639174,0.42624363
639175,0.44848374
639176,0.18991113
639177,0.4616963
639178,0.4040919
639179,0.446515
639180,0.17864937
639181,0.46060404
639182,0.47092345
639183,0.446265
639184,0.45477825
639185,0.45700407
639186,0.45885986
639187,0.39050445
639188,0.18280485
639189,0.18450654
639190,0.45426792
639191,0.17831779
639192,0.46009704
639193,0.45997554
639194,0.4488028
639195,0.4624201
639196,0.471517
639197,0.44369212
639198,0.45971912
639199,0.4218654
639200,0.16644268
639201,0.41669104
639202,0.4490725
639203,0.45197657
639204,0.46674573
639205,0.36087817
639206,0.45908567
639207,0.4640656
639208,0.46799925
639209,0.45788094
639210,0.460493
639211,0.4560529
639212,0.4533408
639213,0.45050484
639214,0.4585805
639215,0.46418756
639216,0.44930512
639217,0.21594389
639218,0.16738515
639219,0.4593075
639220,0.48180756
639221,0.45833766
639222,0.43769786
639223,0.39490306
639224,0.4547625
639225,0.45652837
639226,0.4524743
639227,0.47031474
639228,0.1809784
639229,0.4464443
639230,0.38967758
639231,0.4573435
639232,0.16154832
639233,0.18089083
639234,0.4504949
639235,0.41994634
639236,0.48294306
639237,0.45927256
639238,0.17775309
639239,0.45842975
639240,0.45996016
639241,0.45972204
639242,0.42167246
639243,0.44249654
639244,0.17967643
639245,0.4172069
639246,0.45449987
639247,0.45055714
639248,0.46277514
639249,0.42191765
639250,0.18483087
639251,0.43817043
639252,0.4659867
639253,0.4564947
639254,0.46361026
639255,0.45399448
639256,0.49433166
639257,0.46183944
639258,0.45731163
639259,0.43098426
639260,0.4570245
639261,0.45719653
639262,0.47629377
639263,0.44475475
639264,0.3591132
639265,0.4606849
639266,0.46290156
639267,0.19379443
639268,0.45843354
639269,0.1979459
639270,0.46207246
639271,0.18188898
639272,0.44751406
639273,0.40353
639274,0.44907263
639275,0.42338887
639276,0.46671236
639277,0.13084897
639278,0.45911434
639279,0.4556159
639280,0.4610413
639281,0.45545053
639282,0.16244383
639283,0.45547873
639284,0.48864204
639285,0.4781777
639286,0.21016265
639287,0.46198642
639288,0.45678726
639289,0.45509675
639290,0.45641482
639291,0.45541275
639292,0.17404708
639293,0.20278338
639294,0.44818407
639295,0.17297307
639296,0.161105
639297,0.46640715
639298,0.45365083
639299,0.46333888
639300,0.46360907
639301,0.46835867
639302,0.44366336
639303,0.41023195
639304,0.453488
639305,0.4616821
639306,0.45627007
639307,0.46366596
639308,0.44961923
639309,0.18137582
639310,0.46929154
639311,0.45696694
639312,0.42378464
639313,0.45634028
639314,0.18293479
639315,0.46154654
639316,0.4286271
639317,0.4675025
639318,0.4124496
639319,0.1753706
639320,0.3873499
639321,0.4549142
639322,0.45977852
639323,0.44658265
639324,0.44475827
639325,0.45606166
639326,0.46159792
639327,0.18679486
639328,0.4794623
639329,0.20800823
639330,0.48070315
639331,0.4248046
639332,0.45316112
639333,0.4768048
639334,0.4633318
639335,0.47228417
639336,0.49437943
639337,0.46260783
639338,0.19941941
639339,0.1786657
639340,0.33088633
639341,0.4149314
639342,0.44976422
639343,0.46104956
639344,0.39799568
639345,0.31231096
639346,0.45596263
639347,0.44030568
639348,0.4586391
639349,0.17734458
639350,0.45281568
639351,0.45793816
639352,0.4596856
639353,0.4453992
639354,0.19282995
639355,0.18937512
639356,0.4139522
639357,0.45378226
639358,0.18231612
639359,0.45415533
639360,0.17677918
639361,0.45954633
639362,0.43848455
639363,0.20292218
639364,0.424068
639365,0.4154821
639366,0.45257518
639367,0.46554115
639368,0.18076238
639369,0.46200866
639370,0.46178117
639371,0.44932428
639372,0.46284342
639373,0.4563077
639374,0.46529895
639375,0.46012685
639376,0.4805356
639377,0.15621988
639378,0.42731962
639379,0.45148766
639380,0.4512228
639381,0.19827665
639382,0.45824936
639383,0.4550504
639384,0.4545582
639385,0.45776394
639386,0.4566067
639387,0.41152906
639388,0.4506629
639389,0.18223543
639390,0.46356302
639391,0.4583137
639392,0.4508615
639393,0.17561778
639394,0.46085677
639395,0.462939
639396,0.45939076
639397,0.45691645
639398,0.47189146
639399,0.45621192
639400,0.44393328
639401,0.4598829
639402,0.17159858
639403,0.45753473
639404,0.45736864
639405,0.47333175
639406,0.45175007
639407,0.47275355
639408,0.45827913
639409,0.17389236
639410,0.45581472
639411,0.4589351
639412,0.4418535
639413,0.4586755
639414,0.45557877
639415,0.1607353
639416,0.4454135
639417,0.45907897
639418,0.45432952
639419,0.45776418
639420,0.45734683
639421,0.4603078
639422,0.46592587
639423,0.46592417
639424,0.4355077
639425,0.17653684
639426,0.45769638
639427,0.45978305
639428,0.46004796
639429,0.17198154
639430,0.4599642
639431,0.4547541
639432,0.4584997
639433,0.17155454
639434,0.46522394
639435,0.4370242
639436,0.46157143
639437,0.47475088
639438,0.19527367
639439,0.460396
639440,0.4611192
639441,0.44941962
639442,0.45477313
639443,0.4575729
639444,0.43902066
639445,0.45572665
639446,0.46784493
639447,0.46059552
639448,0.19007547
639449,0.45825207
639450,0.4596076
639451,0.45878932
639452,0.42549264
639453,0.46545658
639454,0.45503917
639455,0.4546677
639456,0.48795804
639457,0.46044648
639458,0.1500285
639459,0.48539528
639460,0.4088342
639461,0.48826778
639462,0.42617565
639463,0.45091072
639464,0.45937023
639465,0.4628259
639466,0.45270312
639467,0.46539178
639468,0.18741693
639469,0.1797929
639470,0.46113628
639471,0.4562608
639472,0.45137435
639473,0.4534971
639474,0.46736765
639475,0.17923313
639476,0.47788733
639477,0.46161845
639478,0.45136127
639479,0.47127393
639480,0.16592605
639481,0.18219584
639482,0.4685034
639483,0.4602437
639484,0.46509165
639485,0.44206047
639486,0.45963955
639487,0.44557995
639488,0.43537882
639489,0.45670196
639490,0.45654458
639491,0.3875457
639492,0.458658
639493,0.45164967
639494,0.18074228
639495,0.15508477
639496,0.45558178
639497,0.46277422
639498,0.38043794
639499,0.4607072
639500,0.45844817
639501,0.18756217
639502,0.42430517
639503,0.45678523
639504,0.4250028
639505,0.4502185
639506,0.43494108
639507,0.4587851
639508,0.41311067
639509,0.46475726
639510,0.48218143
639511,0.45872417
639512,0.45455185
639513,0.45539865
639514,0.4606657
639515,0.4554951
639516,0.47088444
639517,0.17935252
639518,0.50320053
639519,0.44956404
639520,0.45041183
639521,0.44847336
639522,0.40813422
639523,0.45148596
639524,0.4607491
639525,0.43642634
639526,0.46085924
639527,0.438581
639528,0.15318324
639529,0.18300009
639530,0.40597102
639531,0.45130265
639532,0.18349363
639533,0.4492455
639534,0.44505772
639535,0.15071283
639536,0.17514569
639537,0.41753024
639538,0.46060228
639539,0.17821018
639540,0.46430284
639541,0.43988213
639542,0.4139222
639543,0.46073684
639544,0.4145738
639545,0.16912107
639546,0.46719712
639547,0.45634592
639548,0.42489305
639549,0.44984105
639550,0.42999136
639551,0.48231187
639552,0.20165905
639553,0.45603245
639554,0.4760797
639555,0.4626551
639556,0.4580475
639557,0.4610118
639558,0.458291
639559,0.45991513
639560,0.4515242
639561,0.4512452
639562,0.18211298
639563,0.44624376
639564,0.45841607
639565,0.45832956
639566,0.45561808
639567,0.46108216
639568,0.17423366
639569,0.44796595
639570,0.45204705
639571,0.45767483
639572,0.45276126
639573,0.45172268
639574,0.42487484
639575,0.48183176
639576,0.45859742
639577,0.45791683
639578,0.21188888
639579,0.48865014
639580,0.46422458
639581,0.4630245
639582,0.3917518
639583,0.16236027
639584,0.4550934
639585,0.45860806
639586,0.4574825
639587,0.44070387
639588,0.4550879
639589,0.46036556
639590,0.4304539
639591,0.4550687
639592,0.46084425
639593,0.46597427
639594,0.4496621
639595,0.46837056
639596,0.43640023
639597,0.4574367
639598,0.45250848
639599,0.18125364
639600,0.48285276
639601,0.42825672
639602,0.46424
639603,0.4537021
639604,0.1813483
639605,0.41194248
639606,0.459056
639607,0.38061148
639608,0.43635085
639609,0.42230588
639610,0.46069977
639611,0.44689515
639612,0.4582099
639613,0.45489606
639614,0.5197153
639615,0.45324498
639616,0.45751792
639617,0.43846413
639618,0.45658463
639619,0.45120904
639620,0.46095833
639621,0.42073736
639622,0.4449506
639623,0.4259472
639624,0.45375377
639625,0.19676055
639626,0.44731995
639627,0.47825864
639628,0.45861048
639629,0.46989703
639630,0.4554016
639631,0.45281777
639632,0.4582745
639633,0.46580422
639634,0.45911145
639635,0.4579297
639636,0.4581584
639637,0.38548568
639638,0.43681636
639639,0.45290527
639640,0.3996018
639641,0.4109981
639642,0.4525457
639643,0.461689
639644,0.4482056
639645,0.45621932
639646,0.4550263
639647,0.45678237
639648,0.46040702
639649,0.45766294
639650,0.45825648
639651,0.46023393
639652,0.19133309
639653,0.40558702
639654,0.46432263
639655,0.47705463
639656,0.44490507
639657,0.15844965
639658,0.45977738
639659,0.44905466
639660,0.458818
639661,0.4219135
639662,0.4573763
639663,0.4495045
639664,0.45558867
639665,0.41783932
639666,0.19148867
639667,0.46007103
639668,0.38833705
639669,0.4589723
639670,0.45681942
639671,0.43739817
639672,0.4065067
639673,0.46464118
639674,0.4542777
639675,0.45921236
639676,0.109342806
639677,0.48245677
639678,0.45381194
639679,0.45741087
639680,0.45917678
639681,0.4475261
639682,0.461431
639683,0.45994633
639684,0.14903744
639685,0.4598751
639686,0.17385554
639687,0.46444216
639688,0.45565134
639689,0.45349824
639690,0.45191813
639691,0.4582562
639692,0.45114237
639693,0.4679522
639694,0.4553013
639695,0.44902077
639696,0.39988315
639697,0.4599487
639698,0.46808928
639699,0.48316318
639700,0.45763505
639701,0.46619427
639702,0.4114089
639703,0.15032952
639704,0.16133465
639705,0.45224378
639706,0.17024517
639707,0.45987755
639708,0.45100385
639709,0.45372114
639710,0.4498972
639711,0.47047597
639712,0.16767061
639713,0.46006724
639714,0.4588117
639715,0.45608616
639716,0.44989666
639717,0.4577115
639718,0.45703197
639719,0.45743656
639720,0.46044186
639721,0.078719504
639722,0.47276315
639723,0.45687962
639724,0.46237615
639725,0.44859645
639726,0.19575188
639727,0.4575792
639728,0.4688784
639729,0.45985305
639730,0.461021
639731,0.4148795
639732,0.47341195
639733,0.4569757
639734,0.46230018
639735,0.46044362
639736,0.45653638
639737,0.4510319
639738,0.46408612
639739,0.39126834
639740,0.17886443
639741,0.40870842
639742,0.45845163
639743,0.45092636
639744,0.46592918
639745,0.45843333
639746,0.16694018
639747,0.46231467
639748,0.21041042
639749,0.4596084
639750,0.4612832
639751,0.19727772
639752,0.46476033
639753,0.47352895
639754,0.39677483
639755,0.46706274
639756,0.4773344
639757,0.4454287
639758,0.16514811
639759,0.45991626
639760,0.45747703
639761,0.45565096
639762,0.18254869
639763,0.46845824
639764,0.4597422
639765,0.45667857
639766,0.47273833
639767,0.4711447
639768,0.45926222
639769,0.45132878
639770,0.45823124
639771,0.43822438
639772,0.4573284
639773,0.45767143
639774,0.16121385
639775,0.4600532
639776,0.45608065
639777,0.45780504
639778,0.4611837
639779,0.19410245
639780,0.20948598
639781,0.45001614
639782,0.46211457
639783,0.4020832
639784,0.45859098
639785,0.46311966
639786,0.46212098
639787,0.45172298
639788,0.47338346
639789,0.45374835
639790,0.4583623
639791,0.45898718
639792,0.46248913
639793,0.18522617
639794,0.45992976
639795,0.41668645
639796,0.17324984
639797,0.44940832
639798,0.18301356
639799,0.45799163
639800,0.44283882
639801,0.45448107
639802,0.41951025
639803,0.17176126
639804,0.18015465
639805,0.40636486
639806,0.18314967
639807,0.44014907
639808,0.17479855
639809,0.448353
639810,0.4588631
639811,0.45115328
639812,0.46271437
639813,0.17578685
639814,0.4475312
639815,0.37716162
639816,0.4557629
639817,0.18140894
639818,0.45528865
639819,0.45886254
639820,0.45738974
639821,0.46332902
639822,0.17064239
639823,0.18885472
639824,0.46989635
639825,0.47677448
639826,0.45831296
639827,0.47207624
639828,0.46140024
639829,0.17919254
639830,0.45584008
639831,0.4633027
639832,0.45772204
639833,0.42441952
639834,0.4553296
639835,0.17411244
639836,0.45998505
639837,0.17515957
639838,0.4482316
639839,0.45563272
639840,0.4559126
639841,0.4607682
639842,0.47626415
639843,0.47607642
639844,0.4679282
639845,0.44489774
639846,0.4608174
639847,0.4788412
639848,0.44813487
639849,0.42351657
639850,0.4736517
639851,0.17327382
639852,0.45951107
639853,0.38170645
639854,0.46943426
639855,0.44911024
639856,0.45799395
639857,0.45089146
639858,0.47503415
639859,0.46684054
639860,0.4686133
639861,0.4473722
639862,0.44229868
639863,0.4468278
639864,0.46093324
639865,0.45774305
639866,0.18543392
639867,0.18855731
639868,0.44060412
639869,0.43602017
639870,0.48130432
639871,0.17881744
639872,0.41726834
639873,0.4679593
639874,0.4538287
639875,0.4546638
639876,0.45021597
639877,0.4593465
639878,0.45459312
639879,0.46301764
639880,0.44598988
639881,0.4588617
639882,0.4585077
639883,0.1660478
639884,0.45723355
639885,0.42619783
639886,0.47594255
639887,0.46176046
639888,0.1688209
639889,0.4610963
639890,0.46102393
639891,0.45084092
639892,0.45967788
639893,0.45978764
639894,0.45185792
639895,0.17134364
639896,0.4563964
639897,0.45920426
639898,0.46393135
639899,0.45852003
639900,0.44707465
639901,0.45519552
639902,0.45995453
639903,0.46212426
639904,0.45855317
639905,0.44042853
639906,0.45324394
639907,0.17681402
639908,0.45915958
639909,0.4550116
639910,0.4473234
639911,0.41591176
639912,0.43326294
639913,0.16745637
639914,0.44746247
639915,0.18812127
639916,0.40652236
639917,0.45872256
639918,0.46714744
639919,0.45059413
639920,0.3942224
639921,0.45640364
639922,0.4832134
639923,0.4597701
639924,0.4596133
639925,0.45221373
639926,0.4531422
639927,0.45073035
639928,0.39647564
639929,0.44102114
639930,0.45890635
639931,0.46102622
639932,0.45787865
639933,0.44963202
639934,0.42221144
639935,0.45883736
639936,0.46174005
639937,0.4384409
639938,0.45856836
639939,0.4482725
639940,0.44558248
639941,0.21409464
639942,0.16495994
639943,0.47490743
639944,0.45631877
639945,0.39085343
639946,0.45797423
639947,0.45792666
639948,0.4593089
639949,0.430979
639950,0.45877698
639951,0.45940727
639952,0.17809795
639953,0.3939188
639954,0.46154362
639955,0.45361185
639956,0.42041802
639957,0.15681049
639958,0.45904446
639959,0.44423658
639960,0.45613232
639961,0.453128
639962,0.44316936
639963,0.15563911
639964,0.48355973
639965,0.455502
639966,0.48179886
639967,0.45883134
639968,0.4666263
639969,0.3892169
639970,0.46178988
639971,0.4584998
639972,0.42279214
639973,0.169647
639974,0.4608097
639975,0.45635378
639976,0.44888252
639977,0.45879054
639978,0.45685834
639979,0.46485135
639980,0.17298901
639981,0.4221761
639982,0.46028334
639983,0.41115293
639984,0.45712247
639985,0.4677996
639986,0.18255699
639987,0.45261604
639988,0.46700042
639989,0.21133484
639990,0.45696244
639991,0.41109613
639992,0.46303308
639993,0.45409957
639994,0.45837313
639995,0.17574319
639996,0.45794934
639997,0.4369534
639998,0.45379245
639999,0.43558428
640000,0.4487659
640001,0.37846732
640002,0.18732026
640003,0.4548822
640004,0.45521936
640005,0.48531297
640006,0.46061915
640007,0.4585658
640008,0.4649376
640009,0.45043883
640010,0.39417216
640011,0.45586956
640012,0.1913704
640013,0.45045528
640014,0.45153558
640015,0.45916247
640016,0.41798955
640017,0.43965524
640018,0.46126595
640019,0.45814684
640020,0.4634368
640021,0.45174754
640022,0.46734816
640023,0.17970937
640024,0.4662504
640025,0.45130828
640026,0.17996016
640027,0.15957572
640028,0.16963086
640029,0.46246102
640030,0.45775595
640031,0.4630882
640032,0.46606794
640033,0.462337
640034,0.45674446
640035,0.45891905
640036,0.4571257
640037,0.45614251
640038,0.45946267
640039,0.45611396
640040,0.47934443
640041,0.4673374
640042,0.45980242
640043,0.45944947
640044,0.45179737
640045,0.45874393
640046,0.4492383
640047,0.19899035
640048,0.16002095
640049,0.4503896
640050,0.4605427
640051,0.45895723
640052,0.487393
640053,0.1339283
640054,0.45372036
640055,0.45289996
640056,0.18098357
640057,0.16923273
640058,0.4475757
640059,0.46135387
640060,0.4621654
640061,0.46169412
640062,0.46394423
640063,0.45551667
640064,0.4496952
640065,0.4822138
640066,0.45116836
640067,0.47652218
640068,0.46780995
640069,0.170211
640070,0.4276582
640071,0.4381044
640072,0.47538814
640073,0.4576418
640074,0.44958627
640075,0.4343874
640076,0.4625878
640077,0.44932532
640078,0.45869285
640079,0.44763744
640080,0.3978748
640081,0.18204279
640082,0.45891833
640083,0.4566338
640084,0.42316908
640085,0.4202938
640086,0.12126704
640087,0.15722546
640088,0.4539359
640089,0.45554206
640090,0.47593987
640091,0.4529581
640092,0.45821577
640093,0.19202569
640094,0.189919
640095,0.4563553
640096,0.4589679
640097,0.4543952
640098,0.48016927
640099,0.44877863
640100,0.16398361
640101,0.455692
640102,0.42709935
640103,0.20205086
640104,0.47228023
640105,0.44806534
640106,0.4515083
640107,0.457962
640108,0.459729
640109,0.45281976
640110,0.45881027
640111,0.44518015
640112,0.4664443
640113,0.4467222
640114,0.4498768
640115,0.18514079
640116,0.46158552
640117,0.17953892
640118,0.44862065
640119,0.45677394
640120,0.1686616
640121,0.43392584
640122,0.4562472
640123,0.45891756
640124,0.45492053
640125,0.43386805
640126,0.45298657
640127,0.20365287
640128,0.454925
640129,0.4684056
640130,0.4537424
640131,0.42861944
640132,0.46835944
640133,0.47826064
640134,0.1648038
640135,0.18715484
640136,0.45843202
640137,0.44040582
640138,0.49237353
640139,0.46019414
640140,0.45680746
640141,0.1226198
640142,0.47856605
640143,0.45004618
640144,0.47727594
640145,0.42757124
640146,0.46933442
640147,0.4483128
640148,0.46356544
640149,0.46813783
640150,0.42459822
640151,0.47006685
640152,0.47074395
640153,0.4096364
640154,0.45797306
640155,0.45816475
640156,0.4431702
640157,0.40304467
640158,0.45984936
640159,0.45854723
640160,0.45194188
640161,0.44446558
640162,0.45516053
640163,0.46440923
640164,0.45215148
640165,0.45357764
640166,0.43562275
640167,0.42867842
640168,0.45685926
640169,0.17455783
640170,0.46104616
640171,0.46290073
640172,0.4540967
640173,0.46116677
640174,0.4526982
640175,0.45504883
640176,0.44853562
640177,0.45244095
640178,0.46146622
640179,0.45232505
640180,0.4633628
640181,0.45237914
640182,0.46019757
640183,0.45137164
640184,0.48043862
640185,0.44464436
640186,0.44617662
640187,0.45702332
640188,0.5035157
640189,0.44809842
640190,0.49564692
640191,0.45797476
640192,0.46071473
640193,0.4488093
640194,0.46517232
640195,0.38465047
640196,0.46428367
640197,0.41471472
640198,0.17806485
640199,0.1793845
640200,0.46720928
640201,0.45877215
640202,0.15536836
640203,0.4577059
640204,0.14431821
640205,0.44842133
640206,0.4578804
640207,0.4576585
640208,0.45398805
640209,0.47105908
640210,0.45678845
640211,0.45718148
640212,0.45634958
640213,0.44229752
640214,0.19104078
640215,0.45854914
640216,0.19139515
640217,0.43118268
640218,0.45306286
640219,0.40082937
640220,0.42355973
640221,0.45343953
640222,0.44086683
640223,0.18099499
640224,0.4609807
640225,0.45617494
640226,0.17263068
640227,0.45220557
640228,0.45800108
640229,0.4551578
640230,0.4772533
640231,0.461868
640232,0.46113166
640233,0.19359347
640234,0.45508406
640235,0.15463182
640236,0.18096595
640237,0.45566303
640238,0.4659708
640239,0.46086773
640240,0.46014526
640241,0.4932654
640242,0.45560285
640243,0.44957072
640244,0.45594805
640245,0.18399523
640246,0.4485261
640247,0.45798755
640248,0.48066592
640249,0.44346988
640250,0.4572291
640251,0.38241103
640252,0.4605955
640253,0.46422824
640254,0.45649663
640255,0.45644012
640256,0.46588138
640257,0.46992388
640258,0.45969316
640259,0.45687795
640260,0.45867857
640261,0.15790519
640262,0.46482468
640263,0.46644568
640264,0.16918184
640265,0.16995066
640266,0.4593627
640267,0.4644823
640268,0.4502006
640269,0.4531958
640270,0.46062395
640271,0.46264997
640272,0.45768777
640273,0.15587918
640274,0.21272779
640275,0.46601143
640276,0.4699128
640277,0.4495127
640278,0.44070426
640279,0.4569238
640280,0.45982546
640281,0.45161164
640282,0.47161824
640283,0.4582738
640284,0.4935655
640285,0.45535973
640286,0.4489998
640287,0.43314326
640288,0.4597536
640289,0.46192297
640290,0.4634265
640291,0.46124902
640292,0.3985572
640293,0.45646355
640294,0.45440003
640295,0.46077994
640296,0.45648327
640297,0.47499344
640298,0.39989954
640299,0.45326862
640300,0.4525449
640301,0.4609355
640302,0.45711973
640303,0.17905492
640304,0.4775949
640305,0.46007764
640306,0.18008272
640307,0.470933
640308,0.18581574
640309,0.1783159
640310,0.4523673
640311,0.41245133
640312,0.4577781
640313,0.1773007
640314,0.47405562
640315,0.40954667
640316,0.44665644
640317,0.45681772
640318,0.45536223
640319,0.4574358
640320,0.40307686
640321,0.3935161
640322,0.4626801
640323,0.46042815
640324,0.40913665
640325,0.44302735
640326,0.4509507
640327,0.17675455
640328,0.39768136
640329,0.45174268
640330,0.4667909
640331,0.455552
640332,0.45778748
640333,0.17767358
640334,0.46207085
640335,0.44333944
640336,0.13542932
640337,0.51606536
640338,0.46614626
640339,0.17428909
640340,0.46182966
640341,0.46877798
640342,0.46883634
640343,0.43505526
640344,0.14985612
640345,0.45199117
640346,0.45357364
640347,0.43280217
640348,0.45995888
640349,0.4614801
640350,0.45768675
640351,0.4528513
640352,0.4864611
640353,0.45938164
640354,0.48078296
640355,0.44389874
640356,0.40117544
640357,0.18456636
640358,0.4601945
640359,0.45156094
640360,0.45720124
640361,0.4587902
640362,0.49187106
640363,0.45393458
640364,0.12842673
640365,0.45375583
640366,0.45924932
640367,0.44935855
640368,0.46184555
640369,0.44797528
640370,0.37688568
640371,0.45512745
640372,0.2677036
640373,0.41773486
640374,0.45653445
640375,0.46155524
640376,0.45458153
640377,0.20447803
640378,0.17997842
640379,0.4581317
640380,0.4585009
640381,0.4634383
640382,0.4543496
640383,0.46240985
640384,0.4605792
640385,0.45815262
640386,0.45899463
640387,0.45379785
640388,0.44664454
640389,0.455255
640390,0.46453622
640391,0.46015683
640392,0.46646726
640393,0.4386375
640394,0.45443955
640395,0.44788924
640396,0.460929
640397,0.44554105
640398,0.44173
640399,0.45610052
640400,0.45784193
640401,0.19205339
640402,0.18556614
640403,0.4609126
640404,0.45688745
640405,0.108452186
640406,0.45202056
640407,0.46174195
640408,0.17170818
640409,0.4615193
640410,0.45763958
640411,0.39855185
640412,0.45484254
640413,0.46547073
640414,0.17265578
640415,0.458902
640416,0.45295978
640417,0.17674245
640418,0.42499328
640419,0.39843705
640420,0.45042595
640421,0.45891634
640422,0.45445627
640423,0.4586522
640424,0.46697855
640425,0.46153775
640426,0.41086483
640427,0.17532633
640428,0.15287842
640429,0.43170303
640430,0.18043338
640431,0.4574371
640432,0.4585803
640433,0.38779613
640434,0.46026197
640435,0.45316494
640436,0.45666417
640437,0.42512426
640438,0.45644927
640439,0.4626147
640440,0.4498528
640441,0.44888183
640442,0.45788747
640443,0.4553221
640444,0.49181956
640445,0.458056
640446,0.4124998
640447,0.45564732
640448,0.44626904
640449,0.4551021
640450,0.35745713
640451,0.18150131
640452,0.46241435
640453,0.464863
640454,0.106943
640455,0.4997955
640456,0.4598911
640457,0.46029878
640458,0.44355625
640459,0.45492157
640460,0.18289894
640461,0.4634839
640462,0.45593965
640463,0.46087387
640464,0.4678183
640465,0.18869856
640466,0.45021918
640467,0.46052122
640468,0.46114242
640469,0.45260334
640470,0.4536479
640471,0.4473938
640472,0.34210387
640473,0.18985574
640474,0.16540103
640475,0.46395695
640476,0.41767064
640477,0.43090189
640478,0.19709976
640479,0.46848056
640480,0.45879805
640481,0.16917655
640482,0.45907173
640483,0.45304865
640484,0.45924437
640485,0.4555299
640486,0.45472965
640487,0.45428818
640488,0.45932576
640489,0.458913
640490,0.46071526
