id,Predicted
616328,0.35799947
616329,0.30381697
616330,0.47618845
616331,0.3533151
616332,0.46028176
616333,0.36382315
616334,0.46068078
616335,0.24962042
616336,0.3239192
616337,0.3703815
616338,0.32782355
616339,0.38170418
616340,0.36145803
616341,0.32284424
616342,0.5244898
616343,0.3840212
616344,0.45754874
616345,0.3752284
616346,0.36359113
616347,0.3590274
616348,0.47034857
616349,0.49487016
616350,0.33748814
616351,0.5121799
616352,0.33638966
616353,0.5306269
616354,0.3069972
616355,0.37338144
616356,0.31774548
616357,0.31018642
616358,0.30493525
616359,0.25427407
616360,0.3855554
616361,0.5267052
616362,0.36508006
616363,0.36848146
616364,0.5123196
616365,0.30667514
616366,0.50833344
616367,0.37685427
616368,0.3761131
616369,0.481136
616370,0.5228113
616371,0.45772755
616372,0.36932668
616373,0.37015423
616374,0.48751506
616375,0.3600143
616376,0.45984438
616377,0.35622898
616378,0.46669614
616379,0.3822694
616380,0.24771488
616381,0.3448012
616382,0.4846849
616383,0.46162286
616384,0.46244752
616385,0.52124316
616386,0.3769009
616387,0.37680805
616388,0.45677096
616389,0.32443517
616390,0.28236628
616391,0.37012216
616392,0.35966066
616393,0.46187833
616394,0.534469
616395,0.45758247
616396,0.35851368
616397,0.45828113
616398,0.30581096
616399,0.46572188
616400,0.46530864
616401,0.3052399
616402,0.48499113
616403,0.32320198
616404,0.37206614
616405,0.24441327
616406,0.4571655
616407,0.38019222
616408,0.3794275
616409,0.3570329
616410,0.24975207
616411,0.48797598
616412,0.3682777
616413,0.48970407
616414,0.29396552
616415,0.5061195
616416,0.49296907
616417,0.37504905
616418,0.3741147
616419,0.31147993
616420,0.34258327
616421,0.54105496
616422,0.37293565
616423,0.3690088
616424,0.47220317
616425,0.35840753
616426,0.5245054
616427,0.46023744
616428,0.515053
616429,0.32386234
616430,0.30517498
616431,0.30325478
616432,0.339885
616433,0.3805986
616434,0.3321735
616435,0.3695645
616436,0.39571682
616437,0.3074178
616438,0.46242517
616439,0.28913325
616440,0.35377818
616441,0.38524067
616442,0.30888835
616443,0.26902288
616444,0.5199296
616445,0.30197915
616446,0.26849496
616447,0.4669973
616448,0.37341183
616449,0.3217387
616450,0.38305068
616451,0.37529865
616452,0.3691182
616453,0.52456594
616454,0.5053153
616455,0.35862455
616456,0.523397
616457,0.3752987
616458,0.35368854
616459,0.35714042
616460,0.36442852
616461,0.48281884
616462,0.36903694
616463,0.36041507
616464,0.35897455
616465,0.30443445
616466,0.48738325
616467,0.50602835
616468,0.342099
616469,0.37485656
616470,0.30780944
616471,0.45979857
616472,0.49119076
616473,0.50263655
616474,0.35720587
616475,0.35349196
616476,0.47800788
616477,0.35749143
616478,0.5070137
616479,0.55135417
616480,0.47992432
616481,0.30567476
616482,0.3083425
616483,0.46949267
616484,0.37035194
616485,0.36849058
616486,0.23664598
616487,0.32549843
616488,0.47360244
616489,0.35545427
616490,0.53021127
616491,0.4677655
616492,0.35142425
616493,0.3750315
616494,0.36959141
616495,0.36877465
616496,0.5014996
616497,0.28972587
616498,0.33133107
616499,0.32376045
616500,0.3404926
616501,0.44362247
616502,0.344115
616503,0.3583163
616504,0.4776086
616505,0.5009614
616506,0.48622754
616507,0.29974943
616508,0.46458545
616509,0.45788264
616510,0.48037267
616511,0.39148787
616512,0.32941306
616513,0.53496486
616514,0.45317665
616515,0.36945054
616516,0.2678997
616517,0.2535073
616518,0.46113217
616519,0.4700859
616520,0.46326187
616521,0.31965002
616522,0.30873933
616523,0.3043834
616524,0.3939506
616525,0.368104
616526,0.3735097
616527,0.4707421
616528,0.3129412
616529,0.30355147
616530,0.35467106
616531,0.37509432
616532,0.3598544
616533,0.2876715
616534,0.3667564
616535,0.477183
616536,0.3703634
616537,0.46901658
616538,0.48978725
616539,0.37136462
616540,0.44631264
616541,0.46303007
616542,0.35216612
616543,0.50619537
616544,0.35244462
616545,0.50528353
616546,0.46178886
616547,0.52654535
616548,0.50675243
616549,0.36141044
616550,0.3251163
616551,0.4976261
616552,0.2834096
616553,0.3681692
616554,0.5014028
616555,0.49434274
616556,0.5056286
616557,0.45964554
616558,0.31795493
616559,0.38494873
616560,0.4499928
616561,0.46327597
616562,0.32390523
616563,0.25577992
616564,0.36429822
616565,0.3670763
616566,0.51978976
616567,0.46375874
616568,0.3869976
616569,0.49230826
616570,0.48354334
616571,0.363112
616572,0.38338828
616573,0.32419112
616574,0.45551774
616575,0.3159336
616576,0.4910382
616577,0.4579721
616578,0.5321562
616579,0.4822642
616580,0.28545752
616581,0.4645358
616582,0.33757263
616583,0.30932096
616584,0.36946926
616585,0.37455276
616586,0.38852832
616587,0.4576144
616588,0.3404679
616589,0.33522063
616590,0.48352405
616591,0.32638907
616592,0.28765884
616593,0.30060205
616594,0.36426726
616595,0.5510439
616596,0.35291067
616597,0.46021086
616598,0.35169443
616599,0.36912677
616600,0.30795413
616601,0.3045965
616602,0.36242616
616603,0.36175707
616604,0.3608198
616605,0.3529975
616606,0.44738233
616607,0.46025363
616608,0.36693138
616609,0.34931952
616610,0.36016214
616611,0.31731313
616612,0.46757007
616613,0.37544793
616614,0.3804668
616615,0.380176
616616,0.49263456
616617,0.46283782
616618,0.32017902
616619,0.25254732
616620,0.3845519
616621,0.38774428
616622,0.47652286
616623,0.5271261
616624,0.36968967
616625,0.3178326
616626,0.36850488
616627,0.32889965
616628,0.2922566
616629,0.4540918
616630,0.3708118
616631,0.37628955
616632,0.39120185
616633,0.47085539
616634,0.48027012
616635,0.30636343
616636,0.36837775
616637,0.50200194
616638,0.36753586
616639,0.4619528
616640,0.37882754
616641,0.32098374
616642,0.4632351
616643,0.46689546
616644,0.36131686
616645,0.28843626
616646,0.5181828
616647,0.35561678
616648,0.4892122
616649,0.2844664
616650,0.32340404
616651,0.47929496
616652,0.36801758
616653,0.47871533
616654,0.3756676
616655,0.3834242
616656,0.30572402
616657,0.36649692
616658,0.4606091
616659,0.36527476
616660,0.29426005
616661,0.29425722
616662,0.38893446
616663,0.33421236
616664,0.30166522
616665,0.30817798
616666,0.4733377
616667,0.45852858
616668,0.42169607
616669,0.3747491
616670,0.2902243
616671,0.52911526
616672,0.24614933
616673,0.4506032
616674,0.4857288
616675,0.36556253
616676,0.37397763
616677,0.37899393
616678,0.36129528
616679,0.46196276
616680,0.37772822
616681,0.5179232
616682,0.51354253
616683,0.46103874
616684,0.3117902
616685,0.30125764
616686,0.4943491
616687,0.4706146
616688,0.4630971
616689,0.46767825
616690,0.45410508
616691,0.30317563
616692,0.46202767
616693,0.379195
616694,0.3591823
616695,0.37286448
616696,0.36792934
616697,0.42979348
616698,0.4900052
616699,0.3665307
616700,0.30313864
616701,0.5750464
616702,0.37567374
616703,0.39059684
616704,0.47907272
616705,0.30274713
616706,0.3776099
616707,0.4920925
616708,0.43793577
616709,0.30972138
616710,0.4527134
616711,0.36992505
616712,0.38295582
616713,0.523639
616714,0.3057539
616715,0.3384045
616716,0.47259662
616717,0.37348485
616718,0.35717532
616719,0.30484378
616720,0.30372623
616721,0.30095074
616722,0.43111134
616723,0.45889586
616724,0.4981436
616725,0.39118364
616726,0.3785356
616727,0.29066542
616728,0.32588875
616729,0.49760112
616730,0.3615814
616731,0.3035233
616732,0.40627986
616733,0.4878797
616734,0.43839198
616735,0.35295257
616736,0.29668388
616737,0.43647408
616738,0.37597343
616739,0.45982367
616740,0.50364286
616741,0.36932603
616742,0.4594114
616743,0.5727551
616744,0.32092005
616745,0.33434308
616746,0.37141538
616747,0.55069846
616748,0.46297508
616749,0.24075651
616750,0.4987453
616751,0.46772796
616752,0.47733077
616753,0.47598958
616754,0.36847433
616755,0.49710995
616756,0.46951455
616757,0.35760948
616758,0.42484036
616759,0.47916588
616760,0.45870462
616761,0.37739465
616762,0.37532264
616763,0.3776
616764,0.38438013
616765,0.36230198
616766,0.45810565
616767,0.37091467
616768,0.3238471
616769,0.48523337
616770,0.36216292
616771,0.36951733
616772,0.46310237
616773,0.53668064
616774,0.490185
616775,0.50653386
616776,0.4531008
616777,0.31775776
616778,0.31195745
616779,0.36597335
616780,0.3761361
616781,0.5352537
616782,0.47114223
616783,0.46927348
616784,0.38100794
616785,0.3591639
616786,0.38613188
616787,0.5256777
616788,0.3810158
616789,0.36236846
616790,0.5350592
616791,0.5077102
616792,0.31521323
616793,0.4679805
616794,0.3008249
616795,0.3000052
616796,0.3553602
616797,0.37058303
616798,0.34983274
616799,0.35028383
616800,0.4602908
616801,0.3766602
616802,0.45091364
616803,0.5335644
616804,0.30579045
616805,0.52992153
616806,0.3739074
616807,0.4830901
616808,0.33476394
616809,0.43138322
616810,0.30392328
616811,0.47741622
616812,0.5131486
616813,0.5486683
616814,0.4908341
616815,0.4680277
616816,0.24443543
616817,0.35886338
616818,0.3730813
616819,0.34974232
616820,0.3546936
616821,0.3733764
616822,0.49791136
616823,0.37455878
616824,0.36679193
616825,0.36886963
616826,0.35293743
616827,0.36675605
616828,0.34099513
616829,0.46971816
616830,0.54910433
616831,0.5231721
616832,0.49694476
616833,0.35295418
616834,0.34042513
616835,0.37358245
616836,0.40414274
616837,0.37729868
616838,0.29112387
616839,0.3843194
616840,0.34437832
616841,0.361114
616842,0.45745498
616843,0.5053493
616844,0.51487136
616845,0.35850033
616846,0.38115653
616847,0.47443318
616848,0.45945272
616849,0.30164522
616850,0.30689052
616851,0.37021697
616852,0.48794577
616853,0.35405663
616854,0.52387446
616855,0.4630856
616856,0.3038237
616857,0.37353954
616858,0.30466953
616859,0.4994225
616860,0.44107127
616861,0.32818782
616862,0.49100643
616863,0.33772144
616864,0.45338464
616865,0.36404887
616866,0.36191592
616867,0.323508
616868,0.49795368
616869,0.49488452
616870,0.46075928
616871,0.5103265
616872,0.44926468
616873,0.3654621
616874,0.30636147
616875,0.45350644
616876,0.37511224
616877,0.4639305
616878,0.44779235
616879,0.48856223
616880,0.3505421
616881,0.5396559
616882,0.36844665
616883,0.29877758
616884,0.3656255
616885,0.30668154
616886,0.35693592
616887,0.37805244
616888,0.39877975
616889,0.37867215
616890,0.31459218
616891,0.4632297
616892,0.5240253
616893,0.38390556
616894,0.4515655
616895,0.4647605
616896,0.31250837
616897,0.5088455
616898,0.3924919
616899,0.46381083
616900,0.37003866
616901,0.52933323
616902,0.35404485
616903,0.48420766
616904,0.46108246
616905,0.49986163
616906,0.5107174
616907,0.4838734
616908,0.44125926
616909,0.45691493
616910,0.3623271
616911,0.3687044
616912,0.3616285
616913,0.37027955
616914,0.45514703
616915,0.35396755
616916,0.4589987
616917,0.46998328
616918,0.36868328
616919,0.49324614
616920,0.3752337
616921,0.3523967
616922,0.45103016
616923,0.35482958
616924,0.4746652
616925,0.36041602
616926,0.3699806
616927,0.46359074
616928,0.46151412
616929,0.37591305
616930,0.46418294
616931,0.41980729
616932,0.320718
616933,0.35062635
616934,0.3070769
616935,0.30187955
616936,0.37761384
616937,0.36805642
616938,0.38793236
616939,0.36931944
616940,0.45869857
616941,0.45511714
616942,0.37918702
616943,0.47476813
616944,0.4565436
616945,0.35778385
616946,0.4533144
616947,0.36085108
616948,0.5244219
616949,0.47952443
616950,0.3618998
616951,0.30292475
616952,0.43409607
616953,0.40105265
616954,0.45503306
616955,0.525544
616956,0.49415484
616957,0.3487807
616958,0.2855392
616959,0.37482813
616960,0.56114566
616961,0.24551085
616962,0.3930153
616963,0.3517942
616964,0.4622556
616965,0.48910293
616966,0.48173568
616967,0.5062613
616968,0.4976135
616969,0.36108652
616970,0.4634768
616971,0.24686815
616972,0.3528425
616973,0.48208395
616974,0.31742528
616975,0.46706536
616976,0.3712241
616977,0.5186471
616978,0.4771887
616979,0.31059247
616980,0.28099725
616981,0.3546474
616982,0.42465097
616983,0.24868776
616984,0.36334974
616985,0.37648335
616986,0.4694711
616987,0.51697135
616988,0.28668788
616989,0.31805176
616990,0.46824217
616991,0.4541841
616992,0.4880294
616993,0.49808288
616994,0.38226393
616995,0.46146908
616996,0.45191535
616997,0.45839778
616998,0.46314114
616999,0.35852346
617000,0.3806389
617001,0.37739703
617002,0.29920867
617003,0.37032735
617004,0.27004227
617005,0.35787788
617006,0.3085871
617007,0.3684461
617008,0.37410825
617009,0.4586034
617010,0.37301105
617011,0.31576914
617012,0.4909497
617013,0.38222218
617014,0.38460475
617015,0.5090089
617016,0.5184023
617017,0.47509426
617018,0.37380886
617019,0.37031466
617020,0.3490757
617021,0.5544627
617022,0.51317626
617023,0.35778165
617024,0.28266034
617025,0.30123365
617026,0.50893015
617027,0.3692747
617028,0.36809567
617029,0.37819347
617030,0.33005714
617031,0.30313405
617032,0.3356529
617033,0.35821214
617034,0.34888798
617035,0.270566
617036,0.29709497
617037,0.45250505
617038,0.36232683
617039,0.5636886
617040,0.45658892
617041,0.46989098
617042,0.28913552
617043,0.4824972
617044,0.3645302
617045,0.32434458
617046,0.37530887
617047,0.4841087
617048,0.40303734
617049,0.47924224
617050,0.4594277
617051,0.32746425
617052,0.49717247
617053,0.30311143
617054,0.3253529
617055,0.305185
617056,0.3503115
617057,0.4285866
617058,0.30284947
617059,0.37729734
617060,0.31349957
617061,0.36753193
617062,0.30281207
617063,0.33296296
617064,0.3744364
617065,0.45854497
617066,0.44982973
617067,0.37561274
617068,0.51535964
617069,0.35426536
617070,0.30702826
617071,0.35572857
617072,0.49858826
617073,0.48578045
617074,0.347064
617075,0.46843088
617076,0.5616553
617077,0.40007228
617078,0.25171867
617079,0.4571756
617080,0.3526349
617081,0.33500132
617082,0.31239355
617083,0.48132348
617084,0.2530973
617085,0.364823
617086,0.35241443
617087,0.4593226
617088,0.42068392
617089,0.372576
617090,0.3766499
617091,0.3759759
617092,0.35406876
617093,0.37497067
617094,0.3644719
617095,0.35966265
617096,0.45541015
617097,0.29869217
617098,0.37024924
617099,0.4798914
617100,0.30342367
617101,0.35159752
617102,0.37635496
617103,0.3602013
617104,0.48368567
617105,0.38687065
617106,0.36070818
617107,0.3755823
617108,0.4862629
617109,0.4591149
617110,0.46449307
617111,0.47971842
617112,0.33171606
617113,0.33352184
617114,0.46052882
617115,0.3650841
617116,0.35926744
617117,0.37023753
617118,0.3424468
617119,0.45490384
617120,0.32178664
617121,0.35601687
617122,0.36621395
617123,0.44390064
617124,0.46854153
617125,0.54640603
617126,0.47917062
617127,0.45810834
617128,0.50960064
617129,0.36172158
617130,0.30488548
617131,0.44176677
617132,0.52046365
617133,0.45719218
617134,0.5263346
617135,0.37878734
617136,0.30680528
617137,0.3065204
617138,0.519882
617139,0.37793925
617140,0.37659088
617141,0.40455127
617142,0.45624015
617143,0.35619056
617144,0.30599865
617145,0.45009542
617146,0.45473748
617147,0.3617922
617148,0.53786355
617149,0.46412608
617150,0.3078433
617151,0.36040565
617152,0.37563908
617153,0.34970263
617154,0.30035052
617155,0.4545851
617156,0.5007671
617157,0.3107999
617158,0.47201723
617159,0.35824087
617160,0.43466055
617161,0.45177767
617162,0.50254065
617163,0.3129988
617164,0.39958623
617165,0.37342578
617166,0.35895395
617167,0.4546321
617168,0.4737817
617169,0.3156356
617170,0.46680683
617171,0.47539604
617172,0.38780823
617173,0.47278392
617174,0.49080512
617175,0.25685725
617176,0.5256081
617177,0.3761366
617178,0.4603869
617179,0.46671814
617180,0.36033043
617181,0.47362214
617182,0.30498865
617183,0.37426645
617184,0.23837575
617185,0.36296144
617186,0.32425362
617187,0.35725385
617188,0.45479962
617189,0.29848278
617190,0.36674362
617191,0.37573433
617192,0.46049798
617193,0.46179685
617194,0.36904556
617195,0.36983597
617196,0.3015463
617197,0.3039257
617198,0.46121186
617199,0.2847992
617200,0.35665146
617201,0.36904544
617202,0.5215577
617203,0.39847404
617204,0.49766567
617205,0.47348797
617206,0.30310437
617207,0.51067275
617208,0.36428374
617209,0.3525468
617210,0.3754632
617211,0.37147886
617212,0.33987653
617213,0.46565667
617214,0.4561004
617215,0.25540394
617216,0.4708507
617217,0.32688156
617218,0.46057177
617219,0.47678146
617220,0.34979445
617221,0.285381
617222,0.50808334
617223,0.36827058
617224,0.456777
617225,0.47671992
617226,0.32961583
617227,0.5337244
617228,0.3792419
617229,0.35205248
617230,0.3049905
617231,0.46132347
617232,0.2857321
617233,0.5441848
617234,0.3861108
617235,0.30149007
617236,0.3530213
617237,0.45979404
617238,0.48062864
617239,0.3953108
617240,0.5438184
617241,0.3706043
617242,0.33965525
617243,0.3031926
617244,0.45972028
617245,0.36862087
617246,0.5075326
617247,0.3183491
617248,0.4780711
617249,0.48238838
617250,0.49895078
617251,0.37578997
617252,0.36965963
617253,0.48346123
617254,0.29081902
617255,0.42434004
617256,0.47320634
617257,0.46336645
617258,0.5235083
617259,0.4892716
617260,0.37556434
617261,0.45938322
617262,0.47856918
617263,0.36857513
617264,0.47137958
617265,0.35830006
617266,0.35163116
617267,0.51629025
617268,0.30667797
617269,0.36194146
617270,0.29786307
617271,0.3522481
617272,0.37361136
617273,0.4537465
617274,0.35135674
617275,0.39677837
617276,0.2470536
617277,0.27728868
617278,0.44332758
617279,0.5023355
617280,0.27031907
617281,0.46685407
617282,0.4736034
617283,0.3257103
617284,0.48137006
617285,0.40641022
617286,0.3668253
617287,0.3250285
617288,0.51919657
617289,0.3801301
617290,0.47007275
617291,0.45444313
617292,0.3707378
617293,0.35644796
617294,0.37406033
617295,0.45900854
617296,0.3036399
617297,0.36267748
617298,0.30438668
617299,0.46158835
617300,0.37551123
617301,0.3405487
617302,0.34733218
617303,0.3485625
617304,0.56367517
617305,0.368043
617306,0.5058565
617307,0.36049873
617308,0.5479054
617309,0.37001503
617310,0.307599
617311,0.30321303
617312,0.36965507
617313,0.36807656
617314,0.4695141
617315,0.31604472
617316,0.3565896
617317,0.30969793
617318,0.3526824
617319,0.36326656
617320,0.3591995
617321,0.41640827
617322,0.36288133
617323,0.37963283
617324,0.48710033
617325,0.46424296
617326,0.37598723
617327,0.36937097
617328,0.38574797
617329,0.4810028
617330,0.4569819
617331,0.3772963
617332,0.36461365
617333,0.4582053
617334,0.32627946
617335,0.34303632
617336,0.33124495
617337,0.2507696
617338,0.27065083
617339,0.37951985
617340,0.48934174
617341,0.54711837
617342,0.3677077
617343,0.5244679
617344,0.33250237
617345,0.28704262
617346,0.46844417
617347,0.46413213
617348,0.3317646
617349,0.35445496
617350,0.36043745
617351,0.5101169
617352,0.30348477
617353,0.34481382
617354,0.368405
617355,0.386634
617356,0.460278
617357,0.46647042
617358,0.51553476
617359,0.45774692
617360,0.382628
617361,0.5002363
617362,0.37378067
617363,0.33556423
617364,0.47479674
617365,0.52753574
617366,0.29891977
617367,0.46290043
617368,0.5278209
617369,0.3460406
617370,0.30420697
617371,0.36815175
617372,0.37795484
617373,0.38524404
617374,0.36633107
617375,0.38337055
617376,0.45616907
617377,0.47290856
617378,0.37555274
617379,0.45803356
617380,0.4426696
617381,0.5147163
617382,0.35904688
617383,0.38265747
617384,0.45973173
617385,0.45782307
617386,0.33737844
617387,0.53417534
617388,0.3579593
617389,0.35160455
617390,0.37165195
617391,0.36655632
617392,0.3322952
617393,0.46005654
617394,0.36850843
617395,0.35410544
617396,0.3449566
617397,0.3061746
617398,0.4663888
617399,0.46995997
617400,0.3751395
617401,0.4851268
617402,0.45596823
617403,0.4601355
617404,0.45947477
617405,0.30429262
617406,0.3700614
617407,0.35286963
617408,0.37945735
617409,0.45773485
617410,0.46050724
617411,0.48639706
617412,0.42943963
617413,0.38165113
617414,0.45722026
617415,0.51224947
617416,0.35381153
617417,0.47591054
617418,0.287294
617419,0.36024803
617420,0.45484486
617421,0.44515187
617422,0.38928178
617423,0.33013958
617424,0.32207885
617425,0.30441737
617426,0.34029397
617427,0.35749578
617428,0.49964637
617429,0.49673605
617430,0.48581246
617431,0.37519497
617432,0.50065833
617433,0.49062303
617434,0.50071555
617435,0.48680344
617436,0.30466312
617437,0.37211353
617438,0.462898
617439,0.2994086
617440,0.32318044
617441,0.46649235
617442,0.37035134
617443,0.49008772
617444,0.3774425
617445,0.36742422
617446,0.36696422
617447,0.5002485
617448,0.35979354
617449,0.47584027
617450,0.52773446
617451,0.30654925
617452,0.48668832
617453,0.31306723
617454,0.4637173
617455,0.38136086
617456,0.36934355
617457,0.45983663
617458,0.50100404
617459,0.3631391
617460,0.3534337
617461,0.46618986
617462,0.46096894
617463,0.3725911
617464,0.4235309
617465,0.47330463
617466,0.36960164
617467,0.33542517
617468,0.47811615
617469,0.50118613
617470,0.35838297
617471,0.40415525
617472,0.30940667
617473,0.33429852
617474,0.47045138
617475,0.37039107
617476,0.36023358
617477,0.36049613
617478,0.47736773
617479,0.36817357
617480,0.29213208
617481,0.3788558
617482,0.3659472
617483,0.47115242
617484,0.36475912
617485,0.33186516
617486,0.5264604
617487,0.45671856
617488,0.3623717
617489,0.35720953
617490,0.37042147
617491,0.37906748
617492,0.37613744
617493,0.3046924
617494,0.36913988
617495,0.37508008
617496,0.3266857
617497,0.4542267
617498,0.37532124
617499,0.31801686
617500,0.33815223
617501,0.35702625
617502,0.3023547
617503,0.37551537
617504,0.3783452
617505,0.36072934
617506,0.35521275
617507,0.38013425
617508,0.3605704
617509,0.52270186
617510,0.4515102
617511,0.45623618
617512,0.3713768
617513,0.39512134
617514,0.3580106
617515,0.38317567
617516,0.30351114
617517,0.3473565
617518,0.477947
617519,0.30512393
617520,0.50509614
617521,0.30449772
617522,0.5105632
617523,0.37480852
617524,0.36102152
617525,0.33721587
617526,0.24989247
617527,0.3702119
617528,0.44543388
617529,0.2473078
617530,0.36705586
617531,0.4606942
617532,0.37484464
617533,0.35688713
617534,0.4955963
617535,0.46046698
617536,0.369873
617537,0.4256004
617538,0.3047038
617539,0.30598587
617540,0.44208542
617541,0.5496216
617542,0.47663546
617543,0.26913717
617544,0.3205537
617545,0.444348
617546,0.37063143
617547,0.5217247
617548,0.36636224
617549,0.4547091
617550,0.45912865
617551,0.46213475
617552,0.46351036
617553,0.55757964
617554,0.38034743
617555,0.29887357
617556,0.5663055
617557,0.49414897
617558,0.37045228
617559,0.5086913
617560,0.48076704
617561,0.4682513
617562,0.45765686
617563,0.31190792
617564,0.38290632
617565,0.34819216
617566,0.5028043
617567,0.48180732
617568,0.32455269
617569,0.46061334
617570,0.4271708
617571,0.5228881
617572,0.49474907
617573,0.46368825
617574,0.517086
617575,0.37343672
617576,0.34947175
617577,0.37251878
617578,0.24931525
617579,0.37479365
617580,0.3130691
617581,0.36143324
617582,0.37642407
617583,0.32597423
617584,0.379667
617585,0.32319614
617586,0.46171495
617587,0.33260798
617588,0.487938
617589,0.49089628
617590,0.29716963
617591,0.4779656
617592,0.47774783
617593,0.46408013
617594,0.38782328
617595,0.31125036
617596,0.37801397
617597,0.4511078
617598,0.481865
617599,0.3811879
617600,0.3533865
617601,0.29360276
617602,0.33953992
617603,0.5193969
617604,0.37093452
617605,0.31995675
617606,0.36441988
617607,0.4587553
617608,0.3565115
617609,0.36462295
617610,0.3639504
617611,0.32458898
617612,0.50304544
617613,0.49051818
617614,0.50867474
617615,0.37271145
617616,0.46131465
617617,0.3788325
617618,0.3848769
617619,0.311474
617620,0.4816165
617621,0.48275843
617622,0.36331597
617623,0.35157266
617624,0.5553485
617625,0.47226435
617626,0.30306128
617627,0.47600967
617628,0.38256848
617629,0.36504394
617630,0.47219482
617631,0.493238
617632,0.37856415
617633,0.31079987
617634,0.30475605
617635,0.50819814
617636,0.45417628
617637,0.48556283
617638,0.38338146
617639,0.50020146
617640,0.30240202
617641,0.36822933
617642,0.29986677
617643,0.4633866
617644,0.35090795
617645,0.46181202
617646,0.3371666
617647,0.37415966
617648,0.51414216
617649,0.46909124
617650,0.4567314
617651,0.36572772
617652,0.36721963
617653,0.4607258
617654,0.50553966
617655,0.4189897
617656,0.4555178
617657,0.37884957
617658,0.47773233
617659,0.47482613
617660,0.37759525
617661,0.3682895
617662,0.36384943
617663,0.5050017
617664,0.56267625
617665,0.31610987
617666,0.2812749
617667,0.28695637
617668,0.54754066
617669,0.35229677
617670,0.354566
617671,0.3776939
617672,0.3537866
617673,0.29546806
617674,0.45346364
617675,0.33141485
617676,0.36003497
617677,0.3807339
617678,0.3899569
617679,0.32575366
617680,0.32324496
617681,0.37541878
617682,0.4590341
617683,0.38004413
617684,0.46841198
617685,0.36784717
617686,0.47888637
617687,0.46569437
617688,0.53817725
617689,0.4908209
617690,0.32357222
617691,0.47273844
617692,0.36546925
617693,0.5124458
617694,0.26992682
617695,0.39548907
617696,0.4570156
617697,0.47585765
617698,0.36745715
617699,0.45679814
617700,0.3246262
617701,0.3087979
617702,0.50546455
617703,0.37007344
617704,0.48688895
617705,0.46320206
617706,0.46482885
617707,0.37772098
617708,0.48030588
617709,0.4493716
617710,0.32364577
617711,0.47266087
617712,0.37740785
617713,0.35303518
617714,0.45014498
617715,0.35159048
617716,0.46232647
617717,0.36312872
617718,0.3599397
617719,0.37121162
617720,0.36215046
617721,0.46146324
617722,0.5063449
617723,0.38790414
617724,0.35906288
617725,0.51828146
617726,0.35309848
617727,0.49681693
617728,0.5092427
617729,0.46244758
617730,0.5225292
617731,0.3034704
617732,0.46982348
617733,0.48298976
617734,0.46707183
617735,0.31090134
617736,0.31613034
617737,0.3064348
617738,0.37224293
617739,0.369078
617740,0.37593374
617741,0.35361403
617742,0.46327114
617743,0.46867427
617744,0.46521258
617745,0.46097696
617746,0.45875084
617747,0.5030722
617748,0.49374935
617749,0.35953745
617750,0.48586932
617751,0.4924456
617752,0.37814677
617753,0.35847363
617754,0.33214396
617755,0.36183062
617756,0.44134194
617757,0.4795483
617758,0.32204366
617759,0.6057392
617760,0.5382864
617761,0.44335932
617762,0.46312574
617763,0.3742199
617764,0.4606091
617765,0.49647135
617766,0.37100416
617767,0.45822367
617768,0.43812308
617769,0.34110543
617770,0.46183664
617771,0.3680629
617772,0.3791138
617773,0.33553007
617774,0.46988243
617775,0.47042847
617776,0.4546678
617777,0.461127
617778,0.31958345
617779,0.5822261
617780,0.568266
617781,0.46931234
617782,0.35668638
617783,0.44505966
617784,0.4863089
617785,0.25001433
617786,0.5382088
617787,0.36449423
617788,0.3583598
617789,0.35356334
617790,0.35797116
617791,0.34039488
617792,0.47246882
617793,0.4566646
617794,0.50174177
617795,0.32793605
617796,0.37122804
617797,0.35969433
617798,0.45518142
617799,0.32842988
617800,0.34812742
617801,0.39104164
617802,0.46094662
617803,0.24906252
617804,0.33328208
617805,0.3519452
617806,0.3819895
617807,0.37145317
617808,0.49543574
617809,0.42677742
617810,0.3548288
617811,0.4800302
617812,0.35625204
617813,0.45311373
617814,0.26376927
617815,0.38373685
617816,0.3590431
617817,0.430386
617818,0.33038637
617819,0.3512645
617820,0.36508903
617821,0.34971896
617822,0.3176424
617823,0.35067067
617824,0.30951536
617825,0.36559147
617826,0.30964893
617827,0.50238055
617828,0.5145505
617829,0.3763921
617830,0.45561162
617831,0.36723158
617832,0.45370403
617833,0.45828956
617834,0.30318764
617835,0.30184513
617836,0.30440494
617837,0.4661799
617838,0.4669373
617839,0.3701999
617840,0.37077785
617841,0.50279576
617842,0.412585
617843,0.46523708
617844,0.5438866
617845,0.37967888
617846,0.37314025
617847,0.47049594
617848,0.35356182
617849,0.390302
617850,0.38220006
617851,0.32384288
617852,0.3807338
617853,0.33069164
617854,0.48773372
617855,0.4949842
617856,0.34087324
617857,0.3518279
617858,0.513739
617859,0.45647952
617860,0.46701348
617861,0.45329893
617862,0.44132245
617863,0.35684648
617864,0.4500998
617865,0.37668434
617866,0.3797487
617867,0.5231764
617868,0.5285814
617869,0.31980544
617870,0.49270862
617871,0.4617515
617872,0.45385832
617873,0.46884665
617874,0.26585868
617875,0.4722298
617876,0.3458549
617877,0.5353618
617878,0.4878755
617879,0.37326762
617880,0.3834359
617881,0.47402447
617882,0.46090227
617883,0.36729816
617884,0.47864616
617885,0.3603213
617886,0.51685315
617887,0.50564194
