id,Predicted
647021,0.2838541666666667
647022,0.265625
647023,0.359375
647024,0.5449904057017544
647025,0.359375
647026,0.46875
647027,0.359375
647028,0.296875
647029,0.421875
647030,0.484375
647031,0.546875
647032,0.375
647033,0.515625
647034,0.296875
647035,0.234375
647036,0.484375
647037,0.40625
647038,0.40625
647039,0.32199754901960786
647040,0.37109375
647041,0.4296875
647042,0.53125
647043,0.3255208333333333
647044,0.3997395833333333
647045,0.5416666666666666
647046,0.40625
647047,0.546875
647048,0.546875
647049,0.5078125
647050,0.26171875
647051,0.3125
647052,0.484375
647053,0.5
647054,0.46875
647055,0.34375
647056,0.27734375
647057,0.5
647058,0.4375
647059,0.4252232142857143
647060,0.28125
647061,0.359375
647062,0.59375
647063,0.33504937379576105
647064,0.375
647065,0.49375
647066,0.296875
647067,0.5094975490196079
647068,0.4375
647069,0.4921875
647070,0.5390625
647071,0.34375
647072,0.375
647073,0.63671875
647074,0.46875
647075,0.375
647076,0.390625
647077,0.3549107142857143
647078,0.375
647079,0.53125
647080,0.46875
647081,0.5
647082,0.23814655172413793
647083,0.5193014705882353
647084,0.578125
647085,0.65625
647086,0.3190789473684211
647087,0.425
647088,0.25846354166666663
647089,0.3125
647090,0.359375
647091,0.265625
647092,0.453125
647093,0.46875
647094,0.515625
647095,0.4453125
647096,0.546875
647097,0.421875
647098,0.38020833333333337
647099,0.38449754901960786
647100,0.5
647101,0.47265625
647102,0.35
647103,0.234375
647104,0.34375
647105,0.467529296875
647106,0.390625
647107,0.484375
647108,0.328125
647109,0.484375
647110,0.265625
647111,0.46875
647112,0.375
647113,0.28125
647114,0.4375
647115,0.36223958333333334
647116,0.453125
647117,0.265625
647118,0.234375
647119,0.515625
647120,0.4375
647121,0.296875
647122,0.34375
647123,0.33932291666666664
647124,0.296875
647125,0.53125
647126,0.453125
647127,0.53125
647128,0.578125
647129,0.296875
647130,0.34375
647131,0.453125
647132,0.328125
647133,0.359375
647134,0.5634928929765887
647135,0.359375
647136,0.371875
647137,0.453125
647138,0.359375
647139,0.546875
647140,0.5625
647141,0.484375
647142,0.5745192307692307
647143,0.4215587044534413
647144,0.375
647145,0.375
647146,0.296875
647147,0.25
647148,0.484375
647149,0.28125
647150,0.390625
647151,0.453125
647152,0.4375
647153,0.40625
647154,0.303453947368421
647155,0.3034539473684211
647156,0.34375
647157,0.25
647158,0.390625
647159,0.328125
647160,0.40625
647161,0.4244791666666667
647162,0.40625
647163,0.578125
647164,0.26041666666666663
647165,0.53125
647166,0.421875
647167,0.4375
647168,0.28125
647169,0.24895833333333334
647170,0.24479166666666666
647171,0.5062500000000001
647172,0.234375
647173,0.28125
647174,0.609375
647175,0.59375
647176,0.40625
647177,0.4375
647178,0.3125
647179,0.296875
647180,0.375
647181,0.421875
647182,0.47042410714285715
647183,0.40625
647184,0.40625
647185,0.375
647186,0.46875
647187,0.4375
647188,0.25
647189,0.515625
647190,0.5078125
647191,0.4375
647192,0.40234375
647193,0.203125
647194,0.515625
647195,0.3016183035714286
647196,0.25
647197,0.4375
647198,0.203125
647199,0.265625
647200,0.3125
647201,0.634375
647202,0.453125
647203,0.296875
647204,0.2703683035714286
647205,0.34375
647206,0.3784950657894737
647207,0.484375
647208,0.53125
647209,0.421875
647210,0.34375
647211,0.28125
647212,0.334375
647213,0.453125
647214,0.34375
647215,0.515625
647216,0.4375
647217,0.5
647218,0.31138392857142855
647219,0.421875
647220,0.3125
647221,0.296875
647222,0.453125
647223,0.453125
647224,0.40234375
647225,0.390625
647226,0.453125
647227,0.459716796875
647228,0.453125
647229,0.484375
647230,0.375
647231,0.671875
647232,0.53125
647233,0.42974806201550386
647234,0.35546875
647235,0.34375
647236,0.390625
647237,0.375
647238,0.453125
647239,0.515625
647240,0.5
647241,0.625
647242,0.3125
647243,0.4765625
647244,0.421875
647245,0.5
647246,0.34375
647247,0.265625
647248,0.484375
647249,0.28515625
647250,0.46875
647251,0.4609375
647252,0.203125
647253,0.46262254901960786
647254,0.375
647255,0.25
647256,0.43359375
647257,0.4375
647258,0.40625
647259,0.45703125
647260,0.484375
647261,0.421875
647262,0.28125
647263,0.390625
647264,0.34375
647265,0.296875
647266,0.47245065789473684
647267,0.390625
647268,0.421875
647269,0.3984375
647270,0.328125
647271,0.53125
647272,0.3813048245614035
647273,0.34375
647274,0.34730113636363635
647275,0.25
647276,0.46875
647277,0.234375
647278,0.5
647279,0.3023897058823529
647280,0.522549373795761
647281,0.5546875
647282,0.21875
647283,0.421875
647284,0.203125
647285,0.265625
647286,0.359375
647287,0.375
647288,0.296875
647289,0.4375
647290,0.421875
647291,0.453125
647292,0.296875
647293,0.4375
647294,0.359375
647295,0.390625
647296,0.5625
647297,0.484375
647298,0.57109375
647299,0.359375
647300,0.34375
647301,0.28125
647302,0.328125
647303,0.4375
647304,0.30859375
647305,0.484375
647306,0.4375
647307,0.44442437379576105
647308,0.36887254901960786
647309,0.34375
647310,0.2372219279661017
647311,0.328125
647312,0.33854166666666663
647313,0.40625
647314,0.27124669312169314
647315,0.3016183035714286
647316,0.40625
647317,0.375
647318,0.421875
647319,0.546875
647320,0.5450721153846154
647321,0.609375
647322,0.359375
647323,0.2489406779661017
647324,0.4375
647325,0.3489583333333333
647326,0.349375
647327,0.34375
647328,0.375
647329,0.484375
647330,0.5426136363636364
647331,0.328125
647332,0.484375
647333,0.390625
647334,0.515625
647335,0.515625
647336,0.5
647337,0.53125
647338,0.453125
647339,0.421875
647340,0.3255208333333333
647341,0.53125
647342,0.28125
647343,0.4375
647344,0.546875
647345,0.546875
647346,0.359375
647347,0.5
647348,0.328125
647349,0.3893229166666667
647350,0.34375
647351,0.296875
647352,0.5375
647353,0.3972039473684211
647354,0.453125
647355,0.44105113636363635
647356,0.3125
647357,0.47265625
647358,0.4375
647359,0.6045572916666666
647360,0.421875
647361,0.359375
647362,0.390625
647363,0.359375
647364,0.5
647365,0.265625
647366,0.5
647367,0.4578683035714286
647368,0.421875
647369,0.609375
647370,0.34375
647371,0.3125
647372,0.28125
647373,0.4166666666666667
647374,0.40625
647375,0.453125
647376,0.32421875
647377,0.484375
647378,0.46875
647379,0.453125
647380,0.5
647381,0.296875
647382,0.40625
647383,0.25
647384,0.40625
647385,0.21282894736842103
647386,0.34375
647387,0.375
647388,0.484375
647389,0.4375
647390,0.421875
647391,0.390625
647392,0.29296875
647393,0.359375
647394,0.421875
647395,0.61328125
647396,0.4375
647397,0.453125
647398,0.3203125
647399,0.390625
647400,0.546875
647401,0.296875
647402,0.5216145833333333
647403,0.3125
647404,0.234375
647405,0.171875
647406,0.5
647407,0.459375
647408,0.484375
647409,0.421875
647410,0.53125
647411,0.390625
647412,0.4375
647413,0.453125
647414,0.4375
647415,0.375
647416,0.140625
647417,0.421875
647418,0.34375
647419,0.53125
647420,0.28125
647421,0.4941676267281106
647422,0.5
647423,0.546875
647424,0.390625
647425,0.4375
647426,0.6953125
647427,0.453125
647428,0.5639880952380952
647429,0.515625
647430,0.46875
647431,0.26171875
647432,0.35546875
647433,0.484375
647434,0.3921875
647435,0.359375
647436,0.453125
647437,0.2691200657894737
647438,0.41574754901960786
647439,0.4375
647440,0.5625
647441,0.453125
647442,0.421875
647443,0.546875
647444,0.286875
647445,0.609375
647446,0.296875
647447,0.34375
647448,0.5
647449,0.359375
647450,0.609375
647451,0.234375
647452,0.453125
647453,0.265625
647454,0.4092987804878049
647455,0.53515625
647456,0.2655564692982456
647457,0.453125
647458,0.375
647459,0.43515625
647460,0.28125
647461,0.265625
647462,0.553799373795761
647463,0.484375
647464,0.287828947368421
647465,0.4479166666666667
647466,0.40625
647467,0.53125
647468,0.46875
647469,0.328125
647470,0.4778245192307692
647471,0.421875
647472,0.390625
647473,0.375
647474,0.375
647475,0.28125
647476,0.240625
647477,0.4109933035714286
647478,0.28125
647479,0.390625
647480,0.453125
647481,0.519375
647482,0.296875
647483,0.484375
647484,0.28125
647485,0.484375
647486,0.390625
647487,0.46875
647488,0.4895833333333333
647489,0.546875
647490,0.4375
647491,0.5
647492,0.375
647493,0.28125
647494,0.40625
647495,0.375
647496,0.375
647497,0.40625
647498,0.515625
647499,0.5625
647500,0.453125
647501,0.40625
647502,0.625
647503,0.28125
647504,0.578125
647505,0.484375
647506,0.34375
647507,0.140625
647508,0.328125
647509,0.5
647510,0.359375
647511,0.59375
647512,0.40625
647513,0.40625
647514,0.4583333333333333
647515,0.25
647516,0.265625
647517,0.265625
647518,0.34375
647519,0.421875
647520,0.428125
647521,0.578125
647522,0.34375
647523,0.359375
647524,0.53125
647525,0.5625
647526,0.28125
647527,0.375
647528,0.328125
647529,0.390625
647530,0.484375
647531,0.40625
647532,0.40625
647533,0.3125
647534,0.28125
647535,0.5390625
647536,0.46875
647537,0.421875
647538,0.484375
647539,0.390625
647540,0.359375
647541,0.4375
647542,0.359375
647543,0.34375
647544,0.421875
647545,0.421875
647546,0.3125
647547,0.359375
647548,0.53125
647549,0.203125
647550,0.30042613636363635
647551,0.5067708333333334
647552,0.375
647553,0.40625
647554,0.296875
647555,0.44442437379576105
647556,0.31812169312169314
647557,0.421875
647558,0.359375
647559,0.375
647560,0.36875
647561,0.5
647562,0.5625
647563,0.515625
647564,0.2113095238095238
647565,0.484375
647566,0.546875
647567,0.1875
647568,0.421875
647569,0.396875
647570,0.453125
647571,0.546875
647572,0.4375
647573,0.265625
647574,0.3125
647575,0.5
647576,0.28125
647577,0.515625
647578,0.3515625
647579,0.390625
647580,0.359375
647581,0.359375
647582,0.359375
647583,0.234375
647584,0.46875
647585,0.421875
647586,0.609375
647587,0.578125
647588,0.375
647589,0.40625
647590,0.459375
647591,0.30729166666666663
647592,0.53125
647593,0.359375
647594,0.5252100840336134
647595,0.34375
647596,0.2265625
647597,0.296875
647598,0.375
647599,0.546875
647600,0.55
647601,0.453125
647602,0.4714699074074074
647603,0.25
647604,0.328125
647605,0.3778469279661017
647606,0.234375
647607,0.453125
647608,0.4375
647609,0.46875
647610,0.453125
647611,0.453125
647612,0.3411458333333333
647613,0.484375
647614,0.4359375
647615,0.5243844696969697
647616,0.5
647617,0.296875
647618,0.421875
647619,0.484375
647620,0.47265625
647621,0.375
647622,0.40625
647623,0.390625
647624,0.484375
647625,0.4459635416666667
647626,0.234375
647627,0.375
647628,0.2958156779661017
647629,0.5
647630,0.34375
647631,0.359375
647632,0.5
647633,0.328125
647634,0.1875
647635,0.5892857142857143
647636,0.27213541666666663
647637,0.5409722222222222
647638,0.540625
647639,0.375
647640,0.484375
647641,0.40625
647642,0.421875
647643,0.359375
647644,0.359375
647645,0.25
647646,0.328125
647647,0.4375
647648,0.34375
647649,0.328125
647650,0.44105113636363635
647651,0.515625
647652,0.4673819124423963
647653,0.38175699058693247
647654,0.390625
647655,0.609375
647656,0.34375
647657,0.421875
647658,0.4375
647659,0.2997219279661017
647660,0.6178385416666666
647661,0.46875
647662,0.3902777777777778
647663,0.609375
647664,0.40625
647665,0.34375
647666,0.546875
647667,0.2059719279661017
647668,0.453125
647669,0.5078125
647670,0.296875
647671,0.5189732142857143
647672,0.46875
647673,0.4893229166666667
647674,0.5348958333333333
647675,0.328125
647676,0.40625
647677,0.4375
647678,0.53125
647679,0.5580357142857143
647680,0.328125
647681,0.48802083333333335
647682,0.34375
647683,0.390625
647684,0.421875
647685,0.46875
647686,0.3125
647687,0.4375
647688,0.375
647689,0.57421875
647690,0.421875
647691,0.296875
647692,0.328125
647693,0.5035511363636364
647694,0.51171875
647695,0.390625
647696,0.359375
647697,0.453125
647698,0.484375
647699,0.3309719279661017
647700,0.37890625
647701,0.140625
647702,0.3159722222222222
647703,0.47567437379576105
647704,0.46875
647705,0.453125
647706,0.53125
647707,0.4020833333333333
647708,0.359375
647709,0.46875
647710,0.36328125
647711,0.453125
647712,0.515625
647713,0.390625
647714,0.5625
647715,0.38668478260869565
647716,0.46875
647717,0.28125
647718,0.5625
647719,0.4609375
647720,0.453125
647721,0.453125
647722,0.46149219947623915
647723,0.5
647724,0.46875
647725,0.359375
647726,0.6078125
647727,0.46875
647728,0.265625
647729,0.43046875
647730,0.296875
647731,0.553466796875
647732,0.421875
647733,0.3328683035714286
647734,0.40625
647735,0.2372219279661017
647736,0.640625
647737,0.3125
647738,0.546875
647739,0.234375
647740,0.41218750000000004
647741,0.49296875
647742,0.484375
647743,0.31364329268292684
647744,0.359375
647745,0.34375
647746,0.328125
647747,0.453125
647748,0.484375
647749,0.484375
647750,0.48828125
647751,0.484375
647752,0.421875
647753,0.359375
647754,0.390625
647755,0.46875
647756,0.375
647757,0.4375
647758,0.25
647759,0.3797433035714286
647760,0.3125
647761,0.53125
647762,0.296875
647763,0.390625
647764,0.390625
647765,0.5
647766,0.4322916666666667
647767,0.328125
647768,0.4785426267281106
647769,0.359375
647770,0.51796875
647771,0.34375
647772,0.171875
647773,0.40625
647774,0.25
647775,0.203125
647776,0.359375
647777,0.6546875
647778,0.484375
647779,0.296875
647780,0.53125
647781,0.4375
647782,0.46875
647783,0.484375
647784,0.5609375
647785,0.453125
647786,0.578125
647787,0.3229166666666667
647788,0.647216796875
647789,0.34489329268292684
647790,0.46875
647791,0.453125
647792,0.28802083333333334
647793,0.34489329268292684
647794,0.296875
647795,0.53125
647796,0.390625
647797,0.453125
647798,0.375
647799,0.21813322368421054
647800,0.21789253048780488
647801,0.421875
647802,0.515625
647803,0.53125
647804,0.5
647805,0.46354166666666663
647806,0.375
647807,0.4375
647808,0.421875
647809,0.4375
647810,0.5743534482758621
647811,0.3125
647812,0.47245065789473684
647813,0.484375
647814,0.234375
647815,0.32961309523809523
647816,0.390625
647817,0.25114329268292684
647818,0.5
647819,0.5625
647820,0.2215969279661017
647821,0.453125
647822,0.265625
647823,0.578125
647824,0.390625
647825,0.4375
647826,0.5
647827,0.40625
647828,0.484375
647829,0.2372219279661017
647830,0.5546875
647831,0.484375
647832,0.4375
647833,0.484375
647834,0.4306344696969697
647835,0.5
647836,0.421875
647837,0.484375
647838,0.359375
647839,0.5625
647840,0.49195752733389403
647841,0.5
647842,0.421875
647843,0.390625
647844,0.40625
647845,0.375
647846,0.28125
647847,0.447265625
647848,0.3778469279661017
647849,0.21875
647850,0.453125
647851,0.34375
647852,0.390625
647853,0.5036458333333333
647854,0.3125
647855,0.5
647856,0.296875
647857,0.34375
647858,0.28552827380952384
647859,0.59375
647860,0.25
647861,0.46875
647862,0.53125
647863,0.5390625
647864,0.3293269230769231
647865,0.515625
647866,0.203125
647867,0.5
647868,0.27380952380952384
647869,0.3125
647870,0.484375
647871,0.2669270833333333
647872,0.4502604166666667
647873,0.296875
647874,0.453125
647875,0.546875
647876,0.34375
647877,0.21875
647878,0.546875
647879,0.421875
647880,0.4375
647881,0.27532894736842106
647882,0.328125
647883,0.3423793859649123
647884,0.34375
647885,0.484375
647886,0.4630681818181818
647887,0.265625
647888,0.484375
647889,0.515625
647890,0.28125
647891,0.25
647892,0.4296875
647893,0.34375
647894,0.5
647895,0.28125
647896,0.421875
647897,0.40625
647898,0.3359375
647899,0.56640625
647900,0.640625
647901,0.40625
647902,0.434375
647903,0.31364329268292684
647904,0.34375
647905,0.328125
647906,0.53125
647907,0.4140625
647908,0.41015625
647909,0.515625
647910,0.25
647911,0.421875
647912,0.3125
647913,0.421875
647914,0.46875
647915,0.421875
647916,0.5
647917,0.3034539473684211
647918,0.4375
647919,0.46875
647920,0.20970394736842105
647921,0.390625
647922,0.34151785714285715
647923,0.375
647924,0.28125
647925,0.390625
647926,0.462890625
647927,0.538174373795761
647928,0.46875
647929,0.30546875
647930,0.2059719279661017
647931,0.34661458333333334
647932,0.384765625
647933,0.33984375
647934,0.328125
647935,0.3125
647936,0.4375
647937,0.453125
647938,0.43359375
647939,0.3854166666666667
647940,0.390625
647941,0.46875
647942,0.328125
647943,0.515625
647944,0.53125
647945,0.546875
647946,0.265625
647947,0.296875
647948,0.29583333333333334
647949,0.40625
647950,0.5703125
647951,0.328125
647952,0.453125
647953,0.3125
647954,0.19921875
647955,0.5099431818181819
647956,0.453125
647957,0.28125
647958,0.5
647959,0.3125
647960,0.33125
647961,0.272203947368421
647962,0.421875
647963,0.41838270712909437
647964,0.31812169312169314
647965,0.328125
647966,0.546875
647967,0.453125
647968,0.2921875
647969,0.321875
647970,0.34375
647971,0.359375
647972,0.390625
647973,0.44921875
647974,0.46875
647975,0.421875
647976,0.25
647977,0.4375
647978,0.2684719279661017
647979,0.40625
647980,0.3125
647981,0.3125
647982,0.453125
647983,0.546875
647984,0.3125
647985,0.3869047619047619
647986,0.484375
647987,0.3125
647988,0.546875
647989,0.328125
647990,0.4941676267281106
647991,0.2997219279661017
647992,0.484375
647993,0.421875
647994,0.328125
647995,0.4375
647996,0.34375
647997,0.296875
647998,0.21875
647999,0.34375
648000,0.484375
648001,0.47230113636363635
648002,0.390625
648003,0.3125
648004,0.428125
648005,0.25
648006,0.484375
648007,0.609375
648008,0.421875
648009,0.375
648010,0.40625
648011,0.4375
648012,0.453125
648013,0.390625
648014,0.296875
648015,0.375
648016,0.328125
648017,0.39417613636363635
648018,0.5625
648019,0.234375
648020,0.390625
648021,0.5546875
648022,0.4375
648023,0.3125
648024,0.2760416666666667
648025,0.3723958333333333
648026,0.2801906779661017
648027,0.534375
648028,0.40625
648029,0.65625
648030,0.515625
648031,0.453125
648032,0.453125
648033,0.28125
648034,0.375
648035,0.34375
648036,0.328125
648037,0.296875
648038,0.375
648039,0.375
648040,0.453125
648041,0.4642857142857143
648042,0.44140625
648043,0.5497159090909092
648044,0.49218749999999994
648045,0.375
648046,0.41015625
648047,0.2765625
648048,0.375
648049,0.5703125
648050,0.28671875
648051,0.5246465773809523
648052,0.40625
648053,0.7291666666666666
648054,0.25818452380952384
648055,0.25
648056,0.484375
648057,0.53125
648058,0.1875
648059,0.4652777777777778
648060,0.45703125
648061,0.3125
648062,0.46223958333333337
648063,0.296875
648064,0.5703125
648065,0.390625
648066,0.4375
648067,0.390625
648068,0.4375
648069,0.40625
648070,0.40625
648071,0.4479166666666667
648072,0.390625
648073,0.5
648074,0.3125
648075,0.34375
648076,0.21484375
648077,0.415625
648078,0.40625
648079,0.296875
648080,0.4799107142857143
648081,0.5625
648082,0.390625
648083,0.375
648084,0.3974330357142857
648085,0.5625
648086,0.28125
648087,0.3025
648088,0.359375
648089,0.390625
648090,0.328125
648091,0.421875
648092,0.296875
648093,0.203125
648094,0.515625
648095,0.3809210526315789
648096,0.359375
648097,0.34375
648098,0.5625
648099,0.265625
648100,0.5
648101,0.5807291666666666
648102,0.453125
648103,0.265625
648104,0.5635416666666666
648105,0.421875
648106,0.28125
648107,0.49387254901960786
648108,0.296875
648109,0.390625
648110,0.5046274038461538
648111,0.234375
648112,0.40625
648113,0.28125
648114,0.2840969279661017
648115,0.296875
648116,0.34375
648117,0.265625
648118,0.296875
648119,0.609375
648120,0.45286458333333335
648121,0.5078125
648122,0.546875
648123,0.3671875
648124,0.390625
648125,0.375
648126,0.265625
648127,0.4322916666666667
648128,0.16979166666666667
648129,0.359375
648130,0.4375
648131,0.484375
648132,0.203125
648133,0.265625
648134,0.40625
648135,0.3958333333333333
648136,0.375
648137,0.3125
648138,0.484375
648139,0.375
648140,0.296875
648141,0.25
648142,0.5559895833333333
648143,0.5
648144,0.34375
648145,0.5078125
648146,0.453125
648147,0.5340909090909092
648148,0.4878472222222222
648149,0.24479166666666666
648150,0.5625
648151,0.46875
648152,0.59375
648153,0.40625
648154,0.546875
648155,0.296875
648156,0.33984375
648157,0.4128289473684211
648158,0.484375
648159,0.625
648160,0.5625
648161,0.578125
648162,0.265625
648163,0.34375
648164,0.390625
648165,0.1875
648166,0.484375
648167,0.484375
648168,0.328125
648169,0.21875
648170,0.453125
648171,0.5625
648172,0.34375
648173,0.53125
648174,0.4375
648175,0.328125
648176,0.4609375
648177,0.40625
648178,0.40625
648179,0.53125
648180,0.390625
648181,0.59375
648182,0.484375
648183,0.28125
648184,0.453125
648185,0.40625
648186,0.3034539473684211
648187,0.22532894736842105
648188,0.48046875
648189,0.49835526315789475
648190,0.421875
648191,0.16015625
648192,0.16282894736842105
648193,0.609375
648194,0.328125
648195,0.25
648196,0.5696022727272727
648197,0.28125
648198,0.171875
648199,0.359375
648200,0.3347039473684211
648201,0.39973958333333337
648202,0.2752604166666666
648203,0.44921875
648204,0.1875
648205,0.4119318181818182
648206,0.3125
648207,0.33489583333333334
648208,0.328125
648209,0.34730113636363635
648210,0.4375
648211,0.484375
648212,0.328125
648213,0.359375
648214,0.3125
648215,0.515625
648216,0.2372219279661017
648217,0.59375
648218,0.5305059523809523
648219,0.4266183035714286
648220,0.390625
648221,0.234375
648222,0.265625
648223,0.375
648224,0.296875
648225,0.38233901515151514
648226,0.421875
648227,0.4505208333333333
648228,0.421875
648229,0.3125
648230,0.40625
648231,0.40625
648232,0.5227272727272727
648233,0.53125
648234,0.41776315789473684
648235,0.40625
648236,0.25026041666666665
648237,0.375
648238,0.484375
648239,0.2372219279661017
648240,0.4375
648241,0.3125
648242,0.40625
648243,0.453125
648244,0.43359375
648245,0.59375
648246,0.296875
648247,0.390625
648248,0.421875
648249,0.390625
648250,0.5625
648251,0.328125
648252,0.1434719279661017
648253,0.4375
648254,0.21875
648255,0.647216796875
648256,0.5
648257,0.328125
648258,0.58984375
648259,0.46875
648260,0.421875
648261,0.5625
648262,0.578125
648263,0.4166666666666667
648264,0.390625
648265,0.4375
648266,0.5
648267,0.234375
648268,0.5
648269,0.28125
648270,0.421875
648271,0.39453125
648272,0.5055147058823529
648273,0.390625
648274,0.46875
648275,0.453125
648276,0.234375
648277,0.34375
648278,0.2528469279661017
648279,0.390625
648280,0.328125
648281,0.34375
648282,0.34375
648283,0.6640625
648284,0.375
648285,0.4166666666666667
648286,0.53125
648287,0.390625
648288,0.46875
648289,0.578125
648290,0.375
648291,0.4609375
648292,0.328125
648293,0.28125
648294,0.28125
648295,0.3942708333333333
648296,0.5442708333333334
648297,0.515625
648298,0.33072916666666663
648299,0.46875
648300,0.3641183035714286
648301,0.3752604166666667
648302,0.40625
648303,0.25
648304,0.545
648305,0.28125
648306,0.390625
648307,0.515625
648308,0.390625
648309,0.296875
648310,0.515625
648311,0.446875
648312,0.390625
648313,0.53125
648314,0.53125
648315,0.421875
648316,0.515625
648317,0.203125
648318,0.28125
648319,0.3125
648320,0.28125
648321,0.5
648322,0.46875
648323,0.34375
648324,0.32421875
648325,0.296875
648326,0.46875
648327,0.4375
648328,0.359375
648329,0.390625
648330,0.515625
648331,0.328125
648332,0.515625
648333,0.328125
648334,0.4375
648335,0.453125
648336,0.3828125
648337,0.328125
648338,0.453125
648339,0.36221590909090906
648340,0.2421875
648341,0.4321986607142857
648342,0.4296875
648343,0.53125
648344,0.515625
648345,0.5
648346,0.5722926267281105
648347,0.2372219279661017
648348,0.5
648349,0.265625
648350,0.34375
648351,0.359375
648352,0.484375
648353,0.390625
648354,0.296875
648355,0.33984375
648356,0.50625
648357,0.29095394736842106
648358,0.375
648359,0.484375
648360,0.453125
648361,0.375
648362,0.6484375
648363,0.2372219279661017
648364,0.234375
648365,0.46875
648366,0.59375
648367,0.51796875
648368,0.3125
648369,0.421875
648370,0.453125
648371,0.40625
648372,0.25
648373,0.40364583333333337
648374,0.359375
648375,0.375
648376,0.3125
648377,0.4375
648378,0.4375
648379,0.28125
648380,0.421875
648381,0.4375
648382,0.21875
648383,0.5505208333333333
648384,0.5
648385,0.40234375
648386,0.4375
648387,0.3125
648388,0.44921875
648389,0.44921875
648390,0.296875
648391,0.375
648392,0.421875
648393,0.34375
648394,0.578125
648395,0.328125
648396,0.40625
648397,0.484375
648398,0.4304315476190476
648399,0.41796875
648400,0.21875
648401,0.359375
648402,0.453125
648403,0.59375
648404,0.3125
648405,0.359375
648406,0.453125
648407,0.5254176267281105
648408,0.5
648409,0.3203125
648410,0.40625
648411,0.5625
648412,0.390625
648413,0.34375
648414,0.29095394736842106
648415,0.26875
648416,0.46875
648417,0.4375
648418,0.453125
648419,0.359375
648420,0.35234375
648421,0.40625
648422,0.4375
648423,0.65625
648424,0.375
648425,0.453125
648426,0.5625
648427,0.28125
648428,0.40625
648429,0.34375
648430,0.42447916666666663
648431,0.453125
648432,0.4470486111111111
648433,0.5
648434,0.3125
648435,0.5
648436,0.290625
648437,0.4017857142857143
648438,0.2555147058823529
648439,0.303453947368421
648440,0.484375
648441,0.34375
648442,0.53125
648443,0.390625
648444,0.421875
648445,0.44047619047619047
648446,0.421875
648447,0.484375
648448,0.390625
648449,0.421875
648450,0.546875
648451,0.55078125
648452,0.34375
648453,0.34375
648454,0.21875
648455,0.265625
648456,0.6875
648457,0.46484374999999994
648458,0.34375
648459,0.5
648460,0.375
648461,0.453125
648462,0.265625
648463,0.4609375
648464,0.296875
648465,0.328125
648466,0.515625
648467,0.3125
648468,0.49375
648469,0.28125
648470,0.546875
648471,0.3125
648472,0.328125
648473,0.28125
648474,0.265625
648475,0.28125
648476,0.34375
648477,0.5625
648478,0.3125
648479,0.4148065476190476
648480,0.265625
648481,0.5
648482,0.421875
648483,0.5149147727272727
648484,0.25
648485,0.25
648486,0.1551906779661017
648487,0.4375
648488,0.4266183035714286
648489,0.359375
648490,0.34375
648491,0.2760416666666667
648492,0.265625
648493,0.47929687499999996
648494,0.609375
648495,0.4322916666666667
648496,0.15104166666666669
648497,0.521875
648498,0.390625
648499,0.65625
648500,0.34375
648501,0.53125
648502,0.3515625
648503,0.375
648504,0.53125
648505,0.46875
648506,0.25818452380952384
648507,0.4434375
648508,0.375
648509,0.55078125
648510,0.484375
648511,0.421875
648512,0.484375
648513,0.40625
648514,0.375
648515,0.2059719279661017
648516,0.4270833333333333
648517,0.640625
648518,0.46875
648519,0.5
648520,0.42968749999999994
648521,0.5
648522,0.359375
648523,0.3138020833333333
648524,0.5334821428571428
648525,0.28125
648526,0.3328683035714286
648527,0.296875
648528,0.375
648529,0.421875
648530,0.5099431818181819
648531,0.53125
648532,0.578125
648533,0.46875
648534,0.3125
648535,0.47662306201550386
648536,0.40198863636363635
648537,0.40625
648538,0.53125
648539,0.421875
648540,0.296875
648541,0.3046875
648542,0.41015625
648543,0.296875
648544,0.32220394736842106
648545,0.34375
648546,0.34375
648547,0.65625
648548,0.25
648549,0.359375
648550,0.4375
648551,0.46875
648552,0.48046875
648553,0.26171875
648554,0.421875
648555,0.46875
648556,0.421875
648557,0.390625
648558,0.30859375
648559,0.5
648560,0.2997219279661017
648561,0.484375
648562,0.6129261363636364
648563,0.484375
648564,0.296875
648565,0.34375
648566,0.328125
648567,0.2555147058823529
648568,0.390625
648569,0.609375
648570,0.40625
648571,0.390625
648572,0.5234375
648573,0.484375
648574,0.296875
648575,0.390625
648576,0.2684719279661017
648577,0.38541666666666663
648578,0.328125
648579,0.28125
648580,0.42656249999999996
648581,0.421875
648582,0.515625
648583,0.34375
648584,0.4003472222222222
648585,0.3172433035714286
648586,0.59375
648587,0.515625
648588,0.421875
648589,0.553125
648590,0.40625
648591,0.296875
648592,0.328125
648593,0.359375
648594,0.453125
648595,0.625
648596,0.44442437379576105
648597,0.45772058823529416
648598,0.33519932644110273
648599,0.53125
648600,0.53125
648601,0.46875
648602,0.296875
648603,0.546875
648604,0.453125
648605,0.28125
648606,0.4375
648607,0.48214285714285715
648608,0.5234375
648609,0.3125
648610,0.4375
648611,0.375
648612,0.328125
648613,0.484375
648614,0.321875
648615,0.37109375
648616,0.359375
648617,0.5
648618,0.453125
648619,0.453125
648620,0.46484375
648621,0.5194359756097561
648622,0.46875
648623,0.3125
648624,0.5625
648625,0.375
648626,0.5375
648627,0.46875
648628,0.33203125
648629,0.359375
648630,0.40625
648631,0.2825520833333333
648632,0.2684719279661017
648633,0.390625
648634,0.34375
648635,0.203125
648636,0.24375
648637,0.328125
648638,0.390625
