id,Predicted
623892,0.25
623893,0.453125
623894,0.5830078125
623895,0.375
623896,0.34375
623897,0.359375
623898,0.375
623899,0.375
623900,0.484375
623901,0.59375
623902,0.46875
623903,0.453125
623904,0.46875
623905,0.578125
623906,0.546875
623907,0.453125
623908,0.28125
623909,0.625
623910,0.34375
623911,0.328125
623912,0.53125
623913,0.4921875
623914,0.21875
623915,0.4375
623916,0.296875
623917,0.40625
623918,0.328125
623919,0.42834051724137934
623920,0.671875
623921,0.1875
623922,0.484375
623923,0.46875
623924,0.640625
623925,0.5625
623926,0.421875
623927,0.640625
623928,0.5
623929,0.5
623930,0.296875
623931,0.2708333333333333
623932,0.484375
623933,0.421875
623934,0.359375
623935,0.53125
623936,0.484375
623937,0.5625
623938,0.515625
623939,0.5625
623940,0.265625
623941,0.5
623942,0.390625
623943,0.296875
623944,0.5029633620689655
623945,0.40625
623946,0.28125
623947,0.453125
623948,0.4375
623949,0.421875
623950,0.359375
623951,0.453125
623952,0.265625
623953,0.5
623954,0.421875
623955,0.4453125
623956,0.265625
623957,0.328125
623958,0.48046875
623959,0.40625
623960,0.546875
623961,0.234375
623962,0.5
623963,0.5697544642857143
623964,0.453125
623965,0.578125
623966,0.453125
623967,0.53125
623968,0.375
623969,0.34375
623970,0.40625
623971,0.328125
623972,0.46875
623973,0.484375
623974,0.53125
623975,0.484375
623976,0.40625
623977,0.3020833333333333
623978,0.4375
623979,0.3125
623980,0.65625
623981,0.453125
623982,0.484375
623983,0.21875
623984,0.45093201754385964
623985,0.453125
623986,0.515625
623987,0.375
623988,0.6953125
623989,0.28125
623990,0.609375
623991,0.47767857142857145
623992,0.59375
623993,0.390625
623994,0.640625
623995,0.5
623996,0.359375
623997,0.640625
623998,0.4375
623999,0.359375
624000,0.27209051724137934
624001,0.46875
624002,0.1875
624003,0.328125
624004,0.46875
624005,0.43452380952380953
624006,0.4375
624007,0.328125
624008,0.421875
624009,0.3125
624010,0.59375
624011,0.625
624012,0.21875
624013,0.4112787356321839
624014,0.46875
624015,0.4375
624016,0.375
624017,0.34375
624018,0.53125
624019,0.5
624020,0.390625
624021,0.421875
624022,0.4
624023,0.59375
624024,0.421875
624025,0.4375
624026,0.296875
624027,0.484375
624028,0.40625
624029,0.46875
624030,0.5
624031,0.640625
624032,0.5205869932432432
624033,0.484375
624034,0.296875
624035,0.40625
624036,0.453125
624037,0.5073902027027026
624038,0.59375
624039,0.59375
624040,0.2864583333333333
624041,0.359375
624042,0.5
624043,0.62109375
624044,0.265625
624045,0.5625
624046,0.28125
624047,0.421875
624048,0.328125
624049,0.546875
624050,0.59375
624051,0.28125
624052,0.4625
624053,0.28125
624054,0.328125
624055,0.328125
624056,0.453125
624057,0.46205357142857145
624058,0.34375
624059,0.484375
624060,0.171875
624061,0.578125
624062,0.5625
624063,0.484375
624064,0.453125
624065,0.4375
624066,0.375
624067,0.40625
624068,0.421875
624069,0.578125
624070,0.515625
624071,0.46875
624072,0.578125
624073,0.359375
624074,0.3125
624075,0.546875
624076,0.515625
624077,0.546875
624078,0.359375
624079,0.375
624080,0.359375
624081,0.28125
624082,0.234375
624083,0.390625
624084,0.546875
624085,0.28125
624086,0.3125
624087,0.40625
624088,0.484375
624089,0.375
624090,0.390625
624091,0.609375
624092,0.59375
624093,0.46875
624094,0.390625
624095,0.3125
624096,0.421875
624097,0.578125
624098,0.453125
624099,0.40625
624100,0.671875
624101,0.359375
624102,0.234375
624103,0.40625
624104,0.4375
624105,0.453125
624106,0.48046875
624107,0.421875
624108,0.28125
624109,0.53125
624110,0.1875
624111,0.546875
624112,0.65625
624113,0.546875
624114,0.46875
624115,0.484375
624116,0.40625
624117,0.609375
624118,0.40625
624119,0.4375
624120,0.484375
624121,0.5
624122,0.59375
624123,0.4375
624124,0.46875
624125,0.34375
624126,0.375
624127,0.34895833333333337
624128,0.453125
624129,0.421875
624130,0.375
624131,0.265625
624132,0.421875
624133,0.22395833333333331
624134,0.290625
624135,0.53125
624136,0.4375
624137,0.22395833333333331
624138,0.4765625
624139,0.46875
624140,0.546875
624141,0.5
624142,0.20833333333333334
624143,0.296875
624144,0.359375
624145,0.359375
624146,0.296875
624147,0.5625
624148,0.525
624149,0.484375
624150,0.5377155172413793
624151,0.375
624152,0.515625
624153,0.640625
624154,0.359375
624155,0.546875
624156,0.28125
624157,0.34375
624158,0.5625
624159,0.515625
624160,0.375
624161,0.328125
624162,0.546875
624163,0.4375
624164,0.484375
624165,0.359375
624166,0.546875
624167,0.46875
624168,0.40625
624169,0.453125
624170,0.484375
624171,0.484375
624172,0.546875
624173,0.28771551724137934
624174,0.23905254777070065
624175,0.484375
624176,0.453125
624177,0.359375
624178,0.5
624179,0.34375
624180,0.6342013888888889
624181,0.546875
624182,0.328125
624183,0.671875
624184,0.4375
624185,0.359375
624186,0.40625
624187,0.34375
624188,0.546875
624189,0.5625
624190,0.34375
624191,0.359375
624192,0.34375
624193,0.5625
624194,0.453125
624195,0.453125
624196,0.5
624197,0.5625
624198,0.53125
624199,0.359375
624200,0.5
624201,0.6875
624202,0.484375
624203,0.5625
624204,0.6302083333333334
624205,0.546875
624206,0.484375
624207,0.6174107142857144
624208,0.484375
624209,0.57421875
624210,0.46875
624211,0.484375
624212,0.65625
624213,0.609375
624214,0.453125
624215,0.390625
624216,0.484375
624217,0.640625
624218,0.421875
624219,0.5
624220,0.23046875
624221,0.40625
624222,0.34375
624223,0.37954125615763545
624224,0.34375
624225,0.515625
624226,0.40625
624227,0.421875
624228,0.640625
624229,0.40625
624230,0.421875
624231,0.234375
624232,0.3125
624233,0.578125
624234,0.34375
624235,0.225
624236,0.625
624237,0.34375
624238,0.359375
624239,0.25
624240,0.328125
624241,0.5
624242,0.453125
624243,0.359375
624244,0.53125
624245,0.37202380952380953
624246,0.453125
624247,0.421875
624248,0.5
624249,0.53125
624250,0.546875
624251,0.4375
624252,0.296875
624253,0.59375
624254,0.4375
624255,0.34375
624256,0.5625
624257,0.4375
624258,0.5
624259,0.28125
624260,0.28125
624261,0.6187127976190476
624262,0.453125
624263,0.33266625615763545
624264,0.484375
624265,0.33958333333333335
624266,0.40625
624267,0.515625
624268,0.359375
624269,0.328125
624270,0.328125
624271,0.453125
624272,0.40625
624273,0.640625
624274,0.390625
624275,0.28125
624276,0.54375
624277,0.540625
624278,0.53125
624279,0.46875
624280,0.55
624281,0.5234375
624282,0.414306640625
624283,0.546875
624284,0.42683699324324326
624285,0.484375
624286,0.375
624287,0.46875
624288,0.53125
624289,0.4375
624290,0.40625
624291,0.578125
624292,0.46875
624293,0.484375
624294,0.40625
624295,0.390625
624296,0.5625
624297,0.375
624298,0.296875
624299,0.40625
624300,0.484375
624301,0.71875
624302,0.46875
624303,0.34375
624304,0.5625
624305,0.5625
624306,0.421875
624307,0.375
624308,0.453125
624309,0.734375
624310,0.328125
624311,0.375
624312,0.25
624313,0.515625
624314,0.359375
624315,0.5625
624316,0.359375
624317,0.609375
624318,0.390625
624319,0.578125
624320,0.453125
624321,0.46875
624322,0.578125
624323,0.453125
624324,0.45766625615763545
624325,0.453125
624326,0.453125
624327,0.453125
624328,0.171875
624329,0.59375
624330,0.515625
624331,0.4375
624332,0.59375
624333,0.484375
624334,0.1939655172413793
624335,0.5
624336,0.421875
624337,0.46875
624338,0.578125
624339,0.3564655172413793
624340,0.5
624341,0.546875
624342,0.46875
624343,0.390625
624344,0.34375
624345,0.29166666666666663
624346,0.265625
624347,0.5625
624348,0.4375
624349,0.421875
624350,0.27827380952380953
624351,0.625
624352,0.33333333333333337
624353,0.515625
624354,0.640625
624355,0.5625
624356,0.546875
624357,0.46875
624358,0.421875
624359,0.5625
624360,0.28125
624361,0.4453125
624362,0.375
624363,0.34375
624364,0.609375
624365,0.609375
624366,0.125
624367,0.296875
624368,0.21875
624369,0.3614583333333333
624370,0.40625
624371,0.40625
624372,0.640625
624373,0.21875
624374,0.578125
624375,0.421875
624376,0.21875
624377,0.5
624378,0.32601102941176474
624379,0.4510044642857143
624380,0.46875
624381,0.484375
624382,0.421875
624383,0.453125
624384,0.375
624385,0.46875
624386,0.53125
624387,0.578125
624388,0.671875
624389,0.34375
624390,0.359375
624391,0.328125
624392,0.4625
624393,0.6875
624394,0.375
624395,0.28125
624396,0.359375
624397,0.421875
624398,0.484375
624399,0.4765625
624400,0.4375
624401,0.390625
624402,0.53125
624403,0.53125
624404,0.34375
624405,0.484375
624406,0.4440104166666667
624407,0.40625
624408,0.390625
624409,0.328125
624410,0.4375
624411,0.390625
624412,0.296875
624413,0.46875
624414,0.46875
624415,0.640625
624416,0.4208333333333333
624417,0.328125
624418,0.375
624419,0.609375
624420,0.453125
624421,0.3705357142857143
624422,0.171875
624423,0.4140625
624424,0.359375
624425,0.5048828125
624426,0.4457236842105263
624427,0.640625
624428,0.53125
624429,0.453125
624430,0.453125
624431,0.609375
624432,0.43229166666666663
624433,0.671875
624434,0.375
624435,0.421875
624436,0.390625
624437,0.46875
624438,0.328125
624439,0.453125
624440,0.5703125
624441,0.375
624442,0.265625
624443,0.390625
624444,0.296875
624445,0.53125
624446,0.390625
624447,0.546875
624448,0.484375
624449,0.296875
624450,0.328125
624451,0.3125
624452,0.4375
624453,0.25
624454,0.203125
624455,0.265625
624456,0.390625
624457,0.53125
624458,0.453125
624459,0.234375
624460,0.3861607142857143
624461,0.6049107142857143
624462,0.5
624463,0.365625
624464,0.4375
624465,0.46875
624466,0.390625
624467,0.5625
624468,0.453125
624469,0.375
624470,0.296875
624471,0.28125
624472,0.390625
624473,0.36391625615763545
624474,0.53125
624475,0.34375
624476,0.59375
624477,0.4375
624478,0.46875
624479,0.5
624480,0.640625
624481,0.546875
624482,0.23958333333333334
624483,0.375
624484,0.328125
624485,0.453125
624486,0.46875
624487,0.234375
624488,0.40625
624489,0.5
624490,0.328125
624491,0.671875
624492,0.6875
624493,0.328125
624494,0.6875
624495,0.33333333333333337
624496,0.671875
624497,0.5546875
624498,0.265625
624499,0.578125
624500,0.390625
624501,0.40625
624502,0.515625
624503,0.515625
624504,0.375
624505,0.609375
624506,0.40625
624507,0.359375
624508,0.4109275477707006
624509,0.28125
624510,0.65625
624511,0.65625
624512,0.59375
624513,0.5
624514,0.5082236842105263
624515,0.296875
624516,0.421875
624517,0.453125
624518,0.3375
624519,0.703125
624520,0.46875
624521,0.390625
624522,0.453125
624523,0.59375
624524,0.34375
624525,0.4375
624526,0.4375
624527,0.390625
624528,0.359375
624529,0.28125
624530,0.375
624531,0.484375
624532,0.625
624533,0.515625
624534,0.40625
624535,0.421875
624536,0.4560883620689655
624537,0.5625
624538,0.484375
624539,0.375
624540,0.5625
624541,0.53125
624542,0.45
624543,0.359375
624544,0.446875
624545,0.390625
624546,0.46875
624547,0.375
624548,0.28125
624549,0.4005681818181818
624550,0.29296875
624551,0.4375
624552,0.40625
624553,0.359375
624554,0.4375
624555,0.59375
624556,0.5
624557,0.578125
624558,0.390625
624559,0.359375
624560,0.578125
624561,0.609375
624562,0.609375
624563,0.28125
624564,0.21875
624565,0.3125
624566,0.34375
624567,0.484375
624568,0.5625
624569,0.371875
624570,0.453125
624571,0.421875
624572,0.453125
624573,0.375
624574,0.46875
624575,0.53125
624576,0.453125
624577,0.33361486486486486
624578,0.328125
624579,0.35833333333333334
624580,0.40625
624581,0.46875
624582,0.5364583333333334
624583,0.671875
624584,0.40625
624585,0.609375
624586,0.48333333333333334
624587,0.359375
624588,0.59375
624589,0.6156250000000001
624590,0.6145833333333333
624591,0.265625
624592,0.40625
624593,0.2998383620689655
624594,0.4375
624595,0.5
624596,0.4375
624597,0.296875
624598,0.1875
624599,0.359375
624600,0.375
624601,0.515625
624602,0.328125
624603,0.490625
624604,0.453125
624605,0.515625
624606,0.515625
624607,0.53125
624608,0.484375
624609,0.59375
624610,0.4375
624611,0.328125
624612,0.46875
624613,0.453125
624614,0.46875
624615,0.21205357142857142
624616,0.203125
624617,0.484375
624618,0.453125
624619,0.59375
624620,0.453125
624621,0.5625
624622,0.5
624623,0.359375
624624,0.3125
624625,0.5
624626,0.5625
624627,0.359375
624628,0.4255952380952381
624629,0.5625
624630,0.515625
624631,0.53125
624632,0.5
624633,0.5625
624634,0.40625
624635,0.703125
624636,0.4703125
624637,0.546875
624638,0.5
624639,0.546875
624640,0.621875
624641,0.40625
624642,0.1875
624643,0.484375
624644,0.328125
624645,0.34375
624646,0.546875
624647,0.3402777777777778
624648,0.5
624649,0.625
624650,0.4375
624651,0.328125
624652,0.53125
624653,0.7552083333333334
624654,0.5
624655,0.328125
624656,0.21875
624657,0.3125
624658,0.4375
624659,0.25
624660,0.40625
624661,0.359375
624662,0.5
624663,0.625
624664,0.25
624665,0.5026041666666667
624666,0.5
624667,0.5703125
624668,0.4375
624669,0.5
624670,0.5625
624671,0.4375
624672,0.375
624673,0.328125
624674,0.42834051724137934
624675,0.375
624676,0.625
624677,0.296875
624678,0.3125
624679,0.546875
624680,0.25
624681,0.515625
624682,0.3893229166666667
624683,0.53125
624684,0.421875
624685,0.5625
624686,0.4375
624687,0.4375
624688,0.359375
624689,0.34375
624690,0.296875
624691,0.3125
624692,0.453125
624693,0.390625
624694,0.53125
624695,0.34375
624696,0.3472296573875803
624697,0.34375
624698,0.396875
624699,0.390625
624700,0.296875
624701,0.203125
624702,0.53125
624703,0.34375
624704,0.53125
624705,0.296875
624706,0.5234375
624707,0.21875
624708,0.4154513888888889
624709,0.34375
624710,0.625
624711,0.375
624712,0.4375
624713,0.5
624714,0.359375
624715,0.328125
624716,0.296875
624717,0.5
624718,0.65625
624719,0.328125
624720,0.4375
624721,0.53125
624722,0.390625
624723,0.44375
624724,0.375
624725,0.28125
624726,0.265625
624727,0.375
624728,0.515625
624729,0.578125
624730,0.5625
624731,0.234375
624732,0.328125
624733,0.328125
624734,0.375
624735,0.421875
624736,0.59375
624737,0.5
624738,0.390625
624739,0.32578125
624740,0.359375
624741,0.609375
624742,0.484375
624743,0.5
624744,0.234375
624745,0.640625
624746,0.46875
624747,0.296875
624748,0.25
624749,0.40625
624750,0.53125
624751,0.4479166666666667
624752,0.578125
624753,0.21875
624754,0.390625
624755,0.53125
624756,0.578125
624757,0.203125
624758,0.375
624759,0.34375
624760,0.359375
624761,0.390625
624762,0.5
624763,0.5
624764,0.6770833333333334
624765,0.34375
624766,0.484375
624767,0.53125
624768,0.25
624769,0.375
624770,0.1875
624771,0.396875
624772,0.453125
624773,0.390625
624774,0.546875
624775,0.203125
624776,0.546875
624777,0.46875
624778,0.34375
624779,0.53125
624780,0.3333333333333333
624781,0.421875
624782,0.22470238095238093
624783,0.53125
624784,0.25
624785,0.296875
624786,0.296875
624787,0.609375
624788,0.46875
624789,0.421875
624790,0.484375
624791,0.328125
624792,0.34375
624793,0.578125
624794,0.421875
624795,0.328125
624796,0.4375
624797,0.34375
624798,0.5625
624799,0.48046875
624800,0.5
624801,0.46875
624802,0.6875
624803,0.234375
624804,0.5
624805,0.296875
624806,0.46875
624807,0.328125
624808,0.375
624809,0.484375
624810,0.48933699324324326
624811,0.375
624812,0.515625
624813,0.4267578125
624814,0.609375
624815,0.421875
624816,0.40625
624817,0.421875
624818,0.296875
624819,0.4375
624820,0.390625
624821,0.375
624822,0.5
624823,0.5
624824,0.375
624825,0.484375
624826,0.53125
624827,0.16145833333333334
624828,0.453125
624829,0.453125
624830,0.5625
624831,0.453125
624832,0.390625
624833,0.375
624834,0.46484375
624835,0.40625
624836,0.5
624837,0.40625
624838,0.359375
624839,0.5170412561576354
624840,0.359375
624841,0.484375
624842,0.1875
624843,0.25
624844,0.390625
624845,0.515625
624846,0.390625
624847,0.34375
624848,0.328125
624849,0.46875
624850,0.328125
624851,0.546875
624852,0.25
624853,0.3125
624854,0.390625
624855,0.46875
624856,0.384375
624857,0.546875
624858,0.59375
624859,0.390625
624860,0.40625
624861,0.3125
624862,0.515625
624863,0.4375
624864,0.546875
624865,0.20833333333333334
624866,0.5
624867,0.40625
624868,0.4375
624869,0.453125
624870,0.421875
624871,0.390625
624872,0.375
624873,0.390625
624874,0.6796875
624875,0.546875
624876,0.5625
624877,0.21875
624878,0.46875
624879,0.375
624880,0.234375
624881,0.40625
624882,0.3505208333333333
624883,0.390625
624884,0.28125
624885,0.515625
624886,0.46875
624887,0.53125
624888,0.546875
624889,0.296875
624890,0.515625
624891,0.5208333333333333
624892,0.40625
624893,0.421875
624894,0.5625
624895,0.5625
624896,0.4375
624897,0.46875
624898,0.4375
624899,0.34375
624900,0.515625
624901,0.171875
624902,0.484375
624903,0.3125
624904,0.203125
624905,0.203125
624906,0.421875
624907,0.34375
624908,0.375
624909,0.28125
624910,0.34375
624911,0.3125
624912,0.421875
624913,0.4375
624914,0.25
624915,0.296875
624916,0.53125
624917,0.328125
624918,0.453125
624919,0.46875
624920,0.421875
624921,0.390625
624922,0.375
624923,0.359375
624924,0.4375
624925,0.28125
624926,0.515625
624927,0.453125
624928,0.3125
624929,0.59375
624930,0.4779513888888889
624931,0.39516625615763545
624932,0.265625
624933,0.375
624934,0.5625
624935,0.578125
624936,0.375
624937,0.359375
624938,0.40625
624939,0.4330357142857143
624940,0.546875
624941,0.2708333333333333
624942,0.578125
624943,0.25
624944,0.296875
624945,0.34375
624946,0.40625
624947,0.28125
624948,0.546875
624949,0.328125
624950,0.59375
624951,0.375
624952,0.71875
624953,0.265625
624954,0.640625
624955,0.421875
624956,0.265625
624957,0.46875
624958,0.4375
624959,0.234375
624960,0.625
624961,0.65625
624962,0.359375
624963,0.375
624964,0.359375
624965,0.40625
624966,0.21875
624967,0.27083333333333337
624968,0.3779633620689655
624969,0.53515625
624970,0.3125
624971,0.296875
624972,0.421875
624973,0.453125
624974,0.671875
624975,0.40625
624976,0.453125
624977,0.5
624978,0.428125
624979,0.59375
624980,0.390625
624981,0.390625
624982,0.3020833333333333
624983,0.453125
624984,0.375
624985,0.5
624986,0.375
624987,0.421875
624988,0.46875
624989,0.625
624990,0.5625
624991,0.46875
624992,0.5546875
624993,0.34375
624994,0.203125
624995,0.390625
624996,0.40625
624997,0.21875
624998,0.3125
624999,0.484375
625000,0.125
625001,0.3125
625002,0.390625
625003,0.46875
625004,0.46875
625005,0.5625
625006,0.640625
625007,0.328125
625008,0.515625
625009,0.25
625010,0.5018382352941176
625011,0.484375
625012,0.27188907657657657
625013,0.484375
625014,0.390625
625015,0.421875
625016,0.515625
625017,0.484375
625018,0.453125
625019,0.359375
625020,0.578125
625021,0.609375
625022,0.36875
625023,0.34375
625024,0.21875
625025,0.359375
625026,0.71875
625027,0.5
625028,0.49360375615763546
625029,0.5625
625030,0.515625
625031,0.5
625032,0.359375
625033,0.34375
625034,0.3125
625035,0.5
625036,0.5625
625037,0.375
625038,0.390625
625039,0.46875
625040,0.328125
625041,0.234375
625042,0.484375
625043,0.4375
625044,0.4375
625045,0.32605698529411764
625046,0.453125
625047,0.6875
625048,0.4375
625049,0.59375
625050,0.359375
625051,0.703125
625052,0.375
625053,0.375
625054,0.5625
625055,0.25
625056,0.5
625057,0.3125
625058,0.453125
625059,0.5
625060,0.609375
625061,0.390625
625062,0.40625
625063,0.546875
625064,0.39453125
625065,0.296875
625066,0.390625
625067,0.59375
625068,0.41302083333333334
625069,0.18880208333333334
625070,0.375
625071,0.421875
625072,0.515625
625073,0.40625
625074,0.40625
625075,0.5368303571428572
625076,0.390625
625077,0.390625
625078,0.453125
625079,0.390625
625080,0.609375
625081,0.31770833333333337
625082,0.546875
625083,0.328125
625084,0.625
625085,0.59375
625086,0.125
625087,0.6
625088,0.359375
625089,0.296875
625090,0.578125
625091,0.359375
625092,0.296875
625093,0.578125
625094,0.546875
625095,0.28125
625096,0.375
625097,0.3125
625098,0.546875
625099,0.453125
625100,0.446875
625101,0.390625
625102,0.515625
625103,0.375
625104,0.296875
625105,0.5
625106,0.46484375
625107,0.4375
625108,0.484375
625109,0.640625
625110,0.234375
625111,0.2916666666666667
625112,0.640625
625113,0.515625
625114,0.4375
625115,0.5
625116,0.4375
625117,0.46875
625118,0.546875
625119,0.46875
625120,0.44230159736308317
625121,0.390625
625122,0.390625
625123,0.5859375
625124,0.421875
625125,0.359375
625126,0.5625
625127,0.40625
625128,0.33459051724137934
625129,0.375
625130,0.375
625131,0.546875
625132,0.453125
625133,0.53125
625134,0.421875
625135,0.375
625136,0.40625
625137,0.23809523809523808
625138,0.375
625139,0.46875
625140,0.421875
625141,0.46875
625142,0.40625
625143,0.3125
625144,0.3236607142857143
625145,0.5625
625146,0.390625
625147,0.46875
625148,0.171875
625149,0.446875
625150,0.53125
625151,0.484375
625152,0.609375
625153,0.40625
625154,0.4375
625155,0.359375
625156,0.53125
625157,0.40625
625158,0.4375
625159,0.375
625160,0.625
625161,0.515625
625162,0.4479166666666667
625163,0.625
625164,0.203125
625165,0.265625
625166,0.53125
625167,0.34375
625168,0.5390625
625169,0.5833333333333333
625170,0.390625
625171,0.48046875
625172,0.390625
625173,0.296875
625174,0.46875
625175,0.640625
625176,0.484375
625177,0.421875
625178,0.3125
625179,0.578125
625180,0.46875
625181,0.6875
625182,0.421875
625183,0.5625
625184,0.53125
625185,0.29017857142857145
625186,0.40625
625187,0.375
625188,0.734375
625189,0.34375
625190,0.31770833333333337
625191,0.671875
625192,0.546875
625193,0.515625
625194,0.37202380952380953
625195,0.359375
625196,0.53125
625197,0.3736979166666667
625198,0.53125
625199,0.5553225061576355
625200,0.33459051724137934
625201,0.5
625202,0.390625
625203,0.40625
625204,0.15625
625205,0.421875
625206,0.28125
625207,0.453125
625208,0.265625
625209,0.265625
625210,0.53125
625211,0.421875
625212,0.515625
625213,0.296875
625214,0.453125
625215,0.4375
625216,0.265625
625217,0.453125
625218,0.5
625219,0.53125
625220,0.421875
625221,0.53125
625222,0.515625
625223,0.26570197044334976
625224,0.296875
625225,0.234375
625226,0.5052083333333334
625227,0.40625
625228,0.34375
625229,0.46875
625230,0.2864583333333333
625231,0.375
625232,0.421875
625233,0.234375
625234,0.6875
625235,0.265625
625236,0.359375
625237,0.46875
625238,0.40625
625239,0.46875
625240,0.40625
625241,0.39516625615763545
625242,0.25
625243,0.484375
625244,0.515625
625245,0.546875
625246,0.515625
625247,0.3125
625248,0.625
625249,0.421875
625250,0.515625
625251,0.375
625252,0.453125
625253,0.5
625254,0.53125
625255,0.4375
625256,0.453125
625257,0.40625
625258,0.453125
625259,0.296875
625260,0.3125
625261,0.40625
625262,0.328125
625263,0.453125
625264,0.578125
625265,0.328125
625266,0.359375
625267,0.3125
625268,0.265625
625269,0.359375
625270,0.625
625271,0.28645833333333337
625272,0.53125
625273,0.33308699324324326
625274,0.265625
625275,0.46875
625276,0.5
625277,0.546875
625278,0.40625
625279,0.515625
625280,0.53125
625281,0.578125
625282,0.265625
625283,0.328125
625284,0.453125
625285,0.5
625286,0.515625
625287,0.3125
625288,0.5
625289,0.453125
625290,0.34375
625291,0.3956537356321839
625292,0.265625
625293,0.375
625294,0.4375
625295,0.40625
625296,0.25
625297,0.234375
625298,0.290625
625299,0.453125
625300,0.328125
625301,0.40625
625302,0.29910714285714285
625303,0.4375
625304,0.546875
625305,0.359375
625306,0.65625
625307,0.40625
625308,0.546875
625309,0.3125
625310,0.40625
625311,0.21875
625312,0.296875
625313,0.34375
625314,0.421875
625315,0.453125
625316,0.40625
625317,0.390625
625318,0.390625
625319,0.421875
625320,0.3125
625321,0.40625
625322,0.4375
625323,0.28125
625324,0.484375
625325,0.453125
625326,0.5580357142857143
625327,0.546875
625328,0.5
625329,0.59375
625330,0.453125
625331,0.484375
625332,0.609375
625333,0.171875
625334,0.390625
625335,0.46875
625336,0.4375
625337,0.578125
625338,0.578125
625339,0.5234375
625340,0.34375
625341,0.515625
625342,0.37202380952380953
625343,0.4375
625344,0.28125
625345,0.65625
625346,0.265625
625347,0.515625
625348,0.5625
625349,0.453125
625350,0.515625
625351,0.328125
625352,0.28125
625353,0.421875
625354,0.546875
625355,0.515625
625356,0.36875
625357,0.421875
625358,0.21875
625359,0.3125
625360,0.28125
625361,0.234375
625362,0.109375
625363,0.40625
625364,0.703125
625365,0.53125
625366,0.4375
625367,0.40625
625368,0.5677083333333334
625369,0.3125
625370,0.46875
625371,0.5
625372,0.5625
625373,0.46875
625374,0.390625
625375,0.59375
625376,0.453125
625377,0.5717013888888889
625378,0.5625
625379,0.671875
625380,0.328125
625381,0.7239583333333334
625382,0.25
625383,0.421875
625384,0.390625
625385,0.484375
625386,0.3125
625387,0.296875
625388,0.25
625389,0.5
625390,0.46875
625391,0.484375
625392,0.375
625393,0.2908296130952381
625394,0.34375
625395,0.296875
625396,0.28771551724137934
625397,0.515625
625398,0.484375
625399,0.46875
625400,0.328125
625401,0.27083333333333337
625402,0.5598958333333333
625403,0.375
625404,0.296875
625405,0.5625
625406,0.421875
625407,0.40625
625408,0.359375
625409,0.40625
625410,0.15625
625411,0.34375
625412,0.359375
625413,0.609375
625414,0.515625
625415,0.28125
625416,0.515625
625417,0.484375
625418,0.375
625419,0.296875
625420,0.5
625421,0.484375
625422,0.515625
625423,0.3125
625424,0.5
625425,0.20833333333333334
625426,0.390625
625427,0.421875
625428,0.34375
625429,0.453125
625430,0.453125
625431,0.4375
625432,0.45014880952380953
625433,0.46875
625434,0.390625
625435,0.375
625436,0.375
625437,0.34375
625438,0.5625
625439,0.484375
625440,0.296875
625441,0.515625
625442,0.46875
625443,0.6067708333333334
625444,0.484375
625445,0.4375
625446,0.453125
625447,0.390625
625448,0.40625
625449,0.453125
625450,0.53125
625451,0.265625
625452,0.4375
625453,0.28125
625454,0.5
625455,0.609375
625456,0.46875
625457,0.578125
625458,0.390625
625459,0.578125
625460,0.390625
625461,0.546875
625462,0.53125
625463,0.4375
625464,0.546875
625465,0.4798387096774194
625466,0.578125
625467,0.28125
625468,0.484375
625469,0.46875
625470,0.53125
625471,0.640625
625472,0.296875
625473,0.3125
625474,0.43125
625475,0.46875
625476,0.234375
625477,0.46875
625478,0.390625
625479,0.359375
625480,0.71875
625481,0.390625
625482,0.484375
625483,0.453125
625484,0.53125
625485,0.34375
625486,0.671875
625487,0.25
625488,0.21875
625489,0.3236607142857143
625490,0.5
625491,0.5625
625492,0.46875
625493,0.34375
625494,0.4147727272727273
625495,0.34375
625496,0.46875
625497,0.5212053571428572
625498,0.328125
625499,0.546875
625500,0.4453125
625501,0.296875
625502,0.375
625503,0.390625
625504,0.28125
625505,0.453125
625506,0.4375
625507,0.34375
625508,0.515625
625509,0.484375
625510,0.3125
625511,0.578125
625512,0.421875
625513,0.5029633620689655
625514,0.6875
625515,0.42683699324324326
625516,0.515625
625517,0.515625
625518,0.375
625519,0.453125
625520,0.41889880952380953
625521,0.390625
625522,0.53125
625523,0.328125
625524,0.140625
625525,0.46875
625526,0.53125
625527,0.25
625528,0.328125
625529,0.4739583333333333
625530,0.34375
625531,0.59375
625532,0.5
625533,0.375
625534,0.328125
625535,0.375
625536,0.484375
625537,0.625
625538,0.484375
625539,0.578125
625540,0.296875
625541,0.21875
625542,0.5831537356321839
625543,0.53125
625544,0.40625
625545,0.375
625546,0.1875
625547,0.671875
625548,0.40625
625549,0.34923986486486486
625550,0.49702380952380953
625551,0.453125
625552,0.53125
625553,0.21875
625554,0.46875
625555,0.375
625556,0.5
625557,0.46858836206896554
625558,0.34375
625559,0.40625
625560,0.375
625561,0.40625
625562,0.40625
625563,0.484375
625564,0.515625
625565,0.328125
625566,0.4375
625567,0.390625
625568,0.28125
625569,0.47827576754385964
625570,0.5
625571,0.5
625572,0.453125
625573,0.5055803571428572
625574,0.4375
625575,0.46875
625576,0.4375
625577,0.390625
625578,0.46875
625579,0.359375
625580,0.375
625581,0.4375
625582,0.328125
625583,0.5140252976190476
625584,0.515625
625585,0.5
625586,0.5
625587,0.109375
625588,0.234375
625589,0.515625
